Adjusted,probability(0),probability(1)
0,0.9985013,0.0014986763
0,0.99835074,0.0016492506
1,0.14320141,0.8567986
0,0.8950517,0.10494827
1,0.02414155,0.97585845
0,0.84789807,0.15210195
0,0.9975656,0.0024343878
1,0.08795446,0.91204554
0,0.9095552,0.09044481
0,0.84962296,0.15037705
0,0.98887646,0.011123555
1,0.09784216,0.90215784
1,0.0039157867,0.9960842
0,0.9982006,0.001799376
0,0.8711107,0.12888929
0,0.98078066,0.019219315
0,0.9927464,0.0072535975
0,0.9999475,5.2491345e-05
0,0.99746394,0.00253604
0,0.7029456,0.2970544
0,0.99109083,0.008909194
0,0.5651964,0.43480358
1,0.07785988,0.9221401
0,0.99973744,0.00026256105
0,0.9611373,0.03886268
0,0.6265714,0.37342855
0,0.92133194,0.07866804
0,0.90951115,0.090488836
0,0.9777053,0.022294702
0,0.9576248,0.042375192
1,0.08697194,0.91302806
1,0.09659916,0.90340084
0,0.97325283,0.02674717
1,0.484326,0.515674
0,0.99574244,0.0042575416
0,0.79543376,0.20456627
1,0.20457739,0.7954226
1,0.07324898,0.926751
1,0.2397154,0.7602846
1,0.14085549,0.8591445
0,0.9536571,0.046342906
1,0.12849414,0.87150586
1,0.10922748,0.8907725
1,0.06642246,0.93357754
0,0.9717594,0.02824061
1,0.16801834,0.83198166
0,0.97253686,0.027463123
0,0.88174105,0.11825894
1,0.122823775,0.8771762
0,0.8321723,0.16782771
0,0.9803451,0.019654948
0,0.99955386,0.00044615904
0,0.9996838,0.00031621012
0,0.9987625,0.0012375225
0,0.99393356,0.0060664485
0,0.71463305,0.28536695
0,0.9948686,0.00513144
0,0.9838329,0.016167095
1,0.07982105,0.92017895
1,0.19404453,0.80595547
0,0.99900043,0.0009995769
0,0.99107814,0.008921868
0,0.9247116,0.075288385
1,0.09747267,0.90252733
0,0.96075624,0.03924376
0,0.66135883,0.33864117
0,0.9592563,0.04074374
0,0.995661,0.004338951
1,0.10350096,0.89649904
0,0.52943134,0.4705687
0,0.99752074,0.0024792359
0,0.83770144,0.16229859
0,0.99541163,0.0045883567
0,0.99829566,0.0017043469
0,0.95857596,0.041424006
0,0.5892632,0.41073683
0,0.9908612,0.009138827
0,0.90457225,0.09542773
0,0.99407446,0.0059255417
0,0.9999396,6.0375798e-05
1,0.46544164,0.53455836
0,0.85769284,0.14230715
1,0.030061066,0.96993893
0,0.9417229,0.058277056
0,0.9927309,0.007269079
0,0.9984912,0.0015087676
1,0.045885384,0.9541146
0,0.99747,0.0025299834
0,0.9979148,0.0020852338
0,0.94437104,0.055628944
0,0.98999757,0.0100024585
0,0.74570227,0.25429776
0,0.99918574,0.0008142383
0,0.9962967,0.003703308
0,0.62239647,0.3776035
0,0.9997945,0.00020552751
0,0.99950546,0.00049452664
0,0.9872242,0.012775799
0,0.99399483,0.006005164
0,0.8625012,0.13749881
1,0.18175203,0.818248
0,0.94753957,0.052460417
0,0.93932915,0.06067087
0,0.9982356,0.0017644302
1,0.11006844,0.88993156
0,0.99836594,0.0016340845
0,0.9902795,0.009720528
0,0.86689484,0.13310516
0,0.9744306,0.025569377
0,0.81131196,0.18868802
1,0.30091822,0.6990818
0,0.95443916,0.045560848
0,0.96873933,0.03126067
0,0.8231169,0.1768831
0,0.99483377,0.005166238
0,0.86213475,0.13786525
1,0.09928763,0.9007124
0,0.90727484,0.092725165
0,0.9936138,0.00638623
0,0.98920643,0.010793596
1,0.093936265,0.90606374
1,0.12905759,0.8709424
0,0.99962837,0.00037164416
0,0.9913975,0.008602517
1,0.19755381,0.8024462
1,0.07075292,0.9292471
0,0.9438055,0.056194477
0,0.99766886,0.002331148
1,0.0637241,0.9362759
0,0.7612251,0.23877487
0,0.95370525,0.046294734
0,0.93868804,0.06131196
0,0.9640958,0.03590425
0,0.9959467,0.0040532984
0,0.99735045,0.0026495177
1,0.06190437,0.9380956
1,0.47669488,0.5233051
0,0.9848009,0.015199116
1,0.090298474,0.9097015
1,0.014548123,0.9854519
0,0.8027533,0.19724664
1,0.28698492,0.7130151
0,0.9654452,0.03455477
0,0.9876564,0.012343602
0,0.9977695,0.0022305355
0,0.9724294,0.027570589
0,0.8689889,0.1310111
0,0.99111277,0.008887217
0,0.9605223,0.039477702
0,0.9985549,0.0014451349
1,0.16873598,0.831264
1,0.35885936,0.64114064
0,0.9063345,0.09366547
1,0.26824075,0.73175925
0,0.99460435,0.0053956625
0,0.8945047,0.10549526
1,0.05466062,0.9453394
1,0.1962182,0.8037818
1,0.06473529,0.9352647
1,0.1872263,0.8127737
1,0.20246416,0.79753584
0,0.94309187,0.05690816
0,0.9691491,0.030850857
0,0.88012135,0.119878635
0,0.9238425,0.07615752
0,0.98029953,0.019700471
0,0.99423146,0.005768557
1,0.12989146,0.87010854
0,0.9701168,0.02988319
0,0.9941623,0.005837677
0,0.7457973,0.25420275
0,0.9919151,0.008084907
0,0.8460432,0.15395674
0,0.9980243,0.0019756877
0,0.8061168,0.19388317
0,0.98778176,0.01221824
0,0.8417463,0.15825373
0,0.99812824,0.0018717651
1,0.17582208,0.8241779
0,0.9953975,0.0046024714
0,0.9999635,3.6499972e-05
0,0.96820897,0.031791035
1,0.048943996,0.951056
0,0.9773581,0.02264187
0,0.99604475,0.00395527
1,0.049032092,0.9509679
0,0.9830846,0.01691539
0,0.996433,0.0035669839
0,0.5623232,0.4376768
0,0.99425876,0.0057412433
0,0.99292755,0.0070724557
1,0.48900628,0.5109937
1,0.07642591,0.9235741
0,0.981639,0.01836096
0,0.992141,0.007858993
1,0.16886383,0.83113617
0,0.981824,0.018175995
0,0.95445347,0.04554652
0,0.99608105,0.003918965
0,0.81554675,0.18445322
0,0.9973042,0.0026957851
1,0.068802,0.931198
0,0.9677335,0.032266483
0,0.9646258,0.035374224
0,0.9402041,0.059795912
1,0.020046234,0.97995377
0,0.9998216,0.00017842537
0,0.96103954,0.03896044
0,0.9925214,0.007478574
0,0.93129355,0.06870644
0,0.9994151,0.00058487145
1,0.37381232,0.6261877
0,0.91046244,0.089537576
0,0.7979003,0.20209968
0,0.97417915,0.025820835
0,0.6763532,0.3236468
1,0.36484438,0.6351556
0,0.87567353,0.12432644
1,0.16079241,0.8392076
0,0.9913055,0.008694547
1,0.012852371,0.9871476
0,0.99691236,0.0030876424
0,0.89695054,0.103049465
0,0.98381305,0.016186949
0,0.9866625,0.013337523
0,0.99805415,0.0019458587
0,0.96458656,0.03541344
0,0.98820895,0.011791025
0,0.99048847,0.009511541
0,0.9563611,0.04363886
0,0.9418701,0.05812992
0,0.8374795,0.16252054
0,0.9932219,0.0067781014
0,0.98916364,0.010836384
0,0.70470595,0.29529405
1,0.27259123,0.72740877
0,0.9577106,0.0422894
0,0.69825757,0.30174246
0,0.9964519,0.003548076
0,0.99791306,0.0020869253
0,0.9442735,0.055726547
1,0.1816622,0.8183378
0,0.992831,0.0071690036
0,0.8875633,0.11243669
0,0.90254104,0.09745895
0,0.9955071,0.004492906
0,0.941182,0.058818012
0,0.9774325,0.022567486
0,0.6723454,0.32765463
1,0.2792164,0.7207836
0,0.989539,0.010460978
0,0.99144256,0.008557432
1,0.05049628,0.9495037
0,0.99681455,0.0031854243
0,0.8948098,0.10519024
0,0.9792342,0.020765811
0,0.9997505,0.000249534
0,0.98607236,0.013927614
0,0.999903,9.696319e-05
0,0.96800226,0.03199773
0,0.9130869,0.08691314
0,0.9941733,0.005826684
0,0.9999729,2.7094251e-05
1,0.27083796,0.72916204
1,0.18673515,0.81326485
1,0.048460543,0.95153946
0,0.91690934,0.08309069
0,0.9102507,0.08974927
1,0.18345928,0.8165407
0,0.99506825,0.00493175
0,0.99424064,0.005759375
0,0.9145557,0.08544428
0,0.71524227,0.2847577
0,0.53679895,0.46320105
0,0.988045,0.01195503
1,0.04328525,0.95671475
0,0.95478743,0.045212585
0,0.9952397,0.0047603166
0,0.9673307,0.032669283
0,0.8380506,0.16194941
0,0.9975166,0.0024834105
1,0.09105539,0.9089446
0,0.9858148,0.014185203
0,0.94555664,0.05444333
0,0.79815274,0.20184727
0,0.9110472,0.088952765
0,0.6488278,0.35117218
0,0.9571178,0.042882178
0,0.94266367,0.057336345
0,0.7565472,0.24345279
0,0.8928631,0.107136905
0,0.8834728,0.116527215
0,0.9979888,0.0020111813
0,0.92190707,0.078092925
0,0.9992934,0.0007066086
0,0.905885,0.094115034
0,0.9762236,0.023776399
0,0.8563936,0.14360644
0,0.96904266,0.030957336
0,0.8608508,0.1391492
0,0.9974632,0.0025367625
1,0.09023416,0.90976584
1,0.08683419,0.9131658
1,0.04429519,0.9557048
0,0.8361915,0.16380852
0,0.99326676,0.00673325
0,0.9733221,0.026677907
1,0.06214863,0.93785137
0,0.92406666,0.07593336
0,0.98696154,0.013038433
0,0.9451289,0.05487109
0,0.9308613,0.06913869
1,0.2899385,0.7100615
0,0.80349916,0.19650084
1,0.17025673,0.82974327
1,0.3242072,0.6757928
0,0.98414284,0.015857145
0,0.99932986,0.00067014736
0,0.9780758,0.021924172
0,0.95716256,0.04283744
0,0.9982554,0.0017446124
0,0.9997562,0.0002437615
0,0.83705544,0.16294459
1,0.15298814,0.84701186
1,0.09484315,0.90515685
0,0.997597,0.0024030223
1,0.04196018,0.9580398
1,0.096571445,0.90342855
0,0.9499539,0.050046116
0,0.95240146,0.047598552
0,0.97475684,0.025243165
0,0.99183476,0.008165234
0,0.93962747,0.060372554
0,0.9978735,0.0021265128
0,0.95285827,0.04714172
0,0.9897582,0.010241784
0,0.92577636,0.07422364
1,0.02230221,0.9776978
1,0.17512137,0.82487863
0,0.9990449,0.0009551152
1,0.12855655,0.87144345
1,0.10941529,0.8905847
1,0.044224024,0.955776
1,0.13869637,0.8613036
0,0.9894731,0.010526875
0,0.7814861,0.21851392
0,0.9978002,0.002199802
0,0.9542947,0.045705292
0,0.8696567,0.1303433
1,0.089083016,0.910917
0,0.63649654,0.36350343
0,0.9825764,0.017423633
0,0.9892877,0.010712343
0,0.9980944,0.001905623
0,0.8507445,0.1492555
0,0.97012687,0.029873105
1,0.28553277,0.7144672
1,0.06038755,0.93961245
1,0.1347959,0.8652041
0,0.99916303,0.0008369603
0,0.9714021,0.028597863
0,0.99107903,0.008920944
0,0.99866986,0.0013301629
0,0.95575637,0.044243652
1,0.014458358,0.98554164
1,0.15785551,0.8421445
0,0.6968146,0.3031854
0,0.7425302,0.25746977
0,0.9955992,0.0044008107
0,0.9969744,0.0030256177
0,0.9156441,0.0843559
0,0.93899316,0.061006837
0,0.99505365,0.004946331
1,0.10276222,0.8972378
0,0.916898,0.083101995
1,0.38862658,0.6113734
0,0.77913177,0.22086823
0,0.9941769,0.005823056
0,0.99427533,0.00572468
0,0.99011916,0.009880835
0,0.94425166,0.05574837
0,0.99495053,0.0050494517
0,0.9972386,0.0027614173
0,0.9966225,0.0033774856
0,0.9982705,0.0017294851
1,0.09791446,0.90208554
0,0.9990981,0.00090189173
0,0.89156675,0.10843326
0,0.9826603,0.017339716
1,0.1389485,0.8610515
1,0.028252065,0.97174793
0,0.84987485,0.15012515
0,0.99872357,0.0012764315
1,0.039619684,0.9603803
0,0.99743533,0.0025646542
0,0.93201876,0.06798123
0,0.9992593,0.00074072194
0,0.99647033,0.0035296937
0,0.99613726,0.003862716
1,0.05197829,0.9480217
1,0.09360832,0.9063917
0,0.51151013,0.48848987
0,0.9800582,0.019941825
0,0.98446906,0.0155309215
0,0.9987147,0.0012853183
0,0.89823616,0.101763815
1,0.38390678,0.6160932
0,0.98620397,0.013796039
0,0.9589357,0.041064337
0,0.9150001,0.084999934
0,0.72017694,0.27982304
0,0.99657637,0.0034236328
1,0.04536587,0.95463413
0,0.9993672,0.0006328126
0,0.99895054,0.0010494576
0,0.9852272,0.014772764
1,0.11932731,0.8806727
0,0.92072743,0.07927256
0,0.9333887,0.066611275
0,0.99805087,0.001949148
0,0.9893657,0.010634294
0,0.99964005,0.00035992666
1,0.36559814,0.63440186
0,0.91593975,0.08406023
1,0.13046902,0.869531
0,0.9324378,0.06756219
0,0.93823725,0.061762765
1,0.01849389,0.9815061
0,0.9887628,0.011237199
1,0.13015395,0.86984605
0,0.74526423,0.25473577
0,0.9977943,0.002205708
0,0.9569757,0.04302433
0,0.9881222,0.011877787
0,0.9460179,0.05398208
0,0.86970055,0.13029942
0,0.84381497,0.15618505
0,0.8888578,0.1111422
0,0.9921005,0.007899526
0,0.9399548,0.060045205
0,0.99695647,0.0030435189
0,0.89671814,0.10328185
1,0.06800896,0.93199104
1,0.0147612095,0.9852388
1,0.097634494,0.9023655
0,0.96339583,0.036604173
1,0.24349779,0.7565022
0,0.96271306,0.03728696
0,0.9932743,0.0067257406
1,0.022013843,0.97798616
0,0.95825636,0.041743666
1,0.45677078,0.5432292
0,0.9997849,0.00021514193
0,0.9961948,0.0038051954
0,0.56985223,0.43014774
1,0.074000716,0.9259993
0,0.9964545,0.0035455276
0,0.94290155,0.057098437
0,0.9924488,0.00755121
0,0.9684373,0.031562664
0,0.9997631,0.00023694051
0,0.9990045,0.0009955462
0,0.82685965,0.17314033
0,0.9992943,0.00070572767
0,0.99863994,0.0013600748
0,0.99742824,0.0025717707
0,0.8483182,0.15168178
0,0.9928653,0.007134654
1,0.14268881,0.8573112
0,0.9940707,0.005929262
0,0.99561006,0.0043899454
1,0.09999359,0.9000064
0,0.5204707,0.47952932
0,0.8743234,0.12567657
0,0.99991477,8.524288e-05
0,0.93679315,0.06320686
1,0.108181775,0.8918182
1,0.13041234,0.86958766
0,0.9943757,0.0056243176
1,0.07510692,0.9248931
0,0.9937424,0.006257579
0,0.9848869,0.015113095
0,0.98670816,0.013291818
0,0.97077954,0.02922049
0,0.98880035,0.011199639
0,0.8082428,0.19175717
0,0.9976679,0.0023320676
0,0.9607636,0.039236438
0,0.9451936,0.054806434
0,0.88201547,0.11798456
0,0.7996626,0.20033741
1,0.03928411,0.9607159
1,0.13446444,0.86553556
0,0.9832211,0.016778866
0,0.98303103,0.016968988
0,0.86796236,0.13203761
0,0.95369565,0.046304315
0,0.9946381,0.0053619277
1,0.21000773,0.7899923
0,0.6876588,0.3123412
0,0.85974956,0.14025047
0,0.981839,0.018161017
0,0.98265165,0.01734833
0,0.9828977,0.017102318
1,0.41064185,0.58935815
0,0.97709984,0.022900138
0,0.9991821,0.0008178931
0,0.99978226,0.00021772682
0,0.9923631,0.0076369066
0,0.9457327,0.05426726
0,0.88605106,0.11394897
0,0.99995565,4.4372628e-05
0,0.9956345,0.0043655145
0,0.9540781,0.045921896
0,0.9988805,0.0011194871
1,0.070887566,0.92911243
0,0.95719445,0.042805575
0,0.8968327,0.103167325
0,0.9851659,0.014834115
0,0.9839147,0.016085304
0,0.984866,0.015133955
1,0.060617864,0.93938214
0,0.99981916,0.00018086989
0,0.9931597,0.006840291
0,0.92557716,0.074422866
0,0.94691,0.053090002
1,0.4173088,0.5826912
1,0.43568635,0.56431365
0,0.99575204,0.004247988
1,0.1328969,0.8671031
0,0.9045162,0.09548378
0,0.98913515,0.010864875
1,0.05521691,0.9447831
1,0.08351165,0.91648835
0,0.9992706,0.00072936394
0,0.99859005,0.0014099489
1,0.09173566,0.90826434
1,0.031582236,0.96841776
0,0.997228,0.0027719762
0,0.80504334,0.19495665
0,0.90421486,0.095785126
0,0.94723517,0.05276486
0,0.9958301,0.004169882
0,0.9716045,0.028395474
0,0.9231136,0.076886445
0,0.99590397,0.004096025
1,0.121404886,0.8785951
0,0.9466074,0.05339259
1,0.025262773,0.9747372
0,0.9867614,0.013238635
0,0.99835956,0.0016404446
0,0.96908516,0.030914845
0,0.98059887,0.019401114
0,0.9984941,0.0015059012
0,0.99837273,0.0016272942
0,0.9993351,0.0006649066
0,0.8749707,0.12502933
1,0.07246703,0.927533
0,0.9334108,0.06658918
0,0.73784375,0.26215628
0,0.9805246,0.019475428
0,0.93309426,0.06690571
0,0.9998259,0.000174108
0,0.9420195,0.05798046
1,0.029695988,0.970304
1,0.12537491,0.8746251
0,0.99890083,0.0010991959
0,0.9990684,0.00093161775
1,0.06657702,0.933423
0,0.9993636,0.0006364211
1,0.06841451,0.9315855
0,0.9954579,0.0045421235
0,0.94569755,0.054302424
0,0.9990831,0.0009169159
0,0.9838939,0.01610613
0,0.61054194,0.38945803
0,0.98893356,0.011066439
0,0.9686627,0.031337325
0,0.9861306,0.01386938
0,0.8927857,0.107214265
1,0.20761025,0.79238975
0,0.9375743,0.06242565
0,0.97559416,0.024405815
0,0.94086814,0.059131883
1,0.13493925,0.86506075
0,0.9762411,0.023758918
1,0.021408558,0.97859144
0,0.95549035,0.044509646
1,0.07401198,0.925988
1,0.053230166,0.94676983
1,0.21147472,0.7885253
0,0.7671221,0.23287791
0,0.9678977,0.032102298
0,0.76376265,0.23623733
1,0.05836892,0.9416311
1,0.027785838,0.97221416
0,0.9997828,0.00021722626
0,0.99901074,0.0009892767
0,0.9889794,0.0110206045
1,0.27048898,0.729511
1,0.06169188,0.9383081
0,0.96556944,0.034430537
0,0.9994965,0.0005034795
0,0.8603553,0.13964467
1,0.45390815,0.54609185
0,0.8572961,0.1427039
0,0.9833599,0.016640147
0,0.99807,0.0019300074
1,0.07655728,0.9234427
0,0.98666483,0.013335194
0,0.9916097,0.008390314
0,0.9129884,0.0870116
0,0.99893063,0.0010693525
0,0.99252415,0.007475838
0,0.99624795,0.0037520754
1,0.19705987,0.80294013
0,0.9487237,0.051276315
1,0.059607387,0.9403926
0,0.94016457,0.059835434
1,0.028486073,0.9715139
0,0.97138774,0.028612271
0,0.98317176,0.016828267
1,0.014763057,0.98523694
1,0.08512497,0.91487503
0,0.9925379,0.007462056
0,0.9981581,0.001841901
0,0.99925196,0.0007480401
0,0.80870557,0.19129443
0,0.98611194,0.013888057
1,0.17108428,0.8289157
0,0.98570967,0.014290334
0,0.9901859,0.009814057
0,0.9999231,7.6885975e-05
0,0.9998824,0.000117624964
0,0.84968305,0.15031695
0,0.9751071,0.024892941
1,0.07948774,0.92051226
0,0.97076124,0.029238785
0,0.986176,0.013823957
0,0.77735204,0.22264798
0,0.9974332,0.0025668251
1,0.027708054,0.97229195
0,0.8020288,0.19797125
0,0.9978889,0.0021110836
0,0.9879954,0.012004635
0,0.9990441,0.0009558972
1,0.06799674,0.93200326
1,0.04138291,0.9586171
1,0.06532925,0.93467075
0,0.9997872,0.00021279724
1,0.39599144,0.60400856
0,0.993025,0.0069749663
0,0.9405508,0.05944922
0,0.98241204,0.017587937
0,0.96919453,0.030805496
0,0.91397446,0.08602556
0,0.71325684,0.2867432
0,0.99920726,0.0007927706
0,0.99654335,0.0034566612
1,0.23474371,0.7652563
0,0.98831654,0.011683464
0,0.9972363,0.0027636727
0,0.98444766,0.0155523475
0,0.9960958,0.0039042318
1,0.10091382,0.8990862
0,0.99831533,0.0016846643
0,0.9043573,0.095642656
1,0.022154868,0.97784513
0,0.9998756,0.00012440863
0,0.99973285,0.00026717212
0,0.8618635,0.13813649
1,0.2251845,0.7748155
1,0.048939645,0.95106035
0,0.99917096,0.0008290214
0,0.99892503,0.0010749989
0,0.9949318,0.0050681573
0,0.984847,0.015152999
0,0.99180204,0.008197946
0,0.99880457,0.0011954153
1,0.008179665,0.99182034
0,0.99722916,0.0027708483
0,0.98039424,0.019605748
1,0.115894675,0.8841053
0,0.99843234,0.0015676507
1,0.11674148,0.8832585
0,0.8065405,0.19345948
0,0.9716385,0.028361524
0,0.99786943,0.002130567
1,0.12940341,0.8705966
0,0.9858304,0.014169602
0,0.98827535,0.011724632
0,0.99089015,0.00910984
1,0.047549784,0.9524502
1,0.09488046,0.90511954
1,0.11177796,0.88822204
1,0.17753434,0.82246566
1,0.12834698,0.871653
0,0.9450049,0.0549951
0,0.99264127,0.0073587024
0,0.9997425,0.00025750633
1,0.14248216,0.85751784
0,0.8613997,0.13860027
0,0.97735757,0.022642424
0,0.8732765,0.12672353
0,0.9999581,4.191262e-05
1,0.4723906,0.5276094
1,0.18153512,0.8184649
0,0.92083263,0.07916735
0,0.96172315,0.038276862
0,0.99672264,0.0032773723
0,0.9400262,0.05997379
0,0.9816273,0.01837272
0,0.99028444,0.009715539
1,0.07507992,0.9249201
0,0.9095614,0.090438575
0,0.8556113,0.14438865
0,0.9961044,0.0038955589
0,0.99688053,0.0031194983
0,0.95461994,0.045380037
0,0.98592424,0.014075784
0,0.9982958,0.0017042307
1,0.12073183,0.87926817
0,0.99794143,0.002058585
0,0.97964305,0.020356962
0,0.9974141,0.0025858975
0,0.9999224,7.760416e-05
1,0.018729031,0.98127097
0,0.95651925,0.043480776
1,0.14514959,0.8548504
1,0.10746175,0.89253825
1,0.24573135,0.75426865
0,0.9834157,0.016584247
1,0.18364513,0.8163549
0,0.99153984,0.008460191
0,0.85871816,0.14128181
0,0.9538425,0.046157453
1,0.024803758,0.97519624
1,0.15939438,0.8406056
0,0.9857526,0.0142474165
0,0.8325242,0.16747582
1,0.08360666,0.91639334
0,0.9496296,0.050370418
1,0.13762408,0.8623759
1,0.06172973,0.9382703
1,0.12578893,0.8742111
1,0.12334478,0.8766552
1,0.06832498,0.931675
0,0.9997315,0.00026853968
0,0.9982042,0.0017958422
0,0.6341259,0.3658741
0,0.7724521,0.22754785
0,0.99881357,0.0011864128
0,0.961618,0.038382012
0,0.98335934,0.016640646
0,0.9758856,0.02411436
0,0.85048306,0.14951693
0,0.9994624,0.0005375763
0,0.9286326,0.071367405
0,0.8030662,0.1969338
0,0.9519848,0.048015166
0,0.5840844,0.41591558
0,0.9930553,0.006944729
0,0.9722875,0.027712522
0,0.8909594,0.1090406
1,0.12635249,0.8736475
0,0.9735467,0.026453307
0,0.9980282,0.0019717708
0,0.949756,0.05024399
0,0.8986018,0.10139823
0,0.9947867,0.005213316
1,0.020429492,0.9795705
1,0.03979063,0.96020937
0,0.98474824,0.015251752
1,0.075607955,0.92439204
0,0.93265915,0.06734085
1,0.08438605,0.91561395
1,0.16997302,0.830027
1,0.13248396,0.86751604
0,0.98682785,0.013172166
0,0.94488287,0.055117104
0,0.9021187,0.09788132
0,0.9716414,0.02835858
0,0.79705006,0.20294994
0,0.99985266,0.00014737161
0,0.98598814,0.014011832
0,0.99725825,0.002741732
0,0.91634053,0.08365948
1,0.09046328,0.9095367
0,0.9674271,0.032572918
0,0.9990945,0.00090552634
0,0.98673844,0.0132615715
0,0.98815185,0.01184818
0,0.6791631,0.32083687
0,0.6325979,0.36740208
0,0.7580899,0.2419101
1,0.05612713,0.94387287
1,0.10667926,0.89332074
1,0.12072885,0.87927115
0,0.9593949,0.040605113
0,0.998728,0.0012720465
1,0.27524656,0.72475344
0,0.9975357,0.0024642902
1,0.23732066,0.76267934
1,0.3631969,0.6368031
0,0.97707653,0.02292347
1,0.030302823,0.9696972
1,0.051369905,0.9486301
0,0.8853926,0.114607416
0,0.9976572,0.0023428437
1,0.22393131,0.7760687
1,0.03924638,0.9607536
0,0.9973564,0.0026435643
0,0.72968495,0.27031502
1,0.12701392,0.8729861
1,0.31601638,0.6839836
0,0.5085162,0.49148378
0,0.99325514,0.0067448807
0,0.87763995,0.12236004
0,0.90036434,0.09963565
0,0.9991445,0.0008555292
0,0.92920345,0.07079655
0,0.8818042,0.11819576
0,0.9999854,1.4615264e-05
0,0.98825604,0.011743992
1,0.21473664,0.78526336
0,0.92341405,0.07658595
0,0.99875426,0.001245753
0,0.8977263,0.102273725
0,0.9400874,0.059912596
0,0.99151987,0.008480125
1,0.025979638,0.97402036
0,0.9998885,0.0001115305
0,0.9823972,0.017602798
0,0.8667557,0.1332443
1,0.16329056,0.83670944
1,0.0671885,0.9328115
0,0.9787437,0.021256324
0,0.9986004,0.0013995836
1,0.07800877,0.9219912
0,0.9988062,0.001193804
0,0.9723353,0.027664697
0,0.9787408,0.021259181
1,0.12684262,0.8731574
0,0.9996026,0.000397411
1,0.04830891,0.9516911
0,0.89029753,0.109702446
0,0.85012764,0.14987236
1,0.067579806,0.9324202
0,0.99427015,0.0057298285
0,0.9565394,0.043460634
0,0.8045155,0.19548449
1,0.15502626,0.84497374
0,0.9468719,0.05312812
1,0.3065518,0.6934482
0,0.99467224,0.005327779
0,0.9085423,0.091457695
0,0.93305635,0.066943616
0,0.9934738,0.0065261433
0,0.83092237,0.16907763
0,0.96772206,0.032277957
1,0.3568536,0.6431464
1,0.09835088,0.9016491
0,0.97862846,0.021371556
0,0.79762924,0.20237076
0,0.9957556,0.0042443834
0,0.9384907,0.0615093
