Adjusted,probability(0),probability(1)
0,0.98141325,0.018586777
0,0.9939077,0.0060922876
0,0.9794692,0.020530814
1,0.18996072,0.8100393
0,0.99875593,0.0012440669
0,0.90116096,0.09883906
0,0.99611366,0.0038863425
0,0.99727017,0.0027298592
1,0.14705002,0.85295
0,0.9535485,0.046451483
0,0.9946052,0.0053948383
0,0.7010524,0.29894757
0,0.99910074,0.00089923735
0,0.99954253,0.00045746088
0,0.9582188,0.041781165
0,0.90256685,0.097433165
0,0.98522514,0.014774832
1,0.38180882,0.6181912
0,0.99957776,0.0004222367
0,0.9998714,0.00012863665
1,0.4442169,0.5557831
0,0.73891354,0.26108646
1,0.022227466,0.97777253
0,0.99284285,0.007157135
0,0.98335683,0.01664316
0,0.99862444,0.0013755746
1,0.04050702,0.959493
0,0.9912379,0.008762108
0,0.9915458,0.00845422
0,0.81768334,0.18231668
0,0.9803471,0.019652912
0,0.85105133,0.14894865
0,0.9994545,0.0005454765
0,0.96892184,0.031078145
0,0.60872847,0.39127153
0,0.9999286,7.137721e-05
0,0.99930274,0.00069723296
0,0.98595166,0.014048342
0,0.99488723,0.0051127686
0,0.7892442,0.21075583
1,0.22159809,0.7784019
0,0.91387933,0.086120665
0,0.9968428,0.0031572117
0,0.9935381,0.0064619286
1,0.12422043,0.87577957
0,0.9935917,0.006408289
0,0.98114675,0.01885323
0,0.948299,0.051700983
0,0.9911464,0.008853587
0,0.8194897,0.1805103
0,0.5006478,0.49935222
0,0.91231424,0.08768575
0,0.9834906,0.016509421
0,0.7984512,0.2015488
0,0.98715377,0.012846218
0,0.84385896,0.15614101
1,0.021232486,0.9787675
0,0.71447337,0.2855266
0,0.9643653,0.035634708
0,0.9977415,0.0022584652
1,0.12594414,0.87405586
1,0.18640548,0.8135945
0,0.999384,0.00061598624
0,0.980828,0.019171994
1,0.47143263,0.5285674
1,0.15934491,0.8406551
0,0.9962203,0.0037796895
0,0.99326104,0.006738932
1,0.04364735,0.95635265
0,0.57069296,0.42930704
0,0.9268868,0.073113225
0,0.9971705,0.002829513
0,0.9469669,0.05303309
0,0.99898946,0.0010105574
0,0.9934855,0.0065144612
1,0.015311778,0.9846882
0,0.98328114,0.016718838
0,0.9895302,0.010469782
1,0.1248405,0.8751595
1,0.0459584,0.9540416
0,0.62043583,0.37956417
0,0.9538462,0.046153806
0,0.98218435,0.017815659
0,0.99453634,0.005463641
0,0.999483,0.0005170243
0,0.98208034,0.017919686
0,0.91368085,0.086319156
0,0.96195567,0.03804435
0,0.9468618,0.053138196
0,0.99792224,0.0020777737
1,0.05065918,0.9493408
1,0.26084632,0.7391537
0,0.91856545,0.08143453
1,0.26770383,0.73229617
0,0.97601813,0.023981888
0,0.93458164,0.06541839
1,0.038468778,0.9615312
1,0.024566948,0.97543305
1,0.056629002,0.943371
1,0.14930052,0.8506995
1,0.11987597,0.88012403
0,0.83222246,0.16777751
0,0.85878474,0.14121525
0,0.8864193,0.11358069
0,0.9282623,0.071737684
0,0.99542403,0.004575955
0,0.98912525,0.010874724
1,0.22060466,0.77939534
0,0.7004671,0.29953286
0,0.997624,0.0023759957
0,0.5492171,0.4507829
0,0.99347943,0.0065205498
0,0.8222758,0.1777242
0,0.9857072,0.014292799
0,0.56380814,0.43619186
0,0.9165062,0.08349384
0,0.7617055,0.23829448
0,0.997627,0.0023730057
1,0.20754713,0.7924529
0,0.9963833,0.003616663
0,0.99995303,4.696367e-05
0,0.922868,0.077132
1,0.036272287,0.9637277
0,0.9373035,0.06269653
0,0.99706334,0.0029366796
1,0.07247424,0.92752576
0,0.99683696,0.0031630415
0,0.9961857,0.0038142565
0,0.96464044,0.03535955
0,0.9881643,0.011835719
0,0.9977206,0.0022793761
0,0.9897146,0.010285398
1,0.16731972,0.8326803
0,0.9985447,0.0014552888
0,0.99484575,0.0051542562
0,0.98604536,0.013954648
0,0.9958854,0.0041146358
0,0.97917867,0.020821322
0,0.99890375,0.0010962319
0,0.7164876,0.2835124
0,0.9840755,0.01592454
1,0.026228726,0.9737713
0,0.9045697,0.0954303
0,0.9373328,0.06266718
0,0.99534726,0.0046527595
1,0.07136983,0.9286302
0,0.9994381,0.00056188885
0,0.9656035,0.03439655
0,0.95714885,0.04285115
0,0.9649787,0.03502128
0,0.99323356,0.0067664175
0,0.9243197,0.07568033
0,0.87991995,0.120080076
0,0.9823293,0.017670708
0,0.9948979,0.005102083
0,0.98805517,0.011944802
0,0.8338592,0.16614082
0,0.8675788,0.13242121
1,0.17300206,0.82699794
0,0.99492264,0.0050773863
1,0.041308284,0.9586917
0,0.996753,0.0032469942
0,0.8590994,0.14090064
0,0.9797389,0.020261135
0,0.97853446,0.021465538
0,0.9993505,0.0006494852
0,0.9375185,0.062481526
0,0.98511404,0.014885988
0,0.9800097,0.019990334
0,0.9685185,0.0314815
0,0.9006864,0.09931361
0,0.88360476,0.116395205
0,0.99760324,0.002396779
0,0.9931051,0.006894899
0,0.83667564,0.16332434
0,0.51115334,0.4888467
0,0.8681032,0.13189678
0,0.9774705,0.022529505
0,0.9985852,0.0014147803
0,0.9950102,0.0049897903
0,0.94420666,0.055793326
1,0.17276102,0.827239
0,0.99612933,0.0038706923
0,0.9358362,0.06416383
0,0.87148446,0.12851556
0,0.9997247,0.0002753077
0,0.9366919,0.06330811
0,0.9290562,0.07094377
0,0.5836352,0.41636482
1,0.3414209,0.6585791
0,0.99951476,0.0004852354
0,0.9611541,0.038845893
1,0.09839839,0.9016016
0,0.9959796,0.004020404
0,0.8020175,0.1979825
0,0.9726404,0.027359633
0,0.99779403,0.0022059672
0,0.9809565,0.019043505
0,0.9995986,0.00040136892
0,0.98025244,0.019747552
0,0.71783364,0.28216633
0,0.9968344,0.0031655894
0,0.99989486,0.00010515235
1,0.37871438,0.6212856
1,0.33553833,0.6644617
1,0.071091056,0.92890894
0,0.9980145,0.0019854712
0,0.9124627,0.08753731
1,0.27948332,0.7205167
0,0.99916124,0.00083878264
0,0.99476486,0.005235115
0,0.993136,0.006864035
0,0.96763027,0.032369707
0,0.56750107,0.43249896
0,0.98301065,0.016989322
1,0.047243237,0.95275676
0,0.9477644,0.052235592
0,0.9961498,0.0038502193
0,0.9430862,0.0569138
0,0.9977596,0.0022404087
0,0.9924818,0.007518177
1,0.07083219,0.9291678
0,0.8818928,0.11810722
0,0.999399,0.00060100935
0,0.9704879,0.029512113
0,0.9836884,0.016311558
0,0.88479847,0.11520152
0,0.9010596,0.09894038
0,0.75988615,0.24011385
0,0.7686529,0.23134708
0,0.88433415,0.115665846
0,0.8514204,0.14857961
0,0.99437046,0.005629536
0,0.81776446,0.18223554
0,0.9986875,0.0013124775
0,0.7610077,0.23899227
0,0.9983825,0.001617509
0,0.91340774,0.08659227
0,0.9781137,0.021886282
0,0.81886476,0.18113524
0,0.9954406,0.0045593763
1,0.077102065,0.92289793
1,0.06996316,0.93003684
1,0.040138066,0.95986193
0,0.9001282,0.0998718
0,0.9917424,0.008257606
0,0.92122173,0.07877824
1,0.11325693,0.88674307
0,0.87924206,0.120757945
0,0.9782875,0.021712469
0,0.93388975,0.06611027
0,0.90873784,0.09126217
0,0.8473078,0.15269217
0,0.94585544,0.05414454
1,0.06271762,0.9372824
0,0.5884189,0.4115811
0,0.95754576,0.04245422
0,0.99860835,0.0013916417
0,0.9805303,0.019469662
0,0.9664954,0.0335046
0,0.99720985,0.002790125
0,0.99990815,9.1833936e-05
0,0.82222784,0.1777722
1,0.15346628,0.8465337
1,0.15258908,0.8474109
0,0.99948066,0.00051932986
1,0.10394883,0.89605117
1,0.011647761,0.98835224
0,0.8846073,0.11539268
0,0.90504587,0.09495415
0,0.9815883,0.018411692
0,0.9935495,0.006450489
0,0.8633519,0.13664812
0,0.9965867,0.0034133433
0,0.98930424,0.01069573
0,0.9970841,0.0029159246
0,0.8675163,0.13248369
1,0.050276577,0.9497234
1,0.2709589,0.7290411
0,0.99899095,0.0010090672
1,0.15643686,0.84356314
0,0.97218037,0.027819637
1,0.06502563,0.9349744
1,0.11291289,0.8870871
0,0.9974202,0.002579807
0,0.88873047,0.11126952
0,0.99830985,0.001690165
0,0.9870675,0.0129324775
0,0.85531163,0.14468838
1,0.1307075,0.8692925
0,0.9085945,0.0914055
0,0.9607679,0.039232086
0,0.9868444,0.013155572
0,0.99042827,0.00957176
0,0.8104086,0.18959138
0,0.809201,0.190799
1,0.27756435,0.72243565
1,0.09332478,0.9066752
1,0.18757027,0.8124297
0,0.9998534,0.00014661306
0,0.9437274,0.056272596
0,0.97479653,0.025203478
0,0.99685967,0.0031403601
0,0.9511835,0.048816502
1,0.016250491,0.9837495
1,0.1720264,0.8279736
0,0.9843493,0.015650686
0,0.6509044,0.3490956
0,0.9914443,0.008555689
0,0.9931546,0.0068454174
0,0.9057912,0.0942088
0,0.88776636,0.11223363
0,0.9976187,0.002381332
1,0.120819926,0.8791801
0,0.91555965,0.08444034
1,0.44254953,0.5574505
0,0.7154714,0.28452858
0,0.96525186,0.034748122
0,0.996931,0.003068957
0,0.96741146,0.03258852
0,0.82411814,0.17588183
0,0.9886635,0.011336482
0,0.98466706,0.0153329475
0,0.9763429,0.023657093
0,0.99913526,0.0008647265
1,0.06251389,0.9374861
0,0.997372,0.0026280307
0,0.81785387,0.18214612
0,0.992737,0.007262994
1,0.11917621,0.8808238
0,0.7847472,0.21525283
0,0.99227655,0.0077234367
0,0.99731326,0.002686728
1,0.02777052,0.9722295
0,0.9871612,0.012838788
0,0.96758235,0.03241763
0,0.98311156,0.016888466
0,0.99276304,0.007236976
0,0.995667,0.004333034
1,0.046761036,0.95323896
1,0.10255134,0.89744866
0,0.5222478,0.47775224
0,0.95737857,0.04262146
0,0.9557996,0.044200443
0,0.9912548,0.008745165
0,0.8628667,0.13713329
0,0.73302305,0.26697692
0,0.96629936,0.033700656
0,0.9473735,0.052626513
0,0.96026516,0.039734848
0,0.963394,0.036606032
0,0.9968094,0.0031905656
1,0.051220536,0.94877946
0,0.9996789,0.00032110512
0,0.99653834,0.0034616648
0,0.9596002,0.04039979
1,0.16031045,0.83968955
0,0.93571365,0.06428633
0,0.942703,0.057296973
0,0.9893091,0.010690943
0,0.996292,0.0037080194
0,0.9959224,0.0040776073
1,0.48697317,0.51302683
0,0.8707238,0.12927623
1,0.056438744,0.94356126
0,0.978163,0.021836968
0,0.99422336,0.0057766386
1,0.040042043,0.95995796
0,0.96854126,0.03145874
1,0.16421491,0.8357851
1,0.19155455,0.80844545
0,0.9820121,0.0179879
0,0.96854055,0.03145942
0,0.992038,0.007961961
0,0.976274,0.02372598
0,0.8163527,0.18364729
0,0.86759716,0.13240285
0,0.9132399,0.08676008
0,0.96531504,0.034684937
0,0.943773,0.056227043
0,0.99870545,0.0012945394
0,0.90127206,0.09872792
1,0.064062655,0.93593735
1,0.047351778,0.9526482
1,0.19398844,0.80601156
0,0.92382276,0.07617723
1,0.26033866,0.73966134
0,0.9922913,0.007708719
0,0.9944361,0.005563933
1,0.34720302,0.652797
0,0.92874575,0.07125424
1,0.22597724,0.77402276
0,0.99965787,0.00034213456
0,0.9917977,0.008202304
0,0.9196615,0.08033851
1,0.032215178,0.9677848
0,0.9288426,0.07115741
0,0.92903167,0.07096831
0,0.9971217,0.0028782838
0,0.96473235,0.03526764
0,0.9999409,5.9113427e-05
0,0.99664986,0.0033501512
0,0.98811966,0.011880334
0,0.9993364,0.000663598
0,0.9981624,0.001837598
0,0.9810851,0.018914878
0,0.79820436,0.20179565
0,0.968898,0.031102005
0,0.9964815,0.0035185248
0,0.95298094,0.047019042
0,0.993639,0.006361008
1,0.05416125,0.94583875
0,0.90642637,0.09357362
0,0.94627774,0.053722277
0,0.99882734,0.0011726532
0,0.9958457,0.0041543082
1,0.1397261,0.8602739
1,0.12127507,0.87872493
0,0.9951967,0.0048032794
1,0.15541458,0.8445854
0,0.9992686,0.000731434
0,0.9911716,0.008828404
0,0.9798129,0.020187087
0,0.8822226,0.11777741
0,0.9988924,0.0011075969
0,0.9020803,0.097919725
0,0.9981784,0.0018215724
0,0.9909965,0.00900354
0,0.96770334,0.03229664
0,0.86522555,0.13477448
0,0.84131277,0.15868723
1,0.07287586,0.92712414
1,0.16637725,0.83362275
0,0.9780338,0.021966215
0,0.9834676,0.016532432
0,0.9941979,0.005802095
0,0.9939974,0.0060026143
0,0.99803275,0.0019672269
1,0.2780258,0.7219742
0,0.9990267,0.00097327854
0,0.89541197,0.10458803
0,0.9669026,0.033097398
0,0.9445544,0.055445623
0,0.93622774,0.06377225
1,0.05296004,0.94703996
0,0.9617528,0.038247228
0,0.9996524,0.00034760518
0,0.9984763,0.0015236703
0,0.9894734,0.010526583
0,0.93433726,0.06566273
0,0.88684136,0.11315864
0,0.9982757,0.0017243129
0,0.9960886,0.0039113816
0,0.81132776,0.18867226
0,0.9967797,0.003220327
1,0.048499227,0.9515008
0,0.9808546,0.019145453
0,0.84488076,0.15511924
0,0.9986166,0.0013834501
0,0.9978704,0.002129608
0,0.9730615,0.02693849
1,0.051239967,0.94876003
0,0.9998017,0.00019827796
0,0.9955934,0.004406566
0,0.9167784,0.08322161
0,0.9015544,0.0984456
0,0.97603637,0.023963653
0,0.96584976,0.034150217
0,0.95456266,0.045437362
1,0.085271835,0.91472816
0,0.9957128,0.004287192
0,0.9979119,0.002088154
1,0.07177836,0.92822164
1,0.060081184,0.9399188
0,0.99591726,0.0040827286
0,0.980003,0.019997021
1,0.1723733,0.8276267
1,0.02050531,0.9794947
0,0.98599833,0.014001683
1,0.41279203,0.587208
0,0.8981883,0.1018117
0,0.9177581,0.08224191
0,0.99488175,0.0051182266
0,0.9969597,0.0030403
0,0.9177392,0.082260765
0,0.98637193,0.01362807
1,0.1319319,0.8680681
0,0.97563815,0.02436187
1,0.025838017,0.974162
0,0.9710819,0.028918086
0,0.99849147,0.0015085227
0,0.98518693,0.014813064
0,0.97964966,0.020350346
0,0.99887073,0.0011292467
0,0.9986991,0.0013008701
0,0.99982065,0.000179375
0,0.94419587,0.05580416
1,0.12940246,0.87059754
0,0.9820084,0.0179916
0,0.897429,0.10257099
0,0.9713773,0.028622713
1,0.2128166,0.7871834
0,0.9996721,0.0003278952
0,0.9881189,0.011881106
1,0.43640864,0.56359136
1,0.09920621,0.9007938
0,0.99794763,0.0020523788
0,0.9999385,6.152116e-05
1,0.07360172,0.9263983
0,0.9888505,0.011149538
1,0.07146788,0.9285321
0,0.9978002,0.0021998305
0,0.9896013,0.010398712
0,0.99977505,0.00022496675
0,0.9815893,0.018410705
0,0.90302646,0.09697356
0,0.9914855,0.008514538
0,0.9859778,0.0140221715
0,0.9725455,0.027454492
0,0.8915869,0.108413115
1,0.28567535,0.71432465
0,0.72017884,0.27982113
0,0.96652335,0.033476647
0,0.9605602,0.039439783
1,0.10025424,0.89974576
0,0.96689785,0.03310213
1,0.11416626,0.88583374
0,0.9111093,0.08889069
1,0.15063673,0.84936327
1,0.09823942,0.9017606
1,0.3988768,0.6011232
0,0.69100386,0.30899614
0,0.96703213,0.03296788
0,0.75822115,0.24177885
1,0.027810514,0.9721895
1,0.021590173,0.9784098
0,0.9993745,0.0006255163
0,0.99928916,0.00071086886
0,0.99888504,0.0011149378
0,0.9765792,0.0234208
0,0.9882232,0.011776794
0,0.95740604,0.042593986
0,0.99947906,0.0005209357
0,0.9913677,0.008632312
0,0.95139164,0.048608355
0,0.79528564,0.20471434
0,0.9878775,0.012122516
0,0.99851274,0.0014872808
1,0.20687217,0.79312783
0,0.96653914,0.033460837
0,0.96622306,0.033776954
0,0.9361025,0.06389746
0,0.99795103,0.0020489478
0,0.97879624,0.02120375
0,0.9998093,0.00019065785
1,0.16254562,0.8374544
0,0.97247833,0.027521694
1,0.060524046,0.93947595
0,0.9307083,0.0692917
1,0.09801185,0.90198815
0,0.9608191,0.039180905
0,0.9935809,0.0064191404
1,0.04177755,0.95822245
1,0.05057293,0.94942707
0,0.9951119,0.0048881397
0,0.9855153,0.014484727
0,0.9969884,0.0030115831
0,0.5626754,0.43732458
0,0.9981315,0.0018684791
1,0.22063053,0.7793695
0,0.9903613,0.009638713
0,0.99845016,0.001549849
0,0.99995273,4.7252528e-05
0,0.9993646,0.00063538534
0,0.8908938,0.1091062
0,0.89998364,0.10001633
1,0.061005056,0.93899494
0,0.92401767,0.07598231
0,0.9992649,0.0007350865
0,0.6885041,0.31149587
0,0.99876773,0.0012322946
1,0.040477753,0.95952225
0,0.9921941,0.007805867
0,0.99811894,0.0018810701
0,0.9865424,0.013457616
0,0.9936353,0.0063647013
1,0.064031124,0.9359689
1,0.030466199,0.9695338
1,0.06791341,0.9320866
0,0.99952465,0.0004753572
1,0.37596256,0.62403744
0,0.95701104,0.04298895
0,0.96960306,0.030396957
0,0.946661,0.053338982
0,0.9981489,0.0018510768
0,0.9072394,0.092760645
0,0.73874605,0.26125395
0,0.9996112,0.00038880281
0,0.99414134,0.005858686
1,0.23687702,0.763123
0,0.99195635,0.0080436515
0,0.9965112,0.003488808
0,0.9971935,0.0028064689
0,0.9998472,0.00015285329
1,0.1459896,0.8540104
0,0.9991124,0.00088757527
0,0.83170384,0.16829616
1,0.021939456,0.97806054
0,0.99990255,9.74306e-05
0,0.9998927,0.000107266475
0,0.81601393,0.18398605
1,0.22192919,0.7780708
1,0.049414277,0.9505857
0,0.999566,0.00043400328
0,0.998904,0.0010960199
0,0.99698186,0.0030181562
0,0.98927927,0.01072076
0,0.9662011,0.03379889
0,0.99968153,0.00031845827
1,0.008981049,0.99101895
0,0.9992029,0.0007970804
0,0.9922856,0.0077144112
1,0.12622398,0.873776
0,0.99959,0.00041004916
1,0.1596629,0.8403371
0,0.8166879,0.18331212
0,0.935355,0.064644985
0,0.99396193,0.0060380795
1,0.09122032,0.9087797
0,0.9811211,0.018878857
0,0.9690934,0.030906595
0,0.99456155,0.00543845
1,0.11149335,0.88850665
1,0.10188508,0.8981149
1,0.069895506,0.9301045
1,0.19070011,0.8092999
1,0.20614672,0.7938533
0,0.89775074,0.10224928
0,0.9759356,0.024064435
0,0.99933714,0.00066287396
1,0.0695827,0.9304173
0,0.943191,0.056809008
0,0.9994544,0.0005456442
0,0.9926487,0.0073512592
0,0.999745,0.00025496655
0,0.95301497,0.046985004
1,0.1925857,0.8074143
0,0.9813569,0.018643092
0,0.8929842,0.107015766
0,0.9962738,0.0037261613
0,0.9905353,0.009464662
0,0.9984476,0.0015524109
0,0.99344766,0.0065523097
1,0.15896285,0.84103715
0,0.94233644,0.057663538
0,0.9093638,0.09063619
0,0.99846923,0.0015307735
0,0.9968625,0.0031375117
0,0.9421548,0.05784517
0,0.9400509,0.05994909
0,0.9980458,0.001954182
1,0.17479402,0.825206
0,0.9974626,0.002537407
0,0.9853565,0.014643461
0,0.99733406,0.0026659425
0,0.9996799,0.00032008794
1,0.036512792,0.9634872
0,0.91346574,0.08653426
1,0.31241095,0.68758905
1,0.12532312,0.8746769
1,0.30469435,0.69530565
0,0.9488055,0.051194515
1,0.15633476,0.84366524
0,0.99594885,0.0040511354
0,0.6121606,0.38783938
0,0.96382946,0.03617057
1,0.12329161,0.8767084
1,0.24883205,0.75116795
0,0.9859333,0.014066703
0,0.85269314,0.14730686
1,0.17180544,0.82819456
0,0.9713336,0.028666401
1,0.18335712,0.8166429
1,0.08569664,0.91430336
0,0.978477,0.021523025
1,0.22663146,0.77336854
1,0.022048831,0.97795117
0,0.99967766,0.00032234858
0,0.99915576,0.0008442622
0,0.69573224,0.30426773
0,0.9469421,0.05305792
0,0.99257797,0.007422015
1,0.31596392,0.6840361
0,0.9516607,0.048339326
0,0.98724794,0.012752041
0,0.8074183,0.19258173
0,0.9994675,0.0005325005
0,0.9639096,0.036090344
0,0.7924127,0.2075873
0,0.99515706,0.004842911
0,0.6914189,0.3085811
0,0.99701744,0.0029825622
0,0.9804744,0.019525588
0,0.903966,0.09603401
1,0.2394656,0.7605344
0,0.97135276,0.028647263
0,0.96129817,0.03870185
0,0.96913964,0.030860348
1,0.3405875,0.6594125
0,0.971701,0.028298952
0,0.98091274,0.019087255
1,0.07857108,0.9214289
0,0.944934,0.05506597
1,0.050795197,0.9492048
0,0.92607296,0.07392707
1,0.08915442,0.9108456
1,0.12884724,0.87115276
1,0.06865901,0.931341
0,0.9952019,0.004798124
0,0.96937674,0.03062326
0,0.8959419,0.10405807
0,0.96451527,0.035484746
0,0.79598373,0.20401625
0,0.99931794,0.0006820581
0,0.9877956,0.01220439
0,0.9816444,0.018355632
0,0.80300653,0.19699346
1,0.0250023,0.9749977
0,0.9665594,0.033440586
0,0.9996159,0.00038410877
0,0.9928162,0.0071837925
0,0.99755687,0.0024431418
0,0.93460006,0.06539994
0,0.80704355,0.19295642
0,0.83361804,0.16638198
1,0.0630033,0.9369967
1,0.15034586,0.84965414
1,0.17197055,0.82802945
0,0.94902813,0.05097189
0,0.99806184,0.0019381432
1,0.31354678,0.6864532
0,0.9892628,0.0107371835
1,0.29372942,0.7062706
0,0.7978677,0.20213228
0,0.97120005,0.028799975
1,0.03981316,0.96018684
1,0.07020289,0.9297971
0,0.9125251,0.08747489
0,0.9996212,0.0003787731
1,0.2281391,0.7718609
1,0.11641383,0.88358617
0,0.98105556,0.018944433
0,0.99451965,0.0054803663
1,0.15884131,0.8411587
0,0.5786204,0.42137963
1,0.19799924,0.80200076
0,0.9987194,0.0012805996
0,0.86359024,0.13640979
0,0.8268869,0.17311311
0,0.99853987,0.0014601626
0,0.9243365,0.07566352
0,0.86200213,0.13799784
0,0.9999378,6.2201274e-05
0,0.989817,0.010182957
1,0.19605285,0.80394715
0,0.9042484,0.095751576
0,0.9995522,0.00044783382
0,0.8588301,0.14116994
0,0.65228844,0.3477116
0,0.99833405,0.0016659454
1,0.10121709,0.8987829
0,0.99967384,0.00032617914
0,0.95970917,0.040290818
0,0.94996446,0.05003553
1,0.2150662,0.7849338
1,0.08086628,0.9191337
0,0.98109883,0.018901184
0,0.9976659,0.0023341386
1,0.128488,0.871512
0,0.989634,0.010366018
0,0.8956327,0.104367316
0,0.8687136,0.13128641
1,0.18129212,0.8187079
0,0.9959571,0.0040429323
1,0.0030037165,0.9969963
0,0.853101,0.14689896
0,0.5902393,0.4097607
1,0.069512844,0.93048716
0,0.96165264,0.038347356
0,0.9693987,0.030601298
1,0.20147598,0.798524
1,0.23823881,0.7617612
0,0.9797353,0.0202647
0,0.8527037,0.1472963
0,0.9985669,0.0014330939
0,0.7245227,0.27547732
0,0.9041736,0.095826395
0,0.9980879,0.0019121089
0,0.8286085,0.17139152
0,0.9878995,0.012100511
0,0.9669131,0.033086907
1,0.22754592,0.7724541
0,0.9970795,0.0029205324
0,0.64065254,0.35934743
0,0.9958428,0.0041571753
