Adjusted,probability(0),probability(1)
1,0.22149688,0.7785031
0,0.91528964,0.08471035
0,0.9148092,0.08519077
0,0.91156137,0.08843864
0,0.91528964,0.08471035
0,0.5941974,0.40580258
0,0.6445974,0.35540256
0,0.6799881,0.3200119
0,0.7659357,0.2340643
0,0.9148092,0.08519077
0,0.62913424,0.37086576
0,0.91528964,0.08471035
0,0.89359033,0.10640965
0,0.6218736,0.37812638
0,0.6346015,0.36539856
0,0.6346015,0.36539856
0,0.5941974,0.40580258
0,0.8557632,0.14423677
0,0.9088098,0.09119024
0,0.7064009,0.29359916
0,0.9148092,0.08519077
0,0.71134746,0.2886525
1,0.2545148,0.7454852
1,0.22462428,0.7753757
0,0.91093856,0.089061454
0,0.91261935,0.087380625
0,0.6016406,0.3983594
0,0.6074428,0.3925572
0,0.885009,0.11499101
1,0.23362887,0.76637113
0,0.71193326,0.28806677
1,0.2769137,0.7230863
0,0.7806699,0.21933004
0,0.9148092,0.08519077
1,0.20038694,0.79961306
0,0.64102095,0.35897905
1,0.41760808,0.5823919
0,0.91093856,0.089061454
0,0.73314893,0.26685107
0,0.9148092,0.08519077
0,0.91261935,0.087380625
0,0.52091086,0.47908917
0,0.8758982,0.124101795
0,0.91105926,0.08894077
1,0.46643388,0.5335661
0,0.7000085,0.2999915
1,0.2954939,0.7045061
0,0.8968037,0.103196315
0,0.77382374,0.22617626
0,0.9110261,0.08897385
0,0.85624266,0.14375733
0,0.651137,0.348863
0,0.87429273,0.12570728
0,0.7681933,0.23180671
0,0.91002744,0.089972556
0,0.91528964,0.08471035
0,0.6799881,0.3200119
0,0.6946718,0.3053282
0,0.90823495,0.091765046
0,0.6074428,0.3925572
0,0.6218736,0.37812638
0,0.70116043,0.29883957
1,0.28835833,0.71164167
1,0.41371214,0.58628786
1,0.49677426,0.50322574
1,0.15735275,0.84264725
0,0.5743196,0.4256804
1,0.25037092,0.7496291
1,0.27752936,0.72247064
0,0.6251415,0.37485853
0,0.6454527,0.35454732
0,0.91528964,0.08471035
0,0.9148092,0.08519077
0,0.6032078,0.39679214
0,0.91093856,0.089061454
0,0.9148092,0.08519077
0,0.90827084,0.09172919
0,0.9148092,0.08519077
1,0.19133455,0.80866545
0,0.9148092,0.08519077
0,0.7813488,0.21865115
0,0.91528964,0.08471035
0,0.90210855,0.097891465
0,0.9135316,0.086468376
1,0.19023472,0.8097653
0,0.913698,0.08630198
0,0.91528964,0.08471035
0,0.6272696,0.37273034
0,0.6218736,0.37812638
0,0.9105239,0.08947608
0,0.91403,0.085969985
1,0.12593007,0.8740699
0,0.91402423,0.08597578
0,0.9105322,0.08946781
0,0.9077027,0.09229734
0,0.7846824,0.2153176
0,0.91528964,0.08471035
0,0.8617247,0.13827534
1,0.20971078,0.7902892
0,0.6218736,0.37812638
0,0.9114387,0.088561326
0,0.9069129,0.09308711
0,0.9148092,0.08519077
0,0.69045234,0.30954766
0,0.9110261,0.08897385
0,0.60487634,0.39512366
0,0.9148092,0.08519077
1,0.2257353,0.7742647
0,0.71134746,0.2886525
0,0.8600565,0.1399435
0,0.90823495,0.091765046
1,0.21076673,0.78923327
0,0.9117031,0.08829687
0,0.9148092,0.08519077
0,0.9026097,0.097390294
0,0.7813488,0.21865115
0,0.90811956,0.09188044
1,0.21668458,0.7833154
0,0.74770147,0.25229853
0,0.9077027,0.09229734
0,0.9105239,0.08947608
0,0.83577204,0.16422798
0,0.79354197,0.20645803
0,0.69857967,0.30142036
0,0.6658833,0.33411667
0,0.6889862,0.3110138
1,0.12380284,0.87619716
0,0.91528964,0.08471035
1,0.2768656,0.7231344
0,0.9148092,0.08519077
0,0.7813488,0.21865115
0,0.90991884,0.09008115
0,0.649428,0.35057202
0,0.9148092,0.08519077
0,0.9148092,0.08519077
0,0.6272696,0.37273034
0,0.6445974,0.35540256
0,0.58538055,0.41461948
0,0.91528964,0.08471035
0,0.9148092,0.08519077
0,0.87181413,0.12818585
0,0.70081615,0.29918385
0,0.6218736,0.37812638
0,0.9148092,0.08519077
0,0.9095988,0.090401165
0,0.9110619,0.08893815
0,0.7813488,0.21865115
1,0.42112023,0.5788798
0,0.9148092,0.08519077
0,0.90171885,0.09828115
0,0.7813488,0.21865115
0,0.91528964,0.08471035
0,0.5383694,0.46163055
1,0.4911853,0.5088147
1,0.38502467,0.61497533
0,0.5987592,0.40124086
0,0.91402423,0.08597578
0,0.78037816,0.21962185
0,0.5570115,0.44298854
0,0.9110261,0.08897385
1,0.42765743,0.5723426
0,0.90322673,0.09677325
0,0.9148092,0.08519077
0,0.9135316,0.086468376
0,0.91528964,0.08471035
0,0.9110619,0.08893815
0,0.73314893,0.26685107
0,0.9104862,0.08951375
0,0.91528964,0.08471035
0,0.6218736,0.37812638
0,0.69045234,0.30954766
1,0.44668162,0.5533184
0,0.91261935,0.087380625
0,0.8221916,0.17780843
0,0.6799881,0.3200119
0,0.91528964,0.08471035
0,0.9148092,0.08519077
0,0.6941074,0.3058926
0,0.91261935,0.087380625
0,0.85548025,0.14451976
0,0.91156137,0.08843864
1,0.13587302,0.864127
0,0.8629964,0.1370036
0,0.888659,0.111340985
0,0.91402423,0.08597578
0,0.9105239,0.08947608
0,0.9148092,0.08519077
1,0.2638427,0.7361573
0,0.63930804,0.36069196
0,0.9110261,0.08897385
0,0.90821916,0.09178086
0,0.84587574,0.15412427
0,0.91093856,0.089061454
0,0.6218736,0.37812638
0,0.5593598,0.44064018
0,0.658023,0.34197703
0,0.6920073,0.30799273
1,0.23362887,0.76637113
0,0.77382374,0.22617626
0,0.77382374,0.22617626
0,0.91528964,0.08471035
0,0.57965803,0.420342
0,0.8658725,0.13412748
0,0.74770147,0.25229853
1,0.1839763,0.8160237
0,0.9077027,0.09229734
0,0.9003874,0.099612564
1,0.1281457,0.8718543
1,0.128667,0.871333
1,0.2280342,0.7719658
0,0.7086941,0.29130587
0,0.91105926,0.08894077
0,0.6218736,0.37812638
1,0.46643388,0.5335661
0,0.5941974,0.40580258
0,0.7813488,0.21865115
0,0.81320107,0.18679893
0,0.62834394,0.37165603
0,0.70802593,0.29197407
0,0.7737037,0.22629629
0,0.6037762,0.3962238
0,0.9002017,0.099798344
0,0.63930804,0.36069196
0,0.91528964,0.08471035
0,0.73314893,0.26685107
0,0.74770147,0.25229853
0,0.91093856,0.089061454
0,0.91528964,0.08471035
0,0.6272696,0.37273034
1,0.24741197,0.75258803
1,0.15721357,0.84278643
0,0.91528964,0.08471035
1,0.46648085,0.53351915
1,0.1529668,0.8470332
0,0.9114742,0.088525765
0,0.9148092,0.08519077
0,0.9110261,0.08897385
0,0.91528964,0.08471035
0,0.6272696,0.37273034
0,0.91093856,0.089061454
0,0.56419057,0.43580943
0,0.9114268,0.08857322
0,0.5013246,0.4986754
0,0.5397891,0.4602109
1,0.09859234,0.90140766
0,0.91528964,0.08471035
1,0.48510116,0.51489884
0,0.73267436,0.2673256
1,0.48510116,0.51489884
0,0.5593598,0.44064018
0,0.91528964,0.08471035
0,0.880711,0.11928899
0,0.9148092,0.08519077
0,0.9105239,0.08947608
0,0.9137038,0.08629617
1,0.22149688,0.7785031
0,0.9105239,0.08947608
0,0.72873914,0.2712609
0,0.90923154,0.09076846
0,0.91528964,0.08471035
0,0.6395613,0.36043873
1,0.18770546,0.81229454
0,0.71193326,0.28806677
1,0.13415766,0.86584234
0,0.6272696,0.37273034
0,0.9110261,0.08897385
0,0.5681963,0.4318037
0,0.91528964,0.08471035
0,0.72824615,0.27175385
0,0.71134746,0.2886525
1,0.15337533,0.8466247
0,0.64957833,0.35042167
0,0.9132153,0.086784735
0,0.7392094,0.2607906
0,0.7736465,0.22635354
0,0.9105239,0.08947608
1,0.48510116,0.51489884
0,0.9148092,0.08519077
0,0.9148092,0.08519077
0,0.60487634,0.39512366
0,0.67016757,0.32983246
0,0.5534995,0.44650048
1,0.115519464,0.88448054
0,0.91155875,0.08844125
0,0.9114387,0.088561326
0,0.6482849,0.35171506
0,0.7813488,0.21865115
0,0.79997826,0.20002173
0,0.91528964,0.08471035
0,0.9135316,0.086468376
0,0.9148092,0.08519077
0,0.62913424,0.37086576
0,0.85947204,0.14052793
0,0.79149264,0.20850736
0,0.91528964,0.08471035
1,0.20792544,0.79207456
0,0.51690173,0.4830983
0,0.91203946,0.08796056
0,0.9148092,0.08519077
0,0.67305183,0.32694814
0,0.91528964,0.08471035
0,0.8816449,0.11835511
0,0.9099914,0.09000863
0,0.9148092,0.08519077
0,0.86512476,0.13487522
1,0.09496552,0.9050345
1,0.23138994,0.76861006
0,0.6946718,0.3053282
0,0.91105926,0.08894077
0,0.8242249,0.17577513
0,0.91528964,0.08471035
0,0.61492515,0.38507482
0,0.6552616,0.34473842
0,0.9141719,0.0858281
0,0.7685809,0.23141907
0,0.63930804,0.36069196
0,0.9107624,0.08923755
0,0.91093856,0.089061454
1,0.21638638,0.7836136
0,0.91528964,0.08471035
0,0.91528964,0.08471035
0,0.8787553,0.121244706
0,0.91002744,0.089972556
0,0.7929894,0.20701061
0,0.9089002,0.091099784
0,0.91528964,0.08471035
0,0.77382374,0.22617626
0,0.6658833,0.33411667
1,0.118601024,0.881399
0,0.6920073,0.30799273
1,0.39067954,0.60932046
0,0.89908874,0.10091128
0,0.9148092,0.08519077
1,0.23987329,0.7601267
0,0.9010145,0.09898549
1,0.2010721,0.7989279
0,0.54570544,0.4542946
0,0.8961368,0.10386318
0,0.62318105,0.37681895
0,0.91450864,0.085491344
0,0.6218736,0.37812638
0,0.6920073,0.30799273
0,0.60487634,0.39512366
0,0.5941974,0.40580258
0,0.8800323,0.1199677
1,0.4287418,0.5712582
0,0.9105322,0.08946781
0,0.84322846,0.15677151
1,0.46643388,0.5335661
1,0.12380284,0.87619716
1,0.40361053,0.5963895
0,0.69045234,0.30954766
1,0.2716329,0.7283671
0,0.9119716,0.08802835
0,0.8790831,0.12091689
0,0.7784395,0.2215605
0,0.71134746,0.2886525
0,0.8747742,0.12522575
0,0.91528964,0.08471035
0,0.9135316,0.086468376
0,0.9105239,0.08947608
1,0.1281457,0.8718543
0,0.91403,0.085969985
0,0.87473816,0.12526183
0,0.9041078,0.09589219
0,0.6690576,0.33094236
0,0.91528964,0.08471035
0,0.9148092,0.08519077
0,0.9105239,0.08947608
0,0.74567306,0.2543269
0,0.77382374,0.22617626
0,0.9105322,0.08946781
0,0.76469696,0.23530304
0,0.91105926,0.08894077
0,0.9105239,0.08947608
0,0.91002744,0.089972556
0,0.91528964,0.08471035
1,0.16794753,0.83205247
0,0.6014181,0.39858192
0,0.5799935,0.42000648
0,0.91528964,0.08471035
0,0.91002744,0.089972556
1,0.29595143,0.7040486
0,0.6218736,0.37812638
0,0.79501265,0.20498733
1,0.18643314,0.81356686
0,0.9140242,0.08597582
0,0.8800323,0.1199677
0,0.9148092,0.08519077
1,0.2685117,0.7314883
0,0.91402423,0.08597578
0,0.63930804,0.36069196
0,0.85872394,0.14127606
0,0.63691795,0.36308202
0,0.6074428,0.3925572
0,0.77382374,0.22617626
0,0.75947726,0.24052277
1,0.41818917,0.58181083
0,0.77382374,0.22617626
0,0.91105926,0.08894077
0,0.90948385,0.09051613
0,0.6946718,0.3053282
0,0.9148092,0.08519077
0,0.9110619,0.08893815
0,0.77613735,0.22386262
0,0.9104841,0.089515895
0,0.6946718,0.3053282
0,0.90921175,0.090788275
1,0.49677426,0.50322574
0,0.9132153,0.086784735
1,0.199009,0.800991
0,0.9105239,0.08947608
0,0.9148092,0.08519077
0,0.91528964,0.08471035
0,0.9148092,0.08519077
0,0.6637289,0.3362711
0,0.8160828,0.18391722
0,0.91528964,0.08471035
0,0.7949061,0.2050939
0,0.5743196,0.4256804
0,0.7813488,0.21865115
0,0.5597738,0.4402262
1,0.39096034,0.60903966
0,0.90209967,0.09790031
0,0.90921175,0.090788275
0,0.67328674,0.32671326
0,0.7360604,0.2639396
1,0.07514173,0.9248583
0,0.91528964,0.08471035
0,0.9148092,0.08519077
0,0.7210283,0.27897167
0,0.9140242,0.08597582
0,0.9086591,0.09134089
0,0.9148092,0.08519077
0,0.7514342,0.24856578
1,0.21199667,0.7880033
0,0.91528964,0.08471035
0,0.91528964,0.08471035
0,0.80550367,0.19449635
1,0.08706701,0.912933
0,0.9148092,0.08519077
0,0.9088098,0.09119024
1,0.1270951,0.8729049
1,0.1951611,0.8048389
0,0.74875665,0.25124335
0,0.9000033,0.09999671
0,0.64997804,0.35002196
0,0.8995383,0.1004617
0,0.91528964,0.08471035
0,0.9148092,0.08519077
0,0.71134746,0.2886525
0,0.9148092,0.08519077
1,0.1263907,0.8736093
0,0.90208375,0.09791627
1,0.2860543,0.7139457
0,0.9100173,0.08998269
0,0.91105926,0.08894077
0,0.7064009,0.29359916
1,0.2685117,0.7314883
0,0.9137038,0.08629617
0,0.91450864,0.085491344
0,0.91124463,0.08875535
0,0.74770147,0.25229853
1,0.19552779,0.8044722
0,0.91098845,0.08901158
0,0.9132153,0.086784735
0,0.91528964,0.08471035
0,0.54570544,0.4542946
0,0.9148092,0.08519077
0,0.63930804,0.36069196
0,0.69045234,0.30954766
1,0.36864483,0.63135517
0,0.9068944,0.09310559
0,0.91528964,0.08471035
1,0.42709166,0.57290834
0,0.6941074,0.3058926
0,0.6031979,0.39680213
0,0.77382374,0.22617626
0,0.5941974,0.40580258
0,0.91450864,0.085491344
0,0.9148092,0.08519077
0,0.6363822,0.36361778
0,0.9040831,0.095916934
0,0.90209967,0.09790031
0,0.9148092,0.08519077
0,0.64548373,0.35451627
1,0.19999605,0.80000395
1,0.49317825,0.50682175
0,0.6238586,0.37614146
0,0.70971096,0.29028904
0,0.60306555,0.39693445
0,0.83042586,0.16957417
0,0.7763,0.22369999
0,0.6074428,0.3925572
1,0.45401812,0.5459819
1,0.18343145,0.81656855
0,0.6346015,0.36539856
0,0.6799881,0.3200119
0,0.9148092,0.08519077
0,0.68114465,0.31885535
0,0.5253358,0.47466424
1,0.10911846,0.89088154
0,0.91528964,0.08471035
0,0.9148092,0.08519077
0,0.91093856,0.089061454
0,0.9077027,0.09229734
0,0.8916006,0.10839938
0,0.8797024,0.12029763
0,0.6799881,0.3200119
0,0.90823495,0.091765046
0,0.9110261,0.08897385
1,0.48909068,0.5109093
0,0.5983895,0.40161046
0,0.91528964,0.08471035
1,0.20153397,0.798466
0,0.8194896,0.18051039
0,0.90209967,0.09790031
0,0.6251415,0.37485853
0,0.9041078,0.09589219
0,0.6408389,0.35916108
0,0.91180086,0.08819913
1,0.29443234,0.70556766
0,0.73314893,0.26685107
1,0.097750366,0.90224963
0,0.7493373,0.2506627
1,0.23987329,0.7601267
0,0.9017537,0.098246254
0,0.9148092,0.08519077
1,0.38258374,0.61741626
1,0.26023632,0.7397637
0,0.9148092,0.08519077
0,0.89886713,0.10113288
0,0.9148092,0.08519077
0,0.77382374,0.22617626
0,0.91402423,0.08597578
0,0.7813488,0.21865115
0,0.9148092,0.08519077
0,0.9105239,0.08947608
0,0.91528964,0.08471035
0,0.91528964,0.08471035
0,0.6272696,0.37273034
0,0.7764059,0.22359413
1,0.13646513,0.86353487
1,0.40009606,0.59990394
0,0.91528964,0.08471035
0,0.74770147,0.25229853
0,0.7681933,0.23180671
1,0.44709808,0.5529019
0,0.82320917,0.17679085
0,0.9148092,0.08519077
0,0.91400146,0.08599853
0,0.91528964,0.08471035
0,0.644933,0.35506704
1,0.30534452,0.6946555
1,0.153485,0.846515
0,0.9148092,0.08519077
0,0.60611963,0.39388034
0,0.8901173,0.109882735
0,0.65004474,0.34995526
0,0.74770147,0.25229853
0,0.90923154,0.09076846
0,0.5721377,0.4278623
1,0.25124353,0.74875647
0,0.9148092,0.08519077
0,0.9148092,0.08519077
0,0.77382374,0.22617626
0,0.9148092,0.08519077
0,0.9110261,0.08897385
0,0.90041393,0.099586055
0,0.91528964,0.08471035
0,0.5941974,0.40580258
0,0.77382374,0.22617626
0,0.6218736,0.37812638
1,0.23003131,0.7699687
0,0.91528964,0.08471035
0,0.91528964,0.08471035
0,0.9088098,0.09119024
0,0.6827353,0.3172647
1,0.1040054,0.8959946
0,0.9148092,0.08519077
0,0.9148092,0.08519077
0,0.91528964,0.08471035
0,0.9114268,0.08857322
0,0.8014711,0.19852886
0,0.91528964,0.08471035
0,0.5941974,0.40580258
0,0.6183864,0.3816136
0,0.9148092,0.08519077
1,0.090342045,0.90965796
0,0.9148092,0.08519077
0,0.74770147,0.25229853
0,0.6272696,0.37273034
0,0.9067295,0.09327047
0,0.9148092,0.08519077
0,0.58538055,0.41461948
0,0.74770147,0.25229853
0,0.9148092,0.08519077
0,0.90382785,0.09617218
1,0.199009,0.800991
1,0.39004844,0.60995156
1,0.13951391,0.8604861
0,0.89979625,0.100203745
0,0.700498,0.29950204
0,0.8843785,0.1156215
0,0.86460537,0.13539462
0,0.91528964,0.08471035
0,0.8658725,0.13412748
0,0.8781271,0.12187291
0,0.77382374,0.22617626
0,0.8904897,0.10951027
0,0.91528964,0.08471035
0,0.78037816,0.21962185
0,0.64742523,0.35257477
0,0.8963287,0.10367128
0,0.6272696,0.37273034
0,0.9126042,0.087395765
0,0.90941066,0.090589345
0,0.9097206,0.09027941
0,0.9148092,0.08519077
1,0.43340325,0.56659675
0,0.6808558,0.3191442
0,0.6031277,0.39687225
0,0.9148092,0.08519077
0,0.8922024,0.10779764
0,0.5337957,0.46620432
0,0.9148092,0.08519077
0,0.91528964,0.08471035
1,0.25124353,0.74875647
0,0.91528964,0.08471035
0,0.9016214,0.09837862
0,0.9145144,0.08548559
0,0.91528964,0.08471035
1,0.090342045,0.90965796
0,0.6218736,0.37812638
1,0.2107737,0.7892263
1,0.14284283,0.8571572
0,0.6218736,0.37812638
0,0.88194954,0.11805045
0,0.6244774,0.37552264
0,0.9148092,0.08519077
0,0.7813488,0.21865115
0,0.6552616,0.34473842
1,0.27711535,0.72288465
1,0.29307723,0.70692277
0,0.9148092,0.08519077
1,0.20903152,0.7909685
0,0.65456563,0.34543437
1,0.43512744,0.56487256
1,0.08891553,0.9110845
1,0.090342045,0.90965796
0,0.91261935,0.087380625
0,0.77382374,0.22617626
1,0.13646513,0.86353487
0,0.91528964,0.08471035
0,0.74564767,0.25435233
1,0.23489797,0.765102
0,0.9148092,0.08519077
0,0.9148092,0.08519077
0,0.90207374,0.09792625
0,0.6658833,0.33411667
0,0.9105239,0.08947608
0,0.64957833,0.35042167
0,0.65004474,0.34995526
0,0.9105239,0.08947608
0,0.6445974,0.35540256
0,0.9140186,0.085981436
0,0.91047055,0.08952948
0,0.77382374,0.22617626
0,0.9107624,0.08923755
0,0.6445974,0.35540256
0,0.6941074,0.3058926
0,0.9148092,0.08519077
1,0.2685117,0.7314883
0,0.65004474,0.34995526
0,0.6799881,0.3200119
0,0.7736465,0.22635354
1,0.2692197,0.7307803
1,0.14983392,0.8501661
0,0.9148092,0.08519077
1,0.46183395,0.53816605
0,0.9148092,0.08519077
0,0.7764059,0.22359413
1,0.1261043,0.8738957
0,0.70353687,0.29646316
0,0.9105322,0.08946781
0,0.88445073,0.11554928
0,0.91261935,0.087380625
0,0.9148092,0.08519077
1,0.27752936,0.72247064
0,0.91528964,0.08471035
0,0.69045234,0.30954766
0,0.805256,0.19474399
1,0.2533325,0.7466675
0,0.5743196,0.4256804
0,0.6941074,0.3058926
0,0.91528964,0.08471035
0,0.91528964,0.08471035
0,0.9148092,0.08519077
0,0.9105239,0.08947608
0,0.8034903,0.1965097
0,0.9079742,0.092025794
1,0.26250112,0.7374989
0,0.5819988,0.41800117
1,0.24371785,0.75628215
0,0.90874875,0.091251254
0,0.90941066,0.090589345
0,0.6272696,0.37273034
0,0.91528964,0.08471035
0,0.7792915,0.22070847
0,0.90948385,0.09051613
0,0.9099914,0.09000863
1,0.15016544,0.84983456
1,0.14652115,0.85347885
0,0.6346015,0.36539856
0,0.9148092,0.08519077
1,0.26250112,0.7374989
0,0.5743196,0.4256804
0,0.9148092,0.08519077
0,0.90874875,0.091251254
0,0.65219265,0.34780735
0,0.5598643,0.44013572
0,0.6920073,0.30799273
0,0.91528964,0.08471035
0,0.60176677,0.39823323
0,0.90171885,0.09828115
0,0.9148092,0.08519077
0,0.5013246,0.4986754
1,0.29595143,0.7040486
0,0.91528964,0.08471035
0,0.89979625,0.100203745
0,0.74564767,0.25435233
0,0.6218736,0.37812638
0,0.91528964,0.08471035
0,0.6218736,0.37812638
0,0.67061055,0.32938945
0,0.9148092,0.08519077
1,0.2511376,0.7488624
0,0.91528964,0.08471035
0,0.9110261,0.08897385
0,0.65638804,0.343612
0,0.64558125,0.35441872
1,0.08455908,0.9154409
0,0.8956243,0.10437572
0,0.91402423,0.08597578
1,0.20475769,0.7952423
0,0.9137038,0.08629617
0,0.85999703,0.14000295
0,0.9110261,0.08897385
1,0.39574313,0.60425687
0,0.9135316,0.086468376
1,0.24224114,0.75775886
1,0.425604,0.574396
0,0.6946718,0.3053282
1,0.106010616,0.8939894
0,0.91124463,0.08875535
0,0.8639367,0.13606326
0,0.9014374,0.09856259
0,0.74770147,0.25229853
0,0.9148092,0.08519077
0,0.7211466,0.27885342
0,0.9041078,0.09589219
1,0.45246297,0.547537
0,0.6920073,0.30799273
0,0.9148092,0.08519077
1,0.25294787,0.74705213
0,0.8245721,0.17542794
0,0.85246664,0.14753334
0,0.5941974,0.40580258
0,0.8964753,0.10352467
1,0.46648085,0.53351915
0,0.9148092,0.08519077
0,0.9132153,0.086784735
0,0.8995027,0.100497305
0,0.5941974,0.40580258
0,0.90921175,0.090788275
1,0.17607158,0.8239284
0,0.8800323,0.1199677
0,0.9119716,0.08802835
1,0.2685117,0.7314883
1,0.14401531,0.8559847
0,0.91528964,0.08471035
0,0.90823495,0.091765046
0,0.6074428,0.3925572
0,0.9148092,0.08519077
1,0.17973536,0.82026464
1,0.47427785,0.52572215
