Adjusted,probability(0),probability(1)
0,0.86181283,0.1381872
0,0.7190959,0.2809041
0,0.87472224,0.12527777
1,0.2459994,0.7540006
0,0.86007273,0.13992728
0,0.7836553,0.21634471
0,0.874846,0.12515402
0,0.62505424,0.3749458
0,0.8649431,0.13505691
0,0.68917394,0.31082603
1,0.3629679,0.6370321
0,0.6514561,0.3485439
0,0.8740085,0.12599151
1,0.25116313,0.7488369
1,0.46950012,0.5304999
1,0.35019666,0.64980334
0,0.7169452,0.28305483
0,0.62209237,0.3779076
1,0.45727527,0.5427247
0,0.7717183,0.22828166
0,0.5199107,0.4800893
0,0.7457459,0.25425407
0,0.5678708,0.4321292
0,0.86324733,0.13675268
0,0.6456007,0.3543993
0,0.8646732,0.13532682
0,0.8567678,0.14323226
0,0.62849283,0.37150714
0,0.8654514,0.1345486
0,0.64424,0.35575998
0,0.8668784,0.13312161
0,0.8672247,0.13277532
1,0.24466598,0.755334
0,0.87444603,0.12555394
0,0.8481885,0.1518115
1,0.39059383,0.6094062
0,0.8142203,0.18577968
0,0.874846,0.12515402
0,0.69704735,0.30295268
0,0.7251512,0.27484885
0,0.8746117,0.12538831
0,0.8743363,0.12566368
0,0.65773654,0.34226343
0,0.8450414,0.15495858
1,0.31659,0.68341
0,0.8746461,0.12535387
0,0.87472224,0.12527777
1,0.37554276,0.62445724
0,0.7151263,0.28487375
0,0.84450096,0.15549903
0,0.8745306,0.12546937
0,0.71557546,0.28442457
1,0.21377802,0.786222
0,0.56169903,0.43830097
0,0.6292269,0.3707731
0,0.872957,0.12704304
0,0.86636096,0.13363904
0,0.87472224,0.12527777
0,0.8615453,0.13845465
0,0.8653749,0.13462505
0,0.75514007,0.24485992
0,0.86612004,0.13387997
0,0.7136358,0.28636417
0,0.8674898,0.13251019
0,0.75174147,0.24825853
0,0.8624646,0.1375354
1,0.33886963,0.66113037
0,0.72874,0.27126
0,0.86974037,0.13025965
1,0.23513466,0.76486534
0,0.762518,0.23748203
1,0.3443553,0.6556447
0,0.80492043,0.19507957
0,0.8492764,0.15072355
0,0.84724164,0.15275833
1,0.25102484,0.74897516
0,0.59347045,0.40652958
0,0.69782925,0.30217072
0,0.6067463,0.3932537
0,0.8317351,0.16826494
0,0.7367946,0.26320544
1,0.44825125,0.55174875
0,0.6242384,0.37576163
0,0.62103844,0.37896156
0,0.8749219,0.1250781
1,0.4104727,0.5895273
0,0.86681604,0.13318396
0,0.67030287,0.3296971
1,0.43884152,0.5611585
0,0.8657379,0.13426206
0,0.666445,0.33355495
0,0.8757969,0.1242031
0,0.874846,0.12515402
0,0.86710644,0.13289358
0,0.8749219,0.1250781
0,0.73402536,0.26597464
0,0.8403851,0.15961492
0,0.79630053,0.2036995
1,0.224738,0.775262
1,0.3859731,0.6140269
0,0.7418294,0.25817057
0,0.8741433,0.1258567
0,0.8567347,0.14326532
0,0.6450372,0.35496286
0,0.7226489,0.27735108
0,0.8470515,0.15294853
0,0.72792864,0.2720714
0,0.87382907,0.12617095
0,0.52434194,0.47565803
0,0.81524926,0.18475075
0,0.85614526,0.14385472
0,0.6663422,0.3336578
0,0.8722419,0.1277581
0,0.86763525,0.13236472
0,0.7476131,0.25238693
0,0.8328674,0.16713262
0,0.8725469,0.12745307
1,0.47118074,0.52881926
0,0.86933565,0.13066438
0,0.8753782,0.12462179
0,0.7291285,0.27087155
0,0.74761987,0.25238013
0,0.568606,0.43139395
0,0.87504166,0.12495832
0,0.79879963,0.2012004
0,0.8746117,0.12538831
1,0.22468066,0.77531934
0,0.8517777,0.14822236
0,0.8577566,0.14224342
1,0.34251708,0.6574829
0,0.86196756,0.1380324
0,0.8581081,0.14189188
0,0.7334198,0.26658022
0,0.8719845,0.12801552
1,0.33962876,0.66037124
0,0.8746462,0.12535381
0,0.87444603,0.12555394
0,0.8675143,0.13248567
0,0.8746462,0.12535381
0,0.6038141,0.39618585
0,0.6680347,0.3319653
0,0.6796353,0.32036468
0,0.7408337,0.2591663
0,0.87444603,0.12555394
0,0.6356233,0.36437672
0,0.8749219,0.1250781
0,0.62525713,0.37474284
0,0.6592249,0.34077507
0,0.67030287,0.3296971
0,0.6683709,0.3316291
0,0.6221026,0.3778974
0,0.83644146,0.16355854
0,0.8419934,0.1580066
0,0.6821885,0.3178115
0,0.87444603,0.12555394
0,0.70090973,0.2990903
1,0.3165174,0.6834826
0,0.5234178,0.47658223
0,0.8661359,0.13386409
0,0.874745,0.12525497
0,0.6246412,0.3753588
0,0.64789855,0.35210142
0,0.85800004,0.14199997
0,0.6511182,0.34888178
0,0.75174147,0.24825853
1,0.32634616,0.67365384
0,0.8058674,0.19413263
0,0.87368906,0.12631093
1,0.28046697,0.719533
0,0.77340114,0.22659886
0,0.5290612,0.4709388
0,0.8669956,0.13300443
0,0.67231035,0.32768962
0,0.87444603,0.12555394
0,0.8740821,0.12591793
1,0.4371333,0.5628667
0,0.8176877,0.18231231
0,0.8640121,0.1359879
0,0.61239195,0.38760808
0,0.7645811,0.23541895
0,0.6407865,0.3592135
0,0.8441769,0.15582313
0,0.74891376,0.25108626
0,0.8659858,0.13401419
0,0.87472224,0.12527777
0,0.68701595,0.31298405
0,0.86284196,0.13715805
0,0.65946376,0.34053627
0,0.86681604,0.13318396
0,0.87504166,0.12495832
0,0.6825359,0.3174641
0,0.6779815,0.3220185
0,0.866239,0.13376099
0,0.6421428,0.35785723
0,0.654961,0.34503904
0,0.5599414,0.4400586
1,0.31701,0.68299
0,0.5338123,0.46618772
0,0.59308714,0.40691286
1,0.26593578,0.7340642
0,0.6570232,0.3429768
0,0.5598357,0.44016433
1,0.34690177,0.6530982
0,0.62897396,0.37102604
0,0.6970787,0.30292132
0,0.8746201,0.12537989
0,0.87453556,0.12546447
0,0.6974622,0.30253777
0,0.861443,0.13855703
0,0.873731,0.12626901
0,0.86257267,0.13742733
0,0.87459075,0.12540928
1,0.29114962,0.7088504
0,0.8534954,0.14650458
0,0.7482747,0.25172535
0,0.87472224,0.12527777
0,0.8322444,0.16775559
0,0.8536926,0.1463074
0,0.56834275,0.43165725
0,0.8702458,0.1297542
0,0.874846,0.12515402
0,0.67030287,0.3296971
0,0.55688536,0.4431146
0,0.8527133,0.14728673
0,0.8711917,0.12880832
1,0.2266131,0.7733869
0,0.8732919,0.1267081
0,0.8662854,0.13371463
0,0.8672247,0.13277532
0,0.7175431,0.28245685
0,0.8746117,0.12538831
0,0.83686316,0.16313687
1,0.3016265,0.6983735
0,0.60907215,0.39092785
0,0.86709094,0.13290904
0,0.86459965,0.13540035
0,0.87444603,0.12555394
0,0.6910707,0.30892935
0,0.86713237,0.13286765
0,0.6632587,0.3367413
0,0.8726293,0.12737074
1,0.30699468,0.6930053
0,0.7074485,0.2925515
0,0.8468539,0.15314609
0,0.86524796,0.13475202
1,0.27713025,0.72286975
0,0.8682583,0.13174169
0,0.8736545,0.12634555
0,0.812641,0.18735898
0,0.7493757,0.2506243
0,0.8367968,0.1632032
1,0.3747084,0.6252916
0,0.71945274,0.2805473
0,0.8622863,0.13771364
0,0.8432228,0.15677719
0,0.82128304,0.17871694
0,0.77673244,0.22326754
0,0.6743499,0.32565007
0,0.66592824,0.33407173
0,0.65690947,0.34309056
1,0.21608162,0.7839184
0,0.8749219,0.1250781
1,0.37014955,0.62985045
0,0.8671773,0.1328227
0,0.7748591,0.22514091
0,0.8669681,0.13303189
0,0.6655117,0.3344883
0,0.8734349,0.12656513
0,0.87444603,0.12555394
0,0.6663422,0.3336578
0,0.67005813,0.32994184
0,0.64369977,0.3563002
0,0.87382096,0.12617905
0,0.8731415,0.12685849
0,0.8147477,0.18525232
0,0.6970787,0.30292132
0,0.65042293,0.3495771
0,0.8734349,0.12656513
0,0.8450597,0.1549403
0,0.8672247,0.13277532
0,0.7655537,0.23444626
0,0.7677773,0.2322227
0,0.8734594,0.12654059
0,0.84232855,0.15767147
0,0.7623146,0.2376854
0,0.8749219,0.1250781
0,0.5141562,0.48584378
0,0.75231284,0.24768718
0,0.5287869,0.47121313
0,0.64091384,0.3590862
0,0.8715669,0.12843308
0,0.79889256,0.20110746
1,0.46463573,0.5353643
0,0.86716866,0.13283134
0,0.55822325,0.44177678
0,0.8414959,0.15850411
0,0.87433535,0.12566467
0,0.8683272,0.13167278
0,0.8749219,0.1250781
0,0.8672247,0.13277532
0,0.70740736,0.29259267
0,0.87356526,0.12643474
0,0.87472224,0.12527777
0,0.6514561,0.3485439
0,0.5976498,0.40235016
1,0.44613832,0.5538617
0,0.873343,0.126657
0,0.763938,0.23606199
0,0.66015863,0.3398414
0,0.7567601,0.24323985
0,0.87444603,0.12555394
0,0.6916914,0.30830857
0,0.87347424,0.12652574
0,0.8330251,0.1669749
0,0.8675143,0.13248567
1,0.25257134,0.74742866
0,0.7261319,0.27386808
0,0.8356801,0.16431989
0,0.8742826,0.12571737
0,0.8672247,0.13277532
0,0.87191534,0.12808469
1,0.4091884,0.5908116
0,0.6704491,0.32955092
0,0.86196756,0.1380324
0,0.86572766,0.13427234
0,0.78088546,0.21911451
0,0.86633176,0.13366823
0,0.6535282,0.34647182
0,0.6498873,0.35011265
0,0.6612735,0.33872655
0,0.69175756,0.30824244
1,0.35929942,0.6407006
0,0.71639967,0.2836003
0,0.7257533,0.2742467
0,0.874846,0.12515402
0,0.6882154,0.31178463
0,0.8480638,0.15193614
0,0.73030424,0.26969576
1,0.28447556,0.71552444
0,0.84960175,0.15039827
0,0.857914,0.14208604
1,0.24243206,0.75756794
1,0.25978523,0.74021477
1,0.31147778,0.6885222
0,0.65760356,0.34239644
0,0.86858845,0.13141158
0,0.66188157,0.33811843
0,0.57908833,0.42091164
0,0.6278795,0.3721205
0,0.75514007,0.24485992
0,0.8377361,0.16226389
0,0.6648317,0.3351683
0,0.7502272,0.24977276
0,0.82864136,0.17135866
0,0.6479024,0.35209757
0,0.83266044,0.16733953
0,0.66079843,0.33920154
0,0.87212014,0.12787983
0,0.6841501,0.31584993
0,0.71447223,0.28552777
0,0.8666488,0.13335124
0,0.87386835,0.12613167
0,0.6683709,0.3316291
1,0.29255462,0.7074454
1,0.27155513,0.7284449
0,0.8749219,0.1250781
1,0.38539267,0.61460733
1,0.2383864,0.7616136
0,0.85162365,0.14837636
0,0.8722419,0.1277581
0,0.84921837,0.15078162
0,0.8443132,0.15568678
0,0.67030287,0.3296971
0,0.86714697,0.132853
0,0.62715673,0.3728433
0,0.8526858,0.1473142
0,0.68062377,0.31937623
0,0.6046984,0.39530155
1,0.24713099,0.752869
0,0.87231356,0.12768646
0,0.5817511,0.41824892
0,0.77898544,0.22101457
0,0.5946823,0.40531772
0,0.6366242,0.3633758
0,0.83778244,0.16221757
0,0.8437916,0.15620843
0,0.8746461,0.12535387
0,0.86052305,0.13947695
0,0.8619847,0.13801524
1,0.31642705,0.68357295
0,0.86109805,0.13890193
0,0.6376457,0.3623543
0,0.86217123,0.13782878
0,0.87472224,0.12527777
0,0.63422954,0.3657705
1,0.30406302,0.695937
0,0.71277356,0.28722647
1,0.27018857,0.72981143
0,0.61919606,0.38080394
0,0.86763525,0.13236472
0,0.68091476,0.31908524
0,0.8749219,0.1250781
0,0.7442094,0.25579062
0,0.7027365,0.2972635
1,0.27586573,0.72413427
0,0.69175756,0.30824244
0,0.8694144,0.1305856
0,0.7023226,0.29767737
0,0.7457459,0.25425407
0,0.8669635,0.13303651
0,0.6200576,0.37994245
0,0.8437167,0.15628332
0,0.873731,0.12626901
0,0.50523674,0.49476326
0,0.6456682,0.3543318
0,0.6220938,0.3779062
1,0.24419051,0.7558095
0,0.8687948,0.13120519
0,0.8671644,0.13283561
0,0.6936158,0.30638424
0,0.7476131,0.25238693
0,0.8530617,0.14693835
0,0.85984945,0.14015052
0,0.8657187,0.13428126
0,0.8745306,0.12546937
0,0.61682606,0.3831739
0,0.8749219,0.1250781
0,0.7411804,0.25881958
0,0.8726078,0.12739214
1,0.33846992,0.6615301
1,0.3974079,0.6025921
0,0.8514332,0.14856677
0,0.8743141,0.12568586
0,0.55038846,0.44961157
0,0.8749219,0.1250781
0,0.80521667,0.19478333
0,0.8672277,0.13277231
0,0.8743699,0.1256301
0,0.73858017,0.26141983
1,0.2128852,0.7871148
1,0.30167806,0.69832194
0,0.68778634,0.31221366
0,0.86811864,0.13188139
0,0.80809563,0.19190437
0,0.87472224,0.12527777
0,0.64424,0.35575998
0,0.67237836,0.32762164
0,0.86197484,0.13802518
0,0.749663,0.25033703
0,0.65873873,0.34126127
0,0.8576021,0.14239791
0,0.86714697,0.132853
1,0.32993996,0.67006004
0,0.87298083,0.12701917
0,0.8749219,0.1250781
0,0.839684,0.16031596
0,0.86646885,0.13353115
0,0.8170896,0.18291037
0,0.85470474,0.14529529
0,0.8726078,0.12739214
0,0.7408337,0.2591663
0,0.6567702,0.3432298
1,0.25241673,0.74758327
0,0.69175756,0.30824244
0,0.54190177,0.45809823
0,0.8294729,0.17052707
0,0.8737153,0.12628473
1,0.329951,0.670049
0,0.8426552,0.15734479
1,0.38951075,0.61048925
0,0.61994296,0.38005704
0,0.8393729,0.16062711
0,0.63502765,0.36497232
0,0.8713861,0.12861389
0,0.65703166,0.34296834
0,0.69175756,0.30824244
0,0.5838811,0.41611892
0,0.5654489,0.43455112
0,0.799916,0.20008396
0,0.69752705,0.30247298
0,0.85626775,0.14373226
0,0.80412,0.19587998
1,0.42362565,0.57637435
1,0.21049815,0.78950185
1,0.37738007,0.6226199
0,0.69699156,0.30300844
1,0.43204778,0.5679522
0,0.86650133,0.13349868
0,0.83289516,0.16710486
0,0.7414139,0.2585861
0,0.7074485,0.2925515
0,0.69617176,0.30382824
0,0.87472224,0.12527777
0,0.8683272,0.13167278
0,0.8672247,0.13277532
1,0.24243206,0.75756794
0,0.87158537,0.12841463
0,0.84054816,0.15945183
0,0.8587091,0.1412909
0,0.6810543,0.3189457
0,0.87472224,0.12527777
0,0.87423545,0.12576455
0,0.86601275,0.13398725
0,0.695565,0.304435
0,0.76115817,0.23884182
0,0.86710644,0.13289358
0,0.81524605,0.18475394
0,0.86811864,0.13188139
0,0.8672247,0.13277532
0,0.86646885,0.13353115
0,0.8741563,0.12584369
1,0.27870673,0.7212933
0,0.51278913,0.48721084
0,0.5414189,0.45858112
0,0.8750206,0.12497938
0,0.8652121,0.13478793
1,0.32356834,0.67643166
0,0.6514561,0.3485439
0,0.81512624,0.18487374
1,0.28651172,0.7134883
0,0.8729868,0.12701318
0,0.8364984,0.16350164
0,0.8745159,0.12548408
1,0.32573068,0.6742693
0,0.87325454,0.12674545
0,0.65874714,0.34125286
0,0.8746461,0.12535387
0,0.663151,0.33684894
0,0.648692,0.35130802
0,0.7516055,0.24839452
0,0.7234903,0.2765097
0,0.5128399,0.48716006
0,0.72539675,0.27460328
0,0.86811864,0.13188139
0,0.86646885,0.13353115
0,0.6753353,0.32466474
0,0.8744545,0.12554549
0,0.8598991,0.14010088
0,0.68745685,0.31254318
0,0.8742196,0.1257804
0,0.691056,0.30894396
0,0.8735034,0.1264966
0,0.82595384,0.17404614
0,0.8483393,0.15166071
1,0.3059997,0.6940003
0,0.86106277,0.13893726
0,0.87334967,0.12665033
0,0.8752543,0.12474571
0,0.87338275,0.12661727
0,0.71811056,0.28188947
0,0.8270377,0.17296234
0,0.87472224,0.12527777
0,0.8069875,0.19301248
0,0.6493697,0.35063028
0,0.7271249,0.27287504
1,0.46079355,0.53920645
0,0.8023652,0.19763483
0,0.82549685,0.17450313
0,0.8727782,0.12722185
0,0.6822324,0.31776765
0,0.74574673,0.25425324
1,0.23394805,0.76605195
0,0.87472224,0.12527777
0,0.8750631,0.12493688
0,0.7046205,0.2953795
0,0.8736477,0.12635234
0,0.8655187,0.13448128
0,0.8744199,0.12558004
0,0.725899,0.27410105
1,0.2827499,0.7172501
0,0.8739532,0.12604678
0,0.8750206,0.12497938
0,0.7779124,0.2220876
1,0.23501676,0.76498324
0,0.8744398,0.12556022
0,0.8643096,0.1356904
1,0.20912224,0.79087776
1,0.32425225,0.67574775
0,0.72792864,0.2720714
0,0.84533316,0.15466683
0,0.6845819,0.31541815
0,0.85541844,0.14458156
0,0.87472224,0.12527777
0,0.87433535,0.12566467
0,0.7086043,0.29139572
0,0.8743157,0.12568432
1,0.24605542,0.7539446
0,0.8658278,0.13417219
1,0.33500588,0.6649941
0,0.835411,0.16458897
0,0.86811864,0.13188139
0,0.71729505,0.28270498
1,0.32573068,0.6742693
0,0.85578334,0.14421664
0,0.8734787,0.12652129
0,0.8607877,0.1392123
0,0.71036226,0.28963774
1,0.3585332,0.6414668
0,0.8685095,0.13149051
0,0.8596227,0.14037728
0,0.8745523,0.12544768
0,0.5994247,0.4005753
0,0.87444603,0.12555394
0,0.66079843,0.33920154
0,0.6785383,0.32146168
0,0.7766773,0.2233227
0,0.85079217,0.14920783
0,0.8751553,0.124844685
1,0.38408464,0.61591536
0,0.6913233,0.30867672
0,0.6463817,0.35361832
0,0.7618924,0.2381076
0,0.6348454,0.36515462
0,0.8718669,0.1281331
0,0.87444603,0.12555394
0,0.65188265,0.34811738
0,0.8507116,0.1492884
0,0.83875716,0.16124283
0,0.87424076,0.12575926
0,0.6452793,0.35472074
1,0.28757054,0.71242946
1,0.48324615,0.51675385
0,0.80073893,0.19926105
0,0.72613645,0.27386355
0,0.8083518,0.1916482
0,0.7563267,0.2436733
0,0.7759275,0.22407252
0,0.6462382,0.35376182
1,0.42630768,0.5736923
1,0.28441417,0.7155858
0,0.6663422,0.3336578
0,0.6796353,0.32036468
0,0.8742048,0.12579517
0,0.6794275,0.32057253
1,0.44688672,0.5531133
1,0.23323321,0.7667668
0,0.8749219,0.1250781
0,0.8745701,0.12542994
0,0.8669956,0.13300443
0,0.8650845,0.1349155
0,0.6815853,0.31841472
0,0.825109,0.174891
0,0.6960662,0.3039338
0,0.8658905,0.13410947
0,0.8675143,0.13248567
1,0.42254132,0.5774587
0,0.6548821,0.34511796
0,0.8749219,0.1250781
1,0.27828377,0.7217162
0,0.83848554,0.16151445
0,0.6806904,0.3193096
0,0.645985,0.35401496
0,0.8593409,0.14065908
0,0.69356596,0.30643407
0,0.87246406,0.12753591
0,0.61356866,0.38643134
0,0.6830566,0.31694344
1,0.22956985,0.77043015
0,0.6313535,0.3686465
1,0.34123957,0.6587604
0,0.8417167,0.1582833
0,0.8723277,0.12767228
0,0.50919855,0.49080148
1,0.35528636,0.64471364
0,0.87444603,0.12555394
0,0.8619948,0.1380052
0,0.87444603,0.12555394
0,0.74810696,0.25189307
0,0.87317973,0.12682025
0,0.7564367,0.24356331
0,0.874317,0.12568302
0,0.86734587,0.13265413
0,0.87472224,0.12527777
0,0.8749219,0.1250781
0,0.6663422,0.3336578
0,0.70225435,0.29774565
1,0.2571903,0.7428097
0,0.5677284,0.43227163
0,0.87472224,0.12527777
0,0.694347,0.30565298
0,0.6867721,0.31322792
1,0.41158664,0.58841336
0,0.79499257,0.20500745
0,0.8742591,0.1257409
0,0.8617651,0.1382349
0,0.87472224,0.12527777
0,0.6269616,0.37303844
1,0.3560388,0.6439612
1,0.27764493,0.72235507
0,0.87466085,0.12533914
0,0.6405076,0.35949245
0,0.7597069,0.24029307
0,0.6499928,0.35000715
0,0.7149558,0.28504416
0,0.8622022,0.13779776
0,0.6376394,0.36236057
1,0.36667782,0.6333222
0,0.8746461,0.12535387
0,0.8721235,0.12787649
0,0.7440887,0.2559113
0,0.87334967,0.12665033
0,0.8666522,0.13334781
0,0.85560673,0.14439327
0,0.874846,0.12515402
0,0.6250556,0.3749444
0,0.7440887,0.2559113
0,0.6514561,0.3485439
1,0.3058557,0.6941443
0,0.8750206,0.12497938
0,0.8749219,0.1250781
0,0.83990663,0.16009337
0,0.63964367,0.3603563
1,0.22161907,0.77838093
0,0.8746461,0.12535387
0,0.8745701,0.12542994
0,0.8751553,0.124844685
0,0.85646164,0.14353837
0,0.80153567,0.19846432
0,0.874846,0.12515402
0,0.6250556,0.3749444
0,0.685334,0.31466597
0,0.8742048,0.12579517
1,0.21906328,0.7809367
0,0.87444603,0.12555394
0,0.71658576,0.28341424
0,0.6683709,0.3316291
0,0.85523355,0.14476642
0,0.8746461,0.12535387
0,0.5218135,0.47818646
0,0.7197125,0.28028753
0,0.8573425,0.14265749
0,0.8340386,0.16596138
1,0.32934207,0.67065793
0,0.5338123,0.46618772
1,0.2755162,0.7244838
0,0.8275029,0.17249711
0,0.76318765,0.23681234
0,0.85291636,0.14708365
0,0.8180355,0.18196452
0,0.87472224,0.12527777
0,0.8037461,0.1962539
0,0.789273,0.21072699
0,0.7408337,0.2591663
0,0.86375916,0.13624087
0,0.8749219,0.1250781
0,0.7909099,0.20909014
0,0.51097465,0.48902535
0,0.85243136,0.14756863
0,0.6376394,0.36236057
0,0.8721099,0.12789014
0,0.8619944,0.1380056
0,0.8723175,0.12768249
0,0.87444603,0.12555394
1,0.49488962,0.5051104
0,0.6712017,0.3287983
0,0.6614365,0.3385635
0,0.8747661,0.12523387
0,0.84690046,0.15309955
1,0.48772812,0.5122719
0,0.87433535,0.12566467
0,0.8749219,0.1250781
1,0.3432967,0.6567033
0,0.8749219,0.1250781
0,0.84078985,0.15921015
0,0.8715309,0.12846908
0,0.87472224,0.12527777
1,0.22707903,0.77292097
0,0.6620792,0.33792076
1,0.38098514,0.61901486
1,0.24787658,0.7521234
0,0.6535282,0.34647182
0,0.8228899,0.17711005
1,0.45397753,0.5460225
0,0.873731,0.12626901
0,0.7483852,0.25161478
0,0.67237836,0.32762164
1,0.3420819,0.6579181
0,0.60117346,0.39882654
0,0.87423944,0.12576056
1,0.2891091,0.7108909
0,0.70079374,0.29920626
1,0.45825738,0.5417426
1,0.21129292,0.7887071
1,0.22051436,0.77948564
0,0.8721245,0.12787549
0,0.7334198,0.26658022
1,0.24243206,0.75756794
0,0.87472224,0.12527777
0,0.74150515,0.25849488
1,0.34638232,0.6536177
0,0.8736756,0.12632439
0,0.873731,0.12626901
0,0.8385887,0.1614113
0,0.663151,0.33684894
0,0.86166775,0.13833223
0,0.6936158,0.30638424
0,0.6788777,0.32112226
0,0.85846514,0.14153486
0,0.67005813,0.32994184
0,0.8638541,0.1361459
0,0.86996126,0.13003875
0,0.76164335,0.23835666
0,0.85890687,0.14109313
0,0.6830623,0.31693769
0,0.6775155,0.32248446
0,0.87273955,0.12726048
1,0.32327336,0.67672664
0,0.663151,0.33684894
0,0.6796353,0.32036468
0,0.67775023,0.3222498
1,0.34133482,0.6586652
1,0.25387818,0.7461218
0,0.8742826,0.12571737
1,0.42153263,0.57846737
0,0.87433535,0.12566467
0,0.62231404,0.37768596
1,0.21423984,0.78576016
0,0.6606442,0.3393558
0,0.8667599,0.13324012
0,0.81858647,0.18141356
0,0.864226,0.13577405
0,0.87444603,0.12555394
1,0.3472054,0.6527946
0,0.8749219,0.1250781
0,0.71773934,0.2822607
0,0.8354371,0.16456287
1,0.36065352,0.6393465
0,0.6570232,0.3429768
0,0.71693933,0.28306067
0,0.87472224,0.12527777
0,0.87472224,0.12527777
0,0.8735825,0.1264175
0,0.8672247,0.13277532
0,0.80814314,0.19185685
0,0.8716081,0.12839194
1,0.31322765,0.68677235
0,0.6570232,0.3429768
1,0.29739404,0.70260596
0,0.85524815,0.14475185
0,0.86144185,0.13855812
0,0.6663422,0.3336578
0,0.8749219,0.1250781
0,0.72784686,0.27215314
0,0.8653177,0.1346823
0,0.86710644,0.13289358
1,0.22106862,0.7789314
1,0.2959609,0.7040391
0,0.6683709,0.3316291
0,0.8742048,0.12579517
1,0.3192436,0.6807564
0,0.6459402,0.3540598
0,0.87444603,0.12555394
0,0.8462572,0.1537428
0,0.6503732,0.34962678
0,0.5450814,0.4549186
0,0.68386173,0.31613827
0,0.87472224,0.12527777
0,0.601626,0.39837402
0,0.844783,0.15521699
0,0.87422425,0.12577574
1,0.49460518,0.5053948
1,0.32191515,0.67808485
0,0.8751553,0.124844685
0,0.84714395,0.15285604
0,0.73946977,0.2605302
0,0.6259334,0.3740666
0,0.8746462,0.12535381
0,0.6612202,0.33877978
0,0.6562828,0.3437172
0,0.8719381,0.12806189
1,0.34383357,0.65616643
0,0.8749219,0.1250781
0,0.8675143,0.13248567
0,0.71760094,0.28239903
0,0.76931065,0.23068933
1,0.21682698,0.783173
0,0.83763045,0.16236955
0,0.8721837,0.12781633
1,0.28948373,0.7105163
0,0.86971515,0.13028485
0,0.8208362,0.17916381
0,0.8526492,0.14735082
1,0.38951075,0.61048925
0,0.8683272,0.13167278
1,0.3612073,0.6387927
1,0.41030496,0.58969504
0,0.6674859,0.3325141
1,0.22366393,0.7763361
0,0.8660825,0.13391751
0,0.85299826,0.14700174
0,0.85264367,0.14735632
0,0.67240924,0.32759076
0,0.865682,0.13431796
0,0.7638557,0.23614427
0,0.86297303,0.13702695
0,0.53220975,0.46779028
0,0.6693177,0.33068225
0,0.873731,0.12626901
1,0.30870152,0.6912985
0,0.84638953,0.15361045
0,0.83406246,0.16593753
0,0.6221026,0.3778974
0,0.82291704,0.17708296
1,0.42217457,0.5778254
0,0.8743699,0.1256301
0,0.8688689,0.13113111
0,0.85655844,0.14344159
0,0.58831096,0.41168907
0,0.8737242,0.12627581
1,0.29250228,0.7074977
0,0.8364984,0.16350164
0,0.8669696,0.13303043
0,0.5162471,0.4837529
1,0.23217255,0.76782745
0,0.8749219,0.1250781
0,0.866239,0.13376099
0,0.6462382,0.35376182
0,0.87359995,0.12640004
1,0.26464242,0.7353576
0,0.60135025,0.39864975
0,0.8654743,0.13452572
0,0.6862503,0.3137497
