uplift(mens),uplift(womens)
0.22120366990566254,-0.10709615796804428
-0.04363694787025452,0.27020302414894104
-0.0503564290702343,0.045242320746183395
0.08629324287176132,-0.013490468263626099
0.18123331665992737,0.011534001678228378
0.13096994161605835,0.25296565890312195
0.4079033136367798,0.10590831935405731
0.2406502515077591,0.12443320453166962
-0.03284595161676407,-0.058998242020606995
-0.37610340118408203,-0.4292865991592407
0.541129469871521,-0.14075039327144623
-0.31010451912879944,-0.04586434364318848
-0.009276866912841797,0.10358700901269913
0.21195827424526215,0.15066379308700562
-0.002069540321826935,-0.02052268385887146
0.12817677855491638,0.1505240947008133
0.050608355551958084,0.30158886313438416
0.13804948329925537,0.05052177980542183
-0.08381897211074829,-0.3184424042701721
0.21770642697811127,-0.06831027567386627
0.30003055930137634,0.1807369589805603
-0.04443627595901489,0.31450188159942627
-0.033610787242650986,0.09612107276916504
0.2848867177963257,-0.09921703487634659
-0.21959340572357178,-0.37031662464141846
0.05047790706157684,-0.054001882672309875
0.03408820182085037,0.061505869030952454
0.03563448786735535,-0.16613337397575378
0.14970338344573975,0.2543272376060486
0.13105610013008118,-0.0650382712483406
0.0766255185008049,0.3452354371547699
0.21182134747505188,0.18408426642417908
0.33174392580986023,0.053766682744026184
0.12504735589027405,-0.011336512863636017
0.09706639498472214,0.07879655808210373
0.022008569911122322,0.013769159093499184
-0.1489005833864212,0.06565208733081818
-0.07983901351690292,-0.09893984347581863
0.09176602959632874,-0.3560560643672943
0.17565207183361053,0.12533961236476898
-0.011182725429534912,-0.38657146692276
0.2855144739151001,0.0970512181520462
0.14088353514671326,0.44138428568840027
0.22717663645744324,0.011680446565151215
-0.11334462463855743,-0.1449553370475769
-0.39343389868736267,-0.30191123485565186
0.020719312131404877,0.008320469409227371
-0.0029732147231698036,-0.027020610868930817
0.11831115186214447,0.22387583553791046
0.29319676756858826,0.019893314689397812
0.10964049398899078,0.04291079193353653
0.22277779877185822,0.03508734703063965
0.07683360576629639,0.07762986421585083
-0.09030485898256302,-0.06684422492980957
0.0849340632557869,0.04762578383088112
0.010440174490213394,0.06899512559175491
-0.07062530517578125,0.051723770797252655
0.1834121197462082,0.07862739264965057
0.015076115727424622,-0.004656967706978321
0.2710650861263275,-0.3002980351448059
0.04915114864706993,0.22547262907028198
0.0013958737254142761,0.025540031492710114
0.27320200204849243,0.1291165053844452
0.3062030076980591,0.05641549825668335
0.14287926256656647,-0.023863909766077995
0.12483533471822739,0.10103658586740494
0.037655822932720184,0.03877485543489456
0.528725802898407,0.19376470148563385
0.03121759369969368,0.07484202086925507
-0.022316645830869675,0.12142609059810638
0.17563186585903168,0.231367826461792
0.045384764671325684,0.015106894075870514
0.24814000725746155,0.2441287636756897
0.04962293803691864,0.015736542642116547
0.15331095457077026,0.1677091121673584
0.011092785745859146,0.04624759033322334
0.0804881602525711,0.07521867752075195
0.13417209684848785,0.03240721672773361
-0.012819666415452957,0.02819325029850006
-0.17597439885139465,-0.1556878536939621
-0.07954499125480652,-0.2935502529144287
0.005975261330604553,0.07406492531299591
0.2301642894744873,0.029159843921661377
0.1470111757516861,-0.07081564515829086
0.020881257951259613,0.2144632190465927
0.11540393531322479,0.42834773659706116
0.14919453859329224,0.0801992192864418
-0.07699619233608246,-0.07970140874385834
0.1712338626384735,0.004593111574649811
0.23398298025131226,0.06765997409820557
0.057909220457077026,-0.007678665220737457
-0.3270720839500427,-0.12023672461509705
0.29936346411705017,0.28802740573883057
-0.11564367264509201,0.35915181040763855
0.10060863196849823,0.30332717299461365
0.096059650182724,0.0013811960816383362
0.08984653651714325,0.07709407806396484
0.17229172587394714,0.22076255083084106
-0.072813019156456,-0.08846788108348846
0.11621348559856415,0.07038059830665588
0.21354538202285767,-0.021859366446733475
0.2781684994697571,0.031480055302381516
0.024133246392011642,0.012694536708295345
0.40571123361587524,0.17562460899353027
0.15633624792099,0.04921848699450493
-0.1037009060382843,-0.057991623878479004
0.15995439887046814,-0.14509060978889465
0.4449822008609772,0.096288301050663
0.2797711491584778,0.020788799971342087
0.03515201807022095,0.060512006282806396
-0.0616665855050087,-0.1144360601902008
0.05571332573890686,0.10982754826545715
0.13056254386901855,0.16462093591690063
0.05281035229563713,-0.0003796480596065521
-0.2505664527416229,-0.5543366074562073
0.16957354545593262,-0.004354305565357208
0.0814075693488121,0.19534054398536682
0.19624848663806915,0.5135000348091125
-0.4343661665916443,-0.26374638080596924
0.10732756555080414,0.09594227373600006
0.1947774589061737,-0.03609597682952881
0.20391803979873657,0.0531947985291481
-0.11041712760925293,-0.07079141587018967
-0.015147492289543152,-0.08266693353652954
0.028419092297554016,0.04942258447408676
0.0210767462849617,0.08043008297681808
-0.1171623170375824,-0.26682379841804504
-0.04247386008501053,0.2514396607875824
0.04715504124760628,0.09142845869064331
0.06747234612703323,0.05005121976137161
0.36443957686424255,0.055368322879076004
-0.03720277547836304,0.1069992333650589
0.35271382331848145,0.11144480854272842
0.06879116594791412,0.10606646537780762
0.11383853852748871,-0.05301572382450104
0.22717663645744324,0.011680446565151215
0.29877519607543945,0.11257708072662354
0.36041224002838135,0.3408181965351105
0.11739193648099899,0.11421786993741989
-0.03080841898918152,0.0004525650292634964
0.010113120079040527,-0.1657075583934784
0.1499769389629364,0.16886895895004272
0.2602344751358032,0.1391361951828003
0.033686526119709015,0.08516951650381088
-0.0015168040990829468,0.024169519543647766
0.19124481081962585,-0.0412970669567585
0.041004084050655365,0.10850653797388077
0.16714349389076233,-0.040720269083976746
-0.11915391683578491,-0.20442470908164978
0.11088535934686661,0.04874933511018753
0.4278063178062439,-0.06232553720474243
0.005903055891394615,0.3029853403568268
0.41338908672332764,0.11491487920284271
0.08446529507637024,-0.15884985029697418
-0.0579710453748703,-0.10915832221508026
-0.06682906299829483,-0.1648653745651245
0.2989242672920227,-0.0358087383210659
0.13933449983596802,0.2864171862602234
0.3234816789627075,0.1743980497121811
0.5398061871528625,0.10543365776538849
0.09041266143321991,0.2186773717403412
0.037655822932720184,0.01824849843978882
-0.06984300911426544,0.010321006178855896
0.1751726269721985,-0.17728190124034882
-0.07964559644460678,-0.022047020494937897
0.04269268363714218,-0.007539898157119751
0.5183438658714294,-0.1687011867761612
0.2704877555370331,-0.028044376522302628
0.015407279133796692,-0.028972767293453217
-0.15825305879116058,0.04469098895788193
0.21053250133991241,0.03625275194644928
-0.7982323169708252,-0.724066972732544
-0.3489433228969574,-0.3297640085220337
0.03099944442510605,0.1646844744682312
-0.04319298267364502,0.1891098916530609
0.01892780512571335,0.23612135648727417
0.024063430726528168,0.06551859527826309
0.11080072820186615,0.11288578808307648
0.34628599882125854,0.004153110086917877
0.16430729627609253,0.10524239391088486
0.0843459963798523,0.011348314583301544
-0.04464694857597351,-0.3329945504665375
0.053828977048397064,0.10826421529054642
-0.08981005847454071,-0.026647016406059265
0.12038730829954147,0.11588390916585922
0.1485019028186798,0.10060465335845947
0.03099922090768814,0.042043522000312805
-0.016138628125190735,0.018154099583625793
0.16998866200447083,0.21410614252090454
0.3631959855556488,0.12351877242326736
0.14970338344573975,0.39656636118888855
0.04872642457485199,-0.011302180588245392
0.009781017899513245,0.050175659358501434
0.09679289162158966,0.03607948124408722
0.12009509652853012,-0.002469398081302643
0.45310813188552856,0.041420578956604004
-0.014748829416930676,0.2545802593231201
-0.0768623948097229,-0.2606915235519409
0.1062106341123581,0.008315088227391243
0.1191444844007492,0.058909133076667786
0.4981916844844818,-0.026608385145664215
0.01067768782377243,-0.04719886928796768
0.11419717967510223,0.26538804173469543
0.2843707203865051,0.09893271327018738
0.34796077013015747,0.07387889921665192
-0.030762463808059692,-0.04808130860328674
0.1320754885673523,-0.012701645493507385
0.1781061291694641,-0.020685965195298195
0.10988679528236389,0.06588749587535858
0.10198239982128143,0.24762126803398132
-0.035082265734672546,0.4955209791660309
0.26144352555274963,-0.045442916452884674
0.35104426741600037,0.08337746560573578
0.3929027318954468,0.18255646526813507
-0.4465391933917999,0.00026166439056396484
0.04311007261276245,0.34070226550102234
0.1767033487558365,0.11690551042556763
0.0688624307513237,0.025529004633426666
0.18069802224636078,0.10105206072330475
-0.01532952580600977,0.12302948534488678
0.07515650987625122,0.06116470694541931
-0.13012492656707764,-0.0988209992647171
-0.019116999581456184,0.04435590282082558
0.06059952825307846,0.04764503240585327
-0.05570310354232788,0.06052260845899582
-0.08770307898521423,-0.15799416601657867
0.08446529507637024,-0.15884985029697418
0.03788873553276062,-0.05752059817314148
0.024894677102565765,0.11362042278051376
0.14697587490081787,0.27999114990234375
0.003821875900030136,0.0873061791062355
0.0970914214849472,0.2452213615179062
0.20250050723552704,-0.08110470324754715
0.12038730829954147,0.11588390916585922
0.07275740057229996,0.10977767407894135
0.6306997537612915,0.3348177373409271
0.06269745528697968,0.1549101173877716
0.02923291176557541,-0.09606647491455078
0.010072045028209686,0.2131674885749817
0.40983033180236816,-0.03214477747678757
-0.03716391324996948,-0.1305513232946396
0.032739244401454926,0.1259814202785492
0.050335586071014404,-0.035785116255283356
0.0592573881149292,-0.018319129943847656
-0.14176218211650848,-0.21016545593738556
-0.021901313215494156,0.142943874001503
-0.03987082839012146,-0.125789612531662
0.24450649321079254,0.14060504734516144
0.10460422188043594,0.10454048216342926
0.2169215977191925,0.09961028397083282
0.026585042476654053,-0.11693684756755829
0.12656864523887634,0.06378541886806488
-0.0436333529651165,0.043932631611824036
0.0013443529605865479,0.008310019969940186
0.08614285290241241,0.02732367441058159
0.08209184557199478,0.10400957614183426
0.060572922229766846,0.11691710352897644
-0.05674542859196663,0.1626298427581787
-0.011278808116912842,-0.0855693519115448
0.040662460029125214,0.07903344184160233
0.16268520057201385,0.31306225061416626
0.12324878573417664,-0.015209674835205078
0.1553753912448883,0.19010603427886963
-0.016611292958259583,0.15202590823173523
0.0226820707321167,0.058197084814310074
0.12367657572031021,0.2799451947212219
-0.03270115703344345,-0.02859777957201004
-0.0671723335981369,-0.033103808760643005
-0.07983901351690292,-0.09893984347581863
0.2240714132785797,0.523077130317688
0.04988767206668854,-0.14542865753173828
0.10819263756275177,0.19278554618358612
0.24015605449676514,0.14375244081020355
0.37701505422592163,-0.011302180588245392
0.0779307633638382,0.125604048371315
0.11035878956317902,0.0768146812915802
0.7180356979370117,0.045265186578035355
0.1505868136882782,0.18067096173763275
-0.04731440544128418,0.0012020766735076904
0.1709877997636795,0.039743755012750626
0.08849767595529556,0.059081412851810455
0.3130159080028534,0.04951878637075424
0.2446373701095581,-0.031057536602020264
0.10768348723649979,0.055368322879076004
0.01735737919807434,-0.018584463745355606
-0.12791836261749268,0.014692544937133789
0.11503356695175171,-0.06435991823673248
0.2877984344959259,0.14551211893558502
0.11213549226522446,0.06462910771369934
-0.2137860655784607,-0.41856491565704346
0.09857858717441559,0.047448258846998215
0.013604283332824707,0.15872783958911896
0.33901578187942505,0.01539512537419796
0.1217268854379654,0.13112039864063263
0.19641590118408203,0.04294300824403763
0.07257894426584244,0.015058117918670177
-0.022046752274036407,-0.013853222131729126
0.4253155589103699,0.3173176050186157
0.02246020920574665,0.4369514584541321
0.04713165760040283,-0.04402148723602295
-0.0434529148042202,0.32223302125930786
-0.12251441925764084,0.2533029317855835
0.09564048051834106,-0.021529629826545715
0.04597309231758118,0.1140013337135315
-0.10989966988563538,-0.10075027495622635
0.09912791848182678,0.02683788537979126
0.5657063126564026,0.23758426308631897
-0.11696980893611908,-0.03006310760974884
0.07787708938121796,0.005703143775463104
0.12486882507801056,0.011289963498711586
-0.1631363034248352,-0.3455800414085388
0.3403156101703644,0.6966166496276855
-0.26972922682762146,-0.43391525745391846
0.147221177816391,0.0392225980758667
0.0069651007652282715,-0.04412418603897095
0.07855778932571411,0.0701969712972641
-0.13667452335357666,-0.14514121413230896
0.3637111783027649,0.1418936848640442
0.03866200149059296,-0.0377381294965744
0.05917564034461975,-0.10695002228021622
-0.024845950305461884,-0.035197146236896515
0.02748057246208191,-0.34881213307380676
0.36073583364486694,0.23691771924495697
0.17923758924007416,0.16943678259849548
0.2266322374343872,0.09264138340950012
0.14286276698112488,-0.010965973138809204
0.42905014753341675,0.14603887498378754
0.13158968091011047,-0.19819697737693787
-0.18257170915603638,-0.21129825711250305
-0.01502184197306633,-0.03307458385825157
-0.013011317700147629,0.09415088593959808
-0.03670328110456467,0.13232392072677612
0.10549391806125641,0.19866572320461273
0.22493979334831238,0.08911718428134918
-0.004086092114448547,0.20222437381744385
0.31824976205825806,0.03738719969987869
-0.49441638588905334,-0.4669669568538666
-0.009407378733158112,0.3041588068008423
0.24385909736156464,-0.013171292841434479
0.033496372401714325,0.17070931196212769
0.31328538060188293,0.01159914955496788
0.02897561527788639,0.01539834775030613
0.41536861658096313,0.13784125447273254
0.2546424865722656,-8.898228406906128e-05
-0.03284595161676407,-0.058998242020606995
0.13506080210208893,0.0062315198592841625
-0.10297058522701263,-0.008372098207473755
0.029282554984092712,-0.16777874529361725
0.09450303018093109,0.46638691425323486
0.32426831126213074,0.03147635608911514
-0.24030539393424988,-0.29122310876846313
0.056625232100486755,-0.03954988718032837
0.18505805730819702,0.13505081832408905
0.12582270801067352,0.04141581058502197
0.05555415898561478,0.014611482620239258
-0.016889529302716255,0.5310317873954773
0.20893412828445435,0.3421071469783783
-0.05972002446651459,-0.07213713228702545
0.05523670092225075,0.07061164081096649
-0.07315407693386078,-0.131769061088562
0.25752174854278564,0.3882136046886444
0.03875014930963516,0.41212040185928345
-0.6181027293205261,-0.708756148815155
-0.02800023928284645,0.13190867006778717
0.13348780572414398,0.088528111577034
0.1695825457572937,-0.017022132873535156
-0.038073956966400146,0.1159619688987732
0.05104650557041168,-0.09488244354724884
-0.17922163009643555,0.0024880170822143555
0.34659212827682495,-0.002691991627216339
0.04779921472072601,0.3852606415748596
0.18946456909179688,0.31704702973365784
0.7197943329811096,0.09652380645275116
0.152741938829422,0.163583904504776
-0.08568304777145386,0.05038592219352722
0.08060859888792038,0.014716509729623795
-0.1644383668899536,-0.03839924931526184
0.2103348970413208,-0.11780388653278351
-0.020746838301420212,0.2466364949941635
0.03985878825187683,0.5353827476501465
0.11488127708435059,0.21682238578796387
0.1307564228773117,-0.00544733926653862
0.3285015821456909,0.044037237763404846
0.05886252224445343,0.013104446232318878
0.25973448157310486,-0.02427162230014801
0.025022976100444794,-0.03784451633691788
0.09218538552522659,0.23233667016029358
0.021393559873104095,-0.08202414214611053
-0.39853277802467346,-0.3222709894180298
0.06309430301189423,0.2069590836763382
0.2892061173915863,0.0016588419675827026
0.12640675902366638,-0.004585199058055878
-0.029570667073130608,0.17711053788661957
-0.018331680446863174,-0.021880770102143288
-0.08325637131929398,0.06383117288351059
0.17899301648139954,0.08281789720058441
0.5026377439498901,-0.014120176434516907
0.013590410351753235,-0.10755769908428192
0.27012544870376587,0.3860796093940735
0.3196898400783539,0.006500255316495895
0.11321767419576645,0.10085940361022949
0.02028033137321472,-0.06111283600330353
0.0841488167643547,-0.0394720584154129
-0.02891010046005249,-0.03368735313415527
0.023332230746746063,0.0023233387619256973
0.017580077052116394,0.25577014684677124
0.08986297994852066,0.1972983181476593
-0.04889644682407379,-0.04468517005443573
0.14038363099098206,0.04609912633895874
0.13118024170398712,-0.08094094693660736
0.0994165763258934,0.10149938613176346
0.10116374492645264,-0.020180627703666687
0.13118024170398712,-0.08094094693660736
0.400858610868454,0.3188353478908539
-0.09906837344169617,0.021630622446537018
0.08207201957702637,0.012694536708295345
-0.203914076089859,-0.24240028858184814
0.048462189733982086,0.004593111574649811
0.024495624005794525,-0.14046145975589752
0.03852728754281998,0.13165467977523804
0.08355239033699036,-0.12177708745002747
0.025107048451900482,0.041511811316013336
0.018621722236275673,0.16354236006736755
-0.05431115999817848,0.03658343106508255
0.15184646844863892,0.0217156819999218
-0.11066743731498718,-0.034158855676651
0.04069112241268158,0.09423010796308517
0.12190254032611847,0.1006733775138855
0.024971596896648407,0.13373586535453796
0.23944972455501556,0.05272801220417023
-0.03121265396475792,0.02767031639814377
0.1535351425409317,0.14518779516220093
0.11000098288059235,0.21556802093982697
-0.023648105561733246,-0.05140666663646698
0.3234816789627075,0.1743980497121811
-0.013461440801620483,0.0029742568731307983
0.11177495121955872,-0.011949032545089722
0.05607712268829346,-0.049311548471450806
0.3463796079158783,0.07139476388692856
0.09238351881504059,-0.05115177482366562
0.030855819582939148,-0.12211861461400986
0.27759480476379395,-0.09756500273942947
0.08374342322349548,0.07809364795684814
0.051061246544122696,0.10026136040687561
0.22717663645744324,0.011680446565151215
0.023187965154647827,-0.3068448305130005
0.0771280974149704,0.34660807251930237
-0.15248627960681915,-0.11949779838323593
0.16291531920433044,0.015948139131069183
0.04018516093492508,0.061441242694854736
-0.00887303240597248,0.17999909818172455
0.28469666838645935,0.059967249631881714
0.213248610496521,0.3447210192680359
0.005743585526943207,0.03556571900844574
0.27563655376434326,0.31828388571739197
0.07395409047603607,0.18292464315891266
0.026159320026636124,0.06407855451107025
0.09960968047380447,0.20034441351890564
0.20937694609165192,0.1124533861875534
0.0401790589094162,-0.010053519159555435
0.23398298025131226,0.06765997409820557
0.11703318357467651,-0.0300807673484087
0.04384370893239975,0.08916638046503067
-0.023834478110074997,0.03061658889055252
0.060508985072374344,0.02466915361583233
0.11766890436410904,0.09636580944061279
-0.04897692799568176,-0.12643173336982727
-0.01237725093960762,0.1353258490562439
0.09362327307462692,0.05420409142971039
0.06805484741926193,0.2175372689962387
0.19595707952976227,0.07194602489471436
0.05329657346010208,-0.017699256539344788
-0.17011305689811707,-0.3084334433078766
-0.11964870989322662,0.40537363290786743
-0.11280415952205658,0.16520999372005463
-0.017819087952375412,0.03977668285369873
-0.5515868663787842,-0.7280429601669312
0.0159652978181839,-0.05751413106918335
0.23735924065113068,0.05038014426827431
0.3142727315425873,0.010763831436634064
0.08095034956932068,-0.07522004842758179
0.07203538715839386,0.01123480498790741
0.10211022198200226,0.012841887772083282
0.054488405585289,0.24267631769180298
-0.020746838301420212,0.2466364949941635
0.15985801815986633,0.3764256536960602
0.012400507926940918,-0.1443527638912201
0.15356867015361786,0.22651173174381256
-0.034121014177799225,-0.02072971686720848
0.21171729266643524,0.17346391081809998
-0.1441279798746109,-0.1662401705980301
0.14291635155677795,0.37630462646484375
-0.057421907782554626,-0.0865287184715271
-0.13083842396736145,0.0003348737955093384
0.17894040048122406,0.08854122459888458
-0.012539789080619812,0.03871167451143265
-0.014427073299884796,0.5131304860115051
0.06345691531896591,-0.004589676856994629
0.11977092176675797,0.07444194704294205
0.038909874856472015,-0.007933959364891052
-0.008958738297224045,0.026549920439720154
0.08315347135066986,-0.04476325958967209
0.20184361934661865,0.10282344371080399
-0.027565792202949524,-0.10965670645236969
0.05834488198161125,-0.02996392361819744
0.21744203567504883,0.13893413543701172
0.12688249349594116,0.13699106872081757
0.15024350583553314,0.2044268399477005
-0.02630193531513214,-0.13266107439994812
0.1038159728050232,0.08971725404262543
0.08497852087020874,0.009740044362843037
0.1130276545882225,0.09624972194433212
0.3312070369720459,0.10430655628442764
0.09562098234891891,0.09451746195554733
-0.1025230884552002,-0.22837409377098083
0.13805100321769714,0.508417546749115
0.2374638319015503,0.10568299889564514
0.11793934553861618,0.10454048216342926
-0.032035019248723984,0.022945649921894073
-0.0015262216329574585,0.2617195248603821
0.5306991338729858,0.08309759199619293
0.01411377638578415,0.006381295621395111
0.13221076130867004,-0.09944915771484375
-0.11383279412984848,0.04468121379613876
0.04313013702630997,0.19191041588783264
0.22698168456554413,0.04694775119423866
-0.19435808062553406,-0.26746708154678345
-0.011550851166248322,0.01451566070318222
0.10583516210317612,0.08787062019109726
0.11054164916276932,0.03245784342288971
-0.004816919565200806,-0.012861452996730804
0.03860476613044739,0.0418432354927063
0.05307866632938385,-0.0034467577934265137
0.19492018222808838,-0.09251859784126282
-0.043760236352682114,0.106058269739151
0.16045300662517548,-0.014253810048103333
-0.1494321972131729,-0.17904362082481384
0.25908613204956055,0.1107543557882309
0.018215559422969818,0.0018666908144950867
-0.013461440801620483,0.0029742568731307983
-0.2068590223789215,-0.2554674744606018
-0.00015927362255752087,0.05894925072789192
-0.254691481590271,-0.38967448472976685
0.11257097125053406,0.2032175064086914
-0.1001359298825264,-0.02928704395890236
-0.06604400277137756,-0.07153289020061493
0.015880007296800613,0.01900884136557579
-0.4275661110877991,-0.6058467626571655
0.13267497718334198,-0.023906268179416656
0.24010798335075378,-0.22143349051475525
-0.16305701434612274,-0.06540825963020325
0.36311888694763184,0.06562291085720062
0.12504735589027405,-0.011336512863636017
-0.022540614008903503,0.1825285106897354
0.2785477638244629,-0.0032269135117530823
0.0273580364882946,0.11259762197732925
-0.04739512875676155,0.026735514402389526
0.0566379651427269,0.01913265883922577
0.053290385752916336,0.13689449429512024
0.11183638870716095,0.15263140201568604
0.13275068998336792,-0.0029482319951057434
0.14661851525306702,0.004039280116558075
0.14232081174850464,0.08951254189014435
0.12754234671592712,0.2620926797389984
0.04893593490123749,0.0004038810729980469
-0.07827499508857727,0.20220349729061127
0.188584566116333,0.052449844777584076
0.12486882507801056,0.011289963498711586
0.2800463140010834,0.012088852003216743
-0.021050259470939636,-0.09630171954631805
0.027546817436814308,0.03196268528699875
0.09710100293159485,0.1707783043384552
0.0935179591178894,0.10026136040687561
0.12486882507801056,0.011289963498711586
-0.036720436066389084,0.18400231003761292
-0.041159287095069885,0.19923502206802368
0.16965866088867188,0.21590358018875122
0.3546057343482971,-0.12667280435562134
0.024875596165657043,-0.11010737717151642
0.004331439733505249,-0.23237678408622742
-0.0012907832860946655,-0.009435698390007019
0.2960265576839447,0.06155155971646309
0.0401790589094162,-0.010053519159555435
-0.050844706594944,-0.07451370358467102
0.1396176666021347,0.06323476135730743
0.4075929522514343,0.1381724774837494
0.23419694602489471,0.051383089274168015
0.1844669133424759,0.20798225700855255
0.07340966165065765,0.082471564412117
-0.15073876082897186,-0.12116566300392151
-0.009088518097996712,0.03988221287727356
0.03468452766537666,0.10699746012687683
0.060641542077064514,-0.002749986946582794
0.2569007873535156,0.10542335361242294
0.006410136818885803,-0.07649952918291092
0.03708115592598915,0.20549960434436798
-0.026108020916581154,-0.07024601101875305
0.1448298990726471,-0.04507352411746979
-0.2025415003299713,-0.12782663106918335
-0.31972336769104004,-0.2545807957649231
0.15488356351852417,0.2716251611709595
0.14057397842407227,-0.00208311527967453
0.03911001980304718,0.0019763708114624023
0.038226671516895294,0.11633811146020889
0.10185891389846802,0.14882448315620422
-0.15456876158714294,-0.023358315229415894
0.19633576273918152,0.1404159963130951
-0.28838640451431274,-0.21304988861083984
0.06452552229166031,-0.06867657601833344
-0.2840192914009094,-0.19507566094398499
0.1224573403596878,0.08780991286039352
0.2331896424293518,0.23648753762245178
-0.5208243131637573,-0.44210684299468994
0.08119818568229675,0.3948030173778534
0.03961844742298126,-0.02996237576007843
-0.001154586672782898,0.06739388406276703
0.015243511646986008,0.11050243675708771
0.053828977048397064,0.10826421529054642
-0.04760219156742096,-0.15654993057250977
-0.01237725093960762,0.1353258490562439
0.0851953998208046,0.10150019079446793
0.09819933772087097,0.5247740745544434
0.03579029440879822,0.40924185514450073
0.17929251492023468,0.011976029723882675
-0.2760127782821655,-0.24584847688674927
0.4021855294704437,0.19960787892341614
-0.06325463950634003,-0.219763845205307
0.21885977685451508,0.22713755071163177
0.2664775550365448,0.11905380338430405
0.015359148383140564,0.04891097545623779
-0.8369081020355225,-0.30326008796691895
0.2785477638244629,-0.0032269135117530823
0.1730966567993164,0.15819963812828064
0.1846209317445755,0.2834959030151367
0.5713843107223511,0.016143709421157837
-0.20547062158584595,-0.32133540511131287
0.029153764247894287,0.0638585090637207
0.15098315477371216,0.20478954911231995
0.18750344216823578,0.15141020715236664
0.04611895978450775,-0.0813528522849083
0.1623021960258484,0.037179090082645416
0.03870750963687897,-0.054831862449645996
0.0031697265803813934,0.04974770545959473
0.0858725756406784,-0.07611525803804398
