Adjusted,probability(0),probability(1)
0,0.9999412,5.883987e-05
0,0.95341927,0.046580724
0,0.9999878,1.22267e-05
1,0.24313849,0.7568615
0,0.99945205,0.000547945
0,0.98320806,0.016791929
0,0.86339575,0.13660426
0,0.96799934,0.03200067
0,0.9999275,7.247586e-05
1,0.04019022,0.9598098
0,0.87147033,0.1285297
0,0.90404135,0.095958665
0,0.91716,0.082840025
0,0.83141756,0.16858244
1,0.0040406585,0.99595934
0,0.95565695,0.044343065
1,0.052359045,0.94764096
0,0.95567226,0.04432774
1,0.026745498,0.9732545
1,0.15445715,0.84554285
0,0.9809922,0.019007785
1,0.26262128,0.7373787
0,0.9973595,0.0026404571
0,0.9227361,0.07726389
0,0.9976355,0.002364498
1,0.17548883,0.8245112
0,0.97590566,0.024094338
0,0.9980759,0.0019241249
1,0.0059993863,0.9940006
0,0.99918616,0.00081381283
0,0.99532086,0.0046791346
1,0.275769,0.724231
0,0.9900492,0.009950803
0,0.99999297,7.0430146e-06
1,0.15161353,0.84838647
1,0.2845292,0.7154708
0,0.9999806,1.939797e-05
0,0.9999569,4.311339e-05
1,0.045595348,0.95440465
0,0.99642324,0.0035767506
1,0.05770898,0.942291
0,0.99983674,0.00016324695
0,0.99993235,6.765073e-05
1,0.04862094,0.95137906
0,0.9872003,0.01279968
0,0.99278814,0.0072118873
0,0.9998417,0.00015831782
1,0.060127974,0.939872
1,0.006197989,0.993802
0,0.7477615,0.25223848
0,0.88297385,0.11702614
0,0.9908498,0.009150203
0,0.9998909,0.00010910375
0,0.99995905,4.0939332e-05
0,0.99408966,0.0059103626
0,0.99844575,0.0015542243
0,0.95245206,0.04754795
0,0.99944454,0.0005554702
1,0.2660373,0.7339627
0,0.9996041,0.0003959119
0,0.99054265,0.009457364
0,0.98919684,0.010803186
0,0.7806367,0.21936327
0,0.97950745,0.020492569
0,0.9985879,0.0014120935
0,0.66325426,0.3367457
0,0.9464621,0.053537898
1,0.08086103,0.91913897
0,0.9981711,0.0018289317
0,0.97559416,0.024405815
0,0.9860331,0.01396689
0,0.5130503,0.48694968
1,0.13964319,0.8603568
1,0.06254059,0.9374594
1,0.09586638,0.9041336
0,0.98567814,0.014321857
0,0.9346746,0.06532541
1,0.27793527,0.72206473
1,0.13977921,0.8602208
1,0.0900898,0.9099102
0,0.9999141,8.586265e-05
1,0.009044468,0.99095553
0,0.9998719,0.00012808217
0,0.95727354,0.04272648
1,0.1333363,0.8666637
0,0.9996598,0.00034023903
0,0.99876124,0.0012387796
0,0.9999933,6.665334e-06
0,0.99998146,1.8527244e-05
0,0.9962341,0.0037658822
0,0.9999717,2.8331822e-05
0,0.98397064,0.01602935
0,0.9824605,0.017539524
0,0.9693933,0.030606672
1,0.12122452,0.8787755
1,0.1114192,0.8885808
0,0.9928768,0.0071231825
0,0.9982852,0.001714808
0,0.9976307,0.002369255
1,0.24023157,0.7597684
0,0.98413944,0.015860546
0,0.9974792,0.0025208222
0,0.9789169,0.021083144
0,0.999986,1.4036884e-05
1,0.03862977,0.9613702
0,0.9598455,0.040154494
0,0.99946475,0.00053525734
0,0.7569271,0.24307293
0,0.99934924,0.0006507557
0,0.9998754,0.00012456984
0,0.8684061,0.13159388
0,0.9966838,0.0033162108
0,0.9984202,0.0015798371
1,0.11689401,0.883106
0,0.9998999,0.00010005169
0,0.9999547,4.5299224e-05
1,0.30086988,0.6991301
0,0.9878898,0.012110182
1,0.10982722,0.8901728
0,0.99999386,6.1246587e-06
0,0.84938544,0.15061454
0,0.9987325,0.0012674702
1,0.013459146,0.98654085
0,0.99839634,0.0016036861
0,0.99952686,0.0004731407
0,0.884035,0.115964994
0,0.99109983,0.008900159
0,0.93346834,0.06653164
0,0.99317765,0.006822375
0,0.9975474,0.0024525847
0,0.7903147,0.20968536
0,0.99995285,4.7156962e-05
0,0.9999449,5.507541e-05
0,0.99944514,0.00055486767
0,0.99996054,3.9442923e-05
0,0.9103471,0.08965292
1,0.09577727,0.9042227
0,0.8469147,0.1530853
0,0.99563533,0.004364661
0,0.99798614,0.0020138638
1,0.25437415,0.74562585
0,0.9999792,2.0804764e-05
0,0.928511,0.07148899
0,0.944548,0.055452015
0,0.96871865,0.031281333
0,0.84363735,0.15636267
1,0.14261389,0.8573861
0,0.9802015,0.019798536
0,0.99845177,0.001548214
0,0.961487,0.038513027
0,0.9996757,0.00032431554
0,0.97114867,0.02885134
1,0.049480617,0.9505194
1,0.08069879,0.9193012
0,0.98325217,0.016747804
0,0.9984857,0.0015143357
1,0.05055344,0.94944656
1,0.16139019,0.8386098
0,0.99878925,0.0012107684
0,0.99274766,0.0072523234
1,0.22980416,0.77019584
1,0.044736743,0.95526326
0,0.984798,0.015201957
0,0.9972847,0.002715276
1,0.040165365,0.95983464
0,0.9579574,0.04204264
0,0.83799225,0.16200775
0,0.999894,0.000105996594
0,0.92748874,0.07251126
0,0.999904,9.6044794e-05
0,0.9995068,0.0004932466
1,0.0012378693,0.99876213
0,0.99326205,0.006737933
0,0.996639,0.0033610028
1,0.12668574,0.87331426
1,0.08674359,0.9132564
0,0.8226026,0.17739739
0,0.9987772,0.0012227719
0,0.9852664,0.014733604
0,0.9997281,0.00027188903
0,0.9999849,1.5072611e-05
0,0.9451866,0.054813378
0,0.9879539,0.012046122
0,0.95792043,0.04207956
0,0.9954245,0.00457548
0,0.99996996,3.0052239e-05
1,0.050103307,0.9498967
1,0.18480188,0.8151981
0,0.99718344,0.0028165448
1,0.3597991,0.6402009
0,0.99087906,0.009120917
0,0.8942449,0.10575508
1,0.06418359,0.9358164
0,0.7664108,0.23358919
1,0.06952149,0.9304785
1,0.018276751,0.98172325
1,0.023110926,0.9768891
0,0.8022207,0.19777927
0,0.8170333,0.1829667
0,0.7637944,0.23620561
0,0.83293724,0.16706276
0,0.9999894,1.0581415e-05
0,0.99994445,5.5523436e-05
1,0.15579504,0.84420496
0,0.99954474,0.00045528638
0,0.9976252,0.0023748486
0,0.999263,0.00073699653
0,0.99981266,0.00018732618
0,0.86862254,0.13137749
0,0.99637836,0.0036216406
0,0.9528604,0.047139596
0,0.9999723,2.771785e-05
0,0.9676467,0.032353282
0,0.99624157,0.0037584386
1,0.2728514,0.7271486
0,0.9996489,0.00035105034
0,0.9999909,9.090101e-06
0,0.9793002,0.020699823
1,0.03884995,0.96115005
0,0.99743426,0.0025657364
0,0.9999054,9.4606316e-05
1,0.02843827,0.97156173
0,0.9994413,0.0005586929
0,0.998904,0.0010960214
0,0.9995824,0.00041761223
0,0.98495317,0.015046854
0,0.99983066,0.00016936101
0,0.9994075,0.000592547
1,0.051176727,0.9488233
0,0.99113977,0.008860235
0,0.99939895,0.00060103374
0,0.99958885,0.00041116495
0,0.9997887,0.00021131802
0,0.92234665,0.07765337
0,0.9996024,0.00039761412
0,0.9421203,0.057879657
0,0.9981686,0.0018314046
1,0.046982884,0.9530171
0,0.9918091,0.008190873
0,0.99680823,0.0031917805
0,0.9949987,0.0050012805
1,0.011713207,0.9882868
0,0.99994236,5.762763e-05
0,0.9990212,0.0009788573
0,0.9930089,0.006991102
0,0.9974466,0.0025534166
0,0.98023653,0.01976349
1,0.016903758,0.98309624
0,0.84319866,0.15680133
0,0.97974664,0.020253371
0,0.9941091,0.005890904
0,0.99152213,0.008477877
1,0.19293576,0.80706424
0,0.994662,0.0053379848
1,0.10581595,0.89418405
0,0.9661925,0.033807546
1,0.007216692,0.9927833
0,0.99993867,6.132921e-05
0,0.9729715,0.027028488
0,0.9489001,0.051099893
0,0.99787396,0.00212602
0,0.9997395,0.00026048927
0,0.95306885,0.046931174
0,0.9999096,9.044713e-05
0,0.9986764,0.0013236016
0,0.966025,0.033975
0,0.95909727,0.04090275
0,0.90653354,0.09346648
0,0.9995242,0.00047584888
0,0.99913645,0.0008635239
0,0.97552943,0.024470568
0,0.5060206,0.4939794
0,0.9549333,0.045066733
0,0.9973798,0.0026202109
0,0.9946412,0.005358826
0,0.9998038,0.00019620809
0,0.98712605,0.012873942
1,0.14295995,0.85704005
0,0.9999323,6.7719026e-05
0,0.9703858,0.029614208
0,0.9435582,0.056441788
0,0.999813,0.00018697714
0,0.984526,0.01547401
0,0.948522,0.051478047
0,0.9008449,0.09915512
1,0.12439859,0.8756014
0,0.9997049,0.0002951262
0,0.97520924,0.024790786
1,0.16307169,0.8369283
0,0.99967635,0.00032365427
0,0.5736911,0.4263089
0,0.98369193,0.016308052
0,0.9996565,0.00034352115
0,0.99860924,0.0013907785
0,0.9999981,1.9323961e-06
0,0.9987899,0.0012100898
0,0.8267387,0.17326126
0,0.99948883,0.0005111909
0,0.9999361,6.3902466e-05
1,0.13744622,0.8625538
1,0.022570133,0.97742987
1,0.1041466,0.8958534
0,0.99726385,0.0027361612
0,0.94038063,0.059619386
1,0.19853711,0.8014629
0,0.9981763,0.0018237438
0,0.999909,9.102398e-05
0,0.98062533,0.019374643
0,0.9992928,0.00070721627
1,0.1501267,0.8498733
0,0.999665,0.0003349846
1,0.02796179,0.9720382
0,0.9346673,0.0653327
0,0.9924194,0.0075805727
0,0.9825278,0.017472208
0,0.9987464,0.0012536132
0,0.99854505,0.001454975
1,0.005443573,0.9945564
0,0.9881156,0.011884415
0,0.9998126,0.0001873862
0,0.9992751,0.0007249128
0,0.95382565,0.046174373
0,0.99957955,0.0004204766
0,0.9877673,0.012232745
0,0.9757791,0.024220899
0,0.9772891,0.02271093
0,0.96315515,0.036844872
0,0.8526467,0.14735328
0,0.96886057,0.031139417
0,0.8749096,0.12509044
0,0.99995893,4.105964e-05
0,0.996473,0.0035269996
0,0.99905145,0.0009485684
0,0.9935633,0.0064367303
0,0.8832753,0.11672472
0,0.99634606,0.0036539466
0,0.9984957,0.0015043096
1,0.06392461,0.9360754
1,0.056310058,0.94368994
1,0.07640225,0.92359775
1,0.16002,0.83998
0,0.9996579,0.00034205776
0,0.9536682,0.04633181
1,0.20090717,0.7990928
0,0.8644503,0.13554971
0,0.996387,0.0036129807
0,0.998215,0.0017850056
0,0.9119255,0.08807452
0,0.9681883,0.031811684
1,0.22012502,0.779875
1,0.02813375,0.97186625
0,0.93207794,0.06792206
0,0.98727006,0.012729964
0,0.99996275,3.726193e-05
0,0.83681816,0.16318184
0,0.818034,0.181966
0,0.9990203,0.0009797342
0,0.9999787,2.1290733e-05
0,0.71325636,0.28674367
1,0.18238765,0.81761235
1,0.09032935,0.90967065
0,0.99999046,9.535856e-06
1,0.12101364,0.87898636
1,0.04614055,0.95385945
0,0.9977221,0.0022779005
0,0.9998975,0.00010254813
0,0.99435437,0.0056456444
0,0.99452895,0.0054710438
0,0.8756365,0.124363475
0,0.996028,0.0039719697
0,0.947675,0.052325003
0,0.9899486,0.010051406
0,0.98369837,0.016301638
1,0.058833897,0.9411661
1,0.14360231,0.8563977
0,0.99998784,1.2135057e-05
1,0.08239323,0.9176068
0,0.8761318,0.1238682
1,0.09999907,0.90000093
1,0.044075847,0.95592415
0,0.9865118,0.013488185
1,0.10931355,0.89068645
0,0.9998187,0.00018132212
0,0.9971594,0.0028405883
0,0.9430158,0.056984164
1,0.02963394,0.97036606
0,0.9937683,0.006231738
0,0.9870466,0.012953421
0,0.98885274,0.0111472765
0,0.9999801,1.9924819e-05
0,0.9886329,0.01136711
1,0.048132896,0.9518671
1,0.2238087,0.7761913
1,0.015605092,0.9843949
1,0.086969554,0.91303045
0,0.99997336,2.66249e-05
0,0.9858331,0.014166891
0,0.9999867,1.32951e-05
0,0.9808951,0.019104918
0,0.90329546,0.09670454
1,0.009984672,0.9900153
1,0.29653037,0.70346963
0,0.99725395,0.0027460533
0,0.981878,0.018122
0,0.985,0.015000009
0,0.99113274,0.008867256
0,0.9105506,0.08944942
0,0.98916394,0.010836073
0,0.9996907,0.0003092625
1,0.03170085,0.96829915
0,0.6345122,0.36548784
1,0.18351388,0.8164861
0,0.74616396,0.253836
0,0.99992675,7.323989e-05
0,0.9999287,7.1275186e-05
0,0.9857142,0.0142858075
0,0.8404404,0.15955961
0,0.9992484,0.0007516279
0,0.99974537,0.00025465898
0,0.9984542,0.0015457968
0,0.9998684,0.00013162375
1,0.08955914,0.91044086
0,0.99996996,3.0035622e-05
0,0.995122,0.0048779934
0,0.9997123,0.00028769986
1,0.022152126,0.9778479
1,0.03630215,0.96369785
0,0.99816984,0.0018301831
0,0.9990192,0.000980792
1,0.023311913,0.9766881
0,0.999984,1.5979644e-05
0,0.99070853,0.009291458
0,0.9986694,0.0013306248
0,0.99790585,0.0020941263
0,0.9523866,0.04761336
1,0.011510432,0.98848957
1,0.037941694,0.9620583
0,0.96611196,0.03388805
0,0.99806017,0.0019398052
0,0.9817214,0.018278588
0,0.99995273,4.7239057e-05
0,0.7843212,0.21567881
1,0.22990668,0.7700933
0,0.9982184,0.0017815789
0,0.99706143,0.0029385556
0,0.90444154,0.09555847
0,0.9990791,0.00092089776
0,0.9569191,0.0430809
1,0.06029284,0.93970716
0,0.99994844,5.1567164e-05
0,0.99994296,5.701264e-05
0,0.9950768,0.0049232533
1,0.19089532,0.8091047
1,0.17876005,0.82123995
0,0.998073,0.0019270098
0,0.9991658,0.00083420187
0,0.9954964,0.0045036296
0,0.9954437,0.004556298
1,0.03940326,0.96059674
0,0.8625833,0.13741674
1,0.02988875,0.97011125
0,0.99833524,0.0016647324
0,0.99996334,3.6663518e-05
1,0.13022882,0.8697712
0,0.97255945,0.02744057
1,0.027096212,0.9729038
0,0.8971716,0.1028284
0,0.99682003,0.0031799872
0,0.9848578,0.0151421875
0,0.99977034,0.00022962817
0,0.9856585,0.014341445
0,0.9324232,0.06757684
0,0.8546937,0.14530629
0,0.93383884,0.06616114
0,0.95804447,0.041955557
0,0.99054074,0.009459249
0,0.9975632,0.0024367918
0,0.93549407,0.064505905
1,0.0051576495,0.99484235
1,0.0013279915,0.998672
1,0.17663854,0.82336146
0,0.88432807,0.115671955
1,0.10966623,0.8903338
0,0.99958026,0.0004197389
0,0.98887265,0.011127327
0,0.96435505,0.035644934
0,0.9765424,0.023457592
1,0.07370359,0.9262964
0,0.9999673,3.270707e-05
0,0.99222183,0.007778195
0,0.9991859,0.0008140563
1,0.029435873,0.9705641
0,0.9999585,4.150774e-05
0,0.99929553,0.00070446136
0,0.99944174,0.0005582314
0,0.87765086,0.12234915
0,0.9999491,5.0902985e-05
0,0.99967337,0.00032664125
0,0.99880135,0.0011986489
0,0.9224128,0.07758717
0,0.994945,0.005055
0,0.9973282,0.002671772
0,0.9325187,0.06748125
0,0.9533363,0.046663687
0,0.99874353,0.0012564779
0,0.99602944,0.0039705723
0,0.9998083,0.00019169945
1,0.0049215555,0.99507844
0,0.9311276,0.0688724
0,0.9700011,0.02999889
0,0.9999114,8.856586e-05
0,0.9631845,0.036815546
1,0.074812055,0.92518795
1,0.07228017,0.92771983
0,0.8711026,0.12889743
1,0.04300624,0.95699376
0,0.99979955,0.00020044838
0,0.9924263,0.0075737177
0,0.99923027,0.000769722
0,0.91183645,0.08816357
0,0.99840134,0.0015986543
0,0.9842406,0.015759416
0,0.9994616,0.0005384188
0,0.9979962,0.0020037699
0,0.9698099,0.030190092
0,0.9669164,0.0330836
0,0.9862866,0.013713443
1,0.1432004,0.8567996
1,0.059361875,0.9406381
0,0.9983612,0.0016388117
0,0.9975491,0.0024508704
0,0.9800751,0.019924855
0,0.9993126,0.0006874225
0,0.9987713,0.001228687
1,0.098434806,0.9015652
0,0.9998923,0.000107701046
0,0.98287314,0.017126847
0,0.98987305,0.010126927
0,0.9747836,0.02521642
0,0.96008384,0.03991613
1,0.008290589,0.9917094
0,0.99897164,0.0010283485
0,0.9997995,0.0002004803
0,0.99992985,7.013298e-05
0,0.99921376,0.0007862517
0,0.97348696,0.026513023
0,0.997508,0.0024920343
0,0.99996066,3.932308e-05
0,0.9320274,0.0679726
0,0.89973867,0.10026131
0,0.9772721,0.022727879
1,0.058639348,0.94136065
0,0.9855071,0.01449295
0,0.91266555,0.087334454
0,0.99963987,0.00036010257
0,0.96189743,0.03810255
0,0.843322,0.15667804
1,0.018034756,0.98196524
0,0.99998444,1.5567543e-05
0,0.99968046,0.00031952118
0,0.98655975,0.013440237
0,0.97631425,0.023685755
0,0.9982062,0.001793827
0,0.9990712,0.00092884275
0,0.8759435,0.12405651
1,0.03469926,0.96530074
0,0.9985143,0.0014857308
0,0.9999245,7.554061e-05
1,0.07275772,0.9272423
1,0.058351994,0.941648
0,0.999934,6.599497e-05
0,0.9957326,0.004267422
1,0.0041805506,0.99581945
1,0.036183,0.963817
0,0.9269691,0.073030874
0,0.97819686,0.02180311
0,0.974772,0.02522801
0,0.9988498,0.0011502091
0,0.9988699,0.0011301183
0,0.99868035,0.0013196436
0,0.9627943,0.03720569
0,0.9997666,0.0002334063
1,0.08719325,0.91280675
0,0.98321706,0.016782932
1,0.02892363,0.97107637
0,0.9910482,0.008951769
0,0.99483836,0.005161662
0,0.99002755,0.009972482
0,0.9059003,0.09409971
0,0.99969745,0.00030256007
0,0.99978215,0.00021786326
0,0.99996644,3.355267e-05
0,0.9408209,0.059179127
1,0.03723222,0.9627678
0,0.9888121,0.011187928
0,0.994285,0.0057150335
0,0.9996645,0.00033549228
1,0.1368277,0.8631723
0,0.9999582,4.1787065e-05
0,0.9769899,0.023010079
0,0.9111983,0.088801675
1,0.1336686,0.8663314
0,0.9923939,0.007606064
0,0.99999166,8.322211e-06
1,0.07156891,0.9284311
1,0.14529598,0.854704
1,0.088976204,0.9110238
0,0.9949964,0.0050035617
0,0.99871844,0.0012815527
0,0.9998934,0.000106551124
0,0.9999579,4.2091262e-05
1,0.0788669,0.9211331
0,0.9863789,0.013621091
0,0.9978353,0.0021647224
0,0.99905986,0.0009401145
0,0.92218125,0.07781873
1,0.006284535,0.99371547
0,0.94361866,0.056381315
0,0.9286802,0.07131984
0,0.8233907,0.1766093
1,0.30538768,0.6946123
0,0.9901835,0.00981655
1,0.13534683,0.86465317
0,0.9483102,0.0516898
1,0.009145737,0.99085426
1,0.044638038,0.95536196
1,0.33088017,0.66911983
0,0.7702912,0.22970882
0,0.9998605,0.0001394865
0,0.96660393,0.033396065
1,0.003847897,0.9961521
1,0.004873872,0.9951261
0,0.99982744,0.00017258208
0,0.999335,0.0006650355
0,0.9995366,0.0004634517
0,0.974501,0.02549899
0,0.9743214,0.02567855
0,0.9788526,0.021147393
0,0.9994683,0.0005316779
0,0.9997082,0.00029181235
0,0.99915135,0.00084864703
0,0.8324733,0.16752674
0,0.9395262,0.0604738
0,0.999993,6.9873863e-06
1,0.14096624,0.85903376
0,0.99463886,0.00536116
0,0.96327424,0.036725733
0,0.92731255,0.072687425
0,0.9984245,0.0015755324
0,0.9746154,0.025384614
0,0.9995539,0.0004460725
1,0.2555449,0.7444551
0,0.7650344,0.23496564
1,0.19632214,0.80367786
0,0.97343224,0.026567748
1,0.02344346,0.97655654
0,0.9894687,0.010531312
0,0.9999817,1.8306491e-05
1,0.017430425,0.9825696
1,0.068605304,0.9313947
0,0.99995005,4.9970873e-05
0,0.99338865,0.0066113677
0,0.9992975,0.00070248736
0,0.9932318,0.0067682476
0,0.9977344,0.002265543
1,0.44314218,0.5568578
0,0.9996703,0.00032968124
0,0.99992824,7.177165e-05
0,0.99998397,1.6010761e-05
0,0.9999963,3.6719368e-06
0,0.86290807,0.13709193
0,0.91858584,0.08141418
1,0.07497376,0.92502624
0,0.8421884,0.15781157
0,0.9999877,1.2264595e-05
0,0.9519228,0.048077215
0,0.95561737,0.044382654
1,0.070185065,0.92981493
0,0.9633707,0.036629345
0,0.9998138,0.0001861876
0,0.9997556,0.00024436277
0,0.9999731,2.689346e-05
1,0.108243406,0.8917566
1,0.07776785,0.92223215
1,0.06226164,0.93773836
0,0.9985441,0.0014559326
1,0.06560713,0.93439287
0,0.9538856,0.046114407
0,0.9416172,0.058382794
0,0.98331094,0.016689077
0,0.9944905,0.0055094752
0,0.777702,0.222298
0,0.7845334,0.2154666
0,0.99986845,0.00013152538
0,0.99930716,0.0006928394
1,0.21166599,0.788334
0,0.99988556,0.00011441964
0,0.9999785,2.1536478e-05
0,0.9995576,0.00044239807
0,0.9997698,0.00023021505
1,0.17790973,0.82209027
0,0.98732513,0.012674846
0,0.8667006,0.13329941
1,0.01915592,0.9808441
0,0.999933,6.7007204e-05
0,0.99995345,4.6543766e-05
0,0.9736943,0.026305646
1,0.05262655,0.94737345
1,0.02691394,0.97308606
0,0.9998766,0.00012339093
0,0.9993011,0.00069895
0,0.99998605,1.39644235e-05
0,0.889454,0.110545985
0,0.9721305,0.027869515
0,0.9998743,0.00012571143
1,0.03194177,0.9680582
0,0.9915329,0.008467065
0,0.99979234,0.00020764834
1,0.012149513,0.9878505
0,0.9999783,2.1678079e-05
1,0.25379103,0.74620897
0,0.86406714,0.13593285
0,0.9962234,0.0037766316
0,0.9974891,0.0025109188
1,0.048367202,0.9516328
0,0.96072686,0.039273143
0,0.9974477,0.0025522439
0,0.9932024,0.0067976154
1,0.08930087,0.9106991
1,0.13221121,0.8677888
1,0.013805151,0.98619485
1,0.16781813,0.8321819
1,0.14258677,0.85741323
0,0.9957422,0.004257772
0,0.9901663,0.009833677
0,0.9999906,9.400722e-06
1,0.061617017,0.938383
0,0.9970195,0.002980463
0,0.98390895,0.016091047
0,0.99530417,0.004695862
0,0.99998343,1.657885e-05
1,0.11990249,0.8800975
1,0.056693017,0.943307
0,0.9994431,0.0005569153
0,0.9651918,0.03480822
0,0.9999373,6.272634e-05
0,0.9812389,0.01876111
0,0.9996506,0.00034942225
0,0.99996454,3.5473917e-05
1,0.026708245,0.97329175
0,0.93034464,0.06965537
0,0.9263422,0.07365782
0,0.999915,8.5022955e-05
0,0.9987456,0.0012543973
0,0.8222257,0.17777434
0,0.99819195,0.0018080188
0,0.99999046,9.535856e-06
1,0.15833443,0.84166557
0,0.99994457,5.542673e-05
0,0.9988656,0.0011343894
0,0.9999783,2.169477e-05
0,0.9999149,8.514523e-05
1,0.002726853,0.99727315
0,0.9440034,0.05599657
1,0.15256453,0.8474355
1,0.033178568,0.96682143
0,0.51111704,0.48888296
0,0.9614149,0.038585104
1,0.027128577,0.9728714
0,0.9997662,0.00023381392
0,0.9970065,0.002993512
0,0.94904923,0.050950788
1,0.12558568,0.8744143
1,0.12639445,0.87360555
0,0.99466306,0.0053369263
0,0.7668578,0.23314221
1,0.0813216,0.9186784
0,0.9198943,0.080105714
1,0.06651813,0.9334819
1,0.03295809,0.9670419
0,0.9915202,0.008479801
1,0.22411168,0.7758883
1,0.036471963,0.96352804
0,0.9999927,7.252362e-06
0,0.9761968,0.023803152
0,0.6608763,0.33912376
0,0.9991412,0.0008587578
0,0.99835825,0.0016417579
0,0.9984852,0.001514816
0,0.9730581,0.026941884
0,0.99754953,0.002450474
0,0.96745276,0.032547247
0,0.96865547,0.031344563
0,0.9664381,0.03356189
0,0.9046931,0.09530688
0,0.9996118,0.0003881949
0,0.9931093,0.0068907277
0,0.9893317,0.010668277
0,0.99941957,0.00058040116
0,0.92983925,0.070160724
1,0.32455337,0.6754466
0,0.9911175,0.008882514
0,0.99570024,0.0042997883
0,0.99635994,0.003640078
0,0.9661165,0.033883505
0,0.97379756,0.02620247
1,0.026034415,0.9739656
1,0.004081905,0.9959181
0,0.9999067,9.3269475e-05
1,0.004868746,0.99513125
0,0.9993662,0.0006338025
1,0.11328906,0.88671094
1,0.004860759,0.99513924
1,0.21938825,0.78061175
0,0.9979718,0.0020282508
0,0.97966087,0.020339107
0,0.9998369,0.00016309229
0,0.9999007,9.931114e-05
0,0.6987672,0.30123278
0,0.9999963,3.6719368e-06
0,0.98851556,0.011484457
0,0.9369318,0.063068226
1,0.043566883,0.9564331
1,0.105550766,0.89444923
0,0.96592766,0.034072347
0,0.9999491,5.0902985e-05
0,0.99997103,2.8952934e-05
0,0.99960417,0.00039582944
0,0.99986666,0.00013335909
0,0.970863,0.029137034
0,0.9979666,0.0020334106
1,0.061520517,0.9384795
1,0.17010587,0.8298941
1,0.034323156,0.96567684
0,0.9998459,0.00015406722
0,0.9938181,0.0061819153
1,0.16236472,0.8376353
0,0.99999344,6.536945e-06
0,0.9710388,0.028961206
0,0.9863314,0.013668595
0,0.99993163,6.836104e-05
1,0.046414018,0.953586
1,0.021793962,0.97820604
0,0.9160042,0.083995804
0,0.99991953,8.045888e-05
1,0.027969599,0.9720304
1,0.07655233,0.92344767
0,0.99985725,0.0001427462
0,0.9991907,0.0008092923
1,0.13035744,0.86964256
1,0.05637163,0.9436284
0,0.9834682,0.01653182
0,0.99998415,1.5877715e-05
0,0.67231655,0.32768342
0,0.9347589,0.06524113
0,0.999956,4.400408e-05
0,0.7345003,0.26549974
0,0.942992,0.05700803
0,0.9999845,1.548005e-05
0,0.994998,0.005002033
0,0.95534307,0.044656914
0,0.92241716,0.07758282
0,0.9999804,1.9599278e-05
0,0.9936359,0.0063640894
0,0.9625207,0.03747927
0,0.99939495,0.00060504145
1,0.027300715,0.9726993
0,0.9999963,3.6719368e-06
0,0.9976673,0.0023326855
1,0.1565448,0.8434552
1,0.17630517,0.8236948
1,0.0042691827,0.9957308
0,0.971292,0.028707976
0,0.9989133,0.0010867412
1,0.029542685,0.9704573
0,0.99948937,0.00051063305
0,0.98121685,0.01878313
0,0.9848985,0.01510148
1,0.07121724,0.92878276
0,0.9977298,0.0022702247
