Adjusted,probability(0),probability(1)
1,0.05108136,0.94891864
1,0.043828726,0.9561713
0,0.838511,0.16148898
0,0.97744197,0.022558043
0,0.9830695,0.016930534
1,0.0689137,0.9310863
0,0.9380955,0.06190449
0,0.9940626,0.005937398
0,0.96797055,0.032029454
0,0.9091664,0.09083361
1,0.18948567,0.81051433
1,0.44620675,0.55379325
1,0.4679863,0.5320137
0,0.6697434,0.33025655
0,0.938543,0.061456993
0,0.99897724,0.0010227696
0,0.99316984,0.0068301787
0,0.95307755,0.04692244
0,0.9973026,0.0026974268
0,0.9998945,0.00010549655
0,0.8659777,0.13402231
1,0.17963588,0.8203641
1,0.109413385,0.8905866
0,0.9988213,0.0011786687
1,0.07485449,0.9251455
1,0.075336814,0.9246632
0,0.90743756,0.09256247
0,0.89673644,0.10326357
0,0.98607993,0.013920099
0,0.9926932,0.007306786
0,0.93590933,0.064090684
0,0.9989066,0.0010933586
0,0.96276414,0.037235882
0,0.99916756,0.0008324367
0,0.8702596,0.1297404
1,0.05051166,0.94948834
1,0.20067894,0.79932106
0,0.9984715,0.0015285282
1,0.14208603,0.857914
1,0.18574739,0.8142526
1,0.06489968,0.9351003
1,0.1300785,0.8699215
0,0.9954876,0.00451245
0,0.77815425,0.22184573
0,0.9730081,0.026991913
0,0.8328989,0.16710109
0,0.88800395,0.11199605
1,0.074273884,0.9257261
1,0.43519598,0.564804
0,0.9426563,0.057343736
0,0.99170744,0.0082925595
0,0.9965185,0.003481523
0,0.9104427,0.089557305
0,0.97275877,0.027241213
1,0.24874592,0.7512541
1,0.040329993,0.95967
1,0.24338955,0.75661045
0,0.99856883,0.0014311901
0,0.9559669,0.044033103
0,0.96820486,0.031795137
0,0.99929345,0.000706582
0,0.90756446,0.09243552
1,0.025735855,0.97426414
1,0.22495556,0.77504444
1,0.39243895,0.60756105
0,0.7293856,0.27061436
0,0.96798843,0.032011557
0,0.9985734,0.0014265914
0,0.9169016,0.08309838
0,0.86248076,0.13751923
0,0.9938533,0.006146732
1,0.13395596,0.86604404
0,0.86684996,0.13315006
0,0.7729142,0.22708586
0,0.7593362,0.24066383
0,0.9954766,0.0045234216
0,0.9883813,0.011618693
0,0.98062986,0.019370118
0,0.9100258,0.08997423
0,0.97814524,0.021854732
0,0.9934794,0.0065206024
0,0.99408394,0.005916053
0,0.9984245,0.001575515
1,0.05816275,0.94183725
0,0.99929416,0.0007058174
0,0.94817555,0.051824454
0,0.97609395,0.023906052
1,0.14716941,0.8528306
1,0.0040698647,0.99593014
0,0.7949736,0.2050264
0,0.9985295,0.0014704871
1,0.025656104,0.9743439
0,0.9987527,0.0012472603
0,0.9675126,0.032487363
0,0.9835897,0.016410312
0,0.9972221,0.002777893
0,0.99600744,0.0039925682
1,0.051266134,0.94873387
1,0.07452738,0.9254726
0,0.5890235,0.41097656
0,0.9765257,0.0234743
0,0.95979774,0.04020224
0,0.9994711,0.000528855
0,0.8503941,0.14960589
0,0.7221534,0.27784657
0,0.98535526,0.014644761
0,0.918399,0.08160104
0,0.911847,0.088152975
1,0.4008236,0.5991764
0,0.9959574,0.0040426194
1,0.046432674,0.9535673
0,0.99740547,0.0025945073
0,0.9941604,0.0058396063
0,0.98467124,0.015328787
1,0.12816054,0.87183946
1,0.28231925,0.71768075
0,0.9805049,0.019495111
0,0.9818727,0.01812731
0,0.98175555,0.018244466
0,0.99847776,0.0015222187
1,0.402712,0.597288
0,0.90784377,0.09215624
1,0.054156363,0.94584364
0,0.9200134,0.07998657
0,0.93350136,0.06649866
1,0.039227784,0.9607722
0,0.96267605,0.037323948
1,0.115161836,0.88483816
0,0.5423197,0.45768028
0,0.9906092,0.009390757
0,0.96487826,0.03512173
0,0.9870666,0.012933402
0,0.83352166,0.16647834
0,0.841786,0.158214
0,0.94537896,0.05462105
0,0.8853593,0.11464068
0,0.9579364,0.042063616
0,0.9378606,0.062139377
0,0.98370504,0.016294986
0,0.86416566,0.13583432
1,0.05086285,0.94913715
1,0.014880478,0.9851195
1,0.16654962,0.8334504
0,0.98645824,0.013541758
1,0.17533994,0.82466006
0,0.96497935,0.035020642
0,0.9869714,0.013028611
1,0.032987952,0.96701205
0,0.9884829,0.011517119
0,0.52924895,0.47075102
0,0.9996709,0.0003290705
0,0.9975321,0.0024678444
0,0.6458669,0.35413313
1,0.1357609,0.8642391
0,0.9949617,0.005038322
0,0.96744764,0.032552347
0,0.99779004,0.0022099908
0,0.9744303,0.025569657
0,0.999863,0.0001369564
0,0.9996771,0.00032286101
0,0.92185056,0.07814947
0,0.9989761,0.0010238595
0,0.99642426,0.0035757548
0,0.9896894,0.010310577
0,0.8994741,0.10052591
0,0.9866181,0.013381878
1,0.13715434,0.86284566
0,0.9869796,0.013020405
0,0.9829439,0.017056122
1,0.033480108,0.9665199
0,0.80310994,0.19689004
0,0.89983815,0.100161865
0,0.99987423,0.00012578578
0,0.9798062,0.020193845
1,0.09211171,0.9078883
1,0.079874456,0.92012554
0,0.98403096,0.015969025
1,0.061780095,0.9382199
0,0.9985068,0.0014932033
0,0.9852044,0.014795628
0,0.99842143,0.0015785566
0,0.8784636,0.12153635
0,0.99244255,0.0075574275
0,0.91845703,0.08154295
0,0.99661326,0.0033867238
0,0.9628073,0.037192732
0,0.93557155,0.06442843
0,0.856907,0.14309296
0,0.8554001,0.14459988
1,0.047665596,0.9523344
1,0.1263687,0.8736313
0,0.9562422,0.04375781
0,0.96967536,0.030324645
0,0.97214264,0.02785736
0,0.7189425,0.28105745
0,0.99531883,0.0046811407
1,0.18475223,0.8152478
0,0.8677907,0.13220932
0,0.9086042,0.0913958
0,0.9735609,0.02643907
0,0.9819362,0.018063774
0,0.9891379,0.010862099
1,0.2809999,0.7190001
0,0.9718038,0.02819621
0,0.98036504,0.019634938
0,0.9994461,0.0005538917
0,0.99342406,0.0065759234
0,0.955986,0.044013962
0,0.8057052,0.19429478
0,0.9999435,5.649179e-05
0,0.9396687,0.06033128
0,0.96423346,0.035766535
0,0.997732,0.0022680094
1,0.06477547,0.93522453
0,0.9413486,0.058651365
0,0.89314973,0.10685026
0,0.9991808,0.0008192198
0,0.9909893,0.009010677
0,0.9434734,0.056526605
1,0.06959456,0.93040544
0,0.9997172,0.00028283623
0,0.9893652,0.010634796
0,0.94546044,0.054539558
0,0.92389905,0.076100975
0,0.89142627,0.10857374
1,0.39313626,0.60686374
0,0.97372377,0.026276214
1,0.12048334,0.87951666
0,0.88211703,0.117882974
0,0.9901619,0.009838116
1,0.015918493,0.9840815
1,0.16240436,0.83759564
0,0.9961126,0.0038874242
0,0.9749136,0.025086429
1,0.15469593,0.8453041
1,0.019323587,0.9806764
0,0.99771124,0.002288769
0,0.91053265,0.08946736
0,0.917424,0.082575954
0,0.91481555,0.08518447
0,0.9971266,0.0028734389
0,0.9810591,0.018940924
0,0.89829814,0.101701826
0,0.998823,0.0011769886
1,0.16291898,0.837081
0,0.95726603,0.042733967
1,0.041107833,0.95889217
0,0.9825203,0.017479714
0,0.9965228,0.0034771913
0,0.98117036,0.018829633
0,0.9436268,0.056373198
0,0.9987998,0.0012001735
0,0.99964756,0.00035246933
0,0.9990797,0.00092030043
0,0.9543068,0.04569322
1,0.022558391,0.9774416
0,0.9672124,0.032787614
0,0.85795707,0.14204295
0,0.9770863,0.022913717
0,0.79847974,0.20152026
0,0.999535,0.0004650025
0,0.94040674,0.05959324
1,0.29053456,0.70946544
1,0.04850924,0.95149076
0,0.99971616,0.00028383112
0,0.9993393,0.0006607333
1,0.10299736,0.89700264
0,0.9994286,0.0005714374
1,0.17798072,0.8220193
0,0.98138,0.01862002
0,0.9479687,0.05203131
0,0.99439555,0.005604463
0,0.9981557,0.0018442897
0,0.77975154,0.22024845
0,0.9886892,0.011310836
0,0.9841731,0.015826894
0,0.9974205,0.0025794855
0,0.92834467,0.071655326
1,0.18167228,0.8183277
0,0.9148675,0.08513248
0,0.8907274,0.10927261
0,0.8860372,0.113962844
1,0.11765355,0.88234645
0,0.9670292,0.03297081
1,0.040205896,0.9597941
0,0.891527,0.108473
1,0.054067075,0.9459329
1,0.06694776,0.93305224
1,0.3187678,0.6812322
0,0.7714535,0.22854647
0,0.9964215,0.0035785134
0,0.7550956,0.24490438
1,0.02772659,0.9722734
1,0.015776694,0.9842233
0,0.99987084,0.00012914989
0,0.9988283,0.0011716963
0,0.992981,0.007019007
0,0.58783185,0.41216812
1,0.014933348,0.98506665
0,0.96527445,0.034725536
0,0.9996683,0.0003317198
0,0.7468379,0.2531621
0,0.71962744,0.28037256
0,0.8481115,0.15188847
0,0.99124,0.0087599885
0,0.9861923,0.013807722
1,0.12576741,0.8742326
0,0.9915867,0.008413344
0,0.9830638,0.01693616
0,0.89560527,0.10439473
0,0.99872947,0.0012705099
0,0.9787039,0.021296076
0,0.99907506,0.000924934
1,0.15760452,0.8423955
0,0.94225097,0.057749048
1,0.09529346,0.90470654
0,0.94219124,0.057808753
1,0.100117445,0.89988256
0,0.9705094,0.029490575
0,0.9777239,0.022276105
1,0.032399893,0.9676001
1,0.104017615,0.8959824
0,0.985096,0.014904046
0,0.9988895,0.0011105145
0,0.9998891,0.00011090383
0,0.9045396,0.09546039
0,0.96880746,0.03119255
1,0.19762903,0.80237097
0,0.9704867,0.029513316
0,0.97828835,0.021711623
0,0.99995023,4.976994e-05
0,0.9998036,0.00019642054
0,0.7779388,0.22206123
0,0.9919192,0.008080752
1,0.109788775,0.8902112
0,0.91569394,0.08430605
0,0.97414184,0.02585817
0,0.7924912,0.2075088
0,0.9995778,0.00042220711
1,0.042214394,0.9577856
0,0.75952005,0.24047998
0,0.99924606,0.0007539292
0,0.9910233,0.008976694
0,0.9992723,0.0007277109
1,0.04230255,0.95769745
1,0.03709656,0.96290344
1,0.046432137,0.95356786
0,0.99923486,0.0007651406
1,0.20644557,0.7935544
0,0.96148986,0.03851015
0,0.95973676,0.040263217
0,0.98261946,0.017380517
0,0.9783316,0.021668348
0,0.93338984,0.066610165
0,0.7858185,0.21418148
0,0.99713045,0.002869525
0,0.99826,0.0017399654
1,0.14514053,0.8548595
0,0.99164706,0.008352934
0,0.98161083,0.018389145
0,0.99907005,0.00092993816
0,0.9997804,0.00021961202
1,0.15910172,0.8408983
0,0.99336827,0.0066317325
0,0.859419,0.14058098
1,0.008294821,0.9917052
0,0.9999072,9.278636e-05
0,0.9990617,0.0009383158
0,0.85739535,0.14260466
1,0.17905343,0.8209466
1,0.045389652,0.95461035
0,0.9993751,0.0006249082
0,0.99929196,0.0007080535
0,0.99025846,0.009741554
0,0.9950307,0.004969297
0,0.972762,0.027238041
0,0.99982655,0.00017344455
1,0.0033162236,0.9966838
0,0.9987012,0.0012987909
0,0.99046445,0.009535532
1,0.08890951,0.9110905
0,0.99965316,0.0003468498
1,0.2023229,0.7976771
0,0.8381206,0.16187944
0,0.9475786,0.052421365
0,0.9965653,0.0034347433
1,0.07552606,0.92447394
0,0.9531317,0.04686833
0,0.99257153,0.007428461
0,0.98569083,0.0143091595
1,0.018888533,0.98111147
1,0.12570381,0.8742962
1,0.09827012,0.9017299
1,0.34484804,0.65515196
1,0.15762699,0.842373
0,0.9575366,0.042463396
0,0.97229964,0.02770037
0,0.9990616,0.0009384316
1,0.10523385,0.89476615
0,0.80158585,0.19841413
0,0.9906988,0.0093011595
0,0.9489093,0.051090725
0,0.9997154,0.00028460583
1,0.3009417,0.6990583
1,0.17478317,0.8252168
0,0.8669756,0.1330244
0,0.9179441,0.082055934
0,0.99777865,0.0022213527
0,0.96747464,0.032525357
0,0.99856985,0.0014301826
0,0.9895192,0.010480839
1,0.11974907,0.88025093
0,0.90205145,0.09794858
0,0.8604212,0.13957885
0,0.99890566,0.001094361
0,0.9962507,0.0037493368
0,0.89814943,0.101850584
0,0.9937832,0.0062168012
0,0.9990433,0.00095672044
1,0.117075264,0.88292474
0,0.9915293,0.008470713
0,0.99306476,0.0069352416
0,0.9939026,0.0060974034
0,0.9998223,0.00017770786
1,0.010599673,0.9894003
0,0.97006905,0.02993095
1,0.16253746,0.83746254
1,0.044595182,0.9554048
1,0.19625944,0.80374056
0,0.979071,0.020928958
1,0.10626382,0.8937362
0,0.9947236,0.0052763564
0,0.9314298,0.06857018
0,0.9719714,0.028028611
1,0.025372982,0.974627
1,0.11787695,0.88212305
0,0.98002684,0.019973177
0,0.8386984,0.1613016
1,0.15479094,0.84520906
0,0.95329136,0.04670862
1,0.17297369,0.8270263
1,0.07238901,0.927611
1,0.14332235,0.85667765
1,0.17988074,0.82011926
1,0.0830003,0.9169997
0,0.9997825,0.00021749051
0,0.9972683,0.0027317035
0,0.7397795,0.26022053
0,0.6567431,0.3432569
0,0.9987012,0.0012987711
0,0.91640383,0.08359617
0,0.9225594,0.07744061
0,0.9622431,0.03775691
0,0.8031797,0.19682033
0,0.99899065,0.0010093484
0,0.94433653,0.055663448
0,0.7620956,0.23790444
0,0.9637945,0.036205493
0,0.75943834,0.24056165
0,0.999477,0.0005229491
0,0.8063652,0.1936348
0,0.89870566,0.101294346
1,0.20528251,0.7947175
0,0.95628977,0.043710243
0,0.99328,0.0067200316
0,0.8991846,0.10081541
0,0.9372817,0.06271825
0,0.99287474,0.0071252836
1,0.05967039,0.9403296
1,0.03108573,0.9689143
0,0.98605627,0.01394372
1,0.017172933,0.98282707
0,0.88504195,0.11495807
1,0.086957514,0.9130425
1,0.11294621,0.8870538
1,0.1466366,0.8533634
0,0.9578513,0.042148724
0,0.9365279,0.063472115
0,0.9583314,0.04166859
0,0.9775199,0.022480061
0,0.7434207,0.2565793
0,0.9996867,0.00031326863
0,0.99269545,0.007304558
0,0.9967628,0.0032371862
0,0.7413128,0.2586872
1,0.09736109,0.9026389
0,0.97666514,0.023334876
0,0.9968333,0.0031666534
0,0.99387467,0.006125333
0,0.98548424,0.01451573
0,0.9487922,0.051207777
0,0.98284745,0.017152576
0,0.90404344,0.09595656
1,0.03733468,0.9626653
1,0.16690838,0.8330916
1,0.21998024,0.78001976
0,0.9733128,0.026687209
0,0.99739695,0.0026030305
1,0.24575615,0.75424385
0,0.9877098,0.012290171
0,0.63860106,0.3613989
1,0.10732573,0.89267427
0,0.9628639,0.037136093
1,0.087225676,0.9127743
1,0.052667856,0.94733214
0,0.89112014,0.10887984
0,0.9983241,0.0016759112
1,0.18698478,0.8130152
1,0.031009376,0.9689906
0,0.9993384,0.000661612
0,0.97815835,0.021841653
1,0.091420054,0.90857995
1,0.2720567,0.7279433
0,0.85634995,0.14365005
0,0.9900329,0.009967088
0,0.9329332,0.06706682
0,0.83819675,0.16180326
0,0.9998918,0.00010819431
0,0.8856676,0.11433238
0,0.89097106,0.10902893
0,0.9999695,3.0545165e-05
0,0.98670685,0.013293138
1,0.3485011,0.6514989
0,0.936876,0.06312399
0,0.9979337,0.0020663037
0,0.80403227,0.19596772
0,0.8555903,0.14440973
0,0.9898778,0.010122205
1,0.014964938,0.98503506
0,0.9997106,0.00028939365
0,0.96676135,0.033238675
0,0.96740866,0.032591354
1,0.19905269,0.8009473
1,0.049990356,0.95000964
0,0.9867824,0.013217615
0,0.9918387,0.008161315
1,0.034437597,0.9655624
0,0.9939911,0.006008902
0,0.96523833,0.03476168
0,0.97565186,0.024348114
1,0.17547083,0.8245292
0,0.99944437,0.0005556081
1,0.04292035,0.95707965
0,0.93061924,0.06938077
0,0.8242285,0.17577146
1,0.045061648,0.95493835
0,0.99428695,0.0057130563
0,0.95581865,0.044181377
0,0.73280793,0.26719207
1,0.21289009,0.7871099
0,0.96229845,0.03770153
0,0.7881209,0.21187906
0,0.9991248,0.0008751804
0,0.95372576,0.046274252
0,0.9313047,0.068695314
0,0.99739355,0.0026064445
0,0.9024915,0.097508475
0,0.94224375,0.057756234
1,0.13658887,0.8634111
1,0.098457456,0.90154254
0,0.9952416,0.004758446
0,0.87281233,0.12718765
0,0.9969047,0.003095324
0,0.9519551,0.04804494
1,0.12809432,0.8719057
