Adjusted,probability(0),probability(1)
0,0.9948015,0.0051984866
1,0.086161494,0.9138385
0,0.97361976,0.02638022
0,0.9933177,0.0066822683
0,0.9993407,0.0006592583
0,0.9684355,0.031564493
0,0.9998461,0.00015387402
1,0.36820894,0.63179106
0,0.999798,0.00020199169
0,0.98065054,0.019349469
0,0.9997274,0.0002725654
1,0.19967312,0.8003269
0,0.9965811,0.003418949
0,0.99279034,0.007209631
0,0.7404645,0.2595355
0,0.9532909,0.04670914
0,0.935843,0.06415699
1,0.08787799,0.912122
0,0.8657363,0.13426368
0,0.9516288,0.0483712
0,0.8167584,0.1832416
0,0.87292993,0.1270701
1,0.015383482,0.9846165
0,0.95313954,0.046860438
1,0.09133041,0.9086696
0,0.70565367,0.2943463
1,0.19528824,0.80471176
1,0.34775567,0.6522443
0,0.8269218,0.1730782
1,0.49826056,0.50173944
0,0.983134,0.016866036
0,0.9646547,0.035345297
0,0.9715748,0.028425232
1,0.27146196,0.72853804
0,0.9729678,0.027032174
0,0.9850377,0.014962342
1,0.04675615,0.95324385
0,0.9960894,0.0039106235
0,0.9620658,0.037934214
1,0.4278195,0.5721805
0,0.9728322,0.02716777
0,0.9999529,4.7070025e-05
1,0.42637002,0.57363
1,0.49961185,0.50038815
0,0.99947476,0.0005252418
0,0.9997611,0.00023889243
1,0.29042572,0.7095743
0,0.8864349,0.11356509
1,0.014922142,0.98507786
0,0.86363494,0.13636506
0,0.99772775,0.002272242
1,0.16603315,0.83396685
0,0.81168574,0.18831427
0,0.813522,0.18647799
0,0.99501497,0.0049850126
1,0.2779479,0.7220521
1,0.021389186,0.9786108
0,0.99314785,0.006852141
0,0.65724087,0.3427591
0,0.92727023,0.07272977
0,0.97374046,0.026259538
0,0.9999584,4.1575364e-05
0,0.9986834,0.0013166267
0,0.93603384,0.06396618
0,0.9894312,0.010568784
0,0.9994134,0.00058660266
1,0.23148632,0.7685137
0,0.9973414,0.0026586321
0,0.960609,0.039390992
0,0.98904157,0.010958409
0,0.75753033,0.24246965
0,0.7718062,0.22819383
0,0.9902271,0.009772887
0,0.7821668,0.2178332
0,0.8968216,0.103178404
1,0.13030034,0.86969966
0,0.9413543,0.058645748
0,0.94696045,0.053039543
0,0.9976993,0.0023006685
0,0.7061235,0.29387656
1,0.36269987,0.63730013
1,0.21156526,0.78843474
1,0.4594128,0.5405872
0,0.93863523,0.061364748
0,0.81085265,0.18914734
1,0.27012068,0.7298793
1,0.18497092,0.8150291
1,0.19796318,0.8020368
0,0.9707745,0.029225536
1,0.32994646,0.67005354
0,0.9972042,0.0027958308
0,0.83696675,0.16303322
1,0.15436035,0.84563965
0,0.848447,0.15155299
0,0.88471496,0.11528502
0,0.9999242,7.582945e-05
0,0.9998293,0.00017069658
0,0.9954959,0.00450411
0,0.999592,0.0004079706
0,0.9324044,0.06759557
0,0.9661965,0.033803545
0,0.97923166,0.02076835
1,0.18657786,0.81342214
0,0.5325042,0.4674958
0,0.9929195,0.0070805005
0,0.9694271,0.030572912
0,0.9505983,0.049401674
1,0.13597906,0.86402094
0,0.98531955,0.01468042
0,0.9894142,0.0105858
0,0.9166727,0.08332726
0,0.99973714,0.00026286187
1,0.076171875,0.9238281
0,0.812767,0.18723297
0,0.9954299,0.0045701317
0,0.6510469,0.3489531
0,0.9937724,0.006227599
0,0.994349,0.005650968
0,0.93729377,0.06270626
0,0.9862418,0.013758202
0,0.98990375,0.010096242
1,0.1372568,0.8627432
0,0.9979695,0.0020304816
0,0.99997765,2.2346225e-05
0,0.5544709,0.44552913
0,0.6264241,0.37357596
1,0.0264768,0.9735232
0,0.99898267,0.0010173571
0,0.962289,0.037711054
0,0.9975887,0.0024113331
1,0.10998374,0.89001626
0,0.9961127,0.0038872785
0,0.99251395,0.007486042
0,0.74387765,0.25612238
0,0.9861696,0.013830441
0,0.92731124,0.07268874
0,0.9990603,0.0009397402
0,0.9828199,0.017180074
1,0.43377483,0.5662252
0,0.99989694,0.00010303361
0,0.99460113,0.0053988923
0,0.9768445,0.023155492
0,0.9982837,0.0017162985
0,0.5645134,0.4354866
1,0.19162917,0.8083708
0,0.8872349,0.112765044
0,0.96298814,0.037011836
0,0.99735147,0.002648516
1,0.39924031,0.6007597
0,0.99981827,0.00018171709
0,0.9002503,0.0997497
0,0.8986568,0.10134323
0,0.9818241,0.01817592
0,0.7791683,0.22083169
0,0.66104984,0.3389502
0,0.9522238,0.047776226
0,0.99609655,0.0039034714
0,0.7547782,0.2452218
0,0.99705607,0.0029439433
0,0.75521433,0.24478564
1,0.086253464,0.91374654
1,0.15949517,0.8405048
0,0.96626127,0.03373872
0,0.998208,0.0017919912
1,0.15239078,0.8476092
1,0.297935,0.702065
0,0.9982334,0.0017666447
0,0.90645385,0.09354615
1,0.42050195,0.57949805
1,0.20882976,0.79117024
0,0.99477065,0.005229348
0,0.9944696,0.0055304053
1,0.06816983,0.93183017
0,0.918226,0.081774004
0,0.8793508,0.12064925
0,0.9997206,0.00027941118
0,0.9252099,0.07479015
0,0.99507374,0.0049262773
0,0.9933612,0.0066388105
1,0.043569505,0.9564305
0,0.9363462,0.06365385
0,0.9401294,0.059870582
1,0.046946228,0.9530538
1,0.07942611,0.9205739
0,0.5226116,0.4773884
0,0.9222207,0.077779286
0,0.893213,0.106787
0,0.9987992,0.001200795
0,0.99970365,0.00029633066
0,0.9223582,0.07764178
0,0.8980884,0.10191162
0,0.97213745,0.027862519
0,0.9976356,0.002364388
0,0.99922055,0.0007794533
1,0.058613896,0.9413861
1,0.39927387,0.6007261
0,0.9109649,0.08903511
1,0.45539528,0.5446047
0,0.97559893,0.024401098
0,0.8763599,0.12364011
1,0.20070344,0.79929656
0,0.7681717,0.23182827
1,0.049901128,0.9500989
1,0.31045562,0.6895444
1,0.15801483,0.84198517
0,0.72848463,0.27151534
0,0.8979925,0.10200748
0,0.80189586,0.19810416
0,0.90902793,0.09097204
0,0.9989449,0.0010551271
0,0.9704894,0.029510617
1,0.26202083,0.7379792
0,0.99716204,0.0028379732
0,0.996511,0.0034890333
0,0.5771149,0.42288512
0,0.9994607,0.00053929456
0,0.8312448,0.16875519
0,0.9948199,0.0051801377
0,0.94579995,0.054200023
0,0.87645954,0.123540476
0,0.9700777,0.029922327
0,0.9953376,0.0046624066
1,0.22802365,0.77197635
0,0.9831018,0.016898239
0,0.99989885,0.000101167076
0,0.8593325,0.1406675
1,0.08741027,0.9125897
0,0.98480254,0.015197467
0,0.99839276,0.0016072218
1,0.04046482,0.9595352
0,0.9529235,0.047076542
0,0.98863983,0.011360194
0,0.98681104,0.013188974
0,0.9748525,0.025147524
0,0.98499316,0.015006865
0,0.99076027,0.00923971
1,0.10663396,0.89336604
0,0.9856797,0.014320328
0,0.9986643,0.0013356603
0,0.99902755,0.00097245874
0,0.9986871,0.001312887
0,0.96570766,0.03429233
0,0.99940544,0.0005945267
0,0.75714314,0.24285686
0,0.98827785,0.011722163
1,0.12499839,0.8750016
0,0.9437788,0.056221176
0,0.9071296,0.092870414
0,0.98160046,0.018399537
1,0.07192916,0.92807084
0,0.9991098,0.0008901949
0,0.8958997,0.10410027
0,0.96173984,0.038260166
0,0.9691914,0.030808615
0,0.99544436,0.004555638
1,0.3567199,0.6432801
0,0.7607375,0.23926252
0,0.9555786,0.04442139
0,0.99050266,0.009497351
0,0.94354475,0.05645524
1,0.12910372,0.8708963
0,0.97928244,0.020717572
1,0.42095166,0.57904834
0,0.97869563,0.021304358
1,0.020332813,0.9796672
0,0.9979596,0.0020403662
0,0.86160856,0.13839145
0,0.96529037,0.034709614
0,0.9857992,0.014200789
0,0.99948335,0.0005166514
0,0.87650657,0.123493426
0,0.98296607,0.017033905
0,0.97617227,0.023827743
0,0.931162,0.06883798
0,0.81743145,0.18256852
0,0.941061,0.058939002
0,0.98381114,0.01618887
0,0.99883497,0.0011650504
0,0.89923966,0.10076031
0,0.5235241,0.4764759
0,0.9053992,0.09460079
0,0.97948104,0.02051896
0,0.9873238,0.012676188
0,0.97345465,0.026545368
0,0.88694984,0.11305014
1,0.25815552,0.7418445
0,0.9937625,0.006237481
0,0.90317243,0.096827574
0,0.7785333,0.2214667
0,0.9982487,0.0017512867
0,0.8726219,0.1273781
0,0.9376493,0.06235069
0,0.6431345,0.35686553
0,0.56150293,0.43849704
0,0.9946697,0.005330342
0,0.97426677,0.025733257
1,0.17981362,0.8201864
0,0.9969496,0.0030504134
0,0.7845247,0.21547529
0,0.9293277,0.07067227
0,0.98752886,0.012471117
0,0.9854441,0.014555845
0,0.9998071,0.000192878
0,0.99316484,0.0068351584
0,0.927614,0.07238604
0,0.97501045,0.02498955
0,0.9997715,0.00022851386
1,0.4735136,0.5264864
0,0.5367241,0.4632759
1,0.09756589,0.9024341
0,0.9740308,0.025969204
0,0.9143522,0.08564785
1,0.45244431,0.5475557
0,0.9977597,0.0022403172
0,0.99784917,0.0021508161
0,0.9907525,0.009247511
0,0.9964428,0.0035572299
0,0.7802822,0.21971782
0,0.99951,0.0004899984
1,0.097732246,0.90226775
0,0.8908456,0.10915439
0,0.99522406,0.004775941
0,0.9577103,0.04228967
0,0.999467,0.0005329694
0,0.99416023,0.0058397586
1,0.08567971,0.9143203
0,0.92949575,0.07050425
0,0.9956613,0.0043386687
0,0.9941152,0.005884803
0,0.9552233,0.044776693
0,0.9913414,0.008658581
0,0.9335804,0.06641962
0,0.9464513,0.053548686
0,0.97463965,0.025360331
0,0.77534294,0.22465704
0,0.7766157,0.2233843
0,0.99099237,0.009007608
0,0.8509108,0.1490892
0,0.99869996,0.0013000427
0,0.7685396,0.23146039
0,0.9989521,0.0010479086
0,0.85697675,0.14302324
0,0.95061237,0.049387634
0,0.9955159,0.004484119
0,0.9959222,0.0040778047
1,0.2238226,0.7761774
1,0.08093035,0.91906965
1,0.03296733,0.9670327
1,0.11004424,0.88995576
0,0.9976702,0.0023298375
0,0.8817104,0.11828962
1,0.11854267,0.8814573
0,0.8216217,0.1783783
0,0.90585345,0.09414655
0,0.9077298,0.0922702
0,0.8955036,0.1044964
0,0.96135825,0.038641777
1,0.3180985,0.6819015
1,0.12002683,0.8799732
0,0.9615245,0.038475525
0,0.96531045,0.03468954
0,0.9991081,0.00089190865
0,0.99088573,0.009114287
0,0.93871915,0.06128082
0,0.99905616,0.00094385527
0,0.9999338,6.622925e-05
0,0.7162261,0.28377387
1,0.16931093,0.8306891
1,0.04330194,0.95669806
0,0.99987936,0.00012061283
1,0.26576966,0.73423034
1,0.015039086,0.9849609
0,0.8372325,0.16276756
0,0.92906135,0.070938654
0,0.95667547,0.04332454
0,0.993708,0.006291959
0,0.8331922,0.16680777
0,0.9924491,0.007550889
0,0.9536478,0.04635223
0,0.9857938,0.014206183
0,0.7365062,0.2634938
1,0.14508438,0.8549156
1,0.27251685,0.72748315
0,0.9999507,4.9286908e-05
1,0.20023292,0.7997671
0,0.9243501,0.07564994
1,0.123042226,0.8769578
1,0.16284639,0.8371536
0,0.9862427,0.013757302
1,0.18395388,0.8160461
0,0.99681,0.0031899742
0,0.99582195,0.0041780616
0,0.81308544,0.18691456
1,0.24245077,0.7575492
0,0.9606106,0.039389398
0,0.93389016,0.066109836
0,0.9503365,0.049663465
0,0.99559605,0.004403937
0,0.87469953,0.12530047
1,0.4023555,0.5976445
0,0.63343275,0.36656722
1,0.053729653,0.94627035
0,0.5320709,0.4679291
0,0.9996697,0.0003303454
0,0.94703937,0.052960604
0,0.9991515,0.0008484752
0,0.99214303,0.007856963
0,0.810648,0.18935196
1,0.015763879,0.9842361
1,0.41857457,0.5814254
0,0.979304,0.020696
0,0.5785913,0.4214087
0,0.9833741,0.016625874
0,0.9847958,0.015204162
0,0.8779497,0.122050256
0,0.9191203,0.08087969
0,0.99470663,0.005293374
1,0.13032568,0.8696743
0,0.6668147,0.33318534
1,0.20346498,0.796535
0,0.75945026,0.24054976
0,0.9909555,0.009044539
0,0.99978244,0.00021756516
0,0.9672868,0.03271317
0,0.88502926,0.11497072
0,0.96437514,0.035624854
0,0.9952163,0.0047836755
0,0.9935489,0.006451042
0,0.99681336,0.0031866478
1,0.21754521,0.7824548
0,0.9965111,0.0034888692
0,0.9963058,0.0036941587
0,0.99863005,0.0013699287
1,0.26000845,0.73999155
1,0.012874186,0.9871258
0,0.9932692,0.006730795
0,0.99933183,0.00066819525
1,0.038348436,0.96165156
0,0.9956735,0.004326497
0,0.9479565,0.05204347
0,0.9918491,0.0081508495
0,0.99849665,0.001503373
0,0.9831166,0.016883384
1,0.099937975,0.900062
1,0.11619085,0.88380915
0,0.5815687,0.41843128
0,0.8985744,0.10142558
0,0.96507204,0.03492799
0,0.9968941,0.0031059007
0,0.8516983,0.1483017
1,0.23783946,0.76216054
0,0.991241,0.008759015
0,0.89842784,0.101572126
0,0.8867922,0.11320781
0,0.99210274,0.007897288
0,0.9916508,0.008349167
1,0.122097015,0.877903
0,0.9993637,0.0006362518
0,0.9979789,0.0020210643
0,0.976403,0.023596987
1,0.22988766,0.77011234
1,0.33836508,0.6616349
0,0.9939794,0.006020585
0,0.9993623,0.00063773646
0,0.9718715,0.028128484
0,0.9910705,0.008929477
0,0.6148078,0.38519222
0,0.675761,0.324239
1,0.10452378,0.8954762
0,0.9915826,0.008417402
0,0.9992436,0.00075639866
1,0.24943137,0.7505686
0,0.8981416,0.10185841
1,0.26934707,0.7306529
0,0.7773806,0.22261944
0,0.9709944,0.029005565
0,0.9119322,0.08806781
0,0.99617535,0.003824669
0,0.8822228,0.11777722
0,0.6937437,0.30625632
0,0.7095027,0.29049733
0,0.8754418,0.12455821
0,0.9393825,0.060617495
0,0.8923091,0.10769086
0,0.9963374,0.0036626
0,0.898328,0.101672016
1,0.10835618,0.8916438
1,0.015666664,0.98433334
1,0.29269648,0.7073035
0,0.9185792,0.08142079
1,0.2600984,0.7399016
0,0.983713,0.016287023
0,0.9955885,0.0044115414
0,0.8344908,0.16550921
0,0.93163455,0.068365455
0,0.6126386,0.38736144
0,0.99977136,0.00022862371
0,0.9944685,0.005531507
0,0.9977158,0.0022842013
1,0.19891644,0.80108356
0,0.99912286,0.0008771665
0,0.966081,0.03391898
0,0.9925611,0.007438903
0,0.84819734,0.15180263
0,0.9998043,0.0001956622
0,0.9988492,0.0011507855
0,0.9989521,0.0010478831
0,0.99611235,0.0038876312
0,0.9975811,0.0024188925
0,0.9872442,0.012755818
0,0.6693549,0.33064508
0,0.9565318,0.043468174
0,0.99511224,0.0048877522
0,0.9710792,0.028920844
0,0.9877981,0.012201878
1,0.057241857,0.94275814
0,0.94928336,0.050716646
0,0.8871277,0.1128723
0,0.99998313,1.6872718e-05
0,0.9328496,0.06715042
1,0.24301678,0.7569832
1,0.25507402,0.744926
0,0.9744096,0.025590403
1,0.14083314,0.85916686
0,0.98928344,0.010716584
0,0.9759085,0.024091464
0,0.9853628,0.0146371955
0,0.74096495,0.25903505
0,0.9775736,0.022426413
0,0.7848563,0.21514367
0,0.99522,0.004780004
0,0.8688632,0.13113678
0,0.8474401,0.15255989
0,0.89838445,0.10161552
0,0.8091761,0.1908239
1,0.0644694,0.9355306
1,0.37364715,0.62635285
0,0.98006546,0.019934516
0,0.99348605,0.0065139555
0,0.99548256,0.004517435
0,0.99794376,0.002056252
0,0.9875737,0.012426289
1,0.2811011,0.7188989
0,0.99573976,0.0042602653
0,0.83946997,0.16053002
0,0.98144186,0.018558161
0,0.96246433,0.037535682
0,0.90045047,0.09954954
1,0.17709756,0.82290244
0,0.94419944,0.055800535
0,0.9990218,0.0009781589
0,0.9989895,0.0010104568
0,0.98567724,0.014322766
0,0.90174776,0.09825223
0,0.84947896,0.15052105
0,0.99969643,0.00030357597
0,0.98906153,0.010938479
0,0.92738163,0.072618335
0,0.98997706,0.010022967
1,0.082313836,0.91768616
0,0.95862883,0.041371148
0,0.9360766,0.06392343
0,0.9891827,0.01081726
0,0.9814853,0.018514708
0,0.977291,0.022709025
1,0.048058867,0.95194113
0,0.99949265,0.0005073647
0,0.99832577,0.0016742495
0,0.92858213,0.07141785
0,0.864969,0.13503098
0,0.9975404,0.0024595603
0,0.9859466,0.014053429
0,0.9436677,0.056332313
1,0.2546302,0.7453698
0,0.9980524,0.0019475949
0,0.9983235,0.0016764969
1,0.15613663,0.84386337
1,0.21056277,0.78943723
0,0.9880639,0.011936154
0,0.98884547,0.011154512
1,0.17677397,0.82322603
1,0.050367594,0.9496324
0,0.97855717,0.02144285
0,0.97031045,0.02968957
0,0.90665495,0.09334506
0,0.89512444,0.10487559
0,0.99797106,0.00202892
0,0.9903959,0.009604112
0,0.80960625,0.19039376
0,0.9713452,0.0286548
1,0.13176644,0.86823356
0,0.92846453,0.07153548
1,0.092555046,0.90744495
0,0.9586662,0.04133377
0,0.99623185,0.0037681514
0,0.8880303,0.111969694
0,0.7853285,0.2146715
0,0.99736935,0.0026306303
0,0.9987071,0.0012928859
0,0.99899036,0.001009659
0,0.8377923,0.16220775
1,0.02826482,0.9717352
0,0.9928709,0.007129063
0,0.75168335,0.24831662
0,0.9236125,0.07638752
1,0.36061347,0.63938653
0,0.9997296,0.0002704214
0,0.90816534,0.09183466
0,0.95514536,0.044854615
1,0.20064706,0.79935294
0,0.98980105,0.010198927
0,0.9998458,0.00015416893
1,0.08304155,0.91695845
1,0.34056622,0.6594338
1,0.044036448,0.95596355
0,0.9910513,0.00894866
0,0.92724496,0.072755046
0,0.99979335,0.0002066521
0,0.9994663,0.0005336781
1,0.12454271,0.8754573
0,0.9495104,0.05048959
0,0.9480545,0.05194553
0,0.9805872,0.019412806
0,0.7463966,0.2536034
1,0.3210374,0.6789626
0,0.687742,0.31225803
0,0.9377412,0.062258806
0,0.8265235,0.17347652
1,0.18130243,0.8186976
0,0.9661422,0.033857815
1,0.08105397,0.918946
0,0.97748566,0.022514332
1,0.059743106,0.9402569
1,0.052082658,0.94791734
0,0.57117486,0.4288251
0,0.73742944,0.26257056
0,0.9706361,0.029363872
0,0.72813225,0.27186778
1,0.053953648,0.94604635
1,0.026708782,0.9732912
0,0.9998852,0.000114820876
0,0.99925524,0.0007447703
0,0.9984723,0.001527749
0,0.90707386,0.09292613
0,0.95387983,0.046120156
0,0.9157345,0.08426549
0,0.9934709,0.006529078
0,0.98384213,0.016157882
0,0.9955509,0.0044491063
0,0.5476092,0.4523908
0,0.92747635,0.07252363
0,0.99994665,5.3324628e-05
1,0.17880553,0.82119447
0,0.9453988,0.05460122
0,0.9843589,0.015641086
0,0.9105151,0.08948485
0,0.9968643,0.0031356614
0,0.97172225,0.028277732
0,0.998761,0.0012390256
1,0.21415079,0.7858492
0,0.88732517,0.11267483
1,0.12770402,0.872296
0,0.75651777,0.24348225
1,0.078624725,0.9213753
0,0.97313935,0.026860667
0,0.99889535,0.0011046345
1,0.050199986,0.9498
1,0.09508407,0.9049159
0,0.99729574,0.0027042879
0,0.9840763,0.015923688
0,0.9922336,0.0077664317
0,0.96495944,0.035040572
0,0.99756336,0.00243664
1,0.3025086,0.6974914
0,0.96977067,0.030229343
0,0.9973186,0.002681377
0,0.99989593,0.000104077466
0,0.9992573,0.00074269786
0,0.6944772,0.30552277
0,0.9480421,0.051957887
1,0.25710475,0.74289525
0,0.8731234,0.12687658
0,0.9992684,0.0007315835
0,0.6555705,0.3444295
0,0.99664867,0.00335135
1,0.08166319,0.9183368
0,0.9597999,0.040200125
0,0.99896705,0.0010329245
0,0.98772913,0.012270848
0,0.99956053,0.00043946173
1,0.09859109,0.9014089
1,0.07033068,0.9296693
1,0.017115116,0.9828849
0,0.999672,0.00032802558
1,0.0732829,0.9267171
0,0.78415996,0.21584003
0,0.896877,0.10312302
0,0.9644923,0.035507694
0,0.9973105,0.0026894878
0,0.76527435,0.23472567
0,0.84454834,0.15545163
0,0.9986066,0.0013933682
0,0.9975472,0.0024527889
1,0.38561958,0.6143804
0,0.96430916,0.035690825
0,0.9764389,0.02356112
0,0.99865884,0.0013411465
0,0.9994069,0.0005931197
1,0.18772513,0.8122749
0,0.97110623,0.028893778
0,0.6745192,0.32548085
1,0.08815563,0.9118444
0,0.999966,3.3988756e-05
0,0.9996059,0.00039411493
0,0.8613008,0.13869916
1,0.34325445,0.65674555
1,0.073465705,0.9265343
0,0.9998452,0.00015478831
0,0.9987148,0.0012851806
0,0.9948925,0.0051075225
0,0.96956474,0.030435238
0,0.9731229,0.026877131
0,0.99991375,8.6242755e-05
1,0.028352618,0.9716474
0,0.9971878,0.0028122116
0,0.991647,0.008352977
1,0.34338492,0.6566151
0,0.99910027,0.0008997155
1,0.25922066,0.74077934
0,0.8371328,0.16286719
0,0.9614452,0.038554765
0,0.9947133,0.00528669
1,0.061518013,0.938482
0,0.9699559,0.03004407
0,0.99537104,0.0046289316
0,0.993397,0.0066029825
1,0.096206725,0.9037933
1,0.13107705,0.86892295
1,0.17564261,0.8243574
1,0.41122413,0.5887759
1,0.1937592,0.8062408
0,0.9363339,0.0636661
0,0.9650175,0.0349825
0,0.99991786,8.212292e-05
1,0.11808622,0.8819138
0,0.8116738,0.1883262
0,0.9592147,0.040785316
0,0.97778976,0.022210222
0,0.99965614,0.00034385946
1,0.19632387,0.8036761
1,0.14047712,0.8595229
0,0.97557586,0.024424162
0,0.91030717,0.0896928
0,0.9985727,0.0014272688
0,0.9710404,0.028959597
0,0.989036,0.010963992
0,0.99653596,0.0034640145
1,0.2073875,0.7926125
0,0.85277045,0.14722952
0,0.7897239,0.2102761
0,0.9956333,0.0043666675
0,0.992254,0.007745987
0,0.85667276,0.14332727
0,0.9525992,0.047400773
0,0.99785215,0.0021478648
1,0.28974974,0.71025026
0,0.99649924,0.0035007377
0,0.9512942,0.048705827
0,0.9998908,0.00010921002
0,0.99992025,7.976058e-05
1,0.030033052,0.96996695
0,0.86974645,0.13025354
1,0.23868269,0.7613173
1,0.24586755,0.75413245
0,0.5556247,0.4443753
0,0.9279054,0.07209461
1,0.13195121,0.8680488
0,0.9933385,0.00666149
0,0.98714525,0.012854784
0,0.8963915,0.10360852
1,0.09682143,0.9031786
1,0.2681144,0.7318856
0,0.95394766,0.046052355
0,0.8665254,0.13347459
1,0.20517528,0.7948247
0,0.89785254,0.102147445
1,0.20063251,0.7993675
1,0.19982898,0.800171
0,0.97819847,0.021801522
1,0.34894514,0.65105486
1,0.044192314,0.9558077
0,0.99997884,2.114684e-05
0,0.9709626,0.0290374
0,0.58085763,0.4191424
0,0.99145395,0.008546032
0,0.9941528,0.0058472017
0,0.95827043,0.041729566
0,0.9596795,0.04032053
0,0.99355346,0.0064465664
0,0.7832329,0.21676707
0,0.9993207,0.00067933317
0,0.9128907,0.08710934
0,0.6914644,0.30853555
0,0.9449858,0.055014174
0,0.99552417,0.004475844
0,0.99750125,0.0024987357
0,0.9934491,0.006550898
0,0.86712694,0.13287309
1,0.42536658,0.5746334
0,0.97429085,0.02570915
0,0.84896934,0.15103069
0,0.79166216,0.20833784
0,0.97018546,0.029814536
0,0.9742182,0.025781792
1,0.0648548,0.9351452
1,0.039723814,0.9602762
0,0.99910283,0.0008971718
1,0.043860912,0.9561391
0,0.9761402,0.023859804
1,0.11521047,0.8847895
1,0.07386488,0.9261351
1,0.24491662,0.7550834
0,0.9931107,0.0068892916
0,0.8663438,0.13365622
0,0.88692486,0.11307513
0,0.9620789,0.037921075
0,0.6356541,0.36434588
0,0.9996455,0.00035455177
0,0.92847717,0.07152284
0,0.9842315,0.015768524
1,0.16720724,0.83279276
1,0.20466948,0.7953305
0,0.7890175,0.21098249
0,0.99875456,0.001245438
0,0.98298573,0.017014267
0,0.9942306,0.005769364
0,0.9985796,0.0014204058
0,0.95134693,0.048653074
0,0.65277493,0.3472251
1,0.15284956,0.84715044
1,0.251593,0.748407
1,0.09909415,0.90090585
0,0.99785405,0.0021459677
0,0.998226,0.0017740297
1,0.28849024,0.71150976
0,0.9996038,0.00039618602
0,0.9845336,0.015466405
0,0.9886484,0.01135159
0,0.93900484,0.06099514
1,0.19967538,0.8003246
1,0.10200882,0.8979912
0,0.76230085,0.23769914
0,0.9962446,0.0037553727
1,0.33869922,0.6613008
1,0.104769945,0.89523005
0,0.99785584,0.0021441784
0,0.9929628,0.007037199
1,0.30656517,0.69343483
0,0.60319716,0.39680284
0,0.99217725,0.007822751
0,0.99946034,0.00053968845
0,0.69581354,0.3041865
0,0.8558208,0.14417925
0,0.99944913,0.0005508696
0,0.74387336,0.25612664
0,0.8250153,0.1749847
0,0.9999933,6.6953016e-06
0,0.94272184,0.057278175
0,0.9755203,0.024479715
0,0.8985009,0.10149909
0,0.9990566,0.000943439
0,0.9273568,0.07264321
0,0.7510003,0.24899969
0,0.9729325,0.027067505
1,0.055915713,0.9440843
0,0.9999568,4.3187254e-05
0,0.9953684,0.0046315864
1,0.33478224,0.66521776
1,0.20362121,0.7963788
1,0.09257567,0.90742433
0,0.91441876,0.08558122
0,0.9945767,0.0054233256
1,0.14225972,0.8577403
0,0.9966761,0.003323933
0,0.9553019,0.044698115
0,0.8260299,0.17397009
1,0.33895594,0.66104406
0,0.99920213,0.00079788786
1,0.029064178,0.9709358
0,0.7800573,0.21994272
0,0.78035706,0.21964292
1,0.07796949,0.9220305
0,0.97634214,0.023657845
0,0.96729714,0.032702867
0,0.95999753,0.040002435
0,0.54914105,0.45085898
0,0.9956142,0.004385825
0,0.8253439,0.17465608
0,0.99862415,0.0013758616
0,0.68125886,0.31874114
0,0.82176876,0.17823122
0,0.9969583,0.0030416963
0,0.8755816,0.1244184
0,0.9217447,0.07825532
0,0.9520641,0.04793589
1,0.37418878,0.6258112
0,0.9858041,0.01419589
0,0.5986383,0.40136173
0,0.9767305,0.023269463
