uplift(mens),uplift(womens)
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.049838803708553314
0.07981810718774796,0.05073200538754463
0.13243623077869415,0.09063650667667389
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.04783998429775238
0.06814932823181152,0.09063650667667389
0.07694382965564728,0.09063650667667389
0.06814932823181152,0.012339426204562187
0.07694382965564728,0.049838803708553314
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.049838803708553314
0.07977485656738281,0.049838803708553314
0.13243623077869415,0.06563495844602585
0.07977485656738281,0.049838803708553314
0.13243623077869415,-0.026886358857154846
0.06814932823181152,0.09063650667667389
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.049838803708553314
0.07694382965564728,0.06563495844602585
0.06814932823181152,0.012339426204562187
0.13243623077869415,-0.053608790040016174
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.012339426204562187
0.07977485656738281,0.03614035248756409
0.07981810718774796,0.05073200538754463
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.03386225923895836
0.13243623077869415,0.06563495844602585
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.04388628527522087
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.049838803708553314
0.055195167660713196,0.049838803708553314
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.07907813787460327
-0.004864312708377838,-0.002219162881374359
0.06814932823181152,0.012339426204562187
0.07981810718774796,0.012339426204562187
0.06814932823181152,0.03386225923895836
0.13243623077869415,0.1835322380065918
0.2542133331298828,0.15707607567310333
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.03386225923895836
0.06231645494699478,0.09063650667667389
0.07694382965564728,0.06563495844602585
0.16712142527103424,0.09063650667667389
0.07977485656738281,0.049838803708553314
0.07977485656738281,0.06563495844602585
0.13243623077869415,0.07355567812919617
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.012339426204562187
0.13243623077869415,0.09063650667667389
0.13243623077869415,0.03386225923895836
0.07694382965564728,0.049838803708553314
0.13243623077869415,-0.023877635598182678
0.06814932823181152,0.049838803708553314
0.06814932823181152,-0.002585694193840027
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.09063650667667389
0.06814932823181152,0.04388628527522087
0.13243623077869415,-0.004254598170518875
0.07694382965564728,0.06563495844602585
0.13356921076774597,0.049838803708553314
0.06814932823181152,0.012339426204562187
0.07977485656738281,0.03386225923895836
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.03386225923895836
0.13243623077869415,-0.026886358857154846
-0.05144011974334717,0.03614035248756409
0.13243623077869415,-0.004254598170518875
-0.004864312708377838,0.04388628527522087
0.06814932823181152,0.1835322380065918
-0.07759363949298859,-0.06440188735723495
0.07981810718774796,0.012339426204562187
0.06814932823181152,0.09063650667667389
0.055195167660713196,0.06563495844602585
0.13243623077869415,0.1835322380065918
0.06814932823181152,0.04783998429775238
0.13243623077869415,0.06563495844602585
0.06814932823181152,0.049838803708553314
0.13243623077869415,-0.026886358857154846
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.012339426204562187
0.04464121162891388,0.06563495844602585
0.06814932823181152,0.03386225923895836
0.07694382965564728,0.03386225923895836
0.13243623077869415,0.07355567812919617
-0.05144011974334717,-0.002585694193840027
0.06814932823181152,0.049838803708553314
0.07694382965564728,0.03386225923895836
0.06814932823181152,0.1835322380065918
0.07694382965564728,0.06563495844602585
0.13243623077869415,0.012339426204562187
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.012339426204562187
0.055195167660713196,0.09063650667667389
0.055195167660713196,0.06563495844602585
0.13356921076774597,0.012339426204562187
0.06814932823181152,0.03386225923895836
0.13243623077869415,0.06563495844602585
0.13243623077869415,0.06563495844602585
0.06814932823181152,-0.002585694193840027
0.07981810718774796,0.20390363037586212
0.06814932823181152,0.049838803708553314
0.13356921076774597,0.049838803708553314
0.06814932823181152,0.049838803708553314
0.07694382965564728,0.049838803708553314
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.049838803708553314
0.13243623077869415,0.012339426204562187
0.13243623077869415,0.06563495844602585
0.06814932823181152,0.049838803708553314
0.13243623077869415,0.06563495844602585
-0.05144011974334717,0.15382328629493713
0.07694382965564728,0.06563495844602585
0.16702038049697876,0.049838803708553314
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.03386225923895836
0.13243623077869415,0.09063650667667389
0.13243623077869415,0.012339426204562187
-0.1508675366640091,-0.02405054122209549
0.06814932823181152,0.049838803708553314
0.16702038049697876,0.049838803708553314
0.13243623077869415,-0.026886358857154846
0.06814932823181152,0.049838803708553314
0.07977485656738281,0.06563495844602585
0.055195167660713196,0.06563495844602585
0.07694382965564728,0.06563495844602585
0.07981810718774796,0.049838803708553314
0.055195167660713196,0.06563495844602585
0.07981810718774796,0.012339426204562187
0.07694382965564728,0.03386225923895836
0.07981810718774796,-0.002219162881374359
0.13243623077869415,0.15382328629493713
0.016604579985141754,0.04388628527522087
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.012339426204562187
0.13243623077869415,0.04388628527522087
0.06814932823181152,-0.002585694193840027
0.06814932823181152,0.012339426204562187
0.13243623077869415,-0.002219162881374359
0.07977485656738281,-0.026886358857154846
0.06814932823181152,0.012339426204562187
0.13243623077869415,0.06563495844602585
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.04783998429775238
0.16702038049697876,0.049838803708553314
0.13243623077869415,0.049838803708553314
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.09063650667667389
0.04464121162891388,0.09063650667667389
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.09063650667667389
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.04388628527522087
0.06814932823181152,0.049838803708553314
0.07981810718774796,0.20390363037586212
0.06231645494699478,0.09063650667667389
0.13243623077869415,0.06563495844602585
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.09063650667667389
0.1285572350025177,0.07355567812919617
0.06814932823181152,0.012339426204562187
0.055195167660713196,0.09063650667667389
0.06814932823181152,0.04783998429775238
0.06814932823181152,0.03614035248756409
0.06814932823181152,0.012339426204562187
0.13243623077869415,0.09063650667667389
0.16702038049697876,0.049838803708553314
0.07981810718774796,0.012339426204562187
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.012339426204562187
0.13243623077869415,0.06563495844602585
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.04388628527522087
0.07977485656738281,0.03386225923895836
0.06814932823181152,0.049838803708553314
0.07981810718774796,-0.004254598170518875
0.06814932823181152,0.049838803708553314
0.07694382965564728,0.049838803708553314
0.06814932823181152,0.012339426204562187
0.07977485656738281,-0.004254598170518875
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.03386225923895836
0.055195167660713196,0.09063650667667389
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.04783998429775238
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.012339426204562187
0.07977485656738281,0.049838803708553314
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.09063650667667389
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.04783998429775238
0.06814932823181152,0.012339426204562187
0.07981810718774796,0.049838803708553314
0.13243623077869415,0.15707607567310333
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.012339426204562187
0.13243623077869415,0.15707607567310333
0.13243623077869415,-0.11984582245349884
0.13243623077869415,-0.004254598170518875
0.13243623077869415,0.05073200538754463
0.13243623077869415,0.06563495844602585
0.06814932823181152,0.010780885815620422
0.13243623077869415,0.15707607567310333
0.06814932823181152,0.049838803708553314
0.055195167660713196,0.06563495844602585
0.06814932823181152,0.049838803708553314
0.13243623077869415,0.012339426204562187
0.06814932823181152,0.1835322380065918
0.06814932823181152,0.07907813787460327
0.07694382965564728,0.03386225923895836
0.07694382965564728,0.049838803708553314
0.16712142527103424,0.09063650667667389
0.06814932823181152,-0.002219162881374359
0.07694382965564728,0.049838803708553314
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.04388628527522087
0.13243623077869415,0.15707607567310333
0.16712142527103424,0.06563495844602585
0.06814932823181152,0.09063650667667389
0.06814932823181152,0.049838803708553314
0.07977485656738281,0.06563495844602585
0.06814932823181152,0.04388628527522087
0.06814932823181152,0.012339426204562187
0.07981810718774796,0.049838803708553314
0.06814932823181152,0.08825059235095978
0.13243623077869415,0.049838803708553314
0.13243623077869415,0.07907813787460327
0.06814932823181152,-0.002585694193840027
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.049838803708553314
0.07977485656738281,0.03614035248756409
0.06814932823181152,0.04783998429775238
0.06814932823181152,0.04388628527522087
0.07694382965564728,0.09063650667667389
0.13243623077869415,-0.00800950825214386
0.06814932823181152,0.04783998429775238
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.03386225923895836
0.1285572350025177,0.15382328629493713
0.06814932823181152,0.012339426204562187
0.07977485656738281,-0.026886358857154846
0.06814932823181152,0.012339426204562187
0.055195167660713196,0.09063650667667389
0.06814932823181152,0.05073200538754463
0.12364782392978668,-0.02405054122209549
0.06814932823181152,-0.002219162881374359
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.03386225923895836
0.07977485656738281,-0.002219162881374359
0.07694382965564728,0.049838803708553314
0.06814932823181152,0.012339426204562187
0.13243623077869415,0.012339426204562187
0.16712142527103424,0.03386225923895836
0.06814932823181152,0.09063650667667389
0.07977485656738281,0.049838803708553314
0.13243623077869415,0.04388628527522087
0.07694382965564728,0.06563495844602585
0.13243623077869415,-0.00800950825214386
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.049838803708553314
0.13243623077869415,0.07907813787460327
0.06814932823181152,0.09063650667667389
0.13243623077869415,0.15707607567310333
0.06814932823181152,0.04783998429775238
0.06814932823181152,0.012339426204562187
0.13243623077869415,-0.004254598170518875
0.16702038049697876,0.06563495844602585
0.13243623077869415,-0.002219162881374359
0.07981810718774796,0.049838803708553314
0.07694382965564728,0.06563495844602585
0.06814932823181152,0.03386225923895836
-0.004864312708377838,0.04388628527522087
0.06814932823181152,0.09063650667667389
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.04388628527522087
0.06814932823181152,0.04783998429775238
0.13243623077869415,0.049838803708553314
0.13243623077869415,-0.00800950825214386
0.13243623077869415,0.06563495844602585
0.06814932823181152,0.012339426204562187
0.16712142527103424,0.09063650667667389
0.13243623077869415,0.06563495844602585
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.049838803708553314
0.06814932823181152,-0.002585694193840027
0.04464121162891388,0.06563495844602585
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.049838803708553314
0.13243623077869415,0.07355567812919617
0.06814932823181152,0.03386225923895836
0.13243623077869415,0.03614035248756409
0.07977485656738281,0.049838803708553314
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.012339426204562187
0.07977485656738281,0.049838803708553314
0.13243623077869415,0.012339426204562187
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.012339426204562187
0.07977485656738281,0.049838803708553314
0.07981810718774796,-0.004254598170518875
0.06814932823181152,0.04783998429775238
0.07977485656738281,0.049838803708553314
0.055195167660713196,0.06563495844602585
0.07694382965564728,0.06563495844602585
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.09063650667667389
0.06814932823181152,0.012339426204562187
0.055195167660713196,0.06563495844602585
0.06814932823181152,0.012339426204562187
0.13243623077869415,0.1835322380065918
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.04388628527522087
0.06814932823181152,0.04783998429775238
0.13243623077869415,-0.00800950825214386
0.16712142527103424,0.04388628527522087
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.012339426204562187
-0.004864312708377838,0.03386225923895836
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.03614035248756409
0.055195167660713196,0.012339426204562187
0.06814932823181152,0.03386225923895836
0.13243623077869415,-0.026886358857154846
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.04388628527522087
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.012339426204562187
0.13243623077869415,0.06563495844602585
0.13243623077869415,0.15707607567310333
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.049838803708553314
0.07694382965564728,0.09063650667667389
0.06814932823181152,0.09063650667667389
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.09063650667667389
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.012339426204562187
0.07977485656738281,0.049838803708553314
0.06814932823181152,0.08825059235095978
0.06814932823181152,0.04783998429775238
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.012339426204562187
0.07981810718774796,0.049838803708553314
0.06814932823181152,0.012339426204562187
0.13243623077869415,-0.023877635598182678
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.010780885815620422
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.09063650667667389
0.06814932823181152,0.09063650667667389
0.13243623077869415,0.20390363037586212
0.06814932823181152,0.012339426204562187
0.07981810718774796,0.049838803708553314
0.06814932823181152,0.04783998429775238
0.07694382965564728,0.049838803708553314
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.09063650667667389
0.06814932823181152,0.03386225923895836
0.07694382965564728,0.09063650667667389
0.07981810718774796,0.08825059235095978
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.049838803708553314
0.07977485656738281,0.049838803708553314
0.07981810718774796,0.049838803708553314
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.012339426204562187
0.16712142527103424,0.06563495844602585
0.07977485656738281,-0.026886358857154846
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.09063650667667389
0.07694382965564728,0.06563495844602585
0.13243623077869415,-0.026886358857154846
0.06814932823181152,0.012339426204562187
0.13243623077869415,0.1835322380065918
0.06814932823181152,0.04783998429775238
0.06814932823181152,0.08825059235095978
0.06814932823181152,0.012339426204562187
0.16702038049697876,0.049838803708553314
0.13243623077869415,-0.004254598170518875
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.012339426204562187
0.16702038049697876,0.049838803708553314
0.06814932823181152,-0.002219162881374359
0.06814932823181152,0.09063650667667389
0.13243623077869415,0.15382328629493713
0.06814932823181152,0.17840823531150818
0.13243623077869415,-0.004254598170518875
0.06814932823181152,0.09063650667667389
0.055195167660713196,0.06563495844602585
0.07977485656738281,0.03386225923895836
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.012339426204562187
0.07694382965564728,0.049838803708553314
0.06814932823181152,0.049838803708553314
0.07981810718774796,-0.004254598170518875
0.06814932823181152,0.049838803708553314
0.04464121162891388,0.06563495844602585
0.07981810718774796,0.049838803708553314
0.07977485656738281,-0.026886358857154846
0.06814932823181152,-0.06102839857339859
0.13243623077869415,-0.002219162881374359
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.04783998429775238
0.07694382965564728,0.09063650667667389
0.06814932823181152,0.03386225923895836
0.07977485656738281,0.012339426204562187
0.06814932823181152,0.04783998429775238
0.13243623077869415,0.04388628527522087
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.04783998429775238
0.06814932823181152,-0.002585694193840027
0.06814932823181152,0.03386225923895836
0.13243623077869415,-0.026886358857154846
0.04464121162891388,0.09063650667667389
0.06814932823181152,0.012339426204562187
0.07694382965564728,0.049838803708553314
0.06814932823181152,0.09063650667667389
0.13243623077869415,0.06563495844602585
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.04388628527522087
0.07977485656738281,0.06563495844602585
0.13243623077869415,0.03614035248756409
0.06814932823181152,0.012339426204562187
0.06231645494699478,0.06563495844602585
0.07977485656738281,0.03386225923895836
0.06814932823181152,0.04783998429775238
0.07694382965564728,0.09063650667667389
0.06814932823181152,0.04388628527522087
0.06814932823181152,-0.002219162881374359
0.07977485656738281,0.06563495844602585
0.06814932823181152,0.03386225923895836
0.13243623077869415,-0.02405054122209549
0.07977485656738281,0.049838803708553314
0.06814932823181152,0.049838803708553314
0.07694382965564728,0.049838803708553314
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.049838803708553314
0.07694382965564728,0.049838803708553314
0.06814932823181152,0.09063650667667389
0.06814932823181152,0.049838803708553314
0.07977485656738281,0.012339426204562187
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.012339426204562187
0.07981810718774796,0.03386225923895836
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.07907813787460327
0.16702038049697876,0.049838803708553314
0.07977485656738281,0.049838803708553314
0.07977485656738281,-0.02405054122209549
0.06814932823181152,0.09063650667667389
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.049838803708553314
0.07981810718774796,0.049838803708553314
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.049838803708553314
0.07977485656738281,-0.1246684342622757
0.13243623077869415,-0.002219162881374359
0.04464121162891388,0.012339426204562187
0.07694382965564728,0.06563495844602585
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.09063650667667389
0.13243623077869415,0.06563495844602585
0.06814932823181152,0.17840823531150818
0.13243623077869415,0.09063650667667389
0.13243623077869415,0.049838803708553314
0.055195167660713196,0.06563495844602585
0.07977485656738281,0.049838803708553314
0.06814932823181152,0.03386225923895836
0.07977485656738281,0.049838803708553314
0.04464121162891388,0.09063650667667389
-0.05144011974334717,0.07907813787460327
0.06814932823181152,0.04783998429775238
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.09063650667667389
0.04464121162891388,0.06563495844602585
0.06814932823181152,0.012339426204562187
0.07977485656738281,0.049838803708553314
0.06814932823181152,0.04388628527522087
0.2542133331298828,0.05073200538754463
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.049838803708553314
0.06814932823181152,0.012339426204562187
0.13243623077869415,0.07907813787460327
0.06814932823181152,0.012339426204562187
0.13243623077869415,0.09063650667667389
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.04783998429775238
-0.07759363949298859,0.07355567812919617
0.13243623077869415,0.06563495844602585
0.06814932823181152,0.049838803708553314
0.13243623077869415,0.1835322380065918
0.07977485656738281,0.06563495844602585
0.07977485656738281,0.03614035248756409
0.06814932823181152,0.03614035248756409
0.06814932823181152,0.04783998429775238
0.07981810718774796,0.012339426204562187
0.06814932823181152,0.012339426204562187
0.16702038049697876,0.049838803708553314
0.06814932823181152,0.049838803708553314
0.07981810718774796,0.049838803708553314
0.07981810718774796,0.012339426204562187
0.06814932823181152,0.03386225923895836
0.13243623077869415,-0.00800950825214386
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.012339426204562187
0.06814932823181152,0.03386225923895836
0.07981810718774796,0.05073200538754463
0.06814932823181152,0.04783998429775238
0.06814932823181152,0.03386225923895836
0.06231645494699478,0.03386225923895836
0.07981810718774796,0.012339426204562187
0.06814932823181152,0.03386225923895836
0.13243623077869415,0.049838803708553314
0.06814932823181152,0.049838803708553314
0.13243623077869415,0.07907813787460327
0.13243623077869415,-0.00800950825214386
0.07694382965564728,0.06563495844602585
0.07694382965564728,0.06563495844602585
0.06814932823181152,0.03386225923895836
0.07977485656738281,0.20390363037586212
0.06814932823181152,0.04783998429775238
0.06814932823181152,0.03386225923895836
0.06814932823181152,0.03386225923895836
