acceleration,mpg
13.222318,14.299987
20.168472,20.644854
15.199705,20.347002
15.816832,17.123825
12.698812,15.148452
13.181542,14.309772
14.524118,14.76058
13.269308,14.18359
16.299839,31.245083
15.668759,29.869549
18.11208,32.95931
14.766922,25.431372
17.128824,32.658943
13.327458,16.695656
18.151876,17.157719
13.367356,15.659656
14.688136,15.493782
17.15967,17.882133
16.953444,19.335276
18.037098,18.766014
18.215448,17.978102
11.400721,15.523292
12.422976,15.494485
11.814278,15.533793
13.704353,15.622333
15.525586,30.283844
16.254984,24.408741
15.942839,27.355396
16.170425,24.382355
16.747152,30.539858
15.772612,30.961641
16.291372,31.053799
15.713527,29.67342
14.57678,21.430466
14.416341,24.11619
14.139104,21.559038
21.133734,41.15805
15.907591,34.337475
19.405088,36.23624
17.221716,36.570465
16.885677,35.85134
16.150692,19.26524
13.291369,18.707483
13.009334,18.730303
18.092459,19.139244
16.59341,19.841246
16.601826,20.311596
16.29744,24.250727
16.940384,19.587204
16.864838,19.682045
16.497759,19.681261
16.705135,20.304173
18.03308,18.970844
14.834031,18.680761
13.016923,18.81899
13.869634,18.143724
12.523563,18.69411
13.495835,17.477936
16.089952,32.065083
15.24455,24.25557
15.152904,25.259062
15.654867,28.620304
15.253166,24.225903
15.380002,23.629984
16.382795,23.133524
15.152904,24.25996
15.317561,21.454412
14.697151,18.096981
14.7475,22.192806
15.075539,17.47009
15.698932,32.201176
16.109034,33.088634
14.978795,20.854149
16.93027,22.288635
16.347204,25.45999
17.30268,20.829094
16.956156,20.551327
14.639647,17.64969
14.3640585,18.063303
13.814246,16.782726
14.667494,17.932953
14.195433,16.547197
13.936167,16.299623
14.78075,19.987398
13.531162,17.792006
15.334741,34.084484
16.602993,34.810135
15.484896,34.215496
16.257048,28.083477
20.558855,25.585299
15.951497,21.753323
23.397802,27.398684
19.146551,20.983978
15.773693,33.79483
15.773693,34.22622
17.89357,34.905518
15.917702,36.229767
15.948972,27.232204
12.50127,26.234467
13.022068,26.000624
15.765611,30.700598
15.842259,36.984474
17.74161,36.95682
16.295599,34.97911
16.820206,37.631702
16.2886,27.490644
16.607464,26.371008
18.013601,26.314009
17.886206,19.899828
15.852153,34.501083
16.231503,30.75042
16.400227,31.621777
15.198168,33.568584
16.00989,33.26314
16.85083,40.494884
15.05037,26.711126
17.921242,39.997723
21.895166,43.60822
23.192362,41.67865
18.504204,33.345818
21.699308,30.845491
16.149206,37.219013
16.391275,34.964306
16.611906,36.45812
12.02727,27.954199
13.417751,25.645767
16.305515,32.69018
16.199976,33.31758
16.08604,29.522049
16.279654,27.437197
15.069843,26.60357
14.146611,24.545897
15.9474945,30.269892
17.252626,36.79882
16.710415,36.20581
17.194668,36.32368
16.404093,34.66549
17.873291,35.91194
16.774403,36.176834
16.37634,35.292473
16.281986,33.824345
16.723392,34.310272
17.52848,32.080986
15.717241,33.46865
15.719255,33.11887
15.906195,32.389294
14.740983,30.98835
16.442026,31.193035
20.463932,27.664217
19.751034,28.035625
12.892242,25.722815
13.381793,25.854225
16.749308,21.112108
18.36829,25.494785
16.741055,21.204475
17.318258,20.347004
16.656296,28.455746
16.656296,28.31745
16.40099,32.363285
16.40099,30.071218
16.271152,30.075357
16.36981,27.054934
15.681629,26.267048
15.789019,35.051247
16.345026,35.47837
16.338598,35.35063
16.42799,36.131863
16.200653,35.19351
15.855249,34.677986
15.87019,34.418793
16.082048,33.75718
16.302181,35.73082
16.302181,35.73082
16.318682,35.758377
15.467388,25.075567
16.863268,35.51156
15.518612,27.20155
15.208055,23.718666
15.219394,30.178343
15.991793,32.608734
17.001379,26.347212
16.525913,26.76841
23.60551,40.31932
15.945377,32.575233
16.681562,28.720036
16.681562,28.809258
