Adjusted,probability(0),probability(1)
0,0.98431885,0.015681162
1,0.044447422,0.9555526
0,0.9017482,0.09825185
0,0.99732876,0.0026712345
0,0.9793795,0.020620506
1,0.065363765,0.93463624
1,0.21439445,0.78560555
0,0.8621557,0.13784432
0,0.9850523,0.014947732
0,0.99003947,0.009960536
0,0.99872494,0.0012750535
0,0.9891991,0.010800883
0,0.9556513,0.0443487
0,0.9988412,0.0011587694
0,0.99478436,0.005215636
0,0.9969174,0.0030825988
1,0.387343,0.612657
0,0.6951511,0.30484888
0,0.5828754,0.41712463
0,0.54431343,0.45568654
0,0.8738953,0.12610471
1,0.16272801,0.837272
0,0.7346406,0.26535943
1,0.23685455,0.76314545
1,0.09289259,0.9071074
1,0.45894098,0.541059
0,0.5255524,0.47444764
0,0.57667696,0.42332307
1,0.082295716,0.9177043
0,0.58261436,0.41738564
0,0.9629271,0.03707287
0,0.9770328,0.022967203
0,0.9977959,0.0022041197
0,0.8621542,0.13784581
0,0.9663524,0.033647582
0,0.9993908,0.00060922134
0,0.92384017,0.07615983
0,0.99982435,0.00017566833
1,0.06882429,0.9311757
0,0.99731135,0.0026886398
1,0.3373841,0.6626159
1,0.29720104,0.70279896
1,0.37314165,0.62685835
0,0.99340284,0.006597146
0,0.9270638,0.0729362
0,0.99744624,0.0025537456
0,0.99991137,8.865458e-05
0,0.979823,0.020177007
1,0.27202988,0.7279701
0,0.90841764,0.091582336
0,0.9933603,0.0066397004
1,0.05161667,0.94838333
0,0.989387,0.010613044
0,0.999244,0.0007560286
0,0.9860776,0.013922397
0,0.9899201,0.010079914
0,0.99192685,0.008073164
0,0.9068633,0.093136735
1,0.39979827,0.6002017
0,0.9941454,0.0058545964
0,0.9974155,0.0025845254
0,0.889295,0.110705
0,0.8091016,0.19089843
0,0.8934787,0.10652129
0,0.99684685,0.0031531353
1,0.36689883,0.63310117
0,0.9805818,0.019418154
1,0.13504803,0.86495197
0,0.86193186,0.13806815
0,0.8691745,0.13082553
0,0.9113071,0.08869287
1,0.011800885,0.9881991
0,0.999494,0.00050599815
0,0.9680719,0.031928148
0,0.9294695,0.070530474
0,0.91090673,0.08909326
0,0.99901676,0.0009832409
0,0.94117177,0.058828242
0,0.8838638,0.11613618
0,0.98116463,0.018835368
0,0.9922796,0.0077204183
0,0.9489524,0.051047623
0,0.937083,0.06291699
0,0.90137833,0.09862167
0,0.9424148,0.05758519
0,0.9557661,0.044233933
1,0.053372145,0.94662786
0,0.99949914,0.00050088513
0,0.68453085,0.31546918
0,0.98738176,0.012618222
0,0.9665785,0.0334215
0,0.98570764,0.014292377
0,0.54186577,0.45813423
0,0.9934754,0.0065246164
0,0.9975343,0.0024657042
0,0.9543012,0.04569882
0,0.76416564,0.23583433
0,0.91098976,0.08901027
0,0.9995543,0.00044571757
0,0.9658196,0.034180373
1,0.49408448,0.5059155
0,0.800539,0.19946095
0,0.9857393,0.014260731
0,0.9922998,0.0077002295
0,0.9951303,0.004869711
0,0.99749553,0.0025044542
0,0.9468321,0.0531679
1,0.35171372,0.6482863
0,0.95466036,0.04533963
0,0.97846854,0.021531476
1,0.31011617,0.6898838
0,0.9989115,0.0010885177
1,0.23409182,0.7659082
1,0.47789448,0.5221055
1,0.29728067,0.70271933
0,0.668278,0.331722
0,0.9841695,0.015830511
0,0.9446915,0.05530852
0,0.54399824,0.45600173
0,0.95624304,0.043756943
1,0.2147029,0.7852971
0,0.985757,0.014243024
0,0.98206496,0.017935032
0,0.97578937,0.024210641
0,0.9997078,0.0002921659
0,0.9619758,0.03802419
0,0.6226268,0.37737325
0,0.9894271,0.010572897
0,0.99761426,0.0023857618
0,0.7175695,0.2824305
0,0.6792667,0.32073328
1,0.15693897,0.84306103
0,0.9704337,0.029566279
0,0.9888134,0.011186615
1,0.19974703,0.800253
0,0.8857563,0.114243664
0,0.9959884,0.0040115984
0,0.97649217,0.02350785
0,0.93827564,0.061724365
0,0.9890123,0.010987709
0,0.998376,0.001623995
1,0.021694124,0.9783059
1,0.4195336,0.5804664
0,0.95551676,0.04448325
0,0.84954214,0.15045789
0,0.99569565,0.0043043327
0,0.9976492,0.0023507893
0,0.7165935,0.2834065
0,0.7697213,0.23027867
0,0.9994921,0.00050790084
0,0.6141452,0.38585478
0,0.6195754,0.38042465
1,0.38357705,0.61642295
0,0.5100349,0.48996508
0,0.9819721,0.018027872
0,0.5389457,0.4610543
1,0.28928655,0.71071345
1,0.24162912,0.7583709
0,0.9808774,0.01912262
1,0.49143082,0.5085692
0,0.99864453,0.0013554746
0,0.93837595,0.061624043
0,0.9736466,0.026353424
0,0.9397507,0.06024931
0,0.9567239,0.04327605
0,0.8578985,0.14210153
0,0.98108923,0.018910794
1,0.3695299,0.6304701
1,0.012039125,0.9879609
1,0.08043563,0.91956437
0,0.7766398,0.22336021
0,0.99820244,0.0017975508
0,0.941118,0.05888197
1,0.2633646,0.7366354
0,0.9758532,0.024146788
0,0.983272,0.01672799
0,0.84371746,0.15628253
0,0.96311414,0.03688587
0,0.95229524,0.047704734
0,0.96418124,0.035818763
0,0.6242703,0.37572968
0,0.6881989,0.31180105
0,0.9940552,0.0059447736
0,0.9998248,0.0001751567
0,0.9635645,0.036435515
0,0.8634117,0.13658828
0,0.9964102,0.0035898173
0,0.99765486,0.002345144
1,0.32663786,0.67336214
1,0.25942588,0.7405741
1,0.13778341,0.8622166
0,0.9985007,0.0014993193
1,0.09835333,0.9016467
1,0.10963678,0.8903632
0,0.938253,0.061747033
0,0.51651156,0.48348847
0,0.99202365,0.007976328
0,0.9404397,0.05956032
0,0.58183837,0.41816166
0,0.9963961,0.0036038752
0,0.9780914,0.021908598
0,0.9975,0.0024999767
0,0.87486875,0.12513123
1,0.077908576,0.9220914
1,0.16500622,0.8349938
0,0.99437046,0.005629547
0,0.7240877,0.27591226
0,0.72775793,0.2722421
1,0.33032978,0.6696702
1,0.17497444,0.82502556
0,0.9995404,0.00045958514
0,0.9852541,0.014745867
0,0.9996135,0.00038647823
0,0.86411536,0.13588467
0,0.7403777,0.25962228
1,0.17296922,0.8270308
0,0.8329728,0.16702718
0,0.99252045,0.0074795685
0,0.96508825,0.034911767
0,0.9959827,0.0040172986
1,0.4119144,0.5880856
0,0.8171124,0.1828876
0,0.6026726,0.3973274
1,0.27154565,0.72845435
0,0.77311283,0.22688715
0,0.99797535,0.002024651
0,0.91470444,0.08529555
0,0.99442357,0.00557646
0,0.971312,0.028688025
0,0.92853683,0.07146318
1,0.2114836,0.7885164
1,0.1933009,0.8066991
0,0.9907787,0.009221326
0,0.71912086,0.2808791
0,0.94262785,0.057372127
0,0.9966318,0.0033682112
0,0.8842095,0.115790516
0,0.949025,0.05097503
0,0.99702466,0.0029753551
1,0.46659273,0.5334073
1,0.097402155,0.90259784
0,0.7475491,0.25245088
1,0.1002568,0.8997432
0,0.9969131,0.0030869541
0,0.9893268,0.010673215
0,0.9664066,0.033593398
0,0.9269185,0.073081516
0,0.9946655,0.0053344793
0,0.9743309,0.02566908
0,0.9952252,0.0047748075
0,0.9988337,0.0011662896
1,0.49987316,0.50012684
0,0.99933696,0.00066305057
0,0.89081407,0.109185964
0,0.98779356,0.012206418
0,0.9655215,0.034478486
1,0.38799715,0.61200285
0,0.9909022,0.009097796
0,0.9959338,0.0040662023
1,0.21453255,0.78546745
0,0.8903226,0.109677374
0,0.9902647,0.0097353
0,0.98796177,0.01203822
0,0.9990586,0.0009413904
0,0.9742345,0.025765454
1,0.056833148,0.94316685
0,0.6428472,0.35715282
0,0.59264946,0.4073505
0,0.8764569,0.1235431
0,0.9877219,0.012278109
0,0.99445534,0.0055446797
0,0.8066386,0.19336139
1,0.07929456,0.92070544
0,0.99915427,0.0008457256
0,0.58109975,0.41890028
0,0.9733323,0.02666772
0,0.9518698,0.048130225
0,0.97939444,0.020605557
1,0.32740176,0.67259824
0,0.99914885,0.00085113
0,0.9995605,0.00043954828
0,0.99532944,0.004670553
0,0.8370837,0.1629163
0,0.90085936,0.099140614
0,0.9891321,0.0108679095
0,0.9961895,0.003810519
0,0.9825376,0.017462395
0,0.98778975,0.01221026
0,0.53848875,0.46151122
0,0.688493,0.311507
1,0.06796652,0.9320335
0,0.9608145,0.0391855
0,0.89873916,0.10126082
1,0.4348426,0.5651574
0,0.6559088,0.34409115
1,0.3698175,0.6301825
1,0.16937369,0.8306263
0,0.9899174,0.010082602
0,0.80478144,0.19521856
0,0.99047774,0.009522247
0,0.9892003,0.010799722
0,0.83956915,0.16043085
1,0.28551954,0.71448046
0,0.88742304,0.11257699
0,0.90202314,0.097976886
0,0.97364414,0.026355878
0,0.99804866,0.001951358
0,0.81921405,0.18078594
1,0.088041425,0.9119586
1,0.079043865,0.92095613
1,0.4192664,0.5807336
0,0.7893436,0.21065637
0,0.8218621,0.1781379
0,0.9787107,0.02128927
0,0.99838316,0.0016168439
0,0.60895693,0.39104307
0,0.91929203,0.080707975
0,0.8130223,0.1869777
0,0.9966788,0.0033211682
0,0.9897303,0.010269722
0,0.86091524,0.13908476
1,0.049285233,0.95071477
0,0.99547493,0.0045250757
0,0.91449535,0.08550467
0,0.99534327,0.0046567344
0,0.93869275,0.061307225
0,0.9992256,0.00077435584
0,0.999053,0.00094698416
0,0.85367584,0.14632413
0,0.9974177,0.002582299
0,0.9845183,0.015481712
0,0.9977612,0.0022388082
1,0.24289107,0.7571089
0,0.98318905,0.016810974
1,0.38455725,0.61544275
0,0.9860848,0.013915177
0,0.99174523,0.008254737
1,0.014398873,0.9856011
0,0.9928389,0.007161066
0,0.73350513,0.26649487
0,0.99975634,0.0002436388
0,0.98713845,0.012861544
1,0.0750466,0.9249534
0,0.50459546,0.49540454
0,0.84483385,0.15516615
1,0.2341004,0.7658996
0,0.99618685,0.0038131424
0,0.92582107,0.07417891
0,0.73888797,0.26111203
0,0.59273815,0.40726182
0,0.99814373,0.0018562707
0,0.6599535,0.34004653
0,0.99896634,0.001033689
0,0.97584665,0.024153322
0,0.9070357,0.0929643
0,0.9452683,0.054731738
1,0.33708107,0.6629189
1,0.08237606,0.91762394
0,0.8713502,0.12864977
0,0.9537569,0.046243064
0,0.6637862,0.33621386
0,0.9971307,0.0028693364
0,0.99629337,0.0037066506
0,0.9976328,0.002367181
1,0.4987381,0.5012619
0,0.9921595,0.007840525
0,0.92914015,0.07085984
0,0.8414403,0.15855971
0,0.92202944,0.07797056
0,0.996952,0.0030480004
1,0.4356085,0.5643915
1,0.3383057,0.6616943
0,0.9967205,0.0032794974
0,0.9992566,0.00074340205
0,0.975412,0.024587994
0,0.9512547,0.04874528
0,0.75584537,0.24415463
0,0.9990472,0.0009527835
0,0.976096,0.023904007
0,0.7528766,0.24712344
0,0.9997621,0.00023790754
1,0.043331504,0.9566685
0,0.98722833,0.012771646
0,0.54756284,0.4524372
0,0.99589515,0.0041048443
0,0.96885127,0.031148737
0,0.990772,0.009227968
1,0.03741485,0.96258515
0,0.9991566,0.0008434223
0,0.991499,0.008500992
0,0.8687187,0.13128132
0,0.682116,0.31788403
0,0.93337524,0.06662478
0,0.7627167,0.23728329
0,0.9591074,0.04089263
1,0.047985077,0.9520149
0,0.98362184,0.016378172
0,0.99871486,0.0012851108
1,0.27574623,0.7242538
1,0.26473463,0.7352654
0,0.96877426,0.031225715
0,0.9856074,0.014392614
1,0.2361418,0.7638582
1,0.16927254,0.83072746
0,0.9896418,0.010358195
0,0.9720478,0.02795221
0,0.9734175,0.026582468
1,0.18182641,0.8181736
0,0.97333574,0.026664242
0,0.9474752,0.05252482
0,0.9051269,0.09487308
0,0.7301738,0.26982617
1,0.07659382,0.9234062
0,0.9660435,0.0339565
1,0.0069358945,0.9930641
0,0.9620774,0.03792259
0,0.9974152,0.0025847934
0,0.9513662,0.0486338
0,0.73189354,0.2681065
0,0.9610762,0.038923774
0,0.9986352,0.0013648012
0,0.9997197,0.00028034858
0,0.87979656,0.12020344
1,0.051675558,0.94832444
1,0.3859164,0.6140836
0,0.68368566,0.31631437
0,0.6957109,0.30428907
1,0.33955365,0.66044635
0,0.99973804,0.00026197144
0,0.96067894,0.03932109
1,0.06497139,0.9350286
1,0.179205,0.820795
0,0.97967005,0.020329937
0,0.99982846,0.00017155585
1,0.05176127,0.94823873
0,0.60368574,0.3963143
1,0.34165746,0.65834254
0,0.98925143,0.01074856
0,0.99172443,0.008275593
0,0.99895567,0.0010443238
0,0.998901,0.0010989661
0,0.83366114,0.16633885
0,0.99711865,0.0028813619
0,0.9819527,0.018047258
0,0.9650014,0.03499859
0,0.87263787,0.12736212
0,0.8813681,0.11863188
1,0.18908465,0.81091535
0,0.8858987,0.1141013
0,0.6951293,0.30487072
0,0.6825577,0.3174423
0,0.71239704,0.28760296
1,0.2525999,0.7474001
0,0.9786368,0.021363204
0,0.7608334,0.23916663
1,0.016502857,0.98349714
1,0.27752292,0.7224771
0,0.7159917,0.28400832
0,0.9057187,0.09428129
1,0.18114138,0.8188586
1,0.20164216,0.79835784
1,0.3876326,0.6123674
0,0.99968714,0.00031286597
0,0.9850084,0.014991606
0,0.99776274,0.002237261
1,0.070272446,0.92972755
0,0.9287091,0.07129093
0,0.9838975,0.016102482
0,0.9972597,0.0027403228
0,0.97828496,0.021715049
0,0.85395706,0.14604293
0,0.53364193,0.46635807
0,0.7991166,0.20088342
0,0.9995682,0.00043180046
0,0.5173025,0.48269746
0,0.9719214,0.028078627
1,0.22229254,0.77770746
0,0.7985964,0.20140363
0,0.99827576,0.001724262
0,0.98966837,0.010331643
0,0.9996162,0.00038380112
1,0.19599247,0.80400753
0,0.9290963,0.07090373
1,0.4493674,0.5506326
0,0.9777233,0.022276692
1,0.026585042,0.97341496
0,0.92106664,0.07893339
0,0.871221,0.128779
1,0.16979432,0.8302057
1,0.07829648,0.9217035
0,0.99874866,0.0012513186
0,0.9984525,0.0015475339
0,0.9967243,0.0032756873
0,0.6094793,0.3905207
0,0.9977375,0.0022624452
0,0.8634352,0.13656478
0,0.87328917,0.12671082
0,0.99745,0.0025500257
0,0.9983286,0.0016713962
0,0.99970025,0.00029973805
1,0.08981848,0.9101815
0,0.98958486,0.010415157
1,0.09723002,0.90277
0,0.5505997,0.44940028
0,0.9494895,0.050510556
0,0.71144235,0.28855765
0,0.9992729,0.0007271161
0,0.5699626,0.43003735
0,0.73802817,0.26197186
0,0.9911092,0.008890801
0,0.88323766,0.11676234
0,0.99823636,0.0017636509
1,0.2589835,0.7410165
1,0.10194236,0.89805764
1,0.10142559,0.8985744
0,0.995537,0.0044630296
0,0.6857811,0.31421888
0,0.9789092,0.021090783
0,0.92064613,0.079353854
0,0.91574717,0.08425285
0,0.99518096,0.004819051
1,0.25214916,0.74785084
0,0.65941375,0.34058625
0,0.99929476,0.000705221
0,0.9812363,0.018763749
0,0.60479474,0.39520526
0,0.9612236,0.038776405
0,0.96597755,0.03402242
0,0.9976426,0.0023574291
0,0.99975497,0.0002450207
1,0.18566406,0.81433594
0,0.9737919,0.026208116
0,0.5671661,0.43283388
1,0.26150572,0.7384943
0,0.9999325,6.745683e-05
0,0.9995107,0.0004893009
0,0.8872527,0.11274732
1,0.43989617,0.56010383
1,0.037088454,0.96291155
0,0.9991589,0.00084109884
0,0.9993312,0.0006688059
0,0.8902403,0.109759696
0,0.9906991,0.009300861
0,0.9588765,0.04112351
0,0.9992386,0.0007613639
1,0.056335032,0.94366497
0,0.9899008,0.0100991735
0,0.99691314,0.0030868498
1,0.28312904,0.71687096
0,0.9993835,0.000616464
0,0.9659562,0.034043774
1,0.3285097,0.6714903
0,0.9633543,0.036645707
0,0.99978507,0.00021490843
1,0.45962262,0.5403774
0,0.98067844,0.019321576
0,0.9262314,0.07376863
0,0.99608463,0.003915374
0,0.64144236,0.35855764
1,0.2743703,0.7256297
0,0.5569409,0.44305906
0,0.71481717,0.28518286
0,0.5671103,0.43288973
0,0.91470724,0.08529274
0,0.96253633,0.037463654
0,0.99934566,0.0006543314
1,0.1369341,0.8630659
0,0.9679671,0.03203293
0,0.9915166,0.008483406
0,0.9883796,0.011620396
0,0.99986196,0.00013806162
0,0.6573769,0.34262308
0,0.89741594,0.10258407
0,0.97140825,0.028591743
0,0.7534908,0.24650921
0,0.99883723,0.0011627516
0,0.9627967,0.037203304
0,0.99914503,0.00085494167
0,0.94882387,0.05117615
0,0.6622533,0.33774668
0,0.9759399,0.024060057
1,0.2990923,0.7009077
0,0.97649497,0.023505008
0,0.98772377,0.012276253
0,0.66132075,0.33867925
0,0.93990666,0.060093317
0,0.9912146,0.008785406
1,0.112669885,0.8873301
0,0.99869055,0.0013094305
0,0.92749417,0.07250585
0,0.9779495,0.022050498
0,0.9996931,0.00030693057
1,0.061578155,0.93842185
0,0.8112339,0.18876609
0,0.6085185,0.39148152
1,0.22716594,0.77283406
1,0.2006023,0.7993977
0,0.9323793,0.06762072
0,0.9241508,0.075849175
0,0.99702466,0.0029753551
1,0.42174953,0.57825047
0,0.59692025,0.40307978
1,0.06689215,0.93310785
1,0.1626364,0.8373636
0,0.9600916,0.039908428
1,0.1746139,0.8253861
1,0.102728724,0.8972713
0,0.5637716,0.43622842
1,0.42359722,0.5764028
1,0.019487739,0.98051226
0,0.84163415,0.15836582
0,0.7911127,0.2088873
1,0.011048138,0.98895186
0,0.99973416,0.00026584373
0,0.86393803,0.13606195
1,0.08190513,0.9180949
0,0.8829208,0.11707919
0,0.9993062,0.00069378095
0,0.97628355,0.023716422
0,0.982381,0.017619034
1,0.43848044,0.56151956
0,0.81859535,0.18140465
0,0.9981522,0.0018478112
0,0.91894877,0.08105122
0,0.8027533,0.19724664
0,0.7625628,0.23743717
0,0.9915985,0.008401529
0,0.9984435,0.0015565443
0,0.9661267,0.03387332
0,0.75717217,0.24282783
0,0.7670417,0.23295833
0,0.81693816,0.18306184
0,0.94650596,0.053494025
0,0.9481885,0.05181154
1,0.36401486,0.63598514
0,0.92363834,0.076361634
1,0.18616724,0.81383276
1,0.36307532,0.6369247
0,0.99286854,0.007131459
1,0.118436694,0.8815633
0,0.9758229,0.024177074
1,0.4963618,0.5036382
1,0.3478725,0.6521275
0,0.7170754,0.2829246
0,0.9952618,0.004738195
0,0.8454713,0.15452868
0,0.91788226,0.08211773
0,0.9901675,0.009832492
1,0.04506111,0.9549389
0,0.99970233,0.00029767398
0,0.91470706,0.08529294
0,0.9064846,0.093515396
1,0.1792959,0.8207041
0,0.5442793,0.45572072
0,0.9596108,0.040389154
0,0.9937071,0.006292907
0,0.9912177,0.008782313
0,0.9984725,0.0015274712
1,0.06617957,0.9338204
0,0.8762425,0.12375748
0,0.95903933,0.040960647
1,0.08735597,0.912644
1,0.230595,0.769405
1,0.39955473,0.6004453
0,0.93955725,0.06044276
0,0.98715913,0.01284085
0,0.67493683,0.32506317
0,0.9956204,0.0043795477
0,0.61709,0.38290998
0,0.6840092,0.3159908
0,0.8505087,0.14949133
1,0.037696242,0.96230376
1,0.39440984,0.60559016
0,0.9042826,0.09571738
0,0.99446374,0.0055362643
1,0.40762347,0.59237653
1,0.15524542,0.8447546
0,0.999649,0.00035099345
0,0.633009,0.36699098
0,0.9841424,0.015857553
0,0.93980515,0.060194865
1,0.26647258,0.7335274
0,0.9854828,0.014517204
0,0.61915207,0.38084796
0,0.86554587,0.1344541
0,0.99772143,0.0022785617
0,0.8150611,0.18493894
0,0.61681354,0.3831865
0,0.99994475,5.5271867e-05
0,0.99530214,0.0046978593
0,0.50470424,0.49529573
0,0.7502576,0.24974236
0,0.9996798,0.00032017616
0,0.7415226,0.2584774
1,0.34272963,0.6572704
0,0.97884977,0.021150243
1,0.27358288,0.7264171
0,0.99982756,0.00017245377
0,0.9649229,0.03507712
0,0.57447064,0.42552933
1,0.23305798,0.766942
1,0.15006328,0.8499367
0,0.9337514,0.06624857
0,0.99792045,0.0020795728
1,0.26099032,0.7390097
0,0.9910096,0.008990411
0,0.9879696,0.012030429
0,0.9748799,0.02512008
1,0.2810799,0.7189201
0,0.99886364,0.0011363919
1,0.08146298,0.918537
0,0.5749706,0.4250294
0,0.5825733,0.4174267
1,0.018675625,0.9813244
0,0.9873309,0.012669083
0,0.97701824,0.022981787
0,0.53900325,0.46099672
0,0.97882503,0.021174986
0,0.8797141,0.120285906
0,0.6955972,0.30440286
0,0.99240744,0.007592546
1,0.4200415,0.5799585
0,0.66407245,0.33592755
0,0.99799913,0.0020008523
1,0.41688716,0.58311284
0,0.99930835,0.0006916489
0,0.8959657,0.10403429
1,0.37844497,0.62155503
0,0.992357,0.0076429727
0,0.55512375,0.44487625
0,0.99712294,0.0028770443
0,0.62379587,0.3762041
0,0.98405194,0.015948057
1,0.217772,0.782228
