Adjusted,probability(0),probability(1)
0,0.99109596,0.008904034
1,0.2543034,0.7456966
0,0.9989531,0.0010469122
0,0.9999824,1.7593344e-05
0,0.92229474,0.07770529
1,0.15530235,0.84469765
0,0.9467892,0.05321077
0,0.9977081,0.0022919376
1,0.060253024,0.939747
0,0.9990816,0.00091839617
0,0.9867924,0.013207631
0,0.9768066,0.023193434
0,0.9894629,0.010537082
0,0.996363,0.0036369872
0,0.9082317,0.09176835
1,0.13595551,0.8640445
0,0.99944067,0.0005593379
0,0.9979142,0.0020858014
0,0.89051795,0.10948206
0,0.994374,0.005626014
0,0.9745351,0.025464917
0,0.9974916,0.0025084193
0,0.8106158,0.18938425
0,0.9920429,0.0079570925
1,0.10749346,0.89250654
0,0.9577732,0.042226803
0,0.9870773,0.012922712
0,0.99278766,0.007212365
1,0.035063386,0.9649366
0,0.99949497,0.00050502917
0,0.9630296,0.03697037
0,0.89045674,0.10954325
0,0.9682442,0.031755827
0,0.99703366,0.0029663679
0,0.90557003,0.09442998
0,0.69551456,0.30448544
1,0.46318638,0.5368136
0,0.9939029,0.0060971053
0,0.85854083,0.14145915
0,0.5575813,0.44241866
0,0.7048105,0.29518953
1,0.30968207,0.6903179
0,0.9993509,0.00064908736
1,0.022005498,0.9779945
0,0.9991719,0.0008280827
0,0.83673084,0.16326918
0,0.99305004,0.0069499635
0,0.9641784,0.03582163
0,0.9988549,0.0011451228
0,0.92036355,0.07963645
0,0.9901332,0.009866761
0,0.99160594,0.008394044
0,0.98577434,0.014225689
0,0.84121835,0.15878168
0,0.8095046,0.19049536
0,0.9991654,0.000834613
0,0.99334985,0.006650153
0,0.55198836,0.44801167
1,0.43279272,0.5672073
0,0.8859798,0.11402023
0,0.9882591,0.011740899
0,0.99738276,0.0026172579
0,0.9878059,0.01219407
0,0.9194744,0.08052558
1,0.14400965,0.85599035
0,0.99470925,0.0052907737
0,0.929339,0.070661016
0,0.8323498,0.16765022
0,0.9978775,0.0021225228
0,0.936294,0.063705966
0,0.96267927,0.037320755
0,0.73022354,0.2697765
1,0.40421712,0.5957829
0,0.9993184,0.00068156654
0,0.9931487,0.0068512913
1,0.0684033,0.9315967
0,0.99763733,0.0023626564
0,0.9156885,0.08431151
0,0.9246558,0.07534423
0,0.99381024,0.006189748
0,0.9806035,0.019396467
0,0.9995678,0.00043218382
0,0.9580879,0.041912053
0,0.7456832,0.25431684
0,0.9759599,0.024040129
0,0.9999506,4.9385897e-05
1,0.38251758,0.6174824
1,0.40145594,0.59854406
1,0.012709796,0.9872902
0,0.99700266,0.002997341
0,0.97202855,0.027971443
1,0.31200546,0.68799454
0,0.99403644,0.0059635867
0,0.9951295,0.00487046
0,0.99513173,0.0048682815
0,0.95526284,0.04473717
0,0.566115,0.43388498
0,0.9986386,0.0013614136
1,0.04482138,0.9551786
0,0.9313436,0.06865637
0,0.9971651,0.0028349159
0,0.8879818,0.11201826
0,0.9941104,0.0058896
0,0.9946829,0.005317093
1,0.075416565,0.92458344
0,0.96755457,0.032445416
0,0.99265486,0.0073451623
0,0.6669533,0.3330467
0,0.98751163,0.012488335
0,0.9334174,0.06658261
0,0.8532399,0.14676009
0,0.9518844,0.048115622
1,0.37803978,0.6219602
0,0.8142754,0.1857246
0,0.82853925,0.17146076
0,0.99587065,0.004129342
0,0.75864077,0.2413592
0,0.99944866,0.0005513356
0,0.7989145,0.2010855
0,0.9868584,0.013141583
0,0.90809464,0.09190533
0,0.9892553,0.010744693
0,0.9285092,0.07149085
0,0.9959288,0.004071172
1,0.044019997,0.95598
1,0.013602078,0.9863979
1,0.057087183,0.9429128
0,0.8748078,0.12519222
0,0.9895912,0.010408845
0,0.99208164,0.007918379
1,0.08665717,0.91334283
0,0.9652462,0.0347538
0,0.9896766,0.010323377
0,0.9131541,0.08684586
0,0.93731797,0.06268205
0,0.6984832,0.3015168
0,0.7092796,0.2907204
1,0.25425678,0.7457432
1,0.35804367,0.6419563
0,0.9861339,0.013866119
0,0.99946064,0.00053937244
0,0.98288286,0.01711712
0,0.97549844,0.024501579
0,0.9941841,0.005815897
0,0.9984312,0.0015688123
0,0.695053,0.30494702
1,0.21940637,0.78059363
1,0.027205765,0.97279423
0,0.99988693,0.000113050424
1,0.069473684,0.9305263
1,0.012668788,0.9873312
0,0.9089851,0.091014914
0,0.9145093,0.085490696
0,0.99721843,0.0027815953
0,0.98534334,0.014656637
0,0.9098299,0.09017011
0,0.9809388,0.019061185
0,0.96457064,0.03542935
0,0.99137986,0.008620147
0,0.85328996,0.14671004
1,0.050937474,0.9490625
1,0.15231633,0.84768367
0,0.9989591,0.0010408533
1,0.21516722,0.7848328
1,0.3915205,0.6084795
1,0.045350194,0.9546498
1,0.102844656,0.89715534
0,0.9965009,0.0034990648
0,0.89707315,0.10292685
0,0.9989222,0.0010777639
0,0.9724077,0.027592305
0,0.9240892,0.07591083
1,0.10836798,0.891632
0,0.949241,0.05075904
0,0.9408113,0.05918874
0,0.97312015,0.026879856
0,0.99513716,0.0048628626
0,0.7003896,0.29961038
0,0.87161696,0.12838301
1,0.45666814,0.54333186
1,0.054181516,0.9458185
1,0.27887636,0.72112364
0,0.99944633,0.0005536463
0,0.9409443,0.059055675
0,0.94338375,0.05661626
0,0.9985289,0.0014711237
0,0.9358772,0.064122796
1,0.025925338,0.97407466
1,0.35384202,0.646158
0,0.9869446,0.013055384
0,0.6925303,0.30746973
0,0.98993826,0.0100617595
0,0.9866773,0.013322741
0,0.94899213,0.051007845
0,0.9522776,0.04772241
0,0.9899828,0.010017206
1,0.10056478,0.8994352
0,0.86269116,0.13730882
0,0.5647005,0.43529952
0,0.68748236,0.3125176
0,0.97434705,0.025652938
0,0.9830408,0.016959207
0,0.9881371,0.0118628815
0,0.9011858,0.098814175
0,0.9984877,0.0015122808
0,0.9958483,0.0041516772
0,0.98667437,0.013325636
0,0.9980832,0.0019168511
1,0.13728309,0.8627169
0,0.9974644,0.0025355623
0,0.92320824,0.07679179
0,0.9675441,0.032455944
1,0.23281997,0.76718
1,0.36516196,0.63483804
0,0.9784688,0.021531204
0,0.9957196,0.0042803665
1,0.040679753,0.95932025
0,0.9648843,0.035115745
0,0.877338,0.122661985
0,0.9945399,0.0054600593
0,0.98563075,0.014369235
0,0.99466944,0.005330569
1,0.033643425,0.9663566
1,0.07276213,0.92723787
1,0.4903646,0.5096354
0,0.92994267,0.07005733
0,0.995766,0.0042340416
0,0.98117083,0.018829182
0,0.8687175,0.1312825
0,0.6177852,0.38221475
0,0.9924611,0.007538917
0,0.9505746,0.049425438
0,0.895335,0.10466498
0,0.91742766,0.08257231
0,0.9918008,0.008199236
1,0.10184467,0.89815533
0,0.9997063,0.00029365238
0,0.9998426,0.0001574154
0,0.98164517,0.01835486
1,0.13395935,0.86604065
0,0.8780357,0.1219643
0,0.69939077,0.3006092
0,0.98343915,0.016560864
0,0.9979478,0.0020522077
0,0.99905175,0.00094823685
0,0.69836617,0.30163386
0,0.88085544,0.11914458
1,0.061765194,0.9382348
0,0.9422022,0.057797793
0,0.99148005,0.008519955
1,0.06773895,0.93226105
0,0.9174447,0.082555264
1,0.16050941,0.8394906
0,0.82535046,0.17464955
0,0.98414993,0.015850076
0,0.89862823,0.10137177
0,0.9757682,0.024231782
0,0.9843517,0.01564832
0,0.78240067,0.21759932
0,0.5424645,0.45753548
0,0.9202821,0.079717904
0,0.921695,0.07830502
0,0.9778907,0.02210931
0,0.99941194,0.0005880514
0,0.96818703,0.031812992
1,0.0721522,0.9278478
1,0.019089878,0.9809101
1,0.2379086,0.7620914
0,0.8925807,0.10741933
1,0.24722975,0.75277025
0,0.99907285,0.00092714024
0,0.99733704,0.00266298
1,0.06154239,0.9384576
0,0.94247586,0.057524137
1,0.38962615,0.61037385
0,0.99643606,0.003563928
0,0.97699887,0.023001151
1,0.33764398,0.662356
1,0.109019816,0.8909802
0,0.9920223,0.007977754
0,0.942631,0.05736898
0,0.9957288,0.004271204
0,0.9425569,0.057443105
0,0.9999216,7.838854e-05
0,0.99730206,0.002697918
0,0.9904268,0.009573246
0,0.99774206,0.0022579697
0,0.9983859,0.0016140898
0,0.9894924,0.010507582
0,0.8590329,0.14096709
0,0.90832907,0.09167091
0,0.9792768,0.020723213
0,0.9590976,0.040902358
0,0.9924881,0.0075119426
1,0.025016606,0.9749834
0,0.78561985,0.21438012
0,0.97048855,0.029511431
0,0.99995935,4.0646835e-05
0,0.9837085,0.016291477
1,0.07843387,0.9215661
1,0.17561191,0.8243881
0,0.9931938,0.0068062223
1,0.13727528,0.8627247
0,0.99610204,0.0038979575
0,0.9813642,0.018635811
0,0.98719347,0.012806533
0,0.8200991,0.17990085
0,0.9989945,0.0010054738
0,0.7749845,0.22501549
0,0.99770004,0.0022999635
0,0.9900293,0.009970716
0,0.94876945,0.051230542
0,0.9475558,0.052444194
0,0.8202641,0.17973588
1,0.038288534,0.96171147
1,0.13462675,0.86537325
0,0.9351262,0.06487382
0,0.9537056,0.046294406
0,0.99792045,0.0020795502
0,0.99862635,0.00137362
0,0.9957792,0.0042207977
1,0.2915904,0.7084096
0,0.99288785,0.007112166
0,0.93493146,0.06506855
0,0.99495476,0.0050452226
0,0.9562719,0.043728102
0,0.95473886,0.045261137
1,0.16434795,0.83565205
0,0.96154666,0.038453355
0,0.9998121,0.00018785543
0,0.9974284,0.002571565
0,0.996765,0.0032349639
0,0.9378491,0.06215091
0,0.9520441,0.04795584
0,0.99939394,0.00060606154
0,0.9865776,0.013422418
0,0.9203772,0.07962278
0,0.9980662,0.0019338321
1,0.061285734,0.93871427
0,0.98808855,0.011911442
0,0.9091176,0.09088241
0,0.9986138,0.0013862475
0,0.9895444,0.0104555795
0,0.9461059,0.0538941
1,0.073530495,0.9264695
0,0.9998734,0.00012658522
0,0.9975091,0.0024908753
0,0.9852289,0.014771126
0,0.90504706,0.09495294
0,0.9656596,0.03434039
0,0.9090213,0.09097868
0,0.99055326,0.009446729
1,0.054583073,0.9454169
0,0.9418166,0.058183376
0,0.99857134,0.0014286477
1,0.07524115,0.92475885
1,0.09854728,0.9014527
0,0.9970421,0.0029579012
0,0.99582887,0.0041711475
1,0.08631152,0.9136885
1,0.014970958,0.98502904
0,0.9940794,0.0059205666
1,0.2852801,0.7147199
0,0.8794355,0.120564505
0,0.9642199,0.035780054
0,0.99595094,0.0040490795
0,0.9957877,0.0042123366
0,0.9335286,0.066471376
0,0.9875246,0.012475398
1,0.06491566,0.93508434
0,0.9864865,0.013513478
1,0.013215363,0.98678464
0,0.94843835,0.05156163
0,0.9993219,0.0006781181
0,0.969196,0.03080398
0,0.98903626,0.010963758
0,0.99424034,0.0057596727
0,0.99971664,0.00028335958
0,0.9999225,7.746368e-05
0,0.94100344,0.058996536
1,0.09417325,0.90582675
0,0.6991389,0.30086112
0,0.7351781,0.26482186
0,0.9683485,0.031651504
0,0.67975175,0.32024828
0,0.9994604,0.0005396
0,0.9736049,0.026395107
1,0.05535394,0.94464606
1,0.03498602,0.965014
0,0.9987573,0.0012427061
0,0.99998134,1.8683042e-05
1,0.024304688,0.9756953
0,0.97762156,0.022378469
1,0.12500167,0.87499833
0,0.9961966,0.0038033847
0,0.9919579,0.00804208
0,0.99988204,0.00011797499
0,0.9982167,0.001783325
0,0.8735534,0.12644657
0,0.994151,0.005848993
0,0.9908002,0.009199825
0,0.97466207,0.025337936
0,0.8540724,0.14592762
1,0.3824671,0.6175329
0,0.8239468,0.17605323
0,0.95387024,0.046129767
0,0.83804786,0.16195215
1,0.15047234,0.84952766
0,0.93318295,0.06681702
1,0.1599406,0.8400594
0,0.9045046,0.09549541
1,0.10716003,0.89283997
1,0.026931882,0.9730681
0,0.50601023,0.49398977
0,0.73568785,0.26431215
0,0.9749837,0.02501629
0,0.79333806,0.20666197
1,0.057649434,0.94235057
1,0.014585614,0.9854144
0,0.9998472,0.00015285096
0,0.99911666,0.00088336517
0,0.99820906,0.0017909374
0,0.59595454,0.4040455
0,0.8731738,0.12682624
0,0.9174046,0.08259543
0,0.99931973,0.0006802564
0,0.9900565,0.0099434955
0,0.83320135,0.16679865
0,0.78128964,0.21871036
0,0.9637702,0.036229786
0,0.99910885,0.000891156
1,0.20820838,0.7917916
0,0.98574215,0.014257874
0,0.9032031,0.096796885
0,0.8132405,0.18675949
0,0.9994853,0.00051469455
0,0.9722555,0.027744487
0,0.998895,0.0011050318
1,0.16505027,0.83494973
0,0.9701871,0.029812867
1,0.1395899,0.8604101
0,0.9330914,0.06690861
1,0.05497849,0.9450215
0,0.98497295,0.015027038
0,0.9837367,0.016263288
1,0.025384545,0.97461545
1,0.057974637,0.94202536
0,0.993789,0.0062109535
0,0.98178065,0.018219365
0,0.9990447,0.0009553131
0,0.6696142,0.33038577
0,0.9962754,0.0037245755
1,0.272551,0.727449
0,0.98884296,0.011157011
0,0.9925017,0.007498339
0,0.99898255,0.0010174656
0,0.99987316,0.00012685105
0,0.833086,0.16691399
0,0.99459535,0.0054046414
1,0.11376631,0.8862337
0,0.9084235,0.09157651
0,0.9961829,0.0038170896
0,0.7036785,0.29632148
0,0.9998384,0.00016160203
1,0.10889059,0.8911094
0,0.9856299,0.014370113
0,0.9982811,0.001718873
0,0.99177265,0.008227327
0,0.99867135,0.0013286574
1,0.13437825,0.86562175
1,0.014033735,0.98596627
1,0.08726549,0.9127345
0,0.9990987,0.0009012733
0,0.75421727,0.24578273
0,0.97125536,0.028744623
0,0.9512172,0.048782848
0,0.93631136,0.06368861
0,0.9815936,0.018406373
0,0.74166894,0.2583311
0,0.8078008,0.19219917
0,0.99911857,0.0008814562
0,0.99496204,0.0050379727
1,0.278831,0.721169
0,0.98763776,0.012362243
0,0.9751989,0.024801066
0,0.99904716,0.000952842
0,0.99988925,0.0001107582
1,0.12562215,0.87437785
0,0.98882914,0.011170876
0,0.8883114,0.111688584
1,0.064799726,0.9352003
0,0.9999899,1.0058898e-05
0,0.9998295,0.00017054137
0,0.9560629,0.043937106
1,0.1947195,0.8052805
1,0.021645606,0.9783544
0,0.99949205,0.0005079422
0,0.9992144,0.0007855907
0,0.9976958,0.0023042208
0,0.9811233,0.018876659
0,0.98155415,0.018445855
0,0.9996721,0.00032789612
1,0.0070096254,0.9929904
0,0.9989859,0.0010141409
0,0.9987054,0.0012946386
1,0.16850865,0.83149135
0,0.99902785,0.0009721535
1,0.1662224,0.8337776
0,0.6611333,0.33886668
0,0.9534741,0.046525896
0,0.9926761,0.007323922
1,0.07049364,0.92950636
0,0.99246234,0.0075376467
0,0.98910207,0.0108979475
0,0.96901906,0.030980963
1,0.10172111,0.8982789
1,0.112594545,0.88740546
1,0.08238441,0.9176156
1,0.15518832,0.8448117
1,0.17406112,0.8259389
0,0.9750538,0.024946209
0,0.99563867,0.0043613096
0,0.99879473,0.0012052394
1,0.116962075,0.8830379
0,0.89848876,0.10151127
0,0.99639124,0.0036087756
0,0.8520017,0.14799827
0,0.99956447,0.0004355147
0,0.7795496,0.22045043
1,0.10567629,0.8943237
0,0.95015085,0.049849164
0,0.8609377,0.13906226
0,0.99963814,0.0003618392
0,0.9619476,0.03805237
0,0.9994971,0.00050290494
0,0.9892099,0.010790139
1,0.16307068,0.8369293
0,0.9890066,0.010993411
0,0.8448208,0.15517919
0,0.99387807,0.0061219516
0,0.9947447,0.0052553075
0,0.8947487,0.10525128
0,0.9826398,0.017360235
0,0.99865687,0.0013431585
1,0.11232132,0.8876787
0,0.99717134,0.002828687
0,0.982666,0.017333956
0,0.992395,0.0076049916
0,0.9998935,0.00010650197
1,0.009267867,0.99073213
0,0.9485649,0.051435094
1,0.1621775,0.8378225
1,0.13902497,0.860975
1,0.4882449,0.5117551
0,0.9780188,0.021981182
1,0.173226,0.826774
0,0.98236567,0.017634308
0,0.90676224,0.09323775
0,0.93339103,0.066608965
1,0.04286629,0.9571337
1,0.08813286,0.91186714
0,0.97169846,0.028301561
0,0.85944104,0.14055896
1,0.1472202,0.8527798
0,0.92396665,0.07603336
1,0.14218211,0.8578179
1,0.055881917,0.9441181
0,0.9398065,0.06019349
1,0.1877423,0.8122577
1,0.024741948,0.97525805
0,0.99987227,0.00012775163
0,0.97543985,0.024560135
0,0.7164427,0.28355733
0,0.80098,0.19902004
0,0.99546856,0.0045314464
0,0.97532207,0.024677945
0,0.9949877,0.00501226
0,0.8351905,0.16480953
0,0.90270793,0.097292066
0,0.99986035,0.00013965298
0,0.967955,0.032045025
0,0.6098571,0.39014295
0,0.9678978,0.032102227
0,0.94446903,0.055530954
0,0.99589074,0.004109264
0,0.9745341,0.025465906
0,0.92281765,0.077182375
1,0.42720783,0.5727922
0,0.969565,0.03043504
0,0.95275325,0.047246754
0,0.9969561,0.003043872
1,0.36711448,0.6328855
0,0.98139167,0.018608326
0,0.69152457,0.30847543
1,0.091409445,0.90859056
0,0.985536,0.014464
1,0.026012242,0.97398776
0,0.9787573,0.021242663
1,0.077598274,0.9224017
1,0.14646262,0.8535374
1,0.1410253,0.8589747
0,0.9877187,0.012281278
0,0.8724674,0.12753262
0,0.95332587,0.04667414
0,0.90029186,0.09970816
0,0.8746313,0.12536868
0,0.9998616,0.00013837397
0,0.96576035,0.034239642
0,0.9644753,0.035524722
1,0.17606133,0.82393867
1,0.15665913,0.8433409
0,0.9877135,0.012286473
0,0.99985033,0.00014963909
0,0.98690057,0.013099412
0,0.99190754,0.008092467
0,0.7590198,0.24098021
0,0.94410014,0.05589987
0,0.8287048,0.17129523
1,0.05079478,0.9492052
1,0.064020276,0.9359797
1,0.14311934,0.85688066
0,0.89698803,0.10301196
0,0.9982102,0.0017897792
1,0.22914201,0.770858
0,0.99680144,0.003198589
1,0.08765632,0.9123437
0,0.5968716,0.4031284
0,0.95851505,0.041484933
1,0.015347719,0.9846523
1,0.03993863,0.9600614
0,0.80533034,0.19466965
0,0.99984545,0.00015453495
1,0.2989403,0.7010597
1,0.069900095,0.9300999
0,0.99853504,0.0014649545
0,0.99144936,0.008550671
1,0.17049164,0.82950836
1,0.38486403,0.61513597
1,0.4228593,0.5771407
0,0.9971705,0.00282947
0,0.9081709,0.09182911
0,0.8818678,0.11813216
0,0.9989242,0.00107582
0,0.8598522,0.14014779
0,0.89926124,0.10073877
0,0.9999957,4.2777965e-06
0,0.9961631,0.0038369282
1,0.13660526,0.86339474
0,0.93175405,0.06824594
0,0.9998994,0.00010058961
0,0.846418,0.153582
0,0.74792504,0.25207493
0,0.9962514,0.003748614
1,0.0432055,0.9567945
0,0.999832,0.00016804005
0,0.9584591,0.041540913
0,0.8380849,0.16191512
1,0.11624235,0.88375765
1,0.0803386,0.9196614
0,0.9847689,0.01523106
0,0.98909146,0.010908541
1,0.14841974,0.85158026
0,0.99890727,0.0010927578
0,0.99626875,0.0037312345
0,0.8959216,0.10407842
1,0.10261315,0.89738685
0,0.9991926,0.00080741633
1,0.055451095,0.9445489
0,0.8619182,0.13808177
0,0.84107596,0.15892406
1,0.019536316,0.9804637
0,0.9930285,0.0069714864
0,0.9271139,0.07288611
0,0.79535353,0.2046465
1,0.24842459,0.7515754
0,0.97822475,0.021775229
1,0.37135994,0.62864006
0,0.99508286,0.004917118
0,0.7906511,0.2093489
0,0.86787784,0.13212214
0,0.9963775,0.0036224874
0,0.8104432,0.18955676
0,0.9869153,0.013084695
0,0.7922289,0.20777112
1,0.31847608,0.6815239
0,0.9899622,0.01003775
0,0.70729125,0.29270872
0,0.9911237,0.00887635
