Adjusted,probability(0),probability(1)
1,0.0021774769,0.9978225
1,0.3414368,0.6585632
1,0.30390924,0.69609076
1,0.22947288,0.7705271
1,0.118198454,0.88180155
1,0.008000135,0.99199986
1,0.0129109025,0.9870891
1,0.00843209,0.9915679
1,0.0012627244,0.9987373
1,0.03130567,0.9686943
1,0.004899442,0.99510056
1,0.34427732,0.6557227
1,0.0009303689,0.99906963
1,0.014235556,0.98576444
0,0.50646377,0.4935362
1,0.08707565,0.91292435
1,0.004287362,0.99571264
1,0.0026199222,0.9973801
1,0.13206816,0.86793184
1,0.43559903,0.564401
1,0.006945908,0.9930541
1,0.009600937,0.99039906
1,0.0038558245,0.9961442
1,0.0018258095,0.9981742
1,0.004336655,0.99566334
1,0.0010740161,0.998926
1,0.0063862205,0.9936138
1,0.0012627244,0.9987373
0,0.61486125,0.38513875
1,0.0050985813,0.9949014
1,0.0034446716,0.9965553
1,0.16763431,0.8323657
1,0.40137213,0.59862787
1,0.021850884,0.9781491
0,0.87288535,0.12711465
1,0.0016821623,0.99831784
1,0.16382134,0.83617866
1,0.25211287,0.74788713
1,0.0019557476,0.99804425
1,0.0021511316,0.99784887
1,0.15531892,0.8446811
1,0.010887921,0.9891121
1,0.001580596,0.9984194
1,0.0015046597,0.99849534
1,0.23571026,0.76428974
1,0.0042312145,0.9957688
1,0.27224797,0.72775203
1,0.0012515783,0.9987484
1,0.0022194982,0.9977805
1,0.18557012,0.8144299
1,0.0023991466,0.99760085
1,0.0016675591,0.99833244
1,0.016429067,0.98357093
1,0.40029263,0.59970737
1,0.15476817,0.84523183
1,0.011033118,0.9889669
1,0.3094598,0.6905402
1,0.011934817,0.9880652
1,0.012316644,0.98768336
1,0.0053192973,0.9946807
1,0.0011283755,0.9988716
1,0.021712601,0.9782874
1,0.008747637,0.99125236
1,0.18942916,0.81057084
1,0.17943877,0.82056123
1,0.006334901,0.9936651
1,0.0028486848,0.9971513
1,0.0046308637,0.99536914
1,0.001450479,0.9985495
1,0.13605243,0.8639476
1,0.0018550158,0.998145
1,0.0031897426,0.99681026
1,0.0022029877,0.997797
1,0.0027512908,0.9972487
1,0.05446124,0.94553876
1,0.024639308,0.9753607
1,0.0075090528,0.99249095
0,0.7353312,0.26466882
1,0.045448303,0.9545517
1,0.2496258,0.7503742
1,0.25216484,0.74783516
1,0.0037496686,0.99625033
1,0.0034595728,0.9965404
1,0.006012678,0.9939873
1,0.0015033484,0.99849665
1,0.0033631325,0.99663687
1,0.043046415,0.9569536
1,0.00085139275,0.9991486
1,0.34167457,0.65832543
1,0.0023981929,0.9976018
1,0.002018571,0.9979814
1,0.0040823817,0.9959176
1,0.008658707,0.9913413
1,0.42609173,0.57390827
1,0.0016303658,0.99836963
1,0.0019769669,0.99802303
1,0.005739093,0.9942609
1,0.0034271479,0.99657285
1,0.0017091632,0.99829084
1,0.0029596686,0.99704033
1,0.008823156,0.99117684
1,0.0011283755,0.9988716
1,0.03245294,0.96754706
1,0.0045374036,0.9954626
1,0.0067943335,0.99320567
1,0.004542351,0.99545765
1,0.07909405,0.92090595
1,0.039738953,0.96026105
1,0.00402683,0.99597317
1,0.0050060153,0.994994
1,0.018302381,0.9816976
1,0.00806427,0.99193573
1,0.0129686,0.9870314
1,0.2393536,0.7606464
1,0.12947577,0.8705242
1,0.15322584,0.84677416
1,0.0026375651,0.99736243
1,0.33547026,0.66452974
1,0.18530577,0.8146942
1,0.0055065155,0.9944935
1,0.0032026172,0.9967974
1,0.018626034,0.98137397
1,0.010508418,0.9894916
1,0.2915675,0.7084325
1,0.0039852858,0.9960147
1,0.0022687316,0.99773127
1,0.001395762,0.99860424
1,0.008232236,0.99176776
1,0.017079175,0.9829208
1,0.13317823,0.86682177
1,0.21714085,0.78285915
1,0.0021494627,0.99785054
1,0.15059245,0.84940755
0,0.5895459,0.4104541
1,0.033048153,0.96695185
1,0.07841891,0.9215811
0,0.77967465,0.22032532
1,0.02349484,0.97650516
1,0.25695568,0.7430443
1,0.0028935075,0.9971065
1,0.0029882193,0.9970118
1,0.005577147,0.99442285
0,0.74900705,0.25099295
1,0.006180465,0.99381953
1,0.005151212,0.9948488
1,0.0024183989,0.9975816
1,0.004438162,0.99556184
1,0.011082172,0.9889178
0,0.8166144,0.18338563
1,0.007308066,0.99269193
1,0.17804807,0.8219519
1,0.0012720227,0.998728
1,0.0213902,0.9786098
1,0.013589561,0.98641044
1,0.0050448775,0.9949551
1,0.1733731,0.8266269
1,0.17125928,0.8287407
1,0.025335371,0.9746646
1,0.004761219,0.9952388
1,0.0029000044,0.9971
1,0.40009195,0.59990805
1,0.0016352534,0.99836475
1,0.011532366,0.98846763
1,0.0033379793,0.996662
1,0.08894849,0.9110515
1,0.013171554,0.98682845
1,0.16948622,0.8305138
1,0.005981922,0.9940181
1,0.00306499,0.996935
1,0.006048143,0.99395186
1,0.132599,0.867401
1,0.011047244,0.98895276
1,0.16999751,0.8300025
1,0.30686665,0.69313335
1,0.015654385,0.9843456
1,0.15858138,0.8414186
1,0.003825307,0.9961747
1,0.0055243373,0.99447566
1,0.005678296,0.9943217
1,0.003736794,0.9962632
1,0.0030385852,0.9969614
1,0.26347208,0.7365279
1,0.2463944,0.7536056
1,0.008775055,0.99122494
1,0.07379389,0.9262061
1,0.005580604,0.9944194
1,0.008208752,0.99179125
1,0.0020387173,0.9979613
0,0.6865386,0.31346145
1,0.2539,0.7461
1,0.38329315,0.61670685
1,0.005564213,0.9944358
1,0.0009686947,0.9990313
1,0.0022599697,0.99774003
1,0.10674298,0.893257
1,0.005897224,0.9941028
1,0.0038558245,0.9961442
1,0.08782458,0.9121754
1,0.0030456781,0.9969543
1,0.0053539276,0.9946461
1,0.0013635755,0.9986364
1,0.4420492,0.5579508
1,0.003232479,0.9967675
1,0.0450297,0.9549703
1,0.046696126,0.9533039
1,0.16576916,0.83423084
1,0.09257805,0.90742195
1,0.16834497,0.831655
1,0.0012202859,0.9987797
1,0.16644526,0.83355474
1,0.0024434328,0.99755657
0,0.506214,0.49378598
1,0.008202434,0.99179757
1,0.0046159625,0.99538404
1,0.0019003749,0.9980996
1,0.0016957521,0.99830425
1,0.14888382,0.8511162
1,0.0055359006,0.9944641
1,0.0016940832,0.9983059
1,0.13405037,0.86594963
1,0.0037753582,0.99622464
1,0.046607792,0.9533922
1,0.0011662841,0.9988337
1,0.012147069,0.98785293
1,0.0031710267,0.996829
1,0.0016698241,0.9983302
1,0.007446587,0.9925534
1,0.048888445,0.95111156
1,0.0013790131,0.998621
1,0.013846278,0.9861537
1,0.026054502,0.9739455
1,0.0032910109,0.996709
1,0.002517283,0.9974827
1,0.0029985309,0.99700147
1,0.002700746,0.99729925
1,0.19739693,0.80260307
1,0.022810757,0.97718924
1,0.0018005371,0.99819946
1,0.007282138,0.99271786
1,0.38202488,0.6179751
1,0.004903853,0.99509615
0,0.7917625,0.20823754
1,0.19023997,0.80976003
1,0.001793623,0.9982064
1,0.005241215,0.9947588
1,0.0025519133,0.9974481
1,0.2288801,0.7711199
1,0.002444923,0.9975551
1,0.23038083,0.76961917
1,0.12091601,0.879084
1,0.002009511,0.9979905
0,0.5132036,0.4867964
1,0.06348944,0.93651056
1,0.0058349967,0.994165
1,0.0035056472,0.99649435
1,0.0011659265,0.9988341
1,0.0020122528,0.99798775
1,0.11446655,0.88553345
1,0.010818183,0.9891818
1,0.11107892,0.8889211
1,0.41998357,0.58001643
1,0.0014329553,0.99856704
1,0.026605248,0.97339475
1,0.24506992,0.7549301
1,0.17743659,0.8225634
1,0.10223293,0.89776707
1,0.013195634,0.98680437
1,0.012415469,0.98758453
1,0.26696825,0.73303175
1,0.17515415,0.82484585
1,0.013594687,0.9864053
1,0.018953025,0.981047
1,0.17529106,0.82470894
1,0.030359507,0.9696405
1,0.0009009838,0.999099
1,0.012016296,0.9879837
1,0.0006990433,0.99930096
1,0.002430737,0.99756926
1,0.006580174,0.9934198
1,0.0032830834,0.9967169
0,0.54874986,0.45125014
1,0.003255725,0.9967443
0,0.56433105,0.43566892
1,0.108644724,0.8913553
1,0.001642406,0.9983576
1,0.0037212968,0.9962787
1,0.0056790113,0.994321
1,0.010146558,0.98985344
1,0.0014663935,0.9985336
1,0.09761053,0.90238947
1,0.040938377,0.9590616
1,0.28251094,0.71748906
1,0.002493441,0.99750656
1,0.00807929,0.9919207
1,0.0034462214,0.9965538
1,0.004591882,0.9954081
1,0.0019353032,0.9980647
1,0.0054666996,0.9945333
1,0.0065633655,0.99343663
1,0.18484044,0.81515956
1,0.0017861128,0.9982139
1,0.059081316,0.9409187
1,0.0071332455,0.99286675
1,0.15750092,0.8424991
1,0.067848325,0.9321517
1,0.36693496,0.63306504
1,0.19505864,0.80494136
1,0.118198454,0.88180155
1,0.004042685,0.9959573
1,0.008545756,0.99145424
1,0.034407496,0.9655925
1,0.011712015,0.988288
1,0.25280946,0.74719054
1,0.0034089088,0.9965911
1,0.001272738,0.99872726
1,0.0065076947,0.9934923
1,0.016415477,0.9835845
1,0.09715289,0.9028471
1,0.025730014,0.97427
1,0.22710532,0.7728947
1,0.0036832094,0.9963168
1,0.002254665,0.99774534
1,0.030558527,0.9694415
1,0.008061707,0.9919383
1,0.1379565,0.8620435
1,0.19907105,0.80092895
1,0.0017219782,0.998278
0,0.59041905,0.40958098
1,0.0028207302,0.99717927
1,0.043445587,0.9565544
1,0.0045374036,0.9954626
1,0.0083912015,0.9916088
1,0.027762532,0.97223747
1,0.005041659,0.99495834
1,0.0010849237,0.9989151
1,0.0031046867,0.9968953
1,0.0028626919,0.9971373
1,0.0562039,0.9437961
1,0.0153898,0.9846102
