Adjusted,probability(0),probability(1)
0,0.9998957,0.00010433235
1,0.10012305,0.89987695
0,0.9331136,0.06688642
0,0.99131346,0.0086865695
0,0.74322236,0.25677767
0,0.99792993,0.0020700947
0,0.9990931,0.0009068634
0,0.98256403,0.017435947
0,0.9741688,0.0258312
0,0.97261596,0.027384032
1,0.1452595,0.8547405
0,0.999571,0.00042898022
0,0.9999838,1.6217047e-05
1,0.3777473,0.6222527
0,0.6208736,0.37912646
1,0.051538706,0.9484613
0,0.9878661,0.01213392
0,0.97797525,0.022024766
0,0.9988184,0.0011816252
1,0.029684782,0.9703152
0,0.994288,0.0057119783
0,0.9895332,0.0104667945
0,0.8295478,0.17045219
0,0.99228364,0.0077163507
0,0.96853137,0.031468622
0,0.9992682,0.00073184085
0,0.98890394,0.011096062
0,0.6452613,0.35473874
0,0.99931026,0.0006897318
0,0.9994946,0.00050540885
0,0.9783237,0.021676324
0,0.99681604,0.003183939
0,0.7018595,0.29814053
1,0.35445994,0.64554006
0,0.90690374,0.093096286
0,0.987854,0.012145975
0,0.99772894,0.0022710445
1,0.13775325,0.86224675
0,0.99827105,0.0017289345
0,0.9768599,0.02314007
0,0.8912669,0.10873313
0,0.9819111,0.01808889
0,0.78756386,0.21243612
0,0.5928454,0.40715462
0,0.9238966,0.076103374
0,0.99619496,0.0038050131
0,0.62541664,0.3745834
0,0.99444646,0.0055535575
0,0.88318694,0.11681309
1,0.010858059,0.98914194
1,0.13975716,0.86024284
0,0.914553,0.085447036
0,0.99927723,0.00072277925
1,0.12854123,0.87145877
1,0.20436794,0.79563206
0,0.9988895,0.0011104775
0,0.9086504,0.09134961
1,0.3911845,0.6088155
1,0.059433162,0.94056684
0,0.993393,0.0066069905
0,0.990881,0.009118961
1,0.03475237,0.96524763
0,0.9639716,0.036028363
0,0.9278899,0.07211012
0,0.9998898,0.000110183675
0,0.9560239,0.04397611
0,0.99723816,0.0027618113
0,0.99389505,0.0061049615
1,0.04539472,0.9546053
0,0.98017853,0.01982149
0,0.9946269,0.005373116
1,0.049699664,0.95030034
1,0.0635097,0.9364903
0,0.8232643,0.17673571
0,0.94660014,0.053399835
0,0.9877922,0.012207811
0,0.99942094,0.00057904545
0,0.99972224,0.00027774536
0,0.9678439,0.032156102
0,0.9850672,0.01493284
0,0.9892765,0.010723482
0,0.99866706,0.0013329452
0,0.9991298,0.0008702484
1,0.023315787,0.9766842
1,0.23415077,0.76584923
0,0.8926898,0.1073102
1,0.39903343,0.6009666
0,0.9789444,0.021055602
0,0.8951855,0.104814544
1,0.17326999,0.82673
0,0.7555405,0.24445952
1,0.014048874,0.9859511
1,0.17784506,0.82215494
1,0.08217156,0.91782844
0,0.8629353,0.13706468
0,0.76607746,0.23392256
0,0.8395146,0.16048537
0,0.9559748,0.04402521
0,0.99981534,0.00018462694
0,0.99619687,0.0038031552
1,0.24914753,0.75085247
0,0.9961008,0.0038992062
0,0.99267864,0.0073213335
0,0.9132059,0.08679407
0,0.9966511,0.0033488888
0,0.86219764,0.13780236
0,0.99436706,0.0056329514
0,0.9919645,0.008035475
0,0.87896943,0.12103059
0,0.95362735,0.04637264
0,0.9964032,0.0035967592
1,0.29578704,0.70421296
0,0.99972355,0.00027644556
0,0.99996245,3.7570215e-05
0,0.87780404,0.12219599
1,0.080953896,0.9190461
0,0.97243905,0.027560925
0,0.9898201,0.010179867
1,0.020509541,0.97949046
0,0.99538386,0.0046161185
0,0.99282503,0.0071749594
0,0.9855789,0.014421118
0,0.99599665,0.004003342
0,0.9916253,0.00837467
0,0.9972853,0.0027147077
1,0.1378144,0.8621856
0,0.99632823,0.0036717434
0,0.9992493,0.00075069227
0,0.99960196,0.00039802046
0,0.99990106,9.894796e-05
0,0.96576905,0.034230962
0,0.99889696,0.0011030476
0,0.77695334,0.22304666
0,0.99373525,0.006264747
1,0.083339274,0.9166607
0,0.98252845,0.017471554
0,0.9708852,0.02911478
0,0.980597,0.019402957
1,0.06688154,0.93311846
0,0.9978883,0.002111647
0,0.954248,0.04575201
0,0.9552983,0.044701707
0,0.9800269,0.01997308
0,0.99581426,0.0041857446
1,0.297701,0.702299
0,0.8743705,0.12562947
0,0.974186,0.025813974
0,0.9708869,0.029113095
0,0.97420144,0.02579857
1,0.09616709,0.9038329
0,0.99234444,0.0076555545
1,0.19088984,0.80911016
0,0.9909245,0.009075517
1,0.01662612,0.9833739
0,0.99839395,0.0016060531
0,0.88505536,0.11494464
0,0.9454892,0.05451076
0,0.9698378,0.03016222
0,0.9990121,0.0009878728
0,0.89150506,0.108494915
0,0.99151653,0.008483446
0,0.9854809,0.014519106
0,0.9828127,0.017187314
0,0.87575746,0.124242574
0,0.890492,0.109507956
0,0.97351557,0.026484424
0,0.99738014,0.0026198542
0,0.99042726,0.009572745
1,0.49048907,0.50951093
0,0.894336,0.10566403
0,0.99648297,0.0035170256
0,0.9981631,0.0018368887
0,0.99817884,0.0018211701
0,0.92177594,0.07822409
1,0.32021922,0.6797808
0,0.9971424,0.0028576506
0,0.9702642,0.029735804
0,0.7374642,0.2625358
0,0.99859226,0.0014077465
0,0.904197,0.09580304
0,0.93762755,0.06237244
0,0.7462609,0.25373915
1,0.26222813,0.73777187
0,0.9990551,0.0009448981
0,0.99266446,0.007335514
1,0.08529025,0.91470975
0,0.9976442,0.0023558417
0,0.85868865,0.14131136
0,0.97104234,0.028957685
0,0.9930307,0.006969268
0,0.96477336,0.035226658
0,0.9999152,8.4805215e-05
0,0.9995677,0.00043228807
0,0.9289849,0.07101512
0,0.98831457,0.011685457
0,0.99961346,0.00038654974
1,0.33936274,0.66063726
1,0.27938032,0.7206197
1,0.062898934,0.93710107
0,0.99569464,0.004305369
0,0.9927293,0.0072706724
1,0.46252978,0.5374702
0,0.995752,0.0042480025
0,0.99107766,0.008922311
0,0.9729888,0.027011212
0,0.99308616,0.00691383
1,0.42359507,0.5764049
0,0.99774766,0.0022523564
1,0.06512177,0.93487823
0,0.9668798,0.033120226
0,0.9732254,0.0267746
0,0.96482974,0.035170272
0,0.9997573,0.00024271045
0,0.9966141,0.0033859226
1,0.07814312,0.9218569
0,0.8728152,0.12718481
0,0.99940926,0.00059072336
0,0.9985692,0.0014308159
0,0.95153993,0.04846004
0,0.9963551,0.0036448578
0,0.93538564,0.06461437
0,0.9932584,0.0067415913
0,0.95858294,0.04141706
0,0.7548853,0.24511471
0,0.93453795,0.065462075
0,0.98538715,0.0146128265
0,0.8459611,0.15403889
0,0.9993714,0.000628568
0,0.77511865,0.22488134
0,0.9991174,0.0008826501
0,0.9125107,0.08748929
0,0.9682947,0.03170531
0,0.9738656,0.026134394
0,0.9895444,0.010455609
1,0.11509037,0.88490963
1,0.062404037,0.93759596
1,0.049556434,0.95044357
1,0.14395452,0.8560455
0,0.9895548,0.01044517
0,0.964911,0.03508904
1,0.12177956,0.87822044
0,0.93863684,0.06136318
0,0.9659623,0.03403772
0,0.9661587,0.03384131
0,0.9253422,0.07465778
0,0.9616514,0.03834864
1,0.28406268,0.7159373
1,0.019280493,0.9807195
0,0.935655,0.064345025
0,0.9894585,0.010541478
0,0.9995808,0.00041921146
0,0.94515646,0.054843538
0,0.95408994,0.045910034
0,0.9990654,0.0009346282
0,0.99993664,6.335915e-05
0,0.7678016,0.23219842
1,0.18523341,0.8147666
1,0.05293238,0.9470676
0,0.9993503,0.0006497004
1,0.20358312,0.7964169
1,0.029510796,0.9704892
0,0.9841618,0.015838224
0,0.9517397,0.048260257
0,0.99742216,0.002577863
0,0.996276,0.0037240079
0,0.8815253,0.1184747
0,0.9968646,0.0031353768
0,0.97599417,0.024005847
0,0.9919385,0.008061499
0,0.8481618,0.15183821
1,0.11755675,0.88244325
1,0.3268187,0.6731813
0,0.99996966,3.0344225e-05
1,0.07839209,0.9216079
0,0.92697597,0.073024064
1,0.06197977,0.9380202
1,0.18002069,0.8199793
0,0.9960456,0.003954423
1,0.060289383,0.9397106
0,0.9908301,0.0091699045
0,0.99500626,0.004993743
0,0.92073774,0.079262264
1,0.19347954,0.80652046
0,0.9862157,0.013784307
0,0.96178275,0.038217254
0,0.983408,0.016592018
0,0.9944407,0.005559307
0,0.901271,0.09872902
1,0.42153442,0.5784656
1,0.28642434,0.71357566
1,0.055993676,0.9440063
1,0.28490514,0.71509486
0,0.9998428,0.0001572066
0,0.96431637,0.035683606
0,0.99774224,0.002257744
0,0.9893177,0.010682288
0,0.8672142,0.1327858
1,0.01968366,0.98031634
1,0.24102896,0.75897104
0,0.9934723,0.0065277047
0,0.5784483,0.42155173
0,0.99568987,0.0043101427
0,0.9921399,0.007860131
0,0.91416883,0.085831136
0,0.9582763,0.041723732
0,0.9957825,0.0042174878
1,0.09681171,0.9031883
0,0.7343713,0.2656287
1,0.30634147,0.69365853
0,0.70774806,0.2922519
0,0.9992321,0.0007679036
0,0.9992643,0.0007356864
0,0.9707205,0.029279482
0,0.8566848,0.14331521
0,0.98637307,0.013626929
0,0.9984027,0.0015972963
0,0.98397,0.016030004
0,0.99551547,0.004484564
1,0.2389856,0.7610144
0,0.99510694,0.004893036
0,0.9988232,0.0011767889
0,0.9995616,0.00043838937
1,0.15152305,0.84847695
1,0.029637516,0.9703625
0,0.99515516,0.0048448555
0,0.99815613,0.0018438884
1,0.062452376,0.9375476
0,0.9882216,0.0117783975
0,0.9756576,0.024342446
0,0.98267996,0.017320016
0,0.99790454,0.002095431
0,0.99731034,0.002689631
1,0.06464851,0.9353515
1,0.1713255,0.8286745
0,0.59971106,0.4002889
0,0.9002786,0.09972135
0,0.9819223,0.018077658
0,0.99864686,0.0013531697
0,0.9175033,0.0824967
1,0.10998553,0.89001447
0,0.9869704,0.01302955
0,0.9420595,0.057940494
0,0.9281274,0.07187256
0,0.9973491,0.0026509014
0,0.9754319,0.024568083
1,0.08360201,0.916398
0,0.99892867,0.0010713597
0,0.99780494,0.0021950451
0,0.9813743,0.018625671
1,0.13119704,0.86880296
1,0.15047574,0.84952426
0,0.99840987,0.0015901354
0,0.9993898,0.0006101723
0,0.97793716,0.022062866
0,0.99744815,0.0025518602
0,0.6117457,0.38825428
0,0.86558646,0.13441354
1,0.068708956,0.93129104
0,0.9952422,0.0047577955
0,0.9998027,0.00019728074
1,0.0868749,0.9131251
0,0.9268768,0.07312325
1,0.17915797,0.820842
0,0.8774896,0.122510366
0,0.97196347,0.028036522
0,0.92039764,0.07960233
0,0.9989637,0.0010362639
0,0.980903,0.019096963
0,0.7180165,0.28198346
0,0.69995433,0.30004567
0,0.9537055,0.0462945
0,0.9604065,0.03959349
0,0.8901006,0.10989943
0,0.995162,0.0048380047
0,0.94521666,0.054783355
1,0.03138107,0.9686189
1,0.0123874545,0.98761255
1,0.23991174,0.76008826
0,0.9612931,0.03870689
1,0.28328997,0.71671003
0,0.9631725,0.03682752
0,0.9872368,0.012763219
0,0.9069982,0.093001805
0,0.9853217,0.014678296
1,0.4194582,0.5805418
0,0.9999153,8.4691754e-05
0,0.9956771,0.0043228692
0,0.9996952,0.00030480736
1,0.09981251,0.9001875
0,0.99975616,0.00024381635
0,0.94976795,0.050232045
0,0.99641806,0.003581953
0,0.88982403,0.11017597
0,0.99968314,0.00031688644
0,0.99790376,0.00209623
0,0.9998872,0.000112745765
0,0.9898948,0.010105172
0,0.98485124,0.01514878
0,0.9884209,0.011579125
0,0.6967064,0.30329362
0,0.94045174,0.059548244
0,0.99762493,0.0023750893
0,0.9460144,0.053985566
0,0.9809883,0.0190117
1,0.03904301,0.960957
0,0.962103,0.037896965
0,0.92178905,0.078210935
0,0.9998682,0.00013176653
0,0.9813571,0.018642893
1,0.24330282,0.7566972
1,0.16176653,0.8382335
0,0.9924727,0.0075272913
1,0.23031265,0.76968735
0,0.9962566,0.0037434015
0,0.9784898,0.021510188
0,0.97927356,0.020726435
0,0.89260876,0.10739126
0,0.99746805,0.002531965
0,0.79836714,0.20163289
0,0.9909303,0.009069687
0,0.9718527,0.0281473
0,0.9232576,0.07674243
0,0.9399018,0.060098182
0,0.741025,0.258975
1,0.12444192,0.8755581
1,0.18482316,0.81517684
0,0.99195856,0.008041429
0,0.98315203,0.016847948
0,0.9996954,0.0003045561
0,0.9975683,0.0024316623
0,0.99479234,0.0052076634
1,0.099221945,0.90077806
0,0.9983027,0.001697286
0,0.95058954,0.049410474
0,0.99345237,0.0065476345
0,0.9592758,0.04072424
0,0.9116475,0.08835249
1,0.13565093,0.86434907
0,0.96829474,0.031705257
0,0.9997528,0.00024718244
0,0.99561954,0.0043804375
0,0.9954312,0.0045687915
0,0.9491011,0.050898902
0,0.9389844,0.06101563
0,0.99955684,0.00044315087
0,0.9843098,0.015690204
0,0.93140733,0.068592645
0,0.99872106,0.0012789352
1,0.04505819,0.9549418
0,0.96725905,0.03274096
0,0.91866934,0.08133063
0,0.9980913,0.0019087364
0,0.9776447,0.022355322
0,0.9586676,0.041332442
1,0.035950184,0.9640498
0,0.99986005,0.00013992332
0,0.9885671,0.011432903
0,0.973046,0.02695397
0,0.92193174,0.078068264
0,0.9997545,0.00024552792
0,0.99139684,0.008603159
0,0.96757007,0.032429926
1,0.2727127,0.7272873
0,0.9991701,0.00082987064
0,0.99902385,0.0009761331
1,0.061222136,0.93877786
1,0.15104532,0.8489547
0,0.9859881,0.014011898
0,0.9640263,0.035973705
1,0.21378994,0.78621006
1,0.0353297,0.9646703
0,0.97982013,0.020179855
0,0.94590455,0.054095425
0,0.9667331,0.033266917
0,0.98447216,0.01552786
0,0.9994023,0.0005977024
0,0.99855465,0.0014453805
0,0.8746155,0.12538451
0,0.9926178,0.0073821987
1,0.14583033,0.85416967
0,0.9737841,0.026215924
1,0.041068494,0.9589315
0,0.99199,0.00801002
0,0.9972016,0.0027983817
0,0.9290471,0.07095291
0,0.9198757,0.08012434
0,0.9879023,0.01209773
0,0.99967384,0.00032615082
0,0.99828565,0.0017143748
0,0.92227316,0.07772683
1,0.004250884,0.9957491
0,0.98482525,0.0151747195
0,0.9553174,0.044682622
0,0.9548978,0.045102198
1,0.33289784,0.66710216
0,0.9995882,0.00041183238
0,0.96744627,0.03255372
0,0.955181,0.044819
1,0.08182567,0.9181743
0,0.98680705,0.013192978
0,0.99870825,0.0012917423
1,0.047604084,0.9523959
1,0.18825364,0.81174636
1,0.042320013,0.95768
0,0.9876625,0.012337506
0,0.9861795,0.013820525
0,0.99954784,0.00045216046
0,0.9983147,0.0016853227
1,0.07522237,0.9247776
0,0.9833981,0.016601894
0,0.9902442,0.009755783
0,0.9884509,0.011549116
0,0.7454907,0.25450936
1,0.3449182,0.6550818
0,0.80362606,0.19637394
0,0.9831588,0.016841203
0,0.95494103,0.045058936
1,0.17661262,0.8233874
0,0.9670719,0.03292814
1,0.093931794,0.9060682
0,0.97950435,0.020495657
1,0.07402629,0.9259737
1,0.058900476,0.9410995
1,0.4033841,0.5966159
0,0.8456466,0.15435335
0,0.9775948,0.02240521
0,0.6883253,0.3116747
1,0.08126873,0.9187313
1,0.016481638,0.98351836
0,0.99986047,0.00013954223
0,0.99535954,0.0046404516
0,0.99876153,0.0012384428
0,0.96693134,0.033068683
0,0.96390915,0.036090825
0,0.9798675,0.020132486
0,0.99845886,0.0015411305
0,0.9992325,0.0007675147
0,0.9969079,0.0030921015
0,0.7420778,0.25792217
0,0.9611979,0.03880207
0,0.99933577,0.00066425896
1,0.18257147,0.8174285
0,0.978628,0.02137201
0,0.94138336,0.058616634
0,0.87219673,0.12780328
0,0.9986275,0.0013725281
0,0.95428526,0.04571472
0,0.99929535,0.00070467015
1,0.13449854,0.86550146
0,0.9086261,0.09137395
1,0.071760416,0.9282396
0,0.78272027,0.21727975
1,0.027179718,0.9728203
0,0.9960782,0.003921786
0,0.9996761,0.00032389193
1,0.06325048,0.9367495
1,0.030331492,0.9696685
0,0.9555089,0.04449109
0,0.98983395,0.010166068
0,0.9959346,0.0040653776
0,0.99351794,0.006482051
0,0.9980311,0.001968942
1,0.43442458,0.5655754
0,0.9924357,0.0075642862
0,0.998364,0.0016360118
0,0.99992687,7.3129624e-05
0,0.99991786,8.210843e-05
0,0.84862065,0.15137938
0,0.9724204,0.027579615
1,0.14998788,0.8500121
0,0.86757463,0.13242535
0,0.99883825,0.0011617629
0,0.7865391,0.2134609
0,0.99896455,0.0010354656
1,0.08292341,0.9170766
0,0.92651844,0.07348156
0,0.9997847,0.00021529871
0,0.9940771,0.0059229247
0,0.9997988,0.00020119955
1,0.11311698,0.886883
1,0.020980418,0.9790196
1,0.06093031,0.9390697
0,0.9985625,0.0014374767
1,0.103829265,0.89617074
0,0.92956066,0.070439324
0,0.9769582,0.023041781
0,0.9458188,0.054181244
0,0.999599,0.00040099202
0,0.76860946,0.23139052
0,0.7265258,0.27347422
0,0.99764454,0.0023554538
0,0.9993737,0.0006263064
1,0.24674094,0.75325906
0,0.9776739,0.022326129
0,0.9889577,0.011042293
0,0.9987754,0.0012245727
0,0.9984823,0.0015177376
1,0.102927804,0.8970722
0,0.9901898,0.009810197
0,0.83534527,0.16465476
1,0.04495752,0.9550425
0,0.99987894,0.00012107803
0,0.998625,0.0013750199
0,0.8279735,0.17202654
1,0.15086645,0.84913355
1,0.07494271,0.9250573
0,0.99971163,0.00028837926
0,0.9981594,0.0018405785
0,0.995657,0.0043429923
0,0.9592987,0.04070135
0,0.9552975,0.04470249
0,0.99981284,0.00018717781
1,0.01794684,0.98205316
0,0.99760413,0.002395885
0,0.99636847,0.0036315345
1,0.23251456,0.76748544
0,0.9981924,0.0018075755
1,0.14142698,0.858573
0,0.82576334,0.17423664
0,0.98347175,0.016528262
0,0.9941344,0.0058655916
1,0.08629626,0.91370374
0,0.97542727,0.02457272
0,0.9886739,0.011326049
0,0.99128085,0.0087191295
1,0.04197073,0.95802927
1,0.11050701,0.889493
1,0.06403059,0.9359694
1,0.26372367,0.7362763
1,0.11504489,0.8849551
0,0.8444817,0.1555183
0,0.9921043,0.007895712
0,0.9999525,4.751035e-05
1,0.11378342,0.8862166
0,0.8710536,0.12894642
0,0.961641,0.03835901
0,0.9798345,0.02016548
0,0.99961233,0.0003876463
1,0.17444944,0.82555056
1,0.11074722,0.8892528
0,0.99573433,0.004265639
0,0.9473632,0.05263681
0,0.9990393,0.00096070796
0,0.9277193,0.072280705
0,0.99636304,0.0036369562
0,0.99967694,0.0003230485
1,0.31601763,0.6839824
0,0.9396225,0.06037745
0,0.8363395,0.16366054
0,0.99404615,0.0059538735
0,0.9952525,0.0047474974
0,0.89534265,0.10465737
0,0.9845945,0.015405489
0,0.99883616,0.0011638259
1,0.28956258,0.7104374
0,0.9984141,0.0015858813
0,0.9975457,0.0024543095
0,0.9999074,9.260021e-05
0,0.999821,0.0001790131
1,0.049313664,0.95068634
0,0.9003806,0.09961942
1,0.22285122,0.7771488
1,0.17322755,0.82677245
1,0.24335235,0.75664765
0,0.92410314,0.07589685
1,0.124970555,0.87502944
0,0.9964701,0.0035299002
0,0.9974933,0.0025066624
0,0.93220454,0.06779543
1,0.08084214,0.91915786
1,0.12813354,0.87186646
0,0.95454395,0.045456074
0,0.9036228,0.09637719
1,0.18419248,0.8158075
0,0.9454472,0.054552775
1,0.18031526,0.81968474
1,0.08506942,0.9149306
0,0.99213445,0.007865535
1,0.19863093,0.8013691
1,0.09066856,0.90933144
0,0.99982667,0.00017330106
0,0.9905515,0.009448537
0,0.62143713,0.37856287
0,0.9952656,0.00473438
0,0.9937885,0.006211533
0,0.9774673,0.022532698
0,0.9043714,0.09562862
0,0.9966245,0.003375443
0,0.8103319,0.18966813
0,0.9980302,0.0019698332
0,0.9345895,0.06541049
0,0.5975152,0.40248474
0,0.98485816,0.015141823
0,0.9938798,0.006120182
0,0.99235207,0.0076479544
0,0.9986939,0.0013061315
0,0.93260354,0.067396484
1,0.17635971,0.8236403
0,0.9448164,0.055183597
0,0.98392254,0.016077442
0,0.9583448,0.041655187
0,0.97338235,0.02661762
0,0.98042905,0.019570973
1,0.019251823,0.9807482
1,0.024222136,0.97577786
0,0.99992853,7.149554e-05
1,0.02566868,0.9743313
0,0.92674416,0.07325583
1,0.110717595,0.8892824
1,0.075259864,0.92474014
1,0.15774083,0.84225917
0,0.98266363,0.017336378
0,0.92343265,0.076567374
0,0.9418588,0.058141176
0,0.9715048,0.028495204
0,0.65674406,0.34325594
0,0.99991137,8.8657966e-05
0,0.99508333,0.0049166447
0,0.9703542,0.029645804
1,0.13974464,0.86025536
1,0.09737265,0.90262735
0,0.9085375,0.091462485
0,0.99881655,0.0011834754
0,0.98189294,0.018107036
0,0.99144095,0.008559055
0,0.99801654,0.0019834824
0,0.98097414,0.019025858
0,0.6974058,0.30259416
1,0.15676409,0.8432359
1,0.12971014,0.87028986
1,0.23840225,0.76159775
0,0.999099,0.0009009753
0,0.9976529,0.0023471331
1,0.21090299,0.789097
0,0.9985041,0.001495923
0,0.9935017,0.0064982977
0,0.99139935,0.008600678
0,0.9803685,0.01963153
1,0.1383254,0.8616746
1,0.19970554,0.80029446
0,0.9267769,0.07322314
0,0.99934155,0.0006584307
1,0.31666404,0.68333596
1,0.08488846,0.91511154
0,0.9991656,0.0008344237
0,0.9981961,0.0018038591
1,0.19525248,0.8047475
1,0.45047468,0.5495253
0,0.98787826,0.012121745
0,0.99943805,0.0005619702
0,0.77719426,0.22280571
0,0.8638347,0.1361653
0,0.9994289,0.0005710873
0,0.91671604,0.08328395
0,0.915536,0.08446399
0,0.99999356,6.4592664e-06
0,0.9724032,0.027596772
0,0.99765694,0.002343081
0,0.90551317,0.09448684
0,0.9994752,0.0005248457
0,0.9867498,0.013250181
0,0.8537215,0.14627852
0,0.98128396,0.018716058
1,0.009208918,0.9907911
0,0.99994224,5.777642e-05
0,0.989753,0.010246977
1,0.12493384,0.87506616
1,0.12500978,0.8749902
1,0.19917023,0.80082977
0,0.9598,0.040200006
0,0.9849937,0.0150062805
1,0.06678271,0.9332173
0,0.994622,0.0053780135
0,0.9813676,0.018632393
0,0.97953624,0.020463755
1,0.18851072,0.8114893
0,0.9984794,0.0015205591
1,0.030449092,0.9695509
0,0.8480478,0.1519522
0,0.89469254,0.10530745
1,0.03533125,0.96466875
0,0.9902189,0.009781151
0,0.9309526,0.0690474
0,0.98091006,0.019089907
1,0.28903002,0.71097
0,0.99950415,0.000495827
0,0.9776091,0.02239093
0,0.9973334,0.0026666017
0,0.8466253,0.15337469
0,0.9326557,0.06734428
0,0.997746,0.0022539888
0,0.7624067,0.23759331
0,0.9673741,0.03262589
0,0.9500836,0.049916398
1,0.12679839,0.8732016
