Adjusted,probability(0),probability(1)
0,0.8467543,0.1532457
0,0.9777106,0.022289395
0,0.97970563,0.020294348
0,0.9316935,0.06830653
0,0.98271525,0.017284732
0,0.6557883,0.34421173
0,0.92723554,0.07276447
0,0.7541312,0.24586877
1,0.31314993,0.6868501
1,0.4839937,0.5160063
0,0.7780212,0.22197877
0,0.9653683,0.03463176
0,0.9269238,0.07307619
0,0.70673406,0.29326594
0,0.7042681,0.29573193
0,0.93042654,0.06957344
0,0.82893145,0.17106853
0,0.97136563,0.02863438
1,0.32463712,0.6753629
0,0.79118586,0.20881413
0,0.9558953,0.04410471
0,0.70673406,0.29326594
0,0.9653683,0.03463176
0,0.94280064,0.05719938
0,0.82893145,0.17106853
0,0.79118586,0.20881413
0,0.96009135,0.039908648
0,0.6774571,0.32254294
0,0.9585458,0.041454207
0,0.97850233,0.02149764
0,0.7424227,0.25757727
0,0.8337653,0.16623467
0,0.6544868,0.34551325
0,0.98271525,0.017284732
0,0.7563771,0.24362287
0,0.96448636,0.035513636
1,0.2622983,0.7377017
0,0.9020999,0.09790009
0,0.9484607,0.051539294
1,0.2622983,0.7377017
0,0.9316935,0.06830653
0,0.93042654,0.06957344
0,0.8519121,0.1480879
0,0.96448636,0.035513636
1,0.40201294,0.59798706
0,0.97970563,0.020294348
0,0.9688067,0.031193307
0,0.95311475,0.04688525
0,0.98271525,0.017284732
1,0.47612572,0.5238743
0,0.7438376,0.25616243
0,0.67545736,0.32454264
0,0.82893145,0.17106853
0,0.97432995,0.025670052
0,0.67545736,0.32454264
0,0.98271525,0.017284732
0,0.60346234,0.39653766
0,0.7751486,0.22485141
0,0.7438376,0.25616243
0,0.70673406,0.29326594
0,0.6333317,0.36666828
0,0.79118586,0.20881413
0,0.93042654,0.06957344
0,0.79268944,0.20731053
0,0.97432995,0.025670052
0,0.70673406,0.29326594
1,0.40201294,0.59798706
1,0.40201294,0.59798706
0,0.9435171,0.05648292
0,0.975761,0.024239
0,0.5590896,0.4409104
0,0.7438376,0.25616243
0,0.89709944,0.102900565
1,0.4629526,0.5370474
0,0.80085343,0.19914658
1,0.4839937,0.5160063
0,0.8217786,0.17822139
0,0.9505913,0.049408704
1,0.2645809,0.7354191
0,0.79118586,0.20881413
1,0.4839937,0.5160063
0,0.9585458,0.041454207
0,0.5994348,0.4005652
0,0.975761,0.024239
0,0.9653683,0.03463176
0,0.5590896,0.4409104
0,0.90634286,0.09365716
0,0.8975205,0.1024795
0,0.57326144,0.42673856
0,0.6919891,0.30801088
1,0.40201294,0.59798706
0,0.9081911,0.09180891
0,0.695221,0.304779
0,0.9233035,0.07669653
0,0.9766349,0.023365056
0,0.67545736,0.32454264
0,0.89236486,0.10763517
0,0.69440985,0.30559018
0,0.9435171,0.05648292
0,0.97970563,0.020294348
1,0.40019244,0.59980756
0,0.7438376,0.25616243
0,0.9435171,0.05648292
0,0.70673406,0.29326594
0,0.8007778,0.1992222
1,0.41818082,0.5818192
1,0.4839937,0.5160063
1,0.32463712,0.6753629
0,0.6932672,0.3067328
1,0.2622983,0.7377017
0,0.8007778,0.1992222
1,0.40201294,0.59798706
1,0.3026126,0.6973874
0,0.5590896,0.4409104
0,0.7438376,0.25616243
0,0.97136563,0.02863438
0,0.9653683,0.03463176
0,0.77517873,0.22482125
0,0.9435171,0.05648292
0,0.969905,0.030095007
0,0.9505913,0.049408704
0,0.975761,0.024239
1,0.2622983,0.7377017
0,0.94297105,0.05702894
0,0.82893145,0.17106853
0,0.9708617,0.029138349
0,0.90634286,0.09365716
0,0.875064,0.124935955
0,0.5268634,0.4731366
0,0.9143518,0.085648164
0,0.97850233,0.02149764
0,0.70673406,0.29326594
0,0.5590896,0.4409104
0,0.93042654,0.06957344
0,0.9653683,0.03463176
1,0.3026126,0.6973874
0,0.957513,0.042487
0,0.9316935,0.06830653
0,0.93042654,0.06957344
0,0.7780212,0.22197877
0,0.9766349,0.023365056
0,0.9081911,0.09180891
1,0.2622983,0.7377017
0,0.8007778,0.1992222
0,0.95311475,0.04688525
0,0.9435171,0.05648292
0,0.9641472,0.03585277
0,0.7398554,0.26014462
0,0.9435171,0.05648292
0,0.6038724,0.39612755
0,0.9571118,0.042888235
1,0.3026126,0.6973874
0,0.7438376,0.25616243
0,0.9020999,0.09790009
0,0.93042654,0.06957344
1,0.40558994,0.59441006
0,0.9708617,0.029138349
0,0.969905,0.030095007
0,0.7992385,0.20076148
0,0.76036155,0.23963842
0,0.8293053,0.17069472
1,0.36973065,0.63026935
0,0.82893145,0.17106853
0,0.9081911,0.09180891
0,0.9081911,0.09180891
0,0.6919891,0.30801088
0,0.77517873,0.22482125
0,0.86941594,0.13058406
0,0.86941594,0.13058406
0,0.60086536,0.39913464
1,0.3026126,0.6973874
0,0.97850233,0.02149764
1,0.3026126,0.6973874
0,0.9571118,0.042888235
0,0.8749649,0.12503509
0,0.93554616,0.064453855
0,0.7438376,0.25616243
0,0.9653683,0.03463176
0,0.975761,0.024239
0,0.7438376,0.25616243
0,0.7438376,0.25616243
0,0.7438376,0.25616243
0,0.9709838,0.029016204
0,0.9653683,0.03463176
0,0.79997736,0.20002262
0,0.70673406,0.29326594
0,0.8007778,0.1992222
0,0.9571118,0.042888235
0,0.9585458,0.041454207
0,0.9135718,0.0864282
0,0.82893145,0.17106853
0,0.79118586,0.20881413
0,0.9653683,0.03463176
0,0.92723554,0.07276447
0,0.82893145,0.17106853
0,0.9766349,0.023365056
0,0.6084008,0.3915992
0,0.6919891,0.30801088
0,0.5134473,0.4865527
0,0.57326144,0.42673856
0,0.957513,0.042487
0,0.8217786,0.17822139
0,0.6370585,0.36294153
0,0.94211215,0.057887875
1,0.4839937,0.5160063
0,0.8786839,0.12131609
0,0.96540374,0.03459627
0,0.9144438,0.08555619
0,0.98271525,0.017284732
0,0.9310595,0.068940535
0,0.7603824,0.23961756
0,0.96525896,0.03474107
0,0.97385275,0.026147239
0,0.67545736,0.32454264
0,0.7603824,0.23961756
1,0.4839937,0.5160063
0,0.9653683,0.03463176
0,0.76050866,0.23949136
0,0.67545736,0.32454264
0,0.8360348,0.16396523
0,0.975761,0.024239
0,0.6915195,0.3084805
0,0.9653683,0.03463176
0,0.9460535,0.05394649
0,0.94264525,0.057354722
1,0.2622983,0.7377017
0,0.79118586,0.20881413
0,0.88051337,0.11948664
0,0.9492473,0.050752677
0,0.9585458,0.041454207
0,0.9571118,0.042888235
1,0.41818082,0.5818192
0,0.8007778,0.1992222
0,0.94211215,0.057887875
0,0.93042654,0.06957344
0,0.9081911,0.09180891
0,0.9435171,0.05648292
0,0.6333317,0.36666828
0,0.7438376,0.25616243
0,0.7751486,0.22485141
0,0.7438376,0.25616243
1,0.45768267,0.54231733
0,0.85833764,0.14166239
0,0.7424227,0.25757727
0,0.9709838,0.029016204
0,0.6084008,0.3915992
0,0.9436059,0.05639408
0,0.82893145,0.17106853
1,0.3026126,0.6973874
0,0.9081911,0.09180891
0,0.9558953,0.04410471
1,0.3026126,0.6973874
1,0.2645809,0.7354191
1,0.38756603,0.61243397
0,0.79118586,0.20881413
0,0.9460535,0.05394649
0,0.86941594,0.13058406
1,0.49281782,0.5071822
0,0.8007778,0.1992222
0,0.8341202,0.16587977
0,0.9081911,0.09180891
0,0.70673406,0.29326594
0,0.6919891,0.30801088
0,0.7563771,0.24362287
1,0.40019244,0.59980756
0,0.90634286,0.09365716
0,0.8007778,0.1992222
0,0.97970563,0.020294348
0,0.65474665,0.34525335
0,0.7603824,0.23961756
0,0.93042654,0.06957344
0,0.97136563,0.02863438
0,0.70673406,0.29326594
1,0.46372205,0.53627795
1,0.45768267,0.54231733
0,0.98271525,0.017284732
1,0.4839937,0.5160063
1,0.35749245,0.64250755
0,0.9310595,0.068940535
0,0.9653683,0.03463176
0,0.94211215,0.057887875
0,0.9358065,0.06419349
0,0.70673406,0.29326594
0,0.93042654,0.06957344
0,0.8007778,0.1992222
0,0.895263,0.10473698
1,0.48693216,0.51306784
1,0.2645809,0.7354191
1,0.31314993,0.6868501
0,0.97136563,0.02863438
1,0.36973065,0.63026935
0,0.6919891,0.30801088
1,0.49281782,0.5071822
0,0.7438376,0.25616243
0,0.95198935,0.04801062
0,0.8116546,0.18834537
0,0.97432995,0.025670052
0,0.9081911,0.09180891
0,0.93042654,0.06957344
1,0.4839937,0.5160063
0,0.9081911,0.09180891
0,0.6185343,0.3814657
0,0.9081911,0.09180891
0,0.97970563,0.020294348
0,0.7693645,0.2306355
1,0.3026126,0.6973874
0,0.80085343,0.19914658
1,0.2645809,0.7354191
0,0.70673406,0.29326594
0,0.95311475,0.04688525
0,0.6084008,0.3915992
0,0.98271525,0.017284732
0,0.7764393,0.22356072
0,0.70673406,0.29326594
1,0.2622983,0.7377017
0,0.70673406,0.29326594
0,0.93042654,0.06957344
0,0.6790763,0.32092366
0,0.82893145,0.17106853
0,0.93042654,0.06957344
0,0.5271567,0.47284326
0,0.90673244,0.09326759
0,0.969905,0.030095007
1,0.38761717,0.6123828
0,0.5590896,0.4409104
0,0.6333317,0.36666828
1,0.2622983,0.7377017
0,0.94121104,0.05878894
0,0.9656826,0.03431736
0,0.70673406,0.29326594
0,0.82893145,0.17106853
0,0.9084085,0.09159146
0,0.9358065,0.06419349
0,0.9144438,0.08555619
0,0.97432995,0.025670052
1,0.47612572,0.5238743
0,0.97850233,0.02149764
0,0.88921183,0.11078819
0,0.96448636,0.035513636
0,0.5318021,0.46819788
0,0.5240886,0.47591138
0,0.9391592,0.060840786
0,0.96540374,0.03459627
0,0.5994348,0.4005652
0,0.974778,0.025221983
0,0.9235927,0.07640731
0,0.94211215,0.057887875
0,0.9793433,0.020656731
0,0.79118586,0.20881413
1,0.2622983,0.7377017
1,0.2645809,0.7354191
0,0.6333317,0.36666828
0,0.9144438,0.08555619
0,0.7179533,0.2820467
0,0.97970563,0.020294348
0,0.7438376,0.25616243
0,0.7438376,0.25616243
0,0.9020999,0.09790009
0,0.82893145,0.17106853
0,0.7693645,0.2306355
0,0.9505913,0.049408704
0,0.93042654,0.06957344
1,0.2622983,0.7377017
0,0.974778,0.025221983
0,0.974778,0.025221983
0,0.8110711,0.18892889
0,0.9180876,0.0819124
0,0.79118586,0.20881413
0,0.91436076,0.08563926
0,0.96448636,0.035513636
0,0.82893145,0.17106853
0,0.6826001,0.31739992
1,0.35749245,0.64250755
0,0.7438376,0.25616243
1,0.2622983,0.7377017
0,0.9408883,0.05911169
0,0.9653683,0.03463176
1,0.3026126,0.6973874
0,0.92723554,0.07276447
1,0.4839937,0.5160063
0,0.6333317,0.36666828
0,0.8217786,0.17822139
0,0.7693645,0.2306355
0,0.96482116,0.03517886
0,0.7693645,0.2306355
0,0.7438376,0.25616243
1,0.38761717,0.6123828
0,0.67545736,0.32454264
0,0.85712874,0.14287129
0,0.5268634,0.4731366
0,0.90982366,0.09017635
0,0.90634286,0.09365716
1,0.3026126,0.6973874
1,0.2622983,0.7377017
1,0.4839937,0.5160063
0,0.73266304,0.26733696
1,0.45768267,0.54231733
0,0.9578956,0.042104397
0,0.93214357,0.067856446
0,0.7563771,0.24362287
0,0.7438376,0.25616243
0,0.83666265,0.16333735
0,0.98271525,0.017284732
0,0.9144438,0.08555619
0,0.9435171,0.05648292
1,0.3026126,0.6973874
0,0.9653683,0.03463176
0,0.8648322,0.13516776
0,0.9521601,0.04783989
0,0.5590896,0.4409104
0,0.97850233,0.02149764
0,0.975761,0.024239
0,0.9435171,0.05648292
0,0.67520493,0.32479507
0,0.8749649,0.12503509
0,0.9316935,0.06830653
0,0.7563771,0.24362287
0,0.94297105,0.05702894
0,0.93042654,0.06957344
0,0.9310595,0.068940535
0,0.96448636,0.035513636
1,0.3026126,0.6973874
1,0.49281782,0.5071822
0,0.7438376,0.25616243
0,0.98271525,0.017284732
0,0.9180876,0.0819124
1,0.40201294,0.59798706
1,0.47612572,0.5238743
0,0.79118586,0.20881413
1,0.2622983,0.7377017
0,0.9701903,0.029809728
0,0.9235927,0.07640731
0,0.96540374,0.03459627
1,0.4839937,0.5160063
0,0.957513,0.042487
0,0.8007778,0.1992222
0,0.97432995,0.025670052
0,0.8007778,0.1992222
0,0.7438376,0.25616243
0,0.85833764,0.14166239
0,0.82893145,0.17106853
1,0.32463712,0.6753629
0,0.7764393,0.22356072
0,0.9144438,0.08555619
0,0.93042654,0.06957344
0,0.8007778,0.1992222
0,0.96540374,0.03459627
0,0.9180876,0.0819124
0,0.8075912,0.19240882
0,0.97211045,0.027889576
0,0.7410011,0.25899884
0,0.9360564,0.06394361
0,0.9081911,0.09180891
0,0.8116546,0.18834537
1,0.40201294,0.59798706
0,0.9435171,0.05648292
0,0.9653683,0.03463176
0,0.97850233,0.02149764
0,0.9571118,0.042888235
0,0.79268944,0.20731053
0,0.79139686,0.20860317
0,0.97850233,0.02149764
0,0.8217786,0.17822139
0,0.6333317,0.36666828
0,0.9045723,0.095427684
0,0.6774571,0.32254294
0,0.9081911,0.09180891
0,0.88051337,0.11948664
0,0.9701903,0.029809728
0,0.8007778,0.1992222
0,0.6919891,0.30801088
1,0.3026126,0.6973874
0,0.97970563,0.020294348
0,0.9793433,0.020656731
0,0.79268944,0.20731053
0,0.9527463,0.04725372
0,0.9435171,0.05648292
0,0.96540374,0.03459627
0,0.6459229,0.3540771
1,0.2622983,0.7377017
0,0.9571118,0.042888235
0,0.98271525,0.017284732
0,0.90634286,0.09365716
1,0.2622983,0.7377017
0,0.97432995,0.025670052
0,0.93042654,0.06957344
1,0.3026126,0.6973874
1,0.2622983,0.7377017
0,0.80085343,0.19914658
0,0.8504761,0.14952393
0,0.7438376,0.25616243
0,0.90634286,0.09365716
0,0.9709838,0.029016204
0,0.9571118,0.042888235
0,0.7438376,0.25616243
0,0.97432995,0.025670052
1,0.3026126,0.6973874
0,0.9435171,0.05648292
1,0.2622983,0.7377017
0,0.80003685,0.19996315
0,0.9460535,0.05394649
0,0.79268944,0.20731053
1,0.4839937,0.5160063
0,0.95311475,0.04688525
0,0.9579147,0.04208528
0,0.9708617,0.029138349
0,0.7395773,0.26042268
1,0.32463712,0.6753629
0,0.93042654,0.06957344
0,0.9435171,0.05648292
0,0.97850233,0.02149764
1,0.47612572,0.5238743
0,0.975761,0.024239
0,0.8007778,0.1992222
0,0.73266304,0.26733696
0,0.79118586,0.20881413
0,0.9487491,0.05125086
0,0.98271525,0.017284732
1,0.4839937,0.5160063
0,0.78782666,0.21217331
0,0.5095672,0.4904328
0,0.8749649,0.12503509
0,0.8007778,0.1992222
0,0.97136563,0.02863438
0,0.9793433,0.020656731
0,0.5447879,0.45521212
0,0.83666265,0.16333735
0,0.88051337,0.11948664
0,0.96009135,0.039908648
0,0.5590896,0.4409104
1,0.40558994,0.59441006
0,0.5460135,0.4539865
0,0.79118586,0.20881413
0,0.6790763,0.32092366
0,0.8293053,0.17069472
0,0.8774243,0.12257569
0,0.8774243,0.12257569
0,0.70673406,0.29326594
1,0.36973065,0.63026935
1,0.2622983,0.7377017
0,0.7438376,0.25616243
0,0.6333317,0.36666828
0,0.97211045,0.027889576
1,0.49467266,0.50532734
0,0.60086536,0.39913464
1,0.2645809,0.7354191
0,0.97850233,0.02149764
0,0.9793433,0.020656731
0,0.9435171,0.05648292
0,0.93042654,0.06957344
0,0.60346234,0.39653766
0,0.90634286,0.09365716
0,0.86941594,0.13058406
0,0.9435171,0.05648292
0,0.93042654,0.06957344
1,0.4839937,0.5160063
0,0.7438376,0.25616243
0,0.98271525,0.017284732
1,0.40882015,0.59117985
0,0.9505913,0.049408704
0,0.78317994,0.21682006
0,0.70673406,0.29326594
0,0.9308641,0.06913588
0,0.7438376,0.25616243
0,0.9579147,0.04208528
1,0.40201294,0.59798706
0,0.73266304,0.26733696
1,0.2622983,0.7377017
0,0.6459229,0.3540771
1,0.3026126,0.6973874
0,0.9235927,0.07640731
0,0.9653683,0.03463176
1,0.32463712,0.6753629
1,0.3026126,0.6973874
0,0.975761,0.024239
0,0.9484607,0.051539294
0,0.975761,0.024239
0,0.82893145,0.17106853
0,0.9360564,0.06394361
0,0.8341202,0.16587977
0,0.96525896,0.03474107
0,0.9585458,0.041454207
0,0.9766349,0.023365056
0,0.98271525,0.017284732
0,0.5590896,0.4409104
0,0.695221,0.304779
1,0.3026126,0.6973874
1,0.47740644,0.52259356
0,0.98271525,0.017284732
0,0.6254324,0.3745676
0,0.7555512,0.24444878
1,0.47960573,0.52039427
0,0.8774243,0.12257569
0,0.97211045,0.027889576
0,0.96525896,0.03474107
0,0.98271525,0.017284732
1,0.3534673,0.6465327
1,0.3026126,0.6973874
1,0.2622983,0.7377017
0,0.96540374,0.03459627
0,0.5447879,0.45521212
0,0.79118586,0.20881413
0,0.6370585,0.36294153
0,0.7987106,0.20128943
0,0.9081911,0.09180891
0,0.5590896,0.4409104
1,0.3026126,0.6973874
0,0.97432995,0.025670052
0,0.9571118,0.042888235
0,0.80085343,0.19914658
0,0.9653683,0.03463176
0,0.95311475,0.04688525
0,0.95831007,0.04168993
0,0.97850233,0.02149764
1,0.47612572,0.5238743
0,0.82893145,0.17106853
0,0.6333317,0.36666828
1,0.40201294,0.59798706
0,0.97970563,0.020294348
0,0.97850233,0.02149764
0,0.93042654,0.06957344
1,0.41857398,0.581426
1,0.31314993,0.6868501
0,0.97432995,0.025670052
0,0.97432995,0.025670052
0,0.97850233,0.02149764
0,0.895263,0.10473698
0,0.8774243,0.12257569
0,0.97850233,0.02149764
0,0.67545736,0.32454264
0,0.7996673,0.2003327
0,0.97211045,0.027889576
1,0.2645809,0.7354191
0,0.975761,0.024239
0,0.79268944,0.20731053
0,0.70673406,0.29326594
0,0.86175686,0.13824312
0,0.97432995,0.025670052
0,0.5590896,0.4409104
0,0.82893145,0.17106853
0,0.90673244,0.09326759
0,0.8293053,0.17069472
1,0.40201294,0.59798706
1,0.32463712,0.6753629
1,0.47960573,0.52039427
0,0.92723554,0.07276447
0,0.79442805,0.20557193
0,0.8544425,0.14555754
0,0.9165688,0.0834312
0,0.98271525,0.017284732
0,0.71872467,0.28127533
0,0.9235927,0.07640731
0,0.82893145,0.17106853
0,0.89236486,0.10763517
0,0.97850233,0.02149764
0,0.79118586,0.20881413
1,0.47612572,0.5238743
0,0.9408883,0.05911169
0,0.5590896,0.4409104
0,0.97136563,0.02863438
0,0.91229796,0.08770206
0,0.9655716,0.03442844
0,0.9793433,0.020656731
1,0.49467266,0.50532734
0,0.6254324,0.3745676
0,0.70673406,0.29326594
0,0.975761,0.024239
0,0.9407065,0.05929353
1,0.41818082,0.5818192
0,0.97211045,0.027889576
0,0.98271525,0.017284732
1,0.3026126,0.6973874
0,0.97850233,0.02149764
0,0.9135718,0.0864282
0,0.97136563,0.02863438
0,0.97385275,0.026147239
1,0.2622983,0.7377017
0,0.71677524,0.28322476
1,0.4839937,0.5160063
1,0.3026126,0.6973874
0,0.6333317,0.36666828
0,0.90634286,0.09365716
0,0.5590896,0.4409104
0,0.969905,0.030095007
0,0.82893145,0.17106853
0,0.7438376,0.25616243
1,0.40484416,0.59515584
1,0.40201294,0.59798706
0,0.96009135,0.039908648
1,0.2645809,0.7354191
0,0.82702553,0.17297448
1,0.4839937,0.5160063
1,0.2622983,0.7377017
1,0.2645809,0.7354191
0,0.9571118,0.042888235
0,0.7424227,0.25757727
1,0.3026126,0.6973874
0,0.97970563,0.020294348
0,0.6790763,0.32092366
1,0.3026126,0.6973874
0,0.9571118,0.042888235
0,0.969905,0.030095007
0,0.9408883,0.05911169
0,0.8007778,0.1992222
0,0.93042654,0.06957344
0,0.70673406,0.29326594
0,0.7751486,0.22485141
0,0.93042654,0.06957344
0,0.7438376,0.25616243
0,0.9276271,0.07237291
0,0.93042654,0.06957344
0,0.85833764,0.14166239
0,0.9505913,0.049408704
0,0.8278767,0.17212334
1,0.49467266,0.50532734
0,0.9571118,0.042888235
0,0.56490785,0.43509215
0,0.8007778,0.1992222
0,0.67545736,0.32454264
0,0.86946976,0.13053024
1,0.2622983,0.7377017
1,0.3026126,0.6973874
0,0.9653683,0.03463176
1,0.3026126,0.6973874
0,0.96540374,0.03459627
0,0.6790763,0.32092366
1,0.2622983,0.7377017
0,0.59008235,0.40991765
0,0.95311475,0.04688525
0,0.77517873,0.22482125
0,0.9571118,0.042888235
0,0.975761,0.024239
1,0.3026126,0.6973874
0,0.98271525,0.017284732
0,0.82702553,0.17297448
0,0.85792124,0.14207874
1,0.3026126,0.6973874
0,0.70673406,0.29326594
0,0.6503996,0.34960037
0,0.97850233,0.02149764
0,0.98271525,0.017284732
0,0.96525896,0.03474107
0,0.9435171,0.05648292
0,0.8774243,0.12257569
0,0.96009135,0.039908648
1,0.40201294,0.59798706
0,0.70673406,0.29326594
1,0.2622983,0.7377017
0,0.95311475,0.04688525
0,0.91229796,0.08770206
0,0.70673406,0.29326594
0,0.98271525,0.017284732
0,0.82893145,0.17106853
0,0.9081911,0.09180891
0,0.95311475,0.04688525
1,0.2622983,0.7377017
1,0.2645809,0.7354191
0,0.7438376,0.25616243
0,0.97211045,0.027889576
1,0.40201294,0.59798706
1,0.47612572,0.5238743
0,0.969905,0.030095007
0,0.94211215,0.057887875
0,0.7438376,0.25616243
0,0.70673406,0.29326594
0,0.7438376,0.25616243
0,0.98271525,0.017284732
1,0.47612572,0.5238743
0,0.92723554,0.07276447
0,0.975761,0.024239
0,0.5460135,0.4539865
1,0.40201294,0.59798706
0,0.98271525,0.017284732
0,0.9408883,0.05911169
0,0.85833764,0.14166239
0,0.5590896,0.4409104
0,0.98271525,0.017284732
0,0.86941594,0.13058406
0,0.6774571,0.32254294
0,0.9422891,0.057710882
1,0.3026126,0.6973874
0,0.98271525,0.017284732
0,0.94211215,0.057887875
0,0.80085343,0.19914658
0,0.6919891,0.30801088
1,0.2645809,0.7354191
0,0.92723554,0.07276447
0,0.9492473,0.050752677
1,0.2645809,0.7354191
0,0.9656826,0.03431736
0,0.9083301,0.09166991
0,0.93042654,0.06957344
1,0.4839937,0.5160063
0,0.9335094,0.0664906
1,0.3026126,0.6973874
1,0.4839937,0.5160063
1,0.40019244,0.59980756
1,0.31314993,0.6868501
0,0.96649855,0.033501472
0,0.8293053,0.17069472
0,0.9435171,0.05648292
0,0.82893145,0.17106853
0,0.9653683,0.03463176
0,0.8116546,0.18834537
0,0.9643772,0.035622764
0,0.6185343,0.3814657
0,0.70673406,0.29326594
0,0.969905,0.030095007
1,0.2622983,0.7377017
0,0.93554616,0.064453855
0,0.79118586,0.20881413
0,0.67545736,0.32454264
0,0.79442805,0.20557193
1,0.4839937,0.5160063
0,0.975761,0.024239
0,0.93042654,0.06957344
0,0.92723554,0.07276447
1,0.47612572,0.5238743
0,0.9589946,0.041005377
1,0.2622983,0.7377017
0,0.9436059,0.05639408
0,0.9316935,0.06830653
1,0.40201294,0.59798706
1,0.41818082,0.5818192
0,0.97850233,0.02149764
0,0.9435171,0.05648292
0,0.7438376,0.25616243
0,0.96540374,0.03459627
1,0.3026126,0.6973874
1,0.36973065,0.63026935
0,0.9585458,0.041454207
