Adjusted,probability(0),probability(1)
1,0.17499256,0.82500744
0,0.72929657,0.27070343
0,0.8893089,0.110691085
0,0.9015461,0.09845391
0,0.7303014,0.26969862
0,0.6921395,0.30786052
0,0.86512727,0.13487273
1,0.3654847,0.6345153
0,0.7567698,0.24323024
1,0.3770324,0.6229676
0,0.8806452,0.11935481
0,0.90002203,0.09997794
1,0.27120692,0.7287931
0,0.66876423,0.3312358
0,0.8348204,0.16517958
0,0.90800965,0.091990374
0,0.84165764,0.15834236
0,0.899106,0.10089396
0,0.8926786,0.10732141
1,0.3205496,0.6794504
0,0.8815383,0.11846176
0,0.88296014,0.11703986
0,0.6534312,0.34656882
1,0.4826355,0.5173645
0,0.6861073,0.3138927
0,0.87244993,0.12755005
0,0.72982997,0.27017003
0,0.9078988,0.09210124
0,0.9064878,0.09351217
0,0.7907775,0.2092225
0,0.8374475,0.16255249
0,0.86801195,0.13198805
0,0.8960497,0.1039503
0,0.8628316,0.1371684
1,0.31701,0.68299
0,0.8055119,0.19448812
0,0.7612576,0.23874241
0,0.687181,0.31281903
0,0.8685089,0.13149112
1,0.43859607,0.56140393
1,0.43388754,0.56611246
1,0.42403078,0.5759692
0,0.5322068,0.4677932
1,0.23622465,0.76377535
0,0.74644506,0.25355497
1,0.3823136,0.6176864
0,0.54566014,0.4543399
1,0.4496333,0.5503667
0,0.8486093,0.15139064
0,0.90587425,0.094125725
0,0.886152,0.11384797
0,0.6369041,0.3630959
0,0.8563698,0.14363022
0,0.8859561,0.11404388
0,0.8334844,0.16651556
0,0.8998573,0.100142695
1,0.22729069,0.7727093
0,0.8873322,0.11266782
0,0.84467775,0.15532225
0,0.8020868,0.19791324
0,0.8590824,0.14091758
0,0.8627757,0.13722435
1,0.4611926,0.5388074
0,0.9057076,0.094292395
0,0.9019313,0.09806874
0,0.8155922,0.18440777
1,0.19401997,0.80598
0,0.8396979,0.16030209
0,0.8832161,0.1167839
1,0.18502337,0.81497663
0,0.86075497,0.139245
0,0.88584626,0.11415376
0,0.90450215,0.09549782
0,0.89297116,0.10702884
0,0.87412316,0.12587686
0,0.90591323,0.09408678
1,0.3567279,0.6432721
0,0.8703958,0.12960424
0,0.8899857,0.11001435
0,0.9066115,0.093388475
0,0.9009245,0.099075474
0,0.80684274,0.19315724
0,0.88751674,0.11248327
0,0.7801223,0.21987773
0,0.88697624,0.11302374
1,0.30527973,0.69472027
0,0.8183075,0.18169247
0,0.87154543,0.12845458
0,0.87572527,0.124274746
1,0.3898719,0.6101281
0,0.88596106,0.11403892
0,0.8344058,0.1655942
0,0.692946,0.30705398
0,0.6935379,0.3064621
0,0.8896044,0.11039562
1,0.4838379,0.5161621
0,0.8035871,0.19641292
0,0.8804203,0.11957967
0,0.8611989,0.13880111
0,0.7386007,0.26139933
0,0.6906462,0.3093538
0,0.8682113,0.13178869
0,0.7692692,0.23073076
0,0.5943136,0.4056864
1,0.17877012,0.8212299
0,0.90783125,0.09216876
0,0.56609607,0.43390396
0,0.8838133,0.1161867
0,0.8365847,0.16341534
0,0.8921078,0.1078922
0,0.651396,0.34860402
0,0.8913292,0.10867078
0,0.9033706,0.09662937
0,0.8552607,0.14473924
0,0.83327985,0.16672017
0,0.79313064,0.20686936
0,0.88700444,0.11299559
0,0.90546453,0.09453546
0,0.79363525,0.20636472
0,0.7951176,0.20488235
0,0.8489756,0.15102442
0,0.9029142,0.097085774
0,0.8513432,0.14865677
0,0.8931418,0.1068582
0,0.83726513,0.16273484
0,0.7275454,0.27245462
0,0.90581113,0.09418889
0,0.8840201,0.11597994
0,0.70006764,0.2999324
0,0.90399086,0.09600912
1,0.407955,0.592045
0,0.725811,0.274189
1,0.3288601,0.6711399
0,0.8325298,0.1674702
0,0.9052504,0.094749644
0,0.74201095,0.25798902
1,0.19598079,0.8040192
0,0.81986207,0.18013792
1,0.49913752,0.5008625
0,0.866786,0.13321401
0,0.9033231,0.096676886
0,0.89317006,0.10682993
0,0.9012021,0.09879791
0,0.8932244,0.10677557
0,0.76945674,0.23054324
0,0.86317474,0.13682526
0,0.9006058,0.09939421
0,0.8166276,0.1833724
0,0.5336411,0.46635893
1,0.17169935,0.82830065
0,0.9049123,0.095087685
0,0.8712728,0.12872718
1,0.42639017,0.5736098
0,0.806167,0.193833
0,0.89840287,0.10159711
0,0.8869021,0.113097936
0,0.9066447,0.09335529
0,0.90187645,0.09812356
0,0.90607154,0.09392848
1,0.296054,0.703946
0,0.6727016,0.32729837
0,0.8910347,0.10896528
0,0.8909797,0.109020315
0,0.9078136,0.092186406
0,0.8900597,0.10994026
1,0.38561225,0.61438775
0,0.82080793,0.17919207
0,0.8993799,0.100620106
0,0.9006501,0.09934989
0,0.83583355,0.16416648
0,0.8888558,0.11114421
0,0.7128551,0.28714493
0,0.8053857,0.19461432
0,0.82873976,0.17126025
0,0.5251369,0.4748631
1,0.40892565,0.59107435
0,0.8936696,0.1063304
0,0.56220603,0.43779394
0,0.8475884,0.15241155
0,0.6619768,0.33802316
0,0.87801725,0.121982776
0,0.7692125,0.23078749
0,0.7200483,0.27995166
0,0.82015574,0.17984426
0,0.86354244,0.13645756
1,0.2396341,0.7603659
1,0.25958467,0.74041533
1,0.16885042,0.8311496
0,0.64430726,0.35569274
0,0.88857293,0.11142708
0,0.828663,0.17133698
1,0.31923026,0.68076974
0,0.77316797,0.22683202
0,0.76044595,0.23955405
0,0.8378781,0.16212186
0,0.8148123,0.18518773
0,0.7659426,0.2340574
0,0.713259,0.28674105
1,0.31169558,0.6883044
0,0.8674687,0.13253129
0,0.815935,0.18406495
0,0.9019174,0.098082595
0,0.84981567,0.15018433
0,0.7335529,0.26644713
0,0.90555465,0.09444538
0,0.9061539,0.09384608
0,0.6455752,0.35442477
0,0.55704975,0.44295025
0,0.53317153,0.46682847
0,0.9092535,0.09074652
1,0.47723866,0.52276134
1,0.2701499,0.7298501
0,0.89395475,0.106045276
0,0.85862595,0.14137407
0,0.864002,0.135998
0,0.8837254,0.1162746
0,0.78822047,0.21177953
0,0.9035297,0.096470274
0,0.7723191,0.2276809
0,0.87209064,0.12790935
1,0.34955448,0.6504455
1,0.26754487,0.73245513
1,0.24950033,0.75049967
0,0.9066263,0.09337374
1,0.25545222,0.7445478
0,0.84149724,0.15850277
1,0.34851342,0.6514866
0,0.60982525,0.39017478
0,0.8754053,0.124594696
0,0.8294333,0.17056668
0,0.89830077,0.10169921
0,0.87381035,0.12618966
0,0.8466874,0.15331264
1,0.28917134,0.71082866
0,0.86352116,0.13647884
0,0.8182122,0.1817878
0,0.8889418,0.11105819
0,0.9029686,0.09703141
0,0.7933146,0.2066854
1,0.46721303,0.53278697
0,0.79979813,0.20020188
1,0.26843297,0.731567
0,0.8595963,0.14040367
0,0.9065292,0.09347078
0,0.52067614,0.47932383
0,0.89345425,0.10654573
0,0.8805742,0.1194258
0,0.82586783,0.17413218
1,0.20263296,0.79736704
0,0.5007634,0.49923655
0,0.9027967,0.097203314
0,0.55716395,0.44283605
0,0.8712207,0.12877928
0,0.88790274,0.11209727
0,0.7106869,0.28931305
0,0.8968878,0.1031122
0,0.8915179,0.10848209
0,0.62763083,0.3723692
0,0.5276358,0.4723642
0,0.53196454,0.46803546
1,0.2420407,0.7579593
0,0.8648976,0.13510242
0,0.90481067,0.09518932
0,0.79894894,0.20105104
0,0.8575687,0.14243132
0,0.86948,0.13051997
0,0.88631874,0.11368124
0,0.9015414,0.09845857
0,0.8987677,0.10123229
1,0.42825884,0.57174116
0,0.9050997,0.0949003
0,0.8636736,0.13632639
0,0.9010782,0.098921776
0,0.67075264,0.32924736
1,0.40755862,0.5924414
0,0.87733716,0.12266282
0,0.9047448,0.09525522
1,0.22642565,0.77357435
0,0.8449452,0.15505482
0,0.8858885,0.11411147
0,0.8374964,0.1625036
0,0.908218,0.091781996
0,0.8967764,0.103223644
1,0.20620543,0.7937946
1,0.4481678,0.5518322
0,0.79977775,0.20022222
0,0.724133,0.27586702
0,0.88603675,0.11396326
0,0.904358,0.09564199
0,0.73899966,0.26100034
0,0.81811565,0.18188436
0,0.86327714,0.13672288
1,0.43745494,0.56254506
0,0.7137549,0.28624508
0,0.88902396,0.11097606
0,0.90000504,0.099994935
1,0.29271442,0.7072856
0,0.8882226,0.111777455
0,0.90860033,0.09139967
0,0.888035,0.111965
0,0.88873595,0.11126403
0,0.6919939,0.3080061
0,0.8520102,0.1479898
0,0.90538746,0.09461255
0,0.87065923,0.12934078
0,0.5871792,0.41282082
0,0.55330014,0.44669986
0,0.6887545,0.3112455
1,0.2419377,0.7580623
0,0.7788538,0.2211462
0,0.9083698,0.091630235
0,0.6025395,0.39746052
0,0.8604638,0.13953622
0,0.57847106,0.42152894
1,0.41299683,0.5870032
0,0.6598786,0.3401214
0,0.75203407,0.24796593
0,0.8081759,0.19182411
0,0.84288436,0.15711562
0,0.7989502,0.20104983
1,0.32847947,0.67152053
0,0.8171111,0.18288894
0,0.85310316,0.14689685
0,0.7636424,0.23635764
0,0.896576,0.103424005
0,0.8430523,0.15694769
1,0.23755622,0.7624438
1,0.41789043,0.5821096
1,0.3781253,0.6218747
0,0.6050393,0.3949607
0,0.811623,0.18837702
0,0.8945955,0.10540451
0,0.89472747,0.1052725
0,0.64759356,0.35240644
0,0.8211014,0.1788986
0,0.87890166,0.12109834
0,0.9090091,0.090990916
0,0.89136475,0.10863527
0,0.9044688,0.09553123
1,0.41304845,0.58695155
0,0.8949635,0.10503647
0,0.8079807,0.19201927
0,0.8895321,0.1104679
0,0.5573554,0.44264463
0,0.9049403,0.095059715
0,0.9014915,0.09850845
0,0.9078136,0.092186406
0,0.87264013,0.12735987
0,0.88990605,0.11009393
0,0.83779,0.16220996
1,0.31325245,0.68674755
0,0.880113,0.119887024
0,0.88777924,0.11222078
0,0.8811859,0.118814126
0,0.8517426,0.14825737
1,0.20894444,0.79105556
0,0.82366645,0.17633353
0,0.880933,0.119067036
0,0.9058291,0.09417095
0,0.89669967,0.10330034
1,0.2760582,0.7239418
0,0.63477504,0.36522496
0,0.8441397,0.15586029
1,0.33911186,0.66088814
0,0.9018345,0.09816551
0,0.89810747,0.10189251
0,0.90727246,0.09272755
1,0.37504184,0.62495816
0,0.9055146,0.09448543
1,0.432002,0.567998
0,0.8980757,0.10192432
0,0.63863754,0.36136246
0,0.73777914,0.26222083
0,0.8622258,0.13777421
1,0.39729166,0.60270834
1,0.26830655,0.73169345
0,0.59336257,0.40663743
0,0.8810222,0.118977815
0,0.8775202,0.12247978
0,0.8830194,0.11698059
0,0.9061121,0.0938879
0,0.90223455,0.09776546
0,0.7883905,0.21160947
0,0.90476483,0.09523516
0,0.8286755,0.1713245
0,0.8938763,0.106123686
0,0.8542098,0.14579022
0,0.85089034,0.14910968
1,0.29719234,0.70280766
0,0.9015514,0.098448575
0,0.90475196,0.09524806
0,0.9018231,0.098176904
0,0.90441394,0.095586084
0,0.70276684,0.29723316
0,0.6616695,0.33833048
0,0.9081805,0.09181953
0,0.83228254,0.16771743
0,0.8297664,0.17023358
0,0.87474185,0.12525815
1,0.26179886,0.73820114
0,0.88549286,0.11450712
0,0.84307396,0.15692607
0,0.8905922,0.10940778
0,0.85321367,0.1467863
0,0.7405988,0.25940123
1,0.3526283,0.6473717
0,0.9084269,0.09157314
0,0.9047128,0.095287226
0,0.7730803,0.22691971
0,0.83798164,0.16201837
0,0.9049532,0.09504682
0,0.90200937,0.09799063
0,0.8827368,0.11726321
1,0.2875458,0.7124542
0,0.9028717,0.09712825
0,0.90607065,0.093929365
0,0.5053052,0.49469486
1,0.4321856,0.5678144
0,0.90149534,0.09850463
0,0.86683553,0.13316447
1,0.4468494,0.5531506
1,0.22291583,0.7770842
0,0.8322123,0.16778766
0,0.75216466,0.24783535
0,0.85366243,0.14633755
0,0.88460827,0.115391724
0,0.90860105,0.09139895
0,0.8938763,0.106123686
0,0.6337205,0.3662795
0,0.90741426,0.09258576
1,0.2606145,0.7393855
0,0.8898027,0.11019728
1,0.33502263,0.6649774
0,0.85092545,0.14907452
0,0.9045011,0.095498934
0,0.7222713,0.27772868
1,0.37119764,0.62880236
0,0.87875354,0.12124649
0,0.8736657,0.1263343
0,0.89107686,0.10892316
1,0.49999422,0.5000058
1,0.23034096,0.76965904
0,0.9022134,0.09778662
0,0.7027365,0.2972635
0,0.6788308,0.3211692
0,0.6548219,0.3451781
0,0.90383893,0.096161075
0,0.6581328,0.34186718
0,0.7150029,0.2849971
0,0.6775672,0.32243282
0,0.88654506,0.113454945
0,0.90536886,0.094631135
1,0.24491376,0.75508624
0,0.75435114,0.24564886
1,0.38818794,0.61181206
0,0.86683714,0.13316289
0,0.6193396,0.38066044
0,0.9006488,0.09935122
0,0.9067245,0.09327549
1,0.44936937,0.5506306
0,0.90163654,0.09836346
0,0.8619514,0.13804857
0,0.89710176,0.10289821
0,0.67402315,0.32597685
0,0.68998516,0.3100148
1,0.2333144,0.7666856
0,0.83132714,0.16867284
1,0.3211441,0.6788559
0,0.6081532,0.3918468
0,0.6368657,0.36313432
0,0.6103023,0.3896977
0,0.8116936,0.18830638
1,0.23760802,0.762392
1,0.23711962,0.7628804
0,0.6004704,0.3995296
0,0.7976641,0.20233591
0,0.89713067,0.10286931
1,0.3445109,0.6554891
1,0.29953963,0.7004604
1,0.1604768,0.8395232
0,0.90524143,0.094758555
0,0.9023143,0.0976857
0,0.904649,0.09535101
0,0.8653159,0.1346841
0,0.7814404,0.21855965
0,0.7727192,0.22728078
0,0.8516462,0.1483538
0,0.9044127,0.09558732
0,0.90033066,0.09966932
0,0.5112901,0.48870993
0,0.59302545,0.40697458
0,0.9085859,0.091414124
0,0.5024375,0.49756256
0,0.85419613,0.14580388
0,0.82653314,0.17346688
0,0.6107441,0.3892559
0,0.81833625,0.18166375
0,0.835002,0.16499798
0,0.9030259,0.09697407
1,0.28399998,0.716
0,0.7976417,0.20235832
1,0.2559703,0.7440297
0,0.65023017,0.34976986
1,0.2232762,0.7767238
0,0.88548654,0.114513464
0,0.8974679,0.1025321
1,0.24854529,0.7514547
1,0.18650651,0.8134935
0,0.8957345,0.10426549
0,0.8948775,0.1051225
0,0.9072388,0.0927612
0,0.84036326,0.15963672
0,0.901062,0.09893802
0,0.8350527,0.16494727
0,0.89498115,0.10501888
0,0.8999785,0.10002148
0,0.9061539,0.09384608
0,0.900875,0.09912503
0,0.7153814,0.28461862
0,0.8549204,0.14507961
1,0.32513046,0.67486954
0,0.7163448,0.28365523
0,0.90824306,0.091756925
0,0.6005381,0.39946193
0,0.673789,0.32621095
1,0.29328954,0.70671046
0,0.8613919,0.1386081
0,0.90795356,0.09204643
0,0.8887516,0.111248374
0,0.87935454,0.120645456
1,0.25901234,0.74098766
1,0.20033294,0.79966706
1,0.34620625,0.65379375
0,0.9044021,0.095597915
0,0.6277455,0.37225452
0,0.73701584,0.2629842
0,0.65005714,0.34994286
0,0.73260516,0.26739484
0,0.90611285,0.093887135
0,0.8350947,0.1649053
1,0.37099552,0.6290045
0,0.9060458,0.093954206
0,0.900994,0.09900599
0,0.81365985,0.18634014
0,0.90148896,0.098511025
0,0.9016579,0.09834211
0,0.89795065,0.10204937
0,0.9029345,0.097065486
1,0.3715889,0.6284111
0,0.86020917,0.13979082
0,0.80953014,0.19046988
1,0.25520402,0.744796
0,0.8952762,0.104723826
0,0.90699834,0.093001656
0,0.8427135,0.15728651
1,0.34331042,0.6566896
1,0.20821637,0.79178363
0,0.9052173,0.094782695
0,0.8990807,0.10091932
0,0.9019312,0.09806878
0,0.844053,0.15594701
0,0.8348424,0.1651576
0,0.8946087,0.10539131
1,0.40148824,0.59851176
0,0.82640624,0.17359379
0,0.9037589,0.09624109
1,0.48283,0.51717
0,0.9069275,0.093072474
0,0.80953,0.19047
0,0.514175,0.485825
0,0.86691356,0.13308646
0,0.8965455,0.10345444
1,0.28036582,0.7196342
0,0.8743139,0.12568612
0,0.8960712,0.1039288
0,0.8371623,0.16283767
0,0.5163597,0.48364028
1,0.31482404,0.68517596
1,0.16183478,0.8381652
0,0.78196084,0.21803916
0,0.5987818,0.40121815
0,0.778682,0.22131798
0,0.8508,0.1492
0,0.90099406,0.09900592
0,0.60674155,0.39325842
0,0.777128,0.22287205
0,0.8524202,0.1475798
0,0.8686136,0.13138637
0,0.89983445,0.10016554
0,0.6398016,0.36019835
1,0.23207098,0.767929
0,0.90266323,0.09733674
0,0.70308995,0.29691008
0,0.8448913,0.15510866
0,0.873397,0.126603
0,0.8835661,0.1164339
0,0.90471965,0.09528037
1,0.330768,0.669232
0,0.71284926,0.28715077
0,0.7152767,0.2847233
0,0.8713318,0.12866822
0,0.8985221,0.101477936
1,0.4353968,0.5646032
0,0.90568125,0.09431875
0,0.90538746,0.09461255
1,0.2438336,0.7561664
0,0.88871855,0.111281455
0,0.8509755,0.14902447
0,0.9037767,0.096223295
0,0.900184,0.09981604
1,0.28129393,0.7187061
1,0.45152932,0.5484707
1,0.391576,0.608424
0,0.6830148,0.3169852
0,0.64358985,0.35641018
0,0.8466544,0.15334557
1,0.27118182,0.7288182
0,0.8915179,0.10848209
0,0.8397445,0.16025549
0,0.8382604,0.1617396
1,0.36570042,0.6342996
1,0.30793786,0.69206214
0,0.8896297,0.11037031
1,0.32909447,0.67090553
0,0.5020034,0.49799663
1,0.3148728,0.6851272
1,0.23755896,0.76244104
1,0.24900496,0.75099504
0,0.9018815,0.0981185
0,0.7351245,0.26487547
1,0.21272111,0.7872789
0,0.9072125,0.092787534
0,0.74885046,0.2511495
1,0.22125989,0.7787401
0,0.9029295,0.097070515
0,0.8849424,0.115057565
0,0.781634,0.21836603
0,0.84368837,0.1563116
0,0.90105677,0.09894321
0,0.79449916,0.20550083
0,0.868381,0.13161895
0,0.8646945,0.13530554
0,0.5492687,0.45073125
0,0.86933696,0.13066305
0,0.9017468,0.098253176
0,0.8563729,0.14362709
0,0.88902396,0.11097606
0,0.67727387,0.3227261
0,0.5135382,0.48646182
0,0.9045714,0.09542857
1,0.45031607,0.5496839
0,0.8643602,0.13563979
0,0.8188787,0.18112127
0,0.8097487,0.1902513
1,0.38700396,0.61299604
1,0.21587932,0.7841207
0,0.89657456,0.10342545
1,0.15176761,0.8482324
0,0.89811075,0.10188926
1,0.24868685,0.75131315
1,0.25077593,0.74922407
1,0.36690265,0.63309735
0,0.9008432,0.09915682
0,0.63294613,0.36705387
0,0.85937434,0.14062566
0,0.9040829,0.09591712
1,0.25595188,0.7440481
0,0.9086968,0.09130321
0,0.68340755,0.31659243
0,0.7319243,0.26807573
1,0.28342974,0.71657026
1,0.4872105,0.5127895
0,0.74638927,0.2536107
0,0.9012165,0.0987835
0,0.9001533,0.09984672
0,0.872575,0.12742503
0,0.88360715,0.11639288
0,0.7333334,0.2666666
0,0.6705251,0.32947496
1,0.2188232,0.7811768
0,0.6212088,0.37879124
0,0.5149993,0.48500076
0,0.8538755,0.14612448
0,0.8699839,0.13001607
0,0.6620307,0.33796927
0,0.8541665,0.14583346
0,0.8688813,0.13111873
0,0.87852335,0.12147662
0,0.88605,0.11395004
1,0.40178525,0.59821475
1,0.34166288,0.6583371
0,0.836446,0.163554
0,0.90094626,0.09905374
0,0.6409639,0.35903612
0,0.63598776,0.36401227
0,0.88570935,0.11429065
0,0.8062563,0.19374368
0,0.7797774,0.22022259
0,0.77807534,0.22192469
0,0.86925507,0.13074495
0,0.9044288,0.095571205
1,0.38942736,0.61057264
0,0.83751523,0.1624848
0,0.89279413,0.10720589
1,0.37801045,0.62198955
1,0.44372952,0.5562705
0,0.9076923,0.0923077
0,0.8750504,0.12494957
0,0.8691344,0.13086557
1,0.458956,0.541044
0,0.90860033,0.09139967
0,0.8707708,0.1292292
0,0.6094861,0.39051393
0,0.84227955,0.15772048
1,0.14917344,0.85082656
0,0.90813774,0.09186225
0,0.90167415,0.09832583
0,0.7236794,0.27632058
0,0.70508975,0.29491025
1,0.33642387,0.6635761
0,0.8435949,0.15640506
0,0.89205456,0.10794542
1,0.25642276,0.74357724
0,0.8989906,0.10100944
0,0.82184577,0.17815425
0,0.76813745,0.23186253
0,0.5844091,0.41559085
0,0.8994649,0.10053509
1,0.2039231,0.7960769
1,0.4897384,0.5102616
1,0.36155355,0.63844645
1,0.21933192,0.7806681
0,0.8420028,0.15799719
0,0.861062,0.13893801
0,0.853269,0.146731
0,0.88145477,0.11854521
0,0.90272164,0.09727839
0,0.80768585,0.19231412
0,0.89015687,0.10984313
1,0.34465128,0.6553487
0,0.8469568,0.15304321
0,0.87390095,0.12609906
1,0.2779798,0.7220202
0,0.87967473,0.12032527
0,0.8211402,0.17885979
0,0.67575336,0.32424667
0,0.88456,0.11544001
1,0.41682953,0.5831705
0,0.9060326,0.09396736
0,0.90167415,0.09832583
0,0.8837719,0.116228126
0,0.69097817,0.30902186
0,0.86967874,0.13032125
1,0.17895418,0.8210458
0,0.8584217,0.14157829
0,0.89012176,0.109878235
0,0.5170471,0.4829529
1,0.2079143,0.7920857
0,0.90499157,0.09500842
0,0.905496,0.094504
0,0.84412146,0.15587854
0,0.88447595,0.115524024
1,0.20763993,0.79236007
1,0.26315993,0.73684007
0,0.906286,0.09371398
0,0.83190435,0.16809566
0,0.9070963,0.09290368
0,0.9021379,0.09786211
