acceleration,mpg
19.512014,20.996864
16.519722,22.00675
13.504183,17.997276
18.481525,19.011774
14.014132,21.003122
15.502292,25.960674
13.000843,14.749825
9.510982,15.989055
19.50272,29.004478
15.502964,23.994625
14.028628,20.088488
15.494412,19.041643
10.998136,15.071551
13.9739685,23.898773
13.488635,19.972801
10.998754,11.020793
16.495264,19.982521
16.008842,18.995916
16.972286,15.1603985
18.946861,30.948435
16.475332,25.99121
20.995983,31.988483
17.004513,24.970806
17.03226,15.988343
17.95598,16.015833
16.521444,17.953789
14.031659,15.950776
14.493454,13.010599
13.533692,13.957859
15.997179,13.994436
15.4757395,14.017631
16.483093,28.971437
15.54506,26.057478
14.530846,26.018513
16.517458,31.040604
19.001665,32.002148
14.557153,27.932308
15.438375,24.105888
14.00148,25.974009
15.007769,24.051258
15.506061,25.979774
15.9872465,30.932915
16.03637,19.001331
15.986276,17.910358
20.985489,15.058148
19.521986,14.990659
11.508776,16.01089
13.996612,15.027866
14.4905205,15.98015
13.5159855,14.012158
20.9859,17.030945
18.524725,16.022957
19.00912,15.017739
18.99784,17.988628
14.993297,20.841621
13.566591,19.970373
11.973083,13.088025
16.013308,28.996923
17.003462,23.019999
15.918035,19.991938
18.478579,23.02418
13.545108,23.968752
16.494118,25.019464
16.96357,23.999233
14.523703,18.040684
14.005156,28.99101
16.94728,18.972523
14.994294,23.014736
16.991617,22.95366
14.517963,22.021526
13.486396,25.003126
17.49811,32.998634
15.510637,27.953268
16.882893,25.00684
14.872596,25.002626
17.658278,26.032768
15.307345,27.032103
12.998169,17.483229
13.005865,15.923991
13.907048,15.486449
12.801917,14.550054
15.442741,21.95815
14.536162,21.76064
17.607197,24.003443
17.562302,22.457472
22.189608,28.99062
22.094652,24.511442
14.193237,28.995947
17.39974,32.999104
17.664679,20.000595
20.996326,18.024502
16.264385,18.508297
17.803617,17.582708
12.208441,29.492867
17.014887,31.996822
16.384752,27.981745
13.674997,26.52362
15.696363,19.983192
13.198486,13.066253
21.892887,19.035786
15.486359,19.053974
16.71251,16.499855
12.108501,16.522732
12.046248,12.953393
14.928625,13.029018
13.9592,13.092012
18.474552,31.49627
14.795495,30.032179
18.59965,35.992573
15.495516,25.501125
16.80398,33.504017
12.539452,17.429478
18.999165,16.98218
13.638892,15.577294
14.919513,14.9464855
16.426336,17.656584
16.874537,20.482359
17.723434,19.024818
18.984499,18.456371
11.106036,15.96837
11.435984,15.509388
12.190543,15.5263605
14.491055,15.9571295
14.484754,29.016428
16.005457,24.632488
18.189617,26.057364
15.803882,25.421284
16.994642,30.513023
15.8990345,33.46891
16.409355,30.03345
14.121018,30.375141
14.498271,21.981964
12.794717,21.544586
13.495495,21.482368
21.472202,43.062916
14.397943,36.09891
19.406519,32.814262
18.597626,39.372356
16.407894,36.12179
15.45288,19.883583
13.188798,19.415077
12.802066,20.030542
19.087324,19.23228
18.145115,20.475582
15.834671,20.231686
15.423154,25.07178
17.226086,20.37732
17.237967,19.428328
15.899159,20.59463
16.696093,20.809225
18.71315,18.660934
15.12161,18.165926
13.193451,19.243439
13.403293,17.705168
11.212966,18.116568
13.709111,17.52126
16.502726,30.021809
14.183995,27.345968
14.718846,27.19186
14.489337,30.836838
14.813728,21.26569
16.68831,23.20478
17.561535,23.79039
14.878171,23.944254
15.914845,20.313204
13.627637,16.922249
15.689998,21.608706
15.787458,16.240887
14.920978,31.527893
16.619722,29.512838
15.346838,21.4336
18.195498,19.765377
17.337317,22.359663
18.231705,20.244783
16.619225,20.584919
15.358067,17.165995
13.492407,17.547497
13.208731,16.55448
15.23225,18.210615
14.899325,16.921627
14.256801,15.503014
14.957434,19.270172
13.018221,18.445059
13.995042,31.891565
15.207991,34.079758
14.402781,35.68531
15.027262,27.450163
20.114138,25.39651
17.37782,22.904902
24.778246,27.190277
22.184008,23.857248
13.228436,34.23441
14.83875,34.43712
19.18571,31.813908
14.7180605,37.320454
15.949739,28.304491
11.324918,28.757061
12.861736,26.829052
13.215363,33.50321
14.706597,41.406376
18.762655,38.06229
15.5352,32.197983
16.41412,37.33142
16.546844,28.017517
18.09803,26.296711
20.061085,24.343664
18.702824,19.099697
15.769905,34.329586
15.500729,29.946198
17.47503,31.320374
15.005445,36.96093
15.28468,32.22554
17.89663,46.386898
14.398267,27.8573
19.191833,40.893528
21.718155,44.297924
23.712578,43.411785
19.878855,36.40419
21.80353,29.99102
13.817579,44.50321
17.997795,33.81673
15.301299,29.856644
11.409733,32.683456
12.497818,23.700508
15.127493,34.975872
16.922974,32.316628
15.655629,27.235888
16.39174,26.581991
14.40523,25.838497
12.61215,23.512371
12.964288,29.99028
16.883854,39.055653
16.39353,38.976852
16.117975,35.144512
17.731586,32.390537
19.38789,36.972702
17.309036,37.672146
16.028399,34.10096
14.903646,34.61346
16.24693,34.321037
20.69196,29.966312
14.198848,33.103554
14.384315,33.686676
16.79031,32.389664
14.795922,32.898888
18.308266,31.587027
20.39714,28.102285
19.605703,30.655336
12.612895,25.387247
13.785969,24.216122
15.803737,22.355494
18.99171,26.587355
17.08552,20.362522
16.618536,17.560781
19.496702,27.873457
18.681662,27.153591
18.01215,34.01351
16.217283,30.981411
15.97601,29.025324
17.926493,26.917627
16.361473,24.133274
15.310694,36.01012
18.210918,36.999756
17.556654,31.087606
14.723229,38.049454
17.258718,35.96841
14.49379,35.984234
14.515711,36.022503
16.887074,33.982178
15.376997,35.033325
15.376997,35.033325
16.185135,37.868046
16.372713,25.00906
16.998783,37.954075
14.512074,26.067795
14.712807,21.995628
13.905756,31.939465
12.9462185,35.85825
17.348457,26.981333
15.6551,27.016584
24.589926,43.996857
11.679566,32.100105
18.610012,28.000322
19.38873,30.964693
