Adjusted,probability(0),probability(1)
0,0.99622715,0.0037728462
1,0.48570365,0.51429635
0,0.98184276,0.018157221
0,0.9887341,0.011265855
1,0.017577946,0.98242205
0,0.9896758,0.010324157
0,0.9525423,0.04745768
1,0.3926556,0.6073444
0,0.92477167,0.07522833
0,0.99993247,6.754366e-05
1,0.13803446,0.86196554
0,0.61693716,0.3830628
0,0.99829215,0.0017078803
0,0.99989617,0.00010384035
0,0.6787474,0.32125255
0,0.9701424,0.029857576
1,0.06240052,0.9375995
0,0.9978253,0.0021746983
0,0.99880916,0.0011908659
1,0.08014947,0.9198505
0,0.69665,0.30334994
0,0.9777125,0.022287484
0,0.9989007,0.0010992896
1,0.1409679,0.8590321
1,0.030864835,0.96913517
0,0.8388934,0.16110656
1,0.3223759,0.6776241
0,0.995076,0.004924015
0,0.98741037,0.012589654
0,0.9985427,0.0014572969
0,0.9889152,0.011084792
0,0.9485397,0.05146031
0,0.91947365,0.080526374
0,0.99421996,0.0057800408
0,0.6674295,0.3325705
0,0.9994969,0.00050311204
0,0.7898053,0.21019469
0,0.9488358,0.051164214
0,0.52906865,0.47093135
0,0.59320974,0.40679026
0,0.9712056,0.02879442
1,0.23806977,0.7619302
0,0.92864525,0.07135475
0,0.52283394,0.47716606
0,0.89468956,0.10531041
0,0.98494506,0.01505492
0,0.8192124,0.18078761
1,0.21633339,0.7836666
1,0.45678872,0.5432113
1,0.27909523,0.72090477
1,0.33910662,0.6608934
0,0.9412402,0.05875979
0,0.9414606,0.05853937
0,0.6961683,0.3038317
0,0.5640341,0.4359659
1,0.36437625,0.63562375
0,0.999636,0.00036398438
1,0.034484744,0.96551526
0,0.98912823,0.010871739
0,0.7656367,0.2343633
1,0.44069588,0.5593041
0,0.9659998,0.034000233
0,0.9408835,0.059116468
0,0.9998443,0.00015569216
0,0.99075454,0.009245457
0,0.9901644,0.009835627
0,0.9997027,0.00029729985
0,0.98270035,0.017299648
0,0.93671256,0.06328746
0,0.9697955,0.030204495
1,0.024721682,0.9752783
0,0.59266746,0.40733254
0,0.91198164,0.088018335
0,0.982239,0.017760964
0,0.9869898,0.013010187
0,0.5323936,0.4676064
0,0.94868284,0.051317148
0,0.9913267,0.008673329
0,0.9271131,0.0728869
0,0.99990124,9.875312e-05
1,0.14780611,0.8521939
0,0.8879864,0.112013586
0,0.9987295,0.0012704851
0,0.83776957,0.16223043
0,0.9864753,0.013524729
0,0.9971423,0.0028576723
0,0.8410381,0.1589619
0,0.94627756,0.05372242
0,0.99599123,0.00400877
1,0.1386978,0.8613022
0,0.9874284,0.012571546
0,0.999547,0.00045298334
0,0.69665,0.30334994
0,0.92050755,0.079492435
1,0.26601577,0.73398423
0,0.9999581,4.187714e-05
0,0.87214625,0.12785377
0,0.99316174,0.006838254
1,0.10219318,0.8978068
0,0.9520437,0.047956273
0,0.9973871,0.0026128774
0,0.83330476,0.16669527
0,0.9921268,0.007873197
0,0.7975235,0.2024765
0,0.9514422,0.04855779
0,0.99428993,0.005710069
1,0.4992106,0.5007894
0,0.9990653,0.00093472394
0,0.99403054,0.005969466
0,0.9823136,0.017686434
0,0.9996666,0.00033340685
0,0.7823032,0.21769679
0,0.5421492,0.4578508
0,0.7508267,0.24917328
0,0.9235723,0.07642773
0,0.99599,0.004009998
1,0.40620333,0.5937967
0,0.99992836,7.163831e-05
0,0.93972415,0.060275868
0,0.773525,0.22647503
0,0.8696635,0.13033652
0,0.8696635,0.13033652
0,0.66766,0.33234
0,0.995817,0.0041829827
0,0.99363184,0.006368149
0,0.9230405,0.07695951
0,0.9944284,0.005571591
0,0.73743486,0.26256517
1,0.1800595,0.8199405
1,0.07319313,0.92680687
0,0.74007976,0.2599202
0,0.9864943,0.013505725
1,0.23487961,0.7651204
0,0.5359684,0.46403155
0,0.994587,0.005412973
0,0.70145607,0.29854393
1,0.3096667,0.6903333
1,0.40994823,0.5900518
0,0.8940002,0.10599986
0,0.99173546,0.008264553
1,0.25553453,0.7444655
0,0.88092977,0.11907024
1,0.3983389,0.6016611
0,0.99251294,0.00748708
0,0.8725467,0.1274533
0,0.9944284,0.005571591
0,0.9634706,0.036529396
1,0.052920282,0.9470797
0,0.9656369,0.034363065
0,0.9619347,0.038065303
1,0.43983573,0.5601643
1,0.15347272,0.8465273
1,0.44992238,0.5500776
0,0.99596334,0.0040366664
0,0.9600981,0.039901912
0,0.9963316,0.0036684077
0,0.98101205,0.018987969
1,0.4667285,0.5332715
0,0.88775444,0.11224556
0,0.9677923,0.032207705
0,0.9663118,0.03368816
0,0.9996387,0.00036131163
0,0.76009965,0.23990032
0,0.7036819,0.2963181
0,0.9410099,0.05899009
1,0.48577976,0.51422024
0,0.596671,0.403329
0,0.97426414,0.025735877
1,0.2599954,0.7400046
0,0.593996,0.406004
1,0.3446148,0.6553852
1,0.1341927,0.8658073
1,0.4204389,0.5795611
1,0.34353405,0.65646595
0,0.52283394,0.47716606
0,0.53405964,0.4659404
0,0.5702631,0.4297369
0,0.9998914,0.00010858635
0,0.99403864,0.0059613343
1,0.3541547,0.6458453
0,0.9964282,0.0035717988
0,0.9944284,0.005571591
0,0.9818827,0.018117301
0,0.99867755,0.001322458
0,0.5137206,0.48627943
0,0.9986356,0.0013644333
0,0.93533313,0.06466688
0,0.99841756,0.0015824204
0,0.95542717,0.044572838
0,0.96618915,0.03381085
1,0.11483133,0.8851687
0,0.9853735,0.014626531
0,0.99983585,0.0001641244
0,0.7656367,0.2343633
0,0.61261916,0.3873808
0,0.9883827,0.011617302
0,0.99728674,0.002713279
1,0.052016854,0.94798315
0,0.98051906,0.019480951
0,0.9891094,0.010890615
0,0.9821689,0.017831117
0,0.97067666,0.02932336
0,0.99890363,0.0010963791
0,0.99192995,0.00807006
1,0.09651595,0.90348405
0,0.59945977,0.40054023
0,0.99286413,0.007135891
0,0.996418,0.0035820263
0,0.99680877,0.003191218
0,0.763224,0.236776
0,0.9612243,0.038775656
0,0.7117833,0.28821668
0,0.98446333,0.01553668
1,0.0787946,0.9212054
0,0.83985263,0.16014735
0,0.9479456,0.052054424
0,0.9382777,0.061722282
1,0.16646409,0.8335359
0,0.9991958,0.00080418476
0,0.9877659,0.01223411
0,0.9632393,0.03676071
0,0.9539663,0.046033673
0,0.9747012,0.025298791
1,0.028373659,0.97162634
0,0.79248875,0.20751126
0,0.9531507,0.04684931
0,0.990764,0.009235979
0,0.9761514,0.023848614
1,0.29114103,0.70885897
0,0.95036024,0.049639735
1,0.47585768,0.5241423
0,0.87010723,0.12989278
1,0.03979808,0.9602019
0,0.9994987,0.0005012832
0,0.907582,0.092418015
0,0.9604813,0.03951872
0,0.9585126,0.0414874
0,0.9987111,0.001288885
0,0.6944877,0.3055123
0,0.9909069,0.009093077
0,0.99002326,0.009976767
0,0.83776957,0.16223043
0,0.8063974,0.19360264
0,0.8841434,0.11585658
0,0.99871385,0.0012861498
0,0.998102,0.0018979704
0,0.97099644,0.029003572
0,0.7927871,0.20721292
0,0.61261916,0.3873808
0,0.9947946,0.0052053835
0,0.9751673,0.024832709
0,0.9866212,0.013378775
0,0.8653739,0.1346261
1,0.12347269,0.8765273
0,0.9888128,0.011187169
0,0.93981415,0.06018587
0,0.7898053,0.21019469
0,0.9992178,0.0007821964
0,0.89736646,0.10263353
0,0.9542107,0.045789313
0,0.87759966,0.12240032
1,0.45059025,0.54940975
0,0.96828073,0.03171927
0,0.93172187,0.06827812
1,0.19848394,0.80151606
0,0.99741614,0.0025838432
0,0.51276946,0.48723057
0,0.96781844,0.032181542
0,0.9913782,0.008621834
0,0.989776,0.010223983
0,0.9999259,7.411581e-05
0,0.9983177,0.0016822554
0,0.8069629,0.1930371
0,0.9974922,0.0025078324
0,0.9985427,0.0014572969
1,0.33066702,0.669333
1,0.11916059,0.8808394
1,0.17713714,0.82286286
0,0.9907698,0.009230182
0,0.86012745,0.13987258
0,0.7479996,0.2520004
0,0.99795735,0.0020426298
0,0.99403054,0.005969466
0,0.8478435,0.15215647
0,0.99679714,0.0032028505
0,0.52629244,0.47370753
0,0.9987668,0.0012332088
1,0.03978437,0.9602156
0,0.9438539,0.056146067
0,0.9391567,0.060843293
0,0.98162526,0.01837476
0,0.99856806,0.0014319174
0,0.9916557,0.008344277
1,0.054697037,0.94530296
0,0.8326835,0.1673165
0,0.9968573,0.0031427015
0,0.9852435,0.014756491
0,0.8785219,0.12147811
0,0.995565,0.0044349735
0,0.7096944,0.2903056
0,0.7433406,0.2566594
0,0.8213086,0.1786914
0,0.79628503,0.20371495
0,0.57582533,0.4241747
0,0.6362635,0.36373648
0,0.9235723,0.07642773
0,0.9998327,0.00016731418
0,0.9881348,0.011865213
0,0.9905357,0.009464322
0,0.87011516,0.12988484
0,0.5343671,0.46563292
0,0.9783802,0.0216198
0,0.9918407,0.008159289
1,0.21633339,0.7836666
1,0.07452339,0.9254766
1,0.31401598,0.685984
1,0.21204889,0.7879511
0,0.99008,0.009919991
0,0.8567314,0.14326859
1,0.21984863,0.78015137
1,0.42435008,0.5756499
0,0.91947365,0.080526374
0,0.9143303,0.08566972
0,0.7817607,0.21823932
0,0.96999586,0.030004174
1,0.44625634,0.55374366
1,0.38936418,0.6106358
0,0.9330182,0.06698181
0,0.8612079,0.1387921
0,0.9989996,0.001000401
0,0.9112897,0.08871031
0,0.7971148,0.20288523
0,0.9737973,0.026202677
0,0.9998302,0.00016980585
0,0.7960439,0.2039561
1,0.18214083,0.8178592
1,0.19815159,0.8018484
0,0.9996888,0.00031121995
1,0.21074414,0.78925586
1,0.048565805,0.9514342
0,0.9790206,0.020979417
0,0.9864753,0.013524729
0,0.9952427,0.0047572674
0,0.99867046,0.0013295638
0,0.60946655,0.39053342
0,0.9444074,0.055592608
0,0.8343027,0.16569726
0,0.97871083,0.021289159
0,0.83311915,0.16688082
1,0.08921409,0.9107859
1,0.16284233,0.83715767
0,0.9998216,0.00017840172
0,0.56010675,0.43989328
0,0.74652934,0.25347066
1,0.18406302,0.815937
1,0.21186274,0.78813726
0,0.9992392,0.00076080585
0,0.8111327,0.18886726
0,0.99851793,0.0014820717
0,0.9940874,0.005912599
0,0.9750514,0.024948593
1,0.20188594,0.79811406
0,0.9820686,0.017931396
0,0.988004,0.011995952
0,0.98781466,0.012185365
0,0.99881834,0.0011816747
0,0.85158706,0.14841296
1,0.102538824,0.8974612
1,0.10013819,0.8998618
1,0.08501762,0.9149824
0,0.57226473,0.42773527
0,0.9994994,0.00050063786
0,0.9742726,0.025727395
0,0.9996888,0.00031121995
0,0.82006013,0.17993987
0,0.83772755,0.16227247
1,0.021140456,0.97885954
1,0.28690284,0.71309716
0,0.986333,0.013666969
0,0.9128896,0.087110385
0,0.9145188,0.08548124
0,0.94367534,0.056324657
0,0.58560675,0.41439325
0,0.96429336,0.03570663
0,0.99403054,0.005969466
1,0.36922252,0.6307775
0,0.60016954,0.39983043
1,0.32145995,0.67854005
0,0.845169,0.154831
0,0.99957174,0.00042827846
0,0.9959764,0.0040235994
0,0.8189426,0.18105741
0,0.7898053,0.21019469
0,0.99523956,0.0047604404
0,0.9993858,0.00061424065
0,0.996102,0.003898054
0,0.9960883,0.00391166
1,0.40123117,0.59876883
0,0.9900581,0.009941867
0,0.9971247,0.0028753236
0,0.9988595,0.0011404564
1,0.078045666,0.92195433
1,0.23203021,0.7679698
0,0.9971795,0.0028205118
0,0.99607587,0.0039241374
1,0.1141237,0.8858763
0,0.9994987,0.0005012832
0,0.9678715,0.03212852
0,0.997472,0.002528012
0,0.9983957,0.0016043207
0,0.75147295,0.24852708
1,0.01963532,0.9803647
1,0.25348383,0.74651617
0,0.73118764,0.26881236
0,0.9813771,0.0186229
0,0.9312737,0.06872629
0,0.9985427,0.0014572969
0,0.688644,0.311356
0,0.5225936,0.47740635
0,0.9997098,0.00029024386
0,0.8610438,0.13895619
0,0.76498246,0.23501757
0,0.96105045,0.03894953
0,0.911684,0.088316046
1,0.13248032,0.8675197
0,0.9995476,0.00045241893
0,0.9995399,0.0004600609
0,0.96117437,0.03882563
0,0.68194896,0.31805104
1,0.43941313,0.56058687
0,0.9877798,0.012220203
0,0.99800336,0.0019966348
0,0.93055224,0.069447756
0,0.98937994,0.01062008
1,0.10584664,0.89415336
0,0.79628503,0.20371495
1,0.18130744,0.81869256
0,0.9963142,0.0036857913
0,0.9968779,0.003122078
1,0.25166225,0.74833775
0,0.9856477,0.014352342
1,0.15054274,0.84945726
0,0.7284086,0.27159142
0,0.9916044,0.008395616
0,0.9391683,0.060831703
0,0.99916697,0.0008330235
0,0.7419405,0.2580595
0,0.8778229,0.12217711
0,0.5033811,0.49661893
1,0.44808847,0.55191153
0,0.9184598,0.081540205
0,0.90994227,0.09005776
0,0.9698298,0.03017019
0,0.74312484,0.2568752
1,0.35812885,0.64187115
1,0.030057728,0.9699423
1,0.48436415,0.51563585
1,0.43807882,0.5619212
1,0.26613653,0.7338635
0,0.99071693,0.009283096
0,0.9935243,0.006475707
0,0.8949626,0.10503741
0,0.83985263,0.16014735
1,0.48567623,0.5143238
0,0.99934274,0.00065725954
0,0.993357,0.0066429973
0,0.9994304,0.00056960626
1,0.07438582,0.9256142
0,0.9984141,0.0015858979
0,0.9781208,0.021879215
0,0.9927923,0.0072076726
0,0.76470363,0.23529634
0,0.9985427,0.0014572969
0,0.9978059,0.0021940982
0,0.9886733,0.011326669
0,0.98584914,0.014150877
0,0.92050755,0.079492435
0,0.9320793,0.06792071
0,0.9045926,0.09540741
0,0.98169315,0.018306855
0,0.99197835,0.008021645
0,0.91540664,0.08459338
0,0.99918526,0.0008147109
1,0.044582248,0.95541775
0,0.8835428,0.1164572
1,0.4562345,0.5437655
0,0.99950635,0.0004936572
0,0.9821765,0.017823538
1,0.29610795,0.70389205
0,0.69575787,0.3042421
0,0.82370234,0.17629765
1,0.055891693,0.9441083
0,0.94839597,0.05160404
0,0.9241382,0.075861804
0,0.9876492,0.012350785
0,0.58840626,0.41159374
0,0.90353125,0.09646874
0,0.83534384,0.16465615
0,0.9485542,0.05144579
0,0.9243127,0.07568729
0,0.63898647,0.36101356
0,0.92342997,0.07657005
0,0.81475896,0.18524104
1,0.30756378,0.6924362
0,0.6521916,0.34780842
0,0.9813771,0.0186229
0,0.9904324,0.009567643
0,0.6363617,0.36363828
0,0.9974086,0.0025913997
0,0.98002726,0.019972766
1,0.17723238,0.8227676
0,0.995246,0.0047540246
0,0.86410123,0.13589875
0,0.9764285,0.023571506
0,0.7572786,0.24272138
0,0.9864572,0.013542789
1,0.06859726,0.93140274
0,0.9828395,0.017160496
0,0.98715764,0.012842361
0,0.9997319,0.0002681053
0,0.9856915,0.014308541
0,0.91927516,0.080724865
0,0.92245424,0.07754579
0,0.9989416,0.0010584273
0,0.9227996,0.07720043
1,0.32676744,0.67323256
0,0.9681474,0.031852577
1,0.35014707,0.64985293
0,0.7420041,0.2579959
0,0.93414474,0.065855294
0,0.9682005,0.031799484
0,0.7758154,0.22418456
0,0.7765572,0.22344276
1,0.019566119,0.9804339
0,0.9971792,0.002820795
0,0.99808294,0.0019170382
0,0.835763,0.164237
0,0.9203341,0.07966587
0,0.9796811,0.020318938
0,0.9979425,0.0020574715
0,0.81472594,0.18527408
1,0.1264931,0.8735069
0,0.9954862,0.0045138146
0,0.99945706,0.00054295786
1,0.17242026,0.82757974
1,0.072146654,0.92785335
0,0.99926716,0.0007328615
0,0.9910623,0.008937697
1,0.08513594,0.91486406
1,0.22266346,0.77733654
0,0.9271131,0.0728869
0,0.9920676,0.007932409
0,0.58771276,0.41228727
0,0.9452314,0.05476863
0,0.9981696,0.0018304235
0,0.9842375,0.015762515
0,0.83772755,0.16227247
0,0.9923767,0.0076233204
1,0.14624155,0.85375845
0,0.96375144,0.036248554
1,0.16546476,0.83453524
0,0.9580153,0.04198468
0,0.9932774,0.0067226193
0,0.9176995,0.0823005
0,0.58840626,0.41159374
0,0.9983594,0.001640608
0,0.99271196,0.0072880667
0,0.9987762,0.0012238288
0,0.92336947,0.07663051
1,0.009135187,0.9908648
0,0.94769686,0.05230312
0,0.95352966,0.046470355
0,0.99843127,0.0015687475
1,0.35918438,0.6408156
0,0.99599,0.004009998
0,0.76498246,0.23501757
0,0.84446454,0.15553544
1,0.24107057,0.75892943
0,0.9932718,0.0067281686
0,0.9998443,0.00015569216
0,0.5331229,0.4668771
0,0.77059776,0.22940223
0,0.5175687,0.4824313
0,0.97487026,0.025129713
0,0.8672054,0.13279462
0,0.99785554,0.0021444366
0,0.99681854,0.0031814491
1,0.3408054,0.6591946
0,0.99508417,0.004915861
0,0.93414474,0.065855294
0,0.9973203,0.0026796777
0,0.7066382,0.2933618
1,0.032079816,0.9679202
0,0.70011646,0.29988354
0,0.9364143,0.06358569
0,0.7975988,0.20240124
1,0.32451397,0.675486
0,0.948392,0.05160803
1,0.25899708,0.7410029
0,0.5799375,0.42006248
1,0.27791256,0.72208744
1,0.117685676,0.8823143
0,0.7320893,0.2679107
0,0.7508267,0.24917328
0,0.99388546,0.006114534
0,0.8467407,0.15325926
1,0.041699708,0.9583003
1,0.01410985,0.98589015
0,0.9994987,0.0005012832
0,0.9995945,0.00040551697
0,0.94367534,0.056324657
0,0.9531507,0.04684931
0,0.9597643,0.040235694
0,0.96752065,0.032479353
0,0.9650015,0.034998495
0,0.9910294,0.008970635
0,0.9934219,0.006578073
0,0.9064492,0.0935508
0,0.81919914,0.18080086
0,0.9996888,0.00031121995
1,0.3674876,0.6325124
0,0.9275159,0.07248406
0,0.9779062,0.022093784
0,0.8711112,0.12888877
0,0.99691993,0.0030800516
0,0.92586666,0.07413335
0,0.9934321,0.0065679103
0,0.5641202,0.4358798
0,0.67125916,0.3287408
1,0.05901569,0.9409843
0,0.8371805,0.16281949
1,0.18839407,0.81160593
0,0.84893847,0.15106153
0,0.999598,0.00040195725
1,0.119681835,0.88031816
1,0.23083436,0.76916564
0,0.9944284,0.005571591
0,0.99291694,0.0070830686
0,0.9874356,0.012564404
0,0.8295899,0.17041008
0,0.92062134,0.079378664
0,0.7406681,0.25933188
0,0.9987641,0.0012358916
0,0.9922577,0.007742312
0,0.9997994,0.0002006086
0,0.9996888,0.00031121995
0,0.57226473,0.42773527
0,0.9082068,0.09179319
1,0.12531233,0.8746877
1,0.3540674,0.6459326
0,0.9990949,0.00090508466
0,0.8488913,0.1511087
0,0.9764227,0.023577278
1,0.16995263,0.83004737
0,0.7657725,0.23422748
0,0.9971008,0.0028992374
0,0.99456006,0.005439933
0,0.99934274,0.00065725954
1,0.48711723,0.51288277
0,0.5673546,0.43264538
1,0.037781656,0.96221834
0,0.994977,0.005023018
1,0.30638218,0.6936178
0,0.9711456,0.028854428
0,0.8395247,0.16047531
0,0.67107034,0.32892963
0,0.98039955,0.019600477
0,0.5249666,0.4750334
0,0.59828323,0.40171677
0,0.99860936,0.0013906485
0,0.9905967,0.009403261
0,0.92941064,0.070589356
0,0.98715764,0.012842361
0,0.9981944,0.0018055944
0,0.98842996,0.011570042
0,0.9998302,0.00016979985
0,0.66759396,0.33240604
0,0.6635775,0.3364225
0,0.56220746,0.4377925
1,0.08053231,0.9194677
0,0.9990653,0.00093472394
0,0.9994987,0.0005012832
0,0.9480758,0.051924236
1,0.21846104,0.78153896
1,0.12512499,0.874875
0,0.9978253,0.0021746983
0,0.9979842,0.0020158573
0,0.9997319,0.0002681053
0,0.97845525,0.021544775
0,0.8154651,0.18453489
0,0.9997562,0.0002437552
1,0.22737247,0.77262753
0,0.9058362,0.09416378
0,0.9921148,0.007885215
1,0.045378566,0.95462143
0,0.99403054,0.005969466
0,0.7740845,0.2259155
0,0.7656367,0.2343633
0,0.9837731,0.016226886
0,0.998785,0.0012149544
1,0.39915442,0.6008456
0,0.7587569,0.24124314
0,0.9600275,0.039972495
0,0.9706296,0.029370403
1,0.20653963,0.79346037
1,0.43188,0.56812
1,0.06830007,0.93169993
0,0.85266185,0.14733814
1,0.120046794,0.8799532
0,0.95123345,0.048766576
0,0.95004076,0.049959257
0,0.9997833,0.00021671776
0,0.5986962,0.40130383
0,0.992992,0.0070080347
0,0.9235723,0.07642773
0,0.95145684,0.04854316
0,0.9997402,0.00025982526
1,0.33208764,0.66791236
1,0.42842752,0.5715725
0,0.9760675,0.023932522
0,0.7656367,0.2343633
0,0.9998224,0.0001776494
0,0.9633665,0.036633495
0,0.9848851,0.015114919
0,0.99681854,0.0031814491
1,0.027586937,0.97241306
0,0.81104445,0.18895553
0,0.79534066,0.20465934
0,0.99773633,0.0022636768
0,0.99524766,0.0047523146
0,0.7789798,0.2210202
0,0.99167275,0.008327237
0,0.9996888,0.00031121995
1,0.18156874,0.81843126
0,0.99959046,0.00040956453
0,0.96540725,0.03459277
0,0.99974,0.00026000937
0,0.9992781,0.0007218592
1,0.023868442,0.97613156
0,0.73160017,0.26839983
1,0.18358326,0.81641674
1,0.19134784,0.80865216
0,0.6948682,0.30513176
0,0.9063567,0.09364333
1,0.134345,0.865655
0,0.99403054,0.005969466
0,0.9906383,0.009361672
0,0.8609444,0.13905562
1,0.3019274,0.6980726
1,0.4127115,0.5872885
0,0.9772829,0.02271709
1,0.4165213,0.5834787
1,0.11648613,0.88351387
0,0.81769586,0.18230413
1,0.04798031,0.9520197
1,0.052519143,0.94748086
0,0.98849094,0.011509071
0,0.69495213,0.30504784
1,0.16711837,0.8328816
0,0.998965,0.001034965
0,0.9364472,0.06355282
1,0.36631817,0.63368183
0,0.980058,0.019942008
0,0.9944284,0.005571591
0,0.97277254,0.027227463
0,0.9183806,0.08161937
0,0.97960496,0.02039505
0,0.64930975,0.35069022
0,0.9753558,0.024644189
0,0.97769266,0.022307353
0,0.7020228,0.29797718
0,0.99877167,0.0012283074
0,0.91789335,0.08210664
0,0.8251337,0.17486629
0,0.96105045,0.03894953
0,0.89908844,0.100911565
1,0.4884969,0.5115031
0,0.97410923,0.02589074
0,0.5180547,0.48194525
0,0.85049653,0.14950345
0,0.8832196,0.116780415
0,0.97461563,0.025384367
1,0.20015979,0.7998402
1,0.031527698,0.9684723
0,0.99933416,0.0006658378
1,0.09389323,0.90610677
0,0.99167275,0.008327237
0,0.5833522,0.41664776
1,0.10316509,0.8968349
0,0.5139373,0.4860627
0,0.99662894,0.0033710585
0,0.9886313,0.011368696
0,0.9894994,0.010500619
0,0.99403054,0.005969466
0,0.52283394,0.47716606
0,0.9997058,0.00029420556
0,0.9271283,0.07287166
0,0.85349566,0.14650434
1,0.42881864,0.57118136
1,0.461865,0.538135
0,0.8176668,0.18233317
0,0.99841756,0.0015824204
0,0.99934274,0.00065725954
0,0.9994206,0.00057941675
0,0.99959725,0.00040276564
0,0.8076689,0.19233105
0,0.9915963,0.00840373
1,0.14328152,0.8567185
1,0.47020143,0.52979857
1,0.044665277,0.9553347
0,0.99950206,0.00049791305
0,0.96658325,0.033416737
0,0.57226473,0.42773527
0,0.9996888,0.00031121995
0,0.9544627,0.045537274
0,0.9775092,0.022490826
0,0.9992451,0.00075487455
1,0.08137739,0.9186226
1,0.034469843,0.96553016
0,0.8696635,0.13033652
0,0.9965668,0.0034332091
1,0.13912761,0.8608724
1,0.17451245,0.82548755
0,0.998881,0.0011190419
0,0.98215884,0.017841134
0,0.63231885,0.36768118
1,0.18419331,0.8158067
0,0.9382099,0.061790098
0,0.9990949,0.00090508466
0,0.7331728,0.26682726
0,0.9687281,0.0312719
0,0.99827266,0.0017273707
0,0.91403866,0.085961334
0,0.57027644,0.42972356
0,0.9998443,0.00015569216
0,0.85266185,0.14733814
0,0.81929016,0.18070984
0,0.81632483,0.18367514
0,0.99952734,0.00047265523
0,0.8089932,0.1910068
0,0.98326594,0.016734092
0,0.9062496,0.093750395
1,0.09816033,0.9018397
0,0.99966204,0.00033797443
0,0.99787486,0.002125129
1,0.13804609,0.8619539
1,0.2571805,0.7428195
1,0.02224487,0.9777551
0,0.95387924,0.046120744
0,0.981957,0.018043
1,0.0706054,0.9293946
0,0.991938,0.008062011
0,0.905854,0.094146
0,0.9930684,0.006931624
1,0.121557474,0.8784425
0,0.9981115,0.0018885003
1,0.07091349,0.9290865
0,0.8730521,0.12694788
0,0.62242496,0.37757507
1,0.089717805,0.9102822
0,0.99664867,0.0033513089
0,0.9489601,0.051039886
0,0.9877655,0.01223449
0,0.58759713,0.41240284
0,0.9979249,0.0020750733
0,0.88731295,0.11268703
0,0.99845135,0.0015486697
0,0.8628993,0.13710068
0,0.79628503,0.20371495
0,0.99403054,0.005969466
0,0.8752809,0.12471909
0,0.99870086,0.0012991423
0,0.9449849,0.055015106
1,0.36198056,0.63801944
0,0.98463637,0.01536361
0,0.87829196,0.12170806
0,0.9905594,0.0094405785
0,0.9912527,0.008747302
0,0.9689141,0.031085892
1,0.38669825,0.61330175
