Adjusted,probability(0),probability(1)
0,0.9998545,0.000145486
0,0.9242314,0.07576859
1,0.17046982,0.8295302
0,0.99956256,0.00043745158
0,0.98336065,0.016639367
0,0.9195765,0.080423474
0,0.99989444,0.00010553247
0,0.94855076,0.05144922
0,0.94692075,0.05307922
0,0.92804694,0.07195309
1,0.23909622,0.7609038
0,0.9983076,0.0016924307
0,0.98896885,0.011031129
1,0.08788335,0.91211665
0,0.9963092,0.0036907762
1,0.46895123,0.5310488
0,0.9141654,0.08583459
0,0.99604166,0.003958337
0,0.99822694,0.0017730412
0,0.99998486,1.5110763e-05
0,0.99219453,0.007805464
0,0.8328424,0.1671576
0,0.9976734,0.0023266054
0,0.9996484,0.00035162427
1,0.23029506,0.76970494
1,0.018566787,0.9814332
1,0.13340396,0.86659604
0,0.99419063,0.005809391
0,0.9038532,0.0961468
1,0.45940274,0.54059726
0,0.9999299,7.010944e-05
0,0.999861,0.00013900055
0,0.9492903,0.050709702
0,0.99412316,0.0058768466
1,0.3393666,0.6606334
0,0.9975756,0.002424401
1,0.049724877,0.9502751
0,0.91816765,0.081832364
0,0.9981246,0.001875383
0,0.98545426,0.014545766
0,0.99855167,0.0014483118
0,0.9962696,0.0037304105
1,0.10653216,0.89346784
0,0.9954284,0.0045716288
0,0.99927455,0.000725447
0,0.9989227,0.0010772999
0,0.9714653,0.028534694
0,0.99792707,0.0020729296
0,0.9246184,0.07538157
0,0.9641877,0.035812292
0,0.9515305,0.048469506
0,0.93515444,0.06484554
0,0.7049396,0.29506037
0,0.8544457,0.14555433
0,0.8257429,0.17425711
0,0.99982923,0.00017078352
0,0.99797857,0.0020214384
0,0.9907401,0.009259904
0,0.97029334,0.02970668
0,0.84288573,0.15711425
0,0.9952416,0.0047584437
0,0.99435925,0.0056407717
1,0.13048065,0.86951935
1,0.0425393,0.9574607
1,0.11329031,0.8867097
1,0.11522031,0.8847797
0,0.9984203,0.0015797
0,0.85603714,0.14396283
1,0.15505153,0.8449485
0,0.9723056,0.027694432
0,0.99577665,0.0042233597
0,0.9339846,0.066015445
0,0.8412027,0.15879732
0,0.9834951,0.016504893
1,0.26648772,0.7335123
1,0.055621088,0.9443789
0,0.92435014,0.07564988
0,0.7923311,0.20766887
0,0.99982405,0.00017597161
0,0.87622,0.12378004
0,0.798347,0.20165303
0,0.9948526,0.005147375
0,0.9999507,4.9263504e-05
0,0.7370941,0.2629059
1,0.18660784,0.81339216
1,0.20962751,0.7903725
0,0.9999385,6.151095e-05
1,0.17456293,0.82543707
1,0.08314049,0.9168595
0,0.9962651,0.003734886
0,0.9990584,0.0009415451
0,0.9942911,0.0057089
0,0.9993139,0.0006861021
0,0.74862623,0.2513738
0,0.9914162,0.008583809
0,0.9759274,0.024072597
0,0.99491835,0.0050816378
0,0.9591506,0.040849388
1,0.06764197,0.932358
1,0.14059722,0.8594028
0,0.99998856,1.1427771e-05
1,0.16494083,0.83505917
0,0.94225156,0.057748437
1,0.146954,0.853046
1,0.0905112,0.9094888
0,0.9996181,0.00038190745
1,0.30508572,0.6949143
0,0.99939525,0.00060473935
0,0.9956906,0.0043093897
0,0.9624977,0.037502293
1,0.051903367,0.94809663
0,0.9935922,0.0064078094
0,0.97213435,0.027865658
0,0.9853079,0.014692102
0,0.9998491,0.00015089913
0,0.8871628,0.112837225
1,0.16124243,0.8387576
1,0.25722128,0.7427787
1,0.061972976,0.938027
1,0.13746881,0.8625312
0,0.99990565,9.437807e-05
0,0.973614,0.026386052
0,0.9999376,6.239411e-05
0,0.93741786,0.06258212
0,0.8795996,0.12040044
1,0.041140735,0.95885926
1,0.3516009,0.6483991
0,0.9974778,0.0025221955
0,0.99481976,0.005180251
0,0.9840628,0.015937189
0,0.99600595,0.003994055
0,0.86395395,0.13604607
0,0.98829263,0.011707367
0,0.9991006,0.0008993466
1,0.036120653,0.96387935
0,0.50655913,0.49344087
1,0.14123702,0.858763
0,0.610309,0.38969097
0,0.99994403,5.5944372e-05
0,0.998679,0.0013210041
0,0.982288,0.017711967
0,0.7940199,0.20598012
0,0.9976188,0.0023812004
0,0.9986692,0.001330766
0,0.9965704,0.0034295744
0,0.9990256,0.0009743928
1,0.1578387,0.8421613
0,0.9998068,0.00019317726
0,0.9963827,0.0036172902
0,0.9995993,0.00040073827
1,0.034468293,0.9655317
1,0.103513956,0.89648604
0,0.9968927,0.0031073168
0,0.99826455,0.001735459
1,0.06289989,0.9371001
0,0.9994364,0.0005636485
0,0.98500484,0.014995176
0,0.999303,0.0006970413
0,0.9956229,0.0043771365
0,0.89605844,0.103941575
1,0.009728789,0.9902712
1,0.07767731,0.9223227
0,0.90741706,0.092582926
0,0.99286604,0.007133938
0,0.9574706,0.042529427
0,0.9997618,0.00023816038
0,0.81081825,0.18918176
1,0.15907758,0.8409224
0,0.9935207,0.0064793434
0,0.99233586,0.0076641194
0,0.97697616,0.023023853
0,0.9953127,0.004687334
0,0.86493725,0.13506275
1,0.062134266,0.93786573
0,0.99994975,5.0244675e-05
0,0.9975165,0.0024834718
0,0.9919642,0.0080357725
1,0.343983,0.656017
1,0.32457167,0.67542833
0,0.99531406,0.004685924
0,0.9989538,0.0010462083
0,0.995318,0.004682018
0,0.9953034,0.004696598
1,0.1663835,0.8336165
0,0.9090522,0.090947814
1,0.030344486,0.9696555
0,0.9903271,0.009672865
0,0.99973726,0.00026271102
1,0.16685402,0.833146
0,0.94671565,0.05328433
1,0.08481187,0.91518813
0,0.8508994,0.14910059
0,0.9958553,0.0041447007
0,0.9438888,0.056111194
0,0.9997815,0.00021848481
0,0.96734536,0.032654647
0,0.88680774,0.11319224
0,0.76466596,0.23533404
0,0.8544308,0.1455692
0,0.8912227,0.108777314
0,0.9968591,0.0031409364
0,0.9934953,0.0065047042
0,0.9449038,0.0550962
1,0.013963819,0.9860362
1,0.012261987,0.987738
1,0.2580518,0.7419482
0,0.8969971,0.103002906
1,0.15149903,0.84850097
0,0.9966099,0.003390091
0,0.9902879,0.009712103
0,0.9292262,0.07077379
0,0.98369724,0.01630276
1,0.067176044,0.93282396
0,0.99992543,7.456384e-05
0,0.9975281,0.002471926
0,0.9916567,0.008343298
1,0.029082477,0.9709175
0,0.9997919,0.00020806593
0,0.990892,0.009108006
0,0.9997397,0.0002602951
0,0.89683497,0.103165016
0,0.999885,0.00011498808
0,0.9998015,0.0001985004
0,0.9965385,0.0034614555
0,0.93214273,0.067857236
0,0.9991421,0.0008579109
0,0.99631923,0.0036807659
0,0.97109103,0.02890896
0,0.9775894,0.022410559
0,0.9918939,0.008106115
0,0.98833066,0.011669344
0,0.9998901,0.00010992519
1,0.024961948,0.97503805
0,0.89238405,0.10761598
0,0.9770598,0.022940222
0,0.9998621,0.0001379253
0,0.9330745,0.066925496
1,0.11413449,0.8858655
1,0.113006294,0.8869937
0,0.92209494,0.07790506
1,0.08221954,0.91778046
0,0.99890155,0.0010984658
0,0.9958375,0.004162507
0,0.9963932,0.003606789
0,0.8413428,0.15865722
0,0.967183,0.032817002
0,0.8856235,0.11437647
0,0.9948976,0.0051023834
0,0.97897243,0.021027587
0,0.9725031,0.027496902
0,0.99362373,0.006376277
0,0.99772096,0.0022790344
1,0.10158986,0.89841014
1,0.090287924,0.9097121
0,0.99787736,0.002122665
0,0.99402726,0.0059727607
0,0.93087107,0.069128916
0,0.99824244,0.0017575844
0,0.9961132,0.003886837
1,0.13557261,0.8644274
0,0.99950296,0.0004970225
0,0.9925205,0.007479487
0,0.98370636,0.016293656
0,0.97503865,0.024961375
0,0.99362814,0.006371843
1,0.087144494,0.9128555
0,0.9979485,0.0020514473
0,0.9954738,0.004526214
0,0.99995893,4.1086278e-05
0,0.9989783,0.001021711
0,0.8738101,0.12618987
0,0.9749601,0.025039881
0,0.9998254,0.00017460277
0,0.91362995,0.08637005
0,0.8703612,0.12963878
0,0.92345554,0.076544486
1,0.04600942,0.9539906
0,0.96453404,0.035465945
0,0.8905139,0.10948612
0,0.9992358,0.00076421263
0,0.98953,0.010469981
0,0.8871388,0.11286119
1,0.091308415,0.9086916
0,0.9999718,2.8219029e-05
0,0.998359,0.00164095
0,0.91247,0.08753002
0,0.94225013,0.05774988
0,0.996322,0.0036779954
0,0.9992415,0.00075851136
0,0.8142804,0.1857196
1,0.010044932,0.98995507
0,0.9971571,0.0028428826
0,0.99998206,1.796009e-05
1,0.076590955,0.92340904
1,0.08298355,0.91701645
0,0.9997529,0.0002471221
0,0.99081564,0.009184334
1,0.028337955,0.97166204
1,0.06648445,0.93351555
0,0.97951007,0.020489952
0,0.98573667,0.0142633375
0,0.95990294,0.040097058
0,0.9849041,0.015095894
0,0.9997182,0.00028179647
0,0.994901,0.005098989
0,0.98926324,0.010736783
0,0.99868125,0.0013187797
1,0.10503644,0.89496356
0,0.96301997,0.036980044
1,0.06745082,0.9325492
0,0.99579847,0.0042015593
0,0.9967367,0.0032632686
0,0.96801734,0.031982668
0,0.8933636,0.10663641
0,0.99992263,7.735975e-05
0,0.99977666,0.00022335246
0,0.9995457,0.00045431854
0,0.957112,0.04288797
1,0.028872073,0.9711279
0,0.9878076,0.012192456
0,0.99669296,0.003307065
0,0.99784076,0.002159213
1,0.13623619,0.8637638
0,0.9992878,0.00071224064
0,0.96263796,0.03736206
0,0.8770147,0.12298532
1,0.15497321,0.8450268
0,0.9458073,0.05419273
0,0.99997526,2.4742341e-05
1,0.12209755,0.87790245
1,0.34660268,0.6533973
1,0.18958533,0.8104147
0,0.98535746,0.014642526
0,0.931809,0.06819101
0,0.9999844,1.5625239e-05
0,0.99948967,0.00051032746
1,0.1556229,0.8443771
0,0.9826832,0.017316803
0,0.9986247,0.0013752962
0,0.99715775,0.0028422272
0,0.837398,0.162602
1,0.015047133,0.98495287
0,0.67952156,0.3204784
0,0.94405603,0.055943992
0,0.93042433,0.06957569
1,0.42333227,0.5766677
0,0.9756599,0.024340114
1,0.17588025,0.82411975
0,0.9014247,0.09857528
1,0.0075190067,0.992481
1,0.049408138,0.95059186
1,0.48790687,0.5120931
0,0.84086543,0.15913455
0,0.9945737,0.0054262946
0,0.8552855,0.14471446
1,0.02000779,0.9799922
1,0.001271069,0.99872893
0,0.99984103,0.00015896843
0,0.99900967,0.0009903526
0,0.99283624,0.007163745
0,0.98690706,0.01309291
0,0.8939123,0.10608771
0,0.9889974,0.011002623
0,0.9996432,0.00035677568
0,0.996725,0.0032749977
0,0.998044,0.0019559918
0,0.8168065,0.1831935
0,0.95866686,0.041333146
0,0.99996763,3.233618e-05
1,0.12003118,0.8799688
0,0.9279067,0.07209331
0,0.9380689,0.061931092
0,0.9776178,0.022382177
0,0.9986137,0.0013862565
0,0.9316501,0.06834992
0,0.9996488,0.00035118172
1,0.3711697,0.6288303
0,0.79734766,0.20265232
1,0.14787197,0.852128
0,0.9061643,0.09383569
1,0.057700038,0.94229996
0,0.9903609,0.009639082
0,0.99975204,0.00024792616
1,0.010163128,0.9898369
1,0.11373556,0.88626444
0,0.9993865,0.0006135339
0,0.9963505,0.0036494874
0,0.9966267,0.003373353
0,0.9884593,0.011540687
0,0.9966547,0.0033453195
1,0.46344203,0.536558
0,0.9987955,0.0012044664
0,0.99788517,0.0021148247
0,0.999971,2.9020162e-05
0,0.9999901,9.904349e-06
0,0.68851125,0.31148878
0,0.8247792,0.17522077
1,0.15830773,0.84169227
0,0.6566385,0.34336147
0,0.99993443,6.556109e-05
0,0.8783168,0.121683195
0,0.98380625,0.016193723
1,0.1234802,0.8765198
0,0.98669297,0.01330701
0,0.9997894,0.00021055434
0,0.99703926,0.0029607632
0,0.99994624,5.378293e-05
1,0.21398836,0.78601164
1,0.19277191,0.8072281
1,0.04380566,0.95619434
0,0.9966715,0.0033284936
1,0.083964705,0.9160353
0,0.96505594,0.03494406
0,0.97189283,0.028107153
0,0.9872186,0.012781376
0,0.9950695,0.004930522
0,0.7675094,0.23249058
0,0.853114,0.146886
0,0.9993475,0.0006524763
0,0.99704254,0.0029574472
1,0.38084638,0.6191536
0,0.99954104,0.0004589453
0,0.99997526,2.4726796e-05
0,0.9924885,0.007511509
0,0.9996199,0.00038007746
1,0.27871293,0.7212871
0,0.99575603,0.0042439885
0,0.8389617,0.16103828
1,0.019278526,0.9807215
0,0.9998272,0.00017279071
0,0.9998629,0.00013707098
0,0.98048055,0.01951945
1,0.09615636,0.90384364
1,0.05170405,0.94829595
0,0.99972475,0.00027524342
0,0.9989331,0.0010669022
0,0.9999261,7.389379e-05
0,0.9779642,0.022035768
0,0.96659344,0.033406544
0,0.9999233,7.672206e-05
1,0.092595994,0.907404
0,0.9844625,0.01553749
0,0.9995664,0.00043362114
1,0.03149438,0.9685056
0,0.9996941,0.0003059186
1,0.36428475,0.63571525
0,0.90011406,0.09988596
0,0.9971167,0.002883345
0,0.998145,0.0018550325
1,0.055052817,0.9449472
0,0.9191092,0.080890775
0,0.9908697,0.0091303
0,0.9874664,0.01253359
1,0.10695225,0.89304775
1,0.119933605,0.8800664
1,0.023982167,0.97601783
1,0.2717694,0.7282306
1,0.15528005,0.84471995
0,0.9835651,0.016434914
0,0.9879601,0.012039927
0,0.9999246,7.538237e-05
1,0.08507192,0.9149281
0,0.9803084,0.019691564
0,0.95576715,0.044232845
0,0.99414206,0.005857939
0,0.9999287,7.129347e-05
1,0.20120943,0.7987906
1,0.16776943,0.83223057
0,0.9950304,0.004969587
0,0.94550014,0.05449985
0,0.9999651,3.4917404e-05
0,0.980423,0.019576997
0,0.997705,0.0022950058
0,0.99976164,0.00023836573
1,0.109235525,0.8907645
0,0.9427159,0.05728412
0,0.8473842,0.1526158
0,0.99996775,3.2239524e-05
0,0.99751455,0.0024854417
0,0.842993,0.15700696
0,0.99859804,0.0014019535
0,0.9999385,6.151095e-05
1,0.17564875,0.82435125
0,0.9998741,0.00012586641
0,0.97227544,0.027724562
0,0.9999584,4.160015e-05
0,0.9998984,0.00010161056
1,0.0054864883,0.9945135
0,0.93320465,0.06679532
1,0.23874593,0.7612541
1,0.09737933,0.9026207
0,0.5406635,0.45933655
0,0.9868537,0.013146307
1,0.035257697,0.9647423
0,0.9995753,0.00042466552
0,0.99611646,0.0038835448
0,0.78319246,0.21680754
1,0.25531226,0.74468774
1,0.15357035,0.84642965
0,0.97560483,0.024395179
0,0.63633704,0.36366293
1,0.09326953,0.9067305
0,0.8802592,0.11974078
1,0.07499772,0.9250023
1,0.034790456,0.96520954
0,0.96035534,0.039644677
1,0.2543897,0.7456103
1,0.060508907,0.9394911
0,0.99978435,0.0002156303
0,0.9619755,0.038024478
0,0.58829963,0.4117004
0,0.99944836,0.0005516244
0,0.9952703,0.004729709
0,0.99153006,0.008469928
0,0.99591464,0.004085333
0,0.99849653,0.0015034884
0,0.93473464,0.06526534
0,0.975374,0.024626022
0,0.9775933,0.0224067
0,0.7909057,0.2090943
0,0.99870497,0.0012950044
0,0.9982775,0.0017224852
0,0.983002,0.016998021
0,0.9937455,0.0062544784
0,0.9597333,0.0402667
1,0.4374354,0.5625646
0,0.9964347,0.0035652912
0,0.9150046,0.084995374
0,0.98256534,0.017434673
0,0.95889693,0.041103046
0,0.97275984,0.027240133
1,0.100147486,0.8998525
1,0.019366324,0.9806337
0,0.99967307,0.0003269447
1,0.008820474,0.9911795
0,0.9988583,0.0011417173
1,0.17828357,0.8217164
1,0.018658757,0.98134124
1,0.1935063,0.8064937
0,0.9995864,0.00041357207
0,0.93798953,0.06201047
0,0.99811804,0.0018819674
0,0.9993471,0.0006529245
0,0.66776836,0.33223167
0,0.99998766,1.2356555e-05
0,0.94363856,0.05636143
0,0.94908917,0.050910857
1,0.086607456,0.91339254
1,0.13362372,0.8663763
0,0.8547102,0.1452898
0,0.9998744,0.0001255999
0,0.99993575,6.424188e-05
0,0.9996809,0.00031914393
0,0.9996869,0.0003130969
0,0.96212673,0.037873268
0,0.99827015,0.0017298507
1,0.06862271,0.9313773
1,0.21599036,0.78400964
1,0.019061685,0.9809383
0,0.99982417,0.0001758465
0,0.99748796,0.00251205
1,0.24004263,0.7599574
0,0.99998194,1.8053921e-05
0,0.9727112,0.027288783
0,0.95514846,0.04485157
0,0.9993619,0.0006381198
1,0.09340739,0.9065926
1,0.018916309,0.9810837
0,0.7813921,0.21860793
0,0.99668247,0.0033175554
1,0.0653044,0.9346956
1,0.14273405,0.85726595
0,0.99784595,0.0021540567
0,0.99955606,0.0004439091
1,0.26447368,0.7355263
1,0.11769599,0.882304
0,0.97527695,0.02472308
0,0.9999531,4.6910765e-05
0,0.726859,0.273141
0,0.9837795,0.016220486
0,0.99989957,0.00010044535
0,0.79381555,0.20618446
0,0.87705827,0.12294171
0,0.99997073,2.9288962e-05
0,0.9693473,0.030652693
0,0.977982,0.022018043
0,0.85921323,0.14078674
0,0.9999801,1.9896699e-05
0,0.96648973,0.033510268
0,0.9421586,0.057841394
0,0.9797726,0.020227352
1,0.015248716,0.9847513
0,0.99998766,1.2356555e-05
0,0.9961078,0.0038921617
1,0.17470777,0.8252922
1,0.28138363,0.71861637
1,0.003200531,0.99679947
0,0.93094337,0.069056645
0,0.9940715,0.0059285425
1,0.0512684,0.9487316
0,0.9966206,0.0033793976
0,0.85680926,0.14319077
0,0.8831086,0.11689141
1,0.08244187,0.91755813
0,0.9953708,0.0046291733
1,0.15489423,0.84510577
0,0.883928,0.11607199
0,0.71206427,0.28793576
1,0.02363509,0.9763649
0,0.99982244,0.00017756
0,0.9868493,0.013150695
0,0.99463487,0.0053651077
1,0.27984327,0.7201567
0,0.99553865,0.0044613243
