Adjusted,probability(0),probability(1)
0,0.98559177,0.014408227
0,0.8900544,0.10994557
0,0.89611906,0.10388094
0,0.9869353,0.013064696
0,0.77202487,0.2279751
0,0.69331145,0.30668855
0,0.6297085,0.3702915
0,0.6355945,0.36440554
0,0.96932936,0.030670628
0,0.9088465,0.09115353
1,0.39319754,0.60680246
0,0.9716117,0.028388312
0,0.50813615,0.49186385
0,0.83450437,0.16549563
0,0.9814244,0.01857562
0,0.9630304,0.03696959
0,0.99304354,0.0069564693
0,0.95173967,0.048260313
0,0.6890588,0.31094122
0,0.97282755,0.02717244
0,0.99304354,0.0069564693
0,0.68859315,0.31140685
0,0.51703614,0.48296386
1,0.31981105,0.68018895
0,0.9823745,0.017625539
0,0.66082454,0.33917546
0,0.8430841,0.15691593
0,0.97283614,0.02716385
0,0.985774,0.014226036
0,0.80652565,0.19347434
0,0.99149656,0.008503431
0,0.962803,0.037196986
0,0.97742015,0.022579849
1,0.14369386,0.85630614
0,0.8259028,0.17409717
0,0.88387084,0.11612919
0,0.9584459,0.041554112
0,0.9715557,0.028444309
0,0.9823745,0.017625539
0,0.7135457,0.28645435
0,0.84244555,0.15755443
0,0.9716117,0.028388312
0,0.95199007,0.048009947
0,0.8629763,0.13702366
0,0.96583277,0.034167215
0,0.7025701,0.29742995
0,0.7863966,0.21360338
0,0.86399364,0.13600634
0,0.8068109,0.19318907
1,0.36221242,0.6377876
0,0.8220337,0.17796631
0,0.7900648,0.20993522
0,0.98664576,0.013354219
0,0.77202487,0.2279751
0,0.94935495,0.050645035
0,0.8628922,0.1371078
1,0.18699771,0.8130023
0,0.92355347,0.076446526
0,0.964851,0.035149008
1,0.29480338,0.7051966
1,0.11020023,0.8897998
1,0.09033042,0.9096696
0,0.8312536,0.16874641
0,0.9709421,0.029057933
0,0.854354,0.14564598
0,0.5359887,0.4640113
0,0.79595995,0.20404007
0,0.8052429,0.19475707
0,0.8815846,0.11841541
0,0.6654513,0.33454874
0,0.7307151,0.2692849
0,0.89156586,0.10843412
1,0.2634169,0.7365831
0,0.84817547,0.15182455
0,0.84738183,0.15261814
0,0.9916615,0.008338526
0,0.7746487,0.22535129
0,0.7424264,0.2575736
0,0.95812726,0.04187274
0,0.99258935,0.007410632
0,0.7869677,0.21303232
0,0.5800989,0.41990107
1,0.18699771,0.8130023
0,0.99304354,0.0069564693
1,0.25515312,0.7448469
1,0.22714013,0.7728599
0,0.94616055,0.05383944
0,0.98275495,0.017245032
0,0.9553909,0.044609107
0,0.9781216,0.02187845
0,0.7294133,0.27058676
0,0.9137375,0.08626253
0,0.79595995,0.20404007
0,0.93962884,0.060371187
1,0.44631332,0.5536867
1,0.37585986,0.62414014
1,0.23371106,0.76628894
0,0.9909202,0.009079797
1,0.32237643,0.67762357
0,0.7690709,0.23092906
0,0.5270897,0.4729103
0,0.7710222,0.22897783
0,0.97798485,0.022015143
0,0.89156586,0.10843412
0,0.98812014,0.011879852
0,0.9430386,0.05696144
0,0.94171333,0.058286663
1,0.4454739,0.5545261
0,0.9430386,0.05696144
0,0.78026515,0.21973485
0,0.95309323,0.046906743
0,0.99304354,0.0069564693
0,0.77110887,0.22889115
1,0.44452763,0.5554724
0,0.67714894,0.32285106
1,0.11020023,0.8897998
0,0.5136639,0.48633614
0,0.98413897,0.015861044
0,0.7242004,0.27579957
0,0.99304354,0.0069564693
0,0.88702965,0.11297034
0,0.7869677,0.21303232
1,0.10909301,0.890907
0,0.7869677,0.21303232
0,0.9627135,0.037286524
0,0.67971504,0.32028493
0,0.93721765,0.06278236
0,0.96940786,0.03059213
0,0.576205,0.423795
0,0.78806746,0.21193253
0,0.96756035,0.03243964
1,0.21498656,0.78501344
1,0.46452928,0.5354707
0,0.58305335,0.41694668
1,0.23371106,0.76628894
0,0.98175436,0.018245619
0,0.98413897,0.015861044
0,0.7869677,0.21303232
0,0.87784946,0.12215055
0,0.9229708,0.07702926
0,0.9316784,0.06832158
0,0.9550052,0.04499477
0,0.9811491,0.018850902
1,0.37883782,0.6211622
0,0.99304354,0.0069564693
0,0.9196958,0.080304205
0,0.98268133,0.017318645
0,0.55661404,0.44338593
0,0.6555636,0.34443644
0,0.96950173,0.030498294
0,0.9642065,0.035793472
0,0.6286715,0.3713285
0,0.99304354,0.0069564693
0,0.8940124,0.105987586
0,0.96334994,0.036650073
0,0.9854591,0.014540915
0,0.8480529,0.1519471
1,0.18373746,0.81626254
1,0.23418397,0.76581603
0,0.72199535,0.27800468
0,0.9032987,0.09670132
0,0.7046133,0.29538667
0,0.99304354,0.0069564693
0,0.79056096,0.20943904
0,0.71704626,0.28295377
0,0.918117,0.08188302
0,0.85674024,0.1432598
0,0.68377614,0.31622386
0,0.92221254,0.077787444
0,0.96940786,0.03059213
1,0.1885876,0.8114124
0,0.9912484,0.008751582
0,0.96293515,0.037064873
0,0.8671614,0.13283859
0,0.92729944,0.07270054
0,0.7784244,0.22157562
0,0.9583166,0.04168336
0,0.98268133,0.017318645
0,0.95483685,0.04516314
0,0.90915436,0.090845644
1,0.29480338,0.7051966
0,0.8116869,0.1883131
1,0.37320322,0.6267968
0,0.97926503,0.020734955
0,0.99149656,0.008503431
1,0.29745144,0.70254856
0,0.93389153,0.06610844
1,0.38419646,0.61580354
0,0.5802938,0.41970623
0,0.9564471,0.04355285
0,0.77110887,0.22889115
0,0.9870361,0.012963874
0,0.79243493,0.20756504
0,0.8116869,0.1883131
1,0.3433789,0.6566211
0,0.5846,0.41540003
0,0.7446741,0.25532594
0,0.6740195,0.32598048
0,0.9742673,0.025732685
0,0.9167962,0.083203785
1,0.36936295,0.63063705
1,0.17655909,0.8234409
0,0.50813615,0.49186385
0,0.80871665,0.19128338
0,0.5222185,0.47778147
0,0.9606513,0.039348703
0,0.882427,0.11757303
0,0.8301826,0.1698174
0,0.75755,0.24244997
0,0.9126484,0.08735164
0,0.99304354,0.0069564693
0,0.9630304,0.03696959
0,0.9715557,0.028444309
1,0.29480338,0.7051966
0,0.9902002,0.009799785
0,0.91440296,0.08559704
0,0.9610815,0.038918465
0,0.57401913,0.42598087
0,0.99304354,0.0069564693
0,0.98259664,0.017403383
0,0.9752568,0.024743209
0,0.74514353,0.25485647
0,0.9394858,0.060514204
0,0.9742226,0.02577739
0,0.8701197,0.1298803
0,0.97619563,0.023804365
0,0.8815846,0.11841541
0,0.9297987,0.070201255
0,0.97882813,0.021171872
1,0.14371961,0.8562804
1,0.35710406,0.64289594
0,0.7081646,0.29183546
0,0.99396604,0.0060339486
0,0.9385476,0.061452404
1,0.27884132,0.7211587
1,0.47012633,0.52987367
0,0.8301826,0.1698174
1,0.20041388,0.7995861
0,0.97973347,0.020266512
0,0.8985117,0.10148828
0,0.9642065,0.035793472
0,0.5940095,0.40599048
0,0.97431695,0.025683036
0,0.88761836,0.112381615
0,0.9769629,0.02303705
0,0.8434538,0.15654619
0,0.7863966,0.21360338
0,0.94229484,0.057705157
0,0.8220337,0.17796631
1,0.25195062,0.7480494
0,0.83477557,0.16522443
0,0.9032987,0.09670132
0,0.92627335,0.07372665
0,0.85003614,0.14996387
0,0.9642065,0.035793472
0,0.90373296,0.09626705
0,0.8840458,0.115954205
0,0.9777856,0.022214435
0,0.86843896,0.13156101
0,0.9296647,0.07033531
0,0.9137375,0.08626253
0,0.83843964,0.16156037
1,0.2811275,0.7188725
0,0.9627135,0.037286524
0,0.98559177,0.014408227
0,0.9864468,0.013553189
0,0.9823745,0.017625539
0,0.86127174,0.13872823
0,0.838548,0.16145198
0,0.99304354,0.0069564693
0,0.955949,0.044050995
0,0.53368974,0.4663103
0,0.8935333,0.106466725
1,0.4620639,0.5379361
0,0.8629763,0.13702366
0,0.7518488,0.24815121
0,0.9787813,0.021218743
0,0.8799159,0.12008412
0,0.7307151,0.2692849
1,0.17658961,0.8234104
0,0.99304354,0.0069564693
0,0.9854591,0.014540915
0,0.8574237,0.14257626
0,0.87078696,0.12921305
0,0.9744498,0.025550215
0,0.970641,0.029358966
0,0.68913925,0.31086072
1,0.089423954,0.91057605
0,0.97717136,0.022828635
0,0.99396604,0.0060339486
0,0.84817547,0.15182455
1,0.13529491,0.8647051
0,0.9854591,0.014540915
0,0.9323982,0.06760178
1,0.22714013,0.7728599
1,0.17405021,0.8259498
0,0.88346875,0.11653122
0,0.86944413,0.13055588
0,0.73477286,0.26522714
0,0.9277198,0.07228024
0,0.98268133,0.017318645
0,0.970641,0.029358966
0,0.83802634,0.16197367
0,0.98812014,0.011879852
1,0.29480338,0.7051966
0,0.8799586,0.12004137
1,0.17425442,0.8257456
0,0.88682365,0.11317633
0,0.97619563,0.023804365
0,0.86127174,0.13872823
0,0.5940095,0.40599048
0,0.98060364,0.019396376
0,0.9805021,0.019497847
0,0.9860872,0.013912816
0,0.8716729,0.12832706
1,0.19794321,0.8020568
0,0.94422007,0.055779964
0,0.9397325,0.06026751
0,0.9854591,0.014540915
1,0.37883782,0.6211622
0,0.98812014,0.011879852
0,0.8431981,0.15680188
0,0.86197555,0.13802446
0,0.7410991,0.25890088
0,0.9146776,0.085322395
0,0.99396604,0.0060339486
0,0.50813615,0.49186385
0,0.85929215,0.14070788
1,0.30470073,0.69529927
0,0.9625571,0.037442897
0,0.76470053,0.23529945
0,0.98443824,0.015561746
0,0.98812014,0.011879852
0,0.56832385,0.43167615
0,0.9126484,0.08735164
0,0.86781776,0.13218221
0,0.9487962,0.051203806
1,0.46452928,0.5354707
1,0.3042816,0.6957184
0,0.59952414,0.40047583
0,0.79686016,0.20313983
0,0.71384835,0.28615165
0,0.8480529,0.1519471
0,0.7756032,0.22439685
0,0.8001619,0.19983812
0,0.6629218,0.3370782
1,0.34406585,0.65593415
1,0.2535146,0.7464854
0,0.83802634,0.16197367
0,0.72199535,0.27800468
0,0.9814244,0.01857562
0,0.52794635,0.47205368
1,0.45593643,0.54406357
1,0.12638998,0.87361
0,0.98892915,0.011070855
0,0.9854591,0.014540915
0,0.96350265,0.036497347
0,0.8961657,0.10383427
0,0.82453054,0.17546944
0,0.9026113,0.09738866
0,0.92848283,0.07151717
0,0.9401063,0.059893705
0,0.95199007,0.048009947
1,0.3548348,0.6451652
0,0.78130406,0.21869595
0,0.99304354,0.0069564693
1,0.2535146,0.7464854
0,0.93188393,0.06811608
0,0.8928482,0.107151814
0,0.71025515,0.28974488
0,0.95508474,0.044915237
0,0.7256424,0.27435762
0,0.9753606,0.02463943
1,0.3360175,0.6639825
0,0.7788687,0.22113135
1,0.10545027,0.8945497
0,0.67950565,0.32049435
1,0.2416035,0.7583965
0,0.91272414,0.08727583
0,0.9902002,0.009799785
1,0.25983298,0.740167
1,0.17086738,0.8291326
0,0.98812014,0.011879852
0,0.8603281,0.13967189
0,0.9896888,0.010311205
0,0.9474968,0.052503217
0,0.9736402,0.026359782
0,0.8052429,0.19475707
0,0.97282755,0.02717244
0,0.96350265,0.036497347
0,0.99258935,0.007410632
0,0.99304354,0.0069564693
0,0.55792016,0.44207984
0,0.5034039,0.49659607
1,0.23374873,0.76625127
1,0.4431535,0.5568465
0,0.99304354,0.0069564693
0,0.81184256,0.18815742
0,0.8727878,0.12721223
1,0.36263114,0.63736886
0,0.8702272,0.12977281
0,0.989018,0.010981965
0,0.9382998,0.061700236
0,0.99304354,0.0069564693
1,0.21379662,0.7862034
1,0.3298294,0.6701706
1,0.17841369,0.8215863
0,0.9642065,0.035793472
0,0.56832385,0.43167615
0,0.78625154,0.21374846
0,0.61770135,0.38229865
0,0.6900452,0.30995482
0,0.95309323,0.046906743
0,0.57401913,0.42598087
1,0.25355434,0.74644566
0,0.9811491,0.018850902
0,0.9823745,0.017625539
0,0.88346875,0.11653122
0,0.98275495,0.017245032
0,0.9767471,0.02325291
0,0.964851,0.035149008
0,0.99147576,0.008524218
1,0.39294666,0.60705334
0,0.9294667,0.07053327
0,0.6545918,0.34540817
1,0.34547687,0.65452313
0,0.99396604,0.0060339486
0,0.98892915,0.011070855
0,0.8923714,0.10762858
1,0.17501706,0.82498294
1,0.23371106,0.76628894
0,0.9811491,0.018850902
0,0.9854591,0.014540915
0,0.99147576,0.008524218
0,0.93962884,0.060371187
0,0.8702272,0.12977281
0,0.990392,0.009607991
0,0.6594517,0.34054825
0,0.93786275,0.062137276
0,0.9777856,0.022214435
1,0.18373746,0.81626254
0,0.98812014,0.011879852
0,0.8574237,0.14257626
0,0.7294133,0.27058676
0,0.93265855,0.06734142
0,0.9811491,0.018850902
1,0.3099581,0.6900419
0,0.89375156,0.106248416
0,0.94266593,0.057334088
0,0.79686016,0.20313983
1,0.30488622,0.6951138
1,0.25983298,0.740167
1,0.40580004,0.59419996
0,0.86211985,0.13788016
0,0.8377013,0.16229871
0,0.915671,0.08432904
0,0.882427,0.11757303
0,0.99304354,0.0069564693
0,0.55173093,0.44826907
0,0.9373274,0.06267262
0,0.95483685,0.04516314
0,0.93410397,0.06589605
0,0.99304354,0.0069564693
0,0.7410991,0.25890088
1,0.38732576,0.61267424
0,0.9468883,0.053111684
1,0.49579328,0.5042067
0,0.98505414,0.014945884
0,0.962008,0.037992023
0,0.9769779,0.02302212
0,0.98812014,0.011879852
0,0.66871834,0.3312817
0,0.7261938,0.2738062
0,0.6654513,0.33454874
0,0.98259664,0.017403383
0,0.93548936,0.06451062
1,0.41491556,0.58508444
0,0.9814244,0.01857562
0,0.99304354,0.0069564693
1,0.31763774,0.68236226
0,0.98892915,0.011070855
0,0.9627338,0.037266176
0,0.9909202,0.009079797
0,0.990048,0.009951996
1,0.18373746,0.81626254
0,0.6825253,0.31747475
1,0.3548348,0.6451652
1,0.22840804,0.77159196
0,0.72199535,0.27800468
0,0.84817547,0.15182455
1,0.22474056,0.77525944
0,0.96756035,0.03243964
0,0.90878564,0.09121435
0,0.7918538,0.20814621
1,0.36171228,0.6382877
1,0.3360175,0.6639825
0,0.90619,0.093810044
1,0.20041388,0.7995861
0,0.86127174,0.13872823
1,0.32638484,0.67361516
1,0.18373746,0.81626254
1,0.18373746,0.81626254
0,0.97717136,0.022828635
0,0.74403137,0.25596863
1,0.29480338,0.7051966
0,0.99304354,0.0069564693
0,0.7147887,0.28521135
1,0.25355434,0.74644566
0,0.97717136,0.022828635
0,0.96756035,0.03243964
0,0.96381557,0.036184426
0,0.8384147,0.16158529
0,0.92181253,0.07818749
0,0.7869677,0.21303232
0,0.86146295,0.13853703
0,0.94171333,0.058286663
0,0.71704626,0.28295377
0,0.9684939,0.03150611
0,0.95199007,0.048009947
0,0.9243411,0.075658925
0,0.92221254,0.077787444
0,0.90164137,0.09835864
1,0.49269748,0.5073025
0,0.96082973,0.039170254
0,0.5940095,0.40599048
0,0.87397873,0.12602124
0,0.8430841,0.15691593
0,0.84204805,0.15795192
1,0.27008253,0.72991747
1,0.11116171,0.8888383
0,0.9873487,0.01265135
1,0.36936295,0.63063705
0,0.9814244,0.01857562
0,0.5831234,0.4168766
1,0.1366272,0.8633728
0,0.72453904,0.27546096
0,0.9724292,0.0275708
0,0.75507104,0.24492893
0,0.9801567,0.019843308
0,0.98812014,0.011879852
1,0.31763774,0.68236226
0,0.99304354,0.0069564693
0,0.89788216,0.10211785
0,0.9032987,0.09670132
1,0.2762093,0.7237907
0,0.6183895,0.38161048
0,0.5991748,0.4008252
0,0.99304354,0.0069564693
0,0.99304354,0.0069564693
0,0.9382998,0.061700236
0,0.96583277,0.034167215
0,0.9037537,0.09624631
0,0.9179684,0.082031585
1,0.2811275,0.7188725
0,0.68950665,0.31049338
1,0.23061752,0.7693825
0,0.98060364,0.019396376
0,0.94568324,0.05431673
0,0.7294133,0.27058676
0,0.99304354,0.0069564693
0,0.90431327,0.09568672
0,0.9177386,0.082261376
0,0.98413897,0.015861044
1,0.13529491,0.8647051
1,0.10756397,0.892436
0,0.722458,0.27754197
0,0.9814244,0.01857562
1,0.2811275,0.7188725
1,0.4525137,0.5474863
0,0.9761497,0.023850294
0,0.9722661,0.027733948
0,0.78130406,0.21869595
0,0.5644588,0.4355412
0,0.7073493,0.29265073
0,0.99304354,0.0069564693
1,0.37883782,0.6211622
0,0.93389153,0.06610844
0,0.98259664,0.017403383
1,0.363854,0.636146
1,0.27884132,0.7211587
0,0.99147576,0.008524218
0,0.94576013,0.05423988
0,0.80119133,0.19880867
0,0.5820491,0.41795093
0,0.99147576,0.008524218
0,0.9348438,0.06515622
0,0.69730765,0.30269235
0,0.9708858,0.029114213
1,0.13311553,0.86688447
0,0.99304354,0.0069564693
0,0.96334994,0.036650073
0,0.7510248,0.24897523
0,0.7307151,0.2692849
1,0.10545027,0.8945497
0,0.8900544,0.10994557
0,0.9668156,0.033184383
1,0.20041388,0.7995861
0,0.9767471,0.02325291
0,0.89055735,0.10944264
0,0.92181253,0.07818749
1,0.31284118,0.6871588
0,0.9229708,0.07702926
1,0.22238773,0.77761227
1,0.42977768,0.5702223
1,0.40299422,0.5970058
1,0.23371106,0.76628894
0,0.96950173,0.030498294
0,0.8701197,0.1298803
0,0.94384307,0.056156937
0,0.7672182,0.23278183
0,0.98799944,0.012000576
0,0.75239575,0.24760425
0,0.964851,0.035149008
0,0.58413225,0.41586775
0,0.726921,0.27307898
0,0.9604782,0.039521836
1,0.20041388,0.7995861
0,0.96517324,0.03482678
0,0.8280121,0.1719879
0,0.6594517,0.34054825
0,0.93431634,0.065683685
1,0.42982912,0.5701709
0,0.98259664,0.017403383
0,0.95199007,0.048009947
0,0.9454675,0.0545325
1,0.33525872,0.6647413
0,0.9482808,0.051719178
1,0.11020023,0.8897998
0,0.9289651,0.07103492
0,0.9372705,0.06272948
1,0.2811275,0.7188725
1,0.39986414,0.60013586
0,0.99304354,0.0069564693
0,0.94886076,0.051139247
0,0.7863966,0.21360338
0,0.9388982,0.061101824
