Adjusted,probability(0),probability(1)
0,0.9928754,0.007124575
0,0.93096316,0.06903684
0,0.9128829,0.08711709
0,0.994023,0.005976955
0,0.9755189,0.02448114
0,0.9997562,0.00024380378
0,0.9900492,0.009950792
0,0.84269273,0.1573073
0,0.9690371,0.030962879
0,0.9999345,6.5516346e-05
1,0.3469413,0.6530587
1,0.38534552,0.6146545
1,0.030590773,0.9694092
0,0.9923213,0.0076787043
0,0.9662257,0.033774298
1,0.41459262,0.5854074
0,0.9988957,0.0011043104
0,0.9924034,0.0075966143
0,0.9855816,0.014418442
0,0.9545263,0.045473713
0,0.588889,0.41111097
0,0.99980414,0.00019586939
1,0.073453605,0.9265464
0,0.92619956,0.07380042
0,0.9903145,0.009685522
0,0.8465816,0.15341845
0,0.9891429,0.010857135
0,0.990772,0.009227985
1,0.08471632,0.9152837
0,0.94653636,0.053463627
0,0.99668944,0.0033105323
0,0.7207168,0.27928323
0,0.9776507,0.022349298
0,0.93738574,0.06261427
0,0.854691,0.14530896
0,0.9973516,0.0026483915
0,0.6747945,0.3252055
0,0.819623,0.18037702
0,0.88290477,0.117095225
0,0.99195576,0.008044226
0,0.8059838,0.19401622
0,0.99973273,0.0002672799
0,0.79962766,0.20037232
0,0.98618126,0.0138187455
0,0.8652791,0.1347209
0,0.95096475,0.049035244
0,0.66515124,0.33484873
0,0.994789,0.005211024
1,0.06860918,0.9313908
1,0.010920227,0.9890798
1,0.052054167,0.94794583
0,0.82886183,0.17113817
0,0.94866055,0.051339447
0,0.97841537,0.021584602
1,0.09083444,0.90916556
0,0.9452772,0.05472281
0,0.9819715,0.018028496
0,0.93940765,0.06059233
0,0.91232544,0.08767455
1,0.48059845,0.51940155
0,0.76804864,0.23195136
1,0.39193583,0.6080642
0,0.5549859,0.4450141
0,0.9879222,0.0120778335
0,0.9996651,0.00033490572
0,0.99078804,0.009211942
0,0.97312254,0.026877461
0,0.999361,0.0006390166
0,0.99888694,0.001113042
0,0.6866988,0.31330124
1,0.25624692,0.7437531
1,0.024669588,0.9753304
0,0.9998119,0.00018811123
1,0.10821366,0.89178634
1,0.041811585,0.9581884
0,0.9342933,0.06570666
0,0.9516699,0.048330117
0,0.99705625,0.0029437516
0,0.9840104,0.015989607
0,0.866218,0.133782
0,0.9910302,0.008969783
0,0.91648924,0.083510764
0,0.9968454,0.0031545744
0,0.84803665,0.15196334
1,0.025969505,0.9740305
1,0.19355893,0.80644107
0,0.99843585,0.0015641468
1,0.18121094,0.81878906
1,0.4480173,0.5519827
1,0.060011268,0.93998873
1,0.14659172,0.8534083
0,0.99425447,0.005745529
0,0.9746745,0.025325496
0,0.9979634,0.0020365838
0,0.97456545,0.025434576
0,0.910223,0.08977701
1,0.095653474,0.9043465
0,0.88514996,0.11485004
0,0.9770579,0.02294212
0,0.99099267,0.009007339
0,0.99751717,0.0024828247
0,0.77847296,0.22152704
0,0.851023,0.148977
1,0.43707794,0.56292206
1,0.035051405,0.9649486
1,0.25151688,0.7484831
0,0.9992327,0.0007673107
0,0.91629994,0.083700076
0,0.9594922,0.040507767
0,0.99428123,0.005718777
0,0.9014475,0.09855253
1,0.046595335,0.95340466
1,0.28033036,0.71966964
0,0.9854368,0.014563187
0,0.57307667,0.42692333
0,0.98182756,0.018172469
0,0.9871698,0.012830197
0,0.92886853,0.071131475
0,0.9495091,0.050490938
0,0.99490577,0.005094225
1,0.06398237,0.93601763
0,0.8442559,0.15574409
0,0.53410906,0.46589094
0,0.69314224,0.30685776
0,0.995409,0.0045909756
0,0.98250496,0.01749502
0,0.9923634,0.007636596
0,0.8639421,0.13605791
0,0.9984078,0.0015922202
0,0.99451363,0.0054863757
0,0.98260456,0.017395418
0,0.9984475,0.0015524967
1,0.17186499,0.828135
0,0.9965743,0.0034256882
0,0.7273171,0.27268293
0,0.9701207,0.029879268
1,0.22032326,0.77967674
1,0.2145915,0.7854085
0,0.98975885,0.01024118
0,0.9973913,0.0026087365
1,0.023991704,0.9760083
0,0.99723256,0.0027674588
0,0.9307759,0.06922413
0,0.9940044,0.0059955884
0,0.9946786,0.0053213616
0,0.99341965,0.0065803602
1,0.046165407,0.9538346
1,0.06930566,0.93069434
0,0.56965756,0.4303424
0,0.9168271,0.08317291
0,0.99420536,0.005794623
0,0.9947787,0.0052212994
0,0.824642,0.17535798
1,0.43851095,0.56148905
0,0.99517363,0.004826342
0,0.9537598,0.046240225
0,0.98483956,0.015160437
0,0.7591935,0.24080652
0,0.9939244,0.00607563
1,0.08236593,0.91763407
0,0.9997517,0.0002483409
0,0.99924284,0.0007571764
0,0.9792091,0.02079089
1,0.15863174,0.84136826
0,0.92148155,0.07851845
0,0.9470229,0.052977107
0,0.9857075,0.014292456
0,0.9939165,0.00608347
0,0.9916933,0.008306664
0,0.55761087,0.4423891
0,0.90800285,0.09199716
1,0.14260018,0.8573998
0,0.98993593,0.010064039
0,0.99245256,0.007547452
1,0.096942246,0.90305775
0,0.93831825,0.06168177
1,0.14180529,0.8581947
0,0.86191714,0.13808283
0,0.9854551,0.014544933
0,0.89805603,0.10194399
0,0.9959784,0.0040215994
0,0.9386937,0.06130628
0,0.7890054,0.21099459
0,0.6461736,0.35382643
0,0.9659928,0.03400719
0,0.9580757,0.041924287
0,0.970825,0.029174991
0,0.99728334,0.0027166437
0,0.9736993,0.026300743
1,0.08265519,0.9173448
1,0.004708171,0.9952918
1,0.36671627,0.63328373
0,0.9190883,0.08091169
1,0.27903563,0.7209644
0,0.9974699,0.002530117
0,0.9812636,0.01873643
1,0.04169959,0.9583004
0,0.9192319,0.080768086
1,0.34082925,0.65917075
0,0.99840975,0.001590252
0,0.9830815,0.016918497
1,0.30533534,0.69466466
1,0.09572935,0.90427065
0,0.9965453,0.0034547
0,0.9437243,0.056275725
0,0.9961235,0.0038765105
0,0.96643376,0.033566248
0,0.99993515,6.486794e-05
0,0.998582,0.0014180094
0,0.9927338,0.007266196
0,0.9980772,0.001922773
0,0.9980552,0.001944768
0,0.99376124,0.006238755
0,0.7761012,0.22389883
0,0.89433104,0.10566894
0,0.9933563,0.0066436958
0,0.9474903,0.05250974
0,0.99176306,0.008236932
1,0.03204137,0.9679586
0,0.5882993,0.41170073
0,0.98372746,0.016272537
0,0.99995124,4.8737675e-05
0,0.9880073,0.011992692
1,0.10921472,0.8907853
1,0.2843687,0.7156313
0,0.98226905,0.017730968
1,0.1645444,0.8354556
0,0.9945481,0.005451924
0,0.9891816,0.010818393
0,0.99304575,0.0069542723
0,0.90947485,0.090525135
0,0.998958,0.0010420285
0,0.71671844,0.2832816
0,0.9984564,0.0015435985
0,0.98023415,0.01976586
0,0.96619624,0.033803746
0,0.967979,0.032020964
0,0.80269736,0.19730264
1,0.050813556,0.94918644
1,0.10414338,0.8958566
0,0.9555616,0.044438407
0,0.9666599,0.033340126
0,0.9978842,0.002115798
0,0.99689674,0.00310324
0,0.9963535,0.0036464736
1,0.26348126,0.73651874
0,0.98929566,0.010704326
0,0.93559533,0.06440469
0,0.99242115,0.0075788335
0,0.97585297,0.02414703
0,0.9653705,0.034629535
1,0.17527801,0.824722
0,0.9389527,0.061047327
0,0.99985695,0.00014305988
0,0.9987068,0.0012932091
0,0.9974507,0.0025493102
0,0.96906745,0.03093257
0,0.9455584,0.05444156
0,0.99966705,0.00033295073
0,0.9870349,0.012965107
0,0.93284154,0.06715847
0,0.99879146,0.0012085722
1,0.051363885,0.9486361
0,0.99160504,0.0083949845
0,0.8779252,0.12207478
0,0.998037,0.0019630091
0,0.9868189,0.01318112
0,0.984997,0.0150030395
1,0.062449217,0.9375508
0,0.99989074,0.00010926325
0,0.99760824,0.0023917833
0,0.9554603,0.044539668
0,0.90586984,0.094130136
0,0.97133255,0.02866747
0,0.8712013,0.12879874
0,0.9893142,0.01068578
1,0.08526176,0.91473824
0,0.9521901,0.047809903
0,0.99932104,0.0006789364
1,0.058903158,0.94109684
1,0.08570778,0.9142922
0,0.99865407,0.001345938
0,0.9837338,0.016266257
1,0.10802871,0.8919713
1,0.04877895,0.95122105
0,0.99675536,0.0032446263
1,0.23937714,0.76062286
0,0.9092998,0.09070019
0,0.9718124,0.028187593
0,0.9955371,0.004462879
0,0.98332065,0.016679322
0,0.9353093,0.06469068
0,0.99157,0.008430008
1,0.0651502,0.9348498
0,0.9627381,0.037261907
1,0.037906885,0.9620931
0,0.95524037,0.044759635
0,0.9973973,0.0026027248
0,0.97054315,0.029456845
0,0.9673475,0.032652494
0,0.9582749,0.04172511
0,0.9992118,0.0007882152
0,0.99991655,8.347224e-05
0,0.9132836,0.08671639
1,0.02661419,0.9733858
0,0.76958925,0.23041077
0,0.7602523,0.2397477
0,0.945422,0.054577988
0,0.7416856,0.25831437
0,0.9995984,0.00040160716
0,0.96047354,0.039526477
1,0.21354806,0.78645194
1,0.031725883,0.9682741
0,0.9990417,0.0009583082
0,0.9999609,3.9105547e-05
1,0.037685752,0.96231425
0,0.85427725,0.14572273
1,0.11462945,0.88537055
0,0.99901116,0.0009888484
0,0.99816996,0.0018300298
0,0.9996562,0.00034379473
0,0.9951742,0.0048257583
0,0.9169328,0.08306716
0,0.99205256,0.007947429
0,0.9718572,0.028142825
0,0.91654074,0.08345924
0,0.8773286,0.12267143
1,0.44142342,0.5585766
0,0.7541043,0.24589567
0,0.96458364,0.035416357
0,0.87556946,0.12443052
1,0.1341455,0.8658545
0,0.9632314,0.036768615
1,0.104723334,0.89527667
0,0.9677472,0.032252774
1,0.094065905,0.9059341
1,0.05537939,0.9446206
0,0.54265285,0.45734712
0,0.73031783,0.26968217
0,0.92564297,0.074357055
0,0.7706435,0.22935656
1,0.026208043,0.97379196
1,0.027746856,0.97225314
0,0.99985266,0.00014731892
0,0.9991886,0.0008113845
0,0.99855816,0.0014418522
0,0.76599777,0.23400225
0,0.924296,0.075703956
0,0.9268716,0.07312842
0,0.9991961,0.0008038672
0,0.97910506,0.020894969
0,0.8951708,0.10482918
0,0.8204169,0.1795831
0,0.98285234,0.017147642
0,0.9986632,0.00133684
1,0.14541805,0.85458195
0,0.974076,0.025924047
0,0.9812498,0.018750202
0,0.84307396,0.15692605
0,0.99898255,0.001017423
0,0.9865174,0.013482582
0,0.99963456,0.0003654179
1,0.15444905,0.84555095
0,0.97368705,0.026312927
1,0.054118812,0.9458812
0,0.9348459,0.06515409
1,0.06522149,0.9347785
0,0.9844105,0.015589471
0,0.9915025,0.008497448
1,0.03545612,0.9645439
1,0.049523056,0.95047694
0,0.9959354,0.004064625
0,0.99527663,0.0047233948
0,0.99869525,0.0013047421
0,0.7032219,0.2967781
0,0.99912107,0.0008789067
1,0.28943825,0.71056175
0,0.9769794,0.023020603
0,0.9928822,0.007117809
0,0.9997886,0.00021140769
0,0.99987423,0.00012574896
0,0.75553644,0.24446356
0,0.9801197,0.019880313
1,0.08418512,0.9158149
0,0.88693815,0.11306183
0,0.9897493,0.010250688
0,0.71879673,0.28120327
0,0.99956524,0.00043477365
1,0.042050004,0.95795
0,0.9325483,0.067451686
0,0.9984589,0.0015410798
0,0.9790423,0.020957705
0,0.9991106,0.00088939286
1,0.08583945,0.91416055
1,0.0121544,0.9878456
1,0.061208844,0.93879116
0,0.9995508,0.00044920517
0,0.9072696,0.09273038
0,0.98593235,0.014067648
0,0.95255184,0.04744814
0,0.92497224,0.075027786
0,0.9879275,0.012072499
0,0.6949024,0.3050976
0,0.7392949,0.2607051
0,0.99909455,0.0009054552
0,0.9949289,0.005071106
1,0.35746962,0.6425304
0,0.99047875,0.009521217
0,0.9686423,0.03135771
0,0.99621785,0.0037821447
0,0.9997755,0.00022448208
1,0.11225283,0.88774717
0,0.9771781,0.022821918
0,0.8662431,0.13375689
1,0.030057847,0.96994215
0,0.9999894,1.0580214e-05
0,0.999887,0.00011303167
0,0.886269,0.113731034
1,0.15526748,0.8447325
1,0.051727295,0.9482727
0,0.99970496,0.0002950491
0,0.99822146,0.0017785642
0,0.9985121,0.0014879055
0,0.9916324,0.008367624
0,0.9768409,0.02315908
0,0.99966717,0.00033282884
1,0.00895232,0.9910477
0,0.9980299,0.0019701405
0,0.99400187,0.00599814
1,0.21188617,0.78811383
0,0.99906594,0.0009340459
1,0.19501466,0.80498534
0,0.7723878,0.22761221
0,0.97009623,0.029903792
0,0.99898696,0.0010130358
1,0.128604,0.871396
0,0.98037666,0.019623354
0,0.9786669,0.021333128
0,0.9920725,0.007927498
1,0.16679865,0.83320135
1,0.10726774,0.89273226
1,0.044780374,0.9552196
1,0.16144693,0.8385531
1,0.12290412,0.8770959
0,0.8803664,0.11963359
0,0.9914482,0.008551762
0,0.9997813,0.00021869199
1,0.16588014,0.83411986
0,0.88138044,0.118619554
0,0.9974284,0.0025715663
0,0.8576202,0.14237982
0,0.9998005,0.00019951044
0,0.7704657,0.22953434
1,0.2079081,0.7920919
0,0.96584976,0.034150258
0,0.94522667,0.054773334
0,0.99869037,0.0013096493
0,0.9243971,0.07560292
0,0.999508,0.000491999
0,0.99437594,0.0056240694
1,0.17737317,0.8226268
0,0.9751965,0.024803493
0,0.7699915,0.23000848
0,0.99414,0.0058599883
0,0.99361604,0.006383976
0,0.9134648,0.086535186
0,0.9517254,0.04827456
0,0.99695235,0.0030476204
1,0.10021192,0.8997881
0,0.9953936,0.0046064467
0,0.9938642,0.006135812
0,0.984464,0.015536017
0,0.9998127,0.00018730082
1,0.021824837,0.97817516
0,0.921866,0.07813399
1,0.27608913,0.72391087
1,0.14195663,0.8580434
1,0.38186413,0.61813587
0,0.954801,0.045199003
1,0.07450926,0.92549074
0,0.99405825,0.0059417477
0,0.80728304,0.19271697
0,0.9469009,0.053099092
1,0.05553633,0.9444637
1,0.19178534,0.80821466
0,0.9709558,0.029044222
0,0.86378026,0.13621975
1,0.22271031,0.7772897
0,0.9396491,0.06035092
1,0.12997425,0.87002575
1,0.06265664,0.93734336
0,0.91616595,0.08383406
1,0.2704757,0.7295243
1,0.017060876,0.9829391
0,0.9998111,0.00018887884
0,0.99376255,0.006237436
0,0.6091113,0.39088866
0,0.8745421,0.12545787
0,0.9901817,0.0098183155
0,0.9775688,0.022431215
0,0.99486226,0.0051377364
0,0.7704808,0.22951919
0,0.88243556,0.11756446
0,0.9999027,9.729886e-05
0,0.9138178,0.086182155
0,0.6500127,0.34998733
0,0.9377479,0.0622521
0,0.9381001,0.061899893
0,0.99898845,0.0010115366
0,0.96777505,0.032224942
0,0.88361466,0.11638537
0,0.5026408,0.49735922
0,0.9796164,0.020383593
0,0.8976219,0.102378085
0,0.98728305,0.01271696
0,0.5995549,0.40044513
0,0.9893166,0.010683442
0,0.85301685,0.14698313
1,0.039240956,0.96075904
0,0.9901848,0.009815228
1,0.04608327,0.9539167
0,0.95886123,0.04113878
1,0.12195808,0.8780419
1,0.10527402,0.894726
1,0.13519245,0.86480755
0,0.99460864,0.0053913672
0,0.8925845,0.10741548
0,0.9416975,0.05830252
0,0.93415624,0.065843776
0,0.8013167,0.1986833
0,0.9998684,0.00013161094
0,0.95044017,0.04955985
0,0.97850204,0.021497943
1,0.33226812,0.6677319
1,0.13590717,0.8640928
0,0.98609054,0.013909434
0,0.9997208,0.00027916118
0,0.9817818,0.018218221
0,0.9874784,0.012521627
0,0.73101115,0.26898885
0,0.98269016,0.01730985
0,0.81498915,0.18501087
1,0.017191827,0.9828082
1,0.065045536,0.93495446
1,0.18699521,0.8130048
0,0.9038461,0.0961539
0,0.99894476,0.0010552614
1,0.27916718,0.7208328
0,0.9894696,0.010530437
1,0.25774658,0.7422534
0,0.75708246,0.24291757
0,0.9170804,0.08291958
1,0.016445577,0.9835544
1,0.07099581,0.9290042
0,0.8468598,0.15314017
0,0.9995674,0.00043262672
1,0.40447146,0.59552854
1,0.12911844,0.87088156
0,0.9925198,0.007480223
0,0.9857897,0.014210263
1,0.15990728,0.8400927
1,0.30479437,0.6952056
1,0.3764212,0.6235788
0,0.9947477,0.00525231
0,0.8788574,0.12114265
0,0.8605968,0.13940324
0,0.99839723,0.0016027862
0,0.9151676,0.08483235
0,0.90673953,0.093260475
0,0.9999922,7.835927e-06
0,0.98980707,0.010192902
1,0.208978,0.791022
0,0.9491533,0.050846696
0,0.9998418,0.00015821445
0,0.9185269,0.08147314
0,0.74798596,0.252014
0,0.9731904,0.026809562
1,0.025223017,0.974777
0,0.9998774,0.00012262394
0,0.94037616,0.059623808
0,0.90811014,0.09188983
1,0.05255133,0.9474487
1,0.07351941,0.9264806
0,0.93370867,0.066291325
0,0.99159145,0.008408563
1,0.15045911,0.8495409
0,0.99786144,0.0021385786
0,0.98656195,0.013438024
0,0.8828937,0.117106326
1,0.08372235,0.91627765
0,0.9978229,0.0021771071
1,0.046869338,0.95313066
0,0.8413936,0.1586064
0,0.7368928,0.2631072
1,0.038791597,0.9612084
0,0.99193996,0.008060017
0,0.92507803,0.07492194
0,0.5849513,0.41504872
1,0.27893507,0.7210649
0,0.9790967,0.020903315
1,0.4645449,0.5354551
0,0.9956844,0.0043155896
0,0.79069173,0.20930827
0,0.86744314,0.13255687
0,0.9969486,0.0030513797
0,0.79220456,0.20779546
0,0.9503036,0.04969639
0,0.7232082,0.2767918
1,0.26900047,0.7309995
0,0.9868623,0.013137706
0,0.61322546,0.38677457
0,0.98448676,0.015513256
0,0.8499379,0.1500621
0,0.9845478,0.015452181
