acceleration,mpg
15.9503765,30.951433
15.9503765,30.951433
15.9503765,30.951433
15.538768,20.927366
15.9503765,30.951433
16.777178,34.588253
15.9503765,30.951433
16.777178,34.588253
16.777178,34.588253
16.777178,34.588253
16.777178,34.588253
16.777178,34.588253
15.9503765,30.951433
15.9503765,30.951433
15.9503765,30.951433
17.314606,30.566254
16.777178,34.588253
16.777178,34.588253
16.777178,34.588253
16.777178,34.588253
17.314606,30.566254
19.489315,30.628897
13.198416,24.809542
13.198416,24.809542
15.538768,20.927366
18.989557,26.536617
15.538768,20.927366
15.538768,20.927366
16.552382,30.062243
16.552382,30.062243
16.552382,30.062243
16.552382,30.062243
16.552382,30.062243
16.552382,30.062243
16.552382,30.062243
19.89683,39.975
15.835265,34.88957
15.835265,34.88957
16.552382,30.062243
16.552382,30.062243
15.835265,34.88957
15.835265,34.88957
15.835265,34.88957
15.835265,34.88957
15.835265,34.88957
15.835265,34.88957
16.028046,28.328106
16.028046,28.328106
16.552382,30.062243
16.028046,28.328106
15.835265,34.88957
16.552382,30.062243
16.552382,30.062243
16.552382,30.062243
19.89683,39.975
16.552382,30.062243
16.552382,30.062243
16.552382,30.062243
