Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9999999999295004,7.049957421085779e-11,6.825747293132667e-37
setosa,0.9999959759967115,4.024003288425827e-06,2.808257769317375e-26
setosa,0.9999999568016559,4.3198344062401186e-08,3.332007115677717e-30
setosa,0.9999999939861923,6.0138076589226815e-09,4.787702052968878e-33
setosa,0.9999999816685675,1.833143237645697e-08,2.750379857143208e-31
setosa,0.9999982496708032,1.750329196870466e-06,8.988771642527921e-26
setosa,0.9999997338532596,2.661467404750065e-07,4.891565883348062e-29
setosa,0.9999999849346408,1.5065359067457497e-08,1.0851535950122903e-30
setosa,0.9994976361458576,0.000502363854142334,1.0577825471258365e-20
setosa,0.999999650552029,3.4944797099344184e-07,3.798706751098754e-27
setosa,0.9999990998053431,9.00194656927004e-07,5.716629089898314e-26
setosa,0.99999823752994,1.7624700599689836e-06,1.0365386296876606e-26
setosa,0.9999962383894838,3.7616105162237058e-06,1.3545552066673522e-25
setosa,0.9999999650244186,3.497558147029147e-08,8.027288574927873e-31
setosa,0.9999991457803321,8.542196678397908e-07,6.998321323704622e-27
setosa,0.9999999823971718,1.7602828280513e-08,8.520347769969286e-32
setosa,0.9999997901848771,2.0981512301601673e-07,5.783300240425897e-29
versicolor,4.382065254928121e-11,0.9999983140594358,1.68589674360008e-06
versicolor,1.637215510958652e-10,0.9999622368739842,3.7762962294215756e-05
versicolor,1.3077490256127486e-12,0.9998117261974984,0.00018827380119381448
versicolor,1.644400857917539e-11,0.9926673745914187,0.007332625392137218
versicolor,2.2959538047738204e-12,0.9987800037058473,0.0012199962918567255
versicolor,3.1980654475463227e-12,0.9931239427673907,0.006876057229411148
versicolor,2.445676881958896e-11,0.9991079124835118,0.0008920874920314217
versicolor,1.0668659638752099e-07,0.9999966621891961,3.231124207615464e-06
versicolor,8.400731024030006e-12,0.9999753129098201,2.468708177912964e-05
versicolor,7.355987254051809e-10,0.9971027734668078,0.0028972257975935847
versicolor,4.5418893656740187e-10,0.9997088160556803,0.0002911834901306517
versicolor,5.543935120812803e-10,0.9997833178197524,0.00021668162585421162
versicolor,2.6071020329765837e-11,0.9999850095234162,1.4990450512839513e-05
versicolor,1.0108421903663258e-12,0.993813409353652,0.006186590645337174
versicolor,2.8566722031580005e-07,0.999999110432509,6.039002707243363e-07
versicolor,4.4799177103208726e-10,0.9999987957906351,1.20376137321045e-06
versicolor,9.55880521065383e-12,0.9677150100712552,0.032284989919186005
versicolor,3.2919732808815307e-10,0.9999968147829397,3.184887862997323e-06
versicolor,2.898035564204966e-14,0.7526666019110594,0.2473333980889117
versicolor,4.4670003272810473e-10,0.9999753538473275,2.464570597254267e-05
versicolor,6.915255205188705e-13,0.533179537124255,0.4668204628750535
versicolor,2.2821459449156156e-09,0.9999969864214105,3.0112964435165997e-06
virginica,2.1168860886814942e-15,0.4990005197680022,0.5009994802319956
versicolor,6.382826331487357e-13,0.9988583052513703,0.0011416947479913533
versicolor,2.232296634693065e-10,0.9999957823867509,4.2173900194511865e-06
versicolor,1.7235878600085334e-10,0.9999949684971771,5.0313304641742296e-06
versicolor,3.926305987775783e-13,0.9996123758704373,0.0003876241291700853
versicolor,8.902756812569053e-14,0.9524412551777602,0.04755874482215066
versicolor,7.986463867669121e-12,0.9947252929682334,0.0052747070237802104
versicolor,1.626816884163277e-07,0.9999998089098242,2.8408487378770415e-08
versicolor,5.666240756921934e-10,0.9999630380591584,3.6961374217473226e-05
versicolor,2.21527940825268e-09,0.9999961430141482,3.854770572364342e-06
versicolor,2.545040523668701e-09,0.9999951435228271,4.853932132249239e-06
virginica,2.5429011690021988e-17,0.024161935690229737,0.9758380643097703
versicolor,6.5192967496689396e-12,0.8901776566060715,0.10982234338740926
versicolor,3.8004309260595815e-10,0.9996240362739834,0.00037596334597343544
versicolor,1.0540806561100662e-11,0.999910354228682,8.964576077712866e-05
versicolor,4.628296416343527e-13,0.9976225779440249,0.0023774220555123284
versicolor,1.6410157031752265e-09,0.9999532849919851,4.6713366999162944e-05
versicolor,8.284441430862833e-11,0.998438831170676,0.0015611687464795704
versicolor,1.8403019571505572e-12,0.9875429197645286,0.012457080233631165
versicolor,7.497572531730727e-12,0.9989733914822873,0.0010266085102151536
versicolor,3.44902064557205e-10,0.9999705975362942,2.9402118803651603e-05
versicolor,5.5361369528503677e-08,0.9999962925882904,3.6520503400221626e-06
versicolor,4.434317180836529e-11,0.9986649294171032,0.0013350705385537028
versicolor,6.854423803300245e-10,0.9999803217043154,1.967761024226815e-05
versicolor,2.5825391300832706e-10,0.9998528658491874,0.00014713389255867023
versicolor,1.655064370422146e-10,0.9999844043215379,1.5595512955658874e-05
versicolor,9.733438182073301e-06,0.999990202667439,6.389437894306058e-08
versicolor,3.8046210009111187e-10,0.9998852480680543,0.00011475155148350228
virginica,2.630504740303019e-26,2.708954671701968e-08,0.9999999729104533
virginica,7.692933254374432e-20,0.0001643711524823443,0.9998356288475176
virginica,3.5992152822374784e-22,0.00019263290935533946,0.9998073670906447
virginica,6.297308465527003e-21,0.0004177510059285273,0.9995822489940713
virginica,6.534777959458173e-24,3.08624324998406e-06,0.99999691375675
virginica,3.6162911728710705e-27,3.879638142410987e-06,0.9999961203618576
virginica,2.3556897571116552e-17,0.000536498262017562,0.9994635017379824
virginica,3.515168927331411e-24,0.00022125022609590113,0.9997787497739041
virginica,3.314935484238581e-24,3.296763458394125e-05,0.9999670323654161
virginica,4.553948974156242e-22,3.5889638248750964e-05,0.9999641103617513
virginica,1.1615642170825326e-14,0.18393730541956166,0.8160626945804267
virginica,1.1294708369009157e-19,0.0010691806966337892,0.9989308193033662
virginica,2.300105688835277e-19,0.001631891263610473,0.9983681087363895
virginica,3.2791763202395763e-21,1.4658269467508527e-05,0.9999853417305324
virginica,3.311589756286025e-22,7.411397745212391e-07,0.9999992588602256
virginica,1.111256763201079e-18,0.00037037787970739023,0.9996296221202926
virginica,1.3914459894420945e-18,0.009274885769220656,0.9907251142307794
virginica,6.751821385831712e-23,0.0003873919186970103,0.9996126080813029
virginica,1.1170273100245603e-33,1.3045441555429451e-09,0.9999999986954559
virginica,3.5690398290323863e-19,0.004870562087518293,0.9951294379124817
virginica,8.662285191048286e-21,0.00016147684777847684,0.9998385231522214
virginica,1.5526693365287038e-18,0.0002180905637973988,0.9997819094362026
virginica,1.5153957873176522e-28,1.949598820357743e-06,0.9999980504011796
virginica,1.3199232235919696e-15,0.1035651590279217,0.8964348409720769
virginica,1.4048119482502334e-19,0.0011224308458973897,0.9988775691541026
virginica,1.37081284867025e-19,0.024941179244499154,0.9750588207555009
virginica,2.160614595356589e-14,0.26682105748958695,0.7331789425103914
virginica,2.5727642094189276e-14,0.24287920440579577,0.7571207955941784
virginica,4.259424199284416e-23,9.078531924421914e-06,0.9999909214680756
virginica,5.574217198420739e-18,0.3323703754447086,0.6676296245552914
virginica,3.339142160835333e-23,0.0004418108803491268,0.9995581891196509
virginica,3.1816877999983585e-18,0.26859476631223594,0.731405233687764
virginica,1.044051379051139e-23,2.638677875782081e-06,0.9999973613221241
versicolor,2.4864708270961078e-15,0.5683538627455295,0.4316461372544681
virginica,3.035314590942123e-21,0.0015399476637004477,0.9984600523362995
virginica,3.1780307012095904e-23,0.00010595531478346401,0.9998940446852166
virginica,3.7213727744276304e-21,1.2221367289481766e-05,0.9999877786327105
virginica,3.027109035797686e-18,0.010470499638305267,0.9895295003616947
virginica,9.543906842892614e-14,0.3173680754746796,0.682631924525225
virginica,2.2568150765943808e-17,0.01868465638655974,0.9813153436134402
virginica,8.042470195682294e-22,1.6276036937557344e-05,0.9999837239630625
virginica,1.0358893157370788e-15,0.03364682060144668,0.9663531793985523
virginica,7.692933254374432e-20,0.0001643711524823443,0.9998356288475176
virginica,4.594613398874097e-23,1.0812633156026014e-05,0.999989187366844
virginica,5.076626021020648e-22,8.018916016737216e-06,0.9999919810839832
virginica,4.80093911920432e-18,0.0015519481179664492,0.9984480518820336
virginica,1.6556765233609063e-18,0.002543884732246182,0.9974561152677538
virginica,6.436227070146343e-17,0.016831201197662474,0.9831687988023374
virginica,5.738819658358828e-19,0.00016981137895534724,0.9998301886210447
virginica,7.98023752641377e-17,0.011045284586695488,0.9889547154133044
