bin(mpg),probability(bad),probability(poor),probability(fair),probability(good),probability(excellent)
bad,0.9640620943134763,0.02534985740842055,0.006765887885323951,0.0031171236890097376,0.0007050367037694238
bad,0.9224484626986849,0.053985732109417484,0.014986922309978334,0.006990233418531,0.0015886494633883252
bad,0.8715425049027612,0.0878632742362131,0.025650586505990725,0.012161799600917234,0.0027818347541177513
bad,0.8093253723830234,0.1273257926661684,0.03967391757445404,0.019235685847633577,0.004439231528720611
bad,0.964798986765997,0.024835657310963266,0.0066241229267641755,0.003051169899758621,0.0006900630965169796
bad,0.9747690988098903,0.017855139288607158,0.00471871142071989,0.002167397305887664,0.0004896531748950217
bad,0.844692432082691,0.1051719225989155,0.031562887385022664,0.015104945357366728,0.003467812576004148
bad,0.38339384054547776,0.3007441278836034,0.17383791909856416,0.11248410278453136,0.029540009687823332
bad,0.4679507318166263,0.2859728270228896,0.14131212594790754,0.08369863226554142,0.021065682947035147
bad,0.3679955521637182,0.3017857869080554,0.18000436695172561,0.11873277012065231,0.03148152385584846
bad,0.41519370021886687,0.2968819354417736,0.16130780329918715,0.10065052481590064,0.025966036224271738
poor,0.28057323897484443,0.29543352434146475,0.21518547614409644,0.1625238827700346,0.04628387776955978
good,0.05360559370034098,0.11118813768839475,0.19017728873709958,0.39457383700865317,0.2504551428655115
bad,0.9449169511502481,0.03862388643258208,0.010494983824711146,0.004862092029561782,0.0011020865628968979
bad,0.9449919489480433,0.038572213162521574,0.010480201282652035,0.004855136178106845,0.0011005004286762654
bad,0.9050971228331808,0.06568184470691651,0.018544097354884936,0.008696350241484296,0.0019805848635334744
bad,0.8887172764473928,0.0765836523008877,0.02197497531699011,0.010359775330218035,0.002364320604511305
bad,0.343962362403123,0.30222818211052577,0.18971329264666215,0.12925544490927454,0.034840717930414544
good,0.07698191744826405,0.1481412489725956,0.22248698634596611,0.3674323247572529,0.18495752247592134
good,0.11875933133128537,0.2007103694404554,0.24750416800750186,0.3098791276489845,0.12314700357177288
good,0.09412677533278868,0.17163465311197285,0.23661107026254097,0.3435452393459373,0.15408226194676022
good,0.05535148440775617,0.11416081898919075,0.19325748388309874,0.39308440499038594,0.2441458077295684
good,0.09912615889788133,0.17796230874966756,0.23959908978643352,0.3365497110256681,0.14676273154034947
good,0.16185516285952378,0.24030626354415258,0.25015973489757637,0.25841877939643276,0.08926005930231451
good,0.07884785594381773,0.15083846349696367,0.22435422686244666,0.36488534644801324,0.18107410724875872
bad,0.8404174426885713,0.10788971698043193,0.03252343497642041,0.015588419215587512,0.0035809861389888287
bad,0.9327017344927878,0.047005171848864324,0.012921320181797702,0.006008011181418915,0.0013637622951312434
good,0.038644894123703984,0.08418426221355682,0.15803436182269326,0.399025781025286,0.3201107008147599
good,0.08342299425017725,0.15730357029394165,0.228568317285746,0.35855574783066035,0.17214937033947475
good,0.11355124049183472,0.1949901495739435,0.24593593164844468,0.31679138296192355,0.12873129532385352
good,0.15228690799893035,0.2326242625980116,0.2508402136735291,0.26893505923650374,0.0953135564930252
bad,0.7051440247136794,0.18768186613330917,0.06591155864536768,0.03341057661912339,0.007851973888520325
good,0.1344205150399207,0.21663465526110687,0.2503493541743416,0.28996103761157477,0.10863443791305605
poor,0.20669218531663108,0.26908708262141495,0.24104564621393798,0.21545256151690295,0.06772252433111303
bad,0.8168227283142557,0.12269347426300625,0.03792282968890459,0.01833452844980432,0.004226439284029104
bad,0.30863195423474044,0.29998420174097207,0.20401893367513502,0.14669198705438302,0.04067292329476946
bad,0.36025582300677017,0.3020905093162155,0.1831221623618735,0.12201461579687944,0.03251688951826137
bad,0.47900634075406834,0.2830520359622133,0.13726443895862384,0.08050689852233173,0.02017028580276281
good,0.048422496804693224,0.10214784321019717,0.1802649189492515,0.39806215186112404,0.27110258917473407
good,0.10762744192366643,0.18821268548106596,0.24371177063161326,0.3248080104400236,0.13564009152363077
good,0.040688838736115236,0.08804058940092516,0.1631001500541658,0.3996254800517553,0.3085449417570385
good,0.13208801042153395,0.21438021681423458,0.25008526771281314,0.2928409424864742,0.11060556256494414
bad,0.5574922773578295,0.25693111158902504,0.11004988918901304,0.06072621967868197,0.014800502185450481
bad,0.559039117704159,0.2563304216081951,0.10954053877936243,0.060380604694261764,0.014709317214021689
bad,0.4677541642458462,0.286022888628702,0.1413845593815557,0.083756416929331,0.021081970814565087
bad,0.7644731855179681,0.15426940814454548,0.05052160453981047,0.024938534502744747,0.005797267294931241
bad,0.891328615236722,0.07485493625634942,0.021423185404554346,0.010091044127629623,0.0023022189747445854
bad,0.8326688370377029,0.11278836700361217,0.03427821621890503,0.016475566558515786,0.0037890131812641226
bad,0.8202502781150911,0.12056402629527363,0.03712803926647301,0.017927232882415156,0.0041304234407471
bad,0.7868128343123769,0.14101834842021632,0.045037667879479715,0.022029172825072996,0.005101976562854049
good,0.07431654385493582,0.14422652855361418,0.21966151332362113,0.3710221568740859,0.19077325739374296
good,0.04972364659494033,0.10444793204632252,0.1828656710204798,0.3973349840267668,0.26562776631149054
good,0.07719630172514953,0.14845294590931324,0.22270607321102542,0.36714097311126687,0.18450370604324495
good,0.03699223853139993,0.0810260714562902,0.15376244623501095,0.39814271708578425,0.33007652669151466
good,0.051213280237156954,0.10705585983074531,0.18574910840234143,0.39637378662829775,0.25960796490145854
good,0.0638203163833671,0.12807927990224766,0.20653570483902833,0.3842622951992142,0.21730240367614273
good,0.06263433653731147,0.12617920184716258,0.20483222565036815,0.3856268403449038,0.220727395620254
good,0.08880206757245579,0.1646418123903835,0.23290867982438862,0.3510247604894914,0.1626226797232807
good,0.11456673217450584,0.19612277016498186,0.2462689912823966,0.3154331595799862,0.1276083467981295
good,0.09484573776433745,0.1725586495037026,0.23706880848420686,0.3425366414150419,0.15299016283271116
good,0.050841353122855024,0.10640724192838676,0.18503842516414404,0.3966259628499045,0.2610870169347097
bad,0.399745931357883,0.2990346861394499,0.16735601622503538,0.10622891196906015,0.027634454308571588
bad,0.5065662476280278,0.2749097089194703,0.12740219112702955,0.07301974225195118,0.018102110073521138
bad,0.4669659384239483,0.2862229678077749,0.14167517614034997,0.08398850102830768,0.021147416599619162
bad,0.42117897516674296,0.29591383450772646,0.1589861280227276,0.09857000361678891,0.02535105868601406
bad,0.9363976715173772,0.04447664100234494,0.012183259364984322,0.005658546380817087,0.0012838817344764664
bad,0.8707545587894425,0.08837694695665244,0.025821175620090897,0.012245942541060595,0.002801376092753549
bad,0.8360117380190772,0.1106793661270924,0.033518985342057106,0.016091106581296866,0.003698803930476391
bad,0.8894004254016876,0.07613174971989745,0.021830443887063677,0.01028934118739766,0.0023480398039535944
bad,0.5334886919237984,0.265851788694071,0.11808744649403558,0.06629117573154653,0.016280897156548457
bad,0.5799081804514284,0.2479350533148681,0.10276972643595761,0.05586191475921132,0.013525125038534536
bad,0.574882516875124,0.25000550123521836,0.10438313247017472,0.05692615268006074,0.013802696739422138
bad,0.48639730705478507,0.280986573659363,0.13458744372353393,0.07843515070552332,0.019593524856794664
bad,0.3901053641219107,0.30011559153173956,0.17116837689690645,0.10987118794030137,0.028739479509141908
bad,0.502665135762305,0.27613408489062974,0.12877819746875918,0.07404099055135516,0.01838159132695094
bad,0.6139520997939143,0.2331404724540953,0.09212248315793414,0.049024086020504565,0.011760858573551691
good,0.06982796889993616,0.1374662366116563,0.21445714735984503,0.37689531466830917,0.20135333246025333
good,0.14354405058446956,0.2250765331296879,0.25091699821319996,0.27899556165168915,0.10146685642095343
bad,0.3625492546058913,0.3020158946309512,0.1821972165600957,0.12103191953028436,0.03220571467277744
good,0.13649608906917116,0.21860739132000545,0.25054198183390464,0.287424470545543,0.10693006723137577
good,0.14901982184223359,0.22986420167319585,0.25093427207741253,0.2726435517563831,0.09753815265077492
good,0.06643920437504985,0.13221977100324322,0.21013049678490314,0.3811355507791124,0.2100749770576914
good,0.11648731180905085,0.19824189693866706,0.2468622902161861,0.312878039817154,0.12553046121894196
poor,0.2399031622328805,0.28378193389090317,0.23040310239426087,0.18933851688368064,0.05657328459827482
good,0.05548123364348388,0.11438030390487684,0.19348144366686257,0.39296833958328886,0.24368867920148785
bad,0.4028827572682141,0.29863880675394805,0.16612160571337742,0.10507104450839633,0.027285785756064107
good,0.12359313152843086,0.2058259498613716,0.24866454545016203,0.3035880772484921,0.11832829591154337
good,0.14738065323087657,0.22845244597395475,0.25095271727125656,0.27452704734358446,0.09868713618032765
good,0.15373560871270792,0.23382548531357,0.2507749452731577,0.26730995608152086,0.09435400461904353
good,0.1374672993117883,0.21951979587929182,0.2506188288414714,0.28624602354096784,0.10614805242648062
good,0.047385235936444677,0.10029932358154245,0.17813523341492407,0.3985600901650037,0.2756201169020851
good,0.09661434273032807,0.17481148948054906,0.23815413156938026,0.34005871497966567,0.15036132124007695
good,0.08794973058602129,0.1634976295102084,0.23226270364056006,0.3522214309840888,0.16406850527912142
good,0.14325767250851754,0.22482047670885955,0.25090975165467205,0.2793324913644054,0.10167960776354545
good,0.07510286614769393,0.1453890602952822,0.2205148976544173,0.36996979502848226,0.1890233808741243
good,0.07638232430284751,0.14726699027487355,0.2218678647191872,0.36824525917494,0.18623756152815174
bad,0.7807972504363794,0.14462032956283566,0.04649830916755582,0.02279872747843459,0.0052853833547945595
bad,0.8056716693340411,0.12957038567924573,0.04053358707941401,0.019680024139649865,0.004544333767649289
bad,0.7326516892334367,0.17252714650335266,0.058622568950564724,0.029339591102081175,0.006859004210564734
bad,0.8571876010822189,0.09716762169190463,0.028785841910208054,0.013715583335864756,0.0031433519798036436
bad,0.4000495488798719,0.298997304834148,0.1672364021626015,0.10611626591773105,0.027600478205647594
bad,0.4906364235113184,0.27976215336140264,0.13306262626797927,0.0772685306743165,0.019270266184983176
poor,0.28922417108250326,0.29711858564140964,0.21177826824565682,0.15743386598360254,0.04444510904682775
bad,0.3815317406723331,0.30090006239756295,0.17458066888049883,0.11322066189011692,0.029766866159488203
good,0.05123959968136574,0.10710169595170593,0.18579916935000043,0.39635564433971676,0.25950389067721114
good,0.06512974415063741,0.1301589601427699,0.20836130819639334,0.38271730398751963,0.21363268352267972
good,0.055577732913444575,0.11454341465403696,0.19364757270365224,0.39288155639670813,0.2433497233321581
good,0.04754399752258286,0.10058311709122655,0.17846449373023363,0.398488809232674,0.27491958242328296
bad,0.4694948615766732,0.2855772728468643,0.14074369089541783,0.08324598485528911,0.02093818982575557
bad,0.4978605202496046,0.2776101581126824,0.13048199310304665,0.0753157332404375,0.018731595294228853
bad,0.544057487358574,0.2620182497939435,0.1145175236752698,0.06379320558048973,0.015613533591723017
bad,0.4701757922005356,0.28540155012016677,0.14049334027063498,0.08304709394461351,0.02088222346404911
good,0.05601502688276854,0.11528119464485004,0.19439573726438925,0.39248343523285306,0.2418246059751391
good,0.05405212697670344,0.11195187135004264,0.1909770086347156,0.39420612929530613,0.2488128637432322
good,0.06914256016127802,0.13641509812464336,0.2136105786686553,0.3777683228295406,0.20306344021588274
good,0.1354209477860436,0.21758941865207435,0.2504470879178711,0.28873532829521165,0.10780721734879928
poor,0.18896534805230256,0.2590419530543502,0.24559180050626878,0.23127172830111065,0.07512917008596787
bad,0.7762661384310903,0.14731718234981572,0.04760627371584658,0.023385043424193896,0.005425362079053531
poor,0.17392379437976932,0.24917923997547928,0.248551340957139,0.245865926200736,0.08247969848687642
poor,0.21165136939840418,0.27161035163236646,0.2396091238081089,0.2112751403015488,0.06585401485957165
bad,0.3713004366190537,0.3016103652824163,0.17867647399378783,0.11736080288520656,0.031051921219535594
bad,0.8804924757165227,0.08200502474784976,0.023725050802269165,0.011215174190381538,0.002562274542976861
bad,0.8387834364269998,0.10892569194903357,0.032891999669895755,0.015774330203911613,0.003624541750159249
bad,0.721077701621253,0.17897726744331433,0.06165636982880063,0.0310208514459952,0.0072678096606368925
bad,0.7518716645763915,0.16158901052736252,0.05368819973099881,0.026643882240958483,0.006207242924288647
good,0.06250434111417257,0.12596997706363983,0.2046425660903004,0.3857742663970814,0.2211088493348058
good,0.08079291974658177,0.15361255802619111,0.22620749501679935,0.3622068692378465,0.17718015797258124
good,0.04322212627707803,0.09274509434892897,0.16905996459455117,0.3997130193179613,0.2952597954614805
good,0.1030348468421185,0.18275348636632077,0.24163340473961364,0.3311214520923672,0.14145680995957988
good,0.052242129635661196,0.10884141657475588,0.18768356503880376,0.3956362565158755,0.2555966322349037
bad,0.740321611669447,0.16819557147050146,0.05663810728651586,0.02824975193254453,0.0065949576409911614
bad,0.6343194660549191,0.2236850926244932,0.08598301877833836,0.04521919937244445,0.01079322316980491
bad,0.7958716849886336,0.13554842113370025,0.04286005001241011,0.02088895158411974,0.004830892281136312
bad,0.7766062350299183,0.14711525102536838,0.04752287905179009,0.02334083467412773,0.005414800218795479
bad,0.5204526699107953,0.2703678155585274,0.12255808828758585,0.06948137385387965,0.01714005238921179
bad,0.4493257146877932,0.2904159681095508,0.14824623881553312,0.08934240979345232,0.02266966859367059
bad,0.4644927874172344,0.28684379925755804,0.14258870444949234,0.08472056414431073,0.021354144731404512
bad,0.507579142098185,0.27458805690884946,0.127046006561092,0.07275657277243264,0.018030221659440904
bad,0.9172859525899745,0.05748119106457095,0.016037116651135608,0.007491996071892881,0.0017037436224260905
bad,0.8593315075495793,0.09578531493561426,0.028313878565851547,0.01348068998975005,0.0030886089592048194
bad,0.9247046062143465,0.052454059018341326,0.014530109390878954,0.006772479594682412,0.0015387457817508388
bad,0.8643878885878045,0.09251495146609823,0.027205941924303922,0.012930667900679538,0.0029605501211138474
good,0.0607993749497324,0.12320825656097986,0.2021001727121649,0.38766573412659555,0.2262264616505273
fair,0.1708453905595418,0.2469997020382952,0.24903311062012323,0.24899437481211395,0.08412742196992584
good,0.07328254495929504,0.14268802000826242,0.21851345464227245,0.3723964220625104,0.1931195583276597
good,0.15718298247131812,0.23662880591009722,0.250564032721118,0.2634902044699867,0.09213397442747995
good,0.0623457753471118,0.12571451217244783,0.20441042874366913,0.3859535002929278,0.22157578344384343
good,0.0678675855142526,0.13444634685844659,0.21199769209208666,0.3793723005526034,0.20631607498261073
good,0.05994174059866115,0.12180660595634638,0.20078201674969906,0.38858564875870527,0.22888398793658815
good,0.07187444153162072,0.14057484494497513,0.21690174661896258,0.37424861634927353,0.19640035055516802
poor,0.17687797326359594,0.25121830324811467,0.24804671744686274,0.2429099134835162,0.08094709255791044
good,0.12987821659856358,0.21220731647355845,0.24978679905391804,0.29559781552943887,0.11252985234452106
good,0.09560823551916557,0.17353341603534006,0.2375437534860696,0.34146772749090726,0.1518468674685175
good,0.05122988069833652,0.10708477101855886,0.18578068687998897,0.39636234827634764,0.259542313126768
good,0.05399043987211953,0.11184650495729366,0.19086702240163878,0.39425748501567565,0.2490385477532724
good,0.04661763876810496,0.09892279717888564,0.17652627868882095,0.3988785461455637,0.2790547392186248
good,0.056281402754594465,0.11572951290550705,0.19484775575277724,0.3922370915351847,0.24090423705193653
good,0.04882100088113459,0.10285449816623721,0.18106973108601762,0.39785117968957173,0.26940359017703885
bad,0.5196380077776159,0.2706420403961748,0.12283994356231842,0.06968488466815415,0.017195123595736717
bad,0.7427195005433459,0.16683219412496908,0.056021898438922246,0.02791290887558695,0.006513498017175823
bad,0.6846452302394095,0.19856877419334729,0.07152314387296665,0.03662045040404438,0.008642401290232193
bad,0.4655412386065609,0.28658189668731954,0.1422011178846816,0.08440949856970192,0.021266248251736064
bad,0.31889477721874615,0.30101521959128197,0.19987496597733967,0.14136183673375358,0.038853200478878636
poor,0.286220990683497,0.2965630317769317,0.21296554802455991,0.1591787901991829,0.04507163931582847
good,0.15381575774091244,0.2338915399007241,0.2507709230250001,0.26722039284373766,0.09430138648962572
bad,0.4302639783136598,0.2943065730770208,0.1554867259917191,0.0954938412984293,0.024448881319171
bad,0.4019664827437138,0.29875665361562154,0.16648186171305657,0.10540790609349815,0.02738709583410992
bad,0.44303984127552465,0.29177452674019033,0.15061821528463115,0.09132724106265155,0.023240175637002314
bad,0.3005890374369203,0.29894580938872933,0.20724995673802427,0.15103455509426955,0.04218064134205657
bad,0.4698351764307093,0.2854895488815115,0.14061854654682426,0.0831465286079508,0.020910199533004104
bad,0.532165510288453,0.26632100955732607,0.11853783192674305,0.06660939737743343,0.016366250850044395
bad,0.6730329038070784,0.20457353836048597,0.07477221038149062,0.038510410126394445,0.009110937324550594
bad,0.508374981327868,0.27433425409815393,0.12676646361851018,0.07255036898066547,0.01797393197480246
bad,0.6284877073236873,0.22643648107443337,0.0877236052360264,0.04628813856432257,0.011064067801530353
bad,0.7861025494281543,0.1414449210822949,0.04520952266405731,0.02211951731360773,0.005123489511885793
good,0.0680473954326696,0.13472506456223046,0.21222819730061127,0.37914773942097596,0.2058516032835127
good,0.1356263097655628,0.2177845069027233,0.2504660194584327,0.28848443101762766,0.10763873285565351
good,0.10076700538063167,0.1799900717744759,0.24048405298677633,0.3342656103950128,0.14449325946310332
good,0.07899325546654076,0.1510471537147962,0.22449601036923963,0.36468588789109185,0.18077769255833154
good,0.13155259251284787,0.21385706619364045,0.25001733345543153,0.29350637834347615,0.111066629494604
poor,0.18693765094071382,0.25778649855657254,0.24604428104166304,0.23317403084744426,0.07605753861360631
poor,0.179901660020425,0.2532529006029866,0.2474894511109349,0.2399304855395471,0.07942550272610638
good,0.10759784767617364,0.18817808614542275,0.24369940282774416,0.324848437327518,0.13567622602314144
good,0.15778524815816347,0.2371106632056234,0.25051939651813293,0.2628296932909687,0.09175499882711147
poor,0.2628990149094868,0.291155634778636,0.22199497281466507,0.173559361101158,0.050391016396054145
good,0.1464208188893449,0.2276173198329319,0.2509543024906438,0.2756370697888463,0.09937048899823309
bad,0.3046990619625854,0.2995022416729473,0.2056010966661932,0.1487967724673369,0.04140082723093719
good,0.05672359144867974,0.11647189929252483,0.19559194060217885,0.39182191898789254,0.23939064966872403
good,0.06702010839006252,0.13312797244116925,0.210897650314031,0.38042299829554693,0.2085312705591903
bad,0.42780784762160895,0.2947572327580271,0.15642979399408463,0.09631595685844896,0.02468916876783034
poor,0.2866033346698722,0.296635483758406,0.212814640696238,0.15895535043637243,0.04499119043911137
good,0.16830615921241981,0.24515923232614367,0.2493949789924263,0.2516123781637012,0.08552725130530903
bad,0.40941847951238597,0.2977459526663474,0.16355975032421866,0.10270010830332121,0.02657570919372676
bad,0.4266302279969187,0.29496909340675764,0.15688275277124142,0.09671260970668216,0.02480531611840009
bad,0.7211679277400543,0.17892739307201044,0.061632535227466034,0.031007570606751633,0.007264573353717552
bad,0.6995811412957709,0.19067165845464418,0.06741897496123495,0.03426620497333266,0.008062020315017349
bad,0.8250711995651304,0.11755664602526017,0.036016203013173875,0.017359257004981532,0.003996694391454003
bad,0.7496771694430979,0.1628518741406597,0.054245152318709855,0.026945792117014422,0.006280011980518085
bad,0.8670799427523325,0.09076798343379189,0.02661902191164567,0.01264008523351523,0.002892966668714747
bad,0.8359741553459629,0.11070311365603847,0.0335275025552626,0.016095414251291684,0.003699814191444384
bad,0.5920910420021652,0.24279208992432255,0.09890335777617609,0.0533423159305485,0.01287119436678763
bad,0.8423887144002834,0.10663782348393225,0.03207984343119075,0.015364958358209724,0.003528660326383881
good,0.054442875285608996,0.11261825262410462,0.1916700552752566,0.39387674495516345,0.24739207185986634
