h2o(Adjusted),probability(0),probability(1)
1,0.3994217442301054,0.6005782557698945
0,0.9848562147709408,0.0151437852290593
0,0.7263278338141796,0.2736721661858204
0,0.8597092559279911,0.1402907440720089
0,0.920289870656232,0.0797101293437678
0,0.978165350704652,0.021834649295348
1,0.6888941207716464,0.3111058792283536
0,0.994662058069553,0.0053379419304469
0,0.9215032234420276,0.0784967765579723
0,0.9769908750184946,0.0230091249815054
1,0.2565012385864471,0.7434987614135529
0,0.7337825040750175,0.2662174959249824
0,0.9339522156848824,0.0660477843151175
0,0.9642401416673684,0.0357598583326317
0,0.9934228364741396,0.0065771635258603
0,0.972584719280976,0.0274152807190241
1,0.309676531746035,0.690323468253965
0,0.904820171138379,0.095179828861621
0,0.9707450369007286,0.0292549630992714
0,0.9429670036185,0.0570329963815001
0,0.9510945694430258,0.0489054305569741
0,0.9912290330664704,0.0087709669335297
1,0.6188038077452149,0.381196192254785
0,0.8118913953348048,0.1881086046651952
0,0.9091220644189352,0.0908779355810649
0,0.8775628665428459,0.1224371334571541
1,0.2559733628155612,0.7440266371844387
0,0.8540455100751352,0.1459544899248647
0,0.7446051308043555,0.2553948691956445
0,0.9848982771564284,0.0151017228435715
1,0.5748024079470666,0.4251975920529334
0,0.9956408667086156,0.0043591332913842
0,0.8840068597337246,0.1159931402662753
1,0.2833439884269115,0.7166560115730884
0,0.953762668283226,0.046237331716774
0,0.961164983059167,0.038835016940833
1,0.2669808915296097,0.7330191084703903
1,0.2048061373826408,0.7951938626173591
1,0.3818515750573253,0.6181484249426746
0,0.8690081232409318,0.1309918767590682
0,0.9776421053253131,0.0223578946746867
0,0.9104345506335404,0.0895654493664595
1,0.1505962752107876,0.8494037247892123
0,0.7920468800895895,0.2079531199104105
0,0.8255626705099491,0.1744373294900508
0,0.933750143303378,0.0662498566966218
1,0.6649953552318102,0.3350046447681897
0,0.8087413779405932,0.1912586220594067
0,0.8132437767533416,0.1867562232466584
1,0.3530022036225333,0.6469977963774667
0,0.9707203816709108,0.0292796183290893
0,0.7736321228208056,0.2263678771791944
0,0.9856584214604428,0.0143415785395572
1,0.657161793772653,0.3428382062273469
0,0.7110534566491001,0.2889465433508998
0,0.9655120042365122,0.0344879957634877
0,0.9925738999550202,0.0074261000449797
0,0.7230441679809559,0.276955832019044
1,0.4229685880462071,0.5770314119537929
1,0.3197478858369058,0.6802521141630942
0,0.998680626215617,0.0013193737843829
1,0.4722704859743561,0.5277295140256438
1,0.2342631551189918,0.7657368448810081
0,0.971475216217436,0.0285247837825639
0,0.980558876113287,0.019441123886713
0,0.9659763807322368,0.034023619267763
0,0.9441628331775548,0.0558371668224451
0,0.7167944973509216,0.2832055026490784
0,0.9405419023758896,0.0594580976241103
1,0.6428028591332157,0.3571971408667843
0,0.9532056538350612,0.0467943461649388
1,0.4740421632657343,0.5259578367342657
1,0.1536655865605202,0.8463344134394798
1,0.2540440810617274,0.7459559189382726
0,0.9951008711852208,0.0048991288147792
1,0.3244935144618162,0.6755064855381838
0,0.7992933103664104,0.2007066896335896
1,0.4673198595404291,0.5326801404595709
0,0.8682788746961869,0.131721125303813
0,0.9592404348369292,0.0407595651630708
0,0.840070902500744,0.159929097499256
0,0.9803038197068068,0.0196961802931931
0,0.9467608887133848,0.053239111286615
0,0.9692863923688592,0.0307136076311407
1,0.4544226271780461,0.5455773728219538
0,0.9497972751604126,0.0502027248395874
0,0.6963131559481089,0.303686844051891
0,0.9364496483494746,0.0635503516505254
0,0.9918046541821406,0.0081953458178594
0,0.8241156914517451,0.1758843085482549
1,0.0955683240737071,0.9044316759262928
1,0.5886371587615961,0.4113628412384039
1,0.2480671954170625,0.7519328045829374
1,0.6870168850603589,0.3129831149396411
0,0.9939219648314418,0.0060780351685581
0,0.789297344636569,0.2107026553634309
0,0.9984655296830204,0.0015344703169797
1,0.5486557656676738,0.4513442343323261
0,0.7748513012218422,0.2251486987781577
1,0.1955556967612525,0.8044443032387475
1,0.451930776989249,0.548069223010751
0,0.9688948216168558,0.0311051783831441
1,0.6521780976356104,0.3478219023643896
0,0.8672337751592201,0.1327662248407799
0,0.9663096280522508,0.0336903719477491
1,0.3991503138840755,0.6008496861159245
0,0.9213788915811408,0.0786211084188593
0,0.9750592496200012,0.0249407503799987
1,0.3887693909473831,0.6112306090526168
1,0.6448456617475951,0.3551543382524049
1,0.5832260488062602,0.4167739511937399
1,0.2175296281300484,0.7824703718699516
0,0.987173988362564,0.0128260116374361
0,0.9970977430745012,0.0029022569254988
0,0.7928099840515072,0.2071900159484928
0,0.8377916391742156,0.1622083608257844
0,0.738767243198531,0.261232756801469
0,0.946411689470128,0.053588310529872
0,0.9419546191085564,0.0580453808914436
0,0.9720037162000872,0.0279962837999127
1,0.5549944764031824,0.4450055235968175
0,0.9733530428951268,0.026646957104873
0,0.9821477536285363,0.0178522463714635
0,0.9735561405598092,0.0264438594401909
1,0.325714250101709,0.6742857498982909
1,0.3975924108270355,0.6024075891729644
0,0.9736436033162984,0.0263563966837016
0,0.9731993589899268,0.026800641010073
1,0.536702172697084,0.463297827302916
0,0.9951475477504746,0.0048524522495253
0,0.9605194819830656,0.0394805180169344
0,0.932463260960196,0.0675367390398041
0,0.9926982774556792,0.0073017225443209
0,0.9009672134189428,0.0990327865810572
1,0.193578430087368,0.8064215699126319
1,0.1333118664960418,0.8666881335039581
0,0.7332095729947883,0.2667904270052117
0,0.8924705278473752,0.1075294721526247
0,0.7579903145248459,0.242009685475154
0,0.9934642953901144,0.0065357046098856
0,0.7863593174142592,0.2136406825857407
0,0.8495092799067128,0.1504907200932871
0,0.8821319384290868,0.1178680615709132
0,0.7459308636503789,0.2540691363496211
0,0.7496511158384382,0.2503488841615618
0,0.9534086695309638,0.0465913304690361
0,0.966532185344804,0.033467814655196
1,0.2238157785128723,0.7761842214871276
0,0.9973273035189932,0.0026726964810068
0,0.9792116281542456,0.0207883718457545
0,0.7626296757707641,0.2373703242292358
0,0.9316418592286226,0.0683581407713773
0,0.7737855360376504,0.2262144639623495
0,0.9786911792916744,0.0213088207083255
0,0.9597124335597996,0.0402875664402002
0,0.9088218557870243,0.0911781442129755
0,0.7647066229181492,0.2352933770818508
1,0.3144317708641614,0.6855682291358386
0,0.7879945385478296,0.2120054614521704
1,0.2138517811527983,0.7861482188472017
0,0.986369727901647,0.013630272098353
0,0.9941357612135038,0.0058642387864962
1,0.2527176369230616,0.7472823630769384
0,0.9426625291885588,0.0573374708114412
1,0.5753031498620578,0.4246968501379422
1,0.4325766573680496,0.5674233426319504
0,0.8586533263884293,0.1413466736115706
0,0.8672656284630956,0.1327343715369043
0,0.996112313101664,0.0038876868983359
0,0.8845482364183689,0.1154517635816311
0,0.7935104632368775,0.2064895367631225
1,0.388920328946766,0.611079671053234
1,0.684840139397764,0.315159860602236
1,0.6569387698975004,0.3430612301024995
1,0.1780801161350288,0.8219198838649712
0,0.9276138759273128,0.0723861240726872
0,0.9268830224615988,0.073116977538401
1,0.2471160215281667,0.7528839784718333
1,0.1695624626645024,0.8304375373354975
1,0.5439817046282129,0.456018295371787
0,0.7154987673963211,0.2845012326036789
1,0.1939920903247128,0.8060079096752871
0,0.9738434786977852,0.0261565213022148
0,0.9549794909020536,0.0450205090979465
0,0.7980913823036522,0.2019086176963478
0,0.8659254702880164,0.1340745297119837
0,0.9269714747984272,0.0730285252015727
0,0.9945314302632836,0.0054685697367164
0,0.937204205826078,0.0627957941739219
0,0.988861230314278,0.0111387696857221
1,0.24531299418916,0.7546870058108399
0,0.990204560355175,0.009795439644825
0,0.782467932163833,0.2175320678361669
0,0.9890215456596582,0.0109784543403418
0,0.6913709312846832,0.3086290687153168
0,0.986488773221278,0.0135112267787218
0,0.9900816917175524,0.0099183082824475
0,0.9884652417580054,0.0115347582419945
1,0.5667094766642526,0.4332905233357474
0,0.9372869280321392,0.0627130719678609
0,0.9315080988871368,0.068491901112863
0,0.7616446929056319,0.2383553070943681
0,0.9333976132973412,0.0666023867026589
0,0.8478324705779072,0.1521675294220927
0,0.9415535153844578,0.0584464846155422
0,0.9899979296922984,0.0100020703077015
1,0.2338538421722026,0.7661461578277974
1,0.3990074229859465,0.6009925770140535
0,0.78115907954199,0.2188409204580099
0,0.9988920052233048,0.0011079947766952
0,0.8939955595618461,0.1060044404381539
1,0.3597700739795173,0.6402299260204827
1,0.491689240209606,0.508310759790394
0,0.7568534151218004,0.2431465848781996
1,0.1663767725832865,0.8336232274167135
0,0.9748437682478198,0.0251562317521801
0,0.9453423955651932,0.0546576044348068
0,0.9655172483938916,0.0344827516061083
1,0.5284920424668182,0.4715079575331817
0,0.9755999695218224,0.0244000304781776
0,0.9460865221854432,0.0539134778145567
0,0.9292173738190824,0.0707826261809175
1,0.613024214840861,0.386975785159139
0,0.7854474114598281,0.2145525885401719
0,0.91573976690125,0.0842602330987499
0,0.9437384668840604,0.0562615331159394
1,0.2242674383949617,0.7757325616050382
0,0.8122497653256574,0.1877502346743426
0,0.8793224726201869,0.120677527379813
0,0.9517995792724828,0.048200420727517
0,0.9674395941055766,0.0325604058944233
0,0.978538197830598,0.0214618021694019
0,0.9582129074783958,0.0417870925216041
0,0.7110556340847336,0.2889443659152664
0,0.9931749966412268,0.0068250033587733
0,0.7641117915498761,0.2358882084501239
0,0.9701437331708462,0.0298562668291537
0,0.9457076957732322,0.0542923042267677
0,0.8864589453163024,0.1135410546836975
1,0.2703447955819089,0.7296552044180911
0,0.9881115771217686,0.0118884228782314
0,0.988684648274996,0.0113153517250039
0,0.9862938053166456,0.0137061946833545
0,0.9625610627871786,0.0374389372128214
0,0.8172178410002224,0.1827821589997775
1,0.6751789448631531,0.3248210551368469
0,0.9983473833207204,0.0016526166792797
0,0.893352364366079,0.106647635633921
1,0.660667376470141,0.339332623529859
0,0.8510312430777764,0.1489687569222235
0,0.7214638421495878,0.2785361578504122
0,0.9327265169699082,0.0672734830300917
0,0.8543762053809753,0.1456237946190247
0,0.9829661987083564,0.0170338012916435
0,0.8573881559139256,0.1426118440860743
0,0.794073791222559,0.205926208777441
1,0.0455217113139987,0.9544782886860012
0,0.992584658878116,0.0074153411218841
0,0.9946515236291612,0.0053484763708386
0,0.7909439365953688,0.2090560634046311
0,0.9210733416958254,0.0789266583041745
0,0.9913694622421628,0.0086305377578371
0,0.9650078700467676,0.0349921299532323
1,0.6108439593274946,0.3891560406725053
1,0.083184328294017,0.916815671705983
0,0.9677520280036044,0.0322479719963957
0,0.9982842999728512,0.0017157000271489
0,0.8957440404239971,0.1042559595760028
1,0.0242507379722966,0.9757492620277034
0,0.9785335250257148,0.0214664749742853
0,0.9689119963146982,0.0310880036853017
1,0.1895064195089687,0.8104935804910313
1,0.0928672506064751,0.9071327493935248
0,0.8240040230490808,0.1759959769509191
0,0.9189279233386296,0.0810720766613704
0,0.7868043003237079,0.2131956996762921
0,0.9432217029702228,0.0567782970297773
0,0.9763809556684466,0.0236190443315534
0,0.9961906750774908,0.003809324922509
0,0.8454142061879256,0.1545857938120743
0,0.9670211441985336,0.0329788558014665
1,0.2974214821701393,0.7025785178298607
0,0.92153488961498,0.0784651103850201
1,0.1442641515830922,0.8557358484169078
0,0.8967843601837985,0.1032156398162015
0,0.9716564884463554,0.0283435115536445
0,0.8076744931163958,0.1923255068836041
1,0.5264626652785167,0.4735373347214833
0,0.997161127526692,0.002838872473308
0,0.9717551447552936,0.0282448552447064
0,0.9909888325999728,0.0090111674000272
0,0.7370358096863823,0.2629641903136178
1,0.1759129547579109,0.8240870452420891
0,0.9731218774340952,0.0268781225659049
0,0.9886319815857402,0.0113680184142598
0,0.9836687148986076,0.0163312851013923
1,0.4742182833463761,0.5257817166536238
0,0.9880604383187996,0.0119395616812002
0,0.9255104827786632,0.0744895172213367
0,0.7910839485646691,0.2089160514353308
0,0.7655879495792798,0.2344120504207202
0,0.9907850565372788,0.0092149434627212
0,0.998576164925802,0.0014238350741978
1,0.5662156646472556,0.4337843353527444
0,0.8701054698858526,0.1298945301141473
1,0.3497693952976568,0.6502306047023432
0,0.9301597994187968,0.0698402005812031
0,0.953696221974754,0.0463037780252461
0,0.9890443621884047,0.0109556378115952
0,0.992813239991765,0.007186760008235
1,0.5751915834322507,0.4248084165677493
0,0.903320582085878,0.0966794179141219
0,0.8747606047329579,0.1252393952670421
0,0.9567449030122896,0.0432550969877104
1,0.5954751232061266,0.4045248767938734
1,0.0692484115938868,0.9307515884061132
1,0.5672433516399664,0.4327566483600336
0,0.8270915988259863,0.1729084011740137
1,0.6587259193550996,0.3412740806449004
0,0.8957770516863369,0.104222948313663
0,0.9378051681238828,0.0621948318761171
0,0.8831408639285271,0.1168591360714729
