bin(mpg),probability(bad),probability(poor),probability(fair),probability(good),probability(excellent)
bad,0.93448332747139,0.0441470086764134,0.020724697743894,0.0004625438069366661,0.00018242230136578108
bad,0.8531587980105432,0.0959622226234393,0.0492971219467177,0.0011341436393159,0.0004477137799837605
bad,0.8276266246335645,0.1114563825473267,0.0590034388956709,0.0013718309057536,0.0005417230176841814
bad,0.9498533806472698,0.0339695161938577,0.0156913553019725,0.00034837456339487094,0.0001373732935050498
bad,0.9383749255675424,0.0415809845972494,0.0194399250441957,0.0004332877430228699,0.00017087704798945946
bad,0.953939866461141,0.0312444926165811,0.014371369865354,0.00031863146608479553,0.00012563959083899956
bad,0.4738522985229016,0.2691832621750524,0.2468466640951583,0.00723647550233,0.0028812997045575
fair,0.0849818378180083,0.1447167629230916,0.6801241086300966,0.0629202574659283,0.0272570331628749
bad,0.4473897000745609,0.2747839774454801,0.2665839068694883,0.008038241609156,0.0032041740013146
bad,0.4000834005878156,0.2815687617929153,0.3047326528821544,0.0097280839846661,0.0038871007524484
fair,0.1254916562583407,0.1899219457469183,0.6243049440195125,0.0424691344809394,0.0178123194942889
fair,0.1066859848724834,0.170481445002143,0.6512699537160604,0.0502365053780835,0.0213261110312293
fair,0.0430516660392502,0.0831624055156285,0.7039273689035235,0.1151754939652733,0.0546830655763244
fair,0.0742795337203726,0.1305718378034804,0.6922331123820901,0.0715013386848385,0.0314141774092182
fair,0.0321240971752824,0.0641780083241183,0.6865697029460294,0.1444201995549818,0.072707991999588
fair,0.0336828635343166,0.066968291714416,0.6904334578657082,0.1394423140822134,0.0694730728033458
fair,0.0376469252055976,0.0739395348082658,0.6979264593832154,0.1281120220924748,0.0623750585104462
fair,0.0446042419988562,0.0857529567754916,0.7049450686747711,0.1118986768674457,0.0527990556834353
fair,0.1030298910399855,0.1664012019847909,0.6563744720227029,0.0520399396302891,0.0221544953222314
fair,0.0788411419226542,0.1367232140544701,0.6873277981128231,0.0675991403876955,0.0295087055223569
fair,0.0305594593450325,0.0613489791305751,0.682073497665982,0.1497571964701707,0.0762608673882395
fair,0.101679594999505,0.1648684366997823,0.6582416787833392,0.0527351621732296,0.0224751273441438
fair,0.1040685000869997,0.1675706402120595,0.6549313246759307,0.0515161379244117,0.0219133971005981
bad,0.89441622416126,0.0701208008774092,0.0343774928763411,0.0007783670986553082,0.00030711498633428924
bad,0.9295060146972556,0.0474180450180422,0.0223782967315108,0.0005003144966458928,0.00019732905654556987
bad,0.8268602569747645,0.1119152573186933,0.0593006625205061,0.0013791889447875,0.0005446342412485095
bad,0.8590362560488599,0.0923401505855765,0.0471153298640588,0.0010814015983416,0.00042686190316298944
bad,0.8010124473962341,0.1271718207600028,0.0695341741239513,0.0016354828394712,0.0006460748803404082
bad,0.9672643985815216,0.0223047440502034,0.0101194157430728,0.0002233745121779096,8.806711302411507e-05
bad,0.8821161854192285,0.0779246113306377,0.0387305445035146,0.0008809991158624797,0.00034765963075655826
bad,0.8856688995723957,0.0756790673313676,0.0374651333599314,0.0008510662473005803,0.0003358334890046777
bad,0.9396392861617447,0.0407457010880913,0.0190240320748489,0.00042383409657642535,0.00016714657873850847
fair,0.141946993840138,0.2049471240786775,0.6003941955552285,0.0372240207922091,0.0154876657337468
bad,0.8078858506699502,0.1231572273975674,0.0667727011642103,0.0015657523077536,0.0006184684605183843
bad,0.7662338584649397,0.1469907435484519,0.0839748750979859,0.0020071954361782,0.0007933274524440925
bad,0.7729034949881832,0.1432558014975475,0.0811432812641939,0.0019333575932489,0.0007640646568263243
bad,0.8147488034701644,0.1191177930961232,0.0640447515291073,0.0014972846478996,0.0005913672567052775
fair,0.2059506750450214,0.2484225154303095,0.5113520315835282,0.0243407521325296,0.0099340258086112
fair,0.0838811184426609,0.1433077327405958,0.6814587567583964,0.0637152661021339,0.0276371259562128
fair,0.1085542101273163,0.1725274707774892,0.6486374913211242,0.0493569764713233,0.0209238513027468
fair,0.0571860111642495,0.1058148995493359,0.7052313891454147,0.0906273354460601,0.0411403646949396
fair,0.1190364214030163,0.1835325708915565,0.6336498657056902,0.0448851357944375,0.0188960062052995
fair,0.0821117416198863,0.1410210895359887,0.6835665188033058,0.0650318366252503,0.0282688134155688
fair,0.1335529744000705,0.197503590271925,0.6125882572936037,0.0397518904608081,0.0166032875735926
fair,0.0956437165592121,0.157843207282685,0.6664422476915266,0.0560547190479706,0.0240161094186055
fair,0.073457364511912,0.1294433634490153,0.6930688964370286,0.0722484547993058,0.0317819208027382
bad,0.8887434945348504,0.0737301350674672,0.0363753431043269,0.0008253523054622125,0.0003256749878931542
bad,0.8035047347842134,0.1257197505097224,0.0685294414850054,0.0016100627970786,0.0006360104239802045
bad,0.8361086212771041,0.1063532244681022,0.05573701499974,0.0012912817575981,0.0005098574974554682
bad,0.7659240941919763,0.1471634281646091,0.0841071232429248,0.0020106555257722,0.0007946988747175032
bad,0.8099896228668644,0.1219222407970163,0.0659333814622787,0.0015446426823235,0.0006101121915169649
bad,0.9685349572936284,0.0214480009198209,0.0097180770388968,0.00021442650867620203,8.453823897780488e-05
bad,0.9111746787515004,0.0593577766661164,0.0285709782824306,0.0006429355722821217,0.0002536307276703731
bad,0.8840480807644031,0.0767043912321038,0.0380416181761913,0.0008646927729892839,0.0003412170543124482
bad,0.824876656959675,0.1131012556208007,0.0600715965335088,0.0013982964430828,0.0005521944429325298
bad,0.973604626322326,0.0180221599459141,0.0081237119625315,0.00017895267647316526,7.05490927549457e-05
bad,0.9809659825608364,0.0130270043626044,0.0058284318644943,0.00012808817730680655,5.049303475812561e-05
bad,0.8947221229208409,0.0699256757239803,0.0342702303836421,0.0007758501546064611,0.00030612081693015547
bad,0.3826745859559678,0.282909874037447,0.3197830051083372,0.0104519024069802,0.0041806324912676
bad,0.3871050281066902,0.28263178927881,0.3158980343671874,0.0102617056286362,0.004103442618676
bad,0.3613433794047976,0.2836158011009376,0.3390314185805521,0.0114308169330941,0.0045785839806185
fair,0.3472084821856848,0.2834773368844147,0.3523016482780174,0.0121435154161514,0.0048690172357315
fair,0.304431181455021,0.279809770922472,0.3951599458021434,0.0146882077846733,0.0059108940356901
fair,0.029340087258912,0.0591244359959753,0.6780899609648292,0.1541745046963123,0.079271011083971
bad,0.922237869730432,0.0521723951908003,0.0248141578442353,0.000556192301703673,0.00021938493282869231
bad,0.9410660933976244,0.0398021641289648,0.0185555976948125,0.0004131959591158196,0.00016294881948231144
bad,0.9174309953013616,0.0553020856819533,0.0264391278238766,0.0005936278977047849,0.0002341632951033956
bad,0.9194600775242368,0.0539824114661139,0.0257518263416149,0.0005777784218488069,0.0002279062461855164
bad,0.360422003934062,0.2836219013768313,0.339883642172612,0.0114756258770574,0.0045968266394371
fair,0.0666111265025823,0.1198064908877303,0.6993306098163293,0.0790683970237825,0.0351833757695754
fair,0.0835781839240924,0.1429181373574206,0.6818229930185455,0.0639372488522752,0.0277434368476661
fair,0.0983426121793953,0.1610198730294103,0.6628074190392453,0.0545258006517336,0.0233042951002153
fair,0.1192332321009266,0.1837316615504124,0.6333658604643837,0.0448079768041612,0.0188612690801159
fair,0.0925252230011996,0.1541001801401808,0.670566736885223,0.0579189763311411,0.0248888836422553
fair,0.2749185055006181,0.2740943842275803,0.4272842008707893,0.0168859761601849,0.0068169332408272
fair,0.0968602711754497,0.1592822700526882,0.6648107678904821,0.055356220567475,0.0236904703139048
bad,0.8439434547324566,0.101600143789916,0.0527571140871188,0.0012182967951477,0.0004809905953608862
bad,0.969383610679276,0.0208753383378021,0.0094504019596348,0.0002084627113859705,8.218631190104464e-05
fair,0.0288358746241113,0.0581994822484089,0.6763090200533932,0.1560716867831865,0.0805839362909
fair,0.0832162255791274,0.1424516058378968,0.6822564050863907,0.0642043180568254,0.0278714454397595
fair,0.141240325861913,0.2043377421714036,0.6014191749281846,0.037426189517132,0.0155765675213666
fair,0.1874142785857803,0.2380436284428531,0.5361619363788126,0.0272225644453686,0.0111575921471852
bad,0.7948840670817278,0.1307246921878421,0.0720214934706667,0.0016986569873803,0.0006710902723829903
fair,0.1851216776032005,0.2366431030116637,0.5392929050343022,0.0276165997455679,0.0113257146052655
fair,0.3259446039438305,0.2822924210692134,0.37308203003783,0.0133279398567492,0.0053530050923766
bad,0.8865740178844245,0.0751058655195089,0.0371438027852877,0.0008434781406991831,0.00033283567007968973
fair,0.3114718706418302,0.2807710686599661,0.3878140374376649,0.0142231225357998,0.0057199007247389
fair,0.3451935431471756,0.2834163972205587,0.3542280151231,0.0122497033881792,0.0049123411209864
bad,0.407541156392674,0.2807951902465228,0.2984582914329372,0.009436383412991,0.0037689785148748
fair,0.0376253913962523,0.0739021431999145,0.6978936898308545,0.1281689370762407,0.0624098384967378
fair,0.1074828067358503,0.1713572961242432,0.6501489958982425,0.0498580287971485,0.0211528724445154
fair,0.027576410284,0.0558759365457772,0.6714899637530954,0.161002603413301,0.0840550860038261
fair,0.1109784703732105,0.1751437462676272,0.6452008759683376,0.0482553135468281,0.0204215938439964
bad,0.4754981554044928,0.2687956148054565,0.2456543466323083,0.0071894842050994,0.0028623989526428
bad,0.4706792042488702,0.269917954171931,0.2491567557706411,0.0073279757876115,0.0029181100209461
bad,0.4461094983156327,0.2750237635166289,0.267566600462423,0.0080793780328277,0.0032207596724876
bad,0.7837633964339733,0.137106580931727,0.0765967643428171,0.0018157789305535,0.0007174793609290298
bad,0.8755781390375952,0.0820387976358377,0.0410766792709799,0.0009367107475958258,0.0003696733079913139
bad,0.8501269740915506,0.0978226716604429,0.0504301406473787,0.0011616312231907,0.0004585823774370113
bad,0.8038427973220784,0.1255224687321563,0.0683934572117551,0.0016066266966562,0.0006346500373538566
bad,0.7952276060290647,0.1305261981339696,0.0718814277700105,0.0016950902512775,0.0006696778156776162
fair,0.0768637520034498,0.1340793602727455,0.6895070163517407,0.0692420306780047,0.0303078406940591
fair,0.0547930189147818,0.1021239514806423,0.7060479795745056,0.0940708468958396,0.0429642031342305
fair,0.0896400155816721,0.150566837684304,0.6742993315746908,0.0597448950482139,0.0257489201111191
fair,0.0322702645430406,0.0644408452436815,0.6869569984676637,0.1439395271393255,0.0723923646062885
fair,0.0367969009727534,0.0724596010781592,0.696571789234482,0.1303948827335109,0.0637768259810943
fair,0.086684192451538,0.1468757610749776,0.6780270692415478,0.0617253359045137,0.0266876413274227
fair,0.0689816972289737,0.1231923428758992,0.6973158130414941,0.0765781869116664,0.0339319599419665
fair,0.0954295978311284,0.1575887054284904,0.6667281531711589,0.0561792839218909,0.0240742596473312
fair,0.1240603931296524,0.1885301078788744,0.6263813235222624,0.0429851093856084,0.0180430660836024
fair,0.1023312306736081,0.1656098822066893,0.6573419045611685,0.0523976183082437,0.0223193642502903
fair,0.0535917999785547,0.1002494972325525,0.7063284537473038,0.0958919771808189,0.0439382718607699
bad,0.3794993058136667,0.2830819662342337,0.3225908092458488,0.010590863385985,0.0042370553202656
bad,0.4698491312726198,0.2701073786464189,0.249763558123924,0.0073521108646137,0.0029278210924235
fair,0.2653732319766125,0.2716258111031682,0.4381514322096878,0.0176968415246897,0.0071526831858417
fair,0.2594111710715535,0.269920426591906,0.4450613591886291,0.0182322360735235,0.0073748070743877
bad,0.938853007214456,0.0412652378240901,0.0192825794992853,0.0004297101620515109,0.00016946530011685557
bad,0.8575297107183383,0.0932705109439897,0.0476727459225756,0.0010948527944041,0.0004321796206921968
bad,0.8441457886864714,0.1014769024894732,0.0526806269791056,0.0012164296591062,0.0004802521858433551
bad,0.8827533738793767,0.077522379183431,0.0385031022556376,0.0008756130845469778,0.00034553159700756453
bad,0.416406115550365,0.2797263689606466,0.291130626675782,0.0091028513212606,0.0036340374919456
bad,0.4797644269413279,0.2677700967342246,0.2425823289978217,0.0070691410640821,0.0028140062625435
bad,0.4679810454929972,0.2705294529708925,0.2511329679376793,0.0074067323569445,0.0029498012414863
bad,0.3901191505462446,0.2824176393666623,0.3132765799899561,0.0101347059089182,0.0040519241882186
bad,0.4208391907824922,0.2791325133082162,0.287518432426593,0.0089411864307735,0.0035686770519249
bad,0.5517613831630396,0.2463097858310264,0.1945061782901113,0.0053129674840092,0.0021096852318134
bad,0.6797286418740007,0.1923001944207049,0.123652595788456,0.0030938749736293,0.001224692943209
fair,0.0681750984208064,0.1220461744811588,0.6980211758671263,0.0774091986772509,0.0343483525536575
fair,0.1302885288989696,0.1944855433434522,0.6173354384416565,0.0408152738968933,0.0170752154190282
bad,0.3518269830560973,0.2835777691694566,0.3479191205063371,0.0119045554604364,0.0047715718076725
fair,0.1062253347126396,0.1699729303673388,0.6519166948134583,0.0504576210899061,0.021427419016657
fair,0.1672191756801551,0.2247666285243576,0.5641798439034131,0.0310396839766398,0.0127946679154343
fair,0.0657889668237436,0.1186199100164031,0.6999864995777497,0.0799669734355053,0.0356376501465981
fair,0.1101567062793958,0.1742617614174664,0.6463682297667264,0.0486238753037902,0.0205894272326211
fair,0.3169094505025586,0.2814132389561129,0.3822215991399165,0.0138775557318295,0.0055781556695824
fair,0.0684113601714309,0.1223825263834659,0.6978166227064408,0.0771640836653737,0.0342254070732885
fair,0.3439214914112632,0.283372515525402,0.355448681803693,0.0123173598902829,0.0049399513693587
fair,0.1424479575871196,0.2053772265587675,0.5996678298185276,0.0370818189540597,0.0154251670815255
fair,0.1322508366975712,0.1963081490806148,0.6144819142229696,0.0401703066732626,0.0167887933255816
fair,0.1786617514136401,0.2325524607273634,0.5481857021286051,0.0287777743879019,0.0118223113424893
fair,0.1997423937173657,0.245129469052088,0.5195594625587319,0.025249814153728,0.0103188605180862
fair,0.0357415441849439,0.0706108805055034,0.69470761519491,0.1333362872487573,0.0656036728658853
fair,0.1041917823980876,0.1677089046934912,0.6547596414895542,0.051454581203326,0.0218850902155408
fair,0.0793368027835012,0.1373805454665374,0.6867698534631113,0.0671983620435707,0.0293144362432792
fair,0.161714296043599,0.2207656552247929,0.5719755281073314,0.0322338189278623,0.0133107016964142
fair,0.0777091840315687,0.135213958036954,0.6885846578967412,0.0685308444502215,0.0299613555845145
fair,0.0860351628188155,0.1460555144834545,0.6788311264134904,0.0621760515105612,0.0269021447736783
bad,0.8097422098837075,0.1220676310063408,0.0660319467698857,0.0015471196597982,0.0006110926802675998
bad,0.83526828145483,0.1068607981105188,0.0560587446532176,0.0012991900530032,0.0005129857284301709
bad,0.7211789479694535,0.1713473334476659,0.1039274105483335,0.0025411770381421,0.0010051309964048
bad,0.8636535040673274,0.0894805723465406,0.0454147793717082,0.0010404647973419,0.0004106794170817274
bad,0.3998349644100089,0.2815925178026754,0.3049434236954687,0.0097379830491696,0.0038911110426773
bad,0.4846523972963819,0.2665588606133793,0.2390953365971767,0.0069338022588253,0.0027596032342367
fair,0.2476843558823895,0.2661850120793863,0.4589310592171869,0.0193569922676527,0.0078425805533844
fair,0.3113598103595575,0.2807569240194345,0.387930025786978,0.0142303663249139,0.005722873509116
fair,0.0312736215853137,0.0626437860335301,0.6842072895306233,0.1472768122806865,0.0745984905698462
fair,0.0399805727389819,0.0779611645348139,0.7010332922621307,0.1222106340691976,0.0588143363948756
fair,0.0663610186479976,0.1194461969803463,0.6995325750288208,0.0793397857133336,0.0353204236295013
fair,0.0355766957667351,0.0703209729641567,0.6943973070337794,0.1338068765894702,0.0658981476458585
bad,0.4109013634138804,0.2804089042455472,0.2956642684904592,0.0093083147831434,0.0037171490669696
fair,0.2955830317903434,0.2783880591588541,0.4045623325564419,0.0153028685975424,0.006163707896818
bad,0.5062903657629012,0.2607466161681486,0.2240663438669529,0.0063653481329654,0.0025313260690318
bad,0.3650337656847963,0.2835706838077437,0.3356355788971317,0.0112535384066421,0.0045064332036861
fair,0.0772259499459861,0.1345662159586539,0.6891136186191062,0.0689357135880271,0.0301585018882264
fair,0.0494206029641692,0.093626157221828,0.7065285705973371,0.1027547153625616,0.047669953854104
fair,0.0643939717577354,0.1165919612099328,0.7010449318268023,0.0815351918360266,0.0364339433695027
fair,0.144070891465678,0.2067598552194925,0.5973162358159217,0.0366273907594842,0.0152256267394234
fair,0.1933107288981016,0.2415252337692576,0.528171281072918,0.0262494927928442,0.0107432634668784
bad,0.8099665271347805,0.1219358145068564,0.0659425808221931,0.0015448738423644,0.0006102036938054889
fair,0.1037975938557126,0.167266404101236,0.6553083082726883,0.0516518633830167,0.0219758303873462
fair,0.2594174127866974,0.2699222791370872,0.445054075556293,0.0182316632739406,0.0073745692459816
bad,0.4167303603766297,0.2796842606747887,0.2908652554158708,0.0090909134884042,0.0036292100443064
bad,0.9138835930415748,0.0576041824117588,0.0276455515186546,0.0006215041046216951,0.0002451689233899934
bad,0.8491020873738134,0.0984503490648159,0.0508143226471774,0.0011709669843967,0.00046227392979636406
bad,0.7125106755782429,0.1758497227414809,0.1079391299924217,0.0026515297596573,0.0010489419281971
bad,0.779164756936767,0.1397206181633364,0.0785124031991988,0.0018651737264201,0.0007370479742775382
fair,0.0460509081843633,0.0881435604591891,0.7056559657084458,0.1089977987074828,0.0511517669405189
fair,0.0999232585267669,0.1628536668873627,0.6606538726019104,0.0536643909156939,0.0229048110682659
fair,0.0343630393179747,0.0681771164145342,0.6919443545143569,0.1373685095158647,0.0681469802372692
fair,0.1282445858243955,0.1925599104704557,0.6203066187354991,0.041506197841615,0.0173826871280347
fair,0.0486048800790291,0.0923098763150346,0.7064102586036957,0.104204199492293,0.0484707855099474
bad,0.7928062614917989,0.1319235256748073,0.0728702593152736,0.0017202943647046,0.0006796591534153906
bad,0.5463341169765901,0.2481814407949198,0.1978985348492441,0.0054295676305473,0.0021563397486985
bad,0.8109468754383266,0.1213593427654324,0.0655523843766193,0.0015350731683299,0.0006063242512917011
bad,0.7635771452457898,0.1484695150070587,0.0851112532530516,0.0020369609211515,0.0008051255729482065
bad,0.4802408787668965,0.2676537275822229,0.242240907961039,0.0070558307776487,0.0028086549121928
bad,0.4154388738568201,0.2798507279279542,0.2919233454961347,0.0091385701743206,0.0036484825447703
bad,0.4057870601939712,0.2809875870629552,0.2999249232711484,0.0095040561146095,0.0037963733573156
bad,0.3849059147229681,0.2827753135612694,0.3178216535375796,0.0103555818766452,0.0041415363015376
bad,0.9305180422251216,0.0467539462436046,0.0220411239741612,0.0004926023426569115,0.00019428521445563615
bad,0.8965179902992788,0.0687791235967765,0.0336414803133766,0.0007611078901084145,0.0003002979004596007
bad,0.9360798373006206,0.0430952082863531,0.0201967674897706,0.0004505125882581229,0.00017767433499749077
bad,0.8476973501703003,0.0993096430695769,0.0513418596389231,0.0011837989933488,0.00046734812785076407
fair,0.0729371037381918,0.1287261211654275,0.6935894097652836,0.0727286049705432,0.0320187603605538
fair,0.1614295549905263,0.2205540659868625,0.5723803996673857,0.0322976436314896,0.0133383357237356
fair,0.0582453599406205,0.1074306270509837,0.7047689075604958,0.089176327888411,0.0403787775594888
fair,0.1595552395145355,0.2191497464143851,0.5750493069817901,0.0327230478150379,0.0135226592742511
fair,0.0603280637047795,0.1105749511397559,0.703695565558329,0.0864451892249695,0.0389562303721658
fair,0.0850085012551159,0.1447507672215431,0.680091565823809,0.0629012213000635,0.0272479443994683
fair,0.0526090098886882,0.0987050086267742,0.7064881211543388,0.0974311227284395,0.044766737601759
fair,0.0870478066207509,0.1473337529388863,0.6775742299887579,0.061475385810077,0.0265688246415277
fair,0.2272153476145226,0.2583862139813056,0.4840407161769913,0.0215842675509962,0.0087734546761841
fair,0.1896365110341662,0.2393759911291162,0.5331398772076046,0.0268491635128568,0.0109984571162561
fair,0.2022378894465432,0.2464748122957833,0.5162478502761336,0.0248780802393608,0.010161367742179
fair,0.0269300677578211,0.0546762080381598,0.6687973184651345,0.1636450369650914,0.085951368773793
fair,0.0671062599730298,0.1205180238003458,0.6989246295162006,0.07853612157528,0.0349149651351436
fair,0.0304043588953805,0.0610669897002778,0.6815911678657282,0.1503060780513632,0.0766314054872502
fair,0.0442196889248737,0.0851137244270111,0.704718485692067,0.1126940395053252,0.0532540614507229
fair,0.0417513773647408,0.0809727734474599,0.7028534976211057,0.1180599462309632,0.0563624053357301
bad,0.5174337923746494,0.2574778445210983,0.2165764645347211,0.0060907233068686,0.0024211752626625
bad,0.7646734740036341,0.1478599031394083,0.0846417227282257,0.0020246531114336,0.0008002470172981946
bad,0.7352580515507683,0.1639049015597738,0.0975334831404671,0.0023673972470845,0.0009361665019060884
bad,0.3783934036395523,0.2831365129923772,0.323573363963718,0.0106397920505584,0.004256927353794
fair,0.2851705838334041,0.276399377428948,0.4158758507491708,0.0160730584894503,0.0064811294990266
fair,0.2808065240475081,0.2754611263230792,0.4206991036785249,0.0164121426654612,0.0066211032854265
fair,0.158628814635124,0.2184481994683411,0.5763708798065469,0.0329367579925772,0.0136153480974107
bad,0.3849045907836898,0.2827753967151943,0.3178228144291531,0.0103556387065377,0.0041415593654249
fair,0.3324888623438847,0.2827866735081584,0.3665791108367479,0.0129478453097288,0.0051975080014802
bad,0.4311703748274199,0.2775990302340095,0.2792320743014957,0.0085769802009343,0.0034215404361405
fair,0.2771126215594826,0.274617378014222,0.4248198534678256,0.0167071516234047,0.006742995335065
bad,0.4100466263071062,0.280509361725571,0.2963730607890766,0.0093406982822434,0.0037302528960025
bad,0.5323254642925416,0.2528313326932295,0.2068207874410094,0.0057412776084633,0.0022811379647561
bad,0.7281049426046341,0.16770592917789,0.1007633928128781,0.002454862520329,0.0009708728842686698
bad,0.6778237386728647,0.1932269743421116,0.1245929895081625,0.003120871354447,0.001235426122414
bad,0.7198033819681157,0.1720659295296404,0.1045601609768204,0.0025585143665544,0.0010120131588691
bad,0.7934920141652227,0.1315281904363328,0.0725898283493893,0.0017131408883122,0.0006768261607429382
fair,0.0703474050569003,0.1251192580068348,0.696077644857559,0.075207762774892,0.0332479293038137
fair,0.1414817517499492,0.2045462835266345,0.6010689557969376,0.0373569118583152,0.0155460970681633
fair,0.1130818715163526,0.1773787285913304,0.6422026394731638,0.0473338938777326,0.0200028665414204
fair,0.0974185758970477,0.1599387543057507,0.6640581617172449,0.0550408293243303,0.0235436787556263
fair,0.1316303172577509,0.1957345561332508,0.6153843077268379,0.040372358698077,0.0168784601840831
fair,0.1854717143246305,0.2368586540578054,0.5388140041806455,0.0275558470642049,0.0112997803727135
fair,0.1452536170720773,0.2077571731655565,0.5956041247858641,0.0363021155611151,0.0150829694153867
fair,0.1178384921300005,0.1823148696270986,0.6353769451068588,0.04535980385244,0.0191098892836019
fair,0.2117232955200592,0.2513250840383015,0.5038147226362562,0.0235406990786488,0.0095961987267341
bad,0.38939948462359,0.2824705931166406,0.3139009136364812,0.0101648556518825,0.0040641529714057
fair,0.1755195710751298,0.2304842425499532,0.5525478465114684,0.0293714574494313,0.0120768824140171
bad,0.4048231963376493,0.2810905867393862,0.3007332056254999,0.0095414842420897,0.0038115270553747
fair,0.0637928070371402,0.1157123239378758,0.7014789302157366,0.0822285217539744,0.0367874170552728
fair,0.0568695387702667,0.1053300540258483,0.7053579656404101,0.0910692957039123,0.0413731458595624
bad,0.4514015973019324,0.2740134432791779,0.26352135542488,0.0079108003298741,0.0031528036641355
fair,0.2413605720846001,0.2639536948605994,0.466565530003086,0.0200067084263803,0.0081134946253341
fair,0.1497075638136638,0.2114360429260066,0.5891709934551881,0.0351197733720749,0.0145656264330664
fair,0.3201203464947553,0.2817522464930252,0.3789518988169201,0.0136788101129485,0.0054966980823506
bad,0.4187674258578281,0.2794149109586197,0.2892022863665295,0.0090163252189218,0.0035990515981008
bad,0.7008357458916755,0.1818148196591616,0.1134353780294232,0.0028044009499701,0.0011096554697693
bad,0.7187016929184595,0.1726403391474209,0.1050679770429972,0.0025724468871393,0.001017544003983
bad,0.8108112223273481,0.1214391478938859,0.065606341358812,0.0015364279184827,0.0006068605014710737
bad,0.729302053903586,0.1670726343630085,0.1002201872900281,0.0024401071246725,0.0009650173187046862
bad,0.8530330312133655,0.0960395063609317,0.0493440192687731,0.0011352800546128,0.0004481631023167676
bad,0.8123224483890105,0.1205494123797912,0.0650058819874326,0.0015213606846256,0.000600896559140085
