uplift(mens),uplift(womens)
0.05823694910125801,0.037676518494140776
-0.0073294007232686115,0.05728456804843217
0.053356074195027026,0.06334485736827453
0.10105127479767209,-0.05200317112335495
0.11383012752012084,0.10571368782087828
0.0797754841729455,0.05094497498989492
0.08127623868980605,0.025566127868457397
0.07592309276412045,0.07283723459519194
0.17486974648581166,0.13107227170781321
0.05581915835678963,-0.06500723652898505
0.04523407637693733,0.0661081792084019
0.031306909294950884,0.010070773859831607
0.031311470839498215,0.024543622496959197
0.029251037801860683,0.07382504216944565
0.17368241623774427,0.17071804656245715
0.136303176880263,0.02454885668433622
0.01409469352022047,0.07459629962393538
0.07402650161950286,0.07070357511920872
0.013804452195757086,0.0064879761851189405
0.03205144979018769,0.05244630458688311
0.06455036287497642,0.031817886165241685
0.09762309099608718,0.08318021448488025
0.10260687189658407,0.01859056676780147
0.12476054993413843,0.04102131455207425
0.12317264040612333,0.01960555274439127
0.09110817043636579,0.06497955988002616
0.03561629178114041,0.021705812874985422
0.05929804658083458,-0.006417904937787607
0.034593346339962854,0.09895090965902761
0.08075394462387188,-0.001995576963222251
0.07375712214056801,0.1139914869928435
0.029337040817912885,0.02601089527562142
-0.044559165579689725,-0.028503891049018876
0.08457474336000712,0.09110019233078712
0.06650369934215912,0.0576711267160962
0.1185872487634822,-0.007693395671850373
0.021011774561883134,-0.03138949700107232
0.04378370424207913,0.15521107903630216
0.05608172881145182,0.06773571802667713
-0.002677256243614673,-0.0037861759644976234
0.06629633350457215,0.03216467320489057
-0.046835461988254085,0.008704773066551375
0.10731502163348844,0.1589428042764996
0.03431126327252139,0.08153908631163757
0.05618087573656144,-0.07030653074556226
0.024335019125572413,0.006376542214697467
0.11343396135869727,0.05278496535410772
0.12652680326125035,0.05980072349631935
0.05836670214286847,0.09366448746295182
0.07385454945076765,-0.026979930533727492
0.08599939836636147,0.008508861026295778
0.1764110894052316,0.021259960644767373
0.06193930260312239,0.09634334016019189
0.0541688706904572,0.053436158748190216
0.43117666570902496,0.03789277565194185
0.07776522344291872,0.07124484533862585
0.028415267488402063,0.04743143591826379
0.044339155776441784,-0.002225293538504994
0.016480383239768887,0.041893212714581685
0.12333403825624223,0.03514952546289843
0.04113053812475488,0.09551891885149143
0.07928748840882706,0.17219731323911552
0.06809060366090115,0.0873483023789224
0.033361221089396265,-0.0383410737201408
0.16851302999310516,0.04969477717869267
0.0794870565241019,0.01505312873256788
0.14301480608041198,0.07551628040141561
0.09140565328015494,0.009483945009534298
0.04244367580549853,0.10886667484289296
0.024899326084791562,-0.013948177899339886
0.028349347607609682,0.031103182300172866
0.04748836362578908,0.11036667180982442
0.09544046935189691,0.0644486343180782
0.03179347193933144,0.018426777503699095
0.04560121137173026,0.08683150204066842
0.03926416698740816,0.04140797884433724
0.11928091287505004,0.062149006274985694
0.08457474336000712,0.09110019233078712
0.16776789264773315,0.03819551221387146
0.0810145932932537,0.006523795012496024
0.13298016181124908,0.07376709951217714
0.16785258841511577,0.02343028888516685
0.10036638926615592,0.026824734673914427
0.0489280267477953,0.014207078269705062
0.08995430214392866,0.07051906350587758
0.04871547784814284,-0.009380752167992612
0.031306909294950884,0.006579988609042749
0.0323683894322155,0.1187499216689153
0.07315389840951883,0.08182080180809279
0.05348290649795248,0.04447743882748531
0.06435477790638536,0.09849650963417952
0.1504131714856168,0.02969926134168996
0.05994084514664241,-0.03005824046761711
0.07170204662976595,0.04886984271681022
0.1504131714856168,0.02969926134168996
0.11960955397150383,0.07039098250591325
0.04946855078830177,-0.01518974583383527
0.04487549204469993,0.01433975137534724
0.014377967021575816,-0.05433381960420698
0.03776338936987561,-0.010738957151400094
0.05603885054257965,-0.06900121702418935
0.01477133619186577,0.07046046110865489
0.09049011207878116,-0.01210048258735949
0.05782401788577396,0.04790278325381721
0.06547472944516812,0.0615057885746607
-0.0073294007232686115,0.05728456804843217
0.08375538940060394,0.029322660979147278
0.023985005717882465,-0.008747470991852274
0.037916540705486675,0.02211687944328939
0.0787276258494227,0.10040547440074454
0.056168045082174226,0.12759647348632824
0.028331395908421514,0.019126519344062953
0.04809289530437409,0.05728456804843217
0.019567484403968827,-0.02718448511349439
0.0946823848618584,0.06920662656522503
0.0407765523465939,-0.027935234279188897
0.06024174117769737,0.07177573744706353
0.0485263540811222,0.08491630218236794
0.11340186020370188,0.031894197529896806
0.18764903337904737,0.10375892234965212
0.20245467234945083,-0.029802307028999955
0.0635386767766808,-0.0011003621477270742
0.0911855695204337,-0.02646246370168459
0.06452267280008644,-0.014361536641696857
0.03840554096907964,-0.07329884666631474
0.05657940395131977,0.04824103991360257
0.06020415018314063,0.006745715446645817
0.038893049954435766,-0.05765028332859495
0.04582696354663618,-0.0022253537473939655
0.0029125395179704777,0.00826803020721062
0.04023336267678265,0.0026998764434860434
0.03986224936575912,0.014050194563365984
0.03839822525161107,0.0884893744478785
0.03664136846049233,0.056048252380235544
0.09562279071631918,-0.010935436437779639
0.06389440028166242,0.09180955451877147
0.16654735821103994,0.1415672794625097
0.0632792188274431,0.1070740804876014
0.043823227342709936,0.09829678901127395
0.0402684430662828,0.08806264458017032
0.06643559205071552,0.0933301771834736
0.037749457937952306,-0.01311834327319955
0.09947849097579572,0.046338326944861716
0.0810145932932537,-0.009001111391630262
0.07983857805661669,0.046349936584404186
0.00840804959103155,-0.01005956114003112
0.061092689090277624,0.0360052603132206
0.09995021579491314,0.03316900937689239
0.0799958017771526,0.016066237669398242
0.05507182114719601,0.07477129334027059
0.08492367619065823,0.01651720926826286
0.08274953037612749,0.11853578578135691
0.04266919070993436,0.04488207189648577
0.13274005986656492,0.04488207189648577
0.016694946983233816,-0.07832358204540976
-0.0025674217683782086,-0.03989159740036399
0.009857937478074175,0.05479872482290976
0.06455036287497642,0.011608446060734592
0.12426884263417026,0.024223004147295696
0.02731780143483961,0.09027646361693456
0.030848857983674816,0.022711410458285383
0.05073121322056809,-7.161034605110417e-05
0.06534142870589274,0.04168393428198777
0.038686209713136605,0.0123882350304379
0.08278681540031599,-0.028137791799079326
0.0888447570820624,0.1348213818218395
0.035559254807806515,0.08994763553454306
0.11632161001322261,0.27358166974747117
0.06804349096612866,-0.030759504393898462
0.10630277245247233,0.1090017177076032
0.0509570114205116,0.0632210998467583
0.06718596462297315,0.09094000726410963
0.02326594351675884,0.019126519344062953
0.07839919212774468,0.12173395323577371
0.04465746226149311,0.01203185214736923
0.04919908601569763,0.10226593784682035
0.09234524541317937,-0.013620616922972187
0.025544697961108725,0.01816085725815532
0.03331033843506023,0.07710520009521854
0.0757144628727044,0.09739231142402625
0.1523813962339215,0.05298079207118238
0.10145828731602258,0.05182510231351864
0.04737042806618233,0.01463795135644759
0.02399785684245473,-0.011751074458224042
0.1317225649182693,0.015640803745395615
0.029582848178238086,0.037218137813021135
0.037916540705486675,0.018282035075372967
0.06760582108278924,0.11405076411076624
0.07971001668631963,0.0887766968578334
0.0378558776578207,0.0026998764434860434
0.011638613637648898,-0.10802988472563893
0.11663932117922385,0.036404905124554354
0.02300769659887761,0.018055947190709368
0.08151196521321252,-0.007139075487391927
0.09152007287350812,0.016128282803627395
0.039749484951304204,0.062042823047356865
0.13639030651983292,0.004963811967662796
0.09493178385095383,0.2477155183326168
0.05613453288306494,-0.0383410737201408
0.039749484951304204,0.062042823047356865
0.01659387636396742,-0.023808543880093597
0.057700998699874106,0.09257335217482787
0.22163333154117126,0.10060342562913206
0.06506844633535147,0.1425767819363435
0.170965316462514,0.01827479101363602
0.0033854701702090706,0.05164248616541868
0.0351806897890633,0.08643710512567024
0.05424329885342681,-0.013527352521421662
0.04586959297794824,0.043594185092775656
0.057983663371582644,0.04687883625021638
0.026428755689021963,0.052281553694255925
0.0756580206951161,0.05553180192516091
0.03335725366890069,0.02368287096913331
0.08887919282653389,0.026889982536467988
0.0922985900620493,0.04488207189648577
0.08480762044143697,0.018158167348441
0.10145828731602258,0.28000062686506244
0.0545978085052999,0.027856081284208203
0.017859870448141746,0.0057026892942847185
0.1492726429032189,0.08359523346890702
0.04340917856312285,-0.0017606736815942575
0.0485263540811222,0.08491630218236794
-0.03302929553465922,0.006477197000853807
0.0440432732407546,0.023106847829837414
0.05230709721470181,-0.05855051382464789
0.052922706577887335,0.07218040529590858
0.10177022194094922,0.05037472723468987
0.01449317292905325,0.01257735603723982
0.02610021092638956,0.047243220643002
0.017539208035299514,-0.057829993208070654
0.04465746226149311,0.01203185214736923
0.1509967662173755,0.03815012624772121
0.06239201661277581,0.09952829097549663
0.05787493105628798,0.016128282803627395
0.04073062217102834,0.0585917836368388
0.0888447570820624,0.1271743162269876
0.058982084702579235,0.06496716686302287
0.06868761881995547,0.08807837683978705
0.011061255508358014,0.021762122056347366
0.04814208871421721,0.031128186344515668
0.038404373082449594,0.02506758086570776
0.06018118041135061,0.02816568390432951
0.1098793804656247,0.018217486231310615
0.05553256198590792,-0.010156176908261025
0.03578911433749777,0.04805320276374447
0.04855155899677828,0.0987271293164629
0.11798960331531158,0.0682898670761305
0.041113249941333696,-0.012498922533633161
0.09756455455410087,-0.024880211771906857
0.04770013431679886,-0.017699658203599908
0.05069197141766607,0.09705402383466752
0.06431311466460504,0.037676518494140776
0.03828579420621045,0.034711410678292476
0.08998075033526852,0.07720015441130888
0.05657940395131977,0.04824103991360257
0.04770013431679886,-0.017699658203599908
0.047462617187140066,0.04488207189648577
0.06781678253077844,0.09297453082038507
0.08016507562567725,0.1099445145504838
0.06270968522355136,0.025305757646977983
0.056101634175802106,-0.05475597686354759
0.04213023931011933,-0.08877428524495122
0.05315419671978326,-0.005637253415170934
0.0999472318203158,-0.007924781890086594
0.037749457937952306,-0.01311834327319955
0.02923968174728729,0.017170888871607295
0.081866078733842,-0.022119546275415958
0.04455349074835105,0.07683967226324964
0.05993846266135716,0.07046046110865489
0.16111051452641295,0.08870668551728873
0.07511527350710066,0.11405076411076624
0.03381776129841438,0.06349802171686372
0.022574821423107384,0.004107210692044713
0.023197071756108273,0.07082698089031747
0.04487753607929848,0.02511752385243113
0.07973888802010953,0.08318021448488025
0.07726626042821336,-0.0014030168764828377
0.04996941068230133,0.01675275635335556
0.04008043671565349,0.0697378528629337
0.09973258170576182,0.009540516277842997
0.04165552659481639,-0.01947963721774168
0.07995239140447513,0.003595838275645552
0.07579584393901904,0.09341824974854508
0.038357643633328525,-0.045154892984308886
0.04737042806618233,0.01463795135644759
0.021183975234853256,0.06933748064376398
0.0024474840488888927,0.03560194258292315
0.049168643098733644,0.09036441418061794
0.0605482852188641,0.0719465598066567
0.13886278816637276,0.14481616495692679
0.05378650900822107,0.01505312873256788
0.1504131714856168,0.02969926134168996
0.11597418171892929,0.03379702573671793
0.07431768382561446,0.07358497188334748
-0.029814595928758403,0.0030927099483354925
0.022317413600782807,0.252002712269209
0.05782401788577396,0.030685385806426158
0.02116848931116927,-0.01835522930988033
0.001727589937126392,0.08316425028482889
0.07845484678653589,0.06215223910458889
0.035150518765826505,0.02197149821777422
0.05254804433745312,0.0722475165305277
0.05877942513346865,0.07428330765241944
0.08913142329441541,0.056820829118571795
0.060352231688968014,0.13637267221033883
0.0613999883765092,0.04748950947035421
0.06142587455036064,0.062035922442685604
0.21571834602474,0.07350139514206738
0.07385454945076765,-0.011871406724650715
0.13620638373139735,0.09235786515899186
0.05451065124837613,0.026460050471532978
0.062693125913198,0.0747150998306253
-0.7232179267820213,-0.4847137623134419
0.058982084702579235,0.06496716686302287
0.05779456908526091,0.08483239269994441
0.18628442889205243,0.10348610526294033
0.2276421262333036,0.0049321775552551295
0.03468325292628194,0.07149480677772305
0.04204889612296499,0.12147435455682191
0.06919595633693691,0.11088872018650502
0.10028173517339022,0.025048771083711438
0.13681302178603705,-0.009560048610908214
0.06104162195642468,0.060308910014157696
0.08409102037002934,0.07186948858894494
0.043456611263323036,0.04102131455207425
0.06636503271389879,-0.03179373101884786
0.04996941068230133,0.007816995690008821
0.03854829933921572,0.03066318037442456
0.037916540705486675,0.02211687944328939
0.054277432478522736,-0.00451207312517278
0.04345917698315738,-0.01622115162334501
0.0715529404848939,0.0642349455948107
0.037204482191212904,0.047243220643002
0.04596024377140724,0.027492633040344574
0.19716708006107814,0.06896174122079202
0.10369344615083592,0.02608733648236601
0.045167692088913,0.03778385138595959
0.22539889265217028,0.062044129402565984
0.06485845832947112,0.05717241854505514
0.05565329740482136,0.0967550389363796
