bin(mpg),probability(bad),probability(poor),probability(fair),probability(good),probability(excellent)
fair,0.04114830721773617,0.14500554987256742,0.5486942304902696,0.22890329651752228,0.036248615901904535
fair,0.06444897327329083,0.1549653771425052,0.5239422568176739,0.2270361629422717,0.02960722982425834
fair,0.021935896564915708,0.06220692722508242,0.6124274083805269,0.2687642843197524,0.03466548350972254
fair,0.06734874831878611,0.10970636876244354,0.6334695270363208,0.17415750131461716,0.015317854567832412
poor,0.11046373266330937,0.5985131527201355,0.21541740797615416,0.039052756298401214,0.03655295034199979
bad,0.7360518934696251,0.24933777479400132,0.013922084959908876,0.0003191624777665325,0.0003690842986981968
bad,0.5861814516234639,0.37925004230292003,0.03328588137883359,0.0006727620222365394,0.0006098626725459244
bad,0.6787160886797677,0.295842409695351,0.024518897158032238,0.0005132579757508582,0.00040934649109813925
bad,0.49064374599101995,0.4737424059302688,0.034295205313417676,0.0005206685092955521,0.0007979742559980352
fair,0.012588655513319159,0.09561505300054365,0.48423567349086455,0.37008919868307644,0.03747141931219622
fair,0.02011299231519246,0.17393283773938015,0.5949058544561869,0.18232875223019107,0.02871956325904934
fair,0.01675037598704398,0.12857137936332896,0.5138239128329503,0.31177632032051183,0.029078011496164957
poor,0.1593693531043621,0.6892821517116982,0.10923450858431971,0.021583204051839555,0.020530782547780513
poor,0.2645538932587962,0.6786978702460094,0.038031820066746436,0.0064176001604232535,0.01229881626802476
poor,0.24209753994510716,0.6999493955685308,0.03401564967557846,0.006977368573343412,0.016960046237440185
poor,0.2567054962947615,0.6940083822287433,0.018173672394285023,0.006623817597550485,0.02448863148465963
poor,0.22411606619932506,0.705724782675327,0.04544502036256581,0.008429975505920173,0.016284155256861887
bad,0.7860308514840312,0.2074574969810129,0.004654787921502979,0.0005067897377510899,0.0013500738757018516
bad,0.8696280215883022,0.12759697902585554,0.0016489701230338882,0.00015552203110036356,0.0009705072317079955
bad,0.6999989164194461,0.29100813756067,0.006118295249631256,0.0005583038676330032,0.002316346902619615
bad,0.7083410739485086,0.2814427867330359,0.007181791956009542,0.0008230689818018444,0.002211278380644055
bad,0.9393099199698128,0.05965908329714176,0.00046919731496330996,1.2486185520410586e-05,0.0005493132325616878
bad,0.9103651657137675,0.0881651177817443,0.0005387464684410981,-3.161168762733091e-05,0.0009625817236744716
bad,0.9526240059436685,0.04675098976054648,9.615722726719067e-05,-9.594033578352867e-05,0.0006247874043013857
poor,0.21712019159609636,0.694061000172026,0.06332025033291222,0.011413393485156575,0.014085164413808804
fair,0.010495996825227574,0.13957239515111491,0.5440067379163728,0.24646958896960403,0.05945528113768073
poor,0.2556363815711606,0.6880784546962795,0.032092109554289094,0.00745296227811898,0.01674009190015191
poor,0.2597491627649466,0.6857943936080066,0.02006646311793503,0.009339718243280615,0.02505026226583118
fair,0.03022039621333793,0.21541436471286496,0.5464611927665335,0.1808718181981921,0.027032228109071466
fair,0.0389519111280475,0.14015618460376558,0.5569775948911007,0.23539434333318676,0.028519966043899503
fair,0.007423030541972728,0.037557392845604665,0.4828294192554233,0.3981944076047724,0.07399574975222689
fair,0.03351152656242936,0.1216266859451173,0.5040561349823025,0.299107599837509,0.04169805267264182
good,0.0019062608733348056,0.01651622808317955,0.2737650893507357,0.5869701744200805,0.12084224727266946
good,0.0018685637299823525,0.013703832244432203,0.27214965644016,0.6010210929253981,0.11125685466002733
good,0.00634959998425362,0.03319038590026956,0.37576356667970107,0.46897602045063513,0.11572042698514062
fair,0.0026838233665868625,0.026289924905681085,0.5088293338646236,0.3810242347114563,0.08117268315165216
fair,0.017754476827757895,0.24856756306437655,0.5193997703717632,0.18023694094930398,0.03404124878679837
fair,0.015862686224807482,0.2207410422535502,0.5919123923878891,0.12812217948963067,0.04336169964412262
fair,0.005488347643100584,0.08679604660058857,0.49399029799062966,0.2562272272089937,0.15749808055668746
fair,0.011513848562261179,0.22679826308747594,0.6253178869138241,0.0968321221361198,0.039537879300319045
fair,0.021622204523172234,0.29705179692335104,0.5437608012367723,0.10180270158219551,0.03576249573450896
bad,0.8663836427053192,0.13170278723326967,0.001071728802811811,-0.0005221607774318349,0.0013640020360311533
bad,0.8845624370555941,0.11410576266895056,0.0006988712686096799,-0.0005074016534267756,0.001140330660272415
bad,0.7767147096012211,0.21958243626414098,0.0022183028151048223,-0.000901510900417013,0.0023860622199500803
bad,0.8033774173795624,0.1937746891411063,0.001460815108253577,-0.0009949784135572237,0.0023820567846349894
bad,0.7317739405612032,0.26133818201128955,0.004767495496741603,-0.0004903453334108576,0.002610727264176549
bad,0.9245456664454158,0.07456906426030885,0.0006549385366164673,-0.00013579662069340692,0.0003661273783522878
bad,0.8723366967249707,0.12626604674082254,0.0005014473395713592,-0.0008961635515072341,0.0017919727461426227
bad,0.855972371695368,0.14230442276523647,0.0008663176527461403,-0.0007408218854653148,0.0015977097721147082
bad,0.8562604255655138,0.14184902903642405,0.0014196871577557557,-0.00027574171457578345,0.0007465999548821323
poor,0.07273936046251188,0.5200122917605304,0.33966973219214014,0.04443795047911692,0.023140665105700675
bad,0.7491922377360014,0.2453993506979376,0.003620890437227464,-0.0006607843886015097,0.0024483055174350232
bad,0.7714834459040332,0.2251505738211823,0.0009812353898992487,-0.002055522538438659,0.004440267423323929
bad,0.6959604399286289,0.29936019592210195,0.0028310953830049668,-0.0015494323287534861,0.003397701095017691
bad,0.7266898081983746,0.26839063147454223,0.0032567798505264145,-0.0009449800073307868,0.0026077604838875557
poor,0.1632757403261404,0.5602924175231494,0.23278555278803648,0.03408690342938847,0.009559385933285314
fair,0.04071852976901485,0.3692202046821215,0.41648848175087694,0.12331131835443487,0.05026146544355181
poor,0.052916784961660204,0.47514511482491284,0.3721289582135122,0.06948488317229806,0.03032425882761669
fair,0.02366549026134768,0.21647526876788925,0.5030000620667422,0.18756988982034584,0.06928928908367504
fair,0.03435867511605011,0.41441320782461777,0.44024830070037874,0.08061486277174246,0.03036495358721092
fair,0.011378312210215928,0.17744241298392696,0.5672839074959659,0.20417406210300015,0.03972130520689099
poor,0.036317486093929194,0.42128037636325527,0.38696813599540636,0.12975828523323718,0.02567571631417198
fair,0.03183373887661379,0.346388624880697,0.47980645205754746,0.10667756546956919,0.03529361871557257
fair,0.009825405146775875,0.14602354762759703,0.5497837497426523,0.24595231213036706,0.04841498535260769
bad,0.7768510387364896,0.21771160700738057,0.004425017145952559,-0.00018123304390282868,0.0011935701540800592
bad,0.7567030485711649,0.23538576010649515,0.005599220868679922,-0.00015357608109933807,0.0024655465347593886
bad,0.7956536053554436,0.20039245199561295,0.0018626562975403438,-0.00105024268398346,0.003141529035386559
bad,0.7312802211281522,0.26268107525764406,0.00351969229002147,-0.00113075281628916,0.0036497641404714676
bad,0.7367260286090334,0.2557176800290988,0.005295571959195278,-0.0003931614479492085,0.0026538808506217926
bad,0.9600735447692503,0.039480245401310676,0.0002268029231284885,-0.00016774940840602603,0.0003871563147165302
bad,0.929750096158902,0.06947697657514262,-0.0002576888322868287,-0.0011005380427974165,0.002131154141039593
bad,0.8724146577743153,0.12553374758612224,0.001012925724087288,-0.0006006728783534143,0.0016393417938286303
bad,0.77690911845606,0.2186516846473724,0.0028701427219864906,-0.000731499096139343,0.002300553270720429
bad,0.9408764960772791,0.058267490832328406,0.0006603318100131261,-7.692899815814336e-05,0.00027261027853753284
bad,0.9562219383026805,0.04321179545615994,0.0004403234286072255,-5.8078649268322735e-05,0.00018402146182061596
bad,0.7990510312624445,0.19530044290149506,0.004460506536231534,-6.91698478197944e-05,0.0012571891476487185
poor,0.20427388412509406,0.7317368703119808,0.04802453873622714,-0.0009569837137611836,0.016921690540459222
poor,0.1884140808379825,0.7580788475659109,0.036414812168438115,-0.005066320901121024,0.02215858032878948
poor,0.18760741600782763,0.7393400174971938,0.05226441887089617,-0.0009540637600260471,0.02174221138410848
poor,0.2089353116569567,0.7399592891936609,0.02562939929907959,-0.0072068527148209105,0.03268285256512371
poor,0.17740647419508224,0.7348824128182762,0.06438912099080496,0.000630112727153298,0.022691879268683324
fair,0.008580183767663946,0.08419634251076617,0.39905603026941655,0.32780198877583194,0.18036545467632137
bad,0.9496955792289715,0.04992498287767089,-0.0002763696342648059,-0.0010968299136197013,0.0017526374412420997
bad,0.9555007426003058,0.044071000112075875,-2.7947857477617077e-05,-0.0005262281007796243,0.000982433245875547
bad,0.9129299934600988,0.08585028094971203,0.0006347004586865213,-0.0003804306264268975,0.0009654557579295009
bad,0.8909092706672056,0.10710912600635247,0.0014349530921567988,-0.00018977192830149647,0.0007364221625866252
poor,0.19206372338536287,0.728677688637924,0.05644041372960029,0.0006855047349559884,0.022132669512156755
fair,0.007042299945075849,0.10017272750477879,0.577521542105834,0.26451872208890803,0.050744708355403345
fair,0.015644390540934916,0.2605088562687754,0.5251507523717241,0.13625998173202936,0.062436019086536176
fair,0.01781214850471786,0.21236566277200228,0.5431693453177783,0.1934542698779258,0.033198573527575825
fair,0.06154683555262949,0.4071830899070139,0.4274132272566172,0.07290892897476864,0.030947918308970812
fair,0.015449626719413028,0.20629394637352585,0.6170735032655599,0.12179038539119713,0.03939253825030409
poor,0.1316777763384594,0.6685409777380256,0.17511829368241993,0.009367975106976734,0.015294977134118426
fair,0.053788727611923284,0.2593437299089085,0.5328930209491916,0.1263280125084273,0.027646509021549304
bad,0.8227474500584173,0.17410129488926163,0.0012800274217954488,-0.0010648182710301102,0.002936045901555717
bad,0.898422879608072,0.09873699991190266,0.0026292053258640813,3.0673166484418424e-05,0.00018024198767685462
fair,0.011044708023430038,0.08218358404926442,0.4288462038711145,0.33592434253800607,0.14200116151818498
fair,0.05301062708118222,0.29129191522130093,0.43543831860162363,0.17134789421798535,0.04891124487790788
poor,0.1438987793100431,0.47630328953569,0.2817943527712742,0.07810899672178861,0.019894581661204058
poor,0.12508561962924816,0.4677158663389066,0.35166547702368756,0.04514503343559251,0.010388003572565196
bad,0.6906772158005147,0.29715311277814715,0.009078999472440286,6.572968488671727e-05,0.0030249422640111767
poor,0.13804335026990472,0.44750431343130953,0.3504079508758404,0.05293587868540328,0.011108506737542045
poor,0.14561321115751752,0.6884757317013113,0.1377620134783487,0.017284847875234433,0.010864195787588016
bad,0.734972545534206,0.2554007669740782,0.008342056502088857,0.00011728332105553907,0.0011673476685714057
poor,0.2349459817992607,0.5327588124779414,0.19915888963894646,0.014694296083224478,0.01844202000062689
poor,0.19713422400142414,0.524540398921843,0.24096402160288422,0.017340422067490868,0.0200209334063578
poor,0.2915785502823946,0.5692003814939337,0.11411178430474234,0.007805784961594009,0.017303498957335295
good,0.0053821565239540155,0.011101899530851805,0.3458360628835306,0.5428575837097928,0.09482229735187087
fair,0.04510279054894864,0.10710189339941142,0.6412174703626814,0.1758814485478446,0.03069639714111394
good,0.0023223866331033355,0.0047013981856346525,0.27952032115057346,0.5896962956538128,0.12375959837687578
fair,0.04901768035394996,0.1427791523389758,0.593004713896065,0.17793693837243363,0.037261515038575554
bad,0.4860452309927743,0.46179137617083865,0.03719133624073101,0.002362441320417852,0.012609615275238184
poor,0.3205090182786722,0.5702631083930428,0.09310343001257426,0.004273218916404753,0.01185122439930597
poor,0.4264256117826187,0.4899012232005559,0.06820228416644403,0.004839201022042494,0.010631679828338902
bad,0.8112200972630873,0.16984604097469935,0.015434693343498118,0.0008556129918145805,0.0026435554269006456
bad,0.908680812717812,0.08603164835553612,0.0036678153438027827,-4.629707206893485e-05,0.0016660206549180545
bad,0.8931387002172585,0.0983186761637197,0.006625300781120669,0.000325858095066911,0.0015914647428342255
bad,0.8514285721124608,0.138343619978336,0.007902276967598598,9.419008859090638e-05,0.002231340853013686
bad,0.7482800485591581,0.22534802618873384,0.023502988995552032,0.0007685074099268441,0.0021004288466291987
fair,0.044982969795240975,0.028801183350566757,0.6309335086366425,0.26109788466313655,0.03418445355441313
fair,0.04447410634922074,0.021162213716921792,0.5224641602639383,0.35730340090965373,0.05459611876026549
fair,0.09880381192513894,0.06073330810478801,0.5806687696841212,0.22885424678009159,0.03093986350586031
good,0.00797221285658846,0.013578739479283307,0.2489190547105332,0.5927463114206009,0.13678368153299414
good,0.006364730587398008,0.015118458267660107,0.3272092013037056,0.542292734644729,0.10901487519650721
fair,0.046978164392216235,0.07058905742323368,0.6266131668913234,0.22301778078945445,0.03280183050377228
fair,0.053793006498873516,0.029524770037320375,0.5796695654251525,0.2959208986413838,0.041091759397269834
fair,0.10970181052923908,0.076050960067063,0.5357097160862629,0.2425775749961928,0.035959938321242224
fair,0.0393197211907936,0.08232789755586783,0.6073935859464008,0.24798323198265682,0.022975563324280968
fair,0.0289567765366026,0.05809263505216014,0.5943464250467275,0.290976520536553,0.02762764282795671
fair,0.040758071799805354,0.021573211458966755,0.5255349806423542,0.3564700088172318,0.05566372728164193
poor,0.3416335025919805,0.6010161224219595,0.03634760672312254,0.0009868447885317266,0.02001592347440584
poor,0.4096805516252951,0.5519143760564482,0.02432621798835688,-0.00027169601095411444,0.014350550340853863
poor,0.15904503039723614,0.7544616954386741,0.04402001892437246,-0.017038064622067584,0.05951131986178482
poor,0.15490150818315432,0.7386879330780561,0.05548866813733844,-0.01181218449772714,0.06273407509917828
bad,0.9560327811662853,0.042895625883292765,0.00037130313535027604,-0.0002957036177638761,0.000995993432835518
bad,0.8862257714327104,0.11064121991905929,0.0013330511514200172,-0.0007565868312594537,0.002556544328069732
bad,0.8704223929031631,0.12539793181124193,0.002631748910558618,-0.0004069338558843061,0.0019548602309206187
bad,0.9300804765146388,0.06822698024767992,0.00043670217838631675,-0.0006606812009160024,0.0019165222602109955
poor,0.2297576238177213,0.7041394163459829,0.05452947954050713,-0.0017621117190663727,0.013335592014855124
poor,0.4138689844614066,0.5584064586066133,0.017204690339772233,-0.0027401112512623893,0.013259977843470327
poor,0.29663206513444373,0.653912456557125,0.03724410468165451,-0.0017346254908389147,0.013945999117615626
poor,0.3443718107848936,0.6161857617590005,0.02452855027849199,-0.0033596313673232014,0.018273508544937145
poor,0.28726548918413486,0.62022402648561,0.07373945774779178,0.004620997041482888,0.014150029540980436
bad,0.5478194821970434,0.41036383066644755,0.028469501490400173,0.0017311726194513266,0.011616013026657601
bad,0.6047629079136246,0.3596218124480647,0.026749911101694113,0.0018530152031055458,0.007012353333511023
fair,0.0202218878376624,0.11829417600203895,0.451358347178355,0.3485384919785489,0.06158709700339471
fair,0.0549811454640182,0.3340150443739408,0.47188416596853033,0.10737137309331979,0.03174827110019085
poor,0.20512731739879628,0.6640653069197017,0.10205541465568191,0.005974005828529694,0.022777955197290423
fair,0.03358752193493353,0.2551921469447966,0.533736501135224,0.13412726482580672,0.043356565159239246
poor,0.09431879127822707,0.40178058091966334,0.33591208600888894,0.14651891378852888,0.021469628004691765
fair,0.051924188992756734,0.14261927118962742,0.5163114295355518,0.23593654980695522,0.0532085604751088
fair,0.023931788260131846,0.15599527514626763,0.5764964362857523,0.2132346203538933,0.030341879953954987
poor,0.3117590236170423,0.5886447855920736,0.07620353598786067,0.007132033331610166,0.016260621471413272
fair,0.06741591667136129,0.13524713592540683,0.47974859978706463,0.26437703538098245,0.05321131223518483
poor,0.26642581517779773,0.6591614362544347,0.04740572259386033,-4.3971514490870334e-05,0.02705099748839812
fair,0.14591755093116252,0.31100479998648933,0.4285454463925196,0.0960629219487944,0.018469280741034155
poor,0.13765482232402637,0.375387800835712,0.3713511487502026,0.09255962810412222,0.023046599985936833
poor,0.23837772008825356,0.39713903281938767,0.2844320495992252,0.0662162240204186,0.013834973472715006
fair,0.17722116628005913,0.2845342132208372,0.46535144878312124,0.06357974887818585,0.00931342283779657
good,0.007870445397639566,0.05085869270429895,0.2849734065377006,0.49953705788682945,0.15676039747353143
fair,0.041748096701565346,0.14674006728540176,0.6430699942052245,0.14363448923362465,0.02480735257418376
fair,0.01847106282193333,0.07219776965996788,0.654903085940431,0.2144866028748551,0.03994147870281273
fair,0.03716475813713869,0.25211111165954014,0.6063528535043456,0.08604725251784495,0.01832402418113055
fair,0.009363359500510015,0.06889297525091025,0.7080108930837893,0.17705661260898542,0.036676159555805055
fair,0.028332963858319345,0.08956941394498481,0.6594021987461892,0.19150691086133675,0.03118851258916988
bad,0.747328043985095,0.24298963092794557,0.0074926481000103795,-0.00010559306460167228,0.002295270051550724
bad,0.7206905019597385,0.26771720504864094,0.009719924429034132,4.2370461637464274e-05,0.0018299981009489708
bad,0.6308296182901358,0.353536626954007,0.010890446382716856,-0.0006436082979747182,0.005386916671115016
bad,0.7467372063155364,0.2444005207519072,0.00709533985279831,-0.00012602753641965947,0.001892960616177719
poor,0.19199492512337635,0.6973156047060866,0.09266535078279281,0.0035421383710307897,0.014481981016713497
poor,0.27999817706637303,0.655968522396188,0.050615864093663365,0.001775726682117118,0.01164170976165857
poor,0.08429411730900407,0.6733869401325175,0.20257175984033404,0.007094622859885602,0.03265255985825877
poor,0.09090115838852456,0.699249820039943,0.17820748113808094,0.0045707196112481085,0.027070820822203467
fair,0.0019389165833720882,0.01897551974757792,0.5079178551752144,0.3450675223355121,0.12610018615832352
fair,0.002378665428428999,0.02456519973191395,0.5775470035450062,0.2979139817254277,0.0975951495692231
fair,0.02783759672346611,0.07709369464218298,0.5822368685013622,0.26571066985666736,0.047121170276321345
good,0.0034476319651617323,0.026987233054119927,0.3243869804958701,0.5079866779846707,0.1371914765001775
poor,0.19891741240798244,0.720177756329547,0.06734634730044808,0.00023548380832727478,0.013323000153695252
poor,0.08898509508734566,0.7771274082285352,0.10289440243568493,-0.008651518128824698,0.039644612377258914
poor,0.2694958741891065,0.6731024612084371,0.04735438528655056,0.0004808040423144311,0.009566475273591446
poor,0.10121278345878956,0.7283345270655949,0.144043143700602,0.0019648169047415953,0.024444728870271937
fair,0.0421812506676956,0.09790972981787521,0.5598617186943201,0.2576265873955691,0.04242071342454001
fair,0.004660768117565242,0.032915795831197484,0.4651380333637256,0.4245004791345849,0.07278492355292676
fair,0.0073867734889195525,0.055691409176218294,0.5231981002736231,0.3575380316798432,0.05618568538139579
fair,0.0668192030809961,0.39698422117797644,0.40171420636247385,0.10534450661397843,0.029137862764575195
fair,0.1134597535399819,0.37719803669719015,0.4456725494971102,0.05301655063740862,0.010653109628309121
bad,0.6026239888580667,0.37511029295110665,0.01970386571483118,0.00032906637405649697,0.0022327861019389994
fair,0.024538059209684736,0.18547725085104114,0.6714538920280184,0.09337282898389387,0.025157968927361885
poor,0.061591566134734856,0.5181740775224222,0.3716787800872614,0.03254154951772681,0.016014026737854792
poor,0.36548172654212446,0.5475567831546035,0.07831370804557136,0.0032225147854354486,0.005425267472265238
bad,0.7880048777361681,0.2035168851872513,0.007694136477883418,9.981937552827613e-05,0.0006842812231688811
bad,0.7525583796266746,0.23836864424361837,0.00679261382752383,-0.00013306643081922864,0.0024134287330024318
poor,0.4753582479036206,0.4921042941704834,0.02775662363717446,6.591396342314759e-05,0.004714920325298411
poor,0.45365348965828195,0.5033337309227299,0.03958871231680283,0.0006735325119001656,0.0027505345902851808
good,0.003430589912330143,0.031782120123008996,0.2058030833475882,0.6605028428306858,0.09848136378638683
fair,0.0202241112067125,0.13504894439873444,0.4469354113486055,0.36324176024721566,0.03454977279873195
good,0.006511579636763761,0.025837990689073175,0.23546648301192488,0.6211562981595569,0.11102764850268132
fair,0.018154413308373925,0.12410395097450186,0.5542679132622793,0.28158128627209833,0.02189243618274661
good,0.004715207858739455,0.03538366491508406,0.21678907029520167,0.660926979607174,0.08218507732380087
bad,0.644872285554842,0.3368048745991078,0.010406782311766505,0.005211444898028161,0.0027046126362555434
poor,0.30238774002367974,0.6484495190176324,0.027461233761461257,0.011416548403487492,0.01028495879373914
bad,0.6715525751980236,0.31556728466462614,0.0063191884266065035,0.003918056310767026,0.0026428953999767524
bad,0.681265079764119,0.3084780772526524,0.002201603932231566,0.004184616515114037,0.003870622535882995
poor,0.22040434469287315,0.7076040994665681,0.039275395476788266,0.020739115287900844,0.011977045075869608
poor,0.17179355043071853,0.7256752261312274,0.06132087737763281,0.026777117812770257,0.014433228247651031
poor,0.19771108043149385,0.726284558286854,0.037751858598777055,0.02305991826902276,0.015192584413852295
poor,0.12357343257674745,0.762580550547525,0.06276701844394295,0.02952317360374146,0.02155582482804308
bad,0.8073241562733784,0.18645568087007747,0.0036685488116391385,0.0015941207555857373,0.0009574932893192667
bad,0.7814632263918478,0.2100393740944685,0.00523657934231736,0.002129237168571496,0.0011315830027948115
bad,0.7630064359072214,0.22893019246833735,0.00602236806053158,0.0013086156413465444,0.000732387922563138
bad,0.6951667397857819,0.29575851373360884,0.003747260729116242,0.002822353520738119,0.0025051322307548807
good,0.02440170628349524,0.0734362695540561,0.37172759909696235,0.4861570844321409,0.04427734063334543
fair,0.03901699335511986,0.3270925393805494,0.3885359198203333,0.22166021961141025,0.02369432783258718
good,0.005270029366448814,0.0502200369916784,0.27189329236956417,0.6042899822592227,0.06832665901308588
fair,0.04160018456344941,0.32694524815510995,0.39796979433695956,0.2120534250355074,0.02143134790897372
good,0.009800779054876587,0.07938414778282642,0.35335911367718265,0.4879936113667514,0.06946234811836294
fair,0.011749567929098918,0.07602443323028105,0.4847377111005654,0.39221530911256575,0.035272978627488905
good,0.0060531861916467596,0.04947806193344956,0.2039036740211623,0.6529789565327684,0.08758612132097299
good,0.04340532684560933,0.13902256513900046,0.36994334589509376,0.4117203595599993,0.03590840256029715
poor,0.07713874474613318,0.570835949987829,0.19519687211946657,0.13328280784606306,0.02354562530050819
fair,0.09794172495267012,0.2515655340177176,0.4566135890964359,0.18355018168695458,0.010328970246221814
fair,0.07781763698506343,0.37570114278279104,0.4224818985697647,0.11223619884090852,0.011763122821472294
good,0.0019451114995687332,0.030638983950784696,0.20525429959392158,0.5464136438729119,0.21574796108281302
good,0.006778629297115178,0.10838651981117912,0.35568006894490933,0.45018384104422643,0.07897094090256995
good,0.001316411686795592,0.03360978415174111,0.1506718078974753,0.6164233289850766,0.19797866727891145
good,0.0016594555392896633,0.03768033221978682,0.23828449380062672,0.6074703993803402,0.1149053190599566
good,0.0022740470659762435,0.04605747292303158,0.16882520936889628,0.6328237881692836,0.15001948247281227
poor,0.1522532657475782,0.7712573910917575,0.04473940053793923,0.015507561919987367,0.016242380702737758
poor,0.37005002085570166,0.6080696976082376,0.011977787797253558,0.004673115177311282,0.0052293785614958566
poor,0.32677257166119006,0.6422402810400745,0.019324404232494596,0.00617818161296968,0.005484561453271253
poor,0.05685676329572484,0.8205759701872577,0.08303553899606197,0.017526342577541154,0.022005384943414308
poor,0.04178037958728364,0.7530014624276239,0.13977912429033368,0.034377510931174804,0.031061522763583982
poor,0.06841599182117272,0.788023870455214,0.06419097073000768,0.04144012918431195,0.037929037809293575
poor,0.022585739234714717,0.4056623536347873,0.3546175760943403,0.18817214005301564,0.02896219098314201
poor,0.08962689270840885,0.8238551245086448,0.0454840949012133,0.01878023986405397,0.02225364801767904
poor,0.06830363781997702,0.8188369760949389,0.04909065829957626,0.028199622414484704,0.03556910537102309
poor,0.11832585967141972,0.8110863130898679,0.035404920892927905,0.017255195800872536,0.017927710544911934
poor,0.06276501973687934,0.7928949436997395,0.06811081561672927,0.03796398917051824,0.038265231776133724
poor,0.07235778695581035,0.8265884100090604,0.06998948003372896,0.014348965385313273,0.016715357616087112
poor,0.1355723593819749,0.8023168701915391,0.03757576689783604,0.012749924212288821,0.011785079316361191
poor,0.23462176394000422,0.7119632991796003,0.04064803593472743,0.007409150407021836,0.005357750538646178
poor,0.14678547644713946,0.7576542448409164,0.08732664030235449,0.005891974405163425,0.002341664004426258
poor,0.2906582799017802,0.6628971771211483,0.0309317766199394,0.009379659852638889,0.00613310650449328
poor,0.4881640602107203,0.500750651287216,0.004183710175789779,0.002623855154758825,0.004277723171515202
fair,0.006572758812975945,0.1320532540528344,0.40013026741103164,0.3903910235910302,0.07085269613212786
good,0.013715738187340468,0.2669347307012577,0.33486331983573175,0.3508603313678623,0.03362587990780774
good,0.006942278276081514,0.12978672885731665,0.4057681278039368,0.41987870786439674,0.03762415719826828
fair,0.01335454365874614,0.22477638298716762,0.3973708717302188,0.3169106242299622,0.04758757739390529
good,0.010437175037505294,0.21678772986034578,0.3626469965742918,0.3734825153165652,0.036645583211291965
fair,0.013407939623466345,0.2866713085509187,0.5201598306812183,0.15889018786549802,0.020870733278898546
fair,0.015160731231619302,0.36803644336820207,0.3810600956831859,0.19912368547480785,0.03661904424218487
fair,0.007915463149613444,0.15369498106321022,0.4071791598642077,0.3955935330201935,0.035616862902775104
poor,0.0682180966267158,0.49030065429491526,0.3516155262409614,0.06472045917158908,0.025145263665818485
poor,0.17343478708652793,0.6836877199338997,0.1105376023737853,0.023940264673003808,0.008399625932783317
fair,0.028112229358008698,0.26326113212296354,0.5426297003772573,0.15242129119128667,0.013575646950483744
poor,0.13613719790489853,0.7028508930293662,0.1364031811606652,0.0178849792217729,0.0067237486832971705
good,0.012582230871951714,0.1145943333096719,0.34513362077504495,0.45872639553873873,0.06896341950459273
good,0.0036910772237821006,0.08389701262169873,0.23301154327206353,0.5766304412104113,0.10276992567204435
poor,0.11757872756727919,0.6535056959703354,0.17945427291069171,0.03568991132541621,0.013771392226277546
poor,0.04269878700495397,0.5062603343933415,0.31352793383971544,0.09256292056099336,0.0449500242009957
fair,0.02114688878675726,0.17946585778340363,0.5070922969973166,0.2626129888217942,0.029681967610728388
poor,0.06870341947523796,0.6525118605706861,0.18194100574297778,0.0604654250964497,0.036378289114648465
poor,0.10529331545084955,0.6648389334399247,0.17726151417378988,0.0365665916269845,0.016039645308451367
poor,0.325807916484859,0.603992166335471,0.05067628600935825,0.012151442238946819,0.007372188931364931
poor,0.42696052976807497,0.5202190539754258,0.0337850725355584,0.012279984706441871,0.006755359014498974
