decisionFunction,outlier
-0.020179280590813753,true
-0.024513193156616597,true
-0.021600770574191963,true
0.07086462522321663,false
0.05752698567788739,false
0.045124533123711286,false
0.05752698567788739,false
0.06796764888376505,false
0.042732863912950336,false
0.041232578422968846,false
0.0668959250921714,false
0.061721485806342236,false
0.05364596955540718,false
0.05141772321991106,false
-0.036334488495572526,true
0.06973166189807267,false
-0.019334583521971038,true
0.06352685018808873,false
0.0600565874425274,false
0.06850047197791076,false
0.06786694553615241,false
0.06877883897459508,false
0.07099741425777312,false
0.056339682129009805,false
0.004408635527619997,false
0.005844561406843807,false
0.024655830161222136,false
0.01608474934945059,false
0.022470803826049934,false
0.018346289419727435,false
0.013229255451633337,false
0.0017670725509845164,false
-0.01116998786336032,true
-0.027984185910929882,true
-0.008245503486189798,true
0.005864902600524746,false
-0.006097535956621991,true
0.021070386931817564,false
0.04420287351747387,false
0.045201314100834,false
0.05323644831581248,false
0.04731044542125373,false
0.030040303381442368,false
0.044947537963148654,false
0.04692633879320185,false
0.03750676737560327,false
0.05524368306658961,false
0.033794747109141154,false
0.037369369507826156,false
-0.019911177196705432,true
0.046139946248453745,false
0.04122266275945491,false
0.049918557534634866,false
-0.020716988269436132,true
-0.03546526449265386,true
0.058028873109749135,false
-0.020152395536789713,true
-0.0380775810144679,true
0.061780190633951904,false
0.04855706432961582,false
0.04989354390643169,false
0.05207329170699726,false
-0.03082417030390272,true
-0.09783661120534815,true
0.020200093528398633,false
0.03143467857672383,false
0.0015752901627302807,false
0.06454644559243028,false
0.06215061178226161,false
0.05834819128870439,false
0.04664729885260499,false
0.04410766061804211,false
0.04664729885260499,false
0.06201295419770453,false
0.06779287573646603,false
0.0628119491235935,false
0.07457149961025739,false
0.07207482529564097,false
0.03877473703050399,false
0.03630155662079931,false
0.0546278310219257,false
0.017620627087066743,false
0.014430599547745282,false
0.00593079113540379,false
0.01229085612922437,false
0.01229085612922437,false
0.0007080779184395203,false
0.010573055833222711,false
0.07166301250107915,false
0.07863117037584716,false
0.0428854503669015,false
0.0659466248549988,false
0.0774535388191182,false
0.07863117037584716,false
0.0774535388191182,false
0.07863117037584716,false
0.07863117037584716,false
0.07939683645536755,false
0.07939683645536755,false
0.07939683645536755,false
0.08231109027913147,false
0.08231109027913147,false
0.07936165938865075,false
0.08508568286068702,false
0.06256053988777455,false
0.06133684501208392,false
0.05960359382533442,false
0.07527515041767363,false
0.06699599469469114,false
0.06699599469469114,false
0.06699599469469114,false
0.03866407124675536,false
0.04283743552301972,false
0.055564932947020196,false
0.0686359424418771,false
0.0684032197060429,false
0.07407015599112898,false
0.07407015599112898,false
0.0704704253216703,false
0.07407015599112898,false
0.07407015599112898,false
0.03987849722753323,false
0.043024153091634376,false
0.07636409453238713,false
0.05400911162168148,false
0.051864868973217404,false
0.04434518464648929,false
0.019359502349644342,false
0.023755212209526255,false
0.004782620563574591,false
-0.0017351533277114584,true
0.037318275113652544,false
0.038615793931178755,false
-0.02857219866042693,true
0.02089459415981565,false
0.015575075301435426,false
-0.005182179761726191,true
-0.003600867255187268,true
-0.0034756465577383544,true
0.06382133530533207,false
0.06449143800501989,false
0.06413271921578323,false
0.05620343174160486,false
-0.014312057309292414,true
-0.04487310050255011,true
0.05103432243169398,false
0.05441652359592519,false
0.02947168825430352,false
0.04401961246700731,false
-0.017028829894733755,true
-0.027862672873062655,true
0.060466583612032,false
-0.016639587320962934,true
0.03734463719727277,false
0.0148657447250925,false
0.061023267330823305,false
0.06700465581265064,false
0.06700465581265064,false
0.06700465581265064,false
0.06244149159591367,false
-0.010835561277152683,true
0.06244149159591367,false
0.058926232654961164,false
0.058926232654961164,false
0.03338630656387809,false
0.05023425665157072,false
0.03947037884667737,false
0.04216823710770229,false
0.03734463719727277,false
0.058712772559347315,false
0.06428842209869878,false
0.06710207820405045,false
0.044271919458667264,false
0.06700465581265064,false
0.06700465581265064,false
0.06700465581265064,false
0.06776115483954193,false
0.06352587550309374,false
0.021723199110225577,false
0.05222836568920142,false
0.056083682107696764,false
0.06244149159591367,false
0.06244149159591367,false
0.058712772559347315,false
0.002639612863524321,false
-0.016322856678179454,true
0.043225181008771096,false
0.05752217394275583,false
0.05373746372514088,false
0.04454095343154951,false
-0.012343803298530243,true
0.03376189345112057,false
0.017401061285394204,false
0.028383828394310084,false
-0.027918857281939324,true
0.035889321419891096,false
0.040728023468939445,false
0.0357370057374361,false
-0.031168254425297248,true
0.03376624436187653,false
0.058472935782879654,false
0.063840609031314,false
0.053840449591011474,false
0.030368676152467022,false
0.031249165311007854,false
0.040728023468939445,false
0.022568855067685134,false
0.008592832978519538,false
0.039467353314189824,false
0.040728023468939445,false
0.036710099498269366,false
0.03674554388270734,false
0.03859808423902722,false
0.04566003146774561,false
0.04369168276153951,false
0.045278884925553264,false
0.03370751540262229,false
0.024738786048573103,false
0.03640332191737766,false
0.059804602944262875,false
0.0623725050520717,false
0.061535749989447275,false
0.05568848493612921,false
0.053099792782213606,false
0.047098093780350514,false
0.03370751540262229,false
0.06012200653796668,false
0.06331289574739335,false
0.06700465581265064,false
0.056830964591916,false
0.04230426879921689,false
0.0688729168327683,false
0.07255592401214284,false
0.05753822677325143,false
0.04150343803733275,false
0.04433185318056393,false
0.04621310824374508,false
0.03684931745404202,false
0.0495486938791303,false
0.06183083350515911,false
0.05688423185720165,false
0.06994051859714401,false
0.062242501595588307,false
0.06664264061668956,false
0.05799932938020036,false
0.05251496701302316,false
0.04201201070371613,false
0.06670082587147508,false
0.05233133187908895,false
0.045380156485784584,false
0.06358170641052685,false
0.06494121423838256,false
0.06358170641052685,false
0.05885304795044438,false
0.05782957481786,false
0.0513873901591721,false
0.07059578908219971,false
0.050248502757583635,false
0.06501919296954439,false
0.06501919296954439,false
0.053642994502907104,false
0.057444605373507485,false
0.05133181318129321,false
0.03970695407190855,false
0.04887496524506113,false
0.05405517480894889,false
0.05982176486290647,false
0.05405517480894889,false
0.028446986914691164,false
0.018795292632324156,false
0.009736501511119211,false
0.036308666390099276,false
0.03736599404838592,false
0.05150333296737308,false
0.048893499544709895,false
0.05101136879195961,false
0.0461571759842494,false
0.05461283163271302,false
0.05150333296737308,false
0.054067565593904465,false
0.05651533761686289,false
0.03968740220219724,false
0.03867372719211226,false
0.02062990486261773,false
0.03258997011939274,false
0.03985993121668213,false
