mpg,lower(mpg),upper(mpg)
19.570675285946084,14.258065004784712,24.883285567107457
25.10694632542472,19.00098428948994,31.2129083613595
27.620996683095946,21.178577135990484,34.06341623020141
31.298948422288735,23.07478110104782,39.52311574352965
29.714826294804137,22.845670695544708,36.58398189406357
32.29435085598339,24.07018353474247,40.51851817722431
31.859331414066325,23.635164092825406,40.083498735307245
31.733967864205795,23.953018288150133,39.514917440261456
30.387680718906672,22.163513397665753,38.61184804014759
23.407153680566058,17.46980933797608,29.344498023156035
28.152733093742917,21.710313546637455,34.59515264084838
27.657824305473348,18.653016920574665,36.66263169037203
23.079806414494637,16.826046413151822,29.333566415837453
23.5448531243635,17.43889108842872,29.65081516029828
14.907299408898393,8.762193060883599,21.05240575691319
14.089567497029197,7.583744773650793,20.5953902204076
15.134920615776077,8.989814267761282,21.28002696379087
14.907299408898393,8.762193060883599,21.05240575691319
15.617286636058948,9.472180288044154,21.762392984073742
14.089567497029197,7.18212119549237,20.997013798566023
14.089567497029197,7.583744773650793,20.5953902204076
14.089567497029197,7.583744773650793,20.5953902204076
14.089567497029197,7.583744773650793,20.5953902204076
22.545292543718478,16.050583903664553,29.040001183772404
15.134920615776077,8.989814267761282,21.28002696379087
16.000751843248057,10.097723315800629,21.903780370695486
15.134920615776077,9.23189208832865,21.037949143223504
15.134920615776077,8.989814267761282,21.28002696379087
22.282059614631752,16.51659600023624,28.047523229027263
24.777481406152912,18.109481873438618,31.445480938867206
22.117562951157055,16.352099336761544,27.883026565552566
29.351844829631737,21.570895253576076,37.1327944056874
23.5448531243635,17.43889108842872,29.65081516029828
23.941007744413415,17.835045708478635,30.046969780348196
23.20571329980176,17.268368957211784,29.14305764239174
27.76772270214714,21.325303155041677,34.2101422492526
26.455058102084642,20.01263855497918,32.89747764919011
14.64354265013082,8.498436302116026,20.788648998145614
15.353529877291376,9.208423529276581,21.49863622530617
14.871163857008504,8.72605750899371,21.016270205023297
15.17060452698652,9.26757599953909,21.073633054433948
14.871163857008504,8.72605750899371,21.016270205023297
13.825810738261625,6.918364436724798,20.733257039798453
14.053431945139309,7.547609221760904,20.559254668517713
13.825810738261625,7.31998801488322,20.33163346164003
14.871163857008504,8.72605750899371,21.016270205023297
13.825810738261625,6.918364436724798,20.733257039798453
13.825810738261625,6.918364436724798,20.733257039798453
14.64354265013082,8.498436302116026,20.788648998145614
18.404280109486514,13.18516426879619,23.62339595017684
18.09172680139958,12.779116520238208,23.404337082560954
18.857315695072852,13.638199854382528,24.076431535763177
19.32939655835485,14.016786277193479,24.642006839516224
20.641102106893506,15.42198626620318,25.86021794758383
27.853751940729197,19.433639984820843,36.27386389663755
14.053431945139309,7.547609221760904,20.559254668517713
13.825810738261625,7.31998801488322,20.33163346164003
13.825810738261625,7.31998801488322,20.33163346164003
13.825810738261625,7.31998801488322,20.33163346164003
18.857315695072852,13.638199854382528,24.076431535763177
22.091392844003476,15.837632842660659,28.34515284534629
23.947581577088215,17.27958204437392,30.61558110980251
22.23044362745258,16.2930992848626,28.16778797004256
21.238101232432566,14.385513933462814,28.090688531402318
21.695238223953563,15.441478222610746,27.94899822529638
21.39828198245232,15.460937639862342,27.3356263250423
22.96917216729716,16.86321013136238,29.07513420323194
14.871163857008504,8.72605750899371,21.016270205023297
15.152952902871148,8.62849105984955,21.677414745892747
28.76501964411126,20.540852322870343,36.989186965352175
26.399732504980967,19.53057690572154,33.268888104240396
22.716422512392942,16.61046047645816,28.822384548327722
22.01830285586418,16.25283924146867,27.783766470259692
15.783668252650578,9.638561904635784,21.92877460066537
22.990265375367468,17.174719556609386,28.80581119412555
20.892835389912037,15.127371775516526,26.658299004307548
15.125908670413692,8.980802322398898,21.271015018428486
19.737515790851113,14.518399950160788,24.956631631541438
19.121072453840423,13.901956613150098,24.340188294530748
18.35548356016715,13.042873279005779,23.668093841328524
31.859331414066325,24.0798511373384,39.63881169079425
26.339574607214132,20.23361257127935,32.44553664314891
31.383083152601323,23.6036028758734,39.162563429329246
26.339574607214132,20.34698462145842,32.332164592969846
17.442979164525077,12.130368883363705,22.75558944568645
18.35548356016715,13.042873279005779,23.668093841328524
18.668036868254084,13.44892102756376,23.88715270894441
15.134920615776077,9.23189208832865,21.037949143223504
14.317188703906881,7.8113659805284765,20.823011427285287
14.317188703906881,7.8113659805284765,20.823011427285287
14.317188703906881,8.273608745152703,20.36076866266106
15.134920615776077,8.989814267761282,21.28002696379087
28.199699352529986,22.093737316595206,34.30566138846476
31.298948422288735,23.90781672099631,38.69008012358116
27.20077593713291,21.09481390119813,33.30673797306769
32.29435085598339,24.698726588533955,39.88997512343282
32.29435085598339,24.514870579255465,40.07383113271131
29.714826294804137,23.392025950679397,36.03762663892888
29.714826294804137,23.392025950679397,36.03762663892888
26.804621317082994,20.812031331327283,32.797211302838704
24.17263161603345,18.23528727344347,30.10997595862343
25.503100945474635,19.565756602884655,31.440445288064616
31.298948422288735,23.90781672099631,38.69008012358116
19.432975842148643,14.213860001458318,24.652091682838968
18.35548356016715,13.042873279005779,23.668093841328524
19.570675285946084,10.619689417324553,28.521661154567617
19.570675285946084,10.619689417324553,28.521661154567617
14.089567497029197,7.583744773650793,20.5953902204076
14.317188703906881,7.8113659805284765,20.823011427285287
14.317188703906881,7.8113659805284765,20.823011427285287
14.317188703906881,7.8113659805284765,20.823011427285287
17.75553247261201,12.536416631921686,22.974648313302335
17.442979164525077,12.130368883363705,22.75558944568645
17.442979164525077,12.130368883363705,22.75558944568645
18.52047144650657,13.301355605816244,23.739587287196894
19.433625761927356,14.214509921237031,24.65274160261768
18.35548356016715,12.795947046383333,23.91502007395097
16.91325623889013,11.010227711442703,22.81628476633756
29.89019889498595,23.02104329572652,36.75935449424538
26.339574607214132,20.68652973931097,31.992619475117294
19.121072453840423,13.901956613150098,24.340188294530748
26.339574607214132,20.085814605871313,32.59333460855695
24.504200171758416,18.738736557362905,30.269663786153927
27.20077593713291,20.690364281802033,33.71118759246379
24.17263161603345,18.23528727344347,30.10997595862343
20.684631952342443,15.465516111652118,25.903747793032768
31.298948422288735,23.26914660228126,39.32875024229621
19.570675285946084,14.35155944525576,24.78979112663641
24.504200171758416,18.738736557362905,30.269663786153927
23.18469803232375,17.41923441792824,28.950161646719263
22.282059614631752,16.51659600023624,28.047523229027263
24.17263161603345,18.407168001637938,29.93809523042896
32.29435085598339,24.264549035975918,40.32415267599086
25.038054235605774,18.932092199670993,31.144016271540554
26.804621317082994,20.698659281148213,32.91058335301777
24.641899615555857,18.535937579621077,30.747861651490638
27.20077593713291,21.09481390119813,33.30673797306769
29.32981590320836,22.887396356102897,35.77223545031382
15.134920615776077,9.143079252625338,21.126761978926815
15.134920615776077,8.897359298599612,21.37248193295254
17.442979164525077,11.799797755465995,23.08616057358416
15.134920615776077,8.897359298599612,21.37248193295254
18.668036868254084,12.896500439603393,24.439573296904776
18.35548356016715,12.480556713383187,24.230410406951115
20.336264179619356,14.389197420041867,26.283330939196844
20.336264179619356,14.564727750968665,26.107800608270047
30.17094059579187,21.104205809814182,39.237675381769556
30.48268735895977,21.067257477435096,39.89811724048444
31.298948422288735,23.81195275861339,38.785944085964076
31.428080742333137,23.941085078657792,38.91507640600848
18.668036868254084,13.370397863475949,23.965675873032218
19.570675285946084,14.014131312259401,25.127219259632767
18.35548356016715,12.962943463003256,23.748023657331046
19.12042253406171,13.245495687277746,24.995349380845674
29.714826294804137,23.43813435734378,35.99151823226449
31.859331414066325,24.37233575039098,39.34632707774167
29.89019889498595,23.485390988441793,36.29500680153011
26.339574607214132,19.882782877900652,32.79636633652761
21.387319849725312,15.011607124762602,27.763032574688022
15.134920615776077,8.897359298599612,21.37248193295254
22.289958267417312,15.914245542454601,28.665670992380022
21.156592148679607,14.780879423716897,27.532304873642317
19.006538663027097,13.154331918328582,24.858745407725614
14.089567497029197,7.485862718370242,20.69327227568815
15.134920615776077,8.897359298599612,21.37248193295254
16.000751843248057,10.008910480097319,21.992593206398794
15.134920615776077,8.897359298599612,21.37248193295254
31.859331414066325,24.078381838010664,39.64028099012199
29.32981590320836,22.887396356102897,35.77223545031382
31.733967864205795,23.509800542964875,39.958135185446714
24.969246881627278,19.031902539037297,30.90659122421726
31.859331414066325,23.829529594058855,39.889133234073796
15.134920615776077,8.989814267761282,21.28002696379087
17.442979164525077,12.130368883363705,22.75558944568645
15.134920615776077,8.989814267761282,21.28002696379087
16.000751843248057,10.097723315800629,21.903780370695486
18.35548356016715,13.042873279005779,23.668093841328524
18.668036868254084,13.44892102756376,23.88715270894441
18.668036868254084,13.44892102756376,23.88715270894441
18.35548356016715,13.042873279005779,23.668093841328524
14.907299408898393,8.762193060883599,21.05240575691319
14.907299408898393,8.762193060883599,21.05240575691319
14.907299408898393,8.762193060883599,21.05240575691319
15.134920615776077,8.989814267761282,21.28002696379087
29.714826294804137,23.272406747698675,36.1572458419096
24.048464965278132,18.829349124587807,29.267580805968457
27.7611589289105,21.093159396196207,34.429158461624795
24.048464965278132,18.829349124587807,29.267580805968457
31.733967864205795,24.13690902205048,39.33102670636111
29.714826294804137,23.272406747698675,36.1572458419096
31.859331414066325,24.262272571911012,39.45639025622164
29.32981590320836,22.887396356102897,35.77223545031382
21.156592148679607,15.391128534284096,26.922055763075118
24.17263161603345,18.18880770739885,30.156455524668047
23.047164150081304,17.281700535685793,28.812627764476815
33.37266069540446,15.29388226957477,51.45143912123416
31.733967864205795,23.830106927860328,39.63782880055126
32.29435085598339,23.73805608785132,40.85064562411546
31.859331414066325,23.303036645934256,40.415626182198395
32.29435085598339,23.94027090867748,40.6484308032893
18.35548356016715,13.042873279005779,23.668093841328524
16.511712102979217,10.608683575531789,22.414740630426646
17.723657168599306,11.820628641151878,23.626685696046735
18.668036868254084,13.44892102756376,23.88715270894441
19.432975842148643,14.213860001458318,24.652091682838968
20.336264179619356,14.958418832152644,25.714109527086066
24.641899615555857,19.422783774865533,29.861015456246182
18.668036868254084,13.44892102756376,23.88715270894441
19.570675285946084,14.35155944525576,24.78979112663641
18.668036868254084,13.44892102756376,23.88715270894441
20.336264179619356,14.958418832152644,25.714109527086066
18.668036868254084,13.44892102756376,23.88715270894441
18.35548356016715,13.042873279005779,23.668093841328524
17.42421649862129,11.279110150606497,23.569322846636084
17.50914859983054,11.74031844570992,23.277978753951157
17.723657168599306,11.820628641151878,23.626685696046735
16.511712102979217,10.608683575531789,22.414740630426646
30.913938030692957,23.010077094347494,38.81779896703842
24.504200171758416,18.327080184924796,30.681320158592037
24.63767832590231,18.46055833906869,30.81479831273593
27.20077593713291,20.42744570088858,33.97410617337724
24.504200171758416,18.327080184924796,30.681320158592037
23.145826547586132,17.926710706895808,28.364942388276457
23.18469803232375,17.80685268485704,28.562543379790462
24.17263161603345,17.99551162919983,30.34975160286707
21.156592148679607,15.391128534284096,26.922055763075118
19.91904305866917,14.15357944427366,25.684506673064682
22.282059614631752,16.51659600023624,28.047523229027263
19.352652501175204,13.230973813508207,25.4743311888422
29.714826294804137,22.568264482567045,36.86138810704123
31.859331414066325,23.95547047772086,39.76319235041179
19.940352771431655,14.72123693074133,25.15946861212198
21.19426168889509,15.816416341428377,26.5721070363618
24.042695541599485,18.82357970090916,29.26181138228981
21.233596290214592,16.014480449524267,26.452712130904917
19.940352771431655,14.72123693074133,25.15946861212198
17.922886471133012,12.019857943685583,23.82591499858044
17.7554337667085,11.85240523926107,23.658462294155928
17.356495913639044,11.453467386191615,23.259524441086473
17.356495913639044,11.453467386191615,23.259524441086473
16.829434036783343,10.68432768876855,22.97454038479814
17.05705524366103,10.911948895646235,23.202161591675825
19.627799463344722,14.068262949560904,25.18733597712854
17.05705524366103,10.911948895646235,23.202161591675825
30.113952275479765,22.624703550445062,37.60320100051447
32.29435085598339,23.539681934339548,41.04901977762723
30.113952275479765,21.34228053993416,38.88562401102537
27.197572116489866,21.209865866728283,33.18527836625145
24.654237668625118,18.915947295800535,30.3925280414497
19.75571889350097,14.19618237971715,25.315255407284788
26.12251445968126,20.262050262454082,31.982978656908436
21.233596290214592,15.92098600905322,26.546206571375965
31.313064011368585,21.600568786136837,41.02555923660033
31.313064011368585,22.181918889057066,40.444209133680104
32.29435085598339,23.539681934339548,41.04901977762723
31.698074402964362,22.04680181902215,41.349346986906575
25.49989712483159,19.688920698696165,31.310873550967017
25.408713387655574,17.26144221630898,33.55598455900217
23.905161659357038,18.686045818666713,29.124277500047363
26.71126612045173,17.868400207727856,35.554132033175605
34.36580272001959,24.041414150959515,44.690191289079664
37.164908133609984,25.31626009182383,49.01355617539614
35.11712512857385,27.18058826428279,43.05366199286492
37.164908133609984,25.596284600764996,48.73353166645497
26.77834373827817,21.262993938981865,32.29369353757448
26.441113556412756,20.92576375711645,31.95646335570906
25.96915336007559,20.453803560779285,31.484503159371897
21.756576977796435,16.241227178500132,27.271926777092737
32.7445390881712,25.439817208417615,40.04926096792479
28.603614444757138,22.039647643732707,35.16758124578157
31.27094285908103,23.41206915359195,39.129816564570106
29.839867685009743,20.069469462534343,39.61026590748514
32.84609885532198,24.987225149832906,40.70497256081106
37.164908133609984,25.31626009182383,49.01355617539614
26.77472837897336,20.942590385852185,32.60686637209454
37.164908133609984,25.31626009182383,49.01355617539614
39.36827885019544,22.898727267324634,55.837830433066244
39.393295647948236,22.619375828850835,56.16721546704564
31.29361861251988,20.424177111657603,42.16306011338216
30.22703944152657,23.20573716513581,37.248341717917334
37.96614193194553,24.688444241325982,51.243839622565076
36.34487830009714,28.216233461006247,44.47352313918804
36.60452514183239,25.035901608987402,48.17314867467738
27.81958172785311,20.75498065503618,34.88418280067004
25.33950415063203,17.936232817168875,32.74277548409519
29.839867685009743,20.069469462534343,39.61026590748514
32.84609885532198,24.987225149832906,40.70497256081106
27.75527620440466,21.341193316822473,34.16935909198684
27.13967923576275,21.388072964674222,32.891285506851275
25.442004244104474,19.86015920034687,31.023849287862078
24.240829616511007,18.930717968664425,29.55094126435759
29.17145109381117,22.885669703622344,35.457232484
34.10521255118871,25.211486065663024,42.99893903671439
33.54482955941111,24.65110307388543,42.438556044936796
34.10521255118871,25.211486065663024,42.99893903671439
33.0334242306106,24.618999447644917,41.44784901357628
34.10521255118871,24.99620882159889,43.21421628077852
34.10521255118871,25.211486065663024,42.99893903671439
33.0334242306106,24.139697745084916,41.92715071613628
32.98858102410996,24.57415624114428,41.403005807075644
32.908060680750076,24.493635897784394,41.32248546371576
30.375378287642608,22.375218231467354,38.375538343817865
30.969439454708304,23.361232869321647,38.57764604009496
31.529822446485895,23.921615861099237,39.138029031872556
28.91661971001854,22.07767774742239,35.75556167261469
27.960887115500686,18.053877669800883,37.86789656120049
29.103324735047472,21.35097896426624,36.855670505828705
27.53617215102788,21.697834111105898,33.37451019094986
26.06789535997174,17.12111932988681,35.01467139005667
24.22685728556215,18.360872235882198,30.092842335242104
24.22685728556215,18.360872235882198,30.092842335242104
21.823848025830785,16.513736377984202,27.133959673677367
23.634609031435833,17.978141441981634,29.29107662089003
21.136368808167973,15.82625716032139,26.446480456014555
21.24399147405408,15.772382854590417,26.715600093517743
28.875264404989906,21.910671402427845,35.83985740755197
28.875264404989906,22.845927153708303,34.90460165627151
29.340311114858768,22.092538674604786,36.588083555112746
28.875264404989906,22.075268808700663,35.67526000127915
29.393721282965615,22.593725686676372,36.19371687925486
28.47910978493999,22.666763667431844,34.291455902448135
26.050400742354714,20.23805462484657,31.86274685986286
33.30962890977616,25.12794078595295,41.491317033599366
34.48262656968517,24.463727891722513,44.501525247647834
34.48262656968517,25.395217505786988,43.57003563358336
34.35726301982465,24.538097864660774,44.17642817498853
33.92224357790759,24.10307842274371,43.74140873307147
32.00222598734255,23.92072840969855,40.08372356498654
33.873375097195684,25.691686973372477,42.05506322101889
31.42792027279341,22.5485806588762,40.307259886710625
34.48262656968517,25.395217505786988,43.57003563358336
34.48262656968517,25.395217505786988,43.57003563358336
34.48262656968517,24.700509098534766,44.26474404083558
24.02229485871057,18.209948741202425,29.834640976218715
31.042348874895627,18.24722027370272,43.83747747608854
28.47910978493999,21.679114188650747,35.279105381229236
25.673508412571415,19.861162295063266,31.485854530079564
28.34141034114255,21.256857411015446,35.42596327126965
31.070136988454614,23.543117998478206,38.59715597843102
26.050400742354714,20.23805462484657,31.86274685986286
26.050400742354714,20.23805462484657,31.86274685986286
38.503499096197366,21.296704796078455,55.710293396316274
31.070136988454614,24.135206002452215,38.00506797445701
29.393721282965615,22.945735445768985,35.84170712016224
29.393721282965615,23.40460368526674,35.38283888066449
