Variety,probability(1),probability(2),probability(3)
2,0.008620791836271749,0.9913454373747218,3.377078900630181e-05
2,0.08945439181459518,0.9099360702198542,0.0006095379655506269
2,0.004118998156524628,0.9958685972580182,1.2404585457275765e-05
2,0.05687931509364855,0.9430751154488529,4.556945749852622e-05
2,0.05766131538619482,0.9422804177350228,5.826687878242645e-05
2,0.015787894766559146,0.9841878685983328,2.4236635108004704e-05
2,0.02550634836426564,0.9744809815111846,1.2670124549791723e-05
2,0.002838707874134104,0.9970396669512424,0.00012162517462367018
2,0.0012245065112357326,0.9987742129137323,1.2805750319315766e-06
2,0.023073890087227798,0.9768956490437738,3.046086899846089e-05
2,0.011492499809610692,0.9884776385760651,2.98616143242438e-05
2,0.009484873698074272,0.990488226529564,2.689977236161153e-05
2,0.013164327785028388,0.9867946711404453,4.100107452639188e-05
2,0.005571347331597307,0.9944226351358142,6.017532588475373e-06
2,0.0010525349989039495,0.9989406140698587,6.850931237532596e-06
2,0.01999678134195302,0.9797548704260124,0.0002483482320346176
2,0.2563883833482632,0.7308055083172228,0.012806108334513854
2,0.018414710378835086,0.981526778413572,5.851120759279145e-05
2,0.4747460197704406,0.5230723374779832,0.002181642751576251
2,0.009198222424213236,0.9907360023411133,6.577523467338817e-05
2,0.01181872243620362,0.9880149966595381,0.00016628090425834785
2,0.039982820147688135,0.959878736150663,0.00013844370164900615
2,0.014550986682296622,0.9854460606313589,2.95268634431562e-06
2,0.04902428003845324,0.9503068952244141,0.0006688247371324489
2,0.01790369769717259,0.9820222247643899,7.407753843739789e-05
2,0.019132521511277065,0.9808386852788261,2.879320989701134e-05
2,0.29103338944422774,0.6396009655314385,0.06936564502433368
2,0.2272488450776091,0.7578902804943599,0.014860874428031069
2,0.15674579047473494,0.7871835630225291,0.056070646502735966
1,0.6672078402604547,0.32204193173404877,0.010750228005496555
2,0.1375416813150492,0.8612169106844164,0.0012414080005343562
1,0.747485748941884,0.23699654349715712,0.015517707560958957
1,0.765169226443243,0.2239827106560892,0.010848062900667758
2,0.16982436414101812,0.8204076003528613,0.009768035506120645
3,0.05341685059864817,0.01321249462560125,0.9333706547757505
3,0.015878827393442346,0.013015804070944203,0.9711053685356135
3,0.05635103757803214,0.025098827439358175,0.9185501349826097
3,0.022780669699671855,0.004267355760250092,0.972951974540078
3,0.03536994637534266,0.001549583992357571,0.9630804696322998
3,0.002332901702656766,0.00021964512332491745,0.9974474531740183
3,0.16469312334769629,0.002436328759681943,0.8328705478926218
3,0.1887319449395074,0.013054141930153345,0.7982139131303393
3,0.22972075606114714,0.016635520394067464,0.7536437235447854
3,0.003199453708091865,0.00011215953715416846,0.996688386754754
3,0.01222939712166178,0.0016177689599428243,0.9861528339183954
3,0.004011723767309074,0.0007836001076962255,0.9952046761249947
3,0.029268979066285745,0.0029256633014403677,0.9678053576322738
3,0.07791848392277141,0.001012111442968379,0.9210694046342602
3,0.022274484061772157,0.0012322022697351638,0.9764933136684927
3,0.0037218393599309945,0.0002937212611272917,0.9959844393789418
3,0.08974786906983723,0.0025112110272856505,0.9077409199028771
3,0.035956767356434216,0.0017702148428035756,0.9622730178007622
3,0.02800787112565867,0.0011184626036786526,0.9708736662706626
3,0.006220143357118919,0.0005553631788061099,0.993224493464075
3,0.13373142659126325,0.010964215998484399,0.8553043574102525
3,0.04446286148611987,0.0038821199227643878,0.9516550185911157
3,0.04896898853560509,0.002826579629785406,0.9482044318346095
3,0.12426546149355261,0.01145018945024472,0.8642843490562028
3,0.0034473069580304447,0.00046486884528923326,0.9960878241966803
3,0.4090002658582823,0.013294636148926769,0.5777050979927909
3,0.04285533177703861,0.00554909503975735,0.951595573183204
3,0.08373134186953035,0.004976722485335462,0.9112919356451342
3,0.02652730986252163,0.001085845001126147,0.9723868451363521
3,0.05072640156261295,0.0014030119483736526,0.9478705864890133
3,0.0016634387012222516,0.00012500162369227598,0.9982115596750855
3,0.007134458250284265,0.0007052665595309364,0.9921602751901847
3,0.03723076647686828,0.0012759217243733503,0.9614933117987584
3,0.009239686031861444,0.0006931432976090026,0.9900671706705296
3,0.004355884583380161,0.0001418154099655216,0.9955023000066543
3,0.0081440588600708,0.0004317993935970041,0.9914241417463322
3,0.009521083426019608,0.0005364805423875585,0.9899424360315929
3,0.0119344075340748,0.00026320997272737985,0.9878023824931977
3,0.0113089423893703,0.0008424975087729643,0.9878485601018568
3,0.49013284235112814,0.007565054170479286,0.5023021034783925
3,0.03979882669441681,0.001371585435776929,0.9588295878698063
3,0.062202776853905066,0.008719147616346035,0.9290780755297489
3,0.045374980998696836,0.0046599324044129965,0.9499650865968902
3,0.015703919522477367,0.0016691097557321834,0.9826269707217904
3,0.02671881394189341,0.007407218899758271,0.9658739671583482
3,0.041975112540247536,0.0012020368358990922,0.9568228506238533
3,0.013814469723800968,0.0009788162788410759,0.9852067139973579
3,0.02883048968249386,0.0006479026596696217,0.9705216076578366
3,0.0021251954111227286,0.0003630298687790818,0.9975117747200982
3,0.01242264027743878,0.00037526816873608625,0.9872020915538251
3,0.006126073434341296,0.0003399531268339368,0.9935339734388247
3,0.04948407810221478,0.0016690725995141445,0.948846849298271
3,0.10339804506635247,0.006935489637740739,0.8896664652959068
3,0.007635655172344674,0.00023818477135814428,0.9921261600562971
3,0.14197283541563743,0.006839133287029563,0.851188031297333
3,0.208822040905939,0.023396824085193144,0.7677811350088679
3,0.11859537951803889,0.017158327265992143,0.8642462932159689
3,0.2864903252567504,0.05281910634395636,0.6606905683992933
3,0.26013256156380166,0.013489937756608072,0.7263775006795903
1,0.6882834720099462,0.028419059142155263,0.28329746884789864
3,0.05174833929648977,0.006099847517399013,0.9421518131861111
1,0.7942764447039422,0.02257753709781833,0.18314601819823953
3,0.07119056579676933,0.001921475832894256,0.9268879583703366
3,0.007464253517553506,0.006294927787129409,0.9862408186953171
3,0.2259730432779175,0.011072217156158259,0.7629547395659242
3,0.3104430464778654,0.011849856978152063,0.6777070965439825
3,0.03581763291083769,0.0011988799551493606,0.962983487134013
3,0.014798169568788795,0.016252501722112542,0.9689493287090987
3,0.13029344973146206,0.004707402638322734,0.8649991476302151
3,0.038615009265490066,0.0052453089071120415,0.956139681827398
