bin(mpg),probability(bad),probability(poor),probability(fair),probability(good),probability(excellent)
bad,0.813852881352334,0.13130652922256514,0.03947082482077835,-0.0017474124022167636,0.017117177006539253
bad,0.9085838626290261,0.06877969899573899,0.01197635478476844,-0.005614297807572721,0.01627438139803916
bad,0.8978844597832121,0.06905675570219871,0.02095485834753641,-0.0038282423352195005,0.015932168502272304
bad,0.8526959811892171,0.11165921423267988,0.015683761840450505,0.0032136832599164444,0.01674735947773609
bad,0.7375639503142167,0.19546198831398154,0.0537827097578365,-0.0032108995215067715,0.016402251135472
fair,0.03329845848209305,0.0619544243541201,0.5864369379189284,0.27026733504571865,0.048042844199139845
fair,0.033008188763882076,0.05188339159890483,0.4946643525154365,0.3477935866324421,0.07265048048933453
fair,0.0728022039302181,0.08658438723205505,0.5379923647187974,0.2578593420276878,0.04476170209124164
good,0.010015412993114314,0.026639791190453864,0.2852241909992429,0.475602870854821,0.20251773396236794
good,0.0076271716723193385,0.030232866497247508,0.32908063423139067,0.47018506359662515,0.16287426400241733
fair,0.049517888457849386,0.08108311338305188,0.5594367850587745,0.2596563486922042,0.050305864408120016
fair,0.03971037134684899,0.06181680824183908,0.5411896943372234,0.3010344276309467,0.05624869844314184
fair,0.08494730281255873,0.10161249653022607,0.5101615790672327,0.2516578192820066,0.051620802307975944
fair,0.04672456312758525,0.07789386962514755,0.5615482728210278,0.27401600299326667,0.039817291432972746
fair,0.034087802373052964,0.06254679883429475,0.5450449006809074,0.31293376413383445,0.04538673397791049
fair,0.030084373827970478,0.05229934231314977,0.4941918761684999,0.3492611512552808,0.07416325643509902
poor,0.37862376058207814,0.5484462218614591,0.016551271224428565,0.018767743051231633,0.03761100328080258
poor,0.45847634052076935,0.48654849899441577,0.015108689199729963,0.009061075648598371,0.030805395636486543
poor,0.1736878780867087,0.7446681329687598,-0.01776755612297476,-0.004643239214988992,0.10405478428249526
poor,0.17415810661889478,0.7301944675350116,-0.0025676188195141725,-0.010056601465615267,0.10827164613122309
bad,0.949041409028211,0.044485089344093676,0.00281836288116466,-0.011828802203261213,0.015483940949791886
bad,0.8845290713457002,0.10310502719318448,0.0030754583134278146,-0.007943927865109224,0.01723437101279668
bad,0.8727320189616318,0.11175087488954982,0.004345895321426707,-0.005032293158672485,0.016203503986064183
bad,0.9234527172601344,0.06820733937010581,-0.0010276239788913344,-0.007089725891274878,0.016457293239925952
poor,0.22083604674142904,0.7040070433770389,0.02463643302964369,0.02127738680872504,0.029243090043163278
poor,0.45494812053949074,0.5025189670110035,-0.003040521237318239,0.01548551955733124,0.030087914129492743
poor,0.31420946425891594,0.6244970235657874,0.022168542073599085,0.008494857699782421,0.030630112401915155
poor,0.37113782812176155,0.5743736256731691,-0.010861872524142058,0.028928423564621775,0.03642199516458966
poor,0.30952402869470247,0.587851551842085,0.06262153968152517,0.010961815102297767,0.029041064679389494
bad,0.5613596207585532,0.36753435203779705,0.041187140438868175,0.002657409353487239,0.027261477411294366
bad,0.6227636077742991,0.31299098737906506,0.04798614522237554,-0.005471797654157395,0.02173105727841773
fair,0.021125071807268064,0.14822517048581,0.37956580974797305,0.36219216743995275,0.08889178051899616
fair,0.05428537542046545,0.3528226892249365,0.3908656307615376,0.152183030844127,0.04984327374893349
poor,0.2168976408334508,0.6589030728620726,0.07036740838924549,0.013323046858780163,0.04050883105645098
fair,0.03235233901978722,0.30842992122765206,0.41981551590477517,0.17327661960503649,0.06612560424274905
fair,0.10872022787248987,0.31944299711321505,0.33383175234032303,0.20078519324665967,0.03721982942731239
fair,0.0339086258079603,0.19585696527924118,0.4305425314463487,0.27158656170378814,0.06810531576266166
fair,0.024410525047578537,0.1826363142566073,0.49126139106712874,0.254595707298101,0.04709606233058439
poor,0.3313188276972154,0.5505362059786088,0.050861958010039565,0.036994723044998956,0.030288285269137405
fair,0.04734614728803865,0.18387567341031305,0.42546129527853527,0.27576986434935646,0.06754701967375654
poor,0.2907620571771107,0.6259197399570207,0.019429702768758106,0.015930931988112018,0.04795756810899854
fair,0.10809453397816826,0.3115559332323136,0.4053613249895554,0.1456350953301534,0.029353112469809317
poor,0.09811301982181438,0.3732525642005678,0.3318893996538904,0.1617176618621322,0.03502735446159522
poor,0.20064912830717002,0.34738041343490983,0.3036673259995869,0.12314323212221767,0.025159900136115576
fair,0.13862391620736053,0.27494613048640815,0.47281172207624206,0.09322153665924471,0.020396694570744556
good,0.00845985013065996,0.09131670199270381,0.2691896807349437,0.3978794323542166,0.23315433478747594
fair,0.04015349129394453,0.1466037278029035,0.5871476967307516,0.18942033449943763,0.03667474967296269
fair,0.020070510065365435,0.09936289264954458,0.5956973358437483,0.22962127099957064,0.05524799044177109
fair,0.041886003688100595,0.22870193782796638,0.5705947320973466,0.12572115566393038,0.033096170722656026
fair,0.012791638011320744,0.09352914788676792,0.6132494782292979,0.22535567159768222,0.05507406427493122
fair,0.02991832440903009,0.10414789460570467,0.6011417093316156,0.22130366184599248,0.043488409807657114
bad,0.7975498733164947,0.17178712407277552,0.017696056147670558,-0.003631854202908791,0.016598800665967972
bad,0.7692596783794787,0.1963700746563084,0.025004290776696303,-0.006698702706338322,0.01606465889385489
bad,0.6742355037553546,0.2857747233792104,0.02054318364674168,-0.0013098669985925904,0.020756456217285946
bad,0.7974030328352286,0.17504027447112291,0.02041752053759449,-0.009218539069904552,0.016357711225958527
poor,0.196336960215322,0.6721824947886832,0.08118122272873962,0.01964687032949486,0.03065245193776034
poor,0.30657493200945213,0.6043057449458935,0.05110745680083517,0.010365809289954786,0.02764605695386435
poor,0.07911764839111894,0.6976552743411855,0.12805313211472236,0.039381602207334554,0.05579234294563873
poor,0.08820764515196855,0.7207818248083082,0.12073874769654958,0.02110033796693711,0.04917144437623655
fair,0.0030520185656555516,0.04563305762167363,0.44662717307514627,0.31142247889859714,0.1932652718389274
fair,0.0036353853878981724,0.0545125889707618,0.5022904146471561,0.28967112228476344,0.14989048870942057
fair,0.02924401197362852,0.0929519482255359,0.5371459584928944,0.27787906865865586,0.06277901264928532
good,0.0055697736550506085,0.04654040176333799,0.32991600868977267,0.40390739488787164,0.2140664210039671
poor,0.1952010601128347,0.7007224355749491,0.04909031252419005,0.025249993998566977,0.02973619778945924
poor,0.08497126672959085,0.7864692180235748,0.040335713548542707,0.014554218810069353,0.07366958288822223
poor,0.28347482054629786,0.634837943035885,0.0452547838556967,0.011395029467600737,0.025037423094519617
poor,0.10161149279503542,0.7405241862915904,0.10069977668029906,0.010404390473723768,0.046760153759351275
fair,0.04257068666848324,0.10491992704320854,0.5342695640843758,0.2610796431486736,0.05716017905525883
fair,0.007833968358253705,0.04868388424150687,0.428539464125032,0.40646710722267043,0.10847557605253699
fair,0.011354157308514728,0.0697927617006651,0.4670815059508924,0.3669498048843386,0.08482177015558923
fair,0.07399670450051893,0.3179562556915254,0.4014864899443656,0.15775050395779788,0.04881004590579219
fair,0.0946400428614638,0.29449503522560583,0.4798803125967258,0.10837368328196983,0.022610926034234757
bad,0.635490813385654,0.3120959191941288,0.04333894319394638,-0.007396701972598563,0.01647102619886931
fair,0.022134504687347203,0.19962811658054408,0.5568209593737871,0.18269438647695713,0.038722032881364554
poor,0.06539355676225492,0.5192480474160938,0.30266534737450834,0.0821334907579988,0.0305595576891442
poor,0.31725288331143975,0.5506713786915843,0.07934862065289572,0.034767312529163874,0.017959804814916325
bad,0.8345239436637388,0.13672715360914411,0.02480364560651971,-0.01097734191279176,0.014922599033389106
bad,0.8053035717952148,0.166612745272825,0.020114864796768384,-0.009055230276605264,0.017024048411797055
bad,0.4832852435989521,0.45209757696141806,0.04813239626440302,-0.0030327746203359096,0.019517557795562746
poor,0.45498880735304226,0.4659917924504925,0.06940783741742984,-0.007393690234295036,0.017005253013330446
good,0.0060018637203642314,0.05292020081628394,0.2602413056992775,0.5379181749060704,0.14291845485800392
fair,0.026340993096925426,0.14798548379393892,0.43717825919105,0.3377358842672069,0.05075937965087873
good,0.008843075650429862,0.051307575916090156,0.301275023258766,0.4953045774160868,0.14326974775862722
fair,0.024859773145566956,0.14067630913923393,0.5291711623031365,0.2701121737540806,0.03518058165798199
good,0.008309806070394216,0.05231227948448679,0.26885669797425116,0.5544814903995678,0.11603972607129998
bad,0.6754203198332871,0.27782380013762853,0.027958407728529644,0.0018879706243319916,0.016909501676222738
poor,0.2810566043332579,0.6359957924599646,0.01734147056022428,0.03877024365026838,0.02683588899628475
bad,0.7041123370026696,0.26035084893794436,0.017218064284066803,0.001299619777009542,0.01701912999830968
bad,0.7147170128118457,0.25525114322709785,0.00031298108550203985,0.011032105411333704,0.01868675746422066
poor,0.23230568977337004,0.6753649429843168,0.025912568178527717,0.0386794302960507,0.027737368767734694
poor,0.17460581722832816,0.7062080198222167,0.03643823880257291,0.05233992480024918,0.030407999346633074
poor,0.19990715025040706,0.702836084542083,0.0037267817813413373,0.06158419294824091,0.03194579047792767
poor,0.12495273238761144,0.7571622948325276,0.02150035716430143,0.05493789480089539,0.04144672081466416
bad,0.853612509463551,0.12426649785351496,0.016900607406350687,-0.01019612064599107,0.015416505922574375
bad,0.8291699104765389,0.14259708027644236,0.020048382460480352,-0.007197466723482426,0.015382093510020844
bad,0.8042395128572917,0.1695769423987823,0.02177939430442044,-0.010753984690999863,0.015158135130505457
bad,0.7288800924826923,0.24460199968577256,0.012009280457419336,-0.0026326051949903118,0.017141232569106157
fair,0.02828929008530031,0.09213963786374169,0.4154751945098238,0.4073827595995546,0.05671311794157963
fair,0.04480134358612327,0.300340044488183,0.377234980375166,0.2376371075693986,0.03998652398112912
good,0.008706094212699257,0.06999663590982924,0.292816437755273,0.5299462388266762,0.09853459329552228
fair,0.04743062368566236,0.29071971064619123,0.3858777381259454,0.2392900649076718,0.036681862634529216
good,0.013204174567512095,0.10982851740828478,0.3515781588063981,0.42701144260923746,0.0983777066085676
fair,0.017157087859874173,0.09872099104766412,0.4741190368171464,0.3596182211157849,0.050384663159530385
good,0.009834836070426779,0.06816064067939878,0.25598195943137936,0.5393517097466901,0.126670854072105
fair,0.044524168300144426,0.13886338551676036,0.3915348893418136,0.3772201763320052,0.04785738050927646
poor,0.08636749036545237,0.5510467359691245,0.1270711990161435,0.196041780228144,0.039472794421135715
fair,0.09330521602983052,0.1980422211529034,0.49560344356049435,0.19155172315620117,0.021497396100570554
fair,0.08466195327620468,0.3115357292143916,0.3807470250316768,0.19918604597528355,0.023869246502443375
good,0.0034876863060211974,0.0722114963161817,0.2402177383849671,0.40025061715036975,0.28383246184246025
good,0.012542499541494851,0.14603065685082178,0.3548133555300865,0.38196233943150026,0.10465114864609659
good,0.0030454827905243035,0.06384920167457517,0.17146180095485827,0.4859227860335265,0.27572072854651575
good,0.004088054193762427,0.0668193127192989,0.25829219776833057,0.5152008606059059,0.15559957471270225
good,0.005149527275633596,0.075479752702783,0.21774339611472052,0.4931218907927175,0.20850543311414538
poor,0.19125459589076468,0.6908025479393343,0.0647374282968679,0.021376343612273474,0.0318290842607597
poor,0.4526921269036954,0.49650750378504216,0.03245816740334606,-0.0009639803704902805,0.019306182278406636
poor,0.4024690116397764,0.5309052177561819,0.04615259164193952,0.0011604062149651595,0.019312772747137052
poor,0.07118683725933461,0.7936801756692863,0.054657155223079124,0.04216295768703304,0.03831287416126694
poor,0.053099674046053924,0.7434739184330534,0.08915107150543555,0.06609098780027833,0.04818434821517881
poor,0.09230528623556197,0.7463864207481583,0.032885557753883576,0.0703517649553802,0.05807097030701591
poor,0.03451866543276002,0.3541362766812147,0.3517331718662737,0.2156199383130586,0.04399194770669301
poor,0.1174763388500073,0.7720276969852646,0.026323008514280932,0.04537429986239494,0.038798655788052194
poor,0.09233965037253915,0.7812798852399959,0.021758495850195847,0.04744574918791111,0.057176219349358015
poor,0.1591075484816807,0.7423907386442273,0.028410910707746595,0.03689441042726127,0.033196391739084063
poor,0.08299230268761759,0.7570365902680393,0.029646164281611598,0.07144442880900614,0.0588805139537254
poor,0.0901448894468683,0.7868386012229471,0.05050546420771984,0.04100706172701862,0.03150398339544613
poor,0.18457094813533675,0.7259878217982958,0.04495860992373968,0.01866555739435216,0.025817062748275554
poor,0.29530064921728705,0.6092071791247006,0.07602051584523173,0.00048802414107895764,0.018983631671701695
poor,0.18508748152106466,0.6666739398897645,0.12978092484109816,0.0029190334118815997,0.015538620336191022
poor,0.3702398647183715,0.5404344812685073,0.067597663401882,0.001953223465476883,0.019774767145762318
bad,0.5736831377184888,0.3943090712371973,0.01355007440306899,-1.4404543350221566e-05,0.01847212118459518
good,0.011637686333131244,0.16908621656202621,0.35563598943165964,0.36880924612265575,0.09483086155052711
fair,0.025398242589603416,0.23442632831626267,0.3496009376273571,0.34046372622731524,0.05011076523946156
fair,0.014764684779529266,0.14351633177806192,0.4079222774469089,0.38101134169840367,0.05278536429709624
fair,0.02227194598662241,0.22838402737027308,0.3664426193290583,0.3181490573857627,0.06475234992828349
fair,0.019898508734400955,0.20714769436580235,0.3670205097953959,0.3523435974452793,0.053589689659121476
fair,0.022241847001497006,0.29291607179914625,0.4817111555131759,0.1694578419232361,0.033673083762944755
poor,0.02285471746105041,0.3510612165002846,0.34696959537152633,0.22439653001788995,0.05471794064924873
fair,0.016272325592470032,0.1601826190860935,0.40077294382587325,0.37202826696934366,0.050743844526219606
poor,0.07336184407438687,0.4681330955257842,0.31865786254986395,0.10540281644973326,0.03444438140023176
poor,0.1856122514150745,0.6127505425577663,0.1367964943923412,0.04505072577446345,0.01978998586035452
fair,0.041222529785037855,0.23996854431128287,0.5235086257924473,0.1713738802165573,0.0239264198946747
poor,0.1436383374980383,0.6412570752888165,0.15565586278363197,0.041054575403028704,0.018394149026484508
good,0.01965606615878799,0.14136690484294262,0.3528264730787082,0.40128565532419735,0.08486490059536389
good,0.007682546118080268,0.11149473412023453,0.24310734232875952,0.4952744430216354,0.14244093441129024
poor,0.14251980371949163,0.593847201760834,0.18801804912703923,0.04867988724334538,0.02693505814928976
poor,0.05695383476159053,0.5354664771230778,0.2234338784472728,0.1191049386032329,0.06504087106482592
fair,0.03832768548318421,0.16619707748695928,0.4657456441080215,0.28581991590949585,0.043909677012339166
poor,0.08573377936382895,0.6366127358547933,0.13910523791659724,0.08191619455290611,0.056632052311874403
poor,0.12628243664257754,0.6113317797780385,0.17540634217735773,0.057308569703687806,0.029670871698338375
poor,0.3360539322011019,0.5337678920596401,0.09662006461646444,0.011905647079725745,0.021652464043067754
poor,0.44336218545908707,0.44425543448994603,0.08026374324061325,0.011228007979402266,0.020890628830951385
bad,0.5686141174079713,0.36596669248045055,0.04515485939557351,0.0004821689776288718,0.01978216173837577
poor,0.34060799349582443,0.5325312136896596,0.09829866720977454,0.007715581131234384,0.02084654447350709
bad,0.5625388872959783,0.3767181664455065,0.046001889040425126,-0.0021466639668149545,0.016887721184905002
