uplift(mens),uplift(womens)
0.20538939598641587,0.12465815896743127
0.2388579359723394,-0.06461159821633515
-0.006465928381974358,0.1413196380907777
0.11590520523870901,0.10143987897082371
0.09469593815790685,0.048353364983087524
0.0292513467184786,-0.03072568924033864
0.036976083908218965,0.07417866379877557
0.09526804869544625,0.07413736154480668
0.03013743584031751,0.09834246224723239
0.04829291308858426,0.1816335859557331
0.20586209174736128,0.5723432434607276
0.19050428063717234,0.12328574689362656
0.03853884620270153,0.5789691813410414
-0.008043755830263802,-0.06536544530105542
0.05539146501393159,0.057418175033891336
0.055350117113533694,-0.03860129099053961
0.040619598019648616,0.05994462785729867
0.02903466958377579,0.048469565580327806
0.04062789397169656,0.05998583469619673
0.10350217555795699,0.07393403675757484
0.02942137727259959,0.03481071077192734
0.1369706671273159,0.06715188991881452
0.18714092554100648,-0.014698034745134371
0.07498978512319865,0.14178067218520918
0.13481891566768708,0.0764166220038458
0.03715969020974709,0.16431656195611816
0.010125132291232358,0.08369382985460667
0.03746081860633205,0.0752732432848338
0.029311455994726128,0.05811104247662343
0.055467824231551506,0.09893756068584877
0.07556155342088891,0.07442562298286418
0.010069527701054527,0.014090134982053557
-0.10304571368287514,-0.09805408815635333
0.055473636704318374,0.01717723010588129
0.050734095625809814,-0.01940942640758108
0.1139898884619156,0.17928793259299866
0.047749042553292445,0.18358762901227427
0.03672109304890302,0.07397684656015578
0.05539862111253055,-0.018406579307308844
0.04080625825002212,-0.05564711764394935
0.018846063176311927,-0.06437520016512198
-0.007876498953962897,-0.06543931153589277
0.09495083492372819,0.015648546745452484
0.07544026998662408,0.10128650002643748
0.09557216314994743,0.005702885420245534
-0.11310377538372315,-0.0650983373267142
0.05543433267551213,0.057853617618039935
0.04045188431257991,0.08007770932351102
0.5130611329553221,0.08371617572933145
0.02777819452945988,0.06795242267026505
0.06308041279706017,0.3148708796731541
0.029472749700761722,0.048663575777502216
0.17782909967328617,-0.06420047656212112
0.0554747927571049,0.01720776904598114
0.11530494771170625,0.0674814534778985
0.06304902471244286,0.016693665159492853
0.09645391661184041,0.0880600427271534
0.036461975440211895,0.07377176312930618
0.11537643333435156,0.12465993977676829
0.07465092998106004,0.04341036178791205
0.41361673932716475,0.10052189269791816
0.07562561033057373,0.08022263817991496
-0.055777492006238744,0.06811531307812754
0.2565227393236624,-0.06347149311211032
0.17149762076946728,0.3993477394932228
0.03730767473164788,0.041556295630264646
0.05539251647594658,-0.01844918315225593
0.07536651332632906,0.04076528215474039
0.28312931891917925,-0.015575068212810222
0.0760977693716107,0.09983682959101517
0.07164982604747053,0.10115440083888207
0.055348959871232034,-0.03867523060750404
0.047223425642296014,0.0046224146855439316
-0.008661251463652118,-0.015568411895612486
0.16752251993180312,-0.06433720827845574
-0.007443309964470096,0.07951983542265778
0.029805383543167842,0.09862876160342275
0.492098058108848,0.05690105967151725
0.07583446307148262,0.08749344855720415
0.025412813177381244,-0.0397807520363901
0.0899888204978182,-0.2145522558126881
0.08297390944361946,-0.015239619813764142
-0.007863200631294889,-0.015508132291480254
0.05541446829916958,-0.018295982865877743
0.4967558049334748,0.008366247987958614
0.047476982375972115,0.1845650993217642
0.18452047854154224,0.050210443108249354
-0.12522786364771185,0.06854198846724108
0.08951302378319025,0.06804780148852735
-0.8529180759136262,0.03223089064642497
0.1092052257091525,0.07569263154746786
0.03710178755010142,0.16434049148564023
0.040485030641354336,0.0743780905126156
0.04854226242050705,0.06688373869546682
0.05541348911565558,0.05764189220004056
0.18602137416749975,0.0695248701603816
0.037267254824469485,0.14133874047234063
0.1837447461531848,0.006342355557481302
0.043892051116011604,0.011761854002548616
0.029226277890036678,0.00646474873194542
0.07466612070506878,0.043378518623260226
-0.008824899433854068,-0.01563080562253297
0.07603894690534392,0.08725234560638084
-0.05484281473486828,0.0917326014817123
0.04695297842727175,0.047306675263806684
0.05543036554574479,0.0994756995019559
0.07540879924141042,0.041821697835621306
0.09314210946361073,0.0680590665974966
0.07529190781344974,0.07458532484484877
-0.04045871966373085,-0.06619695941783522
0.10608251893890892,-0.020729904344061183
0.06380257675297343,-0.06494489111064261
0.19532557017030988,-0.06533694564392806
0.04078437740836493,0.08120184316979752
0.07584721618741619,0.0742564347058982
0.09806241384162018,0.0051020174764668
0.07049903159728871,0.006256572318472157
0.07559538635665587,-0.014710555678579127
0.33251593698829834,0.06968880071111726
0.43547060565079054,0.004267821849439236
0.06316460769765682,0.016423913352726235
0.19528271077266285,0.06889114709223045
0.3771325409265299,0.06880489654197015
-0.008196183843862285,0.019854605108893558
0.07496728271628184,-0.040668791800813155
0.01010224928347591,-0.057887879459650016
0.055426972192490764,0.07394159736801416
0.06375124634782839,0.5910305976773922
0.1393499404945067,0.12270423691948286
0.3493183058093682,-0.1135354552569637
0.10316374537733748,0.07898172812381754
0.28337166909236,-0.026660018443456404
0.06317120525135543,-0.3202296512309003
0.07583767051997428,0.25294871191669205
0.07526753850796114,0.141575968804435
-0.04182787844246935,0.007602714341344838
0.05539909074967174,0.09992499934711277
0.029997801414156745,0.01789657032967812
0.07472790261060235,0.083568790270803
0.13723892544970806,0.38536474872458487
-0.07028722159135899,0.20190893380916053
0.047279707874776235,0.015989959219820583
0.07610709389831335,0.07924579434667069
0.04843474731042895,-0.005340537661577169
0.055348959871232034,-0.03867523060750404
0.08238810127272284,-0.014354561904123554
0.04048422256466864,0.07437729295708716
0.07493531483602625,0.04281422734718626
0.046975180495519804,0.015523362209485279
0.041198051706298644,0.04382401740666458
0.3996999668536922,-0.06345347746494817
0.07603894690534392,0.08725234560638084
0.06309193299629998,-0.06087127451916438
-0.0218563911545736,0.19175199924241193
0.007924768559965295,0.19992810979403194
0.010100189696789925,0.014028414855767828
-0.16002287405216836,-0.06468081571019697
0.05082333999230054,0.10100377810499911
0.1672733312507556,0.12215060401830308
0.05538962572280606,0.08742075013865039
0.021815414003384118,0.42695276075868194
0.04818475563007874,-0.0540911987072745
0.048587608587041614,0.0062450017854772735
0.047699458888212,0.06932371699477202
0.02900249950391639,-0.018109894360734888
0.05545686872189221,0.09909494968311158
0.04083472938409653,0.14172962122775218
0.1848868078915451,0.06745204146451914
0.07050959257822004,0.0062133996470314645
0.05535982795214414,0.0570968110165488
0.07583871458778745,0.07979028784971656
0.103162766811038,-0.20790059979088765
0.029828624727101162,0.01762835171733884
0.05539810855599818,0.11631605347236558
-0.005442307407034511,0.16486264868832015
0.029799678113020506,0.09863368089171556
0.02931447483797849,0.058112882883167495
0.06323828508539057,0.01625196236511128
0.11514361970644424,0.10073893180923738
0.2043485944915699,-0.21717104341517193
0.06375471101094174,0.0160448261339848
0.03620432467808712,0.048711128082574544
0.05544769113421097,0.09922679670505427
0.14255949852441369,0.05682945185571334
0.02081276042902248,-0.0659703569909022
0.07491225982326041,0.1418378080901648
0.02933073037054547,0.05812279290035376
0.04858342138794998,0.18058983438544698
-0.11480329612577148,-0.06611913525307471
0.074925992533078,0.14182768712573712
0.04083236895033729,0.14172672222120725
0.19586361561359272,-0.06545157096844144
0.064035265178296,0.14739055216212152
-0.01717834149595551,0.006418875006896769
0.5771119832368514,-0.06645070138781263
0.03428691801304156,-0.016174748489819774
-0.008761821823064227,0.16414491632563902
0.026575967984818597,0.0685827414015812
0.14795174482808554,-0.1130836787048085
0.03665277083570033,0.08287513386780107
0.10741588160310779,0.0727140533317458
0.06683090591259733,0.08371085081813946
0.07516787419191218,-0.03967714292651371
0.10582920600025573,0.1238212867879824
0.13554917906166442,0.0023282986882711965
0.055499392606175965,0.09848404323372864
0.07074155124639464,-0.08280470567766927
0.041167668676240575,-0.3004171719081732
0.11247588257478613,-0.01583788749309586
0.029089429870514116,0.09924606519476184
0.24189353365806282,-0.06536382362478131
0.02929780887670389,0.04858610067088741
0.13286510010392644,-0.01608530739840227
0.034472154499214105,0.08402230949902947
0.029461806677786403,0.01704678560512459
0.13976567722176977,0.0679600355203272
0.03828915018514477,0.5811285855047539
0.1154596032602796,-0.06520029452070195
0.1048122476930593,-0.06489191918125643
0.25392146091957285,0.16425403110751233
-0.3064797433901092,0.006691520219201753
0.020010136426046522,0.13536668646830158
0.03735344463791506,0.041684509435440255
0.025172638007967443,0.01443794101567137
0.07172432116791358,0.016090528442326796
-0.007186512772802266,-0.016696202442731855
0.12768474498422683,-0.0401654171839095
0.05536698097347742,-0.0411995035194699
-0.37317097461521287,0.0053457051737576915
0.07141551348019001,0.1797998319848336
-0.3045516314826758,-0.45319586252484323
0.0714829041044446,0.06007503517039351
0.07159736068532307,0.015801732730844086
0.07530868306895835,-0.06643338116025524
0.07106327144882219,-0.0782051954329526
0.08035583676376176,-0.060484464377833315
-0.006448160337116322,0.0850949955229238
0.040483285347065495,0.07437636794205583
0.4330404385918185,0.01173611686452633
-0.04049102383546821,-0.06619337094027598
0.2104671182115571,0.0676454710236255
0.026954489332614084,0.05680170226775475
0.07513097208375294,-0.041922895655384596
0.0758132208022014,0.1001531234375331
0.40998601097221754,0.10083612985736409
-0.12041314880607527,-0.15322278909870324
0.07517719380299154,0.11784354871727817
0.02901207798058614,-0.030935080362229604
0.010466987373236855,0.027151594380464134
0.02943509236694774,0.09894803096630567
0.07160153088683899,0.015811218645588904
0.11513714029537284,0.25758176402404054
-0.0062580975683254846,0.21585119881784992
0.027059149632093278,0.06832941273880716
0.04085601742369067,-0.055708163485096204
0.03844582681061685,0.07845330622761262
0.5262443200834251,-0.02096449357389999
0.047704208961595704,0.06824245953444755
0.10800842847182573,0.052393810400585855
0.034738312961168506,0.06767533513054173
0.022544657402834872,0.055954464576717766
0.10556758894602966,0.015203907590008026
0.02904807155080631,0.05795047287639128
0.055446075875401096,-0.018075395733720374
0.01064566967514869,0.14982652476151123
0.1162725307191365,0.015757251512124915
0.03653177095482964,0.09930938054308136
0.06331768191830373,0.011540952674463187
0.041006283358320406,-0.08107229540435147
0.07557282969769691,0.0678433809769463
0.05546288492906899,0.09900851967261219
0.16902209059352136,-0.21262938631839218
0.13170848442605387,-0.015655899306872313
0.0632217227407188,0.19238866353379197
0.04768094394130121,0.11766186049035038
-0.07466210576558313,0.00825863694425704
0.0286478863785351,0.014283480015294536
0.04061384169174283,0.08062527489368637
0.047678334663062476,0.1838416715701643
-0.06963524390293664,0.1925868140425045
-0.12559766733258915,-0.5662784648492509
0.02937028742478901,0.016901687793667738
0.09457610086175666,0.016097010319911665
0.13695739365474754,0.0014010307680771758
0.07545329776851657,-0.038266116024454046
0.23801378165358594,-0.06518202615462267
0.1372561171563178,0.12226885998451259
0.11478841122699662,0.07434080317016704
-0.005683237977371483,0.1415301451174881
0.040613903418295405,0.4565993571099696
0.6670441003959517,0.010311867801756282
0.07520024274389996,0.04225887903156756
0.5458942147860979,0.06685753609720269
0.05541473197006004,0.040119979447945875
-0.006992568191286991,0.2165664257286507
0.1148184532669766,0.10169388358872623
0.055399629888920755,0.09991725396707786
0.07149378693052069,0.1811270269812743
0.020128318661197013,0.13486093060937607
0.19532531984844603,-0.06533366757014572
0.3251807482290655,0.08963601226157228
0.0749324607449898,0.042820210162143095
0.33309015789285057,0.09094241880254587
0.04664838285478541,-0.03969551111644129
0.07556610467654118,0.08780986477298425
0.05165496898997056,0.01363287943221826
-0.26919657355410476,0.01245367114662934
0.055360074527935954,0.05709931569247502
0.04708808393625082,0.01569635292063347
-0.29448790813785,0.02769682474024944
0.02943880436182198,0.09894483044111191
0.03664213399005812,0.08293236123318493
0.0717636441622648,0.01247470626096224
0.07557243555968683,0.040705282501022136
0.11794163676260268,0.0736519770969484
0.055424657847001874,-0.0311836886034381
0.11556138384149293,0.06180342632896269
0.25433919665041704,-0.06565433555620283
0.09376386972837511,0.004451459391351956
0.07047625305106003,-0.043540765891514226
0.16753041893390275,0.015221068879685364
0.04119478854908547,0.04381261838785828
0.029835663953817374,0.005186097313389579
0.03888073822230517,0.07542003478751429
0.200214334773076,0.09229944025582168
0.15197109408331066,-0.006765151405482908
0.02426215009348591,0.1798219928572059
0.11673077144276635,0.06712728275325563
0.19519296396994895,-0.06360040972152886
0.10459795548267717,0.0034705963033407894
0.11673192270842353,0.06712699678200745
0.1521458415363064,0.007961752828521535
0.1717965499972412,-0.015008979861183998
0.029422104337666864,0.03481176718857792
-0.006852690265909626,-0.06589145972048645
0.03666975605588523,0.07393621494615328
0.169550766157281,-0.066334359402242
-0.016787740196879515,0.010303150638729504
0.10669667760989783,0.03489628313654359
0.055413391330419615,0.057640898913860095
0.08255956429199345,0.008808154173948798
0.04048271636667053,0.07437580636978479
0.07491915074308042,0.04284811091144726
-0.0071645753259301555,-0.06388112470489973
0.03694156522675676,0.04053072453866059
0.01877802746085417,0.14911643960261167
0.05540968054091969,0.09977286433216867
0.03687111622335023,0.07409558518034451
0.040481629547913796,0.07437473370140668
0.10602845747325171,-0.10787271570054949
0.08224772967830157,0.06726801785609259
-0.006843300258441765,-0.04999839877863516
0.029805315034856707,0.09862882067208616
0.029789642941597926,0.0986423333333406
0.12249463306974893,0.05564148380109271
0.4144437956481377,0.10045031151541237
0.47752683237012467,-0.014488392878542092
0.05540339196160724,-0.01837328387497085
0.1059789817760155,-0.016526188084024132
0.07109334085024435,-0.03079684919418205
0.1362870796486983,0.06842505117134529
0.03748913781008921,0.16505984845261884
0.0554747927571049,0.01720776904598114
0.06340684030338274,-0.06176000456700713
0.0757678646402312,0.0743034319107003
0.0368144489914904,0.07405073485008225
-0.08930116922558884,-0.00443622780468559
0.030172529397124934,0.018173590159917312
-0.007025544490563755,0.14897746879752086
0.05541870884893649,0.05769491338348291
0.10428198296727129,-0.02211615119095761
0.07559104428914915,0.03404304381677023
0.07145165375705184,0.1804126220741725
0.05544664618440172,0.09924180865865417
0.055452126900736406,0.09916307161446133
0.07533321368887336,0.10068668189662386
0.0376196037507577,0.141685761366962
0.055414442740040586,-0.018296161241306615
0.09526792129045941,0.07413731736353509
0.0554085466325408,-0.018337309775909284
0.05923380447796826,0.2018102547530694
0.0382027335889763,-0.016243307219887423
0.03600114325839592,0.048866149775929096
0.047327274575201785,0.011811725658396624
0.026521228955461308,0.12325914035355084
0.07547546050558872,0.14142273093880792
0.10751484981112251,0.12316484688353829
0.029092205787684094,0.09924367176666204
0.1909273864084833,0.06789375553988199
0.048190291219043495,0.06772496280486184
0.0908153191829311,-0.11128820020350283
0.1702209808448035,-0.06616160003972825
-0.11865536547860842,0.06919716364280637
-0.006927405140667131,-0.048419094382763046
0.07156902269442676,0.10137836952056964
0.03657674420033039,0.07842394585505923
0.07070648519080946,-0.0810428521682168
0.16871446260037065,0.004125127424900937
0.03704979806477591,0.04083391379857263
0.07106382531247701,-0.07820079034476524
0.0956493107876574,0.08750457111013393
0.05539369195988843,0.10000255941842431
0.05539962527144508,0.0999173203026377
0.022200814722081585,0.06724411073749037
0.027646164770322078,-0.06588606640310266
0.02605403123906028,0.0688563890837756
0.019058474408007814,0.1489207271748606
0.04063098796482723,0.06000120287524963
-0.03275706762608016,0.0739730362830672
0.0956725187616746,0.10015510146381185
0.01978279548519788,0.000817720650935386
0.07490995942655176,0.1183362092220564
0.10933732666373289,0.0539014112432067
0.055346307782132856,-0.04160858073492648
0.036483903249658556,0.09923827655483047
0.03617662668150489,0.1491079777154265
0.021600911991865646,0.010540515903371066
0.04716236097854389,0.015810160243821016
0.01049210244900198,0.04893709980827482
0.055355935232411016,-0.018704481171412865
0.32434108644350357,0.20494844312780858
0.48361592587669944,0.006639402524333326
0.03646101768743053,0.07377100509812759
0.2579173304620859,0.07952963381875093
0.07465262225922953,0.043406814393307534
-0.08927280982334267,-0.004444548887369244
0.07092359847692722,-0.08382746825258322
0.14716066515774767,0.055951249774844045
0.06404221197038096,0.07163787774537977
0.10824347461061137,0.12344472304699146
0.1059220944490862,-0.023051852060742627
0.040834205981112884,0.14172897840154733
0.07140697879932287,0.08361677523326272
0.10559370619788774,-0.022799680867035862
-0.00806967987112938,-0.06535399637690438
0.04083459406544569,0.14172945503386813
0.06331398042610029,0.43281905259523556
0.05539352062058506,0.10000502091241117
0.14954914179572237,0.19039311376595294
0.16701089430806548,0.12083016268781616
0.18558575437871747,0.05060918148626612
0.03695101206005792,0.11630448184229403
0.07494122386424029,0.04280184069871289
0.0760744081649311,-0.015211021770971656
0.055396592823188325,0.057470262468368644
0.0290245752210016,0.016353583624101255
0.028746358192451832,0.003900813934868637
0.04101342972145752,-0.08110891017336797
0.06369938023281749,0.011639542410435855
0.048147012712497855,0.0323050109802789
0.21050905284201935,0.06771149202102074
0.20431420061472352,0.07473275823616586
0.04716026222826715,0.015806944537545407
0.07443016943228006,-0.05439417943753905
0.07069423739179259,-0.041164662563637586
0.1387092838434234,0.12257102265826528
0.06701957706466319,-0.06434965376785362
0.029789642941597926,0.0986423333333406
0.07469592156575944,-0.04201029935290898
0.03724815713655586,0.04138957085488268
0.07514832960769123,-0.0666274381933536
0.020125160934656,0.13487444396607448
0.050853058173846916,0.01121781546865546
-0.03305554035137223,0.07392669675708854
0.030155399513806993,0.0983269737588256
-0.13069529469377955,0.004221826020947627
0.019781460189804707,-0.015532888955879863
-0.267898555061973,0.007813470930158509
0.07563599592420187,0.08020156767248757
0.10591340969507149,-0.06407194105022271
0.04045757194078859,0.05913982781864353
0.05539380541658402,0.10000092947731631
0.04080903658485383,0.4915228083822441
0.05548389314397754,0.09870671154304403
0.4731714110805945,0.06836769698003217
0.07557774068706474,-0.06610777220432965
0.021701707546762726,0.06679711082956576
0.05544276061427032,0.07382074287646628
0.11512594314573191,0.07457636435220981
0.0754307211361119,-0.014538518919385816
0.0639502091803706,0.0752911456815737
0.07518138505756326,-0.039610350284046664
0.0959125410557634,0.10031131586660774
0.06316459568252647,0.44452520226720754
0.205926020954405,-0.21352509656711385
0.05536698097347742,-0.0411995035194699
-0.05007092126495056,0.1889479257504974
0.07520119331092001,-0.3498794970987919
0.02941303650049177,0.058172969980615025
0.0754493807987121,-0.03828548005119072
0.03748981100444811,0.1650619384774343
0.05536698097347742,-0.0411995035194699
0.047830840734683994,0.06810764381667396
0.0760958085534969,0.09983900916515544
0.055344415750876674,0.05694025643671205
0.04817130898112257,0.06774517182482459
0.07514742943439137,-0.06662852756777972
0.09368639650512042,-0.11329625573264593
0.020106990232835638,-0.06539791802281594
0.1331309937104313,-0.01598146140480538
0.055414442740040586,-0.018296161241306615
0.055393674670574225,-0.018441100190452024
0.027214398346682,0.056590529404726905
0.0404484522652053,0.08006610583259716
0.07592105127378251,0.010283352265029369
0.1968579384798466,0.19622640640509828
0.03713883476383055,0.07994788274082228
-0.00876656832013074,0.06867929362101689
0.03786532860265391,-0.01603029846596004
-0.009530889137727264,0.14538724866877817
0.05542805283085805,0.05778982799939962
0.04751360584920363,0.06844538092439839
0.10480698250186699,-0.06489583989557961
0.051215587334751844,0.0488670983672825
0.010253473621179997,0.034818388681428294
-0.2858026604279706,0.06739271859634915
0.1361078634383125,-0.03094463158915619
0.07486807840904025,0.042955169978615974
0.07555976173012852,0.07442668413996313
0.1676914000943842,-0.10926346483357524
0.008465436864552412,-0.020188060498113954
0.03715869196290368,0.1643169745032698
0.04102238111413459,-0.04073976859477637
0.0510636968706965,-0.04168966108644821
0.04077633475408832,0.08117465156792386
0.0716880547212151,0.10104843957194559
0.07492654981710867,0.04283260079274474
0.11672816082003956,0.06712793122481826
0.05806429081578422,0.07490970243959622
0.04061679054451478,0.08063524474043114
0.0409942725536019,0.1419255668630759
0.048036919318864876,0.10135374821593066
0.055429210714311936,0.057801589587149343
0.03826091926692602,0.07274563449226429
0.03901527383546614,0.14132220861469458
0.07466586588798096,0.043379052777029255
0.027507385144879642,0.0046439679302378335
0.0754760249720931,0.14142231492874965
0.09521409621566686,0.09985674499436537
0.10865938674219758,0.016328598442888913
0.05066554244852936,0.1497436115483681
0.029048700368238766,0.05795085622843078
0.02907676802560633,0.09051701194285006
0.13820288381294624,0.06750817145660884
0.16759731525632288,-0.06440799081387358
0.20423889430091302,0.12465989781487856
0.24029892251991547,0.005510515264412555
0.029526595335126433,0.0988691360419099
-0.4150853729420423,-0.5018975524695493
0.04080858842835721,-0.00798709745975604
0.05548370312494737,0.09870944139364424
0.11530980341416873,0.06748024733465491
0.13887725773030152,-0.02075497696532708
0.17183571815952775,-0.14568747664479964
0.10689359462198184,0.06688935193423366
0.029097112343589575,0.09923944127704065
0.10884850630175502,0.07509882924168997
0.09599262643731787,0.07438862930751654
0.04062049557680553,0.08064777117256587
0.10672428977663515,-0.03888022780892619
0.04750834917236267,0.06845097732918792
0.19581995175838474,-0.06468393290091624
0.051208081561164506,0.027049940072274535
-0.08523718169967945,0.05490411196149343
0.036941593935191856,0.04053080495870083
0.028637276050448943,-0.018262869106178442
0.07050321527753209,-0.04546340282168962
0.10973538029015581,0.016588048935748115
0.0301537658394398,0.09832838233188342
0.01023212582681036,0.013762838059111035
0.11501235834029014,0.07449709430529923
0.10613349884354974,0.0763652523837649
0.05534666678243409,0.04196401903958888
