Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.0013868068322404601,0.6922540856183288,0.3063591075494308
versicolor,0.005108603133147591,0.8376899259933094,0.15720147087354294
versicolor,0.014443922499869212,0.9005215882804015,0.08503448921972934
versicolor,0.011830033689962978,0.8608552436688923,0.1273147226411447
versicolor,0.0027134024059027864,0.7677769990042407,0.22950959858985645
versicolor,0.0015496072639251748,0.556645307583981,0.44180508515209377
versicolor,0.008141256672376985,0.7973262101917541,0.194532533135869
versicolor,0.08137750534446238,0.9111397073693742,0.007482787286163453
versicolor,0.03332905038933232,0.945364289908419,0.021306659702248595
versicolor,0.04406168381399312,0.9425402399386958,0.013398076247311137
versicolor,0.03447585207691803,0.9346439233912662,0.03088022453181572
versicolor,0.0010032970293499348,0.5815784570932802,0.41741824587736986
versicolor,0.010993228379968125,0.7726761850660567,0.21633058655397522
versicolor,0.01812206241864768,0.6976607675879,0.2842171699934523
versicolor,0.00550502522506885,0.7369769338605628,0.2575180409143683
versicolor,0.004884001081900721,0.8915015438861333,0.1036144550319659
versicolor,0.03419443087340825,0.8995461815396852,0.06625938758690644
versicolor,0.021138306906048752,0.927250446023407,0.051611247070544194
versicolor,0.009913358789376738,0.8901424604676561,0.09994418074296706
versicolor,0.007683317287844777,0.798121994034848,0.1941946886773073
versicolor,0.023700549396589277,0.9374352137356421,0.03886423686776856
versicolor,0.10160420243951514,0.8928697884305982,0.005526009129886608
versicolor,0.016800517867088596,0.9049029780722492,0.07829650406066238
versicolor,0.027480036721462753,0.9079575861325591,0.06456237714597812
versicolor,0.022149787434770116,0.8992000112804471,0.07865020128478267
versicolor,0.015181666197945094,0.8966411358130966,0.08817719798895822
versicolor,0.20028843380498695,0.7968436347518589,0.0028679314431541893
versicolor,0.024246897136598937,0.9132634483823227,0.062489654481078426
virginica,9.417796523699842e-05,0.2562176422524171,0.7436881797823459
virginica,0.0007716443862920017,0.4931596831664543,0.5060686724472536
virginica,8.502913551327787e-05,0.3535805492114243,0.6463344216530624
virginica,0.00025777390069207056,0.4352798314623973,0.5644623946369106
virginica,0.00012119457890179378,0.34916429457225456,0.6507145108488436
virginica,1.4352925603614104e-05,0.37354534523691124,0.6264403018374852
versicolor,0.004939872922902226,0.710684791705761,0.28437533537133675
virginica,3.5065278691735126e-05,0.41534150647194146,0.5846234282493669
virginica,8.734655347068084e-05,0.46803002165601815,0.5318826317905112
virginica,7.891832930798646e-05,0.17053480794651574,0.8293862737241764
virginica,0.0011650071600144134,0.3755623543798525,0.623272638460133
virginica,0.00038174957791088193,0.4670597688738453,0.5325584815482439
virginica,0.0002481724076448309,0.3564910833111305,0.6432607442812247
versicolor,0.0007253910681844475,0.5049314519372723,0.4943431569945433
virginica,0.0005481434953156234,0.36184164244448175,0.6376102140602026
virginica,0.0005070867403108033,0.2803086063397576,0.7191843069199316
virginica,0.00035609916700464565,0.42563147925196865,0.5740124215810266
virginica,2.6880719123136917e-05,0.19312545625611918,0.8068476630247577
virginica,3.8771258318195754e-06,0.4257043444113291,0.5742917784628391
versicolor,0.0007967553358479645,0.651307990668377,0.3478952539957752
virginica,0.00016050275700259017,0.27562056860433415,0.7242189286386633
virginica,0.0014572549553213666,0.48575586490491923,0.5127868801397595
virginica,9.471192799044367e-06,0.41614341721325654,0.5838471115939444
versicolor,0.0013138440211032676,0.5761861075730622,0.42250004840583455
virginica,0.00022828339181708084,0.29382505498794564,0.7059466616202373
virginica,0.00010547044677403836,0.36240061666000173,0.6374939128932242
versicolor,0.0020853980741148683,0.5936037109040163,0.40431089102186885
versicolor,0.0021461526959546447,0.5342843524420071,0.4635694948620383
virginica,0.00017064850875296423,0.3992941704080498,0.6005351810831973
virginica,0.0001605389725455684,0.4399422618262751,0.5598971992011794
virginica,4.427373881279921e-05,0.4131897365834809,0.5867659896777062
virginica,5.8139515762414135e-05,0.195301902447018,0.8046399580372195
virginica,0.00015733025560928123,0.38410043787947734,0.6157422318649134
versicolor,0.0011824001401707371,0.615273648902012,0.3835439509578173
versicolor,0.00028274718637929353,0.533262516118909,0.46645473669471166
virginica,3.762982007351496e-05,0.3180200312682203,0.6819423389117062
virginica,0.0002924910199777167,0.22505137663283153,0.7746561323471908
virginica,0.00041812528454504046,0.40930602943990796,0.5902758452755469
versicolor,0.002966119307927364,0.5628120539769502,0.43422182671512244
virginica,0.0003561884474642913,0.33639972322089867,0.663244088331637
virginica,0.000177331485216372,0.28274671587067185,0.7170759526441118
virginica,0.0006607689252868309,0.30071402244770856,0.6986252086270046
virginica,0.0007716443862920017,0.4931596831664543,0.5060686724472536
virginica,0.00010312470433652725,0.2878787587781533,0.7120181165175102
virginica,0.0001654228609365709,0.2256460025459914,0.774188574593072
virginica,0.00046381728501049876,0.32206895832008553,0.6774672243949039
versicolor,0.0006782980946891087,0.5373706588489632,0.4619510430563478
virginica,0.000657331546687643,0.4041659829628633,0.5951766854904491
virginica,0.0005388671389333124,0.23925180419866696,0.7602093286623998
virginica,0.0012529691072573667,0.48276371632746107,0.5159833145652815
