Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.3699334067428058,0.6300660480669446,5.451902495858478e-07
versicolor,0.3821636503001592,0.6178359213389207,4.283609199719703e-07
versicolor,0.29717462011993667,0.7028239197388753,1.4601411881971866e-06
versicolor,0.3491192530936246,0.6508802348361066,5.120702688882411e-07
versicolor,0.3533687746620659,0.646630745656469,4.796814650207861e-07
versicolor,0.3531562664828322,0.6468431254093493,6.081078184840136e-07
versicolor,0.32244023986307324,0.677558755876253,1.0042606736880324e-06
versicolor,0.3184261990212242,0.6815726800364528,1.1209423230671867e-06
versicolor,0.3486264674943899,0.651372782822785,7.496828251946789e-07
versicolor,0.26357921520996097,0.7364188677338562,1.9170561828037376e-06
versicolor,0.33623022100985156,0.663768891568387,8.874217612981685e-07
versicolor,0.2833122889969101,0.7166836031731113,4.107829978675217e-06
versicolor,0.270535010131693,0.7294598714425774,5.118425729691435e-06
versicolor,0.2992463804436118,0.7007521050553869,1.5145010013083344e-06
versicolor,0.3312670832392039,0.6687317168579133,1.1999028828309497e-06
versicolor,0.32081184017325276,0.6791870347094054,1.1251173417513535e-06
versicolor,0.3386601905746167,0.6613389483960807,8.610293025928203e-07
versicolor,0.326824105251968,0.673174990375158,9.043728740666829e-07
versicolor,0.006036878378968458,0.8185120034360823,0.17545111818494918
versicolor,0.007557057226040735,0.8317328353249304,0.16071010744902886
versicolor,0.004029908406367937,0.649235627998351,0.3467344635952811
versicolor,0.008803133590575725,0.9385801011753051,0.052616765234119164
versicolor,0.004958946410696046,0.770090142921164,0.22495091066813996
versicolor,0.006336108259017566,0.8422900537366281,0.15137383800435422
versicolor,0.005920893635933484,0.6824901395782584,0.31158896678580816
versicolor,0.026728037118236708,0.9693092882564145,0.003962674625348756
versicolor,0.005878884572635875,0.8547736570723157,0.13934745835504841
versicolor,0.012360522602098294,0.9408897951924395,0.04674968220546216
versicolor,0.016365501898969702,0.9751597779336556,0.008474720167374668
versicolor,0.009720311272709609,0.8971956386573059,0.09308405006998448
versicolor,0.009541045749485302,0.9681024483057024,0.022356505944812328
versicolor,0.004883376224493462,0.7430911761712984,0.2520254476042082
versicolor,0.02099106134680871,0.9672234907493678,0.01178544790382341
versicolor,0.00829732375146728,0.900037025011844,0.09166565123668875
versicolor,0.006605493357703344,0.7727235265643674,0.2206709800779292
versicolor,0.011494908643384734,0.9632621846204241,0.02524290673619114
versicolor,0.0037021430871367,0.7620354062973049,0.2342624506155583
versicolor,0.012503959768400807,0.9660808980716155,0.02141514215998375
virginica,0.00415094064931057,0.45717168215928194,0.5386773771914075
versicolor,0.011907092242922824,0.9549871553628392,0.03310575239423797
versicolor,0.002522191177617158,0.5640503581881207,0.4334274506342621
versicolor,0.005059803088615125,0.8191745929913506,0.1757656039200342
versicolor,0.008670290024391594,0.9246763536046081,0.06665335637100032
versicolor,0.007778734747376593,0.8931910615750775,0.09903020367754582
versicolor,0.00393750692830577,0.7325029958375814,0.26355949723411287
virginica,0.0028167773200188867,0.4457267009144052,0.5514565217655759
versicolor,0.006134182863883535,0.7922049725673567,0.20166084456875982
versicolor,0.023027098685875824,0.972258865565699,0.00471403574842544
versicolor,0.013377826122890145,0.9691468623669555,0.01747531151015432
versicolor,0.015976883262260648,0.973802568395882,0.010220548341857455
versicolor,0.013394749455155265,0.9637336389670289,0.022871611577815885
virginica,0.00202252928536309,0.3833349691741326,0.6146425015405043
versicolor,0.006608966038292077,0.7593936482410684,0.23399738572063952
versicolor,0.008397189156751573,0.7791828563861644,0.21241995445708406
versicolor,0.00536881246156036,0.7511077212488463,0.24352346628959334
versicolor,0.005121317300643909,0.8786633877644616,0.11621529493489452
versicolor,0.01209263005593362,0.9391501815202093,0.04875718842385708
versicolor,0.009999199546465288,0.9420220459142613,0.04797875453927332
versicolor,0.006668983843724207,0.8843028068980275,0.10902820925824822
versicolor,0.006038431961129918,0.7984313192187895,0.1955302488200806
versicolor,0.011105301231745626,0.9567644356398083,0.0321302631284461
versicolor,0.025152402818778896,0.9708326121471685,0.004014985034052498
versicolor,0.008792769027664833,0.9172222776192287,0.0739849533531064
versicolor,0.011151757077964569,0.9396898141528918,0.04915842876914367
versicolor,0.009991915397341487,0.9247029910142249,0.0653050935884336
versicolor,0.008711209912494145,0.9194994163267408,0.07178937376076505
versicolor,0.0387138302630507,0.9594723277836291,0.0018138419533201976
versicolor,0.010619450762295476,0.9379070320784028,0.051473517159301735
virginica,0.0005590580671385452,0.016248071872910448,0.983192870059951
virginica,0.001709473921491835,0.2410013725572037,0.7572891535213045
virginica,0.0006407111078872515,0.0547151474965205,0.9446441413955923
virginica,0.0010471473512227126,0.13890106407279262,0.8600517885759845
virginica,0.0007027200849099432,0.04747153454530223,0.9518257453697878
virginica,0.00025509551006142755,0.01615603847777571,0.9835888660121628
versicolor,0.004024773578258689,0.586759611200369,0.4092156152213723
virginica,0.00041642971103046634,0.049642903031200364,0.9499406672577692
virginica,0.0006181342208029517,0.11039659570319021,0.8889852700760068
virginica,0.0005783738785570331,0.015835627063293573,0.9835859990581495
virginica,0.0023143301880116755,0.23678911499385796,0.7608965548181303
virginica,0.0012927657402308033,0.1972332244993368,0.8014740097604324
virginica,0.0010871627046702668,0.10600252104343953,0.8929103162518903
virginica,0.0016184328608977265,0.2363785120414667,0.7620030550976357
virginica,0.0014119700453048669,0.10157889586885918,0.897009134085836
virginica,0.0014671643351842505,0.09451940098828006,0.9040134346765356
virginica,0.0012748005814819724,0.17006980054277976,0.8286553988757382
virginica,0.0003462759972757907,0.010016856897974857,0.9896368671047493
virginica,0.00012038635138008858,0.006352150524213937,0.9935274631244061
virginica,0.0017134255620334929,0.47098889385994036,0.5272976805780262
virginica,0.0008543527735918817,0.050220362948519726,0.9489252842778885
virginica,0.002310612227170907,0.27162723171445774,0.7260621560583713
virginica,0.0002082993081703835,0.01715072135989044,0.9826409793319392
virginica,0.002434801371201643,0.40881101488745236,0.588754183741346
virginica,0.0010160601327674787,0.070553408783504,0.9284305310837284
virginica,0.0007429033207061897,0.08153305225988752,0.9177240444194062
virginica,0.0030634167141988865,0.46372229482209626,0.5332142884637048
virginica,0.003052021271959255,0.4039587518439581,0.5929892268840827
virginica,0.0008449541530335366,0.08284678763710576,0.9163082582098606
virginica,0.0009345197766506903,0.16705198710635152,0.8320134931169979
virginica,0.0004792055072543468,0.060864009452164115,0.9386567850405816
virginica,0.0005704337913214902,0.028478596398331713,0.9709509698103468
virginica,0.0008038302176565744,0.0685069173500634,0.93068925243228
virginica,0.002328355782271334,0.4594818715737332,0.5381897726439955
virginica,0.001035438301956368,0.2553391236184123,0.7436254380796313
virginica,0.00043895976487046226,0.028712515775861796,0.9708485244592678
virginica,0.001061709191855027,0.042600989177573795,0.9563373016305712
virginica,0.0013666622911430565,0.1661413510853397,0.8324919866235171
virginica,0.003561256690206748,0.4565531348161944,0.5398856084935988
virginica,0.001327012171498462,0.12848290561008055,0.870190082218421
virginica,0.0008710723285594354,0.04800327380241867,0.9511256538690219
virginica,0.0018021491390274676,0.15205094465378552,0.846146906207187
virginica,0.001709473921491835,0.2410013725572037,0.7572891535213045
virginica,0.0006591205209556218,0.03364231969956428,0.96569855977948
virginica,0.0008212612283541202,0.03176382555470975,0.9674149132169362
virginica,0.001466211149073486,0.1223040163602165,0.8762297724907101
virginica,0.001703341550592314,0.3059975785310753,0.6922990799183324
virginica,0.001733479359925243,0.1998066035561439,0.7984599170839308
virginica,0.001465205114386301,0.07408317569782587,0.9244516191877878
virginica,0.0022449930316806002,0.28807264384898135,0.7096823631193381
