uplift(mens),uplift(womens)
0.02841241193317045,0.0032781285898541013
0.05758788384976826,-0.005348124411128627
0.03134561351710803,0.0032781285898540874
0.04481166955091148,0.043856782016936185
0.09487593663224636,0.04309985548031367
0.01684278662849449,0.04010009962881819
0.04659473186938644,0.0430998554803137
0.12986228791368154,0.04705120602241078
0.028671552864739103,-0.001484645380614609
0.02841241193317045,0.0032781285898541013
0.05329475139573189,0.03287511031516044
0.033062687124573095,0.06492377326130558
0.05239218204586216,0.012221554986690336
0.011931395552672072,-0.0035410896995731883
0.046715801053704265,0.040100099628818164
0.06006368811696128,-0.0035410896995732577
0.09487593663224636,0.01570553536111588
0.05500455723335117,-0.00354108969957323
0.021594377162839795,0.003278128589854115
0.03586361631498336,0.04309985548031367
0.031785106458338666,0.046435093395315465
0.06234671452569451,0.01570553536111588
0.017147623545342904,-0.003541089699573223
0.06234671452569451,0.04309985548031367
0.022798140939130157,-0.0035410896995731744
0.030475020506024755,0.019104785632140547
0.060112786166062485,0.03287511031516044
0.046715801053704265,0.040100099628818164
0.06535836117645583,0.03328088133939086
0.04659473186938645,0.01570553536111588
0.01684278662849449,0.04010009962881819
0.030409506523805058,0.03533732565834949
0.031785106458338666,0.046435093395315465
0.046715801053704265,0.019104785632140547
0.021594377162839795,0.049919073769741
0.12986228791368148,0.026055892025733135
0.06975126304588214,-0.005348124411128627
0.03986141459944939,0.03328088133939086
0.03986141459944939,0.012285567342713216
0.045958228145076246,0.0014710938782986627
0.04271944899440519,0.003278128589854115
0.1229602924196753,0.05473167406540885
0.09033275384623057,0.04129282076875823
0.04271944899440519,0.003278128589854115
0.030475020506024755,0.019104785632140533
0.03178510645833867,0.0032781285898540805
0.053048647009285466,0.049919073769741
0.0438401207075281,0.049919073769740946
0.07470811613384776,0.001471093878298635
0.04004538834203615,0.04167231942484678
0.027359104327029787,-0.0035410896995732577
0.23342470308048927,0.024248857314177752
0.03861061496975307,0.04129282076875823
0.03699613091089525,0.0032781285898541013
0.04774487113484903,0.012221554986690392
0.029111045805969737,0.04167231942484677
0.033289039036585394,0.04643509339531546
0.027800959853655813,0.03533732565834946
0.04271944899440516,0.04643509339531546
0.06003814190940267,-0.005348124411128627
0.05628211033271083,0.01910478563214052
0.04315894193563577,0.04643509339531543
0.06006368811696128,-0.0035410896995732577
0.03484359105610725,0.06492377326130555
0.10694545112449408,0.012285567342713244
0.030764189083516524,0.012285567342713244
0.09481881995560967,0.03328088133939086
0.04315894193563577,0.04643509339531543
0.116042676640427,0.03328088133939086
0.053048647009285466,0.0032781285898540458
0.056125228946474176,-0.0035410896995731883
0.04315894193563577,0.04643509339531543
0.10569910779001743,0.03328088133939086
0.04659473186938644,0.04309985548031364
0.030475020506024728,0.040100099628818164
0.042528643142178246,0.04385678201693621
0.028671552864739103,-0.0014846453806146194
0.10391604547154243,0.012285567342713216
0.029111045805969737,0.06698021758026422
0.04404174040133532,0.01434201166167183
0.055002398846410325,-0.0035410896995731744
0.07638323935870733,-0.005348124411128641
0.049427723878455954,0.03328088133939083
0.04387200561838302,0.032875110315160494
0.029111045805969737,-0.001484645380614616
0.03413380580923703,-0.0014846453806145882
0.01959407626713816,0.0649237732613056
0.028412411933170442,0.003278128589854129
0.025738351280801514,-0.0014846453806145951
0.08475929601316182,0.031068075603605028
0.08274930546336182,0.0430998554803137
0.05006160628674844,0.049919073769741
0.03134561351710805,0.04643509339531546
0.06975126304588214,-0.005348124411128627
0.014523408535837029,0.03328088133939089
0.03178510645833868,0.003278128589854129
0.02841241193317045,0.049919073769741
0.019241142906919403,-0.0014846453806145882
0.06454811179360392,0.040100099628818164
0.031785106458338666,0.046435093395315465
0.10694545112449408,0.012285567342713244
0.028412411933170442,0.0032781285898541013
0.043158941935635756,0.003278128589854115
0.059979058536179186,0.012221554986690364
0.006284782602979516,0.010414520275134953
0.03178510645833867,0.0032781285898540805
0.05329475139573189,0.053870424311838055
0.034843591056107306,0.039615875105888175
0.12986228791368146,0.026055892025733135
0.04004538834203615,0.04167231942484678
0.04202155305133916,-0.0035410896995731883
0.043243571516417834,0.0032781285898540458
0.060112786166062526,0.032875110315160466
0.11918993723356044,0.04096134938238899
0.030475020506024755,0.019104785632140533
0.03705397084805237,0.03287511031516044
0.05997905853617917,-0.0035410896995731883
0.0411979449660141,0.04910765034136935
0.018920316510470866,0.0451562997992723
0.045958228145076246,0.0014710938782986627
0.022122124848170957,-0.003541089699573223
0.057438725513693584,0.04910765034136938
0.021594377162839795,0.003278128589854115
0.049427723878455954,0.03328088133939083
0.05500455723335117,-0.0035410896995731744
0.021594377162839795,0.049919073769741
0.10996942706639046,0.07520245267823106
0.05650269843956236,0.0014710938782986627
0.04271944899440519,0.0032781285898541013
0.05006160628674847,0.003278128589854115
0.05599564331463579,0.0014710938782986627
0.04271944899440516,0.07174299155073294
0.04481166955091148,0.02665157276681751
0.06154615100323427,0.04129282076875829
0.05500455723335118,0.0649237732613056
0.02852145902264004,0.039615875105888126
0.03586361631498336,-0.0035410896995731883
0.0404848812832668,0.04167231942484673
0.018920316510470866,0.0451562997992723
0.016842786628494463,0.04010009962881819
0.045958228145076246,0.0014710938782986627
0.046715801053704265,0.040100099628818164
0.043840120707528116,0.003278128589854115
0.03134561351710805,0.04643509339531547
0.12380890631883348,0.03328088133939086
0.11175248938486546,0.02605589202573319
0.04591479619429742,0.04705120602241078
0.10946946297613222,0.01965688590321296
0.03328903903658541,0.04643509339531546
0.04271944899440516,0.04643509339531543
0.040836474636841674,-0.005348124411128696
0.04004538834203615,0.06698021758026423
0.022948234781229232,0.041672319424846754
0.060112786166062485,0.03287511031516044
0.04315894193563577,0.003278128589854115
0.05666372877957468,0.04096134938238896
0.040045388342036164,-0.0014846453806145882
0.04271944899440515,0.0032781285898541013
0.10996942706639048,0.04780813255903327
0.04513249594736002,0.023167592392391856
0.03328903903658538,0.0032781285898540458
0.025738351280801527,-0.001484645380614602
0.030764189083516524,0.012285567342713244
0.028521459022640083,-0.0035410896995731467
0.027359104327029787,-0.0035410896995732577
0.057192438550846325,-0.003291680092170013
0.05142938526028419,0.04462805868375999
0.07634503858860375,0.013898500649560441
0.01574024667743304,-0.0035410896995731883
0.03134561351710805,0.04643509339531547
0.03047502050602474,0.040100099628818164
0.04271944899440516,0.04643509339531543
0.08887767408420091,0.041292820768758315
0.04949367161491655,-0.005348124411128627
0.04315894193563577,0.003278128589854115
0.06226208494491245,-0.0035410896995731744
0.029111045805969737,-0.001484645380614616
0.10694545112449413,0.03328088133939086
0.055002398846410325,-0.0035410896995732577
0.07470811613384776,0.001471093878298635
0.028412411933170442,0.0032781285898541013
0.08475929601316182,0.05206338960028262
0.05329475139573189,0.03287511031516044
0.06853507196103303,0.04334926508771686
0.060112786166062526,0.05387042431183808
0.19790364039276884,0.012285567342713188
0.13663762076055255,0.02505907175638397
0.056125228946474176,-0.0035410896995731883
0.050061606286748425,0.0032781285898541013
0.034322070258526266,-0.0014846453806145743
0.043631769785564184,0.04705120602241075
0.17673690038458817,-0.0035410896995731883
0.04362590123193661,0.049919073769741
0.08274930546336182,0.07125110213613398
0.047387545634379524,0.0451562997992723
0.05450243475615206,0.03961587510588819
0.011931395552672072,-0.0035410896995731883
0.05500455723335115,-0.0035410896995731883
0.043243571516417834,0.049919073769741
0.02848744493580467,0.04462805868376002
0.09481881995560962,0.005886561220193071
0.0411979449660141,0.028112336344691777
0.034843591056107306,0.039615875105888175
0.05114325046535009,-0.005348124411128641
0.0845323677818368,-0.0035410896995731744
0.03702208593719741,0.0032781285898540458
0.022948234781229218,-0.001484645380614602
0.21201756442929315,0.01965688590321296
0.04774487113484903,0.04037280164251064
0.10391604547154243,0.012285567342713216
0.08078346184934908,0.04129282076875823
0.01967870584792014,0.0430998554803137
-0.15765232766811188,-0.10799482072667105
0.06226208494491245,-0.0035410896995732577
0.021594377162839795,0.049919073769741
0.030475020506024755,0.019104785632140547
0.10694545112449413,0.03328088133939086
0.029111045805969765,0.04167231942484677
0.10569910779001743,0.01228556734271316
0.05006160628674844,0.049919073769740946
0.11604267664042689,0.005886561220193071
0.0062097496003453295,0.0430998554803137
0.08256652416782412,0.013898500649560441
0.05329475139573189,0.03287511031516044
0.014214421961405349,-0.0035410896995731744
0.040951840579567675,-0.0014846453806145743
0.07181433589035555,0.05473167406540888
0.05271937243767713,0.07469066326808405
0.04384012070752809,0.049919073769741
0.04362590123193662,0.003278128589854122
0.06006368811696128,0.0430998554803137
0.05329475139573189,0.03287511031516044
0.09487593663224636,-0.0035410896995731744
0.070112944204101,-0.0035410896995731744
0.03349596032546802,-0.0035410896995731883
0.06234671452569451,-0.0035410896995731883
0.033083567176174,0.04010009962881819
0.04387200561838302,0.03287511031516048
0.05705372713001616,0.013898500649560441
0.03178510645833868,0.003278128589854129
0.027390989237884647,0.026055892025733135
0.12380890631883343,0.012285567342713272
0.14670696735890354,0.03961587510588819
0.044811669550911454,-0.0035410896995731883
0.04928123914984131,0.039615875105888126
0.04040484441691647,0.04309985548031367
0.03586361631498336,0.04309985548031367
0.0601127861660625,0.053870424311838055
0.04271944899440519,0.0032781285898541013
0.04384012070752809,0.003278128589854115
0.02852145902264004,0.039615875105888126
0.09259291022351313,-0.0035410896995732577
0.14231586787740458,0.024248857314177696
0.05006160628674847,0.049919073769741
0.1500820975558111,0.024248857314177696
0.042021553051339144,0.07469066326808405
0.04387200561838302,0.03287511031516048
0.04387200561838303,0.053870424311838055
0.01967870584792014,0.015705535361115908
0.05006160628674844,0.049919073769741
0.025813384283435735,-0.0032916800921700268
0.043631769785564184,0.04705120602241075
0.09259291022351313,-0.0035410896995732577
0.006766340141176441,0.08828290798159225
0.05500455723335114,0.039615875105888126
0.04362590123193662,0.049919073769741
0.09660188227408453,0.005886561220193071
0.047387545634379524,0.0451562997992723
0.11175248938486546,0.026055892025733177
0.030475020506024755,0.019104785632140547
0.03705397084805237,0.03287511031516044
0.07002831462331892,0.039615875105888126
0.033083567176174,0.019104785632140547
0.1544666175476639,-0.0035410896995731883
0.040951840579567675,-0.0014846453806145743
0.055002398846410325,-0.0035410896995731744
0.09802319722537975,0.07817464364250959
0.08056309875025898,0.08995985364446238
0.04271944899440519,0.0032781285898541013
0.01959407626713805,-0.0035410896995731883
0.10590583663985756,0.06944406742457859
0.059979058536179186,0.06492377326130558
0.04056951086404889,-0.0014846453806146576
0.08046627905462858,-0.0035410896995732577
0.10569910779001743,0.005886561220193071
0.056125228946474204,0.01570553536111588
0.09660188227408456,0.012285567342713244
0.029111045805969737,-0.001484645380614616
0.04048488128326684,0.04167231942484673
0.03047502050602474,0.04010009962881814
0.116042676640427,0.03328088133939086
0.04271944899440515,0.0032781285898541013
0.0343480252848285,0.0451562997992723
0.036807866461605956,0.049919073769741
0.04566850923145016,-0.005348124411128641
0.031785106458338645,0.0032781285898540805
0.021915203559288332,0.04643509339531546
0.03586361631498336,0.04309985548031367
0.025813384283435742,0.039865284713291316
0.04271944899440516,0.07174299155073291
0.044811669550911454,-0.0035410896995732577
0.0714552369998484,0.05206338960028267
0.04892467468763301,0.0122855673427133
0.033062687124573095,0.039615875105888126
0.03178510645833866,0.0032781285898540805
0.021915203559288332,0.04643509339531546
0.08324209248942505,0.04897328881175639
0.023626057426417768,-0.0035410896995732577
0.053048647009285466,0.049919073769741
0.029111045805969737,0.06698021758026422
0.04481166955091148,0.043856782016936185
0.021961732256653377,-0.0035410896995731744
0.04338566539911776,0.0430998554803137
0.03047502050602474,0.04010009962881814
0.056125228946474176,-0.0035410896995731744
0.02852145902264004,0.039615875105888126
0.14231368823988022,0.012221554986690364
0.21430059083802638,0.026055892025733107
0.02212212484817097,-0.0035410896995731744
0.029642130735763023,0.04309985548031367
0.06950104879197089,0.03780884039433269
0.10768889895833259,-0.005348124411128599
0.04271944899440516,0.04643509339531543
0.06389145862488066,-0.0035410896995731744
0.04271944899440516,0.04643509339531543
0.05986668177961607,0.049919073769740974
0.06774528821458566,-0.0035410896995732577
0.10264216631065282,0.01570553536111588
0.028671552864739124,0.041672319424846754
0.028671552864739096,-0.0014846453806145951
0.033083567176174,0.04010009962881819
0.1417324660560754,-0.003541089699573216
0.043284167492707276,0.039865284713291343
0.05500455723335115,-0.0035410896995731744
0.045958228145076246,0.0014710938782986627
0.04380461536981416,-0.0035410896995731744
0.03134561351710805,0.04643509339531547
0.0404848812832668,-0.0014846453806145882
0.12986228791368154,0.04705120602241078
0.017147623545342917,0.06492377326130563
0.059979058536179186,-0.0035410896995731883
0.05997905853617917,-0.00354108969957323
0.03702208593719743,0.049919073769741
0.021961732256653377,0.01570553536111588
0.03178510645833868,0.046435093395315465
0.0370220859371974,0.0032781285898540458
0.04659473186938644,0.04309985548031364
0.10996942706639046,0.026055892025733135
0.017147623545342904,-0.0035410896995731883
0.049527933453323986,0.039615875105888175
0.025738351280801527,-0.0014846453806145951
0.031766625173120205,0.010414520275134898
0.10391604547154246,0.04096134938238899
0.12707257664803814,0.005886561220193043
0.08274930546336179,0.015705535361115935
0.10996942706639046,0.02605589202573315
0.05329475139573189,0.03287511031516044
0.04048488128326688,0.0669802175802642
0.14839985000490413,0.011466827042875799
0.03586361631498336,0.04309985548031367
0.03047502050602477,0.019104785632140547
0.02465286176060842,0.0430998554803137
0.09487593663224633,-0.0035410896995731744
0.06006368811696128,0.0430998554803137
0.05207793513905973,0.0430998554803137
0.03413380580923703,-0.0014846453806145882
0.05986668177961607,0.049919073769741
0.08183913097434645,0.043349265087716915
0.0742793506437838,-0.005348124411128641
0.05986668177961607,0.049919073769740946
0.031785106458338645,0.0032781285898540805
0.028487444935804643,0.0014710938782986765
0.034250498226366735,0.03986528471329137
0.10996942706639046,0.026055892025733135
0.05628211033271083,0.01910478563214052
0.027359104327029787,0.0430998554803137
0.06234671452569451,0.04309985548031367
0.02362063405176988,0.012285567342713272
0.01428945496403955,0.03780884039433266
0.04271944899440519,0.003278128589854115
0.070112944204101,0.04309985548031367
0.047744871134849015,-0.0035410896995731744
0.12031299591679989,0.04705120602241075
0.09481881995560967,0.03328088133939086
0.059979058536179186,0.039615875105888126
0.04004538834203615,0.04167231942484678
0.028671552864739103,-0.0014846453806146194
0.03134561351710805,0.07174299155073291
0.08274930546336177,-0.0035410896995731744
0.04315894193563577,0.04643509339531543
0.06796820072740714,0.04129282076875823
0.014168725976125562,0.03533732565834949
0.047926893501050866,0.0430998554803137
0.029111045805969737,0.04167231942484677
0.07293197457906847,0.0014710938782986904
0.046594731869386466,-0.0035410896995731744
0.044811669550911454,0.07817464364250959
0.05500455723335118,0.037529453142107816
0.046915249016192706,0.005886561220193071
0.04315894193563577,0.003278128589854115
0.016842786628494463,0.04010009962881819
0.04774487113484903,0.04037280164251064
0.05772739397021186,0.08828290798159225
0.07460017704023236,-0.005348124411128641
0.03425049822636675,-0.003291680092170013
0.045391523844262385,-0.0032916800921700268
0.12986228791368148,0.01965688590321299
0.04362590123193661,0.049919073769740974
0.059979058536179186,-0.0035410896995731883
0.09259291022351313,-0.0035410896995732577
0.06943299105862266,0.0014710938782986765
0.043243571516417834,0.049919073769741
0.03986141459944939,0.03328088133939086
0.22711355316411264,0.04524417131085534
0.04387200561838302,0.032875110315160494
0.03781802350025987,0.03328088133939089
0.02562229543359816,0.0032781285898540943
0.029642130735763023,0.04309985548031367
0.09481881995560967,0.044226918745092464
0.018920316510470866,0.0451562997992723
0.08274930546336179,0.0507803235233118
0.04315894193563577,0.04643509339531543
0.06234671452569451,-0.0035410896995731883
0.12986228791368148,0.01965688590321299
0.060112786166062526,0.032875110315160466
0.12986228791368148,0.01965688590321299
0.055002398846410325,0.039615875105888126
0.03437991019568344,0.028112336344691735
0.03178510645833868,0.003278128589854129
0.03201683942703146,0.04129282076875829
0.03702208593719741,0.049919073769741
0.06277078691175761,0.039615875105888126
0.03134561351710803,0.0032781285898540874
0.03692455887873572,0.044628058683760075
0.031785106458338666,0.046435093395315465
0.08274930546336182,0.04309985548031367
0.047926893501050866,0.0430998554803137
0.10694545112449408,0.012285567342713244
0.04271944899440519,0.0032781285898541013
0.06454811179360392,0.040100099628818164
0.122096058235275,0.026055892025733107
0.03903191523029083,0.0014710938782986765
0.042719448994405135,0.07174299155073291
0.059979058536179186,0.039615875105888126
0.033083567176174,0.019104785632140547
0.031785106458338645,0.0032781285898540805
0.02852145902264004,0.06492377326130558
0.10488691325894706,0.06832391877891705
0.04431170546065327,0.015705535361115908
0.09481881995560962,0.03403780787601321
0.116042676640427,0.03328088133939086
0.05500455723335118,-0.00354108969957323
0.05500455723335118,0.012221554986690364
0.116042676640427,0.03328088133939086
0.09259291022351313,0.015705535361115908
0.046594731869386466,-0.0035410896995731883
0.03134561351710805,0.04643509339531547
0.029642130735763023,-0.0035410896995731744
0.043840120707528116,0.003278128589854115
0.06234671452569451,-0.0035410896995731744
0.0426250617606312,0.04705120602241075
0.060563652207219515,-0.0035410896995731744
0.029111045805969737,0.04167231942484677
0.08453236778183677,0.04309985548031364
0.030475020506024755,0.019104785632140547
0.060112786166062485,0.032875110315160466
0.028521459022640083,-0.0035410896995731467
0.028412411933170442,0.0032781285898540943
0.04271944899440516,0.04643509339531546
0.03702208593719741,0.049919073769741
0.03702208593719741,0.0032781285898540458
0.030475020506024755,0.019104785632140547
0.04655910846749134,-0.005348124411128641
0.09259291022351313,0.0430998554803137
0.043840120707528116,0.0032781285898541013
0.02848744493580467,0.04462805868376002
0.0404848812832668,0.06698021758026418
0.07474330150369404,0.0452441713108554
0.06700503479270017,0.04730061562981394
0.13651623806340468,-0.0035410896995731883
0.040484881283266785,-0.0014846453806145882
0.04952793345332401,-0.00354108969957323
0.043158941935635825,0.003278128589854115
0.05127673393339159,-0.005348124411128613
0.02852145902264004,0.039615875105888126
0.029111045805969737,-0.001484645380614616
0.0742793506437838,-0.005348124411128696
0.05986668177961606,0.003278128589854115
0.021594377162839795,0.003278128589854115
0.04591756681011344,0.005886561220193071
0.028671552864739103,-0.001484645380614609
0.03692455887873572,0.044628058683760075
0.025622295433598168,0.046435093395315416
0.07843848606832193,-0.005348124411128696
0.03705397084805237,0.03287511031516044
0.10996942706639048,0.04780813255903327
0.03699613091089522,0.04643509339531546
0.025738351280801534,0.0451562997992723
0.05062069074336295,0.04910765034136935
0.043243571516417834,0.049919073769741
0.022948234781229218,-0.001484645380614602
0.05599564331463579,0.0014710938782986627
0.04271944899440519,0.0032781285898541013
0.04665348810091666,0.0378088403943328
0.017147623545342904,-0.003541089699573216
0.031345613517108045,0.0032781285898540874
0.0515708450482206,0.0396158751058881
0.05010915563712892,-0.0035410896995732577
0.029427911260171496,0.04309985548031367
0.06226866443455854,-0.0035410896995731744
0.045958228145076246,0.04462805868376002
0.06234671452569451,0.04309985548031367
0.06234671452569451,0.04309985548031367
0.06950104879197089,-0.005348124411128641
0.05384220253774094,-0.0035410896995732577
0.01200719977682102,0.039615875105888126
0.04271944899440519,0.0032781285898541013
0.10391604547154243,0.044226918745092464
0.028412411933170463,0.04991907376974103
0.031345613517108045,0.07174299155073287
0.046559108467491284,0.010414520275134953
0.043158941935635756,0.003278128589854115
0.04048488128326688,0.0669802175802642
0.07025791392669953,-0.003291680092170013
0.043243571516417834,0.049919073769741
0.018920316510470866,0.0451562997992723
0.10768640065765728,0.026055892025733135
0.06006368811696128,-0.0035410896995732577
0.070112944204101,0.04309985548031367
0.03178510645833868,0.046435093395315465
0.046715801053704265,0.040100099628818164
0.033289039036585394,0.0032781285898540458
0.06581256990225848,0.043349265087716915
0.03178510645833867,0.0032781285898540805
0.053048647009285466,0.049919073769741
0.05500239884641034,-0.0035410896995731883
0.018920316510470866,-0.0014846453806145882
0.03699613091089522,0.04643509339531546
0.04271944899440516,0.04643509339531546
0.10996942706639046,0.047051206022410724
0.06226208494491245,0.039615875105888126
0.04271944899440519,0.003278128589854115
0.0343480252848285,-0.0014846453806146576
0.0618740511412349,0.014342011661671816
0.08171107596623384,0.01965688590321299
0.028412411933170456,0.0032781285898541013
0.043243571516417834,0.049919073769741
0.05329475139573189,0.03287511031516044
0.02747445464985032,0.005886561220193071
0.040045388342036206,-0.0014846453806145882
0.1140000488747093,0.04129282076875829
0.022122124848170957,0.039615875105888175
0.06226866443455856,-0.0035410896995731744
0.05500455723335117,-0.0035410896995731744
0.03047502050602474,0.04010009962881814
0.10391604547154246,0.005886561220193071
0.05500455723335115,-0.00354108969957323
0.04040484441691647,-0.0035410896995731883
0.03047502050602474,0.04010009962881814
0.042528643142178246,-0.0035410896995731744
0.04056951086404889,0.0451562997992723
0.11918993723356047,0.06835566950158678
0.05997905853617924,0.0649237732613056
0.10996942706639046,0.026055892025733177
0.021915203559288332,0.04643509339531546
0.03705397084805237,0.03287511031516044
0.03986635105937457,-0.0035410896995731744
0.03699613091089522,0.04643509339531543
0.043284167492707276,-0.003291680092170013
0.0146195749643101,0.012221554986690364
0.046715801053704265,0.04010009962881814
0.021862745261036112,0.0396158751058881
0.05436096154779291,0.01570553536111588
0.06234671452569451,0.04309985548031367
0.05124405278029048,0.019104785632140575
0.06226208494491245,0.039615875105888154
0.06106817392089431,0.01965688590321299
0.03692455887873572,0.06993595683917755
0.12757926150494825,0.026055892025733135
0.14720908983610248,-0.0035410896995731883
0.0404848812832668,0.06698021758026418
0.05062069074336295,0.04910765034136935
0.028412411933170442,0.0032781285898541013
0.04566869180785099,-0.0035410896995731744
0.03349596032546803,0.039615875105888126
0.10590583663985759,0.04129282076875829
0.021594377162839795,0.003278128589854115
0.029111045805969765,0.06698021758026422
0.05271937243767713,0.039615875105888126
0.03178510645833867,0.0032781285898540805
0.1005932609800006,0.01784985119165755
0.03705397084805237,0.053870424311838055
0.05500455723335117,-0.00354108969957323
0.030475020506024728,0.040100099628818164
0.043243571516417834,0.049919073769741
0.033083567176174,0.019104785632140547
0.03134561351710805,0.04643509339531546
0.03861061496975307,0.04129282076875823
0.04591479619429742,0.026055892025733135
0.08046627905462858,-0.0035410896995732577
0.03699613091089522,0.003278128589854115
0.05628211033271083,0.01910478563214052
0.029427911260171496,-0.0035410896995731883
0.022122124848170957,0.039615875105888175
0.03413380580923703,0.0451562997992723
0.07025791392669953,0.04334926508771686
0.05271937243767713,-0.003541089699573202
0.05548110547330401,0.02424885731417767
0.025738351280801527,-0.0014846453806145951
0.0718143358903555,0.08212599418460667
0.0502099199097841,0.04309985548031367
0.028671552864739124,0.041672319424846775
0.04095184057956769,0.04515629979927227
0.02852145902264004,0.039615875105888126
0.025738351280801527,-0.0014846453806145951
0.056125228946474176,0.04309985548031367
0.04362590123193661,0.049919073769741
0.043243571516417834,0.049919073769741
0.0605636522072195,0.04309985548031367
0.04566869180785099,-0.0035410896995731744
0.08256652416782409,-0.005348124411128641
0.028521459022640083,-0.0035410896995731744
0.05678546116488531,-0.003541089699573223
0.022948234781229218,-0.001484645380614602
0.019241142906919403,-0.0014846453806145882
0.07606241296225882,0.04129282076875834
0.03047502050602474,0.040100099628818164
0.061068173920894295,0.04705120602241075
0.11918993723356047,0.06835566950158678
0.043243571516417834,0.049919073769741
0.03418335883769613,0.04309985548031367
0.017147623545342904,-0.003541089699573216
0.014214421961405335,0.04309985548031367
0.04004538834203615,0.04167231942484678
0.06389145862488066,0.04309985548031367
0.05997905853617917,-0.0035410896995731883
0.03752111420214525,0.0014710938782986765
0.03134561351710805,0.04643509339531547
0.08822872946877588,0.03328088133939083
0.11802996950806673,0.01965688590321296
0.053048647009285466,0.0032781285898540458
0.060112786166062485,0.03287511031516044
0.0465591084674913,-0.005348124411128696
0.04271944899440519,0.003278128589854115
0.03328903903658541,0.04643509339531546
0.016842786628494505,0.019104785632140547
0.0431589419356358,0.07174299155073291
0.030764189083516524,0.03328088133939089
0.10391604547154243,0.04422691874509255
0.060112786166062526,0.032875110315160466
0.116042676640427,0.03328088133939086
0.04806558449663137,0.0014710938782986765
0.046715801053704265,0.040100099628818164
0.016842786628494505,0.04010009962881819
0.042528643142178246,0.07817464364250967
0.029111045805969737,0.04167231942484677
0.027858132591977502,-0.005348124411128627
0.021594377162839795,0.049919073769741
0.05329475139573189,0.03287511031516044
0.04928123914984134,0.012221554986690336
0.029427911260171496,0.04309985548031367
0.06403642834747919,0.04334926508771686
0.055002398846410325,-0.0035410896995732577
0.042719448994405135,0.07174299155073291
0.04004538834203615,0.04167231942484678
0.06006368811696128,0.015705535361115908
0.11471168080290065,0.03328088133939086
0.059979058536179186,-0.0035410896995731883
0.07509631440299411,0.04524417131085534
0.05500455723335118,0.012221554986690364
0.0404848812832668,0.04167231942484673
-0.3959116145567581,-0.1790496147629551
0.033083567176174,0.019104785632140547
0.028671552864739124,0.041672319424846754
0.10694545112449413,0.03328088133939086
0.11604267664042686,0.012285567342713272
0.1059058366398575,0.04204974730538075
0.042528643142178246,-0.0035410896995732577
0.045958228145076246,0.04462805868376002
0.07002831462331892,-0.0035410896995731744
0.07293197457906847,0.0014710938782986904
0.046715801053704265,0.040100099628818164
0.049527933453323986,0.06492377326130563
0.054342166627999164,0.04309985548031367
0.056125228946474176,-0.0035410896995731883
0.03752111420214525,0.0014710938782986765
0.02747445464985035,0.03328088133939089
0.028412411933170442,0.0032781285898540943
0.0404848812832668,-0.0014846453806145882
0.029111045805969737,-0.0014846453806145743
0.05500239884641034,-0.0035410896995731883
0.029111045805969737,0.06698021758026422
0.03134561351710803,0.003278128589854077
0.07120913261340196,0.001471093878298635
0.062262084944912435,-0.003541089699573202
