uplift(mens),uplift(womens)
0.055198985132837976,0.033024919795655104
0.050136170537949235,0.06228767516253038
0.1769499288149337,0.007416055095719715
0.09766958412715575,0.019997036397863238
0.07574870349862192,0.19084420434393645
0.0767806780875395,0.11408580511470667
0.14424573912816818,0.05879392704752287
0.05584418049594389,0.10632205301383948
0.031105505667086197,-0.020296631530907716
0.10248733895805917,-0.010719477169811392
0.046937569899704934,0.016042645899653596
0.029925183298431246,0.057135900593265065
0.12409397221491897,0.012630996753543261
0.14932901362671,-0.07461193338544182
0.08224560075508354,0.1365372991056058
0.16688312368799885,-0.044061055936129495
0.031876311733698315,0.16186473244442973
0.043951650063871917,0.03745175324008328
0.04536564040702261,0.11460872479303834
0.08265217467421923,-0.008130586863883987
0.07698936715750662,0.0925741999270909
0.08782051960056653,0.07341944975361493
0.028590115225049173,0.08576035168985954
0.10977917913111257,-0.002868567948359213
0.06446318295754785,0.11683827812825812
0.06512421445433136,0.043066181519472
0.012927498001727655,0.09280379556075084
0.10948140114886681,-0.018158352378733006
-0.06430347096814815,-0.12179731077447194
0.15045538411068854,0.05553093537982873
0.031844425221244435,0.03924675970775801
0.07506046737703108,0.06828961404841542
0.1145627781530707,0.028432470921571834
0.015337791572630599,0.036550366941325435
0.05658040149950848,-0.0059508729615107975
0.051107789653532854,-0.0060362065282883876
0.08662727697483988,0.01947465058655444
0.1259183127293168,0.14100166829625105
0.14980307156154846,0.1082709671345044
0.04823203443964702,-0.008952372724638127
0.03376250875644671,0.019481019725984455
0.06347695385900931,0.07782129484395828
0.05777147735640599,0.07947464892492605
0.04414233815595876,0.06007510213439189
0.13270643464461268,0.0026441836029988397
0.11726613967805943,0.02104402627127594
0.09501098277177811,-0.009130207428741433
0.1114475055568554,0.03427308752260161
0.03341050759886331,-0.012287070375004712
0.09728013913429927,0.11877636622671155
0.08380146826183321,0.11590018833370144
0.11614383151122395,0.06034766509987735
0.03829563194690895,-0.0286605178525709
0.04958874241278102,0.0814503169542467
0.09579185699851038,0.08253295902142248
0.02768620244277828,-0.05275526174168775
0.04502200944562327,0.0234241752613012
0.03147620133080967,0.07482356915630194
-0.005545551659832282,-0.010851495723844362
0.03833373064196628,0.09302669421273968
0.027454348741827256,0.021791137190247375
0.09586080450315855,0.10539410756963254
0.12271129715858614,0.04741794091125029
0.08090231276985976,-0.03351205120013015
0.05072426631310625,0.06575228909995229
0.04028315585576618,0.027276340863572363
0.026518132789514967,0.0387194963875558
0.0798507609359026,0.12867173495323314
0.004352083243533339,-0.0059147940084030015
0.05267997758149004,0.11235214136006641
0.011198943719370302,0.023927399118218978
0.1371344182411431,0.1845580693766828
0.01732860897057309,-0.05663865779106181
0.03691381581600783,0.10087663703403055
0.07093382120300967,0.11865234851980977
0.13946068644047654,-0.05969900937597586
0.07458911009680538,0.12107955081557795
0.16020781060155834,0.03881830410276907
0.15704926829887736,-0.0173750630842463
0.018036415180768803,-0.010204582457990927
0.02648840481557299,0.10806599765051769
0.06104611162074397,0.09418776366830789
0.09369838385654794,-0.04231735745662789
0.11293015328672046,0.04868136366304973
0.13679643105846018,-0.04890052761490582
0.05703099779740105,0.046792903360896074
0.009794996964845884,-0.019460754758671678
0.012023064562030866,-0.04931154110800656
0.13935811652156968,-0.03899649372777797
0.028957102838072443,0.078973611822588
0.07902208680584262,0.02799452983934563
-0.022993760848088157,0.04839319116318633
0.1741565537218412,0.023469410063508576
0.04996223893055138,0.12203695262912484
0.06271866170635892,-0.03802842793364511
0.10622804260469099,0.08530873631015812
0.04711372447933379,-0.02898663853374353
0.045391376253683724,0.05803648423324781
0.03384618337917154,0.0325645590834855
0.12794115306884674,0.15372089549240392
-0.0009463689991773758,0.032756283701061824
0.07646387127569533,0.005637516659914091
0.03931975791191332,0.038690706501209995
0.04879484863197901,0.11416795346248206
0.12149830711901469,-0.013445644853606747
0.0394268499205128,0.0522084240829176
0.02623368612135754,0.01400485075188665
0.026648317782031486,0.016520251856812593
0.17140295813947637,0.08127437399469896
0.02745545167484882,0.016818457021231095
0.08160781730254987,0.023124793981203838
0.08191918330402695,0.012081736992144786
0.03016415577929779,0.005816271528570199
0.12080237857407297,0.23305604637848798
-0.02206379320253643,0.0013444991464190426
0.128772316534965,-0.005085440406876557
0.15949736968254435,0.12107158737735128
0.06906858387451022,0.04801007016948998
0.12030905739875641,0.035152916479642804
0.17489826152551993,-0.0358789403059961
0.026120238483648583,0.005528403666035103
-0.017666423894521277,-0.019576769704006694
0.02659058246259502,0.07528305440005997
0.09588863712986803,-0.07925304914287597
0.11390332013195861,0.07801636914192442
0.0960553426478035,0.04821690499155526
0.09448714625036668,0.020424615304727847
0.07749112072119388,0.08515634514472853
0.19422882188280874,0.14602000376382593
-0.023365254827221155,-0.16307302523492717
0.02195642053144714,0.0276794756016005
0.035395053412298344,0.01443344646519619
0.05245061714630553,0.07224550052302381
0.02668240094214891,0.1475141807822652
0.16635351164305062,0.1726245554313201
0.16319929056441387,-0.016327345069802157
0.03500125984127453,0.07700507506500845
0.09168733316395852,0.08548603822719117
0.05268960028362535,0.02608322210001246
0.004076870142423909,0.07741650362047717
0.051307600768624145,0.021943497969683867
0.15436451496261427,0.05325015834398017
0.1130910599605798,0.015098536081268106
0.1599270501056444,0.08122926602906672
0.1328444161599193,0.03271935813343646
0.07288419321826756,0.09606543604245132
0.020735326523109956,0.00498332183738559
0.08969898040224077,0.03334150861393738
0.011237332608752225,0.06890443963591711
0.14358116850882896,0.07128118769579132
0.08650940129807959,0.1399795630350122
0.07767420400374536,-0.005531470601780025
-0.004489775249825745,-0.05003826416719123
0.09438694485966076,0.06566250746364935
0.05133526731313165,0.04713015916283701
0.024938733644839783,-0.04959801288061352
0.04140627337252757,-0.0361151480691094
0.04423118973558822,0.1838774852897151
0.09021506320350624,0.011887068999523548
0.04836957228965577,0.003793726816626569
0.03971471569923676,0.025861551164108015
0.07648389136820327,0.06649174792793422
0.11528957101172892,0.19904800819874657
0.11627293356339717,0.14566383052697773
-0.03501332761265458,-0.17103653477994088
0.020000737322691087,0.043258373794623786
0.027033363036306657,-0.10450923223281716
0.12934256007603337,0.06449944860572607
0.03705815472064418,0.03798992934401782
0.07819015922894554,0.002075613387306857
0.10930454064742429,0.005905185662220369
0.1667731114135731,-0.03572379234284957
0.050690062897460475,0.11150128679581539
0.07318489628119049,0.09119032721104298
0.07832126500602996,0.025401823618577568
0.08475507083825519,0.06773785426021699
0.010377785852837551,0.033500005175397
0.06015407280980258,-0.010783925140737047
-0.013253573903573485,0.040507868557986354
0.133889667751319,0.10336217225061387
0.04626425867170847,0.09210324325754488
0.13007906892832366,0.2420383606090834
0.05220164192818806,0.09082003346339708
0.07723226575783446,-0.03252099572030191
0.1520267448838979,-0.009247048253948259
0.015478711552441099,-0.05603081339828116
0.15187621406279028,0.08635579920748138
0.03241614057730381,-0.022626937016996404
0.06790058110259023,0.08107044406680608
0.05029048852385482,0.027127090722429824
-0.09366199482093684,-0.09400474061122115
0.06702823461571143,0.1250339635316705
0.04065651569412754,0.03867102043172771
0.040806171379726135,0.027361771365511565
0.044855696627327905,0.1534102941022474
0.028497856886169903,0.062440714153601404
0.12453708800843363,0.07426701570271871
0.04917547184070106,0.020451034444689653
0.10591261652759784,0.010091851206756958
0.048065462956684915,-0.02438716991804382
0.11564439798176815,0.04019750636969549
0.18311893179382388,-0.013567062493708162
0.13196788908680002,0.0454773204291193
0.07888773207150773,0.08319829717306987
0.06461973040835021,0.07373525562128856
0.0074303857654274275,0.019691731870048773
0.04918124889898037,0.03409455410570297
0.05563118994962685,0.1185711833401143
0.1476705363729442,0.148627494516613
-0.002010731499931584,-0.06903908755720556
0.09479846094960309,0.06542120655103045
0.10690404981668211,0.029253606776664498
0.045150618203496765,-0.004084404307285558
0.07544466549256248,0.077149756562193
0.10690404981668211,0.029253606776664498
0.12923644817160837,0.029349551133061813
0.09681965684056812,0.04088000182696991
0.027598494783951016,0.04880619762778183
0.014814994357790448,-0.028501925183444424
0.029199200948773138,-0.0016957230512782001
0.07226430821827909,-0.03029012298994574
0.028184166380586434,0.09578488773979496
0.139787507656521,0.01947882805412901
0.039532409622031695,0.04525719708302599
0.13344096031223973,0.056044933011397555
0.028542196511765303,0.026631850702279886
0.060190710693570626,-0.0023675849930781118
0.02253826423245063,0.009170618606438113
0.027665161209192636,0.031585994721083845
0.09450666846121644,0.1409521983294516
0.0818089207394962,0.13096447111226536
0.0052623550197073155,0.008184435209205032
0.028542196511765303,0.026631850702279886
0.03448381299019335,0.0964917382391001
0.10951317426186666,0.08152713045584406
0.02931759957246996,-0.022294945911449676
0.04153260788928644,0.07735673798964421
0.030353723388613058,0.06158329046476485
0.15532802887538544,0.06467496767642603
0.11988316987624287,0.05863440835070394
0.17229748103363668,-0.009493002662577271
0.026860066794376414,-0.015964184926280794
0.06542942148173889,0.009545324151052588
0.06349129788702922,-0.014141702684161497
0.047454070651290314,-0.0371443895109207
0.04324115187526721,0.05524744029111141
0.05005898072920141,0.029144530047579845
0.005893313827064206,-0.15306803173481254
0.05745932878415831,0.001023314416320642
-0.006471290197662571,-0.010809654449681419
0.10165196257704431,0.014878096291848636
0.05286826265354127,0.018513071133154216
0.03654048045954088,0.17778534292498666
0.0302020620118605,0.018672351563819148
0.12453841874301741,-0.015426908144615226
0.05388314977067074,0.06603465439525188
0.14408467116922002,0.18595488256076675
0.08179355033867879,0.13348699492734234
-0.009034115987189381,0.06355102887528884
0.10186001972980976,0.07722510009680691
0.04979636076743027,0.0910762533334421
0.05814066222645313,-0.015618735777320446
0.026708695650776243,-0.09210652592054822
0.06265927346612135,-0.024613652410658382
0.029512509027135106,0.026676447390438188
0.03201331609142537,0.03688317013291349
0.0520868746595988,0.026345511202909944
0.11292752779343619,0.0059949707815692005
0.015046451471783157,-0.015801586254979627
0.03548540626208259,0.10076324588201192
0.05871287842136429,-0.0443687399072686
0.06394944621493759,0.13634900258162855
0.09644954561202304,0.01073518193573067
0.0909930044887724,-0.00956647400419064
0.03404541755251675,-0.09465676181070816
0.0515149738066043,0.006617277197568411
0.10763020491166711,0.11116235917345615
0.040333207549007544,-0.016330152035406484
0.08669884263579178,0.1197501535914332
-0.017926819670308458,0.056757081652785174
0.07105465727073651,0.05385869136840949
0.034125417709724104,0.037897751824028575
0.03581693248263523,0.01539754508234896
0.1305850859987635,0.05190549570171887
0.02700098219888497,-0.0644728039281747
0.10145630384536669,0.14137806098574318
0.04908565872494247,0.09210324325754488
0.12435465023884043,0.17592126190151436
0.06986538286186747,-0.00670941485676832
0.12519777933698567,0.17094683821155987
0.031426205628580575,0.03926596460014334
0.08498962030921024,0.10725343570780647
-0.027895764691972275,-0.010351879837625422
0.1606912191557453,0.14997058968338278
0.022654989964692535,0.015029230589791193
0.04372874831741652,0.11235214136006641
0.1298535991214,0.040337339689934235
0.037641005386989695,0.003011457492013994
0.07752596094998214,0.14182190262469996
0.09450666846121644,0.12040933882941035
0.07828112871669718,0.06606256925074253
0.10870801814298303,0.025744987962436766
0.03484569942802407,0.009414668146635913
0.037452518807440105,-0.001836569523593276
0.07910001799676683,0.10929683577238164
0.10654586840545244,0.07582361242334526
0.030756818250362847,0.006286473877484489
0.10220817753654829,0.13155625810006907
0.04369399989360129,0.06017629210420347
0.2086791794782885,0.014878096291848636
0.03327833020093687,-0.07272467622885939
0.2342205762211112,0.09704529416198011
0.05095325798549513,0.03017991843034122
0.0686144408844049,-0.029225695246776776
0.08931545118532735,0.03338702571259737
0.08380146826183321,0.11590018833370144
0.1194956261807143,0.03213179480210526
0.06847176561348643,0.06831470529058996
0.06263732454537901,-0.03252099572030191
0.08380146826183321,0.11590018833370144
0.02057730090817829,-0.0007339436794901871
0.08564847570032125,0.1254517047469529
0.19720904912763354,0.07756490897713886
0.055553828870032615,0.10262814383447634
0.16504675924969192,-0.005562795236834964
0.03147620133080967,0.07485221873453356
0.0636288677101373,0.06828961404841542
0.04276716251711425,-0.013846696690476265
0.042531325381981025,0.01739836098732818
0.03345957609880443,0.08026632042110102
0.10174240284225794,0.09494823933360289
0.033551625527620255,-0.010449255819576175
0.058397668006065474,0.026394191631778134
0.08265552354710122,-0.017415267973648202
0.0909930044887724,-0.005971702762360587
0.09437282918155271,-0.01762646619689806
0.10870801814298303,0.017871489772355392
0.16070042553664932,0.057872038694046016
-0.06216649578772494,0.024800264957851925
0.09924826665489955,0.019042039259233784
0.09097918842690669,0.019633116548860963
0.030353723388613058,0.06158329046476485
0.025497312508040826,0.04066097756501044
0.05964469864170912,0.03580844883210534
0.009701375068068868,-0.06913349452860419
0.055167956659208664,0.07818081186223776
0.031333624209005484,0.060934266702615064
-0.006471290197662571,-0.005580896279746797
0.033530061602070796,0.028844144508175115
-0.035494292233098995,-0.1141010917454188
0.022654989964692535,0.015029230589791193
0.0357422326844703,-0.10137591358894793
0.06375940082961466,0.08184602976619633
0.06453627272721908,0.03490793250598104
0.04137683310114039,0.09832434683234888
0.10118397269068259,0.14110572983105907
0.08032515529969753,0.059938432607723274
0.02686669682462304,0.06965212258809794
0.05346891729364031,0.08296865868254227
0.03035186203824336,-0.0013297268745620372
0.13956257660511895,0.04136148854900107
0.04994005151963518,0.03899699467588397
0.10554255482480254,-0.003919332410393869
0.055327475185942096,0.0342031495735929
0.026184740235874568,0.03402449920743733
0.0441162071135926,0.06469666734252769
-0.01727307646828871,0.00860972798066903
0.02214091006493954,0.04408500491532158
0.1128352648961069,-0.029138650084873485
0.08191918330402695,0.012081736992144786
0.1677027094800367,0.125089076119964
-0.017076400958703525,-0.022385570748254896
0.033178815286416856,0.05087784824702451
0.047816990479479946,0.04200364455176289
0.04324115187526721,0.05524744029111141
0.08191918330402695,0.012081736992144786
0.06548321230299511,0.028365780303215543
0.007882407094425309,0.08377424399449848
0.0545002633927692,0.1103957381471363
0.09469312101595956,0.010250617387808747
0.009701375068068868,-0.06913349452860419
0.006400308233795865,-0.11489922235396477
0.04217320029910125,-0.02051633337302057
0.09796353551200673,-0.03371571053562275
0.05814066222645313,-0.015618735777320446
0.01819076522971748,-0.02576120377611038
0.19076575381516733,0.0665368288642603
0.03355427694961917,0.10626932583095429
0.03151502043743734,0.09578488773979496
0.12419952640521062,0.09346432414587802
0.11421303299654226,0.11646151149232259
0.03898123482177199,0.09990056435139455
0.03116362741178586,0.03603348145327399
-0.022471902933305782,0.0534170811622125
0.022623786825263614,0.013918164877431125
0.12769371374310906,0.05268993425434432
0.03931975791191332,0.015512453839806165
0.08923013385761816,0.029436714509861392
0.027598494783951016,0.05888187884547085
0.10601272661746619,-7.119232484736893e-05
0.06486910180949759,0.0019478444699031483
0.0028029111027151887,-0.007858299303011657
0.05774070830429216,0.020706000860188215
0.04061135142505634,0.0392176643879695
0.03484569942802407,0.009414668146635913
0.0868455451739231,0.11086463286941359
-0.008752799579372167,-0.03466926712034529
0.0592922341003779,0.09750360624794296
0.08795106387350365,0.06602242740803313
0.09333242363837489,0.23183428181207433
0.05987232815937883,-0.011637196791343424
0.10690404981668211,0.029253606776664498
0.09649105724062819,-0.008732153263901414
0.08905048914213817,0.11464558056280494
0.018905303935694645,0.06487992187460781
0.09076277557171757,0.14511347190156876
0.03499727848027191,0.04772573387912059
0.08332264265600928,0.0246704696832541
0.03156821866475777,0.07697969794971116
0.04290128389066564,0.04025664734391385
0.07804297412829488,0.06990794056135159
-0.0019015692535122725,0.06337627036641706
0.07550387838666481,0.10515135918593763
0.11323251762573171,0.211271880894789
0.07954687922551494,0.10782495037717675
0.04325134918796755,0.06924095057808899
0.02305340776122486,0.015460123182424068
0.13190413080731184,0.11617496962422441
0.04265305861365702,0.015748401194283237
0.13187433203571308,0.07192953589571804
0.09569010435330125,0.016957644643702557
0.04755973904745486,0.06620165976802492
-0.22876875679164532,-0.17968133415007648
0.08032515529969753,0.059938432607723274
0.02686669682462304,0.06965212258809794
0.12363966799739448,0.041684487976574036
0.1283233508808171,-0.03752489468127601
0.09133684697296346,0.0873687944534238
0.060199832776837756,0.08642423703101974
0.05847748999058737,0.14478597025072232
0.11019373403776628,-0.06240382316368365
0.025151855172955456,-0.058112296686678444
0.10154710085405558,0.1028234981164935
0.015062929452785284,0.03252632984122407
0.12769371374310906,0.05268993425434432
0.08946525797266239,-0.036817092968716464
0.08923013385761816,0.029436714509861392
0.1270166633310958,0.09471287345473138
0.027665161209192636,0.031585994721083845
0.0546655047032021,-0.004546878832938542
0.06294970460509537,0.008544141131682906
0.11309655497138363,0.16833962490706536
0.017933532986511055,0.019176829070469498
0.03978014912072464,0.03843301523437147
0.1218003745817823,-0.0481518099161935
0.06679394943034715,0.020960407196767478
0.030205276739898465,0.003871705330505168
0.1498477597297624,0.09983776405960684
