Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.7852337231110021,0.21476584300937385,4.338796240191649e-07
setosa,0.9100997574246131,0.089899872039679,3.705357078801014e-07
setosa,0.8236514524143023,0.17634818980358347,3.5778211412136167e-07
versicolor,0.0037139432242711827,0.7435223409842423,0.25276371579148654
versicolor,0.008119723811651321,0.7341045596836892,0.25777571650465964
versicolor,0.0013604081977794775,0.6060189361839486,0.39262065561827186
versicolor,0.010982783847044458,0.9445154743725864,0.04450174178036909
versicolor,0.002449808923467271,0.7611870490733331,0.23636314200319947
versicolor,0.005294693242740774,0.8462482276231225,0.1484570791341368
versicolor,0.004408323792251662,0.541787123059292,0.4538045531484564
versicolor,0.10860041554840383,0.888548424959173,0.0028511594924231693
versicolor,0.0034139352926151737,0.8471516118397238,0.14943445286766113
versicolor,0.028881571610002033,0.9193280940585173,0.05179033433148061
versicolor,0.041627134590992085,0.9524999252832043,0.005872940125803676
versicolor,0.016443483995949193,0.8449275754377648,0.138628940566286
versicolor,0.00997863756733169,0.9733527228207876,0.0166686396118808
versicolor,0.0026454245935592954,0.7424633811912038,0.2548911942152369
versicolor,0.08787696154927764,0.8960968058308018,0.01602623261992053
versicolor,0.008957084918294856,0.849854759613372,0.14118815546833316
versicolor,0.006609621090675084,0.731551425384908,0.26183895352441694
versicolor,0.016662247856555856,0.9610757754479842,0.02226197669545993
versicolor,0.0014321538907041335,0.806231223583333,0.19233662252596287
versicolor,0.02115038192744625,0.9607484288542405,0.01810118921831327
virginica,0.002061491618125052,0.3855273821306636,0.6124111262512112
versicolor,0.020149494549424902,0.9409046381837189,0.03894586726685623
versicolor,0.0005984883284522638,0.6513233109403883,0.3480782007311595
versicolor,0.0027244133651425926,0.8364933694869356,0.16078221714792162
versicolor,0.009210881288386414,0.9110443114806738,0.07974480723093991
versicolor,0.007395152823860181,0.8577789639860646,0.13482588319007519
versicolor,0.0012711361756444673,0.7463561778702295,0.252372685954126
virginica,0.0006454078039271525,0.4625507360832302,0.5368038561128425
versicolor,0.004827594746843296,0.7648906998832702,0.23028170536988646
versicolor,0.06879280657422289,0.927254132500893,0.003953060924884122
versicolor,0.024677331283626966,0.9611624776906963,0.014160191025676812
versicolor,0.033931397365270816,0.9581932427271158,0.007875359907613408
versicolor,0.02560408872259664,0.9512558081133946,0.023140103164008833
versicolor,0.0004127180917798369,0.521915108883965,0.47767217302425513
versicolor,0.007001660917476316,0.7214801088692133,0.2715182302133104
versicolor,0.01264009735126053,0.586895416700328,0.4004644859484115
versicolor,0.0029589908468661123,0.6843468060667758,0.3126942030863582
versicolor,0.0026304827518973737,0.9013202797201773,0.09604923752792527
versicolor,0.026780968586824796,0.9085226035847771,0.06469642782839817
versicolor,0.014768713743365535,0.9411069647427616,0.044124321513872876
versicolor,0.006089512618906513,0.8981049544514972,0.09580553292959632
versicolor,0.004461999763807883,0.7711037011215073,0.2244342991146849
versicolor,0.016451354040700476,0.9535352962208112,0.03001334973848837
versicolor,0.09264244274887702,0.9045426429348897,0.0028149143162332657
versicolor,0.011284837538858991,0.9147051846991883,0.0740099777619528
versicolor,0.020122200953847702,0.9205750193015191,0.05930277974463327
versicolor,0.015740825925379297,0.9076736327159879,0.07658554135863274
versicolor,0.009854807772693036,0.9056665509929632,0.08447864123434373
versicolor,0.20697235115746163,0.7916679744579617,0.001359674384576722
versicolor,0.017391422973053246,0.9254022600617224,0.05720631696522418
virginica,3.080469119679059e-05,0.1790464401631146,0.8209227551456886
virginica,0.0003168885629334881,0.42512916790214217,0.5745539435349243
virginica,2.5828454707675352e-05,0.3093052041167758,0.6906689674285166
virginica,9.126539841481104e-05,0.3927344398692809,0.6071742947323043
virginica,4.035112295805373e-05,0.2966857568516934,0.7032738920253485
virginica,3.3628609310069913e-06,0.3569571861817801,0.6430394509572889
versicolor,0.002742246556227502,0.6457925843605782,0.3514651690831943
virginica,9.30276833921737e-06,0.40601447877684255,0.5939762184548183
virginica,2.7222808744241787e-05,0.454676942856108,0.5452958343351477
virginica,2.2794462048949867e-05,0.0988733469417664,0.9011038585961847
virginica,0.0004614292701305338,0.2541495619099555,0.745389008819914
virginica,0.0001399381279850685,0.41281728841853,0.587042773453485
virginica,8.584237355375901e-05,0.28700135369171115,0.7129128039347351
virginica,0.0003011557415208519,0.4429547305271843,0.556744113731295
virginica,0.0002282247618691281,0.2732262570051364,0.7265455182329945
virginica,0.00019276891240459766,0.18141236770513067,0.8183948633824647
virginica,0.00012742898463856365,0.3660029756658076,0.6338695953495538
virginica,6.522359025815677e-06,0.132162727101895,0.8678307505390792
virginica,7.691772074922051e-07,0.4261737237327579,0.5738255070900347
versicolor,0.00033059596802651077,0.6095719577224576,0.3900974463095159
virginica,5.313560720262275e-05,0.19962523317588296,0.8003216312169145
virginica,0.0006498737289072055,0.38689450371431333,0.6124556225567795
virginica,2.091023826370266e-06,0.41532283891953664,0.584675070056637
virginica,0.0005521411644655224,0.49597673927778246,0.503471119557752
virginica,7.840259742024748e-05,0.2175033513032982,0.7824182460992817
virginica,3.17222363937264e-05,0.3207760469357483,0.6791922308278578
versicolor,0.000940556774997897,0.5002722577872368,0.4987871854377653
virginica,0.0009622256407220921,0.42303978986778573,0.5759979844914922
virginica,5.9050643862881724e-05,0.3557369195685606,0.6442040297875765
virginica,4.963296643111956e-05,0.4044307704229131,0.5955195966106558
virginica,1.2089454051178965e-05,0.39844624925141475,0.6015416612945341
virginica,1.5189594805403454e-05,0.13428296678409174,0.8657018436211029
virginica,5.443128681403032e-05,0.3367509531488272,0.6631946155643589
versicolor,0.0004871542650418247,0.5579827854199181,0.44153006031504005
versicolor,0.00010170599956819342,0.5045677639595154,0.4953305300409163
virginica,1.0069993392523476e-05,0.2721091237341632,0.7278808062724442
virginica,0.00010638378330054545,0.13726895656147164,0.8626246596552278
virginica,0.00015294961908816364,0.34169911596782665,0.6581479344130853
virginica,0.0014086478427437496,0.44615207833852977,0.5524392738187265
virginica,0.00012515819813796065,0.2503679398015887,0.7495069020002734
virginica,6.089113728913413e-05,0.2042044204257341,0.7957346884369767
virginica,0.00024280820352403924,0.18839130959952158,0.8113658821969544
virginica,0.0003168885629334881,0.42512916790214217,0.5745539435349243
virginica,3.291295250614379e-05,0.2206582245794743,0.7793088624680196
virginica,5.559507310472282e-05,0.14299454993604085,0.8569498549908543
virginica,0.00017181620430765438,0.22419254715756168,0.7756356366381306
virginica,0.0002653592654544265,0.47371185377575076,0.5260227869587948
virginica,0.00025112023493645616,0.3106846133778725,0.689064266387191
virginica,0.00020676022378184321,0.14223321059913574,0.8575600291770824
virginica,0.0005300376424653505,0.3888350264474474,0.6106349359100872
