Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,6.830115790913802e-05,0.9947837419868192,0.005147956855271505
versicolor,3.699547444390684e-06,0.9719502651577238,0.028046035294831826
versicolor,0.0002739090464834666,0.9964028624647152,0.003323228488801376
versicolor,1.3345801400558824e-05,0.9765062509996596,0.023480403198939674
versicolor,6.834699106684926e-05,0.9884205492101701,0.011511103798763193
versicolor,4.221007535524129e-05,0.9626235001311899,0.03733428979345491
versicolor,0.018828479083552615,0.981163045278732,8.47563771533153e-06
versicolor,1.3128247199370811e-05,0.9973799381589538,0.0026069335938469305
versicolor,0.002018580937399692,0.9954294204730971,0.0025519985895031488
versicolor,0.0024053030391765146,0.9975208056096827,7.389135114095713e-05
versicolor,0.00036953745633928545,0.9956619149558483,0.003968547587812331
versicolor,7.953586439673833e-05,0.9998016718851404,0.0001187922504630696
versicolor,1.9157314326294525e-05,0.9692934835554078,0.03068735913026584
versicolor,0.006497972151955754,0.9934589662376813,4.3061610363047796e-05
versicolor,4.915742554952641e-05,0.9991022082667564,0.0008486343076939158
versicolor,0.00014455796378316947,0.9558498845788097,0.04400555745740709
versicolor,0.0002396784715240237,0.9996798479054115,8.047362306460201e-05
versicolor,6.996947868824897e-06,0.8852170345064918,0.11477596854563951
versicolor,0.0005372754287531609,0.9993145828835527,0.00014814168769418287
virginica,2.106610379387927e-05,0.45248308920812025,0.5474958446880859
versicolor,0.0003623854232256805,0.9993960689470859,0.00024154562968834584
versicolor,1.4735394197542724e-06,0.6545898515817651,0.34540867487881516
versicolor,1.3504481206975922e-05,0.9926385971809389,0.0073478983378540575
versicolor,7.212681572647845e-05,0.9993044467418124,0.0006234264424612786
versicolor,4.501348505857493e-05,0.9985782562454807,0.0013767302694606147
versicolor,3.099946468386208e-06,0.9816207607968326,0.01837613925669903
versicolor,1.8311704324010115e-06,0.6249790253393397,0.37501914349022797
versicolor,6.037175307397991e-05,0.9735510224466234,0.02638860580030263
versicolor,0.00345956645329362,0.9965371378642881,3.2956824183229614e-06
versicolor,0.000779609651418065,0.9990901277671396,0.00013026258144250818
versicolor,0.0011597944726362346,0.9988105654417131,2.964008565083528e-05
versicolor,0.000681316708970385,0.999184835482889,0.0001338478081406419
virginica,4.640991840944441e-07,0.18257621805350888,0.817423317847307
versicolor,0.00019508560275352817,0.9352106777587309,0.06459423663851555
versicolor,0.00022490354617463784,0.9842335515547933,0.0155415448990319
versicolor,1.3009780439249972e-05,0.9874362112343085,0.012550778985252345
versicolor,1.1968025716219086e-05,0.992408985515332,0.007579046458951761
versicolor,0.0008391264403602667,0.998461708692851,0.0006991648667886282
versicolor,0.00045066350199031115,0.9976545524347943,0.0018947840632152935
versicolor,8.576420641856365e-05,0.9929798320260809,0.0069344037675004855
versicolor,3.962077338786712e-05,0.987180934279945,0.012779444946667046
versicolor,0.0003355585720066643,0.9993370506746025,0.0003273907533907804
versicolor,0.012585984006725908,0.9874047878135861,9.228179688098889e-06
versicolor,0.00025103553149910074,0.9967513917676514,0.0029975727008493993
versicolor,0.0004239553585170705,0.9991332504153003,0.00044279422618243334
versicolor,0.0003517692187476033,0.9982525234795335,0.0013957073017188727
versicolor,9.945185536998907e-05,0.9989655636798797,0.000934984464750347
versicolor,0.07018094789474355,0.9298175219210134,1.530184242966006e-06
versicolor,0.00043484932725635565,0.9985626470265115,0.001002503646232164
virginica,7.090220710262882e-13,3.6434620266397873e-06,0.9999963565372644
virginica,4.616371082662655e-08,0.010913332688153884,0.9890866211481353
virginica,1.4795785621925398e-11,0.00046998647121917456,0.999530013513985
virginica,1.729683831716453e-09,0.005905200017524943,0.9940947982527911
virginica,1.503721219885878e-11,0.00010793363358885457,0.999892066351374
virginica,1.000469521765758e-14,1.7778086412781005e-05,0.9999822219135771
virginica,2.820522460736522e-05,0.1848268231495418,0.8151449716258509
virginica,1.4500971629152613e-12,0.0006188101021689727,0.9993811898963809
virginica,2.888513090717676e-11,0.0012713455181787745,0.9987286544529361
virginica,1.7352809280368244e-12,2.8507229648339933e-05,0.9999714927686164
virginica,3.6741519623510763e-07,0.07264617371699103,0.9273534588678126
virginica,6.950646876278568e-09,0.010820943576626432,0.9891790494727267
virginica,9.504971894868968e-10,0.0029594919448093678,0.9970405071046934
virginica,2.019416688025491e-08,0.003960811166904686,0.9960391686389285
virginica,1.4172594008112377e-09,0.00019116138034643937,0.9998088372023941
virginica,3.9685947168478415e-09,0.0013897615867982627,0.9986102344446072
virginica,9.19843461680855e-09,0.02133036994036198,0.9786696208612033
virginica,1.1065843994758403e-13,4.713240724235224e-05,0.999952867592647
virginica,1.0026961093434628e-17,1.9821246952165592e-07,0.9999998017875305
virginica,2.116037205462567e-07,0.19363475306347872,0.8063650353328008
virginica,6.709718829858444e-11,0.0003306376529760799,0.9996693622799268
virginica,2.7476830702071135e-07,0.013751354304617786,0.9862483709270752
virginica,2.7658493254850736e-15,1.5995938702324298e-05,0.999984004061295
virginica,8.829520545352807e-07,0.19784749497155113,0.8021516220763943
virginica,5.233744661492326e-10,0.0016530610089996736,0.9983469384676258
virginica,1.691696182184233e-10,0.00734024189923702,0.9926597579315933
virginica,3.5120268287688733e-06,0.3299686540925686,0.6700278338806027
virginica,3.5880165465351184e-06,0.27671535265227376,0.7232810593311797
virginica,9.547642794152016e-11,0.000406754975235657,0.9995932449292878
virginica,2.3346621987334746e-09,0.0751730391320847,0.924826958533253
virginica,3.4019859788389265e-12,0.0008181084926883667,0.9991818915039097
virginica,1.5004311677675863e-11,0.0025128547727109843,0.9974871452122847
virginica,4.2703863991667654e-11,0.00017089635080935075,0.9998291036064868
versicolor,1.0661459930337815e-06,0.564242676681995,0.4357562571720119
virginica,7.73893895213892e-09,0.05182286741676571,0.9481771248442954
virginica,4.455818572599118e-13,8.224620350438058e-05,0.9999177537960501
virginica,1.967471908406709e-10,0.00013332079112979246,0.999866679012123
virginica,1.4956416684214744e-08,0.023037211370477956,0.9769627736731054
virginica,8.821152628557338e-06,0.36565875407596105,0.6343324247714104
virginica,4.894191135262807e-09,0.008813169244707758,0.9911868258611011
virginica,4.748394528074252e-11,0.00012894787424006359,0.999871052078276
virginica,2.443085754638355e-08,0.009764686751114292,0.9902352888180281
virginica,4.616371082662655e-08,0.010913332688153884,0.9890866211481353
virginica,7.528991030112275e-12,7.927677548341325e-05,0.9999207232169877
virginica,2.0959593301215402e-11,5.154360868373069e-05,0.9999484563703567
virginica,4.5550775262221134e-09,0.0026803950171895388,0.9973196004277329
virginica,5.653586417285851e-08,0.030977304580212736,0.9690226388839231
virginica,4.585428984753887e-08,0.023601133094065932,0.9763988210516443
virginica,3.6032002544605497e-09,0.0008819098521520749,0.9991180865446477
virginica,4.964340624491795e-07,0.06965782081438372,0.9303416827515538
