Adjusted,probability(0),probability(1)
0,0.909401351844827,0.09059864815517306
1,0.13458519683494963,0.8654148031650504
0,0.9746562958417176,0.025343704158282396
0,0.9931926926130141,0.006807307386985872
1,0.12413836242679444,0.8758616375732056
0,0.9822483640859173,0.01775163591408269
0,0.9492501516582847,0.050749848341715253
0,0.9917183140184116,0.008281685981588375
0,0.9922628716547708,0.007737128345229219
0,0.9862873764984547,0.01371262350154534
0,0.9711896174019871,0.028810382598012944
1,0.3335719235211074,0.6664280764788926
0,0.9985910299364745,0.0014089700635254734
0,0.9927489223605971,0.007251077639402948
0,0.9915429357015996,0.008457064298400404
0,0.9986450597741217,0.0013549402258783755
0,0.9402630648199097,0.05973693518009028
0,0.9935749071225453,0.0064250928774547775
0,0.709396451924595,0.29060354807540506
0,0.9869432408809158,0.013056759119084193
1,0.09273979511916464,0.9072602048808354
0,0.9481751699412374,0.05182483005876263
0,0.9354279711150806,0.06457202888491942
0,0.9761218196395874,0.023878180360412532
1,0.11065248015463935,0.8893475198453606
0,0.9991975727577165,0.0008024272422834726
0,0.9458144438512273,0.05418555614877273
0,0.9574119619350516,0.04258803806494836
0,0.9612872568570229,0.03871274314297711
0,0.9884111798590391,0.011588820140960866
0,0.7022326942100214,0.2977673057899785
0,0.768155635276732,0.23184436472326797
0,0.789259138632319,0.21074086136768103
0,0.9888854148520362,0.011114585147963813
1,0.3474031181225684,0.6525968818774316
0,0.6257682997799419,0.3742317002200582
0,0.9933073128312423,0.006692687168757739
1,0.4585985806552316,0.5414014193447684
0,0.9788360980258832,0.021163901974116803
1,0.05973592768185276,0.9402640723181472
0,0.9985351766791923,0.0014648233208076188
0,0.7277429527116281,0.27225704728837186
0,0.9313123256404133,0.06868767435958663
0,0.9719533446735226,0.028046655326477467
0,0.9959685012572316,0.004031498742768449
0,0.8639950723278644,0.13600492767213554
0,0.9526248374752402,0.04737516252475977
0,0.9783212168452627,0.02167878315473721
0,0.9676718395856321,0.03232816041436798
0,0.7850871397621728,0.21491286023782716
0,0.9192189791481622,0.08078102085183785
0,0.9811401256476785,0.018859874352321483
0,0.9971627821392169,0.0028372178607830255
0,0.8095137833982939,0.19048621660170612
0,0.506971504955201,0.49302849504479895
0,0.901900008876955,0.09809999112304506
0,0.9705354198627981,0.029464580137201893
0,0.9734042759196583,0.026595724080341696
0,0.9602742265475193,0.039725773452480795
0,0.9693690671395158,0.0306309328604842
1,0.2734244470380198,0.7265755529619802
0,0.9839778325689401,0.01602216743105994
0,0.7821025812109813,0.2178974187890187
0,0.7437878616841581,0.2562121383158419
0,0.999176789542966,0.0008232104570340693
0,0.6399832581537553,0.36001674184624466
0,0.9156709595201243,0.08432904047987562
1,0.3786844386006155,0.6213155613993845
1,0.39569487574215834,0.6043051242578417
0,0.9932603948208324,0.0067396051791676495
0,0.9487044336383952,0.05129556636160485
1,0.10760965476030504,0.892390345239695
0,0.995802597568949,0.004197402431051045
0,0.7764572783009043,0.2235427216990957
0,0.9170584639879393,0.08294153601206061
0,0.9992731151901885,0.0007268848098115869
0,0.9783077700109482,0.021692229989051796
0,0.9972925024185887,0.002707497581411322
0,0.9812761631645504,0.018723836835449658
0,0.7944218668176588,0.20557813318234117
0,0.9823808362704713,0.01761916372952863
0,0.9994648210608582,0.0005351789391417613
1,0.44310395529846935,0.5568960447015306
1,0.48571045795103607,0.5142895420489639
1,0.16658787708562395,0.833412122914376
0,0.988643136522744,0.011356863477255985
0,0.9353049195154733,0.06469508048452666
1,0.49969216835069397,0.500307831649306
0,0.9965005230782664,0.003499476921733571
0,0.9836173525634313,0.016382647436568715
0,0.9756132971271908,0.02438670287280922
0,0.9904028424499569,0.00959715755004307
1,0.3458430842268242,0.6541569157731758
0,0.9960385380882977,0.003961461911702305
1,0.14526387176894118,0.8547361282310588
0,0.9274611340796072,0.07253886592039285
0,0.9985663627345476,0.001433637265452467
0,0.9719074170896039,0.028092582910396083
0,0.9798756107177488,0.020124389282251222
0,0.9895526903987002,0.010447309601299814
1,0.19630565362837438,0.8036943463716256
0,0.9057555010684273,0.09424449893157268
0,0.9695372141628988,0.03046278583710116
0,0.8402727595019076,0.15972724049809242
0,0.7739974434456305,0.22600255655436954
0,0.9334299412058891,0.06657005879411095
0,0.7934671758085471,0.2065328241914529
0,0.8411104166350327,0.15888958336496734
0,0.5334950432180559,0.4665049567819441
0,0.8133978305338608,0.18660216946613914
0,0.6979427248206541,0.3020572751793459
0,0.9872903139432719,0.012709686056728084
0,0.9077536786865645,0.09224632131343552
0,0.9904705035136177,0.0095294964863824
0,0.9155937809372408,0.08440621906275923
0,0.998677489245431,0.0013225107545690431
0,0.8241544594215531,0.17584554057844695
0,0.9009225272054807,0.0990774727945193
0,0.5908984219093391,0.40910157809066094
0,0.9920567303690427,0.0079432696309573
1,0.1672333202302244,0.8327666797697756
1,0.3026565091569082,0.6973434908430918
1,0.0462550418763068,0.9537449581236932
0,0.7640307189879709,0.2359692810120291
0,0.9899774046861016,0.010022595313898375
0,0.9171289104936341,0.08287108950636593
1,0.2525722936371373,0.7474277063628627
0,0.8346337823708192,0.1653662176291808
0,0.9808825819879883,0.019117418012011767
0,0.9533426404375505,0.04665735956244952
0,0.6310130159320275,0.36898698406797253
0,0.7281074643105856,0.27189253568941446
0,0.892827448621123,0.1071725513788771
1,0.25388031340677997,0.74611968659322
0,0.5457405574936944,0.45425944250630557
0,0.9687440597689226,0.03125594023107741
0,0.9988162320503852,0.001183767949614865
0,0.9375798083305613,0.062420191669438664
0,0.8248865832332566,0.17511341676674338
0,0.9965692541289626,0.00343074587103743
0,0.9936989611055003,0.006301038894499743
0,0.702971448570537,0.29702855142946305
1,0.3154232195403446,0.6845767804596554
1,0.12649829418531722,0.8735017058146828
0,0.9997676191936278,0.00023238080637217313
1,0.1211496663107251,0.8788503336892749
1,0.0962216647922316,0.9037783352077684
0,0.9066443128633151,0.09335568713668485
0,0.9381834699046319,0.06181653009536814
0,0.9801702659486524,0.01982973405134763
0,0.9829156023829675,0.0170843976170325
0,0.9546589385641843,0.04534106143581575
0,0.991278367335615,0.00872163266438501
0,0.9966541424207851,0.003345857579214919
0,0.977757193073698,0.022242806926301983
0,0.8269147228456256,0.17308527715437436
1,0.14378329761700592,0.8562167023829941
1,0.47425540861066806,0.5257445913893319
0,0.9970717841149739,0.002928215885026175
1,0.1919419580150561,0.8080580419849439
0,0.7963837867960204,0.2036162132039796
1,0.25250035008569915,0.7474996499143008
1,0.25712264104062565,0.7428773589593743
0,0.9859448967571018,0.014055103242898116
0,0.9223927027446293,0.07760729725537076
0,0.9978939384041086,0.002106061595891466
0,0.9360415972395849,0.06395840276041509
0,0.9189177538679393,0.08108224613206072
1,0.21667903335802008,0.7833209666419799
0,0.52972229285536,0.47027770714464
0,0.9328847242214972,0.06711527577850282
0,0.930758089902257,0.06924191009774304
0,0.9962371762727145,0.0037628237272855176
0,0.673528808003085,0.32647119199691504
0,0.8525704123340099,0.14742958766599012
0,0.5390615433106206,0.4609384566893794
1,0.15776457158992585,0.8422354284100741
1,0.40866372877415924,0.5913362712258408
0,0.9961496254190618,0.0038503745809381424
0,0.9272300587532406,0.07276994124675937
0,0.9953593574885662,0.004640642511433868
0,0.9779448224337902,0.022055177566209783
0,0.8681915792730642,0.13180842072693574
1,0.0463620223650435,0.9536379776349565
1,0.3424907299356512,0.6575092700643488
0,0.9878767201501825,0.012123279849817528
0,0.7468283438097666,0.2531716561902334
0,0.9598508259548629,0.040149174045137064
0,0.9968145794119516,0.003185420588048434
0,0.7697956768209694,0.23020432317903058
0,0.9304806116883765,0.06951938831162348
0,0.9988911688111992,0.0011088311888007795
1,0.3379164967285728,0.6620835032714272
0,0.6657272017021008,0.33427279829789924
0,0.5601867737846509,0.4398132262153492
0,0.6429204174002063,0.35707958259979367
0,0.9896160213877832,0.010383978612216878
0,0.9684643756446711,0.03153562435532884
0,0.9028007719916874,0.09719922800831259
0,0.8793906829971084,0.1206093170028916
0,0.9896352406027211,0.010364759397278843
0,0.9702464789118951,0.029753521088104928
0,0.9967145491645247,0.0032854508354752516
0,0.9982833917550615,0.001716608244938456
1,0.22568831206438345,0.7743116879356166
0,0.9992699690243981,0.00073003097560189
0,0.8248279681857161,0.17517203181428387
0,0.9563891268321042,0.04361087316789578
1,0.26911094027339555,0.7308890597266045
1,0.44638537469805883,0.5536146253019412
0,0.9700481989302618,0.029951801069738125
0,0.9988567946415672,0.0011432053584327683
1,0.0767356391398516,0.9232643608601484
0,0.9959919676917927,0.004008032308207348
0,0.8967760209468955,0.1032239790531045
0,0.9575528008044871,0.042447199195512854
0,0.9990551292477422,0.0009448707522577758
0,0.9828978089675743,0.017102191032425683
1,0.14656309915710453,0.8534369008428955
1,0.2698905957976452,0.7301094042023548
0,0.5700796420334695,0.4299203579665305
0,0.81559231646137,0.18440768353863002
0,0.9499689929019091,0.050031007098090906
0,0.9981121801683764,0.0018878198316235582
0,0.7973598152621699,0.20264018473783002
0,0.6206957266559052,0.3793042733440948
0,0.991668566068598,0.008331433931402057
0,0.9029818140321278,0.09701818596787215
0,0.9020790501142226,0.09792094988577739
0,0.7588284676819982,0.24117153231800179
0,0.9761484470103458,0.023851552989654266
1,0.13938307050290277,0.8606169294970972
0,0.9983763666724563,0.0016236333275437178
0,0.999739373242531,0.0002606267574689906
0,0.9759791769229811,0.02402082307701888
1,0.41069653855495347,0.5893034614450465
0,0.6249462403717403,0.3750537596282597
0,0.9641705791165303,0.0358294208834698
0,0.9723243891717687,0.027675610828231344
0,0.9747348162608158,0.02526518373918423
0,0.9933962663866583,0.006603733613341654
1,0.473716309074677,0.526283690925323
0,0.8048050193613148,0.1951949806386852
1,0.2451690362643597,0.7548309637356403
0,0.9181600388915698,0.08183996110843021
0,0.9954638776330722,0.004536122366927833
1,0.13994593650814113,0.8600540634918589
0,0.9284369957894141,0.07156300421058598
1,0.31963969889589294,0.6803603011041071
1,0.23023857624131983,0.7697614237586802
0,0.9765635081834301,0.023436491816569933
0,0.8450558426791975,0.1549441573208025
0,0.8610274213137251,0.1389725786862749
0,0.728565161985038,0.2714348380149621
0,0.6838418322971501,0.3161581677028499
0,0.6590841555490239,0.34091584445097606
0,0.823705552534595,0.17629444746540499
0,0.791231837240004,0.20876816275999605
0,0.91428090559823,0.08571909440176996
0,0.9833798113366758,0.01662018866332413
0,0.8125244707041863,0.1874755292958137
1,0.06380577055809966,0.9361942294419003
1,0.05908905897271266,0.9409109410272873
1,0.3531803116386837,0.6468196883613163
0,0.7645393598499413,0.2354606401500587
1,0.32007361336025175,0.6799263866397482
0,0.9742281409451736,0.025771859054826426
0,0.9933800304075958,0.006619969592404239
1,0.2571202494616486,0.7428797505383514
0,0.9277226027747707,0.07227739722522925
0,0.6075486782493085,0.3924513217506915
0,0.9993024200226385,0.0006975799773615175
0,0.9984263546908931,0.0015736453091068795
0,0.9604951862868171,0.0395048137131829
1,0.1264379416391418,0.8735620583608582
0,0.9933661492305288,0.006633850769471202
0,0.8840484325214897,0.11595156747851029
0,0.9954115454993518,0.00458845450064819
0,0.87412931403898,0.12587068596102005
0,0.9999435164039693,5.648359603067072e-05
0,0.9956210418050228,0.004378958194977261
0,0.9897792844895122,0.010220715510487727
0,0.9915023309321479,0.008497669067852135
0,0.9855286159598049,0.014471384040195155
0,0.957500781224041,0.04249921877595898
0,0.5443773918264225,0.4556226081735774
0,0.9882686466616268,0.011731353338373135
0,0.9447417271218761,0.05525827287812389
0,0.9576779850110444,0.04232201498895558
0,0.9715531407614548,0.02844685923854512
1,0.1556081438045427,0.8443918561954573
0,0.6456468121398218,0.3543531878601783
0,0.906490517313997,0.09350948268600301
0,0.998759077533248,0.0012409224667519524
0,0.9325016273429655,0.0674983726570345
1,0.19232055253022629,0.8076794474697737
1,0.2927006765981853,0.7072993234018147
0,0.9889756799681497,0.011024320031850318
1,0.1041241166343646,0.8958758833656354
0,0.9905777821844666,0.009422217815533433
0,0.9622266782069772,0.03777332179302283
0,0.9970428456976016,0.0029571543023984327
0,0.8041503878316013,0.19584961216839866
0,0.9960740576079946,0.003925942392005401
0,0.9058145012831516,0.09418549871684839
0,0.9919278697637097,0.008072130236290226
0,0.8242059732655602,0.17579402673443978
0,0.8615909077036574,0.13840909229634263
0,0.9315495579556975,0.06845044204430255
0,0.7371265312595663,0.26287346874043377
1,0.09074323971836007,0.9092567602816399
1,0.3060569826756835,0.6939430173243165
0,0.983048351884167,0.016951648115833027
0,0.9224296216458173,0.07757037835418265
0,0.9297019071220441,0.07029809287795585
0,0.9880112097797465,0.011988790220253485
0,0.9955731467915316,0.0044268532084683595
1,0.42066785481010793,0.5793321451898921
0,0.9929663339298584,0.007033666070141535
0,0.7310302307168071,0.26896976928319294
0,0.9881675882085397,0.011832411791460369
0,0.9673351277826093,0.032664872217390624
0,0.9178537640167582,0.08214623598324176
1,0.30821924650289667,0.6917807534971033
0,0.879256158006046,0.12074384199395402
0,0.997537384624914,0.0024626153750859246
0,0.9992351580118087,0.0007648419881912971
0,0.9945819428629517,0.005418057137048354
0,0.9305896349089762,0.06941036509102386
0,0.8847661698793491,0.11523383012065087
0,0.9998235464317679,0.00017645356823211227
0,0.9878736559269289,0.012126344073071133
0,0.7255348181563552,0.2744651818436448
0,0.9871025461657663,0.012897453834233658
1,0.07146570413920861,0.9285342958607914
0,0.9629056019548639,0.03709439804513618
0,0.9102321102295285,0.08976788977047145
0,0.9755993338546352,0.024400666145364888
0,0.9604894891937401,0.039510510806259946
0,0.9613830834870346,0.03861691651296539
1,0.09376651220670562,0.9062334877932944
0,0.9999256747338755,7.432526612446055e-05
0,0.9985085307129118,0.001491469287088224
0,0.8720528771312848,0.12794712286871526
0,0.7979125184723997,0.20208748152760025
0,0.974440402411698,0.02555959758830194
0,0.9601377707030985,0.039862229296901475
0,0.9243858770989917,0.07561412290100833
1,0.19873598593744435,0.8012640140625557
0,0.9785125829347117,0.021487417065288374
0,0.999507141762681,0.0004928582373190002
1,0.1366503150692382,0.8633496849307618
1,0.2578055081643099,0.7421944918356901
0,0.9727873102963127,0.027212689703687277
0,0.9861499742166767,0.013850025783323264
1,0.22481699242461262,0.7751830075753874
1,0.08443904551458348,0.9155609544854165
0,0.9331368857251578,0.0668631142748422
1,0.2944282872174959,0.7055717127825041
0,0.8033706470892623,0.19662935291073763
0,0.9902067626378305,0.009793237362169565
0,0.9984596498709402,0.0015403501290598468
0,0.9984504390592739,0.0015495609407260664
0,0.8310167818877646,0.1689832181122354
0,0.9982840773893713,0.0017159226106287062
1,0.4378851233105061,0.5621148766894939
0,0.9234141113046122,0.07658588869538782
1,0.1494169993903156,0.8505830006096844
0,0.9167860679966076,0.08321393200339249
0,0.9941696123243752,0.005830387675624796
0,0.9134337918603141,0.08656620813968582
0,0.7896634223820662,0.21033657761793373
0,0.9993011489756755,0.0006988510243244877
0,0.9936697948885242,0.006330205111475762
0,0.9989713972455972,0.0010286027544027562
0,0.8934796872286928,0.10652031277130723
1,0.09775613604814803,0.902243863951852
0,0.7744677731667081,0.2255322268332919
0,0.6746565778628247,0.32534342213717526
0,0.9013034796048497,0.0986965203951503
0,0.6270305896742612,0.3729694103257388
0,0.9989018766082151,0.0010981233917848998
0,0.7309860673031394,0.26901393269686064
1,0.28289667987234013,0.7171033201276599
1,0.17007992263802196,0.829920077361978
0,0.9938877030360895,0.006112296963910426
0,0.9998304442175198,0.00016955578248020243
1,0.07461746657306967,0.9253825334269303
0,0.997325826482928,0.0026741735170719826
1,0.1392973688925757,0.8607026311074243
0,0.9835615887015108,0.01643841129848921
0,0.9874647995273121,0.012535200472687864
0,0.9680531099521429,0.03194689004785712
0,0.9994184613943241,0.0005815386056759287
1,0.4411223474266347,0.5588776525733653
0,0.9689032861544329,0.03109671384556706
0,0.935651079435474,0.06434892056452604
