Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.4504026772636933,0.3535926219917927,0.19600470074451395
virginica,0.19440153435862692,0.30726524657731363,0.4983332190640595
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
setosa,0.4086805683538785,0.35733847617585296,0.2339809554702686
setosa,0.4504026772636933,0.3535926219917927,0.19600470074451395
setosa,0.6277104644302199,0.2973926663859093,0.07489686918387083
setosa,0.680222253420292,0.2684074755150954,0.05137027106461272
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
setosa,0.4504026772636933,0.3535926219917927,0.19600470074451395
setosa,0.680222253420292,0.2684074755150954,0.05137027106461272
virginica,0.19323074378091887,0.306603081196718,0.5001661750223632
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
virginica,0.19440153435862692,0.30726524657731363,0.4983332190640595
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
virginica,0.19440153435862692,0.30726524657731363,0.4983332190640595
virginica,0.19440153435862692,0.30726524657731363,0.4983332190640595
setosa,0.4086805683538785,0.35733847617585296,0.2339809554702686
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
virginica,0.27052691541232843,0.3396299383052388,0.3898431462824327
virginica,0.19323074378091887,0.306603081196718,0.5001661750223632
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
virginica,0.19440153435862692,0.30726524657731363,0.4983332190640595
setosa,0.680222253420292,0.2684074755150954,0.05137027106461272
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
virginica,0.19323074378091887,0.306603081196718,0.5001661750223632
virginica,0.19440153435862692,0.30726524657731363,0.4983332190640595
virginica,0.27052691541232843,0.3396299383052388,0.3898431462824327
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
virginica,0.19323074378091887,0.306603081196718,0.5001661750223632
setosa,0.4504026772636933,0.3535926219917927,0.19600470074451395
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
virginica,0.19323074378091887,0.306603081196718,0.5001661750223632
virginica,0.19323074378091887,0.306603081196718,0.5001661750223632
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
virginica,0.19440153435862692,0.30726524657731363,0.4983332190640595
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
virginica,0.19440153435862692,0.30726524657731363,0.4983332190640595
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
virginica,0.27052691541232843,0.3396299383052388,0.3898431462824327
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
virginica,0.19440153435862692,0.30726524657731363,0.4983332190640595
virginica,0.27052691541232843,0.3396299383052388,0.3898431462824327
virginica,0.19323074378091887,0.306603081196718,0.5001661750223632
virginica,0.19440153435862692,0.30726524657731363,0.4983332190640595
virginica,0.19323074378091887,0.306603081196718,0.5001661750223632
virginica,0.19323074378091887,0.306603081196718,0.5001661750223632
virginica,0.19323074378091887,0.306603081196718,0.5001661750223632
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
virginica,0.19323074378091887,0.306603081196718,0.5001661750223632
virginica,0.19323074378091887,0.306603081196718,0.5001661750223632
virginica,0.19440153435862692,0.30726524657731363,0.4983332190640595
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
virginica,0.19440153435862692,0.30726524657731363,0.4983332190640595
virginica,0.27052691541232843,0.3396299383052388,0.3898431462824327
virginica,0.19440153435862692,0.30726524657731363,0.4983332190640595
