uplift(mens),uplift(womens)
0.8461538461538461,0.239010989010989
0.11441798941798939,-0.1712962962962963
0.016681197326358616,0.3425499231950845
-0.14012041598248492,0.18388739143456123
-0.112,0.07623529411764705
0.1282366605178657,-0.014726184997699038
0.4287037037037037,0.051501631164843575
0.05016216216216217,-0.04533333333333334
0.4287037037037037,0.051501631164843575
0.11178861788617887,0.010416666666666671
0.10270270270270271,0.11764705882352941
-0.043478260869565216,0.05974754558204769
0.6666666666666667,-0.23958333333333331
0.12092214006089605,0.3362573099415205
0.027067669172932324,-0.06623376623376623
0.0,0.050314465408805034
0.0457290767903365,0.2200956937799043
-0.043478260869565216,0.03546910755148741
0.019230769230769232,0.11666666666666668
0.10477453580901858,0.06895177361498603
0.00819088319088318,-0.02843915343915346
0.0457290767903365,-0.05263157894736842
0.0,0.17647058823529413
0.00819088319088318,-0.12584175084175087
0.42857142857142855,0.23076923076923078
-0.3125,-0.3125
0.1282366605178657,0.02586844050258684
-0.33783783783783783,-0.33333333333333337
0.01285976729944887,0.05974754558204769
-0.051282051282051294,0.31043956043956045
0.11441798941798939,0.22870370370370371
0.01867413632119516,-0.1576540220608017
0.11441798941798939,0.18719426974143952
0.19907407407407404,0.051501631164843575
0.1282366605178657,-0.014726184997699038
0.1282366605178657,0.02586844050258684
0.19907407407407404,0.051501631164843575
0.2206736353077816,0.15775727705463582
0.2584415584415584,0.09772727272727273
0.056338028169014086,0.07894736842105263
-0.15384615384615385,-0.10353168843734882
-0.013639344262295086,-0.06168553459119497
0.2206736353077816,-0.014726184997699038
0.09615384615384616,0.1276595744680851
-0.12266009852216748,-0.15714285714285714
0.05922444183313749,0.03546910755148741
0.10087719298245613,0.1463963963963964
0.0,0.0
0.10953058321479375,0.19736842105263158
-0.15384615384615385,-0.10353168843734882
0.0,0.050314465408805034
-0.112,0.07623529411764705
0.12092214006089605,0.3362573099415205
0.061553719008264465,-0.0087741935483871
0.0,0.0
0.09987357774968392,-0.18584070796460178
0.11916987590928539,0.15775727705463582
-0.112,-0.06168553459119497
0.0,0.07894736842105263
-0.06644628099173552,-0.18444444444444444
0.17130214917825537,0.04388902176512796
0.9230769230769231,0.9230769230769231
-0.02727272727272727,-0.02727272727272727
0.10212514757969304,0.03179723502304148
0.16600458365164247,0.023041738136077763
0.020833333333333315,-0.2092741935483871
0.00928124325491042,-0.08584070796460178
-0.051282051282051294,0.0343891402714932
0.05922444183313749,0.05974754558204769
0.09987357774968392,-0.18584070796460178
0.205989110707804,-0.002317113538563384
-0.08602150537634409,0.01720430107526881
-0.04670329670329669,0.0868725868725869
0.10270270270270271,0.0
-0.112,0.07623529411764705
0.10270270270270271,0.07894736842105263
0.09987357774968392,-0.18584070796460178
0.2857142857142857,0.0
0.11441798941798939,0.18719426974143952
0.0457290767903365,-0.05263157894736842
0.10270270270270271,0.07894736842105263
0.2222222222222222,0.17647058823529413
0.05016216216216217,0.11079792746113988
0.10270270270270271,0.02564102564102564
0.3425499231950845,-0.08602150537634409
0.0457290767903365,-0.05263157894736842
0.2222222222222222,0.30434782608695654
-0.003463203463203463,0.023041738136077763
0.0,0.050314465408805034
0.10087719298245613,-0.06638418079096045
0.036134453781512615,0.6761904761904762
0.20238095238095238,0.1463963963963964
0.2584415584415584,-0.02727272727272727
0.12092214006089605,0.19736842105263158
0.11916987590928539,0.15775727705463582
0.027067669172932324,0.06565507031828274
0.09987357774968392,0.4141592920353982
0.2206736353077816,-0.06504065040650407
-0.051282051282051294,0.0343891402714932
-0.112,-0.06168553459119497
0.11441798941798939,-0.1712962962962963
-0.07692307692307693,0.0020242914979757
0.10270270270270271,0.07894736842105263
0.09987357774968392,-0.09493161705551087
0.12092214006089605,0.050594227504244485
0.9285714285714286,-0.015873015873015872
0.14285714285714285,-0.07142857142857142
-0.05263157894736842,0.3362573099415205
0.016681197326358616,0.3425499231950845
0.11441798941798939,-0.02843915343915346
0.1282366605178657,-0.06504065040650407
0.036134453781512615,0.06565507031828274
-0.019668737060041408,0.03546910755148741
0.0,0.0
0.061553719008264465,-0.0087741935483871
0.10212514757969304,0.31746031746031744
-0.019668737060041408,0.05974754558204769
0.10953058321479375,0.17016634851377146
0.16784922394678492,0.30606060606060603
0.016681197326358616,0.01720430107526881
0.0457290767903365,0.13560371517027864
0.0457290767903365,0.13560371517027864
-0.04629629629629631,-0.04363672182821121
0.03797909407665506,-0.06623376623376623
-0.013639344262295086,-0.06168553459119497
0.10212514757969304,0.03179723502304148
0.5384615384615384,0.3157894736842105
0.08732439335887612,0.051501631164843575
0.0,0.050314465408805034
0.14662068965517244,0.11079792746113988
0.10953058321479375,0.2631578947368421
-0.07514245014245015,0.058433433433433435
-0.07142857142857142,-0.045787545787545784
-0.0016301816488123178,0.04388902176512796
0.056666666666666685,0.22101449275362323
0.2584415584415584,-0.02727272727272727
0.036134453781512615,-0.15714285714285714
0.11538461538461539,0.22972972972972974
0.11441798941798939,0.028703703703703703
0.036134453781512615,-0.15714285714285714
0.10477453580901858,-0.10353168843734882
0.11538461538461539,0.22972972972972974
0.07529137529137529,0.7227272727272728
-0.24,0.1488888888888889
0.11441798941798939,0.09537037037037036
0.1282366605178657,-0.06504065040650407
0.11441798941798939,-0.12584175084175087
-0.08602150537634409,-0.007074136955291466
0.11538461538461539,0.16666666666666666
0.06888111888111889,0.023041738136077763
0.0457290767903365,-0.05263157894736842
0.10212514757969304,-0.07142857142857142
0.03752345215759849,0.12319464371114298
0.0,0.0
0.056666666666666685,-0.06638418079096045
0.02051877661633761,-0.0808531746031746
0.11916987590928539,0.15775727705463582
0.8888888888888888,0.6388888888888888
0.03797909407665506,-0.06623376623376623
-0.04670329670329669,0.0868725868725869
-0.3125,-0.3125
0.0509259259259259,-0.02843915343915346
0.1282366605178657,-0.014726184997699038
-0.06644628099173552,-0.18444444444444444
-0.05263157894736842,0.12383900928792571
-0.02058504875406284,-0.026608611514271893
0.008316008316008316,-0.10353168843734882
-0.15384615384615385,0.0343891402714932
-0.1513579493439121,-0.18584070796460178
-0.08602150537634409,0.01720430107526881
0.05922444183313749,0.03546910755148741
0.019230769230769232,-0.06638418079096045
-0.019668737060041408,0.05974754558204769
-0.07471264367816088,-0.11053540587219343
0.0,0.1276595744680851
-0.4733893557422969,-0.6666666666666666
0.056338028169014086,0.1276595744680851
-0.05263157894736842,0.3362573099415205
0.25862068965517243,0.0
0.10270270270270271,0.07894736842105263
-0.08327660540049922,0.20701643489254107
0.25862068965517243,0.06666666666666667
0.07529137529137529,-0.02727272727272727
0.0457290767903365,-0.002317113538563384
0.0,0.0
0.06888111888111889,0.023041738136077763
-0.05952380952380952,0.22101449275362323
0.016681197326358616,0.9139784946236559
0.21428571428571427,0.0
0.07529137529137529,0.7227272727272728
0.023809523809523836,-0.26666666666666666
0.02577962577962578,-0.05128205128205129
0.11441798941798939,0.09537037037037036
0.008316008316008316,0.06895177361498603
0.10270270270270271,0.07894736842105263
0.02577962577962578,0.04807692307692307
-0.051282051282051294,0.0343891402714932
0.02577962577962578,-0.05128205128205129
0.11916987590928539,0.32781649245063876
-0.02058504875406284,0.05073649754500817
-0.05263157894736842,0.3362573099415205
0.027067669172932324,0.06565507031828274
0.008316008316008316,-0.10353168843734882
0.09987357774968392,-0.18584070796460178
-0.15384615384615385,-0.10353168843734882
0.16784922394678492,0.023041738136077763
0.10270270270270271,0.02564102564102564
0.016681197326358616,0.01720430107526881
-0.0016301816488123178,-0.1688915554222289
0.2857142857142857,0.1276595744680851
0.09615384615384616,0.1276595744680851
-0.04629629629629631,0.11441798941798939
0.14662068965517244,0.11079792746113988
-0.051282051282051294,0.239010989010989
-0.003463203463203463,0.023041738136077763
0.056666666666666685,0.22101449275362323
0.02693208430913349,0.20129870129870128
0.03797909407665506,0.2357142857142857
0.1282366605178657,-0.06504065040650407
-0.043478260869565216,-0.043478260869565216
0.056338028169014086,0.07894736842105263
-0.07471264367816088,-0.11053540587219343
-0.1712962962962963,0.051501631164843575
0.05016216216216217,-0.0087741935483871
0.205989110707804,0.19736842105263158
0.09987357774968392,0.4141592920353982
-0.013639344262295086,-0.06168553459119497
0.061553719008264465,0.07623529411764705
-0.2142857142857143,-0.5
0.08750000000000002,0.1517857142857143
0.25862068965517243,0.22279792746113988
0.11441798941798939,0.8287037037037037
0.10953058321479375,0.014035087719298248
0.19907407407407404,0.051501631164843575
0.178743961352657,-0.043478260869565216
0.25862068965517243,0.22279792746113988
-0.3846153846153846,-0.2702702702702703
0.10087719298245613,0.18333333333333335
0.05922444183313749,0.03546910755148741
0.0,0.0
-0.062211981566820285,-0.007074136955291466
0.05016216216216217,0.054666666666666655
0.1282366605178657,0.02586844050258684
0.20238095238095238,0.1463963963963964
0.02693208430913349,-0.07142857142857142
0.16784922394678492,-0.02727272727272727
0.0,0.4642857142857143
0.0457290767903365,0.2200956937799043
0.036134453781512615,0.06565507031828274
0.4001322751322751,0.051501631164843575
0.1282366605178657,-0.06504065040650407
0.25862068965517243,0.22279792746113988
0.2206736353077816,0.02586844050258684
-0.06644628099173552,-0.18444444444444444
0.0,-1.0
0.25862068965517243,0.0
0.10270270270270271,0.07894736842105263
0.19907407407407404,0.051501631164843575
0.8287037037037037,0.08511396011396008
0.09987357774968392,0.17264985807313404
0.2584415584415584,-0.02727272727272727
0.12092214006089605,0.19736842105263158
0.03797909407665506,0.17619047619047618
0.19736842105263158,-0.05263157894736842
0.25862068965517243,0.22279792746113988
0.10994397759103643,-0.06638418079096045
0.03797909407665506,0.2357142857142857
0.1282366605178657,-0.014726184997699038
-0.043478260869565216,-0.043478260869565216
-0.04670329670329669,0.0868725868725869
0.0,0.050314465408805034
0.10212514757969304,0.03179723502304148
0.05922444183313749,0.05974754558204769
0.16784922394678492,0.30606060606060603
0.05922444183313749,0.03546910755148741
0.0,0.050314465408805034
-0.08602150537634409,0.025089605734767012
0.036134453781512615,0.17619047619047618
-0.029683477207330007,0.01720430107526881
0.8287037037037037,0.051501631164843575
0.05016216216216217,0.11079792746113988
0.11441798941798939,0.09537037037037036
0.019305019305019322,0.07994078460399703
0.8888888888888888,0.6388888888888888
0.02577962577962578,0.17307692307692307
0.05922444183313749,0.05974754558204769
-0.04629629629629631,0.18719426974143952
-0.23076923076923075,0.130952380952381
0.1996927803379416,0.01720430107526881
0.1111111111111111,-0.1576540220608017
-0.04670329670329669,-0.07619047619047618
0.3333333333333333,0.1032258064516129
0.09987357774968392,-0.1688915554222289
0.11272727272727275,0.023041738136077763
-0.05457875457875458,0.06565507031828274
0.9230769230769231,0.3516483516483516
0.888,0.07623529411764705
0.0457290767903365,-0.05263157894736842
0.036134453781512615,-0.06623376623376623
0.10270270270270271,0.07894736842105263
