y,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9880591992733224,0.011940799952838563,7.738388480367315e-10
setosa,0.9896468478453945,0.010353151498143176,6.564623091964205e-10
setosa,0.9860822853811598,0.013917714129129549,4.897107408249873e-10
setosa,0.9857231266130824,0.01427687284254593,5.443716703417611e-10
versicolor,0.0009447462227492281,0.9288477096687063,0.07020754410854453
versicolor,0.0030139514182208923,0.9126259090086152,0.08436013957316395
versicolor,0.0004565212421166885,0.7905031076314726,0.2090403711264107
versicolor,0.008370076962636957,0.966021083833872,0.025608839203491208
versicolor,0.0010652145578570733,0.8766784929966726,0.12225629244547022
versicolor,0.0038728551788438106,0.8781517921915135,0.11797535262964262
versicolor,0.0019709253870492877,0.7656139424362188,0.2324151321767319
versicolor,0.11557001548446136,0.8832924526352646,0.0011375318802741897
versicolor,0.001274999006050952,0.9363136015076994,0.06241139948624968
versicolor,0.027266579349353896,0.9444775022803376,0.02825591837030846
versicolor,0.03620395313343709,0.9609997413216901,0.0027963055448729135
versicolor,0.008648399986045063,0.9412666909719422,0.050084909042012765
versicolor,0.004481769053358952,0.9893385195972249,0.00617971134941624
versicolor,0.0015083605703713869,0.8032536784084109,0.19523796102121782
versicolor,0.05011274627855212,0.9462269332073628,0.003660320514084881
versicolor,0.0025132344695066597,0.9654240450837995,0.03206272044669382
versicolor,0.0050161791739579695,0.7924245880785841,0.20255923274745796
versicolor,0.009775131988658653,0.9802875848200996,0.009937283191241675
versicolor,0.0007423218404206573,0.8606944958667841,0.13856318229279507
versicolor,0.014215025794501087,0.9777700907779516,0.008014883427547251
virginica,0.0010935895109600617,0.42322499351603327,0.5756814169730067
versicolor,0.009076684236292579,0.9800773988017207,0.010845916961986675
versicolor,0.00027874512535074937,0.6044897596961306,0.39523149517851847
versicolor,0.001515965492651845,0.8762943448468544,0.12218968966049368
versicolor,0.00351714020751411,0.9720018129123479,0.024481046880137938
versicolor,0.0024083602084947996,0.9604978404408583,0.037093799350646925
versicolor,0.00046226650426791504,0.8593949965212693,0.1401427369744628
versicolor,0.000235333093330779,0.5170747861032394,0.4826898808034298
versicolor,0.0028536205067296494,0.8568347641602537,0.1403116153330165
versicolor,0.04008890282389507,0.9589094404959434,0.0010016566801614498
versicolor,0.0174692040705869,0.9763169847456686,0.0062138111837444256
versicolor,0.023131655407769264,0.9737831629348823,0.003085181657348424
versicolor,0.014740869405546546,0.9773125297841844,0.007946600810269041
virginica,0.00014732082589033861,0.27463975403282614,0.7252129251412837
versicolor,0.006050493071203472,0.7504559833198414,0.2434935236089551
versicolor,0.00592588399093247,0.8371044047434048,0.15696971126566275
versicolor,0.0010435493828778277,0.86892585539164,0.13003059522548208
versicolor,0.0011733473246752608,0.9500148320594745,0.04881182061585022
versicolor,0.01740767454136925,0.9556060052432482,0.02698632021538269
versicolor,0.011473252542849064,0.9645251797106111,0.024001567746539762
versicolor,0.004956645810381359,0.912522819280567,0.08252053490905167
versicolor,0.0024235517853035053,0.8620323646503112,0.13554408356438513
versicolor,0.009851200624686338,0.9778580519776902,0.012290747397623552
versicolor,0.08994102125969486,0.9089865434652373,0.0010724352750676603
versicolor,0.008397536337397165,0.9475375403836093,0.044064923278993466
versicolor,0.01260605064352733,0.9605116442842924,0.026882305072180375
versicolor,0.01027227034484383,0.9528094580757387,0.03691827157941752
versicolor,0.004446017360245216,0.9647129364178588,0.030841046221895877
versicolor,0.19459506373362204,0.8050889405152309,0.00031599575114704274
versicolor,0.011321831702170177,0.9629642553835486,0.025713912914281285
virginica,9.252638864538574e-08,0.0012274667562336104,0.9987724407173777
virginica,6.702339119963357e-05,0.11002163644089671,0.8899113401679037
virginica,3.6775172962947827e-07,0.01387013756040154,0.9861294946878688
virginica,5.687566684673364e-06,0.040820591637571395,0.9591737207957438
virginica,5.134387253119679e-07,0.007620844104512312,0.9923786424567624
virginica,3.927528602542557e-09,0.0015083426949304725,0.9984916533775409
virginica,0.002755090984690655,0.44496060207604743,0.552284306939262
virginica,6.150197512314265e-08,0.008228536379115671,0.9917714021189092
virginica,7.320686475145653e-07,0.026229390423647136,0.9737698775077053
virginica,8.409455429440258e-08,0.00263181291855176,0.997368102986894
virginica,0.000110611223543672,0.1991833708903084,0.8007060178861478
virginica,1.8292968640125155e-05,0.10130004997158784,0.898681657059772
virginica,4.790438432845164e-06,0.04714990003605623,0.9528453095255108
virginica,6.352558215393214e-05,0.10314424903762996,0.8967922253802161
virginica,1.6833602399358623e-05,0.02855081545334361,0.971432350944257
virginica,1.3413505502718503e-05,0.039191895903924696,0.9607946905905725
virginica,1.262239904401266e-05,0.07706707217139194,0.922920305429564
virginica,6.729436972491876e-09,0.0010899993795892376,0.9989099938909739
virginica,1.3483799001966318e-10,0.0002480641525477556,0.9997519357126141
virginica,0.0001269532162053331,0.3936915813895764,0.6061814653942184
virginica,1.0170723170751443e-06,0.01450363264679512,0.9854953502808879
virginica,0.00020557112873979022,0.14388875033835452,0.8559056785329058
virginica,1.9523696150918907e-09,0.0014287568312571274,0.9985712412163732
virginica,0.0002274588728016977,0.4029556997399881,0.5968168413872101
virginica,2.3809396095912683e-06,0.021076859294726955,0.9789207597656634
virginica,7.496442966869456e-07,0.02648101917427787,0.9735182311814256
virginica,0.0004584520120494163,0.4806697556332622,0.5188717923546885
virginica,0.0004266036500257265,0.3688784940765524,0.630694902273422
virginica,1.7744002622165457e-06,0.01888632976886297,0.9811118958308749
virginica,3.3949421828184636e-06,0.09341521454499772,0.9065813905128195
virginica,1.3251809594610594e-07,0.01491858183754187,0.985081285644362
virginica,9.062511050629644e-08,0.008301583508495615,0.991698325866394
virginica,1.2794115466997343e-06,0.014148395943930634,0.9858503246445226
virginica,0.00019462556149976018,0.42840918255052574,0.5713961918879745
virginica,1.1547829328384063e-05,0.08983468633538781,0.9101537658352838
virginica,5.153084912793835e-08,0.007077323348126312,0.9929226251210246
virginica,2.076310958367314e-06,0.008487418716290898,0.9915105049727508
virginica,1.539047462208184e-05,0.07106220450525805,0.9289224050201198
virginica,0.0007289524968223423,0.4370906925863938,0.5621803549167839
virginica,1.0693917382496138e-05,0.0793398319579576,0.9206494741246598
virginica,1.1613291881470718e-06,0.012387528598981382,0.9876113100718305
virginica,3.610710756144224e-05,0.1386007025278504,0.8613631903645882
virginica,6.702339119963357e-05,0.11002163644089671,0.8899113401679037
virginica,2.8064811324393575e-07,0.005790076384436418,0.9942096429674503
virginica,6.405990510130299e-07,0.006607659599267276,0.9933916998016816
virginica,1.679655164961166e-05,0.07579118556236435,0.924192017885986
virginica,7.42715683627226e-05,0.23981112806143975,0.7601146003701975
virginica,4.269699237488674e-05,0.13487843506867517,0.86507886793895
virginica,1.0466559483477884e-05,0.022347994726247204,0.9776415387142692
virginica,0.00015371793070111014,0.17039438712894298,0.829451894940356
