uplift(mens),uplift(womens)
0.14839974261171404,0.21681301604849665
0.10068854207217286,0.2202846046225817
0.048184744296348364,-0.09259224711903272
0.026022154569398964,0.027848310148093483
0.12731369546646173,0.05611910157060952
0.1378417963260578,0.08643358779528873
0.030563276424451787,0.09814950858081192
0.11162332145173953,-0.03389626757358255
0.11215975002539241,0.1272664350557441
0.1791653906136069,0.025634277806990187
0.02709710790693566,0.1213560985375051
0.08608586670661336,0.033657129917499085
0.34879631386948484,0.010810361740234364
0.06902747703069823,0.07733571469639561
0.1254953876184039,0.05656759118226293
0.03876407866689196,0.005397160982704513
-0.01737758230845171,0.038861987932122366
0.21208405867814883,0.03601166738647643
0.03080537781167278,0.2282729022389876
0.11264642074683875,0.2369105231888006
0.08253518943450786,0.15169633024470675
0.045730126721207826,-0.06962661177145829
0.13899860693485655,0.04251574122369517
0.04276997782501829,-0.01640041519338245
0.14813446466778024,0.11463589906344823
0.04689872546594162,-0.0039978863587187136
0.05228053592684516,0.12424666105466757
0.05684352879577643,0.017393705964117788
-0.05457917940479329,-0.06576070360745637
0.04023431272950978,0.1419532082576708
0.08420771942696252,0.050702954415636006
0.02847421748097194,0.017288135804460328
0.051455786378348405,0.13698088768038783
0.03259627907560892,0.04458627436643101
0.11817122432916861,0.028679328952606872
0.055772997773979316,0.07404430052696859
0.13523598172728743,-0.018225334243404556
0.05893923655653134,-0.006030857763405832
0.13623434055981226,0.13036081229609076
0.13955844424504524,-0.048559880259841065
0.10679720738699916,0.05090739696040488
0.05096890903724753,0.049295870567674
0.06880469639645906,0.08776317167816405
0.0063618877707144195,0.02939505659203362
0.03145394721635652,0.01576678092171878
-0.022068824280178312,0.09918852000066745
0.11450488710947235,0.17775804166829612
0.05693924797782576,0.008389789146373283
0.21803315553499114,0.15764066691500833
0.15154755052639995,0.02064952080832419
-0.0040590553472058255,-0.06673642268105362
0.07343950523307198,0.07160967398631586
0.15154755052639995,0.02064952080832419
0.14741236548082015,0.07179794587313562
0.0897984174748104,-0.003013660197193027
0.025058955373132533,0.03799708899357924
-0.11451917983308792,-0.1579420766956148
0.013025291760842828,-0.027384305507729162
0.07215771854800487,-0.09174462293094587
0.05605767488541581,0.08682032648537842
0.07071639669250174,-0.030623756204582436
0.03871857773778317,0.12616109031884315
0.11459972703792624,0.0466687274136738
-0.04495772522323652,-0.029547779125635304
0.08540213857412207,0.0714485635874603
0.01462805073647247,0.007649223893283111
0.005651098803104278,0.006584025567278919
0.07780334960549676,0.13347854212176663
0.06007234504966784,0.208604296367279
0.029170082627151442,-0.011133770500828893
-0.04495772522323652,-0.03073302934512609
-0.018918245905452213,-0.023568990693453196
0.12150214864551251,0.06716073896847444
-0.007718178408858176,-0.05114107527138506
0.06551324494418558,0.08182404631557173
0.031247408613057873,0.08881987309669785
0.09963878260947925,0.027041533741429452
0.2113962946710043,0.21859907345253599
0.28268864181898473,-0.05914003246660904
0.021349198959619467,-0.0403135902979362
0.051027831678726945,-0.05246752744989605
0.07393133117297682,-0.03596961977816544
0.05069694313256255,-0.024209006155944554
0.05588684811072436,0.0839810653263509
0.05384946744081219,0.01890610256360202
0.07196636379241861,-0.015193268649064395
0.05891243386925421,-0.006870476532806563
-0.011300896837482463,-0.018107278965540763
0.04368939471538527,-0.02965011764956829
0.03201524378745203,0.009939433612322822
0.06718419098226518,0.16868427779189238
0.08455208434107411,0.041973887479780064
0.06213918153356204,0.009642375125712921
0.07886524038308616,-0.014643085311353915
0.14336801098947619,0.1534500179879835
0.06735115726204136,0.12984617554465763
0.022803439228027855,0.14332026921237906
0.14434556016330802,0.12207712171069454
0.048944301663876186,0.11731487190593289
0.03708518253822104,-0.009179716080155727
0.1271174875795929,0.02316493197506133
0.043430057327369265,-0.01745914875046494
0.12352747608071823,0.05765789406429961
0.008556684816841867,-0.008557429741091763
0.03806984558795076,0.020860035145569934
0.10628446856014506,-0.014635292120179277
0.023171185791919097,0.03417676181325535
-0.014251913033709415,0.06674527493815292
0.10159495099347043,0.0034458581769340885
0.05406913767019725,0.14801387953788545
0.06740948392419696,0.03967785907524521
0.08139383407961259,0.01876883964758358
-0.004434429561071013,-0.13072391236914907
0.07247787647709322,0.019124854587857038
-0.02757220482654202,0.12014023755485388
0.057768962488005525,0.03268721422542154
0.1436817672556479,0.04582258062179502
-0.006934166452375684,0.07706293460607634
-0.000505217467838763,0.022866417699698438
0.08828049163378413,0.08896838333941037
0.07758424731739001,0.017866808965070535
-0.017957710718185582,-0.07694707340229309
0.08704390246868904,-0.015508834076576092
0.06248098564155839,0.16869604223602297
0.03505656199839585,0.22984152968996802
0.12904152079599107,0.15610851262000142
0.03488102679715638,-0.07157545871383401
0.07397363101218478,0.16642289048097303
0.03260207191004336,0.06761319890990275
0.2238138868027283,0.10278172839970019
0.010871717106403833,-0.025916730384437203
0.09748178049210172,0.17757931536063326
0.03999689084886482,0.012148295006509817
0.07946384181981227,0.061940525496196316
0.08757234081968411,-0.01902612061139923
0.018499455861168773,0.017599156893191845
0.04753282295269534,0.15003814681679528
0.07604592860278497,0.12973711622278514
0.20512858689824887,0.04022242268191374
0.08242635593904768,0.08216101642724727
0.02998293800890199,0.016423971915523097
0.006708571427145649,-0.07955918273806147
0.14923219515183578,0.08802617510903932
0.07830219590662185,0.04079045862217423
0.005581636434630624,-0.007081216206974161
0.03494272004914875,0.14476266178542602
0.09027275689817801,0.15820826341697142
0.16661785552010494,0.008807876514154628
-0.0020606750356005066,-0.14143494162872214
0.11385922019099884,0.028957015909809952
0.038136449404030104,0.017688267312431075
0.11487284662732576,0.010941915156236395
0.05092925320218135,0.05081312283315419
-0.0015717272036050167,0.04897099702993181
0.11466618602322787,0.056130391614514275
0.04858663726980546,0.16291853045768961
0.06330909098134263,-0.06365895009744665
-0.023673400024457475,0.04044031202865858
0.04267850457428035,0.05996768844528766
0.08964135348572852,0.13180419424981094
0.1545094797206739,0.084284803439436
-0.004355850888371787,0.10892906503182051
0.1489165214553469,-0.019812433617861905
0.001608808569848276,0.09409701514710783
0.00938741079115711,0.21306552782469346
0.025973274770727653,-0.031530682195556034
0.0374188517046031,0.006734217421155847
0.020727484233650756,0.01831511210075465
0.012100936234279963,0.08594984781060418
0.11441393237306048,0.032518616639266404
0.024464958062413528,0.001236194599107801
0.10344519613092897,0.011434140076175284
0.08858026420721918,0.020591530076412096
0.1854918005439995,-0.00029433594315741995
0.08242635593904768,0.12828401107965368
0.05800092420764422,0.03245555857063473
0.031942710331920865,0.052945509670329544
0.15760660790654574,0.08212494241516333
0.1410018837168488,-0.022610539749094244
0.031247408613057873,0.08881987309669785
0.06369989413640134,0.046407224839447064
0.06903306738618652,0.010329284379868797
-0.16428872349711043,-0.21139134723577063
0.07699522390201537,0.11273608271897113
0.14025634331864678,0.010639222962526645
-0.07003862569384413,-0.07655461790070117
0.018444530152841157,0.048163882998673704
0.03044315201630654,-0.042395096910097615
0.04124845530443429,0.013399859462079285
0.27484595737978723,-0.032304207112239774
0.049266667726494615,0.08628953292780157
0.05092925320218135,0.07741134248360006
-0.010283021246510801,0.09388439525683559
0.06266943916068386,0.16053092051723244
0.0774195868017902,-0.005285708422769431
0.053453116740083594,0.07666698065522282
0.02224963651095674,0.01949439764456795
0.02177554585496197,-0.052884892502510716
0.07385028527315304,0.029129610408578532
0.06293347505979408,0.023741034018176906
0.11111587818670604,-0.05174487470160061
0.03289759518808982,-0.016971576771586006
0.019434632965565003,0.0516429029356942
0.03583528105477346,0.1740650871857587
0.09386793257641954,0.10285297457683054
0.03693673049570333,0.10794605541289988
0.019820758345927836,-0.14295137681276263
0.04357219086369693,-0.012965244042044348
0.12722550708468797,0.07437076403544407
0.10242109678696956,0.034652385064071034
0.019724373524400013,0.032988802460141964
0.08369469781564037,0.11812334319809167
0.10773451025250415,0.0839810653263509
0.04357219086369693,-0.012965244042044348
0.08617113216311015,0.03631425427097029
0.042029567721262893,0.13634744196382886
0.07471007417194431,0.12087333664336697
0.0898491186324581,0.015042328975862454
-0.0539554986208359,-0.10105812235949611
0.04985714041726361,-0.10652367037194166
0.06535033608435528,0.024377719336883583
0.08494117820983316,-0.029199362910288296
0.03708518253822104,-0.009179716080155727
0.024679746563274443,0.0023980762104649223
0.12170230863155274,0.007931009673900896
0.03884637638390753,0.057473563978373415
0.07875282900114883,0.09353428083245621
0.09366589234016744,0.03543760266885769
0.050299797736125806,0.13061776058170121
0.01627095159022865,0.10190839406198471
0.015765252676255448,-0.0013488618816781817
-0.039777030053163284,0.041209201694326944
0.04878968409117271,0.01268642677382098
0.08233746580999937,0.09847744890045887
0.05204994863002997,-0.027040005384442053
0.027016354737913265,0.09338824503582202
0.0315906635940589,0.04586536358239653
0.11595572867069559,-0.08468283603482918
0.15978355745645018,0.05605541948444678
-0.00025007527100889826,-0.060328081748393686
0.11364222616749864,0.07993121479298423
0.05171483602251306,-0.05383766928940653
0.029316306978818166,0.011355580181157551
0.030344590519033127,0.11685366443835929
0.005308875171092409,-0.053074296229350504
0.026976079095661187,0.0732172346710149
0.06340647888189296,0.054641420210754355
0.07744519063059721,0.035493696243037665
0.03599693945625827,0.03748366813769187
0.12022593096948625,-0.010672098748589515
0.16008001745845482,0.046303576721053466
0.0970177562101617,0.04458901942104743
-0.07050123943270235,0.008562419756790507
0.08452217614431902,0.18942835731383967
0.04016147826756031,0.033770029701678264
0.04377701581739371,0.025963569252478877
0.006716906327619371,0.0838270747314184
0.04764059614907426,0.05773350951035361
0.036558321811418215,0.04353780664779014
-0.014251913033709415,0.06674527493815292
0.07938184066853389,0.0946094748216781
0.13800135265729419,0.13786167918393272
0.04956559208033162,0.1360554368698393
0.024358047110500075,0.05618497265298662
0.024865504774058217,0.07837625787504612
0.24185466264879493,0.12347945643181471
0.04936504888932523,-0.03262957152764141
0.08912573311184047,0.12634352913326127
0.09895646819865361,0.05886429116848235
0.03985173346088093,0.07280202191517877
-0.6553614089319779,-0.31829472997296515
0.0774195868017902,-0.03763864959923999
0.04655767241899246,0.12399569513345389
0.25298701112417055,0.048994153134565704
0.15312325397774795,0.009196198307332815
0.08948476261648747,0.025987622302147878
0.10022694683218208,0.1935134821874159
0.10974206270618696,0.15380599766643094
0.08668268936599521,0.0686278224862609
0.05990297988773287,0.004030741262308693
0.15581765111600507,0.04458901942104743
0.04443827635330526,-0.00909040497721339
0.08233746580999937,0.09847744890045887
0.0590645507725108,-0.06872585233561028
0.09936124310224982,0.0976998594845317
0.15692685142185842,0.057588201884056944
0.005651098803104278,0.006584025567278919
-0.00047366707401592933,-0.0403135902979362
0.0721196098224799,0.008650048022295145
0.09748240955620653,0.034074992374109006
0.026363073069913645,0.055222706528085475
0.025010709055284075,0.007117304739246592
