Species,probability(0),probability(1),probability(2)
1,0.0022301965256549465,0.9914216879848422,0.006348115489502998
2,0.009538683732478145,0.3877587681767804,0.6027025480907415
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
2,0.009538683732478145,0.3877587681767804,0.6027025480907415
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0011056099304182568,0.9976725021277477,0.0012218879418338963
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,8.112901261220811e-19,7.320862700406042e-16,0.9999999999999993
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0019583538123095746,0.0019583538123095602,0.9960832923753808
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0019583538123095746,0.0019583538123095602,0.9960832923753808
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.011398268346265866,0.22826601839803207,0.760335713255702
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0071746381984983424,0.29494432492988987,0.6978810368716117
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.012194877258480709,0.21727075935607293,0.7705343633854463
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.011874867979670087,0.23781058230740731,0.7503145497129226
2,0.013705722146711721,0.12029705088570584,0.8659972269675825
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0071746381984983424,0.29494432492988987,0.6978810368716117
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0019583538123095746,0.0019583538123095602,0.9960832923753808
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
2,0.0020670372806096994,0.002067037280609685,0.9958659254387807
