uplift(mens),uplift(womens)
0.04026623879191496,0.1518054003587262
0.008187462117146507,-0.0015088562875277553
0.11887696378132763,-0.004659903736876794
-0.030772246751696954,0.028912045593135902
0.030469860054195195,-0.009585222045995948
0.04180790602786107,0.015550445363391504
0.1026975393157323,-0.036422573754202325
0.11874820363421035,0.058123388117448715
0.06878726712589917,0.01902543482768713
0.06582563353227522,0.01918467410329468
0.024592340059923373,-0.0001097218223024342
-0.1191645191142077,-0.09427936383312842
0.056510038641815606,0.030749551138068574
0.04134602074420051,-0.007445804426423279
0.13214624453369578,0.03617652736114247
0.06265472733431199,0.03367027198400609
0.06211252687754819,0.08115576925137723
0.05459965206676165,0.06133254295456393
0.11388072339114635,-0.02684412585416541
0.06796219742783761,0.062223088189791845
0.042711519850799205,0.03498310760394317
0.04640834028551819,0.07575840637806021
0.03505790121680003,0.017331624602882355
0.14703510297632966,0.12287656165541512
0.04575152030881484,0.05327587254918795
0.12123783633708035,-0.02307372281752822
0.029367335060397286,0.02238529208376969
0.04901661981264507,0.13795338529093454
0.10081265231650813,0.05418289513617267
0.03833223801378054,0.0476644648796308
0.04125599186655757,0.014136500817088098
0.05136266721815709,0.142439959654535
0.07397461760660078,0.06768714300415744
0.10642923703329629,-0.015385065968670775
-0.014856330594102862,0.05140094978357321
0.032141294928531405,0.06134843725278244
0.04226080201764129,0.04950221429710561
0.07348873488960696,0.015141797508427604
0.20722653721472023,0.18404502810573883
0.06505791352406623,0.01902543482768713
0.04499225760840151,0.05503482566263419
0.08134739384960529,-0.007780476928848482
0.04680168484208128,0.05530537665881136
0.05671850964919805,0.06970381291439447
0.042192748151713776,0.04639563740609102
0.05834778661895921,0.02597468948219958
0.05378006240128138,0.058885601343877735
0.01967270745558759,-0.007424201037529184
0.11874820363421035,0.11196085310285356
0.07906490985413667,0.002899884694169923
0.026055863116001915,0.10019581686416633
0.18252760401503632,0.1235874060962583
0.06490832641196728,0.05215519723694259
0.038379026329154776,0.010205678574637545
0.07103807004632536,0.0234475421914603
0.06562322760408769,0.03065297268298201
0.02100622319962186,0.0921831317048154
0.05538659818864257,0.047090783496188546
0.13594761928413823,0.09462630448043782
0.06442302032982909,0.09805028287657555
0.04067710948032752,0.07110596610994234
0.00845900200602857,-0.008011407176708927
0.0562329087457915,0.04637900765206697
0.04039975377162908,0.06970381291439447
0.07995229757061957,0.0773241941652029
0.045581927155999166,0.06604481245963927
0.07665780983450023,0.082115494425849
0.048449906804756596,0.014370487903319757
0.04279214764014544,0.06365795781795687
0.15304822779633506,0.12459691184202647
0.19417767161969832,-0.008117558639519894
0.05293311339610692,0.08518423375177464
0.12295946211949373,-0.02906637797802547
0.07125124459040041,0.09931123679923679
0.05228801853607507,0.0814677913547931
0.04643444017233333,0.01482543449013023
0.03043312119338196,-0.002518532236701823
0.028207911602808004,0.06913758502688158
0.0734014964997902,0.055813588858872124
0.02267442242856324,0.044119433289700354
-0.07902970194498632,-0.13438413355312728
0.06035153324175072,0.020888065776315596
0.027557035301684324,0.040015088396420234
0.1481204686366111,0.19188706708984393
0.06465683304144934,0.11752523494185774
0.023982093636408977,0.03806473645253152
0.05585738685669489,-0.007445804426423279
0.07585091195939571,-0.0029593186627207314
0.04121624425082101,0.021912375125995937
0.006857732750924257,-0.01758985507674585
0.04663325124980526,0.02064182949383763
0.06949788717332868,0.0751002858055267
0.05392608859019656,-0.017276091768885202
-0.04278875381269553,-0.022320583733122894
0.05872936789182815,0.08976713199389655
0.07385137845509468,0.06573900743119133
0.05853652277375353,0.0814677913547931
0.07259722396675786,0.1530811317821834
0.042850417308186915,-0.00346799602628577
0.019398984381185678,0.05463228265749145
0.08279925380555671,0.002899884694169923
0.06582563353227522,0.01918467410329468
0.14970276603111135,0.10877625073428683
0.04180790602786107,0.07548282347025118
0.10588763386864228,0.0303759156653908
0.034107250090062546,0.039768128125552436
0.13946093934737686,0.12167883838073035
0.07242196719475508,0.03562950767323194
0.1897414716370362,0.1486996401665878
0.067657737449527,0.1217900531501497
0.17177255039389544,-0.008117558639519894
0.15949636753277743,0.00885830669693412
0.12314171564646305,-0.018624771251897602
0.05853976222357331,0.02238529208376969
0.04015658300699212,-0.007445804426423279
0.0730498556974238,0.1040133613711406
0.217258861128961,-0.013169647153508091
0.07340878587713305,0.10320393142585049
0.21929943448908135,0.13684479828935286
0.045141119214858486,0.04718976315138277
0.09365615611786449,0.05481809668788949
-0.003537771951280186,-0.008438918497131055
0.21481942949826394,0.00760319856958197
0.025683319058137467,0.135861357867086
0.06139915981403399,0.11733289313559109
0.11153852153984724,-0.03826864904466473
0.0667453646134965,0.0513419475036995
0.058143938111073414,0.06525142018112148
0.05990149232401493,-0.04557351033381713
0.0866148081661876,-0.02568038389099579
0.01625937756785263,0.0030886483302619136
0.04015658300699212,-0.007445804426423279
0.13258500537732995,-0.0036016130682278887
0.1272341153661041,0.05189569734173106
0.12231861155962177,-0.004659903736876794
0.13629580646615908,0.07862397546418742
0.17365144397283946,0.09654912761358429
-0.1521444365166259,-0.430187434735963
0.08274600287451618,-0.05635714020645439
0.032424232204164724,0.0742961037083068
0.06986623498111988,0.055813588858872124
0.14412453323880256,0.10406704433577212
0.032114056440164435,0.06873158612837824
0.20429342269535125,-0.008117558639519894
0.03496982329612986,0.0764465628528625
0.21268267545629074,-0.004722014445709931
0.1623659324109441,0.04710371287648772
0.09926865685627567,-0.03460304236508023
0.07014505739926276,0.031745870353972416
0.00845900200602857,0.0011395294029058723
0.0667453646134965,0.04421337488184819
0.17427530048580547,0.1489308685389156
0.05958766523544844,0.11852994303638743
0.05755051427534744,0.0892702215684575
0.06180160018935621,0.040320757182721934
0.10534884626845079,0.09654912761358429
0.09066002873165258,0.06554767503042529
0.15358885485735227,-0.022320583733122894
0.08488968619436359,0.008777111241337395
0.039614974995716694,0.007672582537510638
0.08311935977992077,-0.022320583733122894
0.03145369532981845,0.1185208631940825
0.05715436259772352,0.055813588858872124
-0.1799075953843134,0.011314039221126719
0.019398984381185678,0.03498310760394317
0.06573516088374273,0.006191617916894069
0.2040711446309239,-0.0046085692498523375
0.09069157929003394,0.04879410256476389
0.05280592899997409,0.05574968484320175
0.08505486361981208,0.06455953040315004
0.1299096675029383,0.07069623661759654
0.0040023027940376795,0.07704716762341726
0.07576564468509926,0.09692096714982842
0.0536639078595426,0.0226322523546375
0.046278450851486685,0.039768128125552436
0.05109192044802643,0.0663967597114276
0.11150948606770687,-0.11316783335089065
0.21473229258248555,-0.04345371065727971
0.054388712294970144,0.0958417234903752
0.21473229258248555,-0.02905954466932809
-0.16830966233985487,0.09755117517824585
0.07340878587713305,0.03352814131148988
0.06651035733040686,0.09418782165015782
0.027585652676333366,-0.023616027001931137
0.06211252687754819,0.08115576925137723
0.008556309447190475,0.03638449421694664
0.05411033367526849,0.09930415497262589
0.11324594808907915,-0.03770425923155335
-0.00470178265710957,0.09119506668066406
0.08670399305323642,0.06676773950243606
0.08435474022765421,0.06794821419596642
0.12655262978102438,-0.0025277569847334926
0.045141119214858486,0.04718976315138277
0.0776930302860778,-0.008117558639519894
0.059172404485919664,0.055813588858872124
0.06544358963555498,0.05503482566263419
0.09961954755264847,0.10161303293051326
0.05676191569473952,0.05503482566263419
0.07057585281940768,0.015410621431657622
0.0667453646134965,0.04421337488184819
0.04180790602786107,0.015550445363391504
0.18099740401795772,0.21579971439316392
0.35102665081700923,0.18539708264300514
0.038224174972981785,0.038952838288729634
-0.011632780823007404,-0.001975249330454956
0.24752481675067425,0.05701291796130407
0.07632593564140372,0.0975253415979101
0.05773708262570291,0.02876910244745645
0.07362707562248082,-0.028791480230520722
0.07245577655469489,-0.0025277569847334926
0.06689056243106192,-0.004722014445709931
0.08724953961952008,-0.008117558639519894
0.012354106412666366,0.003657738713442967
0.07839473382140277,0.08207973869770772
0.068528399218603,0.06806442229458429
0.22829182128204395,0.10062941870301666
0.04192213100098081,0.036686499276964095
0.07330437340153086,0.052320209165541906
0.09462760552297363,0.05373229674396205
0.04160613859699283,0.014070126390601219
0.042711519850799205,0.023268572741777876
0.05874784225892068,0.08019037700706283
0.03283109635121827,0.07233796122490253
0.0393096210663679,0.12939914838821684
0.037003137005687255,0.08747392530630069
0.1527731961421963,-2.4900043554575066e-05
0.11783158248156257,0.1114246853566249
0.12622727188535446,-0.007482860783763245
0.059044634435231884,0.07177879848074338
0.04169088995099254,0.05054838401900825
0.026301199211355937,0.06511134736141894
0.07332342719544113,0.08849612284704342
0.0592180101265027,-0.02090745226219573
-0.0056460956648541035,0.10850194917266598
-0.030772246751696954,0.028912045593135902
0.09988716914055236,0.19188706708984393
-0.025321597732173337,-0.022320583733122894
0.03872886550833316,0.0864578824457538
0.07662610840605982,0.08665125674618754
0.14950939717679126,-0.022320583733122894
0.03675954503883011,0.07110596610994234
0.18593044646957224,-0.0036016130682278887
0.24054180843339404,-0.017268495219134698
0.05834778661895921,0.02597468948219958
0.0040023027940376795,0.07704716762341726
0.08783175561157175,0.07418155953572209
0.13980892863620797,-0.02684412585416541
0.06501446303446057,0.08519131557838554
0.15514784038121765,-0.009660657763840534
0.05853652277375353,0.0814677913547931
0.07576564468509926,0.08226769716861346
0.019462220918548965,0.008991059421284238
0.15475645251144876,-0.004722014445709931
0.074545218826373,0.05486638739161463
0.014535116611389865,-0.0015088562875277553
0.011753414390277364,0.11381165679556778
0.17999122293231126,0.016754135149196773
0.022902259665681924,0.13819861092060917
0.10402279269179042,0.002941853881133602
0.045581927155999166,0.06604481245963927
0.07434219815855726,-0.013169647153508091
0.06501446303446057,0.06738148204154933
0.018870489211087155,0.023268572741777876
0.1775818914288585,0.12472729813189598
0.04673504632665236,0.057517673287809476
0.08880771435968109,0.005832173531620695
0.04066961810393069,-0.012441821617296851
0.06225405449179406,0.10525243831271174
-0.0631884754588391,-0.0036016130682278887
0.0667291321800657,0.09425461535069138
-0.009666521898919629,0.027551887084740413
0.12708111190693494,0.05637283649828469
0.18061439248070532,0.13528854802419907
0.03473830399011397,0.03887073456768638
0.08741986753831617,0.027515475206086697
0.03953863097912591,-0.007445804426423279
-0.05536996767586771,-0.037290505702588454
0.25284326249952493,0.3331274199782964
0.12094141714648131,-0.10829543318479352
0.1086154031798748,-0.005815808166947117
0.20999436480761902,0.016107176138092476
0.06573516088374273,0.031782581155822345
-0.027512415052807618,-0.1343466480685252
0.19565005485315443,0.1022768742659247
0.014154764060878792,0.07233796122490253
0.059172404485919664,-0.009609510408008731
0.2307165932457266,0.0689512215302432
0.0765121889894501,-0.022320583733122894
0.13423305247141407,0.09183992121506958
0.08905154593484382,0.061652719576039565
0.0434580073517371,-0.0001097218223024342
0.08038716343633315,0.07680578680294721
0.20870923260353375,0.09312250876946349
0.04858930338484908,-0.06636088153134308
0.06877997774855632,0.09438202795181473
0.04312575445571668,0.03348883522363594
0.03355464640101968,0.04105020844953947
0.0393096210663679,0.13306816490645004
0.22623111776551,0.09807161638022475
0.13391922388733302,0.039424063169392634
0.03566334930913459,0.0864578824457538
0.09644848894766175,0.07741814741442571
0.0630488644717599,0.0028740207314441888
0.046674720579662876,0.0936528843271553
0.0486608465765481,0.040015088396420234
0.14670132125587892,0.10755423444398818
0.08819989171618596,0.015550445363391504
0.1839598517889248,0.08433005871712064
0.15062608630515167,-0.027543510803656107
0.0565924053364568,0.0975253415979101
0.03283295282355476,0.033246829338816425
0.045764299760155655,-0.005592754926010956
0.018816866822722853,0.06133254295456393
0.16550759879402147,0.056212205473384014
0.053201781444524684,0.08933448895875352
0.08448095884228046,0.03998679122215164
0.020147805004650916,0.02313657575778018
0.08557125935817946,0.04900506624354405
0.08329861374076446,0.07426803104104072
0.07803371681589949,0.013104368092857189
0.08151750611859873,-0.013169647153508091
0.12139671389212345,0.2552550128098212
0.05830967054755455,0.03300919071907058
0.064632373150181,-0.023616027001931137
0.04312575445571668,0.044119433289700354
0.06610261248669425,0.05152308997918695
0.05971187671236011,0.13407878199437598
0.19841783076374567,0.1559540260615025
-0.02205938080155734,-0.2079688544014449
0.0234116164843758,0.03638449421694664
0.051198685495072505,0.016130142632780665
0.10642923703329629,-0.004722014445709931
0.06878726712589917,0.09522201296038502
0.07640718353664323,2.694593322716837e-05
0.11324594808907915,-0.11316783335089065
0.10755871718624316,0.03229549054754134
0.03816197650831982,0.10525243831271174
0.06837184370825158,0.08235687524631906
0.2809258669880002,0.09744852276027516
0.06878726712589917,0.01902543482768713
0.06580959342934256,0.09714962883797137
0.05449754046213213,0.004268730435742022
0.010418651383962647,0.07233796122490253
0.13858267496123677,0.00011091507437014468
0.08206346318994538,0.08020923255451566
0.2092214086697933,0.251226537464175
0.07633661837319838,0.12521094995509632
0.08151750611859873,-0.022320583733122894
0.23664311825680215,-0.004722014445709931
0.07348873488960696,0.015141797508427604
0.27818308398519365,-0.004722014445709931
0.0851616141519894,0.023635141430454244
0.07701822990881592,0.06107603367525266
-0.007788059545535222,0.044119433289700354
-0.012757536195224998,0.07939866758484261
0.08165632395653744,0.09868093639079402
0.06242017214949686,0.11334600270564976
0.027557035301684324,0.040015088396420234
0.04185914133614253,0.13535264738232844
0.06725147515043126,0.06591917937179588
0.1390628696929117,0.04322337910085528
0.08557125935817946,0.04900506624354405
0.15584801031667353,-0.017268495219134698
0.06349443621958108,0.006121779936154344
0.12108060643892973,0.13402931422711434
0.20256692438063778,-0.029779231956622385
0.06256142991557817,0.034209413856415245
0.024395402203907245,0.033230511929996875
0.06343135835507098,0.0975253415979101
0.07216309928745891,0.022236090190509726
0.019398984381185678,0.04400168459142703
0.019947195510443515,0.07110596610994234
0.18391280536154134,0.24841773064033093
0.08181964216389385,-0.0025277569847334926
0.1826427088669859,0.07352982659011455
0.16727736590932848,0.07110123314101205
0.05076238317679334,0.015410621431657622
0.05639534067954814,0.016802641500357596
0.1519308463581941,0.07110123314101205
0.10189844959431842,-0.0036016130682278887
0.059191483372948835,-0.0094738346722828
0.04279214764014544,0.06365795781795687
0.011794540707430171,-0.011329004362158807
0.048449906804756596,0.0234475421914603
0.08494293712540413,-0.018624771251897602
0.056103488634103554,0.07427857966943843
0.09247585042165796,0.17356143813156893
0.046625422552658814,0.06376261140091953
0.10389350923792204,0.049429127739880674
0.059172404485919664,0.023014853386747646
0.07576564468509926,0.028123419488230945
0.024403894722434403,0.02971979798807159
0.029367335060397286,0.02238529208376969
0.06107759232746869,0.08990052197690027
0.08639994904569233,0.09527569047222847
0.04232773978014652,0.012165702618402458
0.06653668364141362,0.023014853386747646
0.05814406100188787,0.01151414757284664
0.11646255223195975,0.09875733671287032
0.04726454773665243,-0.0030123481384629817
0.06139915981403399,0.11733289313559109
0.022941974221289574,0.0073211201759720455
0.12500972430180365,0.06957968912098136
0.09414410847688524,0.05761348661581954
0.20218404737072682,-0.02274809505354502
0.04472201725225937,-0.00042615992504023507
0.05363647193439712,0.004243398411709072
0.05927659392932273,0.015372273575608265
0.08010984540877072,0.016969271671236148
0.04835009286423555,0.0663967597114276
0.06582563353227522,0.01918467410329468
0.06670758299490862,-0.08122141991087534
0.0766541438176793,0.05770359322450467
0.02464242577090761,0.040123721242634226
-0.03149171240591501,-0.015507549656529073
0.009917260738878997,0.024971964414798795
0.056076365396591256,0.09750901778123465
0.07266166961655605,0.08165267967681628
0.006415353923650923,-0.041047109430062116
0.07513680570067109,0.04225871972176351
0.22623111776551,0.23836061155783153
0.037263851834320426,0.07521456773790228
0.05825718510338941,-0.012799729357216441
0.08399660746801602,0.0897266885576784
0.05198725761852513,0.10525243831271174
0.04015658300699212,-0.007445804426423279
0.06562322760408769,0.03065297268298201
0.06010525721529567,-0.010254099614459323
0.06318215581924565,0.09462630448043782
0.048110935650119875,0.035553137382236505
0.05513878683725514,0.03593118975793703
0.08175356151034341,0.0581056547095397
-0.02210297180945727,-0.03770425923155335
0.03755164522917159,0.08397605034175777
0.08891914848608157,0.005673228450375018
0.05370363964524591,0.14947256860317967
0.10898835454624212,0.06579152551811025
0.10595953516309188,0.07270894101591098
0.04983726471325286,-0.0359950624337802
0.07154940048112113,-0.03770425923155335
-0.016840169446578717,0.05282656062801353
0.055391514327715295,0.0226322523546375
0.25451725126169716,0.010634669417297715
0.032731360766595025,0.07343299151466727
0.05654315548357869,0.06819676437608764
0.06367289175551717,0.009210355160321322
0.04200082168453133,0.03537418996276878
-0.021164760558564262,-0.09482937629059862
0.06931243265870814,0.02064182949383763
0.07591139538287162,0.10339014278930875
0.057224122969102995,0.08020923255451566
0.17252695779133295,0.21807322105338722
0.06651592684118861,-0.03770425923155335
0.15277787109624982,0.1001480558298874
0.058234719926725576,0.05327587254918795
0.07665780983450023,0.07219404465442587
0.03468903008644778,0.0030886483302619136
0.07978104164434398,0.14247681899610817
0.07422737169659462,0.014136500817088098
0.06547484955205354,0.10850194917266598
0.04747143958446973,0.028019212913915528
0.023984982358735255,0.009158268419121533
0.032071028632096384,0.07521456773790228
0.046398618358293675,0.08779220361132756
0.12087063005085581,0.04855073724005049
0.13129779847396994,0.05503476972729954
0.02019275614619038,0.040015088396420234
0.06179348190799871,-0.002279209425452558
0.17340964684915017,0.02054749246726275
0.16764190087200015,-0.0036016130682278887
0.034107250090062546,-0.002234728723675324
0.06115332608735973,0.10996164471122646
0.07242196719475508,0.05503482566263419
0.18612491988356378,0.00450686427717418
0.014535116611389865,-0.0015088562875277553
0.16508939282443344,0.06425233098178615
0.038437570407592755,0.040976340972412144
0.048774412088861456,0.018141996000899035
0.07774314222580936,0.01910643391288291
0.068528399218603,0.08665125674618754
0.08484001129448845,0.01890752765443495
0.046744267984742426,-0.06416456306853004
-0.0019365026961758694,-0.005735036434577081
0.068528399218603,0.06806442229458429
-0.007455367643979628,-0.028791480230520722
0.06924797411923506,0.057029415564056635
0.23245197374846457,0.14497666083496097
0.06169228394453223,-0.02453477037404648
0.11220286048396877,-0.004659903736876794
0.04624257480454833,0.06835490219483185
0.04438428965895699,0.031614583244981107
0.06346280147967322,0.015176677448381515
0.053121651138664606,0.07861981365646785
0.018830774655479506,0.034681102543925715
0.058817867696859816,0.04637547227409704
0.07203629108326634,0.08938440224585811
0.06748519351270824,0.06533543488016122
0.12021244566884004,0.0033864628996921413
0.10977914406784404,0.07270894101591098
0.1352836180501486,0.03617652736114247
0.13129779847396994,0.1564001612058935
0.05666922607302307,0.0330969952671861
0.030393013303242594,-0.10659143748238542
0.15722187677191618,-0.014109609329471154
0.06379558027335687,0.00760319856958197
0.022941974221289574,0.0073211201759720455
0.16342448311544505,-0.026649562717421145
0.040618403528078606,0.02238529208376969
0.03755164522917159,-0.011329004362158807
0.07633661837319838,0.08051668093227886
0.1733043783444741,0.03043368410530245
0.035349362220946416,0.0030886483302619136
0.006986833533913528,0.061242283909640025
0.05196887897983652,-0.06099043179616001
0.06482572687966626,0.02942871193318774
0.11520684802672579,0.011314039221126719
0.08210620186221795,0.07764648933476048
0.03313652054307263,0.01910643391288291
0.06967943227530013,0.07870927711369315
0.07591139538287162,0.09527569047222847
0.09188563568338999,0.04225871972176351
0.055187929492775276,0.09215809931693744
0.12382298029330141,0.06726414403792134
0.050941397818917544,-0.0029593186627207314
0.053129954065706426,0.07719842977009284
0.038639741157787955,0.039768128125552436
0.13779657052655073,0.016932661026126606
0.03755164522917159,-0.0021780677825440084
0.0488330751097972,0.043412063795448104
0.0434580073517371,0.06043582267297049
0.08758894031178384,0.13734637298194904
-0.004617459041061597,0.0011323020721841297
0.10505387042179248,0.006554287261712399
0.03953863097912591,-0.007445804426423279
0.2055886455572089,0.18585719694679262
0.041287757906087734,0.030175938624178066
0.03283295282355476,0.02378159957897677
0.04680168484208128,0.05530537665881136
0.04835009286423555,0.0663967597114276
0.03953863097912591,-0.007445804426423279
0.08020808141063662,0.07270894101591098
0.07340878587713305,0.08091848387846826
0.09214487761935816,0.09056648407371376
0.15280225320284793,0.10280348816083475
0.03755164522917159,-0.011329004362158807
0.0915695777981626,-0.048505799171267905
0.052467809771493956,0.013933433252097685
0.13410587439488228,0.012092790460748404
0.04015658300699212,-0.007445804426423279
0.03911430049909583,-0.002279209425452558
0.11407396449423524,0.07116974647958689
0.08194908764255152,0.08432584188279459
0.058256092632598615,0.07427857966943843
0.16423960500646892,0.1649566955346281
0.0837414893289285,0.10996164471122646
0.0040023027940376795,0.0348851450226928
0.04598986951078692,0.035553137382236505
0.0040023027940376795,0.06356918276092742
0.044388410436688126,0.0538261975113331
0.17621768934994597,0.09543884943137267
0.05622935918229313,-0.012441821617296851
0.04004194106865621,0.055667402710610686
0.03580648070360249,0.06365795781795687
0.12436517998682647,0.08450232613693122
0.0458274033361068,-0.0463771263900668
0.054763589232327436,0.017115333939947297
0.08038716343633315,0.055813588858872124
0.06886838998373686,-0.0046924016458663505
0.027557035301684324,0.040015088396420234
0.07125124459040041,0.09931123679923679
0.07328243091571564,0.031745870353972416
0.010458543847564365,0.04735043315084812
0.08316560677307677,0.12800929559253843
0.12312019370830063,-0.10370188574231809
0.058049002003046135,-0.02699234644979147
0.0642662275601928,0.07110123314101205
0.05957177245832866,0.0317463108225042
0.06837184370825158,0.12486099028593929
0.06518472172825882,0.08518895407643409
0.14817279609321557,0.22930454344555934
0.046625422552658814,0.049491413765652595
0.04269832749541718,0.021700000327613184
0.04566819073946126,0.0742961037083068
0.07014505739926276,0.031745870353972416
0.05120211776931322,-0.020928563664422913
0.03755164522917159,0.08397605034175777
0.06793654333524063,0.13734637298194904
0.05083486468518583,-0.0268833752855441
0.028753039452134716,0.07023078319178978
0.09406917765331393,-0.0420358040146284
0.07802681833472074,-0.03717485532342755
0.1958025575416002,0.0947249139957931
0.04709499236633075,2.694593322716837e-05
0.1234262156233826,0.13616325937271795
0.1026469033683229,0.041714127585648665
0.022941974221289574,0.04308648175149029
-0.565379545294866,-0.6558008251819539
0.09188563568338999,0.04225871972176351
0.06003385271387861,0.07410655975434029
0.14970276603111135,0.10877625073428683
0.11654498810894925,-0.013572682737909406
0.011367922794534538,0.06426122062510115
0.017569015062347898,0.052577539518889216
0.0570928186495313,0.1413581162860994
0.08274600287451618,0.04650831640611791
0.05813807028398842,0.03235636435600293
0.08082975601429478,0.09566665379457616
0.05088640590707665,0.0321074758404945
0.11224249205417185,0.09107051838569824
0.1203567377707361,-0.022320583733122894
0.04736767093030873,0.029768368876481637
0.09954202983241534,0.06760512695910764
0.029367335060397286,0.02238529208376969
0.012354106412666366,0.003657738713442967
0.018870489211087155,0.023268572741777876
0.03772548401318651,0.03749014829682367
0.013334488028156885,0.03941746523325709
0.038224174972981785,0.029574345234258254
0.09738025045440912,0.061355487035436786
0.11993823746192683,0.011299011050807259
0.0604819307550475,0.020872803281286833
0.25124851998701586,0.1448633648239312
0.05040955618269067,0.09113251709186049
