Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.0,0.8448275862068966,0.15517241379310345
versicolor,0.0,0.8448275862068966,0.15517241379310345
versicolor,0.0,0.8448275862068966,0.15517241379310345
versicolor,0.0,0.8448275862068966,0.15517241379310345
versicolor,0.0,0.8448275862068966,0.15517241379310345
versicolor,0.0,0.8448275862068966,0.15517241379310345
versicolor,0.0,0.8448275862068966,0.15517241379310345
versicolor,0.0,0.8448275862068966,0.15517241379310345
versicolor,0.0,0.8448275862068966,0.15517241379310345
versicolor,0.0,0.8448275862068966,0.15517241379310345
versicolor,0.0,0.8448275862068966,0.15517241379310345
versicolor,0.0,0.8448275862068966,0.15517241379310345
versicolor,0.0,0.8448275862068966,0.15517241379310345
versicolor,0.0,0.8448275862068966,0.15517241379310345
versicolor,0.0,0.8448275862068966,0.15517241379310345
versicolor,0.0,0.8448275862068966,0.15517241379310345
virginica,0.0,0.07692307692307693,0.9230769230769231
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.07692307692307693,0.9230769230769231
virginica,0.0,0.07692307692307693,0.9230769230769231
virginica,0.0,0.07692307692307693,0.9230769230769231
versicolor,0.0,0.8448275862068966,0.15517241379310345
virginica,0.0,0.0,1.0
virginica,0.0,0.07692307692307693,0.9230769230769231
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.07692307692307693,0.9230769230769231
virginica,0.0,0.0,1.0
versicolor,0.0,0.8448275862068966,0.15517241379310345
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.07692307692307693,0.9230769230769231
versicolor,0.0,0.8448275862068966,0.15517241379310345
virginica,0.0,0.0,1.0
versicolor,0.0,0.8448275862068966,0.15517241379310345
virginica,0.0,0.07692307692307693,0.9230769230769231
versicolor,0.0,0.8448275862068966,0.15517241379310345
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
versicolor,0.0,0.8448275862068966,0.15517241379310345
versicolor,0.0,0.8448275862068966,0.15517241379310345
virginica,0.0,0.07692307692307693,0.9230769230769231
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.07692307692307693,0.9230769230769231
virginica,0.0,0.0,1.0
virginica,0.0,0.07692307692307693,0.9230769230769231
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
versicolor,0.0,0.8448275862068966,0.15517241379310345
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.07692307692307693,0.9230769230769231
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
versicolor,0.0,0.8448275862068966,0.15517241379310345
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
