Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.016503083805344054,0.7662853780088529,0.21721153818580316
versicolor,0.011497818228403633,0.6225098618018143,0.3659923199697821
versicolor,0.02926776094745639,0.9314108582952846,0.03932138075725904
versicolor,0.0025319470194689908,0.7533550633047744,0.24411298967575662
versicolor,0.035758214456757566,0.9325752632711779,0.03166652227206451
virginica,0.0034975954609276568,0.3035884212333357,0.6929139833057367
versicolor,0.03631683854902326,0.8957150711362386,0.06796809031473823
versicolor,0.0011009486821572053,0.590259957096526,0.40863909422131667
versicolor,0.004986180356062214,0.7661212848512728,0.22889253479266494
versicolor,0.017143109688940495,0.8529288364518609,0.1299280538591986
versicolor,0.013699847016060408,0.7793480461435243,0.20695210684041526
versicolor,0.0023947570838089515,0.6672270161345037,0.33037822678168727
virginica,0.0012002644068938033,0.3867047908271091,0.612094944765997
versicolor,0.008620763913125927,0.668637209338131,0.3227420267487431
versicolor,0.11000671385539994,0.8823279986115312,0.007665287533068828
versicolor,0.040704852776228366,0.9345006510915392,0.02479449613223236
versicolor,0.05468596395517102,0.9310877857297364,0.014226250315092597
versicolor,0.04484398088254835,0.9135880135112411,0.04156800560621067
virginica,0.0007734992441546678,0.46096064420049593,0.5382658565553494
versicolor,0.012060897985054485,0.6101159809329312,0.37782312108201427
virginica,0.020215332944547384,0.46038180654756683,0.5194028605078858
versicolor,0.005364017759515403,0.5810569947664272,0.4135789874740574
versicolor,0.004676164132305034,0.8601164823040726,0.13520735356362232
versicolor,0.047650464708093726,0.8394823718137527,0.1128671634781535
versicolor,0.02540842283101888,0.9016618993722356,0.07292967779674554
versicolor,0.010612014963281203,0.8447534384796005,0.14463454655711824
versicolor,0.008081107099104895,0.6734393189857824,0.3184795739151127
versicolor,0.02884279120077789,0.9195134859283411,0.051643722870881065
versicolor,0.1350609710395674,0.8596062110448608,0.0053328179155718814
versicolor,0.019993958512608122,0.8600975681927359,0.11990847329465604
versicolor,0.036452959376374154,0.8597265181966175,0.10382052242700823
versicolor,0.02831300119157465,0.8432414817233052,0.1284455170851202
versicolor,0.018186002595122902,0.8442147888999022,0.137599208504975
versicolor,0.2851303411598884,0.7121667103302247,0.0027029485098868456
versicolor,0.03105081941713714,0.8715515270391209,0.097397653543742
virginica,6.362194998835952e-05,0.1458603799882717,0.8540759980617398
virginica,0.0006005535287997314,0.369408615739628,0.6299908307315721
virginica,5.572168604655293e-05,0.263519999421405,0.7364242788925485
virginica,0.00018544971316903462,0.3403785120266515,0.6594360382601795
virginica,8.443960432951397e-05,0.24926468370868635,0.750650876686984
virginica,8.043110257432323e-06,0.30946217601923665,0.690529780870506
versicolor,0.004617645960157039,0.5665109431477083,0.4288714108921347
virginica,2.1147133304604415e-05,0.3613795380055082,0.6385993148611872
virginica,5.7417173010922885e-05,0.4212123898554326,0.5787301929715565
virginica,4.759269146034823e-05,0.08422395284324512,0.9157284544652946
virginica,0.0008472436868553088,0.2083208656764679,0.7908318906366768
virginica,0.0002777471116530847,0.3630700123381931,0.6366522405501539
virginica,0.00017392294858750953,0.2428540306722543,0.7569720463791583
virginica,0.0005676162818045239,0.39312760812321745,0.6063047755949781
virginica,0.0004322960052930179,0.23039758911788016,0.7691701148768267
virginica,0.00036621891816102553,0.1513615989091634,0.8482721821726756
virginica,0.00025585860273465345,0.31125354330183175,0.6884905980954336
virginica,1.470036433149604e-05,0.1074366804975239,0.8925486191381445
virginica,1.938142939361384e-06,0.389898284827092,0.6100997770299686
versicolor,0.000601797983075186,0.5707471310926486,0.4286510709242761
virginica,0.00010846548187354695,0.16710894049799205,0.8327825940201343
virginica,0.001183121292000315,0.3251509852364964,0.6736658934715034
virginica,5.079004852680662e-06,0.37478375673087805,0.6252111642642693
virginica,0.0010275324123043585,0.4292924912888423,0.5696799762988534
virginica,0.0001579564112378253,0.17855614528265182,0.8212858983061104
virginica,6.850699629362878e-05,0.270023968783496,0.7299075242202104
virginica,0.0017054162969347923,0.4236596323021562,0.574634951400909
virginica,0.0017292239257584087,0.34755706900959255,0.6507137070646491
virginica,0.0001217487423217171,0.3074485349782417,0.6924297162794365
virginica,0.00010538808000879046,0.3536522567106516,0.6462423552093396
virginica,2.7143668828544097e-05,0.3553873400742063,0.6445855162569651
virginica,3.312775176899046e-05,0.11030705750612557,0.8896598147421054
virginica,0.00011234334086135243,0.28950721064276536,0.7103804460163733
virginica,0.0009166661471240936,0.4883693512409256,0.5107139826119503
virginica,0.00019927280750010943,0.4693699014339226,0.5304308257585773
virginica,2.2649270560954818e-05,0.23359652509449194,0.7663808256349472
virginica,0.00020591927521539696,0.1134295986599692,0.8863644820648154
virginica,0.00030386562753981694,0.2856489884277071,0.714047145944753
virginica,0.0024789138213991272,0.36409736176895374,0.6334237244096471
virginica,0.00024786248819767847,0.21063836633456526,0.7891137711772371
virginica,0.0001230083055289212,0.17174463015599237,0.8281323615384788
virginica,0.0004578460058504817,0.16155737186459065,0.8379847821295587
virginica,0.0006005535287997314,0.369408615739628,0.6299908307315721
virginica,6.891150326694223e-05,0.18288577894628189,0.8170453095504511
virginica,0.00011143078590270515,0.12050257321809885,0.8793859959959984
virginica,0.0003313457338301076,0.1906703285485189,0.808998325717651
virginica,0.0005075534198981595,0.4230501655803657,0.5764422809997362
virginica,0.0004821418997235127,0.26041562734161394,0.7391022307586625
virginica,0.00038796726057046567,0.1171976748277741,0.8824143579116555
virginica,0.0009832672024152245,0.3225248470336892,0.6764918857638955
