Adjusted,probability(0),probability(1)
0,0.69965374,0.30034623
1,0.32176864,0.67823136
0,0.9898688,0.010131186
0,0.9871841,0.012815875
1,0.1962539,0.8037461
0,0.91670173,0.08329824
0,0.94565254,0.054347437
0,0.9528384,0.047161598
0,0.7655857,0.23441426
0,0.9868608,0.013139184
1,0.25333506,0.74666494
0,0.9699063,0.030093718
0,0.74574125,0.25425875
0,0.9913207,0.008679284
0,0.5231854,0.47681466
0,0.9820127,0.017987326
0,0.8467919,0.15320809
1,0.21738505,0.78261495
0,0.6245825,0.37541744
0,0.98312944,0.016870575
1,0.22973526,0.77026474
1,0.45461285,0.54538715
0,0.6040436,0.39595637
0,0.66756666,0.33243334
0,0.5231854,0.47681466
0,0.5176143,0.4823857
0,0.66740835,0.33259165
0,0.7024584,0.29754165
0,0.8272226,0.17277743
1,0.330212,0.669788
0,0.9106414,0.08935861
1,0.41485894,0.58514106
0,0.9698341,0.030165939
0,0.97273135,0.027268652
0,0.59390736,0.40609264
0,0.9560719,0.043928113
0,0.7112723,0.2887277
0,0.90853435,0.09146566
0,0.93727136,0.06272863
1,0.3776648,0.6223352
0,0.9778908,0.02210919
0,0.9354462,0.06455378
1,0.48671645,0.51328355
0,0.8529527,0.14704727
0,0.9898688,0.010131186
0,0.7248178,0.2751822
0,0.81846225,0.18153776
0,0.9874269,0.012573109
0,0.9898688,0.010131186
0,0.8249737,0.1750263
0,0.95499086,0.04500914
0,0.5525251,0.4474749
0,0.9882692,0.011730767
0,0.9871841,0.012815875
1,0.48671645,0.51328355
0,0.61031616,0.3896838
0,0.9256548,0.07434519
0,0.9829168,0.017083203
0,0.64511263,0.3548874
1,0.25029218,0.7497078
0,0.63540566,0.36459437
1,0.48254228,0.5174577
0,0.9780902,0.021909788
0,0.9482659,0.05173411
0,0.9929027,0.0070972815
0,0.96982735,0.03017263
0,0.9482659,0.05173411
0,0.8711721,0.12882796
0,0.97223353,0.027766477
0,0.76837325,0.23162672
0,0.9528384,0.047161598
0,0.87609655,0.12390343
0,0.9106414,0.08935861
1,0.42198092,0.5780191
0,0.76837325,0.23162672
0,0.96276957,0.037230447
1,0.22973526,0.77026474
0,0.75548184,0.24451816
1,0.25333506,0.74666494
0,0.68534577,0.31465426
0,0.93727136,0.06272863
0,0.9614561,0.038543895
1,0.21998936,0.78001064
0,0.6490778,0.35092223
0,0.61031616,0.3896838
1,0.42125708,0.5787429
0,0.77328056,0.22671942
0,0.5288498,0.47115022
0,0.671088,0.328912
0,0.5231854,0.47681466
0,0.5763805,0.42361948
0,0.9898688,0.010131186
1,0.2875539,0.7124461
0,0.97619134,0.023808654
0,0.68993443,0.31006557
0,0.5415115,0.45848852
0,0.9183958,0.08160418
0,0.8993884,0.10061165
0,0.9913207,0.008679284
0,0.9898688,0.010131186
0,0.9571633,0.042836737
0,0.9898688,0.010131186
0,0.729837,0.270163
0,0.91670173,0.08329824
0,0.8357064,0.16429357
1,0.3506794,0.6493206
1,0.45461285,0.54538715
0,0.7611494,0.23885058
0,0.97883505,0.02116495
0,0.9614561,0.038543895
0,0.6617068,0.3382932
0,0.8059344,0.19406556
0,0.9205903,0.079409696
0,0.89826035,0.10173967
0,0.9874269,0.012573109
1,0.32176864,0.67823136
0,0.77328056,0.22671942
0,0.9620987,0.037901275
0,0.68993443,0.31006557
0,0.9752719,0.024728145
0,0.9397512,0.060248815
0,0.85775054,0.14224944
0,0.75548184,0.24451816
0,0.96210253,0.03789745
0,0.589344,0.410656
0,0.9683833,0.03161668
0,0.9898688,0.010131186
0,0.781649,0.21835102
0,0.86802614,0.13197383
0,0.67632025,0.32367975
0,0.9898688,0.010131186
0,0.73089397,0.269106
0,0.9820127,0.017987326
1,0.1962539,0.8037461
0,0.90143895,0.09856106
0,0.95837414,0.041625846
1,0.22973526,0.77026474
0,0.9571633,0.042836737
0,0.9205903,0.079409696
0,0.91494423,0.08505577
0,0.9820127,0.017987326
1,0.41485894,0.58514106
0,0.9898688,0.010131186
0,0.9882692,0.011730767
0,0.9648022,0.03519777
0,0.9898688,0.010131186
1,0.45067102,0.549329
0,0.7370079,0.26299208
0,0.67693174,0.32306826
0,0.8920755,0.10792451
0,0.9829168,0.017083203
0,0.6481241,0.35187593
0,0.9871841,0.012815875
0,0.6291674,0.37083262
0,0.8249737,0.1750263
0,0.7666905,0.2333095
0,0.68993443,0.31006557
0,0.59390736,0.40609264
0,0.75548184,0.24451816
0,0.92925173,0.070748255
0,0.73386544,0.26613456
0,0.9829168,0.017083203
0,0.68993443,0.31006557
1,0.37081105,0.62918895
1,0.34126937,0.6587306
0,0.9482659,0.05173411
0,0.9829168,0.017083203
1,0.49328858,0.5067114
0,0.7428461,0.25715393
0,0.94516057,0.054839447
0,0.6040436,0.39595637
0,0.8272226,0.17277743
1,0.45074838,0.5492516
0,0.8529527,0.14704727
0,0.9614561,0.038543895
1,0.28654385,0.71345615
0,0.7166691,0.2833309
1,0.45461285,0.54538715
0,0.97291154,0.027088456
0,0.6031507,0.39684927
0,0.9829168,0.017083203
0,0.9752719,0.024728145
1,0.44727862,0.5527214
0,0.91329426,0.08670577
0,0.93351316,0.066486865
0,0.6175115,0.38248852
0,0.640695,0.35930505
1,0.41485894,0.58514106
0,0.9205903,0.079409696
0,0.8342755,0.16572452
0,0.9560719,0.043928113
0,0.98877335,0.011226676
0,0.67693174,0.32306826
0,0.8622045,0.1377955
0,0.6888331,0.31116685
0,0.93459255,0.06540747
0,0.9898688,0.010131186
1,0.3593185,0.6406815
0,0.67693174,0.32306826
0,0.9555431,0.044456888
0,0.6617068,0.3382932
0,0.86242354,0.13757648
1,0.3544045,0.6455955
1,0.41485894,0.58514106
1,0.32176864,0.67823136
0,0.7024584,0.29754165
1,0.1962539,0.8037461
0,0.777794,0.222206
1,0.37081105,0.62918895
1,0.25333506,0.74666494
0,0.5231854,0.47681466
0,0.7370079,0.26299208
0,0.9874269,0.012573109
0,0.9818392,0.018160809
0,0.74574125,0.25425875
0,0.9555431,0.044456888
0,0.9780902,0.021909788
0,0.9614561,0.038543895
0,0.9829168,0.017083203
1,0.1962539,0.8037461
0,0.93169415,0.06830583
0,0.8546005,0.14539951
0,0.9869804,0.013019608
0,0.8909787,0.10902128
0,0.9107606,0.08923941
0,0.61462474,0.38537526
0,0.9616287,0.038371332
0,0.9898688,0.010131186
0,0.68993443,0.31006557
1,0.37696743,0.62303257
0,0.93727136,0.06272863
0,0.9668617,0.033138257
1,0.21738505,0.78261495
0,0.97075576,0.029244248
0,0.9571633,0.042836737
0,0.93727136,0.06272863
0,0.7817188,0.21828121
0,0.98877335,0.011226676
0,0.9205903,0.079409696
1,0.22973526,0.77026474
0,0.85936,0.14064004
0,0.9766293,0.023370672
0,0.9497342,0.050265815
0,0.987003,0.012996949
0,0.73041165,0.26958835
0,0.9482659,0.05173411
0,0.62805766,0.37194234
0,0.9733502,0.026649792
1,0.21738505,0.78261495
0,0.7370079,0.26299208
0,0.90143895,0.09856106
0,0.9205903,0.079409696
1,0.35589266,0.64410734
0,0.9869804,0.013019608
0,0.9780902,0.021909788
0,0.8310259,0.16897409
0,0.74238515,0.25761488
0,0.8800797,0.1199203
1,0.3064391,0.6935609
0,0.816876,0.18312399
0,0.9205903,0.079409696
0,0.9205903,0.079409696
0,0.70626473,0.29373524
0,0.74574125,0.25425875
0,0.93019897,0.06980101
0,0.9062086,0.093791425
0,0.66536987,0.33463013
1,0.21738505,0.78261495
0,0.9871841,0.012815875
1,0.25333506,0.74666494
0,0.9614561,0.038543895
0,0.8979257,0.10207435
0,0.9528384,0.047161598
0,0.7112723,0.2887277
0,0.9752719,0.024728145
0,0.9829168,0.017083203
0,0.7666905,0.2333095
0,0.7370079,0.26299208
0,0.7428461,0.25715393
0,0.98312944,0.016870575
0,0.9782846,0.021715386
0,0.79624915,0.20375088
0,0.68993443,0.31006557
0,0.79560935,0.20439062
0,0.9698341,0.030165939
0,0.95318735,0.04681268
0,0.94052124,0.059478752
0,0.85775054,0.14224944
0,0.75548184,0.24451816
0,0.9716015,0.028398497
0,0.91670173,0.08329824
0,0.85775054,0.14224944
0,0.9857591,0.014240908
0,0.68082416,0.31917584
0,0.68534577,0.31465426
0,0.5010866,0.49891344
0,0.6175115,0.38248852
0,0.9603423,0.039657705
0,0.8490719,0.15092807
0,0.57487106,0.4251289
0,0.96557826,0.034421735
1,0.48671645,0.51328355
0,0.9354462,0.06455378
0,0.9778908,0.02210919
0,0.9499486,0.050051384
0,0.9898688,0.010131186
0,0.9295626,0.070437364
0,0.7216959,0.2783041
0,0.9780902,0.021909788
0,0.9913207,0.008679284
0,0.67693174,0.32306826
0,0.71906066,0.2809393
1,0.4407863,0.5592137
0,0.9668617,0.033138257
0,0.7511601,0.24883993
0,0.71073353,0.28926644
0,0.90507853,0.09492149
0,0.9829168,0.017083203
0,0.7535267,0.24647334
0,0.9854474,0.01455257
0,0.93169415,0.06830583
0,0.95902354,0.04097649
1,0.1962539,0.8037461
0,0.75548184,0.24451816
0,0.8692477,0.13075235
0,0.95530313,0.044696853
0,0.9663014,0.033698607
0,0.9698341,0.030165939
1,0.3544045,0.6455955
0,0.86242354,0.13757648
0,0.96557826,0.034421735
0,0.93727136,0.06272863
0,0.9106414,0.08935861
0,0.9555431,0.044456888
0,0.6245825,0.37541744
0,0.7428461,0.25715393
0,0.82124907,0.17875095
0,0.7666905,0.2333095
1,0.37408906,0.62591094
0,0.8916637,0.10833636
0,0.781649,0.21835102
0,0.9868608,0.013139184
0,0.68082416,0.31917584
0,0.97808456,0.021915441
0,0.816876,0.18312399
1,0.21738505,0.78261495
0,0.9205903,0.079409696
0,0.9620987,0.037901275
1,0.25333506,0.74666494
1,0.2474429,0.7525571
1,0.3776648,0.6223352
0,0.75548184,0.24451816
0,0.94879687,0.05120313
0,0.8937321,0.10626794
0,0.5578363,0.44216368
0,0.84424615,0.15575385
0,0.86819154,0.13180847
0,0.9205903,0.079409696
0,0.6617068,0.3382932
0,0.68534577,0.31465426
0,0.73089397,0.269106
1,0.35052043,0.64947957
0,0.8909787,0.10902128
0,0.824031,0.175969
0,0.9871841,0.012815875
0,0.6144904,0.38550958
0,0.7248178,0.2751822
0,0.93727136,0.06272863
0,0.9874269,0.012573109
0,0.68993443,0.31006557
1,0.4262761,0.5737239
1,0.37408906,0.62591094
0,0.9913207,0.008679284
1,0.48671645,0.51328355
1,0.37408906,0.62591094
0,0.94074464,0.05925537
0,0.9752719,0.024728145
0,0.96557826,0.034421735
0,0.9603,0.039699975
0,0.68993443,0.31006557
0,0.93727136,0.06272863
0,0.79877174,0.20122828
0,0.9119256,0.08807438
0,0.5288498,0.47115022
1,0.28654385,0.71345615
1,0.3506794,0.6493206
0,0.9874269,0.012573109
1,0.35052043,0.64947957
0,0.68534577,0.31465426
0,0.5483376,0.4516624
0,0.7428461,0.25715393
0,0.9586136,0.04138644
0,0.75548184,0.24451816
0,0.9829168,0.017083203
0,0.9205903,0.079409696
0,0.93727136,0.06272863
1,0.41485894,0.58514106
0,0.9205903,0.079409696
0,0.671165,0.32883504
0,0.9106414,0.08935861
0,0.9898688,0.010131186
0,0.85210055,0.14789945
1,0.21738505,0.78261495
0,0.7991908,0.20080917
1,0.2474429,0.7525571
0,0.6490778,0.35092223
0,0.97581744,0.024182554
0,0.68082416,0.31917584
0,0.9913207,0.008679284
0,0.81846225,0.18153776
0,0.68993443,0.31006557
1,0.1962539,0.8037461
0,0.68993443,0.31006557
0,0.93727136,0.06272863
0,0.60778284,0.39221713
0,0.87609655,0.12390343
0,0.93727136,0.06272863
0,0.5147566,0.48524338
0,0.9324133,0.06758672
0,0.9780902,0.021909788
1,0.34685254,0.65314746
0,0.5231854,0.47681466
0,0.59390736,0.40609264
1,0.22973526,0.77026474
0,0.9742222,0.02577781
0,0.9849339,0.0150661105
0,0.68993443,0.31006557
0,0.85775054,0.14224944
0,0.8979758,0.10202421
0,0.9699063,0.030093718
0,0.9499486,0.050051384
0,0.9829168,0.017083203
1,0.45067102,0.549329
0,0.9898688,0.010131186
0,0.9228346,0.07716541
0,0.9820127,0.017987326
1,0.44550192,0.5544981
0,0.5022507,0.4977493
0,0.97693664,0.023063364
0,0.9778908,0.02210919
1,0.49630684,0.50369316
0,0.9913207,0.008679284
0,0.8957262,0.10427381
0,0.96557826,0.034421735
0,0.9829168,0.017083203
0,0.75548184,0.24451816
1,0.22973526,0.77026474
1,0.2474429,0.7525571
0,0.6245825,0.37541744
0,0.9499486,0.050051384
0,0.72695065,0.27304932
0,0.9898688,0.010131186
0,0.7112723,0.2887277
0,0.7666905,0.2333095
0,0.90143895,0.09856106
0,0.83367586,0.16632411
0,0.7880546,0.21194541
0,0.9614561,0.038543895
0,0.93727136,0.06272863
1,0.22973526,0.77026474
0,0.9888416,0.011158431
0,0.9898688,0.010131186
0,0.7974348,0.20256518
0,0.90853435,0.09146566
0,0.77328056,0.22671942
0,0.9520277,0.047972333
0,0.9772939,0.022706077
0,0.9119183,0.08808175
0,0.79207647,0.20792355
1,0.42198092,0.5780191
0,0.7370079,0.26299208
1,0.22973526,0.77026474
0,0.96411496,0.035885036
0,0.97883505,0.02116495
1,0.25333506,0.74666494
0,0.9341412,0.06585877
1,0.48671645,0.51328355
0,0.59390736,0.40609264
0,0.8529527,0.14704727
0,0.80830234,0.19169764
0,0.9829867,0.017013341
0,0.83270276,0.16729723
0,0.7370079,0.26299208
1,0.38981777,0.6101822
0,0.64226794,0.35773206
0,0.87213314,0.12786688
0,0.61462474,0.38537526
0,0.9560719,0.043928113
0,0.9327492,0.06725078
1,0.21998936,0.78001064
1,0.1962539,0.8037461
1,0.48671645,0.51328355
0,0.7126688,0.28733125
1,0.3776648,0.6223352
0,0.97619903,0.02380098
0,0.9380426,0.06195743
0,0.73089397,0.269106
0,0.7370079,0.26299208
0,0.86507624,0.13492376
0,0.9898688,0.010131186
0,0.9344025,0.06559748
0,0.9555431,0.044456888
1,0.25333506,0.74666494
0,0.97883505,0.02116495
0,0.8872016,0.11279838
0,0.97410804,0.02589196
1,0.49328858,0.5067114
0,0.9898688,0.010131186
0,0.9829168,0.017083203
0,0.9555431,0.044456888
0,0.6676432,0.3323568
0,0.9113742,0.088625774
0,0.9571633,0.042836737
0,0.689781,0.310219
0,0.94879687,0.05120313
0,0.93727136,0.06272863
0,0.9183958,0.08160418
0,0.9820127,0.017987326
1,0.21738505,0.78261495
1,0.45258754,0.54741246
0,0.7320194,0.2679806
0,0.9913207,0.008679284
0,0.89724356,0.10275645
1,0.38394958,0.6160504
1,0.42125708,0.5787429
0,0.7166691,0.2833309
1,0.22973526,0.77026474
0,0.97247255,0.027527425
0,0.8957262,0.10427381
0,0.9703443,0.029655674
1,0.41485894,0.58514106
0,0.9659817,0.034018278
0,0.880251,0.11974901
0,0.9829168,0.017083203
0,0.86242354,0.13757648
0,0.7428461,0.25715393
0,0.9207014,0.079298586
0,0.89989334,0.10010665
1,0.32176864,0.67823136
0,0.81846225,0.18153776
0,0.9499486,0.050051384
0,0.93727136,0.06272863
0,0.85936,0.14064004
0,0.9778908,0.02210919
0,0.87681675,0.12318322
0,0.8087977,0.1912023
0,0.9875504,0.012449613
0,0.8196499,0.18035011
0,0.9641194,0.03588062
0,0.9205903,0.079409696
0,0.75548184,0.24451816
1,0.38394958,0.6160504
0,0.9555431,0.044456888
0,0.97883505,0.02116495
0,0.9898688,0.010131186
0,0.95965105,0.040348947
0,0.79549813,0.20450187
0,0.7997993,0.2002007
0,0.9929027,0.0070972815
0,0.816012,0.183988
0,0.6245825,0.37541744
0,0.93545145,0.06454855
0,0.589344,0.410656
0,0.9205903,0.079409696
0,0.84478295,0.15521702
0,0.9631464,0.036853604
0,0.824031,0.175969
0,0.68534577,0.31465426
1,0.21738505,0.78261495
0,0.9898688,0.010131186
0,0.9829168,0.017083203
0,0.76837325,0.23162672
0,0.9546907,0.04530932
0,0.9555431,0.044456888
0,0.9778908,0.02210919
0,0.6290831,0.3709169
1,0.19866937,0.8013306
0,0.9698341,0.030165939
0,0.9913207,0.008679284
0,0.8909787,0.10902128
1,0.1962539,0.8037461
0,0.97704554,0.022954447
0,0.9106414,0.08935861
1,0.21738505,0.78261495
1,0.1962539,0.8037461
0,0.8751608,0.12483922
0,0.8921837,0.10781629
0,0.69965374,0.30034623
0,0.91329426,0.08670577
0,0.9833924,0.016607594
0,0.9829523,0.017047698
0,0.7370079,0.26299208
0,0.97704554,0.022954447
1,0.25333506,0.74666494
0,0.93459255,0.06540747
1,0.1962539,0.8037461
0,0.8314711,0.16852893
0,0.94879687,0.05120313
0,0.79549813,0.20450187
1,0.41485894,0.58514106
0,0.9800009,0.019999072
0,0.9757074,0.024292575
0,0.9888416,0.011158431
0,0.7255981,0.2744019
1,0.27974576,0.72025424
0,0.9205903,0.079409696
0,0.9482659,0.05173411
0,0.9829168,0.017083203
1,0.45067102,0.549329
0,0.9829168,0.017083203
0,0.8544133,0.14558676
0,0.74414474,0.25585526
0,0.7166691,0.2833309
0,0.9677593,0.03224071
0,0.9913207,0.008679284
1,0.48671645,0.51328355
0,0.89233804,0.10766199
0,0.5511482,0.44885182
0,0.9113742,0.088625774
0,0.87887645,0.12112352
0,0.98426616,0.01573386
0,0.9829168,0.017083203
0,0.5248838,0.4751162
0,0.86507624,0.13492376
0,0.84478295,0.15521702
0,0.9716851,0.02831488
0,0.5231854,0.47681466
1,0.33644015,0.66355985
0,0.671088,0.328912
0,0.7166691,0.2833309
0,0.61031616,0.3896838
0,0.8692477,0.13075235
0,0.8909787,0.10902128
0,0.8909787,0.10902128
0,0.6617068,0.3382932
1,0.31796318,0.6820368
1,0.22973526,0.77026474
0,0.7370079,0.26299208
0,0.6245825,0.37541744
0,0.97459906,0.025400942
0,0.54684556,0.4531544
0,0.5176143,0.4823857
1,0.25029218,0.7497078
0,0.9871841,0.012815875
0,0.9829168,0.017083203
0,0.9482659,0.05173411
0,0.93727136,0.06272863
0,0.6291674,0.37083262
0,0.9327492,0.06725078
0,0.92958623,0.070413746
0,0.9482659,0.05173411
0,0.93727136,0.06272863
1,0.45461285,0.54538715
0,0.7428461,0.25715393
0,0.9898688,0.010131186
1,0.3506794,0.6493206
0,0.9733502,0.026649792
0,0.7548922,0.24510784
0,0.6617068,0.3382932
0,0.9380824,0.06191761
0,0.7059903,0.29400966
0,0.9757074,0.024292575
1,0.41485894,0.58514106
0,0.7126688,0.28733125
1,0.19866937,0.8013306
0,0.6040436,0.39595637
1,0.25333506,0.74666494
0,0.9281692,0.071830824
0,0.97883505,0.02116495
1,0.32176864,0.67823136
1,0.27248698,0.727513
0,0.9829168,0.017083203
0,0.9620987,0.037901275
0,0.99040204,0.009597941
0,0.8920755,0.10792451
0,0.96604884,0.033951152
0,0.86819154,0.13180847
0,0.98766375,0.012336228
0,0.9694407,0.03055931
0,0.98877335,0.011226676
0,0.9898688,0.010131186
1,0.49328858,0.5067114
0,0.6999959,0.30000412
1,0.25333506,0.74666494
1,0.48254228,0.5174577
0,0.9913207,0.008679284
0,0.5963754,0.4036246
0,0.67103726,0.32896274
1,0.49327445,0.50672555
0,0.8909787,0.10902128
0,0.987003,0.012996949
0,0.9780902,0.021909788
0,0.9871841,0.012815875
1,0.3845014,0.6154986
1,0.21738505,0.78261495
1,0.1962539,0.8037461
0,0.9778908,0.02210919
0,0.5248838,0.4751162
0,0.75548184,0.24451816
0,0.67593145,0.32406855
0,0.7837203,0.21627967
0,0.9106414,0.08935861
1,0.49328858,0.5067114
1,0.25333506,0.74666494
0,0.9829168,0.017083203
0,0.9698341,0.030165939
0,0.8751608,0.12483922
0,0.9752719,0.024728145
0,0.97581744,0.024182554
0,0.9620987,0.037901275
0,0.9898688,0.010131186
1,0.39018887,0.6098111
0,0.91535646,0.08464353
0,0.6245825,0.37541744
1,0.37081105,0.62918895
0,0.9929027,0.0070972815
0,0.9898688,0.010131186
0,0.9306464,0.06935359
1,0.41150844,0.58849156
1,0.3506794,0.6493206
0,0.9829168,0.017083203
0,0.9829168,0.017083203
0,0.9898688,0.010131186
0,0.9119256,0.08807438
0,0.8909787,0.10902128
0,0.9898688,0.010131186
0,0.6481241,0.35187593
0,0.83348376,0.16651626
0,0.9703443,0.029655674
1,0.28654385,0.71345615
0,0.9829168,0.017083203
0,0.76837325,0.23162672
0,0.68993443,0.31006557
0,0.93596905,0.06403096
0,0.9829168,0.017083203
1,0.47701198,0.522988
0,0.8395073,0.16049272
0,0.9119256,0.08807438
0,0.8800797,0.1199203
1,0.41485894,0.58514106
1,0.32176864,0.67823136
0,0.5525251,0.4474749
0,0.91670173,0.08329824
0,0.8101531,0.18984687
0,0.8824681,0.11753191
0,0.91670173,0.08329824
0,0.9898688,0.010131186
0,0.7414693,0.25853068
0,0.9096901,0.0903099
0,0.8920755,0.10792451
0,0.87681675,0.12318322
0,0.9898688,0.010131186
0,0.77328056,0.22671942
1,0.37696743,0.62303257
0,0.94565254,0.054347437
1,0.49328858,0.5067114
0,0.9874269,0.012573109
0,0.9461858,0.05381417
0,0.9772065,0.022793451
0,0.9829168,0.017083203
1,0.44142318,0.5585768
0,0.6333302,0.36666977
0,0.6617068,0.3382932
0,0.9829168,0.017083203
0,0.95167947,0.04832052
1,0.33341002,0.66659
0,0.9810839,0.018916054
0,0.9913207,0.008679284
1,0.25333506,0.74666494
0,0.9898688,0.010131186
0,0.9565577,0.043442316
0,0.9874269,0.012573109
0,0.98842263,0.011577396
1,0.22973526,0.77026474
0,0.7840977,0.21590233
1,0.45461285,0.54538715
1,0.25333506,0.74666494
0,0.6245825,0.37541744
0,0.8909787,0.10902128
1,0.44727862,0.5527214
0,0.9780902,0.021909788
0,0.87609655,0.12390343
0,0.7370079,0.26299208
1,0.4563017,0.5436983
1,0.41485894,0.58514106
0,0.96210253,0.03789745
1,0.28654385,0.71345615
0,0.7607468,0.23925321
1,0.4407863,0.5592137
1,0.22973526,0.77026474
1,0.28654385,0.71345615
0,0.9698341,0.030165939
0,0.781649,0.21835102
1,0.25333506,0.74666494
0,0.9898688,0.010131186
0,0.67686665,0.32313335
1,0.25333506,0.74666494
0,0.9698341,0.030165939
0,0.9780902,0.021909788
0,0.97105426,0.02894574
0,0.78897095,0.21102902
0,0.93727136,0.06272863
0,0.68993443,0.31006557
0,0.8249737,0.1750263
0,0.93727136,0.06272863
0,0.7666905,0.2333095
0,0.962134,0.03786597
0,0.93727136,0.06272863
0,0.9082684,0.09173159
0,0.9614561,0.038543895
0,0.8808418,0.119158216
0,0.5373066,0.4626934
0,0.94859487,0.051405117
0,0.67960244,0.32039756
0,0.880251,0.11974901
0,0.71073353,0.28926644
0,0.89008355,0.10991644
1,0.1962539,0.8037461
1,0.1875825,0.8124175
0,0.97883505,0.02116495
1,0.21998936,0.78001064
0,0.9778908,0.02210919
0,0.63519853,0.36480147
1,0.1962539,0.8037461
0,0.56750345,0.43249655
0,0.96982735,0.03017263
0,0.74574125,0.25425875
0,0.9698341,0.030165939
0,0.9829168,0.017083203
1,0.25333506,0.74666494
0,0.9898688,0.010131186
0,0.89373785,0.10626216
0,0.8310259,0.16897409
1,0.21738505,0.78261495
0,0.6245825,0.37541744
0,0.6953603,0.3046397
0,0.9898688,0.010131186
0,0.9898688,0.010131186
0,0.9780902,0.021909788
0,0.9555431,0.044456888
0,0.9149747,0.0850253
0,0.9716851,0.02831488
1,0.38394958,0.6160504
0,0.6245825,0.37541744
1,0.22973526,0.77026474
0,0.97581744,0.024182554
0,0.937663,0.06233696
0,0.68993443,0.31006557
0,0.9898688,0.010131186
0,0.81463015,0.18536983
0,0.9205903,0.079409696
0,0.97581744,0.024182554
1,0.1962539,0.8037461
1,0.25029218,0.7497078
0,0.7370079,0.26299208
0,0.98593616,0.014063851
1,0.38394958,0.6160504
1,0.48274267,0.51725733
0,0.9829168,0.017083203
0,0.9560719,0.043928113
0,0.7428461,0.25715393
0,0.61918366,0.38081634
0,0.7320194,0.2679806
0,0.9898688,0.010131186
1,0.45067102,0.549329
0,0.9341412,0.06585877
0,0.97704554,0.022954447
0,0.5564774,0.44352254
1,0.38394958,0.6160504
0,0.9898688,0.010131186
0,0.95327926,0.046720725
0,0.86827356,0.13172644
1,0.42125708,0.5787429
0,0.9898688,0.010131186
0,0.92958623,0.070413746
0,0.6865117,0.3134883
0,0.95446837,0.04553162
1,0.1875825,0.8124175
0,0.9898688,0.010131186
0,0.9567381,0.043261915
0,0.77982765,0.22017235
0,0.68534577,0.31465426
1,0.25029218,0.7497078
0,0.91670173,0.08329824
0,0.9517838,0.048216242
1,0.28654385,0.71345615
0,0.9849339,0.0150661105
0,0.9159875,0.08401254
0,0.93727136,0.06272863
1,0.48671645,0.51328355
0,0.96107376,0.03892627
1,0.21738505,0.78261495
1,0.45461285,0.54538715
1,0.3593185,0.6406815
1,0.3506794,0.6493206
0,0.98312944,0.016870575
0,0.8692477,0.13075235
0,0.9555431,0.044456888
0,0.78759664,0.21240337
0,0.97883505,0.02116495
0,0.75548184,0.24451816
0,0.9620987,0.037901275
0,0.6384734,0.3615266
0,0.68993443,0.31006557
0,0.9780902,0.021909788
1,0.22973526,0.77026474
0,0.9356152,0.06438484
0,0.77328056,0.22671942
0,0.6481241,0.35187593
0,0.8340518,0.1659482
1,0.48671645,0.51328355
0,0.9829168,0.017083203
0,0.92925173,0.070748255
0,0.9341412,0.06585877
1,0.39018887,0.6098111
0,0.9644849,0.03551514
1,0.1962539,0.8037461
0,0.9673943,0.032605708
0,0.9616287,0.038371332
1,0.38394958,0.6160504
1,0.32664222,0.6733578
0,0.9871841,0.012815875
0,0.9482659,0.05173411
0,0.7428461,0.25715393
0,0.97095424,0.029045748
1,0.21738505,0.78261495
1,0.3593185,0.6406815
