Adjusted,probability(0),probability(1)
0,0.9674808078336721,0.032519192166327884
0,0.9592209265633176,0.04077907343668242
0,0.8253045187186738,0.17469548128132623
0,0.7396852138876776,0.2603147861123224
1,0.450766929031737,0.549233070968263
0,0.9543440600960044,0.045655939903995635
0,0.5985323388454751,0.401467661154525
0,0.9017354683014553,0.09826453169854468
0,0.9878916886166346,0.012108311383365464
1,0.1430087911383423,0.8569912088616577
0,0.7546964163338925,0.24530358366610744
0,0.9581551901694678,0.04184480983053213
0,0.9828852360226569,0.017114763977343076
0,0.7180489780859607,0.2819510219140393
0,0.6685273976577486,0.3314726023422514
0,0.9748428399125412,0.025157160087458788
0,0.8265204542381454,0.17347954576185462
1,0.42895124644004223,0.5710487535599578
0,0.986780443955472,0.013219556044527993
0,0.991133234413839,0.008866765586160959
1,0.19491329228374654,0.8050867077162535
0,0.9456434775648999,0.05435652243510016
0,0.9577901366717444,0.042209863328255645
0,0.9060362265850956,0.0939637734149044
0,0.6295201369059757,0.3704798630940242
0,0.9606196439998583,0.03938035600014167
1,0.25835093652947116,0.7416490634705288
0,0.973035315470095,0.026964684529905022
0,0.8905540855314158,0.10944591446858416
0,0.9736221514415065,0.02637784855849343
0,0.6262844073773441,0.37371559262265586
0,0.9540077511569901,0.04599224884300985
0,0.7216121155367308,0.2783878844632692
1,0.2822255350633581,0.7177744649366419
0,0.7391911335724028,0.2608088664275972
0,0.9811916341162152,0.01880836588378477
1,0.16482419040448038,0.8351758095955196
1,0.4514100870185559,0.5485899129814441
1,0.4070979865470322,0.5929020134529678
0,0.642256705790688,0.357743294209312
0,0.7798502102910323,0.22014978970896773
0,0.6697287670692765,0.33027123293072347
0,0.6393965623768043,0.36060343762319574
0,0.8462338559808664,0.15376614401913355
0,0.7902925889882182,0.20970741101178175
1,0.39901724868815547,0.6009827513118445
0,0.9467804193148572,0.05321958068514274
0,0.5400504166503768,0.45994958334962316
0,0.981995372705824,0.01800462729417594
0,0.9621879826560564,0.03781201734394356
0,0.7532603784144336,0.24673962158556637
0,0.8997265469469635,0.10027345305303649
0,0.8146021074065111,0.185397892593489
0,0.9710980687247741,0.028901931275225903
0,0.9529366704297301,0.04706332957026994
1,0.3512741134738282,0.6487258865261718
0,0.9768205003322294,0.02317949966777053
0,0.9642241776647428,0.03577582233525722
0,0.6128342843889767,0.38716571561102325
0,0.9551110789803536,0.044888921019646415
0,0.9918000882284793,0.008199911771520723
0,0.794488470361182,0.20551152963881805
0,0.6839214417744944,0.31607855822550557
0,0.9805181959989946,0.019481804001005437
0,0.972107426103925,0.02789257389607501
0,0.5930191683016922,0.4069808316983078
0,0.9660581828160084,0.03394181718399161
1,0.24277384085113574,0.7572261591488643
0,0.977059716705923,0.022940283294077077
0,0.9664776767446642,0.03352232325533576
0,0.6479563265967595,0.3520436734032405
0,0.6791618232166571,0.3208381767833429
0,0.8541563474048579,0.14584365259514212
0,0.9474692041762041,0.05253079582379599
0,0.649772724341575,0.35022727565842504
1,0.24108979547621778,0.7589102045237822
0,0.858886990812715,0.14111300918728495
1,0.30684527289046637,0.6931547271095336
0,0.9815090387319627,0.018490961268037297
0,0.9838808746068473,0.016119125393152776
0,0.9487995035870076,0.05120049641299245
0,0.9799456968264934,0.02005430317350661
0,0.9334943422793913,0.06650565772060874
0,0.7754482127968056,0.2245517872031943
0,0.9369259616346838,0.06307403836531625
0,0.7789246622260395,0.22107533777396046
0,0.8136278744820907,0.18637212551790927
0,0.7731966039757967,0.22680339602420335
0,0.9076431858016775,0.09235681419832258
1,0.28071086785789556,0.7192891321421044
0,0.7766385428824889,0.22336145711751113
0,0.9782044534673388,0.021795546532661254
1,0.25012478479475075,0.7498752152052492
0,0.5842248449583838,0.4157751550416162
1,0.29503306030101195,0.704966939698988
0,0.6798071218336569,0.3201928781663431
0,0.9761310848169148,0.023868915183085253
0,0.9653171123942157,0.034682887605784335
1,0.25283315407166895,0.747166845928331
0,0.8730389759046813,0.12696102409531868
0,0.5012374931383148,0.49876250686168516
0,0.5605406696906002,0.43945933030939976
0,0.7499573454430705,0.25004265455692953
0,0.5767197910332234,0.4232802089667766
0,0.5892928765653879,0.41070712343461213
0,0.7742861856172921,0.2257138143827079
0,0.8929877531259558,0.10701224687404416
0,0.9780792701443004,0.021920729855699636
1,0.46884710809388985,0.5311528919061101
0,0.9586737121371429,0.041326287862857046
0,0.8155030081163885,0.1844969918836115
0,0.520932423541063,0.47906757645893705
0,0.9493377579969281,0.050662242003071886
0,0.6904137616102222,0.30958623838977783
0,0.9812112062230611,0.01878879377693883
0,0.9743150477680411,0.02568495223195887
0,0.9728246476352784,0.02717535236472159
0,0.9868471181330154,0.013152881866984633
0,0.5629813122117601,0.43701868778823993
0,0.9722412458371708,0.027758754162829278
0,0.784480021510125,0.215519978489875
1,0.2409941378034478,0.7590058621965522
0,0.6283858537180802,0.37161414628191985
0,0.7439280681683234,0.2560719318316766
0,0.9528849667177329,0.0471150332822671
0,0.9755056751714977,0.024494324828502338
0,0.6720532053335855,0.32794679466641447
0,0.9471689966051697,0.05283100339483025
0,0.9648947970195857,0.03510520298041432
0,0.651531247994063,0.34846875200593697
0,0.9845821668074123,0.015417833192587698
1,0.2907592454824902,0.7092407545175098
0,0.7669353056705092,0.2330646943294908
0,0.9627059338497901,0.03729406615020988
0,0.8076100984819983,0.19238990151800175
0,0.9822857562859149,0.0177142437140852
0,0.9618861529836231,0.03811384701637688
0,0.7793860270438311,0.22061397295616894
0,0.6686027210379233,0.33139727896207666
0,0.9525646974878719,0.047435302512128144
0,0.7560806090010697,0.24391939099893034
0,0.9529891497172722,0.047010850282727785
0,0.9636589020354096,0.036341097964590396
0,0.6952087373433293,0.3047912626566707
0,0.6639035983067927,0.3360964016932073
0,0.670027229490134,0.32997277050986595
0,0.991697847612703,0.008302152387297038
0,0.8365195558864551,0.16348044411354484
0,0.9648772250003977,0.035122774999602216
1,0.31885360390350004,0.6811463960965
0,0.8281716231452096,0.17182837685479033
0,0.9626717715692708,0.03732822843072924
1,0.1470701951330049,0.8529298048669951
0,0.971309052566836,0.028690947433163985
0,0.9603430158551818,0.03965698414481827
0,0.6770446373550476,0.32295536264495234
0,0.9788170258392088,0.021182974160791235
1,0.31288326554597534,0.6871167344540247
0,0.9669712585025203,0.0330287414974797
0,0.9552135325680599,0.044786467431940195
0,0.9696376407505397,0.030362359249460277
0,0.9850457429763039,0.014954257023696073
0,0.6868022757323576,0.31319772426764236
0,0.8202941088631696,0.17970589113683041
0,0.7040601530862723,0.29593984691372766
0,0.6256893289476697,0.3743106710523303
0,0.9768788442774997,0.023121155722500248
0,0.7075406139925536,0.29245938600744636
0,0.9911562151061013,0.00884378489389866
0,0.9073635313791452,0.09263646862085488
0,0.5734873827991243,0.4265126172008758
0,0.6395664901821605,0.3604335098178395
0,0.8062655551119109,0.1937344448880891
0,0.7318783978676423,0.2681216021323577
0,0.7016991958982589,0.2983008041017411
0,0.9562990284963337,0.04370097150366627
0,0.6399530764597924,0.3600469235402076
0,0.9760910874845694,0.02390891251543063
0,0.6581860535093588,0.34181394649064123
1,0.47179847515439866,0.5282015248456013
1,0.46592584415485194,0.5340741558451481
0,0.9831566215409304,0.016843378459069552
0,0.9528144500662896,0.04718554993371035
0,0.6826635120004352,0.31733648799956476
0,0.7984388063535802,0.20156119364641978
0,0.8519786115348196,0.1480213884651804
0,0.5174453928278864,0.48255460717211357
0,0.7859743546729903,0.21402564532700968
1,0.4458276444636776,0.5541723555363224
0,0.8252967746546557,0.17470322534534433
0,0.9734672438530324,0.026532756146967613
1,0.2862877963198266,0.7137122036801734
0,0.6364577893926203,0.3635422106073797
1,0.4385740037628493,0.5614259962371507
0,0.9858178565005131,0.014182143499486873
0,0.6386167923902533,0.36138320760974674
0,0.9580473926522072,0.04195260734779283
0,0.9286622067309442,0.07133779326905573
0,0.7584701384829117,0.2415298615170883
0,0.9610029898138975,0.038997010186102465
0,0.8460824217427718,0.15391757825722815
1,0.30988866873886234,0.6901113312611377
0,0.8733727007901715,0.12662729920982854
0,0.5664022289860339,0.4335977710139661
0,0.9533546003453781,0.0466453996546219
0,0.5465134183239111,0.45348658167608885
0,0.9652154559450357,0.03478454405496435
0,0.9564815651514592,0.04351843484854082
0,0.5317576441667646,0.4682423558332353
0,0.8079034872407577,0.19209651275924236
0,0.6914883480915448,0.30851165190845514
0,0.9800622612128406,0.019937738787159483
0,0.9604776896345206,0.03952231036547932
1,0.3743723339909305,0.6256276660090695
0,0.6454342126455794,0.35456578735442057
0,0.8637349071666731,0.13626509283332688
0,0.817210986665815,0.18278901333418499
1,0.49370564592746846,0.5062943540725315
1,0.30031472467864473,0.6996852753213553
1,0.4595739474789895,0.5404260525210105
1,0.251932608876134,0.748067391123866
0,0.917505701551375,0.08249429844862498
1,0.36046123554091536,0.6395387644590846
0,0.505642260223069,0.4943577397769309
0,0.6455665464845919,0.35443345351540806
1,0.29463864129226824,0.7053613587077318
0,0.6577536607652081,0.3422463392347919
0,0.7929601695734216,0.20703983042657842
0,0.9805599124361105,0.019440087563889513
0,0.9845678304792806,0.015432169520719408
0,0.7360852732505327,0.26391472674946725
0,0.9719309863557493,0.028069013644250726
0,0.9808896027677189,0.019110397232281147
0,0.9303809840672732,0.06961901593272685
0,0.957507320788215,0.042492679211785
1,0.388682190503138,0.611317809496862
0,0.9455874654954791,0.05441253450452084
0,0.8247751348926973,0.17522486510730267
0,0.9170844486882371,0.08291555131176287
0,0.9357998580433073,0.06420014195669271
0,0.9528815955201727,0.04711840447982733
1,0.3653238687367848,0.6346761312632152
0,0.8870850192621211,0.11291498073787881
0,0.9866921117903755,0.013307888209624507
0,0.8165720878571463,0.18342791214285367
0,0.6193467331422471,0.38065326685775297
0,0.9628154134703739,0.03718458652962607
0,0.9894924975324191,0.010507502467580962
1,0.1789874620908073,0.8210125379091927
0,0.8706951416474265,0.1293048583525736
0,0.9728975279453562,0.027102472054643726
0,0.9253847492505763,0.07461525074942367
0,0.8268342607018,0.17316573929819998
0,0.980629183263912,0.019370816736087936
0,0.9547105227982576,0.04528947720174233
1,0.31181558591320935,0.6881844140867907
0,0.6448511926738874,0.3551488073261126
0,0.9904240100900251,0.009575989909974932
0,0.9504241508372895,0.04957584916271057
0,0.9681773671652282,0.031822632834771776
0,0.6878836325611906,0.3121163674388094
0,0.9528346920066388,0.04716530799336117
1,0.44819683314506253,0.5518031668549375
0,0.9648559439792384,0.035144056020761656
1,0.23791134676750558,0.7620886532324944
0,0.7931941116839386,0.20680588831606136
0,0.7284784989727723,0.2715215010272277
0,0.879682025911323,0.12031797408867692
1,0.2676943778113684,0.7323056221886316
0,0.9544890098162784,0.04551099018372167
0,0.9815527631463686,0.018447236853631414
0,0.8381853251542029,0.16181467484579715
0,0.7677512533194146,0.23224874668058532
0,0.9355681689019385,0.06443183109806154
1,0.3107792166348743,0.6892207833651257
0,0.776553649223769,0.22344635077623104
0,0.935967941736285,0.0640320582637151
0,0.9552993732161271,0.04470062678387292
0,0.7398843212708375,0.26011567872916247
0,0.7652820941107766,0.2347179058892234
0,0.8063625023431553,0.19363749765684463
0,0.5023383077537984,0.4976616922462016
0,0.6952966397057041,0.30470336029429584
1,0.31920710058788615,0.6807928994121138
0,0.9776982816982407,0.022301718301759362
1,0.1720379394521977,0.8279620605478023
0,0.9831952990287792,0.016804700971220804
0,0.7671150049289062,0.23288499507109386
0,0.9056238718683263,0.09437612813167368
0,0.7959206984265453,0.20407930157345466
0,0.9580941006312998,0.04190589936870018
0,0.9801176083078991,0.01988239169210089
0,0.783005150473063,0.216994849526937
0,0.8169942580762546,0.18300574192374536
0,0.6572278995846934,0.34277210041530654
0,0.9643157656664944,0.035684234333505684
0,0.9729782045129463,0.027021795487053704
0,0.707462479656059,0.292537520343941
0,0.7990980829032635,0.20090191709673658
0,0.6869720473769203,0.31302795262307975
0,0.973146647031106,0.02685335296889398
0,0.893068642642153,0.106931357357847
0,0.9663383636106236,0.03366163638937637
0,0.7792247626149748,0.22077523738502527
0,0.8644567913477099,0.13554320865229003
0,0.9787714929638582,0.021228507036141805
0,0.9831588154068457,0.01684118459315427
0,0.7790940423423223,0.22090595765767773
0,0.9783080322063455,0.02169196779365444
0,0.6518069722505045,0.34819302774949545
0,0.8687008467239533,0.13129915327604672
1,0.22991567034541038,0.7700843296545896
1,0.4576039881455206,0.5423960118544794
0,0.9083340037179118,0.09166599628208817
0,0.7626013046453392,0.23739869535466085
0,0.7403966726612949,0.2596033273387051
0,0.9719427401130234,0.02805725988697661
1,0.4362612411040053,0.5637387588959947
0,0.9078456358253444,0.09215436417465561
0,0.9641858914974264,0.03581410850257358
0,0.9487205942280716,0.051279405771928376
0,0.9916113061993688,0.008388693800631244
0,0.9528093956685464,0.04719060433145364
0,0.6367351742480754,0.3632648257519247
0,0.9501789394573652,0.0498210605426348
0,0.9536304416787058,0.04636955832129421
0,0.7168958296969719,0.2831041703030281
0,0.641099574227926,0.35890042577207404
0,0.7558289745192658,0.2441710254807342
0,0.9551634968681014,0.044836503131898624
0,0.6855693320007585,0.3144306679992415
0,0.766112193884223,0.23388780611577703
0,0.9520567874678026,0.04794321253219739
0,0.966941237275874,0.03305876272412599
1,0.4390955990470473,0.5609044009529527
0,0.9354653367789771,0.06453466322102282
0,0.9513777683634944,0.04862223163650563
0,0.954336918012395,0.04566308198760504
1,0.35315460396605924,0.6468453960339408
0,0.8673435300818508,0.1326564699181492
0,0.9108542866066673,0.08914571339333266
0,0.9627547306619212,0.03724526933807881
0,0.9676092581839084,0.03239074181609163
0,0.9525837250906504,0.04741627490934963
1,0.3356309854251198,0.6643690145748802
0,0.6753031621787914,0.3246968378212086
0,0.9749832048302609,0.025016795169739113
0,0.8976831497313205,0.1023168502686796
0,0.9562969653870238,0.0437030346129762
0,0.9747526089362986,0.025247391063701465
0,0.7399921905767615,0.2600078094232385
0,0.6141106843178581,0.3858893156821419
0,0.847773822751495,0.15222617724850496
0,0.6323194380566517,0.36768056194334836
1,0.39832839791934604,0.601671602080654
0,0.5903718285098389,0.4096281714901611
0,0.7013716976765132,0.2986283023234868
0,0.9519438325499611,0.04805616745003894
1,0.4810067726719137,0.5189932273280863
0,0.9854927757349211,0.014507224265078854
0,0.6343492641923072,0.36565073580769275
1,0.20916937831402704,0.790830621685973
0,0.8798076706759268,0.12019232932407324
0,0.9768365899240121,0.023163410075987875
1,0.2539370643090829,0.7460629356909171
1,0.35171716019635346,0.6482828398036465
1,0.41573861433788306,0.5842613856621169
0,0.7263605673685993,0.2736394326314007
0,0.9114915093653245,0.08850849063467549
0,0.5057946540258405,0.4942053459741596
1,0.4675197435601548,0.5324802564398452
0,0.6841143182589036,0.31588568174109644
0,0.7821867546293046,0.2178132453706954
0,0.8363821372427626,0.16361786275723741
0,0.671590070661078,0.32840992933892194
1,0.4588846163876853,0.5411153836123147
0,0.782435030388737,0.21756496961126304
1,0.40340240057374044,0.5965975994262596
0,0.9598940168367643,0.04010598316323571
0,0.6947666375014112,0.30523336249858873
0,0.9784315336866221,0.021568466313377985
0,0.6665930934486864,0.33340690655131355
0,0.7878157859182018,0.21218421408179824
0,0.979759040897826,0.020240959102173998
0,0.9863085439308775,0.013691456069122449
0,0.80913424069834,0.19086575930166003
1,0.26839157956873594,0.7316084204312641
1,0.3399107526379893,0.6600892473620107
0,0.9829254517440674,0.01707454825593256
1,0.4644466107843622,0.5355533892156378
1,0.2998755646401092,0.7001244353598908
0,0.9108985310595921,0.08910146894040795
0,0.9821292898333229,0.017870710166677104
0,0.9840260255310431,0.01597397446895692
0,0.9446307381473767,0.05536926185262328
0,0.8123997207282573,0.1876002792717427
0,0.9794116488693791,0.02058835113062088
1,0.46437540512846076,0.5356245948715392
0,0.9011657829363257,0.09883421706367437
1,0.4131527492550905,0.5868472507449095
1,0.22953703504398615,0.7704629649560139
1,0.24151815468312932,0.7584818453168707
0,0.988015747952889,0.011984252047110927
1,0.4555346668372242,0.5444653331627758
0,0.5078409453425445,0.4921590546574554
1,0.4789519568650654,0.5210480431349346
0,0.7193075398942448,0.2806924601057552
0,0.9447543526681437,0.05524564733185628
0,0.7826129864258629,0.2173870135741372
0,0.9862478712463072,0.013752128753692808
0,0.9442724123259301,0.05572758767406994
0,0.9825202372134777,0.01747976278652229
1,0.262686544849031,0.737313455150969
0,0.9426690927882184,0.05733090721178159
0,0.5646286047975417,0.4353713952024582
0,0.9757191814475181,0.024280818552481886
0,0.978728453531537,0.021271546468462913
0,0.7065943911140113,0.29340560888598866
1,0.195072555436425,0.804927444563575
0,0.6446390711795607,0.35536092882043935
1,0.19617148803028162,0.8038285119697184
0,0.8135911196172767,0.18640888038272327
0,0.9937520890316162,0.006247910968383873
1,0.46293656149302864,0.5370634385069714
0,0.9831754597697686,0.01682454023023135
0,0.6924595067547044,0.3075404932452956
0,0.7965920329103147,0.2034079670896854
1,0.2196346957763965,0.7803653042236035
0,0.8014755919598748,0.1985244080401252
0,0.9541113832500694,0.04588861674993057
0,0.7805741263121114,0.21942587368788857
0,0.7814551135198011,0.2185448864801989
0,0.9885295403284071,0.011470459671592891
0,0.5102297961234548,0.48977020387654524
0,0.9671556238590262,0.032844376140973776
0,0.967791727761054,0.032208272238945915
1,0.4005284280750374,0.5994715719249626
0,0.7593854649903199,0.24061453500968014
0,0.5175632782608532,0.48243672173914676
1,0.14458044987410656,0.8554195501258934
0,0.9406916642787246,0.059308335721275404
0,0.965295713515818,0.03470428648418195
0,0.6302296991805525,0.3697703008194475
0,0.7787050221183373,0.22129497788166275
0,0.7282106638677055,0.2717893361322945
0,0.9419078291651829,0.05809217083481709
0,0.9519231884307177,0.04807681156928234
0,0.9540898798830909,0.04591012011690912
0,0.6710220989828438,0.3289779010171562
0,0.9861792434887263,0.01382075651127366
0,0.8077610654230858,0.1922389345769142
0,0.9733839230857496,0.02661607691425036
1,0.33048770409590966,0.6695122959040903
0,0.806213425166509,0.1937865748334911
0,0.9181653327970365,0.08183466720296348
0,0.9823219975451586,0.017678002454841416
0,0.7720317550237721,0.22796824497622795
0,0.9715368269083808,0.0284631730916192
0,0.9688001436433615,0.03119985635663841
0,0.9862976486941055,0.013702351305894528
0,0.9769363764277476,0.023063623572252473
0,0.8531172814300795,0.14688271856992055
1,0.25941427620271484,0.7405857237972852
1,0.24835958548585935,0.7516404145141407
0,0.7102830895291607,0.28971691047083925
0,0.8963566238287404,0.10364337617125957
0,0.880246499322127,0.11975350067787303
0,0.967534178734214,0.032465821265786024
0,0.8009358636965491,0.1990641363034509
0,0.7583616615891395,0.24163833841086046
0,0.763166596826901,0.23683340317309903
0,0.8574980858157168,0.14250191418428318
0,0.540692546983586,0.45930745301641396
0,0.9139497599459177,0.08605024005408232
0,0.9882518926019018,0.011748107398098158
1,0.1948734619191146,0.8051265380808854
0,0.9628008788316403,0.037199121168359627
0,0.9705551629904897,0.029444837009510276
0,0.8737527818309564,0.12624721816904358
0,0.9694920657129161,0.03050793428708383
0,0.7418285782642888,0.2581714217357112
0,0.9436472282182874,0.05635277178171265
0,0.9557328724000743,0.04426712759992568
0,0.6183562108719984,0.3816437891280016
1,0.4693849453846545,0.5306150546153455
1,0.24048863116510044,0.7595113688348996
0,0.795119341575249,0.20488065842475098
1,0.25782622638781316,0.7421737736121868
0,0.985179609230574,0.014820390769425932
0,0.9844156652898106,0.015584334710189414
1,0.3199263114436145,0.6800736885563855
0,0.9737611886154909,0.02623881138450916
1,0.4239813610293217,0.5760186389706783
0,0.530422398111525,0.46957760188847497
0,0.922898402260903,0.07710159773909696
0,0.5360018500079535,0.4639981499920464
0,0.9506989944764451,0.04930100552355489
0,0.6672005590625678,0.33279944093743213
0,0.7957741082065758,0.20422589179342418
1,0.40959295905906445,0.5904070409409355
0,0.7169306224950716,0.2830693775049284
0,0.9497752583465253,0.05022474165347469
1,0.43296739182897814,0.5670326081710219
0,0.9369268102841231,0.06307318971587697
0,0.8229560247251702,0.1770439752748299
1,0.24950053947109452,0.7504994605289055
1,0.31792319771174726,0.6820768022882527
0,0.602613046215625,0.3973869537843751
0,0.6909441989481324,0.30905580105186753
1,0.3184800563218003,0.6815199436781997
0,0.8937750818267658,0.10622491817323423
0,0.9732873536749954,0.026712646325004624
0,0.5157440217315973,0.4842559782684027
0,0.6518892385879871,0.34811076141201297
0,0.9192281459545588,0.08077185404544121
0,0.9764100208170647,0.02358997918293531
0,0.9434269489211847,0.05657305107881531
0,0.9828816378322336,0.01711836216776643
1,0.26087899640050505,0.739121003599495
0,0.9804657460298727,0.019534253970127265
0,0.843807030890802,0.15619296910919803
0,0.9630591259447039,0.036940874055296134
0,0.6385599144950789,0.3614400855049211
0,0.9618593428341476,0.0381406571658524
0,0.9806646377112692,0.01933536228873079
0,0.9763739516702362,0.02362604832976378
0,0.564719283416919,0.435280716583081
1,0.4426400445274379,0.5573599554725621
0,0.968864747516443,0.03113525248355701
0,0.5666972267109344,0.43330277328906563
0,0.9047998725103135,0.09520012748968651
0,0.9408577686864642,0.05914223131353581
0,0.9744913342136727,0.025508665786327264
0,0.9649301434005123,0.0350698565994877
1,0.21864489128899767,0.7813551087110023
1,0.3713940529504356,0.6286059470495644
0,0.8705734815494571,0.12942651845054287
0,0.9711218366789193,0.028878163321080678
0,0.9505159452205105,0.04948405477948949
0,0.5106673697133528,0.4893326302866472
0,0.6730785577684055,0.3269214422315945
0,0.8839745389359923,0.11602546106400773
1,0.28781933051131947,0.7121806694886805
0,0.9320487180706097,0.06795128192939029
0,0.9509666953249247,0.04903330467507525
0,0.9819155754582866,0.018084424541713395
1,0.4312835784126411,0.5687164215873589
0,0.9030343399478042,0.09696566005219576
0,0.738573521489949,0.26142647851005096
0,0.9767552143398717,0.023244785660128307
0,0.6984593589808459,0.30154064101915407
0,0.6528064436650937,0.34719355633490634
0,0.6252460014819257,0.37475399851807434
0,0.7289826918356177,0.27101730816438224
1,0.46616095439798644,0.5338390456020136
0,0.6863299440620632,0.3136700559379368
0,0.8948874759838534,0.10511252401614661
0,0.9166589534405754,0.08334104655942465
0,0.7009599382305105,0.2990400617694895
0,0.9719610486411101,0.028038951358889945
0,0.8443973873309307,0.15560261266906933
0,0.9563542842028805,0.04364571579711952
0,0.9063020358644533,0.09369796413554667
0,0.7075141308176788,0.2924858691823212
0,0.8781109563195233,0.12188904368047666
0,0.9663731287164187,0.03362687128358131
0,0.8636469565949573,0.1363530434050427
1,0.2841908254493464,0.7158091745506536
0,0.9907309383449685,0.009269061655031517
0,0.9797480457914864,0.020251954208513535
0,0.9813454299582073,0.018654570041792693
0,0.9658742732892396,0.03412572671076046
0,0.5876004029969655,0.4123995970030345
0,0.8878494696474645,0.11215053035253553
0,0.9508756082202018,0.049124391779798236
0,0.769566069677853,0.23043393032214693
0,0.5663919700597366,0.4336080299402633
0,0.7716869844786934,0.22831301552130656
0,0.8695037305530706,0.13049626944692932
0,0.9697728398815215,0.030227160118478508
0,0.8861286345265571,0.11387136547344286
0,0.8126707482252803,0.1873292517747197
0,0.6669622600161007,0.33303773998389924
0,0.7827405692884213,0.21725943071157877
1,0.34714538029173714,0.6528546197082629
0,0.9678367860830375,0.032163213916962564
0,0.9859394446929051,0.014060555307094892
0,0.7885351762624055,0.21146482373759445
0,0.9175545972083005,0.08244540279169954
0,0.9692818540915115,0.03071814590848858
0,0.9706178656613179,0.029382134338682104
0,0.7014054391982014,0.2985945608017985
1,0.2981249301594836,0.7018750698405164
0,0.9720638323017315,0.027936167698268417
0,0.9710359002991351,0.028964099700864925
0,0.9839869810956468,0.016013018904353204
1,0.3424669667871898,0.6575330332128102
0,0.9870399938091347,0.0129600061908654
0,0.9913572870773378,0.008642712922662193
1,0.32241458898837194,0.6775854110116281
1,0.24098751110507988,0.7590124888949201
0,0.6606361745812337,0.33936382541876636
0,0.88139262596254,0.11860737403746004
0,0.8710039669826501,0.12899603301734983
0,0.9809368112642534,0.019063188735746694
0,0.967566615377071,0.03243338462292894
0,0.9604631777841104,0.03953682221588965
0,0.7911068685515373,0.2088931314484627
0,0.9617798444393255,0.03822015556067451
1,0.24794128197685006,0.7520587180231499
0,0.8975201880035404,0.10247981199645961
1,0.4299979159324886,0.5700020840675114
0,0.9216066869084436,0.07839331309155642
0,0.9156015276325624,0.08439847236743753
0,0.7567276448473426,0.2432723551526575
1,0.43104253357837596,0.568957466421624
0,0.9773834209787854,0.022616579021214615
0,0.9301670739922441,0.0698329260077559
0,0.9553655676838633,0.04463443231613678
0,0.7386668726473393,0.2613331273526607
1,0.2899253951206653,0.7100746048793347
0,0.9586886785756673,0.04131132142433269
0,0.9665766509961635,0.033423349003836506
0,0.9777483295782208,0.022251670421779206
1,0.4676605460911456,0.5323394539088544
0,0.9803082392358304,0.01969176076416952
0,0.6460153736317994,0.3539846263682006
0,0.7539080766553427,0.24609192334465735
0,0.9041193079769787,0.09588069202302132
0,0.9661304851489938,0.033869514851006255
0,0.9834290926347857,0.016570907365214254
0,0.5962092678463833,0.40379073215361666
0,0.5292123832498836,0.4707876167501164
0,0.6200097403198965,0.3799902596801034
0,0.6206898433383055,0.37931015666169454
0,0.669564700287687,0.330435299712313
0,0.9646668086918396,0.03533319130816038
0,0.9761202656337199,0.023879734366280058
1,0.44568025945685064,0.5543197405431494
0,0.8517336990615675,0.1482663009384325
0,0.7897605176453699,0.21023948235463014
0,0.9565970371183491,0.043402962881650894
0,0.6114006784950629,0.38859932150493715
1,0.4970957002387386,0.5029042997612614
0,0.5902924018685161,0.40970759813148394
