uplift(mens),uplift(womens)
0.17980312529357742,0.0913361280369039
0.043412486291517276,0.009340258259188411
0.020752218397435244,-0.05087535750345741
0.05910686282551774,0.030631474254443396
0.0504110673605973,0.08118028755163842
0.11329232155327365,0.013445751413574911
0.020635682809861257,-0.022737786099125693
0.05348718200255827,0.08668565362280514
0.09583901515763649,-0.03759281910713381
0.1342170433395808,-0.023684604434506783
0.0746246673134833,-0.007103237137835921
0.04662354411775383,0.017520732003968427
0.06695089843908848,0.06929818819352285
0.03584711274953548,0.0842075659839961
0.08743852866090332,-0.004501289113889156
0.011718514768266972,0.010096262235925567
0.11684126348590265,0.08084352768767313
0.028261003038927368,-0.011469590156138916
0.05729248106677067,-0.009984624074919249
0.07114445688144345,0.04940120489468516
0.07745500775076197,0.1022390787787191
0.14777928663581658,0.06253310160098927
0.06383091160037448,-0.033120510033909145
0.05112050312115944,0.06330706188039771
0.07130902817107553,0.08535381473720498
0.03962275395604438,0.06774226288574035
0.07962706663405587,0.08167755536045702
0.023037332541863433,0.06106137858328589
0.16970127946136726,0.00015206629703185762
0.09050123435783627,-0.06762952703814594
0.037063455123267315,0.06240679557135283
0.06168470552645519,-0.016975212620627227
0.07886640469482811,0.00462601369619477
0.03602224623247666,0.03559638624703894
0.16930960153745736,0.04068648714021267
0.08616322958031455,0.14390190745342757
0.04216751210769884,0.011716451382851194
0.040768988274567944,0.043656541109395555
0.04048298671472264,0.004743452461750094
0.05949739466868041,0.10189563171647212
0.044236939174259644,0.07498228928706635
0.08464439421953462,0.01753934824685168
0.024872704974749627,0.035167430723271685
0.030693019617330675,-0.023749927707740155
0.27646539295501577,-0.03884408282764197
-0.021146329389950487,0.07652695542166088
0.03513053007513752,-0.009904474508096919
0.07865384513255608,-0.009573147359341075
0.020508274787282618,0.06083608369981831
0.0508829205967227,0.08275176608489937
0.05626876148857257,0.1105789956923402
0.044502940604211005,0.0774410012053248
0.101385619596744,0.015396469092431314
0.11089256749998623,0.035170764173848276
0.06539412353789889,0.09953639242063597
0.08048531552696302,-0.01973783293493611
0.062011649529145334,0.013816812209205158
0.13199554869872357,-0.012973051530804703
0.06729128847256505,-0.008655657934184702
0.14337447859828525,0.06621713616334991
0.04709169728923384,0.082247985938698
0.12678902699519806,0.04251293517832176
0.07530840454421,0.057994971771187454
0.09326970524803682,-0.029454553193179245
0.04241679105465601,0.11318561656112726
0.11855790540937056,0.026134973468417838
0.10780782418294522,0.059639010367265925
0.05127846204868898,0.06579815392672866
0.0729296084387038,0.08203905798701201
0.01995254498869124,-0.0007652113564390033
0.12712014455877074,0.006191907399513783
0.01748093230057785,0.022192901899662193
0.06316058750764683,0.005935275727873279
0.08993822776875768,-0.003836324264539886
0.05561525167192663,-0.06008151397185069
0.04279922610135597,0.052068070835745245
0.04889193401511996,0.05443364264504608
0.04125094536045901,0.013061723397054307
-0.03976618027822484,0.008680187665337645
0.015186507273539082,0.05754489480051764
0.04200335864157403,0.011801741415378193
0.028704546819369525,-0.006420525361661022
0.07526746348493715,-0.014645327693542737
0.09312719943682757,0.07256760858780557
0.06276132641711342,0.06887336163801874
0.03509597160901194,0.09017182379251032
0.09050123435783627,-0.06762952703814594
0.04659499966334157,0.055332177081079216
0.06110431330216283,0.015731998451083595
0.03744784371366186,0.05931925010110528
0.03334981225295134,0.00898407257656388
0.08275668356014085,0.08557483190125975
0.03226158214104922,0.07275408782179418
0.13146106234529467,-0.028598543147535974
0.02695106471142455,0.055797480288741534
0.03710016171199634,0.0024254384334570682
0.08435787241680463,0.015129927794638086
0.04572784098754617,0.016101921768233243
0.05670505938067859,0.000820350508704631
0.056996228736620344,0.066104272577855
0.08204681749154032,0.035761592011267954
0.1255818461930607,0.03531900928231448
0.03163769445563019,0.055259727498597436
0.048418979050045274,0.04390292843397835
0.06593320138017199,0.06316658685210094
0.05803443841490466,-0.008564276112509324
0.2057628395880317,0.11442821603264508
0.05148779268849239,0.01738760382077678
0.04870295954490751,0.10570993771875582
0.08611359211745376,-0.04175627710158343
0.05989462366550634,0.025394419020498184
0.027435896743742052,0.08245881257588142
0.0720698798906344,0.021000077616815056
0.016196933852421734,0.0019365609916284733
0.06985144112269477,0.02235913224037118
0.00433140141019144,-0.028360971775104844
0.08932716161988742,0.13246045698231768
0.07807693608602934,-0.013282871547007132
0.009792939109912153,0.1258216598662354
0.09384673134514934,0.22590752508382353
0.07319000867641401,0.03705864771530257
0.04197161111090504,0.0015016329517508614
0.060876315155571355,-0.005810346664865352
0.07357174199320321,0.01615691054049779
0.04853010660974923,0.066827521356276
0.07433789056165827,0.05539281239730852
0.08891798584102784,0.13744127166688205
0.028168255715033244,0.045485500793008136
0.03329528190054179,0.08885243032340728
0.028246781394565348,-0.024131140985158263
0.027271305908976976,0.049109449643038955
0.028502550539906968,0.08460649607804932
0.05887956251893555,0.06972739207402281
0.06636864959493767,0.034386172803771306
0.073231048167607,0.06911065368718064
0.04410401157977679,-0.00723440682692174
0.03792306265800683,0.05166437701320194
0.12520536181794628,0.10006606682610752
0.13847800823377354,-0.01380625100292099
0.04370129152814792,0.06397051968674322
0.13257434054469897,-0.00285076046683967
0.04906868033429797,0.08874997801223551
0.04543830560759038,0.06780413327491835
0.0462644737855064,0.01326081644181511
0.021893250135012192,-0.008494919246441942
0.03208663244098872,0.06449239476150877
0.05830436217261707,0.06883455370698505
0.03997413949944395,0.027844346114786298
0.040993604569760915,-0.044431830850598625
0.04511083770280972,0.009613662592299677
0.05672306415954606,0.017471277426781312
0.08330975824472049,0.17075550733427414
0.050344705972486276,0.0483299605502304
0.04368178597349491,0.025640541315885584
0.029757882583681942,-0.007566685413104445
0.07080384239379499,-0.008655657934184702
0.03060230660619081,-0.0009365443356692208
0.029375948728695866,-0.021596496375154775
0.07133040284396344,0.004989813146168391
0.04306879841890006,0.043985770552407946
0.07594019505837267,-0.012002837093008121
-0.010690228000168382,-0.03612874928676823
0.03930908151388712,0.0519000960658751
0.04186846196608074,0.06853976514052934
0.06358531009995796,0.09171196384087238
0.0880872607502633,0.11029927667132758
0.101385619596744,0.05133751125122529
0.043818535094847524,0.03773132786888712
0.08511349416054859,-0.02399212272326178
0.04125094536045901,0.013061723397054307
0.14705702180767316,0.0365684157819818
0.08768573623521439,0.07279431956708794
0.09080943565289054,0.01711500155216733
0.01988119906208942,0.03769254297481146
0.08557301181217933,0.06740463383432899
0.058997572726095515,0.10725754573276688
0.09923442375218544,0.09969397124377591
0.06278983667304507,0.11128004607811537
0.17820466453648304,0.005721509328509431
0.10334078279829956,-0.02778915263988689
0.09326970524803682,-0.029454553193179245
0.039658162333955436,0.023644166278402375
0.03429339155858665,-0.004619009150264722
0.06868905640312792,0.06834751870329606
0.2659918864313597,-0.03312643735349056
0.04588382865847284,0.09164258097657851
0.1324304113942239,0.1473515762920115
0.039775215960492924,0.032719053832026994
0.08853303001420845,-0.033297410647246145
0.02235639495744577,-0.019440427327310408
0.08058537322831034,-0.02411107558766368
0.025992247465767414,0.14056652491353439
0.05406871198135829,0.05880327957753487
0.13542347303986427,-0.012379240701635295
0.0522023023137171,0.04412002350052758
0.0812956420064344,0.0329729512997573
0.0025619593189158485,-0.06508997094788009
0.07732739305495819,-0.027742403361531536
0.02511412416053629,-0.003223523482672773
0.03316612445174841,-0.004155258531123798
0.3238384041382837,0.0014948114320220193
0.048862074607712296,0.07392392551133797
0.12654970207520155,0.00929436091802148
0.06545440885704298,0.10401544965953283
0.1264314251492641,0.06649043158417023
-0.17115057773081765,-0.2281138460832318
0.07473482330144918,0.03943853719582364
0.02924719392541286,0.09567670397575218
0.039806353988698535,0.08519056988659836
0.14871110632177154,0.06422070642465337
-0.0016620054705411462,0.05793339966498577
0.1411691311892793,-0.006178339591702669
0.041871748703726286,0.06789479703078519
0.16852070090048366,0.021886783736715987
0.09393981107162847,0.04886600984159732
0.06986941743278471,-0.024045087456571607
0.06332408334142836,-0.003169032344710111
0.006377054408820741,0.007350720467173465
0.04911038205876258,0.0053993133809186345
0.09794773345455636,0.11661633632211585
0.06919866904869626,0.1469985172051425
0.05152097004224268,0.08135695668995135
0.043940014036875,0.023570066737056063
0.10051217321950028,0.055485197061330316
0.0752637843139056,0.14797935668732726
0.10395742194247073,-0.04321579756939325
0.090502833309481,0.025694833529683787
0.03829677425859046,-0.005192181460615965
0.07166782666785658,-0.03431013759487704
0.06689137577914715,0.08461333534605112
0.03509298379744403,0.12146461942941907
0.1403317366984443,0.0002664746836017716
0.06110431330216283,0.02950423144473917
0.056461129789572906,0.00048041529098575805
0.17204602583291628,0.0312038963798754
0.13487236410434886,0.041101567797981145
0.09114386222193943,0.009643841929742455
0.09542456522247635,0.06030113263291251
0.15998045549002926,0.07299824674075683
0.035554217250166206,0.07863257299165136
0.055558527400551255,0.04289858505627102
0.044373606539857016,0.011678114052835727
0.053163951491638745,0.03754190692764856
0.034488055542103754,0.10635794814990146
0.11125756964139072,0.047949943840709205
0.17346540342049632,-0.04664816879195636
0.06548346181835181,0.11191474936821647
0.1651645656424895,-0.01322231651448757
-0.00227106362661305,-0.0034020015505923235
0.056554171993476704,0.05062134673591994
0.049940384027109624,0.07782347434438984
0.05537684660264921,0.011149139573755023
0.06490369593568636,0.07525516688390194
0.0323507995694108,0.015198748884974671
0.05490183498799228,0.059084208108881
0.11047774688307094,-0.016469899060241423
0.08997689185760567,0.11367419532452959
0.09104761191010691,0.0694601506514908
0.07069810576715921,0.07730990729815729
0.12782136337932956,0.00821203241892476
0.039775215960492924,0.032719053832026994
0.1029344005623696,-0.003228773781530592
0.03782840709430823,0.05607088300048181
0.04870295954490751,0.10155460926185488
0.09904995448325296,0.07248571002046303
0.05407215436235384,0.09899172116222621
0.13599099596294997,-0.01337350153700001
0.04911038205876258,0.0053993133809186345
0.08993822776875768,0.019693490171156812
0.1682675986208386,0.15128801343549064
0.06588767122732535,0.13700139187350968
0.03943669333418857,0.028172572278993762
-0.006050046216537505,-0.02090521114555891
0.10211198520597584,0.2147230478059312
0.06125529954552026,0.03607231837256728
0.04158439206385083,0.012596596166852155
0.1030694866355076,-0.005387484816118203
0.11403882204158886,-0.0018938309276029229
0.08120579443247775,-0.0035831312321205257
0.13636323718919205,-0.004358470205359123
0.020366253985452498,0.0009766675674225487
0.0430336080520507,0.07853226721268851
0.04500360898120391,0.05227197761403122
0.17585352415353672,0.049414440697988546
0.054514601032893115,0.013911307824982884
0.034363694401386216,0.07880406086429892
0.07640434422274124,0.08067538950519368
0.04132735237255117,-0.042573087349192955
0.030950502066649687,0.017537965978981267
0.043970213250251154,0.07572894515227534
0.039491633576069315,0.06929818819352285
0.04603719954693107,0.058243540031427
0.021775307737711278,0.033016990536334855
0.09562046717825423,0.06447933523320505
0.08599027763336334,0.09688630635491371
0.10433954338864392,-0.05116630815317777
0.048591814262019445,0.06163906969278202
0.029561684683132666,0.039170071008798865
0.035450085764104716,0.07667971064076234
0.09117963586722365,0.07300576295159873
0.028051921608641627,-0.013769736401647354
0.05503494346097981,0.08240976024283087
0.01748093230057785,0.022192901899662193
0.08560656817700166,0.17210860365164735
-0.06740906431689597,-0.03875331299024371
0.04706104141572866,0.08550551050914959
0.05266095388790318,0.07782347434438984
0.11540280099674921,-0.04418516105229517
0.04707742435139202,0.07561245319916482
0.13601979038606435,0.01744149806965694
0.3253350493463886,-0.02310290718166302
0.06051163054910565,0.0019365609916284733
0.0331398311848301,0.08170957036747481
0.05778898476369966,0.0915494682413808
0.10971852113135674,-0.06354408080233909
0.049402347557454374,0.07308051915155249
0.10517848208210874,-0.027311222814772346
0.04921791146467173,0.07139211130282722
0.0546401587922704,0.05329872783917886
0.0605811749687194,0.002530488846946925
0.11309906334015789,-0.00831757309975142
0.04052716460664262,0.061866146570091485
0.023123633099122312,-0.0028680001469905264
0.046791040356069305,0.04588766412295572
0.10500830399594231,-0.01716896625221241
0.05981810291627608,0.06249902718312465
0.0988629594817062,-0.025034359611199153
0.06191738723540327,0.04825609811622559
0.09130246091262151,-0.02599986428237004
0.037813940518103446,0.06041451926015526
0.02653646063550278,0.013335127730165569
0.13298686256738607,0.12215399673371445
0.01294666242092915,0.113702537547609
0.0845367711227416,-0.01921330867579286
0.07327874755679098,0.023705447931260046
0.04487886875212639,0.0883838093049789
0.044866118899960186,0.01607655549074124
0.01916386235864083,0.11596621719166725
0.03412006648368566,0.034241490997006324
0.10805612790868382,0.026227008173487276
0.15685730716623955,0.07939950865286348
0.00901512419218437,0.01388204161492039
0.09338253440997679,0.03381068609861354
0.03290954186123218,-0.00843616019606647
0.012970801112269819,-0.005092425964029125
0.15424396829853174,0.2291583136539988
0.08785930230530169,-0.00541342670468524
0.1138961659235601,-0.0023170312599607567
0.12183571568996751,0.025497144996754047
0.06473039234415412,0.002692896466129298
0.041218623333641756,-0.06158122098750053
0.14127039633712235,0.0229495285171835
0.03403651005171025,0.0652454400483317
0.04089130187665671,0.0019218569479188272
0.07623876148490302,0.05748016724758726
0.12011224526709072,-0.03604580217564794
0.10145062509648611,0.06406804662424942
0.08537727519733918,0.10943849276576709
0.04439553483710092,0.006664552830932194
0.07004365567207234,0.07609202772050798
0.08375170824269512,0.1163855225444338
0.07709523719407255,-0.0446393534012308
0.04914018367771441,0.07513106317755745
0.03766773536667677,0.01922514314300509
0.032548944212321185,0.021442123140517168
0.05549783351084053,0.057067542784705425
0.14307733366342662,0.08940182898722229
0.11525679114696691,0.02108173682938181
0.022559426376286155,0.10973307057984057
0.06803322842673173,0.08856028186521808
0.012442138119838702,-0.019383141952337566
0.04148069188091491,0.09737945022316191
0.04770099641733555,-0.015228325489747637
0.0805373968259128,0.0742590058481906
0.08245387289887378,0.012944656854385488
0.15544511625978724,0.07823843489115845
0.14089061059094155,0.0973660986518462
0.07283083326050804,0.07799120748106893
0.024872704974749627,0.035167430723271685
0.03457337998749437,-0.0010620326190928508
0.02317665524225788,0.0664684800494301
0.09282382538436479,0.012619620303406598
0.04095668283743322,0.12695779144845393
0.07487525662603221,0.06078127449856757
0.01801276921476957,-0.016873164796490613
0.08661213667809556,0.07299355421176894
0.030464490568076687,0.06659431108582134
0.05313148897131827,-0.05075296636318039
0.0750816211393935,-0.02541930762450818
0.07074265999309472,0.184712517287214
0.0782148360131786,0.032569810106602926
0.004811785544991662,0.0011407614319764135
0.04881322710338819,0.020966413132773344
0.047475044912190616,0.07172293973437753
0.08792705702912036,0.13887969053518234
0.09656596888735136,0.14349620919451014
0.05375572631296624,-0.02043810652466459
0.05605430249927205,0.017278120745983613
0.06368704595613704,0.021074540129735954
0.12284943842256882,0.006176419584732799
0.04758067340904177,0.058214767204659394
0.08609418184083584,-0.025634793102394127
0.11427479346410185,0.04518803016761714
0.07622749499157998,0.0072836816120041125
0.04366951059458936,0.12269431964228308
0.058713945686580615,0.08196368758755403
0.30239401026074886,0.018904506547194763
0.04889193401511996,0.05095922031356654
0.02324891748871939,0.0648465646270091
0.04524287423532879,0.004831829900154041
0.022714995547578016,0.0844028468162461
0.1451413802940121,0.06157091959710481
0.03571122923044942,0.13120896263129428
0.13389595555042183,0.19794838151310412
0.03425859466142307,0.12611841602706536
0.07675830199990574,-0.03431013759487704
0.16966399015580716,-0.0052070890573455
0.06159673044167897,-0.008057601497668602
0.17000538918349326,0.0027565043598399962
0.08586683523391182,0.049456475001763894
0.05422694972149198,0.09176469444517349
0.07144808695629945,0.03150991726152876
-0.044813581418779655,-0.027579187440309027
0.052980799382346205,0.0963021129716064
0.08584788509449914,0.06124227521650974
0.025103037587203447,0.010863604024910552
0.06649862436109853,0.068951995991636
0.03962275395604438,0.06774226288574035
0.11852210278795944,0.07481752173543818
0.08404987288743745,0.05062463201594711
0.13205100382550455,-0.009656417913220756
0.05096845561531122,-0.051220405710224584
0.10240459864162661,0.07625968582012864
0.1655234165657654,-0.024910906212248615
0.06497627366982803,0.021480958994799307
0.0609495807368706,0.053572593747276485
0.06719039324736781,0.02569249826120802
0.058594454558561646,0.0006074948986559119
0.029528306884580767,0.031310198972636843
0.04583652489491362,0.10848985064409539
0.06391467002430586,0.16156322061549697
0.07638527957500202,0.008497991634239652
0.13836393546382836,0.09698151193929655
0.11740318491892536,0.03181616499891485
0.07468624582387434,0.0024457826557943143
0.07478219152786489,0.013261085820321202
0.11740318491892536,0.03181616499891485
0.11050692151203909,-0.0021044895383723686
0.08816808268135093,-0.024954369015333176
0.08674194763398875,0.05166437701320194
-0.029265731877858882,-0.020506591464456016
0.042797698797216094,0.0004541752953904736
0.09143864279761828,-0.04902240328721156
0.025723549305938676,0.06298803473046541
0.03486029917878234,-0.027102382165630424
0.023836522429650814,0.05276420135462146
0.08749906191188758,0.04741975331692143
0.04089130187665671,0.03693952576416652
0.05727021982634613,0.0649253729123353
0.02001908302327215,0.011771293004711754
0.02695106471142455,0.03443921924033388
0.05163429014767677,0.11181366765416727
0.05126568423979545,0.09139891597840574
0.042542412994768866,0.015842236255881593
0.04414876249386864,-0.00024352273058454547
0.036049592935590055,0.011876071459647784
0.11086582688655625,0.06947379307835473
0.028842839707342433,-0.013806486464029382
0.05406871198135829,0.05880327957753487
0.040337420881573036,0.026151897255289668
0.0665400635325107,0.056449961921009914
0.07613684076806093,0.09395328267556129
0.18914637705314835,-0.034725445620252246
0.038290981682247476,-0.0007573120944169495
0.07580000372683961,0.008239180459187985
0.08844369837120246,0.003540333138266261
0.030879148370158017,-0.014530652710255523
0.029192151775480287,0.0687120826024471
0.04125094536045901,0.013061723397054307
0.03563213792329317,-0.05923497438349215
0.05377204963218614,0.03323813599341279
0.024335395107993103,0.020999314235479488
0.05185057492141472,0.010847397678443328
0.028170480480730464,0.011443047049739932
0.04231637328213414,0.10272277348329853
0.043316883280600585,0.053690889328472206
0.07754593386308262,-0.018057537008819603
0.05257505369836042,0.008464861034297881
0.14364868872078196,0.17023695240933112
0.051430203611113445,0.1113680597070729
0.015038321153050184,0.08035314457089607
0.06077332401486183,0.07130933489501522
0.052179618716000735,0.08082315946352531
0.029757882583681942,-0.006217672480886019
0.07357174199320321,0.01615691054049779
0.04929090813363135,8.475435454122389e-05
0.0775851105098932,0.13556264289279202
0.00712468941670274,0.038947901541820984
0.0371057055852974,0.015232197073663339
0.09634517501369194,0.03323737116794484
0.048441763605253936,-0.04440088057674439
0.030164945408784432,0.11711893110461319
0.0930490356776302,0.002080522367136231
0.07257810996993624,0.08471817733363135
0.07602858779369331,0.058516131836539004
0.09880536111254956,0.08186342218552546
0.06485928746340866,-0.08722664771432981
0.08751560301789804,-0.005441109051283234
-0.0046067300237228395,0.009838561250151404
0.030347093074829374,0.008760470559570493
0.1368321569311144,0.08787118878033284
0.02528226214399643,0.0725559045742914
0.0471441834556434,0.03936107602950543
0.07411466026500182,0.02904454488008456
0.03975946159933353,0.024475557427076536
0.044389054718897265,-0.012420246600327096
0.07353044845250001,-0.007651740242154358
0.051447562086008994,0.0872258464372164
0.032355002864429376,0.128813501012887
0.12947584150300967,0.09869290136657025
0.09121103111225037,-0.04830521309304829
0.08765382005658351,0.1458920412246123
0.02122615008870052,0.10285297202354907
0.07247511356412858,0.06837118065352407
0.05257574106828311,-0.0008472512670116973
0.07798775297974733,0.09204018307226344
0.02453154142328337,4.395354318814139e-05
0.056810128883336024,0.09369455801028838
0.08529837173099244,0.047090883567708686
0.030337619388238025,3.3615127784970833e-06
0.04040243582272733,0.12498270773958597
0.049912466753258104,0.08790583708821326
0.15202889142710335,0.07926064659390103
0.10238506416370677,0.06064669620612169
0.0375489922036036,0.019219644296448027
0.0349353211364534,-0.002536968911205361
0.11502596939942872,0.05819380128178606
0.1083146312973053,0.007931273336076718
0.024590680910440327,0.02538137681191795
0.05024178250506468,0.10003989173382716
0.058997572726095515,0.11000875455140789
0.10420304229380928,0.006540088215441848
0.05158817253937623,-0.004601979808830025
0.09811245007953376,0.0601113643230084
0.040499563214126115,0.051987116378887206
0.09312119714851211,0.027385487588429545
0.0774636476248853,0.021234011659328814
0.04500360898120391,0.05227197761403122
0.10309170165697296,0.0015544866380993762
0.08273544728701604,0.022930221487631085
0.09811136064241371,-0.02840073055327448
0.04500360898120391,0.05227197761403122
0.07437427939062506,-0.009927382567964972
0.04101276532878365,0.07975157335271751
0.1997191431807835,0.15545919831446137
0.051533162766298955,0.07127637553681906
0.12623826689086673,-0.0049067883997437126
0.03282073033454132,0.07295210348544025
0.04370755300660571,0.09921465196237673
0.05427004524943791,-0.019997767097825744
0.030003879098692943,0.03593106006800732
0.060374571904707595,0.01678296966164899
0.03796710197481103,0.03046005873715784
0.06222389355628395,0.042606725491027626
0.06287161138037323,0.04572704405291513
0.10158508623608287,-0.0022415350949659043
0.09611180085948207,0.007561469762600516
0.10949385200333356,-0.013367019266055437
0.10238506416370677,0.08853595458944
0.07279916387082812,0.006186038215396244
0.04963421974304236,0.04160429701967629
0.13750825575575712,-0.0018242768777051131
0.06762647770715989,-0.019933560974130307
0.040337420881573036,0.026151897255289668
-0.0004206188860434133,0.01811564118893024
0.049729620789844935,0.028868497154901102
0.04359500357230722,-0.03520904795186626
0.034009603816673055,0.08825239043614444
0.12389940896596402,0.06932027710955223
0.027407951059527882,-0.0007927450778824029
0.022713659810943365,0.05954656054029764
0.0659198320245703,0.04773773840997869
0.021605488554338782,-0.027979743084249793
0.15537031988978203,-0.01731157223576179
0.060928097786762656,0.07388335653399933
0.06974696628518615,0.0169153674919539
0.05127846204868898,0.06579815392672866
0.053997617789975416,0.08825050724734114
0.07839956291568843,-0.0014830614206969468
0.038641805849914966,0.06666398395998338
0.04427093867192019,0.07059384444159131
0.05897800649797229,-0.010685280111164855
0.11504847654790455,0.027455210650059587
0.05096390588310219,0.034309466798636765
0.0955808993072419,-0.005085449571045581
0.03711761059022966,-0.029226018624533917
0.024200236786427923,0.07541770240584673
0.03280844725213424,0.08887232280889429
0.0793187114266672,0.05134612403472473
0.07062021200883606,0.0295011332183572
0.07515729095625531,-0.024971105807081354
0.03290954186123218,-0.00843616019606647
0.12362853216845393,0.18154564624957784
0.053988796043557594,0.03514050019603593
0.017431335066039083,0.03634342796999326
0.056708693297600934,0.06851140268099604
0.029192151775480287,0.0687120826024471
0.03290954186123218,-0.00843616019606647
0.09364551554021351,0.07444011801556719
0.04993701386437661,0.07303230189799116
0.05571273293252617,0.08025021468280333
0.09864094472693871,0.07463861226630614
0.04161788585780566,-0.03520904795186626
0.07791709457071598,-0.0715056394955395
0.029156147421173242,-0.007099853585127902
0.111570267329939,-0.017636211532892083
0.029757882583681942,-0.006217672480886019
0.026586957202195345,-0.004583559604343542
0.09337286837887969,0.07831671586013864
0.06195450884795407,0.09607368428650437
0.07238906932761963,0.0550587980367661
0.1299668341998911,0.14217143242887975
0.0633693941739481,0.08964882436214375
0.04012258477846446,0.07935469015572949
0.04274464574810817,0.007490510939079266
0.014371238454573311,0.061565846368474765
0.0376849154592772,0.03819624300285089
0.10246967786139935,0.09007176380934315
0.07407835672861782,-0.03256448812057081
0.03741789185106208,0.04087223043957113
0.023891364665433488,0.07116310366887704
0.08743337933047651,0.053653221687975844
0.12298444604427644,-0.005451134812718621
0.03101197404414531,-0.023449795436893493
0.06956410807441826,0.07245050383435053
0.06993587984988979,0.024302290041361523
0.040540073616282535,0.008752855414701914
0.04906868033429797,0.09095439681098114
0.049796758608056504,0.011822161899239339
0.05709770420108715,0.07820654628102426
0.06826844856198909,0.09193194391318221
0.1257113043489186,0.13054330020800414
0.05227481328804432,0.06451548957653558
0.10280092382077793,0.03181616499891485
0.06498481776231141,-0.005824503080924069
0.06266186561587922,0.1253270802890356
0.023234790139653953,0.050396535569969085
0.07440003831447932,0.16581095128213502
0.03173765553715849,0.050229319264552305
0.014980899330754693,-0.0038719154136944937
0.03597350399610592,0.10187983108486082
0.06332408334142836,-0.003169032344710111
0.07959288051794255,0.0003384666267103216
0.030164945408784432,0.08362866011041464
0.07295882171743281,0.06591845210062076
0.09257501906801571,0.10772897885454163
0.05883600338458355,0.08533285659985526
0.028368866852250287,0.0639218225936258
0.08789643298231217,0.0009305068995529905
0.15437278062701498,0.09333607478034342
0.072858608203039,-0.02063131833418249
0.0702480871226259,0.0903449569617317
0.07139546272677444,0.022149108873845923
0.025979991647071266,0.05475943801782142
-0.35690440962553793,-0.22084953000476368
0.07014048555665785,-0.0024904506224677023
0.031778922777847454,0.06316718480502463
0.14705702180767316,0.0365684157819818
0.11671829602045602,0.018795741565398295
0.06418852737105263,0.014039146885044498
0.08416182850694381,0.055671761553468285
0.07175704273213719,0.08730827078267228
0.09205261578838259,0.03943853719582364
0.08575440055643781,-0.006380441096742781
0.0697976628440627,0.07668758204836049
0.06500460066595344,0.07681938140813477
0.08927642594356837,0.07628601267428665
0.09940057259000862,-0.040624971863925795
0.04028329087472375,0.02094697205618255
0.10093539273660727,0.05514960066453595
0.02695106471142455,0.03443921924033388
0.025478771197719904,-0.0007573120944169495
0.050724072694139546,0.011255755869156635
0.06344364822605637,0.1090865084803069
0.018339100530026263,0.05193425053105515
0.02834960533577409,0.017527960167359767
0.08822485947769229,0.05637615004423606
0.10853096360362494,0.0009883200059915376
0.04662354411775383,0.012243397525043503
0.17744318057761357,0.10862467947919914
0.046961763367881645,0.07004921579859956
0.11504008773119963,0.1631750790626138
