mpg,lower(mpg),upper(mpg)
36.778450777501945,24.603915073261447,52.918263148606556
28.365561787989318,22.08008957978996,35.88523616489954
27.231018916793715,21.19694795843423,34.449927420572244
26.049768705923643,19.769721132779058,33.69546321243491
21.094592594846326,16.19871657916101,27.007021116562125
33.293438536565,24.778435898701485,43.799755454882494
29.267920766979625,22.342437555658766,37.66553946474331
32.005827902552696,23.69392673400418,42.29882089972568
29.073594937292427,20.621829580320657,39.84797792068864
32.22720095969844,23.857809293545017,42.59138697002833
36.778450777501945,24.603915073261447,52.918263148606556
26.075056706512367,19.572005829722556,34.052337885807134
36.854221312505835,24.113878923063687,53.99365471174875
37.14069741820902,22.52738258562538,57.796170832718694
36.221463583847694,21.81489376321624,56.677812438403095
31.735686646125853,21.629503877433574,44.96854496898308
31.365691095729325,21.056997646411748,45.00001669165809
37.167606154156985,22.395552919744897,58.13638345963406
36.70932504939917,25.084951584084475,51.90348675653366
36.81501669507263,24.362937603613343,53.44168562578075
25.502762185006382,17.94692792779444,35.18631852488889
26.166823296870223,19.2051729135233,34.8385008633366
29.421808675448872,20.86881673073245,40.325236181308505
32.22720095969844,23.857809293545017,42.59138697002833
27.043603340182127,21.039078036240657,34.229995005494104
27.043603340182127,21.039078036240657,34.229995005494104
25.408886713193628,19.695393952959368,32.26421815387971
24.524142611815893,19.009595168428465,31.1407696132403
28.237303463048743,21.887807291660252,35.855743279615645
34.25489887016633,24.5966454572539,46.46577235860186
34.20077407804495,24.557781284065037,46.39235365492386
34.25489887016633,24.5966454572539,46.46577235860186
33.774587882593885,24.461760738974643,45.48016858216116
34.268783355882846,24.47745716941222,46.69202853432847
34.2325845382975,24.793471806775596,46.09689750225559
33.774587882593885,24.461760738974643,45.48016858216116
32.833301383287626,23.780019626014294,44.21265145296998
33.72122201060403,24.423109691720406,45.408307191488696
30.223009351705567,21.657883505230252,41.066614781320084
30.788704271972517,22.7762870341838,40.71576753654936
31.094846035412782,23.002758814732683,41.120617210097
29.203848585007155,21.918269698126586,38.14167429524739
28.15063478717543,20.459886941215792,37.79448166023413
28.60531493855278,21.2065535375585,37.758670175908435
26.313850003251364,19.84533872049311,34.22295451484932
25.894856222204083,19.308962970411716,34.01031161560582
24.329407946323464,18.858648926805863,30.893495429192402
23.365308190251124,18.111338557794806,29.669281035105293
20.553557364782893,15.990025141268914,26.015326326588433
22.427148167116332,16.665546958883333,29.54364866340272
20.663905759340135,16.07587274282777,26.15499798746309
20.378449212164238,15.85379647227894,25.79368606977207
28.096193861898602,21.09463380243627,36.683445397296445
28.073535840432942,21.337317488789356,36.26621985983959
29.521538929671443,21.516908068260605,39.53975673534197
28.078137820955202,21.286943476567075,36.352041246291165
29.009005740608863,21.992664522463095,37.55721194621004
27.2256444380555,20.926959926974845,34.827101306383156
26.457500634500267,20.336527085918373,33.844490146336746
34.39722166772194,24.465739938173567,47.03425380553662
35.577680397886084,24.572282695401896,49.86062437252575
35.50449603201981,25.146814593072442,48.72145348335567
35.59412329408881,24.45017350259331,50.10963858072412
35.577680397886084,24.572282695401896,49.86062437252575
31.439553574606503,22.551679777981768,42.68433227513898
33.50470670972358,23.712163695394572,46.007001209266555
32.532261118699296,22.75591883689341,45.11259463998091
35.50449603201981,25.146814593072442,48.72145348335567
35.50449603201981,25.146814593072442,48.72145348335567
35.577680397886084,24.572282695401896,49.86062437252575
23.71234641170579,18.2264674858787,30.332883123170284
30.694242877383793,18.756285678573914,47.48733415878508
27.232163499055986,20.852050040227883,34.95221582555768
23.18781248188061,17.755233667437267,29.7613308034577
27.232163499055986,20.852050040227883,34.95221582555768
31.171379191321616,22.614557488635196,41.914381136333816
25.95929497630253,19.953581886284347,33.207184426395266
26.457500634500267,20.336527085918373,33.844490146336746
37.13201055719632,23.298609958893806,56.260076362383664
31.171379191321616,22.614557488635196,41.914381136333816
29.886219131433855,22.715049139926947,38.60789748610481
29.886219131433855,22.715049139926947,38.60789748610481
