Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8879413845682652,0.11205841342002049,2.020117142079246e-07
setosa,0.7624411777407136,0.23755855535180603,2.6690748034643845e-07
setosa,0.8606335032619287,0.13936613526951833,3.614685531341502e-07
setosa,0.905608914852881,0.09439081637814754,2.6876897154547484e-07
setosa,0.6180768294328903,0.3819227794601886,3.911069210274839e-07
setosa,0.8116204452714739,0.1883792970822657,2.576462605048679e-07
setosa,0.9146308598389108,0.0853675847529405,1.555408148735816e-06
setosa,0.9181926252633685,0.08180549815100753,1.876585623908923e-06
setosa,0.7845724233788325,0.2154271456767215,4.3094444611371666e-07
setosa,0.9200160521554885,0.07998351821031158,4.296341998295851e-07
setosa,0.8081411868833449,0.19185848784544351,3.252712115166497e-07
setosa,0.9177719811547712,0.08222770748968575,3.1135554300014504e-07
setosa,0.8465187005717159,0.15348101473212855,2.846961557532887e-07
versicolor,0.006047785794248835,0.7945222140889792,0.199430000116772
versicolor,0.012508877691168697,0.7946784955322754,0.19281262677655583
versicolor,0.002340723804838394,0.6734738038113836,0.324185472383778
versicolor,0.016676144916781308,0.9558866504021668,0.027437204681051847
versicolor,0.004128440501736574,0.8143872476274715,0.181484311870792
versicolor,0.008262549168413607,0.8954649258978061,0.09627252493378025
versicolor,0.007056779978733487,0.6351705830324101,0.35777263698885636
versicolor,0.14149980835436926,0.8568342489490025,0.0016659426966281498
versicolor,0.0055630073660471804,0.8860038763647673,0.10843311626918552
versicolor,0.04099188924819169,0.926594291110304,0.03241381964150438
versicolor,0.057724478074119116,0.9390572586337135,0.0032182632921674875
versicolor,0.024267882664688954,0.8789090057945835,0.09682311154072747
versicolor,0.015143035814039158,0.9747778757586216,0.010079088427339258
versicolor,0.004349832443124951,0.8119772448465292,0.18367292271034583
versicolor,0.11847960688866914,0.8706449697525278,0.010875423358802977
versicolor,0.013967995512433136,0.8785720638652659,0.10745994062230099
versicolor,0.010215742346145636,0.8090050452968371,0.18077921235701724
versicolor,0.024459133282943902,0.9618279702364019,0.013712896480654182
versicolor,0.0024722546054353743,0.8598950488043244,0.13763269659024016
versicolor,0.03093961488661333,0.9578969491399891,0.011163435973397626
virginica,0.00340857069762826,0.4749627752362762,0.5216286540660955
versicolor,0.030235656330130683,0.9423482287827086,0.02741611488716064
versicolor,0.0010744289275228958,0.7206827669252726,0.2782428041472045
versicolor,0.004417032417577101,0.8887501310822642,0.10683283650015869
versicolor,0.014298404865827613,0.9286952380347828,0.057006357099389685
versicolor,0.01167581284012655,0.8870508758405691,0.10127331131930438
versicolor,0.002206741454511229,0.801589224998758,0.19620403354673072
versicolor,0.001130972857043592,0.5218721974075216,0.4769968297354348
versicolor,0.007712791432852323,0.8262929129678712,0.1659942955992764
versicolor,0.0960202699314693,0.9013641041604918,0.0026156259080389378
versicolor,0.0358300741819576,0.9555387934949979,0.008631132323044521
versicolor,0.04839181077609549,0.9468381185731757,0.004770070650728775
versicolor,0.037487209078233004,0.9471973516448748,0.015315439276892226
versicolor,0.0007268213229506301,0.5838509680602544,0.4154222106167949
versicolor,0.010749193384532299,0.8051326353867454,0.18411817122872232
versicolor,0.018761538501260753,0.685704690691813,0.2955337708069263
versicolor,0.004892208230271273,0.7479657621890854,0.24714202958064346
versicolor,0.00433540523824195,0.9314327765311246,0.06423181823063347
versicolor,0.037522259308098244,0.9212114954289022,0.04126624526299955
versicolor,0.022058178357456954,0.9502042585477946,0.027737563094748566
versicolor,0.009393585597287733,0.9325913921778184,0.058015022224893874
versicolor,0.007079147281157792,0.8339548266286607,0.15896602609018148
versicolor,0.0245758725176023,0.9559817154679441,0.019442412014453545
versicolor,0.12280594490181597,0.8755401686314697,0.001653886466714292
versicolor,0.016944579549859503,0.9360257212909837,0.047029699159156974
versicolor,0.028623521094939864,0.9340195374277409,0.03735694147731923
versicolor,0.023001082409515775,0.927532273749737,0.049466643840747164
versicolor,0.015081673280987818,0.9263993039304167,0.0585190227885955
versicolor,0.26014170095631006,0.7389774828975266,0.0008808161461634112
versicolor,0.025554878781433005,0.9372122902484735,0.037232830970093486
virginica,5.005474830385851e-05,0.21982555103949802,0.780124394212198
virginica,0.0005353597476095769,0.46395568310224544,0.535508957150145
virginica,4.427459357359084e-05,0.32425997422219377,0.6756957511842328
virginica,0.00015351699884585214,0.4176344758832064,0.5822120071179477
virginica,6.700779206280492e-05,0.31994752416962363,0.6799854680383135
virginica,6.133434058739762e-06,0.3690059536988364,0.6309879128671048
versicolor,0.004597119247608757,0.7350384305517421,0.26036445020064897
virginica,1.6631881995756985e-05,0.4135401045351646,0.5864432635828396
virginica,4.8233116970240965e-05,0.4611549372744392,0.5387968296085905
virginica,3.813097352632005e-05,0.12812977857784313,0.8718320904486304
virginica,0.0007646454178949372,0.2971680666307895,0.7020672879513156
virginica,0.00024072968729165568,0.43613840655227964,0.5636208637604287
virginica,0.00014368695787188513,0.30672228366059506,0.6931340293815331
virginica,0.0005117855733541917,0.4745563886764703,0.5249318257501756
virginica,0.0003659733439263774,0.2984369970372202,0.7011970296188536
virginica,0.0003090699197584951,0.21132465544230966,0.7883662746379319
virginica,0.00021474917921931753,0.39678115462944774,0.6030040961913329
virginica,1.1218478050511745e-05,0.17139976367749157,0.8285890178444579
virginica,1.5036971649286617e-06,0.4281283650726214,0.5718701312302137
versicolor,0.0006034622063492448,0.6789174890840862,0.32047904870956445
virginica,8.777798277814105e-05,0.22440221113731548,0.7755100108799065
virginica,0.0010787919382899348,0.43766739937204335,0.5612538086896667
virginica,3.936321444298452e-06,0.41886700600134386,0.5811290576772118
versicolor,0.0009737574162513487,0.5492681622236827,0.44975808036006587
virginica,0.00012748609036166217,0.2497562344852108,0.7501162794244275
virginica,5.40135101496164e-05,0.3425678773604458,0.6573781091294045
versicolor,0.0016365178094179754,0.5637102270951722,0.43465325509541
virginica,0.0016370743051155607,0.4923003916455368,0.5060625340493476
virginica,9.92199707659329e-05,0.3714622332811087,0.6284385467481255
virginica,8.716878237704306e-05,0.4252204783416098,0.5746923528760132
virginica,2.167228546714104e-05,0.40241182546135773,0.5975665022531751
virginica,2.576971497629327e-05,0.1662801070871591,0.8336941231978646
virginica,9.120412830082505e-05,0.3523714288477643,0.6475373670239348
versicolor,0.0008649634405785521,0.6276845093275651,0.37145052723185634
versicolor,0.00018038035892093955,0.5421507736948726,0.4576688459462063
virginica,1.7891470314143464e-05,0.2814698566603214,0.7185122518693645
virginica,0.00016869858161548158,0.17273695460404007,0.8270943468143446
virginica,0.00025408531939118427,0.37828758122634754,0.6214583334542613
versicolor,0.002383347403411646,0.5230270756638213,0.4745895769327671
virginica,0.00020863331929324108,0.2731163417764168,0.7266750249042899
virginica,0.00010017541952179306,0.2278726553224222,0.772027169258056
virginica,0.00040124808689371525,0.20769792721992883,0.7919008246931775
virginica,0.0005353597476095769,0.46395568310224544,0.535508957150145
virginica,5.457520880678297e-05,0.24918256144326698,0.7507628633479263
virginica,9.070798630898288e-05,0.17159271140162724,0.8283165806120637
virginica,0.00028353643051519156,0.24372262215823273,0.755993841411252
versicolor,0.00046872163911984295,0.5073889275062794,0.49214235085460073
virginica,0.00042048463326753845,0.3431879456343061,0.6563915697324263
virginica,0.00032500501877880214,0.17869385487867923,0.8209811401025419
virginica,0.0008870635291931798,0.44787209240168474,0.5512408440691222
