Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.002655229260737929,0.8468578675682089,0.15048690317105312
versicolor,0.009272185414844262,0.8983569862092651,0.09237082837589086
versicolor,0.007555129828226756,0.821330794211305,0.17111407596046824
versicolor,0.0012270661244563731,0.7108316521710116,0.2879412817045319
virginica,0.0006329255438188443,0.4299321398416737,0.5694349346145074
versicolor,0.004836145034770675,0.7760725630280562,0.21909129193717308
versicolor,0.06702271930911419,0.9294612899062158,0.003515990784670069
versicolor,0.023907769447487872,0.9655738941658403,0.010518336386671828
versicolor,0.03284884247889367,0.9611951729339157,0.005955984587190635
versicolor,0.025014534925745516,0.9543258238687649,0.02065964120548962
versicolor,0.00041972218716925034,0.5531527016683687,0.44642757614446205
versicolor,0.0070794353898060965,0.7770637162339463,0.21585684837624744
versicolor,0.013048874295233558,0.5544023655504057,0.4325487601543609
versicolor,0.0028994858139774968,0.6216758182795538,0.37542469590646876
versicolor,0.002606147425656558,0.9066712087507002,0.09072264382364341
versicolor,0.026212025084666603,0.918236383706573,0.055551591208760485
versicolor,0.014346374853703117,0.953130061509639,0.03252356363665785
versicolor,0.005966449033182733,0.9233121899974938,0.07072136096932355
versicolor,0.004414143345268415,0.773593180725719,0.22199267592901242
versicolor,0.0160109622954325,0.9582315155133586,0.02575752219120888
versicolor,0.08916942134097389,0.9090638768658963,0.001766701793129797
versicolor,0.01096336592146298,0.9307559119231601,0.05828072215537684
versicolor,0.0194954492887265,0.9283104593603279,0.052194091350945646
versicolor,0.015359720015294717,0.918695958549914,0.06594432143479115
versicolor,0.009810001251472085,0.9008015715920096,0.08938842715651824
versicolor,0.2002097066313818,0.7988221632201811,0.0009681301484371966
versicolor,0.016964068540869022,0.9343863132777885,0.04864961818134234
virginica,3.179153551272303e-05,0.17234606924412232,0.827622139220365
virginica,0.0003250483026753725,0.45576902669200225,0.5439059250053223
virginica,2.6555270032255317e-05,0.29980587934601305,0.7001675653839546
virginica,9.132813324893701e-05,0.4072236416515965,0.5926850302151545
virginica,4.1143122469479025e-05,0.2978816842512537,0.7020771726262768
virginica,3.4444689884890607e-06,0.35329709292175143,0.6466994626092601
versicolor,0.0029735610155495447,0.7503563410752463,0.24667009790920422
virginica,9.36043226584839e-06,0.4105243073949394,0.5894663321727948
virginica,2.7294406787791524e-05,0.4640313844297135,0.5359413211634988
virginica,2.3786720127828207e-05,0.07709845473532578,0.9228777585445463
virginica,0.00046943675405702824,0.23024038163639413,0.7692901816095489
virginica,0.00014135769769685637,0.4222829129266093,0.5775757293756938
virginica,8.822195353499685e-05,0.27370213947625666,0.7262096385702084
virginica,0.0003111610250395016,0.47694140422985215,0.5227474347451082
virginica,0.00023666307557168866,0.279173605298451,0.7205897316259773
virginica,0.00020022109058068438,0.16428408588966578,0.8355156930197535
virginica,0.00012802813944226964,0.37051041783028554,0.629361554030272
virginica,6.812792795516292e-06,0.10869552330449539,0.8912976639027091
virginica,7.816626687905101e-07,0.4294554433156669,0.5705437750216644
versicolor,0.00034526047201947804,0.6473785245408191,0.3522762149871614
virginica,5.533228761244957e-05,0.1789128133692858,0.8210318543431018
virginica,0.0006832268315738214,0.4232412101732208,0.5760755629952052
virginica,2.1197129207932384e-06,0.4179481040372203,0.5820497762498588
versicolor,0.0005606841691859718,0.5048866818974843,0.49455263393332954
virginica,8.074343871859786e-05,0.203961876797667,0.7959573797636145
virginica,3.2215957009915856e-05,0.3128346465889992,0.687133137453991
versicolor,0.0009616230140835552,0.5083847367113797,0.4906536402745368
virginica,0.0009877089670553127,0.4303150306177286,0.5686972604152161
virginica,5.9746860163183106e-05,0.36333822023002077,0.636602032909816
virginica,4.9303109097289354e-05,0.39834327226089045,0.6016074246300123
virginica,1.2251126832430235e-05,0.3977629600481503,0.6022247888250172
virginica,1.582052633746893e-05,0.10558738020787149,0.8943967992657911
virginica,5.532176333582591e-05,0.34176678123537013,0.6581778970012941
versicolor,0.0004840187908565597,0.5713414276508574,0.4281745535582861
versicolor,0.000102765836307474,0.5255581923719495,0.4743390417917431
virginica,1.0603946758351513e-05,0.24577218999392408,0.7542172060593176
virginica,0.00011035923983189697,0.12384992972377314,0.8760397110363949
virginica,0.00015392552905237354,0.3466814456692692,0.6531646288016784
virginica,0.0014592344300222034,0.45826847050810915,0.5402722950618686
virginica,0.00012868976372901078,0.22648405687238304,0.7733872533638879
virginica,6.345920391380693e-05,0.18613547568859032,0.813801065107496
virginica,0.00024949121821472034,0.15281376411748035,0.8469367446643049
virginica,0.0003250483026753725,0.45576902669200225,0.5439059250053223
virginica,3.4120140705671966e-05,0.2071349151072441,0.7928309647520502
virginica,5.802714720544074e-05,0.12301963899451647,0.8769223338582782
virginica,0.00017856147288113427,0.19960378094867662,0.8002176575784422
virginica,0.00027056612035036636,0.4885359497587881,0.5111934841208615
virginica,0.00025658128176135007,0.29990455827051643,0.6998388604477221
virginica,0.00021435073537724202,0.1290499995264412,0.8707356497381816
virginica,0.0005438471067951115,0.4123108160728359,0.587145336820369
