uplift(mens),uplift(womens)
-0.04080223493905278,0.06778471086996744
0.030422954833067506,-0.02536239535018933
0.09190844698256627,0.005597231220060364
0.0225812980507391,0.0755741990106162
0.04338525381845722,0.10375330324316605
0.053160611061429414,0.09941297868174383
0.04269418229757037,0.08227562175894892
0.05055031772130075,-0.004526106108538598
0.13495542352711964,0.0058790370927565075
0.04470825310233807,0.10421774851052207
0.04359360900332518,-0.026549542689632513
0.024453650548953328,0.04838122516692029
0.15559197299963096,-0.01592905468825449
0.07818185114455309,-0.02786690230686042
0.15886417152448465,0.06383920498788045
0.041920020093124205,0.09762323916204003
0.12922638299201283,0.043917500664640896
0.07422446160802074,0.06017085719024673
0.09997381675065772,-0.023943844822052075
0.0448773644255934,0.09440332833158849
0.13117557017429587,0.02883025347846415
0.09625427439132475,0.06059957963244566
0.05679440302913526,0.0774447672051181
0.08778295110522275,0.0799522130395837
0.030599168984648317,0.004218931982831284
0.1526607238404739,-0.0021198460986144494
0.027401139277152084,0.02365158569679468
0.050981102217534324,-0.014028668373374378
0.08113002602134357,-0.0007045378420109348
0.07878285406675678,-0.05165462593404077
0.08556922111092916,0.04405212782283229
0.04927068681012134,0.03780087388608301
0.03913597256854144,0.025382782647681023
0.017524628377421185,0.03103160919800541
-0.10085555200746192,0.07122459623797388
0.043688899978431034,0.01794924737103527
0.034005701967675224,-0.0020069771407764617
0.12865906133234342,-0.028347815516839618
0.1199211458410101,0.062358560921356936
0.048751378390903405,0.08981860222653774
0.03917524786191754,0.08208910095320998
0.07378009939734805,-0.06254685782810587
0.04636722922395527,0.04601942609079633
0.030886961724220632,0.019272154408817344
0.034647155046035966,0.05136831294994997
0.03810889073022956,0.020238986706694072
0.11783365392743445,0.07980027508173398
0.02746680833747223,0.07706990863382811
0.12493969052078026,0.01007951388737233
0.03278398685523322,0.036117767033411366
0.03793805474086652,-0.008680755005412814
0.08743308050627663,0.03420182409474468
0.058861715795285124,0.003982451718794769
0.033840140822820816,0.007494139889471611
0.04459214255284613,0.06095997035003864
0.12361767251716013,0.05053549459452421
0.11547629719682803,0.007544998977779861
0.04320187580953426,0.08469063420675596
0.0542384391125489,0.013165407487701213
0.050307088343381844,0.0645034716487616
0.042660526873055556,0.04048092766707779
0.16048042728662887,0.14065419338450985
0.04602550153339274,-0.005565626533100632
0.043171684741255906,0.0812485944805748
0.10541374016795803,-0.03126829402063145
0.04384863145160202,0.030832162058841362
0.032538958619582226,0.08456744542130115
0.05540943710347891,0.021336323783837968
0.021360416148713177,-0.00019724499037544144
0.05389943994781013,0.021982659527656684
0.02100588033023055,0.004692032116855396
0.08803156814468258,0.06728038791632296
0.0800433576448949,-0.01431612604529394
0.010145171320502173,0.1171582624790429
0.11700320558935744,0.19979535742540416
0.06396410694475597,0.06579931874280295
0.038619588489386056,0.007949774607180517
0.04264155449285262,0.010018013576923251
0.07783992122373606,0.01228827300504735
0.040119395103064365,0.09189803365564225
0.047517713641738304,0.0036888789911734346
0.11439260583530514,0.09574897133599268
0.08399160561789712,0.03724601104664869
0.029825665884694173,0.09061373218333846
0.043572855033341684,-0.03761497755154633
0.04327301384270039,0.07971700468497686
0.03668427552367954,0.08522310922459542
0.05388354622307971,0.07957087856095735
0.06331815564118451,0.03164265652332827
0.06598323751345203,0.08468174206708748
0.03567352683379918,-0.003197401438683802
0.040017487416868315,0.050286315571036536
0.14380500599981544,0.06829624034148002
0.16026857627606592,-0.046677463815580224
0.029337556066058677,0.06383416329296165
0.13576374187772366,-0.0380099631016304
0.03456487312661641,0.10774253887205776
0.03967568700623645,0.0630627005873603
0.07646610760759737,-0.00035092729662644043
0.030243611578830733,0.016531696125285423
0.04169670674331746,0.09664544797288574
0.050087010849231214,0.06253874243875421
0.028274056664392172,0.04050375638080741
0.02905317804445526,-0.004769506713072275
0.04916990759369123,0.0037147664066770076
0.05333615542747812,0.012620071927254816
0.09275408486224107,0.1891780974915416
0.04622744508482599,0.014005219724333828
0.03383463385331953,0.03970179946313124
0.04066905830521404,-0.0029766959754410193
0.04848612720364988,-0.027866509476119822
0.02656399609272688,-0.014738705236983179
0.020483975380136847,-0.03726338034319009
0.07449484844218815,-0.005939922777238535
0.07077235166464775,0.06261498133107417
0.066396896077734,0.004328954544779523
-0.043091135632252836,-0.04653742981804014
0.042657645829070945,0.06419235250694524
0.0386713029107031,0.06968386988897511
0.04108668544018766,0.08061095876063597
0.10670045421365273,0.11749092776758255
0.07645907397220957,0.005006656344802277
0.04701469601317626,0.03222457998292175
0.05584144504039913,-0.017433885810786403
0.03913597256854144,0.025382782647681023
0.1656260062713943,0.04566567398937879
0.096356619784494,0.1171780809914461
0.08707507090011572,0.02843592125613708
0.02927603373655033,0.0310953779700878
0.10827872381975674,0.06444869395974591
0.06109766106886855,0.07513115286568432
0.1164099266170873,0.10259516079895326
0.05186604602581456,0.0869402950697026
0.21899868820292084,-0.00867125443406185
0.09657650654832507,-0.04515806322413167
0.09997354486513638,-0.011629468355600843
0.027062117739649505,0.03526619672325008
0.046007636070959104,-0.007551309982430237
0.05894219196843348,0.06900799631177904
0.2834916825328261,-0.046925741237931196
0.060354057668683986,0.08719448226171955
0.13693176039327823,0.1613829973805547
0.04615627307658164,0.0401966971435475
0.09921036279150555,0.007441253632408634
0.019333821238789288,-0.036074471977893735
0.0811651949888818,-0.02292746312103701
0.02306111814321575,0.15081883788329925
0.05283039616329156,0.06494181822974407
0.14672063078281627,-0.011271755169221964
0.05913958947988977,0.035819204183757364
0.12000739421659376,0.05078721906878557
0.007522880472525259,-0.06902417025974636
0.08068465635364916,-0.04411584697918018
0.028725006542872966,-0.025969860524293294
0.040718964222821015,-0.0006946996621700081
0.34255467679338,0.00281639494952691
0.07172408732424405,0.09073625109168892
0.1533919481607886,-0.009786866211142706
0.09128234716184871,0.09403236131506588
0.10948781597778173,0.08020759133473172
-0.25245117320062643,-0.325321894369926
0.05791654121955659,0.058275783283697896
0.020978780510386666,0.08517757401527443
0.05058606305920757,0.027420273138838606
0.17300154802438283,0.05873496961391039
0.008220231923747746,0.08412937536240025
0.16120261862804242,-0.028738686334579943
0.03331498678497141,0.06516194878295073
0.16613689070119345,0.006662035932720401
0.1054828677769081,0.050978029095569005
0.05720295457472301,-0.009022982668372276
0.054562304263264055,0.022399756309178724
0.009462618634238128,-0.020175795027403343
0.0592564234264905,0.01250162249980842
0.05366389395785831,0.09137284871235257
0.07359287042634537,0.1656741707261286
0.04620378655021838,0.10859610122756076
0.047843948015333114,0.03509034306503345
0.09916430475261193,0.0722896799661954
0.07412814616263874,0.08199198663386673
0.13434020914375963,-0.055166556498791014
0.09814818435736725,0.004799579182186391
0.028502557789112655,-0.024885875806593828
0.09100407745785752,-0.04677793977423516
0.0503065443652545,0.08463666569231193
0.05226640213516635,0.06641561799867435
0.11724589153158937,0.0026814732111358174
0.03191383637851475,0.021586094882014854
0.03628447126492743,-0.015862443042494016
0.17601304076671162,-0.0026523241530221715
0.2106670127054354,0.048735325343244734
0.0592552563667358,0.05884409553515278
0.09897373179977129,0.08075347358734694
0.08388388124786117,0.08867791989912802
0.015009816741738742,0.08866089876999239
0.05662817342545433,0.03494069017395118
0.04096537044777823,0.014861215607138607
0.049274558781919976,0.0374855260899596
0.026657435217129294,0.07697722060670496
0.10135433244246514,0.023601363908127025
0.14901530711851008,-0.05504861867672112
0.033365636003774374,0.10735806437795203
0.1533909146224116,-0.006515528794665982
0.05697510376778431,0.05161777540615846
0.05933535160693057,0.06575675972893372
0.03786216984671138,0.05048100528486641
0.021508268571076194,0.012489617802647726
0.05164270151733438,0.08981907417491575
0.03816790156517496,0.009525823519040941
0.04938405627186924,0.05686950895691807
0.115198123356982,-0.03583308221628879
0.060767761366221876,0.15523501749651536
0.0882553900273559,0.07806495984388939
0.041984866611443954,0.07355329299354847
0.14733604491205773,-0.009118692490261943
0.04615627307658164,0.0401966971435475
0.12035894172068842,-0.03421080037475552
0.038813641229734866,0.016573363144533157
0.04571111051667481,0.07155845577179785
0.08873718968999667,0.10256477578762956
0.05059376218712272,0.10501334358478685
0.0975823394658639,-0.02444203124700475
0.0592564234264905,0.01250162249980842
0.07762888120875835,0.004801968771197986
0.17338240139525085,0.14479150031615987
0.04371754856775355,0.16807516412058038
0.04246812650053569,0.031904917748951225
0.01381071701397732,-0.03115504715718073
0.1284943985229452,0.23505497758093813
0.07595046967290595,0.08999529650133656
0.04306529358482766,0.028964998844592256
0.08915482240055664,-0.01541216006814533
0.10595759488244468,-0.0037301336674178892
0.09261293500663026,0.011664998030944632
0.14424947810148997,-0.014905030717162843
0.032793495734874584,0.017693110107363876
0.04643052220528621,0.12697356072323898
0.029507062897515826,0.03938367620443059
0.18106975279242604,0.04570023937635736
0.05261212730393054,0.011330145717805818
0.04130067822873332,0.08900956449113619
0.04103967236516069,0.08017735017532213
0.04390679001798443,-0.03023783381846079
0.03588861884804141,0.02252149906772825
0.03575139790718527,0.08724588075753631
0.024235200078494376,0.06082790034103171
0.0462615600266996,0.07744070243544102
0.03847758944820043,0.05266809945346741
0.07892622831064941,-0.002776626886588291
0.11767473526041261,0.06650329948512149
0.11460417912019177,-0.03680000247056078
0.07115280702004317,0.06950313525969712
0.031008668773647274,0.0362006559683749
0.033461901878376554,0.09230874041540238
0.12417727591885797,0.013052457591253425
0.02345133376849311,-0.03407568935910827
0.0444633190420024,0.09226856340962145
0.027401139277152084,0.02365158569679468
0.0855035367750507,0.17653457024408292
-0.11463076836794105,-0.05015964985525966
0.04297942186722546,0.10984128674893986
0.03777470059677732,0.04856798580025414
0.12354280972649798,-0.05307208254130364
0.030556084525751967,0.09293899081950477
0.16229897738787816,0.02276077815624563
0.3649812856245879,-0.05443707513629572
0.02963604425408827,0.007937156114082928
0.022927379672202507,0.09298404548739064
0.05851692196333558,0.07580981046278008
0.115309162773722,-0.06107471602068179
0.040757159557334915,0.070310856091459
0.11399869698596146,-0.006378660875800572
0.041086069201707334,0.06858330022486403
0.056687749252567934,0.04605576059026372
0.06780180183650561,0.03124091335818426
0.10649529742929878,-0.0012114387909189063
0.04139322873447851,0.09452690959730237
0.02685621064280609,0.004454543737371511
0.03844283429509765,0.0682308742337112
0.18707696495249565,-0.023620052743758408
0.04875217925644085,0.08598189675030413
0.12606978265930874,-0.03436096485466792
0.055311846323825825,0.04815929247498415
0.0999186978622685,-0.0394455330537997
0.034408338191657256,0.05773573814820031
0.03367068635049381,0.017460989317738
0.13553998856440558,0.0838672306830618
0.024694785492301065,0.07518083337334007
0.08125423592198554,-0.020275529028000464
0.05655601093736151,-0.0006139100011330904
0.0346775109300287,0.11228075476210464
0.022373460252984402,0.006248712350671896
0.021762556723689763,0.10223656430316559
0.03485494002942592,0.029874435534267763
0.08695443633485006,0.04592268275737626
0.1439619133850384,0.07679583948263002
0.026876063418661465,-0.00012640201597246496
0.11539839319134912,0.03837497908525387
0.04333155184390956,0.002840297741860995
-0.05569879845882476,0.01698240904707383
0.14264601229255247,0.23374216436705803
0.08969159324173562,0.034003923518944525
0.11842320604001237,-0.015908534958092236
0.1257391355987278,0.008706669327159768
0.06165693864725849,-0.014974909373765905
0.03562910523594232,-0.05581298130441099
0.15544531616621066,0.03802805990246018
0.022950520283437727,0.06650631690790322
0.038813785603465184,-0.03522844776757941
0.09279412110683935,0.0621856617054292
0.15333738352459192,-0.05516188368325019
0.12006750403248759,0.0688265971427487
0.07861348106298802,0.09092439236258536
0.044681070948153025,0.03103257381336735
0.06940243850486272,0.08978996201497833
0.12396297529950132,0.10447907847310875
0.08883710447222629,-0.07839818593527259
0.04178127122202026,0.06127942093165574
0.036924335601963704,0.027460149268039913
0.05446831862567396,0.03370283914380574
0.048780117654900326,0.0802388059966181
0.14868767816857126,0.12501556286506513
0.11432811782858077,-0.006668150524665135
0.024892656113521608,0.12149115507606706
0.08107901237273529,0.08807043071033054
-0.0014475119349695535,-0.03756104369873154
0.044999975599811774,0.06874861323176082
0.04302285308208992,0.036873176874308786
0.08740168758173347,0.09886577286515048
0.08939055772593507,-0.0018737352214966497
0.174945820531063,0.06812089752124122
0.14989649012645057,0.0653523754251959
0.08012464184998258,0.09756270835198119
0.03582984274073265,0.05013353082047959
0.036821607333501864,0.003743381490229883
0.03186640303367371,0.0703222943941938
0.08740462879721048,0.04338975619535975
0.04048549060989934,0.11775132838461955
0.10477378364180778,0.06453824612137396
0.03570747734329925,0.028635553599048166
0.054297443242792134,0.0900571279960332
0.03743460071989163,0.10087312481400634
0.06271634782753903,-0.041249171027095244
0.07352959785869762,-0.042075560805666386
0.1115165032391042,0.21576242420010466
0.07916389109255903,0.04200950490811133
0.015447406123143182,0.003090552233900753
0.04961887522348515,0.026600259705725805
0.034334801025027395,0.06869626215495842
0.08509600156678909,0.16765880905056904
0.05249396184389829,0.1869505892583526
0.05324606505713113,-0.04055520510339789
0.051573051837618254,0.0010912988272453166
0.07637666199869915,0.01739487860117785
0.11358213248360394,0.025197610930738367
0.0492840306040521,0.05020027157007592
0.09581042924662797,-0.019308012030854714
0.1176725166117876,0.022515870163690513
0.1175532219456167,0.00876688752547153
0.028237114803010548,0.1216716169518989
0.03849558281499128,0.06951255257704869
0.38853863649004483,0.024080764267378714
0.04927021187353068,0.03780094715044861
0.03659505617113213,0.05089500762777062
0.04047400677224868,0.005396705114418149
0.01843668310152901,0.09171346224731296
0.17230348356115754,-0.002134100769812776
0.041889805625221925,0.12544477937707935
0.12182136087757192,0.19963048276087478
0.03615876479624559,0.13707125072626908
0.0740587678840592,-0.04677395305606856
0.18590726661640922,-0.004319511944188859
0.04806046433978424,-0.0043075633458724795
0.1564710515253327,0.015555728703025856
0.06594646384071054,0.0608974839617215
0.060573371794154576,0.06812518581768255
0.02638857659335584,0.028406075162181726
-0.08072886277029437,-0.006108088886706045
0.043417778267728115,0.10089056654538195
0.09024314841735706,0.08375267235810527
0.034904379216348244,0.03431811007783409
0.05532274714776128,0.08052557923474185
0.031230407216996253,0.0775636439967254
0.132177866418795,0.07073065945455378
0.05572922506051191,0.09005702757326611
0.15897232287066873,-0.03605723097868711
0.04697062118300629,-0.013582371589062565
0.12595242318025945,0.07227945772224367
0.16869740209098844,-0.03758342484297232
0.05281090704061903,0.010325334241680657
0.0555326957193934,0.08426431994798822
0.07935191556162216,0.04155758150658754
0.038624304536024764,0.028386088006274464
0.03457519254512992,0.03317866356857696
0.026801281252485182,0.11803256165410103
0.07327984716080262,0.174397657685534
0.08901957835101872,-0.0036382731985177275
0.1615161123063566,0.10444939292601799
0.13170861824579558,0.01778794047419534
0.048058895954775624,-0.01783166651449996
0.06520653112999916,0.034791796191937174
0.13170858132767355,0.017788119009058825
0.1360978995007121,0.001152964321176694
0.07122529397845309,-0.025644921880871523
0.04001792631567545,0.05028703563581934
-0.005936378979020232,-0.03303439858721486
0.03681240901949588,0.009876540350881145
0.09391487049151241,-0.05360946004257875
0.005274896143337163,0.04486151486740282
0.06639610895904102,-0.024240959336341766
0.03463996315731739,0.08314375525976746
0.10353173854892969,0.033096338417701675
0.03881387325207722,0.0195315693669787
0.059504156462579325,0.0472701849808878
0.02274875421236272,0.004347899023069101
0.036327311006743176,0.038135586464852746
0.06715083144388262,0.11156808986369643
0.04319323129475881,0.12674868010188559
0.03392941840739877,0.0053754305617556754
0.038814040671124365,-0.013785148427938524
0.06902715902554304,0.030990914627981064
0.11627619058031491,0.07802107832488389
0.03037991155013996,-0.02762383653794072
0.052830359771746674,0.06494178320341464
0.02804236386974429,0.06707009262334523
0.06242684057151735,0.03164370433144038
0.09132470785704602,0.06257264556172308
0.24888693700214623,-0.05404995615503949
0.04471943195022087,0.009840898109599795
0.07155552344092518,-0.019289510310244146
0.056894909317319525,0.016433168166128866
0.08880191126569445,-0.018479985902614182
0.034319925123572737,0.07080875474491363
0.03913597256854144,0.025382782647681023
0.12022442833471081,-0.08803238407069988
0.06204696705760898,0.041814317762989356
0.017078207785458533,0.014035256550369697
0.039864915676395454,0.0011139053255225882
0.041088926895225975,0.012159251645260945
0.0517528434788701,0.11876181011910482
0.04034585584216329,0.056436167088326494
0.07980898562393479,0.008415199950897949
0.04608297634820915,-0.006434922859204388
0.14108673028137145,0.17322317050420888
0.04926018068308004,0.11021326096430731
0.041145602229327914,0.09459755996204774
0.06863404190149196,0.08198194006129955
0.04201748315976934,0.0969562753109709
0.040718883732080616,-0.0006950251885856108
0.07783987252627511,0.012288275476682287
0.048000037259976674,-0.0002475179803351126
0.06681670285515497,0.09234412635690023
0.020676506021367835,0.040673744116439106
0.03845515919690114,0.019257788053289305
0.09968251314433227,0.07094763597903192
0.06334307669687078,-0.03773760907760585
0.03267561071740818,0.08295982443746891
0.10088428581598993,0.01516902547991885
0.05527031643763508,0.1032076750899159
0.08008825631706987,0.05542843612265154
0.09492262514032779,0.06152684996337898
0.043547789756609175,-0.0633710752361977
0.09331600148770355,-0.01780590419814125
-0.05039485697330785,0.03215574807949477
0.034836536233194076,-0.0005087638910899767
0.12964178169473634,-0.05334243145892051
0.025517994648857588,0.07327141538079011
0.03112142077215093,0.044736271196807856
0.08098547192252528,0.02998114427833489
0.03028325601325358,0.03458364952008922
0.041441739920322136,-0.00017567783636377593
0.05373431032253907,-0.0070737480854120415
0.03974102531831876,0.12774495982651324
0.03932250954672485,0.12256716596122123
0.15294286472538526,0.07378407812172724
0.08183490855883674,-0.05427439211932318
0.09414305854613397,0.11140178203755577
0.023694498047089747,0.09026316908896714
0.06317075865698359,0.09577812156871329
0.033831592253087135,-0.007812153573972337
0.07998198170357686,0.11399357654597461
0.027404295016853868,-0.007330972178961668
0.05669188502252419,0.10058527565717279
0.0817202079753364,0.015561324218971401
0.03611788079952015,0.027848831512869467
0.04149181729633007,0.10778927526276844
0.04344367080233939,0.09381707889885092
0.13944736246220582,0.06839562145568617
0.09884059742646423,0.0849051645522707
0.03711834695417008,0.015273706233348245
0.04397282015279,0.00685416144439523
0.10822817062655599,0.04804351660536106
0.07950089995462487,0.010818145092196595
0.029276476243648104,0.016235232951894885
0.030384481240096194,0.11335936065929575
0.06109791066262711,0.07632351152516545
0.11802249867940327,-0.009748121770310482
0.03878027581668557,-0.003772048797723082
0.1508191924859834,0.05393101057843422
0.03865271221700682,0.06654322161940443
0.08786292717492589,0.03857083019199623
0.06869676042192667,0.031465509803586846
0.05793787055258975,0.03938394481619224
0.10541734056090238,0.017925502028189145
0.0717190959657589,0.03920185622407849
0.040114838200949125,-0.045898401574464204
0.029507048695698035,0.039383745650311344
0.056191995265161325,-0.01773030198754395
0.04034375446779482,0.11851109100488671
0.20762605683169078,0.11447261605040897
0.07936166784280654,0.08607099050359664
0.15813426668628827,-0.022686490950634904
0.023579746086363866,0.08534422385988434
0.028461370346623462,0.06272434844708408
0.0300447087879413,-0.04305333776589805
0.04556500823944158,0.06325029098465408
0.051526172608686124,0.014879498817682784
0.05920450296423951,0.035282636264817056
0.05348522881455778,0.03280884079238657
0.06424814137384116,0.0505554811484376
0.08439078847126827,-0.015205742978928762
0.09627216430196739,0.03585658712141995
0.11702099321874534,0.00893383338850856
0.09884178220044759,0.11797710890016053
0.050727186975695074,-0.0019362052594938846
0.03646965927513472,0.07129903265369832
0.1607031652473728,-0.019215465745947482
0.15560356642175344,-0.028263107610861
0.02804236386974429,0.06707009262334523
0.028908900723690366,0.04695134537799098
0.03889028027733855,0.03980198329555429
0.0030187456213677487,-0.05165628879884557
0.038017481492661875,0.1163092542262012
0.1356607156956776,0.06664714642845015
0.020607710930925026,-0.010258769283741899
0.033112201115104586,0.08012419609707694
0.03955742622798432,0.060996802169400066
0.025301680685534157,-0.007330114204253031
0.10362967841818838,0.02123534035993098
0.040967714676601034,0.06506179750072094
0.05076536253536654,0.0399093710126853
0.05679444559740273,0.07744477674319677
0.0397407092684085,0.12251361191407203
0.05825105314036088,0.06023587077802238
0.04357614056833954,0.09367007101598276
0.06052133210880431,0.05895353559603173
0.07135988407953109,-0.01964285514510825
0.09728684492424809,0.037053662501540796
0.04938626869440539,0.03952132468995419
0.12046188258193086,-0.0143325700930447
0.02129334852395942,-0.04589873470321243
0.01955359716784996,0.07465727532355919
0.04454386876258204,0.08330223083331922
0.07286629694153157,0.08042808865918166
0.06156804683470924,0.034668213088331123
0.10301064681613359,0.00010138785408163103
0.04333155184390956,0.002840297741860995
0.10514520402895565,0.20459724860867584
0.006090985795146022,0.05464317014495793
0.030763765745898126,0.05050993665754232
0.04387989222784561,0.05396526421207467
0.03675548838408518,0.07080882649232743
0.04333155184390956,0.002840297741860995
0.0978660748242787,0.07169094023307578
0.06035242043022976,0.08114467285718888
0.04008405858521105,0.09659503947694623
0.11880253971559476,0.057410940476239916
0.025683726159570944,-0.05165754960993803
0.09978808498419434,-0.06726659353033129
0.03252536382963385,-0.020312044866132445
0.1256319938867962,-0.03161954780878243
0.040718883732080616,-0.0006950251885856108
0.035231870570079704,0.010269412576003613
0.10109062075141474,0.07606277573030437
0.047253550093034516,0.07134492891242877
0.0591619636142549,0.05092367969338663
0.09672377651916636,0.11760446932134061
0.041116491170501195,0.1045765077574955
0.019302212548102007,0.09129464967139492
0.023578644931036678,-0.004477936568476921
0.017101472022707793,0.06631096002344895
0.03920661311833232,0.06525883487829248
0.11178913096348186,0.08710971445930712
0.07526411383629902,-0.035177691676248304
0.043935465263515903,0.067777881238796
0.022735781602157182,0.058050321572196736
0.04074241005929897,0.04788157146783563
0.11654725186762592,0.015241246885467142
0.01897990355912046,-0.0005397032054759998
0.06939807779306513,0.08389466229410149
0.08528040008290469,-0.018183444555688183
0.039949923174966914,0.030184273903711773
0.03456412999892821,0.10774276793769454
0.029571937435863723,-0.0027277272862310242
0.01477976461885367,0.07287206821603773
0.05389327473858717,0.08415129745936745
0.1273450888545185,0.03243845119987022
0.04296542554373921,0.03268962037056607
0.1294767795194251,-0.00326397914354197
0.06274153812828066,0.014239921973326658
0.05179045762117969,0.08391349736828366
-0.002568047652985026,0.03330350273239421
0.1143141989270228,0.21127600893289344
0.0334306875088263,0.07364157848501635
0.057575560456665086,0.017816239357573732
0.018838086929376024,0.09429026332959543
0.0545623460228066,0.022400262301146025
0.06946721653006896,0.02798625956762021
0.02850833447989349,0.08295992591440374
0.07180203048689537,0.09067727029194159
0.10098595474692106,0.08723008167298515
0.0492422078617121,0.11019979005351542
0.03998015094629712,0.025904568812716335
0.067733457390864,0.020849192455883916
0.1700793390039671,0.07640638299256855
0.07189675815058569,-0.01852437984034319
0.09632952261779579,0.08960209964904788
0.10557440202312462,0.021935095040537252
0.030816151249146342,0.08257895003286093
-0.5325209252035685,-0.2736309943976686
0.058251214047452704,-0.022614525244119714
0.043574770533381275,0.09862888634657685
0.16562759125735893,0.045667015595988666
0.1104164610296461,0.004589245741287198
0.05006512570913362,-0.02773743173429038
0.09843115587820914,0.10149118104322527
0.055271412752684976,0.09800476376786196
0.0866187154862326,0.04380932392269761
0.07739644304558224,0.008413586923166733
0.04863621125416743,0.07862997662719177
0.07290155550115046,0.060209416925697104
0.09321572352094733,0.0819698232703906
0.09603767492123143,-0.04954246002281398
0.047794479929536934,0.030585654112780955
0.12343017801894599,0.029478253496331333
0.036327292479965384,0.038135586734474286
0.04119590659639347,0.009877551786054964
0.021535526630285885,0.020934565870582178
0.08718002367775372,0.09957342804841099
0.019853596368597865,0.06273973874578304
0.034568145085681685,0.018742217993663872
0.12154701687029243,0.051841502056180044
0.08177605939103733,0.0030104089422196365
0.03889913803062957,0.02942483643180263
0.1846771565946549,0.0753772966453881
0.0333137238981485,0.06516534455543915
0.11230036454872414,0.20916212082059144
