Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.0032258064516129032,0.9564833907839001,0.040290802764486974
versicolor,0.0032258064516129032,0.9564833907839001,0.040290802764486974
versicolor,0.0032258064516129032,0.9564833907839001,0.040290802764486974
virginica,0.0,0.4311560571388947,0.5688439428611052
versicolor,0.0,0.9857192982456141,0.014280701754385967
versicolor,0.1,0.8691812865497077,0.030818713450292395
versicolor,0.0,0.9597091972355131,0.040290802764486974
versicolor,0.0032258064516129032,0.9564833907839001,0.040290802764486974
versicolor,0.0,0.9801637426900586,0.01983625730994152
versicolor,0.0032258064516129032,0.9564833907839001,0.040290802764486974
versicolor,0.0032258064516129032,0.9564833907839001,0.040290802764486974
versicolor,0.0,0.9597091972355131,0.040290802764486974
versicolor,0.0032258064516129032,0.9564833907839001,0.040290802764486974
versicolor,0.0032258064516129032,0.9620389463394557,0.03473524720893142
versicolor,0.0032258064516129032,0.9564833907839001,0.040290802764486974
versicolor,0.0,0.9801637426900586,0.01983625730994152
versicolor,0.0,0.9597091972355131,0.040290802764486974
versicolor,0.0,0.9597091972355131,0.040290802764486974
versicolor,0.0032258064516129032,0.9620389463394557,0.03473524720893142
versicolor,0.0032258064516129032,0.9564833907839001,0.040290802764486974
virginica,0.0,0.049341312056737585,0.9506586879432625
virginica,0.0,0.09219845491388043,0.9078015450861197
virginica,0.0,0.03027428307123034,0.9697257169287695
virginica,0.0,0.10981973761668488,0.890180262383315
virginica,0.0,0.016007978723404256,0.9839920212765957
virginica,0.0,0.03027428307123034,0.9697257169287695
versicolor,0.0,0.5462448208286674,0.45375517917133257
virginica,0.0,0.03027428307123034,0.9697257169287695
virginica,0.0,0.10981973761668488,0.890180262383315
virginica,0.0,0.13895833333333332,0.8610416666666666
virginica,0.0,0.05886512158054711,0.941134878419453
virginica,0.0,0.0955534332688588,0.9044465667311412
virginica,0.0,0.0955534332688588,0.9044465667311412
virginica,0.0,0.18664289935832487,0.8133571006416751
virginica,0.0,0.09219845491388043,0.9078015450861197
virginica,0.0,0.016007978723404256,0.9839920212765957
virginica,0.0,0.10981973761668488,0.890180262383315
virginica,0.0,0.1532246376811594,0.8467753623188408
virginica,0.0,0.03027428307123034,0.9697257169287695
versicolor,0.0,0.5684576444404821,0.431542355559518
virginica,0.0,0.016007978723404256,0.9839920212765957
virginica,0.0,0.24128575650118206,0.758714243498818
virginica,0.0,0.03027428307123034,0.9697257169287695
virginica,0.0,0.28749787771330326,0.7125021222866967
virginica,0.0,0.016007978723404256,0.9839920212765957
virginica,0.0,0.15960761640456367,0.8403923835954362
virginica,0.0,0.38549787771330324,0.6145021222866967
virginica,0.0,0.20795242316784873,0.7920475768321513
virginica,0.0,0.0955534332688588,0.9044465667311412
virginica,0.0,0.2741106025934401,0.7258893974065598
virginica,0.0,0.03027428307123034,0.9697257169287695
virginica,0.0,0.1757246376811594,0.8242753623188406
virginica,0.0,0.016007978723404256,0.9839920212765957
virginica,0.0,0.4311560571388947,0.5688439428611052
virginica,0.0,0.3882989142817518,0.611701085718248
virginica,0.0,0.016007978723404256,0.9839920212765957
virginica,0.0,0.009625,0.9903749999999999
virginica,0.0,0.03027428307123034,0.9697257169287695
virginica,0.0,0.3879524231678487,0.6120475768321513
virginica,0.0,0.016007978723404256,0.9839920212765957
virginica,0.0,0.016007978723404256,0.9839920212765957
virginica,0.0,0.05886512158054711,0.941134878419453
virginica,0.0,0.09219845491388043,0.9078015450861197
virginica,0.0,0.016007978723404256,0.9839920212765957
virginica,0.0,0.016007978723404256,0.9839920212765957
virginica,0.0,0.016007978723404256,0.9839920212765957
virginica,0.0,0.2328550205704461,0.7671449794295538
virginica,0.0,0.016007978723404256,0.9839920212765957
virginica,0.0,0.009625,0.9903749999999999
virginica,0.0,0.09219845491388043,0.9078015450861197
