Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8531275483222074,0.1468705304088521,1.921268940582175e-06
setosa,0.7149349990288921,0.28506261555041007,2.3854206978289065e-06
setosa,0.8152460722763054,0.18475079938039116,3.1283433034370836e-06
setosa,0.857953508535124,0.14204430157324743,2.189891628608778e-06
setosa,0.5791541794275855,0.4208423614241368,3.4591482777929344e-06
setosa,0.7645523752677996,0.23544535814175394,2.266590446418578e-06
setosa,0.8597471352357707,0.14024390835118025,8.956413048908496e-06
setosa,0.8835119232099993,0.1164759933671927,1.2083422807920115e-05
setosa,0.7263531839146725,0.2736433311050473,3.4849802803045407e-06
setosa,0.889561212953898,0.11043523090092132,3.556145180725582e-06
setosa,0.7616559030898096,0.23834126470222256,2.8322079676722947e-06
setosa,0.8820881070448158,0.11790920829593657,2.684659247727196e-06
setosa,0.7972547100796746,0.2027427731779285,2.5167423968422354e-06
versicolor,0.006045110176789959,0.7612988567330994,0.23265603309011051
versicolor,0.011700091390976887,0.7814074590376282,0.20689244957139494
versicolor,0.0025776334641272676,0.6577079830578206,0.33971438347805216
versicolor,0.016807451114793984,0.9341490107974227,0.04904353808778332
versicolor,0.0043278354004475305,0.7868721946111258,0.20879996998842665
versicolor,0.008788619229863974,0.8507505172626713,0.1404608635074648
versicolor,0.007133779361512418,0.6518184747091051,0.34104774592938253
versicolor,0.12494113262643346,0.8703394619851936,0.004719405388372985
versicolor,0.005887213015910571,0.8399143786864867,0.15419840829760267
versicolor,0.03710645081528953,0.914544799498044,0.048348749686666415
versicolor,0.054807466634010586,0.9359983277082763,0.00919420565771314
versicolor,0.02154195138448997,0.8657063326197385,0.11275171599577152
versicolor,0.015823446679417718,0.9583142066756797,0.025862346644902688
versicolor,0.004734531596646855,0.7692433938732743,0.2260220745300788
versicolor,0.09413129851667798,0.8876937646156055,0.018174936867716682
versicolor,0.012890322219017694,0.8534420453443319,0.1336676324366505
versicolor,0.010311277173139646,0.7853780904453921,0.20431063238146824
versicolor,0.024990352466707836,0.9428838949425515,0.03212575259074064
versicolor,0.0027837549618941093,0.8198005947796703,0.17741565025843553
versicolor,0.030352124091557846,0.9447357324074985,0.024912143500943566
versicolor,0.0038777019682815295,0.5401164363312719,0.45600586170044655
versicolor,0.027435069851208038,0.9281154052163265,0.044449524932465435
versicolor,0.0013010699468102,0.6870933035083633,0.3116056265448266
versicolor,0.004954597383267098,0.8295286364577995,0.1655167661589335
versicolor,0.01388969935868832,0.8998731416440982,0.0862371589972136
versicolor,0.011080086877053924,0.8595977597786744,0.12932215334427177
versicolor,0.002469078083104708,0.7566924108821469,0.24083851103474854
versicolor,0.001365767008501507,0.5545719893878517,0.4440622436036468
versicolor,0.0078018261734371765,0.8015188924835371,0.1906792813430258
versicolor,0.08474148535885247,0.9083097390455401,0.00694877559560735
versicolor,0.0347289479166199,0.9453397205708634,0.01993133151251675
versicolor,0.04627655076302671,0.9411422311289643,0.0125812181080089
versicolor,0.03489232391026277,0.9357812797360303,0.029326396353706922
versicolor,0.000939924078847701,0.5792228444125518,0.4198372315086006
versicolor,0.010929820719897808,0.7808139495734278,0.20825622970667443
versicolor,0.017220288316645283,0.7045096141101453,0.27827009757320936
versicolor,0.00499721514199877,0.7303715100647691,0.2646312747932322
versicolor,0.004767993511281324,0.890223386747936,0.10500861974078272
versicolor,0.03454551897116941,0.9021455476739852,0.06330893335484537
versicolor,0.021590149584433924,0.9304924351291816,0.04791741528638447
versicolor,0.010089583200793294,0.8906260550747293,0.09928436172447744
versicolor,0.007356294643751612,0.7956319106402991,0.19701179471594937
versicolor,0.023968334300044823,0.9387090598770128,0.03732260582294231
versicolor,0.10928736431266049,0.8859489888811578,0.004763646806181671
versicolor,0.01693967837033658,0.9079252173839208,0.07513510424574268
versicolor,0.02786375609614039,0.9080190133225271,0.06411723058133244
versicolor,0.022191405394733976,0.9015979393896572,0.07621065521560905
versicolor,0.014761608334071759,0.8966633899031606,0.0885750017627676
versicolor,0.21069917677520214,0.7869643063902727,0.0023365168345253
versicolor,0.02433489269910442,0.9160804128555773,0.05958469444531823
virginica,7.879469187816909e-05,0.2788137107609812,0.7211074945471406
versicolor,0.000722400940190787,0.5036098263635906,0.4956677726962186
virginica,7.086441659229921e-05,0.3644618226769054,0.6354673129065022
virginica,0.00023038693310111256,0.4360162759589384,0.5637533371079605
virginica,0.00010395265495021405,0.3638203970895575,0.6360756502554923
virginica,1.1562255297090202e-05,0.38188767235480037,0.6181007653899026
versicolor,0.0050955968485035495,0.7299674822663752,0.26493692088512105
virginica,2.9461381743249914e-05,0.41563298730144965,0.5843375513168072
virginica,7.794936301527564e-05,0.4691100603784487,0.530811990258536
virginica,6.235190267163788e-05,0.18777407182320197,0.8121635762741264
virginica,0.0010149874616170369,0.38894720405156297,0.61003780848682
virginica,0.0003425136691059248,0.47347955539380054,0.5261779309370935
virginica,0.00021106831361661918,0.36972899847212165,0.6300599332142617
versicolor,0.0006898881447944571,0.5196124362288534,0.479697675626352
virginica,0.0004947251226260399,0.39273202298676085,0.606773251890613
virginica,0.0004354669355758689,0.3034041028687525,0.6961604301956718
virginica,0.00031310919524087035,0.42555573906514804,0.5741311517396112
virginica,2.0635118394154155e-05,0.19633862039162928,0.8036407444899766
virginica,3.1327426479648712e-06,0.4366177562265697,0.5633791110307824
versicolor,0.0007709721206636046,0.6466449396131333,0.3525840882662031
virginica,0.0001327914998900085,0.29453697414812513,0.7053302343519848
versicolor,0.0013766331134652176,0.5064001056350248,0.49222326125150995
virginica,7.71244172670467e-06,0.4216159609537623,0.5783763266045111
versicolor,0.0012023356909953852,0.5842982774705348,0.4144993868384699
virginica,0.0001923512631009909,0.30341534805099424,0.6963923006859049
virginica,8.788281000607293e-05,0.35942226738967825,0.6404898498003156
versicolor,0.0019180923482483056,0.6049991715587386,0.3930827360930131
versicolor,0.0019675566473317677,0.5440289385169335,0.45400350483573465
virginica,0.00015011667208849464,0.4113309014191723,0.5885189819087392
virginica,0.00013600851379223292,0.42952958390775975,0.570334407578448
virginica,3.70564158857172e-05,0.41690692357350645,0.583056020010608
virginica,4.47711486449543e-05,0.19247740868710675,0.8074778201642483
virginica,0.0001375616830006708,0.3999196814664546,0.5999427568505447
versicolor,0.0010866672483840765,0.6060851639670664,0.3928281687845496
versicolor,0.0002628121025498267,0.5232130315598447,0.4765241563376055
virginica,2.991038844931021e-05,0.3366509070044206,0.6633191826071301
virginica,0.00024772872396318217,0.24534323845756956,0.7544090328184673
virginica,0.00036825755207893577,0.40866694189061253,0.5909648005573085
versicolor,0.002748044006824882,0.5758744134614215,0.4213775425317536
virginica,0.000300024113364354,0.3501237516638166,0.649576224222819
virginica,0.0001483151488405919,0.3071356055507379,0.6927160793004216
virginica,0.0005551595381682803,0.32870743008691444,0.6707374103749173
versicolor,0.000722400940190787,0.5036098263635906,0.4956677726962186
virginica,8.554053962090074e-05,0.3053052498481185,0.6946092096122606
virginica,0.00013644508630384969,0.25042764553528035,0.7494359093784159
virginica,0.00039466070226374994,0.34850506628707717,0.6511002730106591
versicolor,0.0006233868017743294,0.5468518836323174,0.45252472956590833
virginica,0.0005751086376238089,0.4165619349989678,0.5828629563634083
virginica,0.00046421204024706906,0.2581283205719348,0.7414074673878182
virginica,0.0011558504725161795,0.48888144236856795,0.5099627071589159
