Species,probability(setosa),probability(versicolor),probability(virginica)
virginica,8.362727345448907e-06,0.4668824481621482,0.5331091891105064
virginica,0.005483745068827721,0.49640769985644195,0.49810855507473034
virginica,2.2562696450779617e-05,0.4791191543366182,0.520858282966931
virginica,6.740350665320286e-05,0.4854274071325623,0.5145051893607845
virginica,4.267061662978967e-05,0.2866185454497853,0.7133387839335849
virginica,0.0007214637416336642,0.3867482551695023,0.6125302810888641
virginica,0.000284147243307007,0.46210661113677115,0.5376092416199219
virginica,0.00015956602373025882,0.409041955641896,0.5907984783343737
virginica,0.0006508559042441598,0.41728639007506835,0.5820627540206876
virginica,0.0004752508711319412,0.26979481162828134,0.7297299375005866
virginica,0.00034421297835884196,0.28212828151450514,0.7175275055071361
virginica,0.0002433218651461266,0.4482715738103956,0.5514851043244583
virginica,1.2090216078624897e-05,0.386579642535891,0.6134082672480303
virginica,2.5082206117270523e-06,0.48161655622281896,0.5183809355565693
versicolor,0.0007007972187692035,0.6031817868073025,0.3961174159739283
virginica,9.835436643942167e-05,0.3505078307551796,0.6493938148783809
virginica,0.0012576691282050396,0.35875429018245675,0.6399880406893381
virginica,5.911179529751027e-06,0.4828812855906718,0.5171128032297984
versicolor,0.0009602791709105702,0.5372755214475895,0.4617641993815
virginica,0.0001421280128320342,0.35558429637010336,0.6442735756170646
virginica,6.121474176849178e-05,0.45927319177592163,0.5406655934823099
versicolor,0.001515056822318314,0.5380974814602641,0.46038746171741757
virginica,0.0015250179424242754,0.4741985654206602,0.5242764166369155
virginica,0.00012802386485648423,0.4080923436400859,0.5917796324950576
versicolor,9.915184937650465e-05,0.5094910626407283,0.49040978550989517
virginica,2.83356464281931e-05,0.4803774108629037,0.5195942534906681
virginica,2.4848462274882785e-05,0.4130697013328944,0.5869054502048308
virginica,0.00011853605615498708,0.39116820356386484,0.6087132603799802
versicolor,0.000860662263612774,0.5948213769002403,0.40431796083614696
versicolor,0.00023279306412123338,0.5194672611118818,0.4802999458239971
virginica,2.057694526253226e-05,0.4444787905223455,0.555500632532392
virginica,0.00020181181713999787,0.22484535723742177,0.7749528309454382
virginica,0.0002847281136772949,0.42718136955562075,0.572533902330702
virginica,0.002163558440845997,0.4799504569017113,0.5178859846574427
virginica,0.0002147533137546747,0.4039018158427848,0.5958834308434604
virginica,0.00011721360714461536,0.32569334796056304,0.6741894384322923
virginica,0.00038907718954019646,0.3560135821233113,0.6435973406871484
virginica,0.0006496405985169176,0.4198103440036946,0.5795400153977885
virginica,6.526126897247138e-05,0.3535997156456689,0.6463350230853587
virginica,0.00010631370243137478,0.27082623305427916,0.7290674532432894
virginica,0.00030050580715627683,0.35207486233953156,0.6476246318533122
versicolor,0.0005266684100017409,0.5025695266018281,0.49690380498817016
virginica,0.00043711359700212654,0.41362872231730213,0.5859341640856957
virginica,0.00037223404421230107,0.22384479579308367,0.775782970162704
virginica,0.0009548390391542154,0.4158099720183028,0.583235188942543
