y,probability(0),probability(1)
0,0.9131634085486119,0.08683659145138811
1,0.17077366281590756,0.8292263371840924
0,0.5338141593692067,0.4661858406307933
0,0.7204408009021004,0.27955919909789956
0,0.9876336540201254,0.012366345979874582
0,0.9872413085346948,0.012758691465305182
0,0.7219493842432706,0.2780506157567294
0,0.8231918623300374,0.17680813766996265
0,0.9046029841971288,0.09539701580287116
0,0.8874881920633471,0.11251180793665289
0,0.9997592306469427,0.00024076935305730464
1,0.42103698143946366,0.5789630185605363
0,0.8704557621897108,0.12954423781028923
0,0.997344759659802,0.002655240340197988
0,0.6977762452502391,0.30222375474976093
0,0.9920911786171781,0.007908821382821911
0,0.9986981605814034,0.0013018394185966061
0,0.7837318452809673,0.21626815471903268
0,0.9173983552428558,0.08260164475714417
0,0.9626590717184053,0.037340928281594736
1,0.3587027895761329,0.6412972104238671
0,0.9968181157785986,0.003181884221401436
0,0.9983226534870784,0.0016773465129216057
0,0.6807563509806058,0.3192436490193942
0,0.8457401570759039,0.15425984292409609
1,0.365083881632009,0.634916118367991
0,0.9988482196015859,0.001151780398414108
0,0.7525487519022566,0.24745124809774346
0,0.9983226534870784,0.0016773465129216057
1,0.08284495981304452,0.9171550401869555
0,0.9696363363024161,0.03036366369758393
0,0.9819691209074133,0.01803087909258667
1,0.3448730909523857,0.6551269090476143
0,0.8938119537952373,0.10618804620476274
0,0.9046029841971288,0.09539701580287116
0,0.8457401570759039,0.15425984292409609
0,0.9867600524243111,0.013239947575688941
1,0.2620442005900746,0.7379557994099254
0,0.9960154822822812,0.003984517717718801
0,0.998370096684467,0.0016299033155330169
0,0.9737473025697251,0.02625269743027487
0,0.9976735274506779,0.002326472549322013
0,0.6346660342516539,0.36533396574834603
0,0.8074122617765919,0.19258773822340816
0,0.5969076490262668,0.40309235097373314
0,0.9182644504704852,0.08173554952951483
0,0.9797182730881677,0.0202817269118323
0,0.5969076490262668,0.40309235097373314
0,0.9988482196015859,0.001151780398414108
0,0.6283284618377376,0.37167153816226245
0,0.619423895097049,0.38057610490295096
0,0.8214419088141829,0.17855809118581706
0,0.6977762452502391,0.30222375474976093
0,0.6807563509806058,0.3192436490193942
0,0.9202523595605235,0.07974764043947645
0,0.986034470379616,0.013965529620383964
0,0.7863900604688392,0.21360993953116075
0,0.9797182730881677,0.0202817269118323
0,0.7219493842432706,0.2780506157567294
1,0.4482340278325577,0.5517659721674423
1,0.4274415344035615,0.5725584655964385
0,0.9920911786171781,0.007908821382821911
0,0.9861080435247094,0.013891956475290674
1,0.21445237614884827,0.7855476238511517
0,0.8832786686463365,0.11672133135366343
0,0.95727981146408,0.042720188535919947
0,0.7389956974319596,0.2610043025680404
0,0.6977762452502391,0.30222375474976093
0,0.5105576100585358,0.4894423899414641
0,0.7368240180702139,0.2631759819297861
0,0.9872413085346948,0.012758691465305182
1,0.23938920076837045,0.7606107992316296
0,0.8162233748905086,0.18377662510949141
0,0.6850703169001192,0.3149296830998808
0,0.9995266905445651,0.00047330945543492983
0,0.6346660342516539,0.36533396574834603
0,0.9844574569940371,0.0155425430059629
0,0.9894187666174127,0.010581233382587362
1,0.15391774045185203,0.846082259548148
0,0.9840180976859684,0.015981902314031612
0,0.9084238469631671,0.09157615303683288
0,0.6693035185742102,0.3306964814257898
0,0.5449368847627853,0.4550631152372147
0,0.7389956974319596,0.2610043025680404
0,0.9769508744568216,0.023049125543178377
0,0.8547700162448693,0.1452299837551308
0,0.9984839965568891,0.0015160034431109133
0,0.9946072528541607,0.0053927471458392745
0,0.5125669162214133,0.4874330837785867
0,0.9621484445410161,0.0378515554589839
0,0.6340474464453147,0.36595255355468526
0,0.9796999071852042,0.02030009281479589
0,0.9978742516210442,0.0021257483789558834
1,0.25638867032843016,0.7436113296715698
0,0.6747189128634077,0.3252810871365923
0,0.8951324004160123,0.10486759958398777
0,0.6977762452502391,0.30222375474976093
0,0.9488705095697338,0.0511294904302662
1,0.4684487649960678,0.5315512350039322
0,0.5105576100585358,0.4894423899414641
1,0.42103698143946366,0.5789630185605363
1,0.3506647224785393,0.6493352775214607
1,0.19170669609361035,0.8082933039063896
0,0.6358560032319431,0.3641439967680568
0,0.678602500855678,0.32139749914432203
1,0.23938920076837045,0.7606107992316296
0,0.5870144220167179,0.4129855779832821
0,0.7837318452809673,0.21626815471903268
0,0.9972609922629745,0.0027390077370254757
0,0.9995273014437649,0.0004726985562351044
0,0.699743223641947,0.3002567763580531
0,0.9969759531580815,0.003024046841918527
0,0.8960520337456633,0.10394796625433671
0,0.9951305766745806,0.004869423325419388
0,0.9946072528541607,0.0053927471458392745
1,0.19170669609361035,0.8082933039063896
0,0.9208148071491599,0.07918519285084012
0,0.9028580254738774,0.09714197452612267
0,0.9927609934581075,0.007239006541892428
0,0.9141657478954125,0.08583425210458752
0,0.9617577351711368,0.038242264828863164
0,0.6325140492445895,0.36748595075541046
0,0.9607949979578561,0.03920500204214395
0,0.9904402375660354,0.00955976243396461
0,0.6977762452502391,0.30222375474976093
1,0.37961661425721793,0.6203833857427821
0,0.9840180976859684,0.015981902314031612
0,0.9957879681205569,0.0042120318794430876
1,0.0870421512814945,0.9129578487185055
0,0.9865901435671895,0.013409856432810431
0,0.8938119537952373,0.10618804620476274
0,0.9779206956513423,0.022079304348657642
0,0.679486824608293,0.32051317539170693
0,0.9843833670254177,0.015616632974582254
0,0.9769508744568216,0.023049125543178377
1,0.23938920076837045,0.7606107992316296
0,0.9583437500849958,0.04165624991500415
0,0.9957879681205569,0.0042120318794430876
0,0.9947855433595756,0.0052144566404244315
0,0.9994029470799767,0.0005970529200233487
0,0.6807563509806058,0.3192436490193942
0,0.9919026672636935,0.008097332736306563
0,0.7230505849647653,0.2769494150352347
0,0.9831479001027562,0.016852099897243792
1,0.2683766244309296,0.7316233755690704
0,0.8074122617765919,0.19258773822340816
0,0.9485880754328224,0.05141192456717761
0,0.928681277313489,0.071318722686511
1,0.23938920076837045,0.7606107992316296
0,0.9968137720048157,0.0031862279951843466
0,0.8960520337456633,0.10394796625433671
0,0.9696363363024161,0.03036366369758393
0,0.5581068032918601,0.4418931967081399
0,0.9551705349190414,0.04482946508095863
1,0.10307393110999463,0.8969260688900054
0,0.7837318452809673,0.21626815471903268
0,0.8822541853290969,0.11774581467090309
0,0.9950860849966547,0.0049139150033453115
0,0.8704557621897108,0.12954423781028923
0,0.6961022921944353,0.30389770780556474
0,0.976044206547529,0.023955793452470953
0,0.8254286895422596,0.1745713104577404
1,0.4050356472921868,0.5949643527078132
1,0.08284495981304452,0.9171550401869555
0,0.9993446914935733,0.0006553085064267226
0,0.7652837080409124,0.2347162919590876
0,0.8960520337456633,0.10394796625433671
0,0.8074122617765919,0.19258773822340816
0,0.8542840417572681,0.1457159582427318
0,0.8074122617765919,0.19258773822340816
0,0.9893857589081348,0.01061424109186515
0,0.9843833670254177,0.015616632974582254
0,0.8832786686463365,0.11672133135366343
0,0.7837318452809673,0.21626815471903268
0,0.8214419088141829,0.17855809118581706
0,0.843128690528124,0.15687130947187602
0,0.9994321588809075,0.0005678411190924455
0,0.9239166921313833,0.07608330786861667
0,0.6977762452502391,0.30222375474976093
0,0.8517520220311752,0.1482479779688248
0,0.9835349749539715,0.016465025046028592
0,0.9528573582705756,0.047142641729424416
0,0.985358197734451,0.01464180226554901
0,0.8074122617765919,0.19258773822340816
0,0.742708969205371,0.25729103079462895
0,0.991354930196438,0.008645069803562022
0,0.8960520337456633,0.10394796625433671
0,0.8074122617765919,0.19258773822340816
0,0.9991556781927351,0.000844321807264899
0,0.5338141593692067,0.4661858406307933
0,0.742708969205371,0.25729103079462895
1,0.17077366281590756,0.8292263371840924
0,0.7266489777442298,0.2733510222557703
0,0.9691427494303849,0.030857250569615104
0,0.8704557621897108,0.12954423781028923
0,0.7506826935395772,0.24931730646042283
0,0.9865924302383082,0.013407569761691798
0,0.6850703169001192,0.3149296830998808
0,0.9788349273519581,0.021165072648041933
0,0.9983226534870784,0.0016773465129216057
0,0.9617577351711368,0.038242264828863164
0,0.9988482196015859,0.001151780398414108
0,0.989898413183252,0.010101586816748
0,0.8215476740049982,0.17845232599500185
0,0.9626590717184053,0.037340928281594736
0,0.9901843243664393,0.009815675633560715
0,0.5969076490262668,0.40309235097373314
0,0.7182406056389126,0.2817593943610875
0,0.578826161086953,0.4211738389130471
0,0.9873457929775973,0.012654207022402766
0,0.8772095347700993,0.1227904652299007
0,0.818909609223495,0.18109039077650504
0,0.8515999521399378,0.14840004786006222
0,0.9983591849191382,0.0016408150808617666
0,0.5432126163922788,0.45678738360772125
0,0.9964081959690025,0.0035918040309974035
0,0.6028717642723445,0.3971282357276555
0,0.9964193477929107,0.0035806522070892287
1,0.19170669609361035,0.8082933039063896
0,0.7525487519022566,0.24745124809774346
0,0.8542840417572681,0.1457159582427318
0,0.8938119537952373,0.10618804620476274
0,0.9946226866944059,0.005377313305594053
0,0.986034470379616,0.013965529620383964
1,0.0630640520981296,0.9369359479018704
0,0.9540855844249881,0.045914415575011816
0,0.9824323654535246,0.017567634546475343
0,0.9715667735805452,0.02843322641945477
0,0.9769508744568216,0.023049125543178377
0,0.9974876618120317,0.0025123381879682445
0,0.6807563509806058,0.3192436490193942
0,0.7087239558439666,0.2912760441560333
0,0.8162605548629952,0.1837394451370048
0,0.886214064941774,0.11378593505822593
1,0.2104751512317634,0.7895248487682366
0,0.9125841211425236,0.08741587885747643
0,0.6807563509806058,0.3192436490193942
0,0.999489476039969,0.0005105239600310662
0,0.6850703169001192,0.3149296830998808
0,0.9995769615039619,0.0004230384960381181
0,0.7863900604688392,0.21360993953116075
1,0.2683766244309296,0.7316233755690704
0,0.9748761084316382,0.025123891568361797
0,0.9797182730881677,0.0202817269118323
1,0.17077366281590756,0.8292263371840924
1,0.19170669609361035,0.8082933039063896
1,0.27392588653471406,0.7260741134652859
0,0.7688681453084742,0.2311318546915258
0,0.9548446041107933,0.0451553958892067
0,0.8804113592914985,0.11958864070850152
0,0.6132740482229997,0.38672595177700037
0,0.8517520220311752,0.1482479779688248
0,0.6977762452502391,0.30222375474976093
0,0.9673649114012493,0.03263508859875075
0,0.7219493842432706,0.2780506157567294
0,0.8023954913514009,0.1976045086485992
0,0.6961022921944353,0.30389770780556474
1,0.27111198082645804,0.728888019173542
0,0.9046029841971288,0.09539701580287116
0,0.8874881920633471,0.11251180793665289
0,0.9920911786171781,0.007908821382821911
1,0.4050356472921868,0.5949643527078132
0,0.6977762452502391,0.30222375474976093
0,0.9987761607380637,0.0012238392619362568
0,0.9976735274506779,0.002326472549322013
0,0.6977762452502391,0.30222375474976093
1,0.23938920076837045,0.7606107992316296
1,0.19170669609361035,0.8082933039063896
0,0.9995273014437649,0.0004726985562351044
1,0.447163270337979,0.552836729662021
1,0.08284495981304452,0.9171550401869555
0,0.9878286591905776,0.012171340809422393
0,0.9920911786171781,0.007908821382821911
0,0.8814728134738186,0.11852718652618148
0,0.9208148071491599,0.07918519285084012
0,0.6977762452502391,0.30222375474976093
0,0.9988357791955738,0.001164220804426238
0,0.8851632273726308,0.11483677262736922
0,0.8833235518886493,0.11667644811135067
0,0.6850703169001192,0.3149296830998808
1,0.19394988773773336,0.8060501122622666
1,0.17077366281590756,0.8292263371840924
0,0.9998724790576036,0.00012752094239645238
1,0.35176536114112966,0.6482346388588703
0,0.7771582136015187,0.22284178639848126
1,0.35176536114112966,0.6482346388588703
0,0.6220864000969663,0.37791359990303375
0,0.9208148071491599,0.07918519285084012
0,0.5829759128565343,0.4170240871434657
0,0.9904402375660354,0.00955976243396461
0,0.9800528027837452,0.01994719721625478
0,0.8814728134738186,0.11852718652618148
1,0.3111419075497186,0.6888580924502814
0,0.9800528027837452,0.01994719721625478
0,0.536093388950263,0.463906611049737
0,0.9872413085346948,0.012758691465305182
0,0.9843833670254177,0.015616632974582254
0,0.9422315547289608,0.05776844527103922
1,0.12383021770834424,0.8761697822916558
0,0.7219493842432706,0.2780506157567294
1,0.2683766244309296,0.7316233755690704
0,0.6977762452502391,0.30222375474976093
0,0.9988482196015859,0.001151780398414108
0,0.6850703169001192,0.3149296830998808
0,0.9995273014437649,0.0004726985562351044
0,0.7222807800203248,0.27771921997967525
0,0.6977762452502391,0.30222375474976093
1,0.2683766244309296,0.7316233755690704
0,0.6977762452502391,0.30222375474976093
0,0.986034470379616,0.013965529620383964
0,0.5581068032918601,0.4418931967081399
0,0.8816082339804053,0.11839176601959468
0,0.9904402375660354,0.00955976243396461
0,0.7230505849647653,0.2769494150352347
0,0.9886961096698343,0.011303890330165675
0,0.9918386092555281,0.008161390744471855
1,0.35176536114112966,0.6482346388588703
0,0.7118136593030838,0.2881863406969162
0,0.5869720333012024,0.4130279666987976
1,0.4963625940017796,0.5036374059982204
0,0.9844452885406259,0.015554711459374164
0,0.9946226866944059,0.005377313305594053
0,0.6570896651819939,0.34291033481800615
0,0.7837318452809673,0.21626815471903268
0,0.9922288113894709,0.0077711886105291065
0,0.9655288161246334,0.03447118387536657
0,0.9617577351711368,0.038242264828863164
0,0.9840180976859684,0.015981902314031612
0,0.6346660342516539,0.36533396574834603
0,0.9904402375660354,0.00955976243396461
0,0.8678605801509314,0.13213941984906866
0,0.9835349749539715,0.016465025046028592
1,0.16564094401836105,0.834359055981639
1,0.19399182901790823,0.8060081709820918
0,0.9889368442312532,0.011063155768746783
0,0.9985635287659795,0.0014364712340205125
1,0.31207606861312687,0.6879239313868731
0,0.999245219413927,0.0007547805860730432
0,0.9737473025697251,0.02625269743027487
0,0.9985635287659795,0.0014364712340205125
0,0.9997252594205509,0.0002747405794490432
0,0.9696363363024161,0.03036366369758393
1,0.17077366281590756,0.8292263371840924
1,0.09570997747805232,0.9042900225219477
0,0.6807563509806058,0.3192436490193942
0,0.9681301322217029,0.03186986777829717
0,0.9098121390077791,0.09018786099222093
0,0.9960154822822812,0.003984517717718801
0,0.8074122617765919,0.19258773822340816
0,0.8794883743546875,0.12051162564531247
0,0.9735494945821089,0.026450505417891037
0,0.8648840204340986,0.13511597956590132
0,0.7753700439448241,0.22462995605517583
0,0.9889368442312532,0.011063155768746783
0,0.9904402375660354,0.00955976243396461
0,0.5474815979621153,0.4525184020378848
0,0.9819691209074133,0.01803087909258667
0,0.9961063234712693,0.0038936765287307076
0,0.947943540457233,0.05205645954276704
0,0.8840502836515369,0.11594971634846309
0,0.8583227663543646,0.14167723364563548
0,0.9844452885406259,0.015554711459374164
0,0.9840180976859684,0.015981902314031612
0,0.8331984120796949,0.16680158792030514
0,0.6626345937585343,0.3373654062414657
1,0.17077366281590756,0.8292263371840924
0,0.7837318452809673,0.21626815471903268
1,0.19394988773773336,0.8060501122622666
0,0.9997596110274923,0.00024038897250764943
0,0.9997596110274923,0.00024038897250764943
1,0.23938920076837045,0.7606107992316296
0,0.9835349749539715,0.016465025046028592
1,0.4112935184309523,0.5887064815690477
0,0.5869720333012024,0.4130279666987976
0,0.860657330719607,0.1393426692803929
0,0.9557913408240564,0.04420865917594363
0,0.9873389930903901,0.012661006909609878
0,0.9245756981771688,0.07542430182283119
0,0.7837318452809673,0.21626815471903268
1,0.35176536114112966,0.6482346388588703
0,0.8457401570759039,0.15425984292409609
0,0.9376158205724426,0.062384179427557404
0,0.7168653249356458,0.2831346750643542
0,0.951983040403442,0.04801695959655804
0,0.9707635357539829,0.029236464246017092
1,0.19394988773773336,0.8060501122622666
1,0.08284495981304452,0.9171550401869555
0,0.5338141593692067,0.4661858406307933
0,0.7222807800203248,0.27771921997967525
1,0.16564094401836105,0.834359055981639
0,0.9830579497275108,0.016942050272489236
0,0.9872413085346948,0.012758691465305182
0,0.923377380348661,0.07662261965133896
0,0.8554527180958769,0.14454728190412316
0,0.9514601441075856,0.04853985589241443
0,0.9997252594205509,0.0002747405794490432
0,0.9054331105670911,0.09456688943290896
0,0.9972609922629745,0.0027390077370254757
1,0.17077366281590756,0.8292263371840924
0,0.9972609922629745,0.0027390077370254757
0,0.967395642162639,0.032604357837361084
0,0.9967796498711052,0.003220350128894761
0,0.5505545311534694,0.44944546884653064
0,0.9983226534870784,0.0016773465129216057
0,0.9920911786171781,0.007908821382821911
0,0.9994321588809075,0.0005678411190924455
0,0.5338141593692067,0.4661858406307933
0,0.8965603425103621,0.10343965748963788
0,0.8840502836515369,0.11594971634846309
1,0.49477536905155106,0.5052246309484489
0,0.8412379485057063,0.15876205149429368
0,0.9315948297295563,0.06840517027044367
0,0.9837224130432712,0.016277586956728745
0,0.997344759659802,0.002655240340197988
1,0.2683766244309296,0.7316233755690704
0,0.5713852812109896,0.4286147187890103
0,0.864839125038346,0.13516087496165394
0,0.9990468953085803,0.0009531046914197887
0,0.9726214719565643,0.02737852804343561
1,0.4482340278325577,0.5517659721674423
1,0.34493105892112796,0.655068941078872
0,0.5449368847627853,0.4550631152372147
1,0.23938920076837045,0.7606107992316296
0,0.9708730327975434,0.02912696720245654
0,0.920597183580327,0.0794028164196729
0,0.9985635287659795,0.0014364712340205125
0,0.5105576100585358,0.4894423899414641
0,0.9878286591905776,0.012171340809422393
0,0.9724316062590156,0.02756839374098443
0,0.9867600524243111,0.013239947575688941
0,0.9449288876945013,0.05507111230549861
0,0.8214419088141829,0.17855809118581706
0,0.8530744085776524,0.14692559142234765
0,0.9758022759701461,0.024197724029853845
1,0.35176536114112966,0.6482346388588703
0,0.5969076490262668,0.40309235097373314
0,0.9681301322217029,0.03186986777829717
0,0.9750866309461621,0.02491336905383786
0,0.9724316062590156,0.02756839374098443
0,0.9835349749539715,0.016465025046028592
0,0.9627955694262542,0.03720443057374584
0,0.9054331105670911,0.09456688943290896
0,0.997343487352564,0.0026565126474360377
0,0.6807563509806058,0.3192436490193942
0,0.9777434941647294,0.0222565058352706
0,0.9668564602547237,0.033143539745276264
0,0.7796772491607513,0.22032275083924874
1,0.2620442005900746,0.7379557994099254
0,0.9934337685894794,0.006566231410520585
0,0.991354930196438,0.008645069803562022
0,0.9985635287659795,0.0014364712340205125
0,0.9983226534870784,0.0016773465129216057
0,0.7848776356051059,0.21512236439489413
0,0.9375026739592471,0.06249732604075282
0,0.9979722373419608,0.0020277626580391477
0,0.8357225044182415,0.1642774955817585
0,0.611119784000159,0.38888021599984096
0,0.6977762452502391,0.30222375474976093
1,0.4570007871980214,0.5429992128019786
0,0.9668564602547237,0.033143539745276264
0,0.768803400317,0.23119659968300002
0,0.9803567054715568,0.01964329452844319
0,0.8517520220311752,0.1482479779688248
0,0.6961022921944353,0.30389770780556474
1,0.08284495981304452,0.9171550401869555
0,0.9960154822822812,0.003984517717718801
0,0.9976735274506779,0.002326472549322013
0,0.8074122617765919,0.19258773822340816
0,0.9591981432559523,0.04080185674404766
0,0.9947067090778214,0.005293290922178589
0,0.9835349749539715,0.016465025046028592
0,0.578826161086953,0.4211738389130471
1,0.23938920076837045,0.7606107992316296
0,0.9835349749539715,0.016465025046028592
0,0.9990468953085803,0.0009531046914197887
0,0.8960520337456633,0.10394796625433671
1,0.08284495981304452,0.9171550401869555
0,0.9904402375660354,0.00955976243396461
0,0.9540875915411866,0.04591240845881337
1,0.08284495981304452,0.9171550401869555
1,0.2683766244309296,0.7316233755690704
0,0.8369623805773421,0.16303761942265793
0,0.9740071939211769,0.0259928060788232
0,0.8648840204340986,0.13511597956590132
0,0.9993446914935733,0.0006553085064267226
0,0.9963276439404597,0.00367235605954036
0,0.9970676020889594,0.002932397911040553
0,0.8074122617765919,0.19258773822340816
0,0.9983226534870784,0.0016773465129216057
1,0.17077366281590756,0.8292263371840924
0,0.9327707499464226,0.06722925005357742
1,0.2104751512317634,0.7895248487682366
0,0.921071290267386,0.07892870973261405
0,0.9067706895967259,0.09322931040327409
0,0.8832786686463365,0.11672133135366343
0,0.5105576100585358,0.4894423899414641
0,0.9996757090773055,0.0003242909226944874
0,0.9810367691432615,0.018963230856738424
0,0.9980017503554807,0.00199824964451931
0,0.7118136593030838,0.2881863406969162
1,0.10307393110999463,0.8969260688900054
0,0.9046029841971288,0.09539701580287116
0,0.9947275451727551,0.005272454827244883
0,0.9797182730881677,0.0202817269118323
1,0.42922055825894456,0.5707794417410554
0,0.9906484845265648,0.009351515473435209
0,0.8966995484033344,0.10330045159666562
0,0.818909609223495,0.18109039077650504
0,0.768803400317,0.23119659968300002
0,0.9890935572769409,0.01090644272305911
0,0.9995266905445651,0.00047330945543492983
0,0.5338141593692067,0.4661858406307933
0,0.7949164075241857,0.20508359247581426
0,0.5752977159478427,0.4247022840521572
0,0.9379746728032271,0.06202532719677288
0,0.9675461582543254,0.032453841745674505
0,0.9493759252162206,0.05062407478377945
0,0.9997252594205509,0.0002747405794490432
1,0.42922055825894456,0.5707794417410554
0,0.9395123588134022,0.060487641186597725
0,0.9047102553593814,0.09528974464061853
