segment,recency,history,mens,womens,zip_code,newbie,channel,visit
control,1,83.72,1,0,Urban,0,Phone,0
control,4,90.72,0,1,Urban,1,Web,1
control,2,428.0,1,0,Urban,0,Multichannel,0
control,4,277.46,1,0,Rural,1,Phone,0
control,1,162.82,0,1,Suburban,0,Phone,0
control,1,153.83,1,0,Urban,0,Phone,1
control,11,133.32,1,0,Rural,0,Web,0
control,10,80.6,1,0,Urban,0,Phone,0
control,2,1029.18,1,1,Urban,1,Web,0
control,4,419.16,0,1,Rural,0,Phone,0
control,10,43.2,1,0,Urban,0,Phone,0
control,1,95.55,1,0,Suburban,1,Phone,0
control,9,133.62,1,0,Urban,1,Web,0
control,3,73.13,0,1,Suburban,0,Web,0
control,6,110.95,0,1,Suburban,0,Phone,0
control,5,42.68,1,0,Rural,0,Web,0
control,10,29.99,0,1,Suburban,0,Phone,0
control,6,182.18,1,0,Urban,0,Web,1
control,2,254.61,1,0,Rural,1,Web,1
control,6,225.1,0,1,Rural,0,Phone,1
control,7,144.56,1,0,Suburban,0,Phone,0
control,9,570.66,1,1,Suburban,1,Phone,0
control,10,29.99,0,1,Urban,1,Web,0
control,7,55.48,0,1,Suburban,0,Web,0
control,1,29.99,0,1,Urban,1,Phone,0
control,10,107.11,0,1,Urban,0,Phone,0
control,9,533.8,1,0,Rural,1,Multichannel,1
control,1,61.71,1,0,Rural,1,Phone,0
control,10,134.82,0,1,Suburban,0,Web,0
control,5,374.85,1,0,Urban,0,Web,0
control,12,217.25,0,1,Urban,1,Multichannel,0
control,1,402.82,1,0,Suburban,0,Web,0
control,1,154.82,1,0,Urban,0,Web,1
control,1,582.11,0,1,Urban,1,Web,0
control,10,124.51,0,1,Urban,0,Web,0
control,1,300.03,0,1,Urban,0,Phone,1
control,3,71.77,1,0,Urban,0,Web,0
control,6,390.46,1,0,Suburban,0,Phone,0
control,10,89.18,0,1,Suburban,0,Web,0
control,1,342.99,0,1,Suburban,1,Phone,0
control,6,395.97,0,1,Suburban,1,Multichannel,0
control,1,63.63,0,1,Urban,1,Phone,0
control,5,732.97,1,1,Suburban,1,Web,0
control,11,35.09,1,0,Suburban,1,Phone,0
control,1,556.77,1,0,Urban,1,Multichannel,0
control,11,29.99,0,1,Suburban,1,Web,1
control,1,29.99,1,0,Suburban,0,Phone,0
control,8,537.58,1,0,Urban,1,Multichannel,0
control,7,263.33,1,0,Rural,1,Web,1
control,1,180.4,0,1,Rural,1,Phone,0
control,2,59.07,1,0,Suburban,1,Phone,0
control,9,29.99,1,0,Urban,1,Web,0
control,3,36.46,1,0,Suburban,1,Web,0
control,12,238.79,0,1,Urban,0,Web,1
control,4,50.95,1,0,Urban,1,Phone,0
control,5,34.57,1,0,Suburban,1,Phone,0
control,2,142.22,1,0,Rural,0,Web,0
control,3,523.23,0,1,Urban,1,Phone,0
control,4,52.2,0,1,Urban,0,Phone,0
control,10,134.26,0,1,Urban,1,Phone,0
control,4,273.75,1,0,Rural,1,Phone,0
control,1,189.69,0,1,Suburban,1,Web,0
control,12,44.63,1,0,Urban,1,Web,0
control,4,109.48,0,1,Suburban,1,Phone,0
control,7,29.99,1,0,Urban,1,Web,0
control,1,82.8,0,1,Rural,0,Web,0
control,8,107.59,0,1,Urban,1,Web,0
control,1,381.81,1,0,Urban,0,Web,0
control,5,88.31,1,0,Suburban,1,Phone,0
control,9,147.15,1,0,Urban,0,Web,0
control,10,315.15,1,1,Suburban,0,Web,0
control,10,245.61,1,1,Rural,1,Phone,0
control,9,135.65,1,0,Suburban,1,Web,0
control,2,103.53,0,1,Suburban,0,Web,0
control,8,210.55,0,1,Suburban,1,Multichannel,0
control,2,419.42,1,0,Urban,0,Phone,0
control,10,31.52,0,1,Urban,0,Phone,0
control,7,724.37,1,0,Urban,1,Phone,0
control,4,65.83,1,0,Urban,0,Web,0
control,2,138.79,1,0,Suburban,0,Phone,0
control,1,879.26,1,1,Urban,1,Multichannel,0
control,1,55.85,1,0,Suburban,1,Phone,0
control,2,76.02,1,0,Suburban,1,Web,0
control,9,347.6,1,0,Suburban,0,Web,0
control,2,29.99,0,1,Suburban,1,Phone,0
control,6,29.99,0,1,Suburban,1,Web,0
control,10,46.14,1,0,Rural,0,Web,0
control,10,156.02,1,0,Suburban,1,Web,1
control,2,30.22,0,1,Suburban,0,Phone,0
control,6,136.72,1,0,Suburban,1,Web,1
control,1,154.09,0,1,Rural,1,Phone,0
control,11,325.37,1,0,Suburban,0,Phone,0
control,5,149.56,0,1,Suburban,1,Web,0
control,2,709.87,0,1,Suburban,1,Phone,0
control,9,70.86,1,0,Rural,0,Web,0
control,11,47.17,1,0,Suburban,0,Phone,0
control,4,116.69,1,0,Urban,0,Phone,0
control,6,47.73,1,0,Rural,1,Web,0
control,11,40.55,0,1,Urban,0,Phone,0
control,4,644.25,1,1,Suburban,1,Multichannel,1
control,3,164.34,0,1,Rural,1,Web,0
control,12,282.0,0,1,Suburban,0,Phone,0
control,10,168.5,0,1,Urban,0,Phone,0
control,5,154.83,1,0,Urban,0,Phone,0
control,8,29.99,0,1,Suburban,0,Web,0
control,4,29.99,0,1,Suburban,1,Web,0
control,1,55.88,0,1,Urban,1,Web,0
control,10,66.75,1,0,Rural,0,Web,0
control,1,61.2,0,1,Urban,0,Phone,0
control,6,135.89,1,0,Urban,0,Phone,0
control,10,60.39,0,1,Suburban,1,Phone,0
control,1,429.5,0,1,Suburban,0,Phone,0
control,2,281.2,1,0,Suburban,1,Multichannel,0
control,2,159.8,0,1,Suburban,0,Phone,0
control,2,399.0,1,1,Suburban,1,Web,0
control,7,113.26,0,1,Suburban,0,Web,0
control,10,108.75,0,1,Suburban,0,Phone,0
control,10,195.32,1,0,Rural,0,Web,0
control,11,29.99,0,1,Suburban,0,Phone,0
control,7,29.99,0,1,Urban,1,Phone,0
control,2,78.86,1,0,Urban,0,Phone,0
control,11,81.72,1,0,Suburban,0,Web,0
control,1,1151.99,1,1,Urban,1,Web,1
control,9,29.99,1,0,Urban,0,Phone,0
control,12,111.61,1,0,Urban,0,Phone,0
control,2,676.45,1,1,Suburban,1,Phone,0
control,7,642.26,1,1,Suburban,1,Multichannel,1
control,7,96.63,1,0,Urban,0,Web,0
control,6,29.99,1,0,Suburban,1,Phone,0
control,1,160.51,1,0,Urban,0,Web,0
control,9,159.25,1,0,Urban,0,Phone,0
control,6,168.39,1,0,Urban,0,Web,0
control,7,29.99,1,0,Rural,0,Phone,0
control,7,93.8,0,1,Rural,1,Phone,0
control,6,303.11,1,1,Rural,0,Phone,1
control,6,231.14,1,0,Urban,0,Phone,0
control,8,40.74,0,1,Suburban,1,Phone,0
control,1,108.4,0,1,Urban,1,Phone,0
control,10,134.81,0,1,Suburban,0,Phone,0
control,5,409.67,0,1,Rural,0,Web,0
control,10,538.62,1,0,Rural,1,Multichannel,0
control,10,69.88,1,0,Urban,0,Web,0
control,11,348.71,1,0,Suburban,0,Multichannel,0
control,9,29.99,1,0,Urban,1,Web,0
control,1,320.97,0,1,Urban,0,Web,0
control,9,712.82,1,0,Urban,1,Multichannel,0
control,4,37.52,1,0,Rural,0,Web,0
control,6,92.46,1,0,Urban,1,Phone,0
control,2,113.03,0,1,Rural,0,Web,1
control,2,60.85,1,0,Suburban,0,Web,0
control,3,29.99,0,1,Rural,1,Web,0
control,2,143.33,0,1,Urban,0,Phone,1
control,1,257.52,1,0,Urban,1,Phone,0
control,2,1248.15,1,0,Rural,1,Web,0
control,6,387.44,1,0,Suburban,0,Phone,0
control,5,80.79,1,0,Suburban,0,Phone,0
control,7,29.99,1,0,Suburban,0,Phone,0
control,2,186.37,0,1,Urban,0,Web,0
control,3,257.89,1,0,Urban,1,Multichannel,0
control,3,69.79,0,1,Urban,1,Phone,0
control,3,747.09,0,1,Suburban,1,Multichannel,0
control,4,29.99,0,1,Suburban,0,Phone,1
control,9,329.72,0,1,Suburban,1,Web,1
control,6,182.62,1,0,Urban,1,Web,0
control,9,306.84,1,0,Urban,0,Phone,0
control,5,149.92,0,1,Urban,0,Web,0
control,10,50.81,0,1,Rural,1,Phone,0
control,1,522.22,1,1,Suburban,1,Web,0
control,2,29.99,1,0,Urban,1,Phone,0
control,9,210.14,0,1,Suburban,1,Multichannel,0
control,4,231.66,1,0,Rural,0,Web,0
control,3,324.8,1,0,Urban,1,Phone,1
control,6,145.62,1,0,Urban,0,Web,0
control,7,31.54,1,0,Suburban,1,Phone,0
control,2,254.37,1,1,Suburban,0,Web,1
control,10,775.67,1,1,Suburban,1,Phone,0
control,1,559.99,1,0,Suburban,1,Multichannel,0
control,5,495.9,0,1,Rural,0,Multichannel,0
control,4,248.46,0,1,Urban,0,Web,0
control,2,1399.97,1,1,Suburban,1,Phone,1
control,11,412.52,1,0,Suburban,0,Multichannel,1
control,6,106.17,0,1,Suburban,1,Web,0
control,1,85.36,1,0,Urban,1,Phone,0
control,1,356.57,0,1,Suburban,0,Web,0
control,8,35.92,0,1,Suburban,1,Web,0
control,1,278.26,1,0,Suburban,1,Multichannel,0
control,5,98.14,0,1,Suburban,0,Phone,0
control,1,364.12,1,1,Urban,0,Multichannel,0
control,4,249.04,0,1,Urban,1,Phone,0
control,4,351.65,1,1,Rural,0,Phone,1
control,2,132.39,1,0,Suburban,0,Web,0
control,5,162.97,1,0,Urban,1,Phone,0
control,3,29.99,1,0,Urban,1,Phone,0
control,2,1057.46,1,1,Suburban,1,Multichannel,0
control,10,800.95,0,1,Suburban,1,Web,0
control,6,45.62,0,1,Urban,0,Phone,0
control,3,75.64,1,0,Suburban,1,Phone,0
control,4,304.24,0,1,Urban,0,Web,0
control,2,72.18,1,0,Urban,0,Web,0
control,3,278.87,1,0,Suburban,0,Multichannel,0
control,4,426.91,1,0,Suburban,0,Phone,0
control,8,166.81,1,0,Urban,0,Web,0
control,5,265.33,1,0,Urban,0,Phone,0
control,1,95.68,0,1,Urban,0,Web,0
control,2,89.83,1,0,Urban,1,Phone,0
control,6,203.04,1,1,Rural,0,Multichannel,1
control,12,60.63,1,0,Urban,1,Web,0
control,2,167.43,1,0,Urban,1,Web,0
control,1,448.36,1,0,Suburban,0,Multichannel,0
control,8,256.83,0,1,Urban,1,Web,0
control,6,620.79,1,0,Urban,1,Multichannel,0
control,7,287.14,0,1,Urban,0,Phone,0
control,5,205.11,0,1,Urban,0,Multichannel,0
control,5,179.65,0,1,Urban,0,Phone,0
control,2,53.99,0,1,Suburban,0,Phone,0
control,10,113.16,1,0,Suburban,0,Phone,0
control,6,75.98,1,0,Urban,0,Phone,0
control,9,170.98,0,1,Suburban,0,Phone,0
control,3,414.15,1,0,Urban,0,Web,0
control,2,336.52,1,0,Rural,0,Multichannel,0
control,5,135.0,0,1,Urban,0,Phone,0
control,2,416.26,1,0,Rural,0,Multichannel,0
control,7,829.46,0,1,Urban,1,Phone,1
control,2,45.04,1,0,Urban,1,Phone,0
control,2,135.48,0,1,Suburban,1,Phone,0
control,4,220.7,1,1,Suburban,0,Web,0
control,4,67.81,0,1,Urban,0,Phone,0
control,11,29.99,1,0,Rural,1,Phone,0
control,2,187.1,0,1,Suburban,0,Web,0
control,3,391.23,1,0,Suburban,0,Web,0
control,8,1171.63,0,1,Suburban,1,Phone,0
control,9,396.5,0,1,Suburban,0,Phone,0
control,3,113.54,0,1,Urban,1,Phone,0
control,1,273.26,1,1,Urban,1,Web,0
control,4,29.99,0,1,Suburban,0,Phone,0
control,2,311.11,1,0,Suburban,1,Phone,0
control,1,91.68,1,0,Urban,1,Phone,0
control,2,69.61,1,0,Suburban,1,Web,0
control,9,429.38,0,1,Suburban,0,Multichannel,0
control,1,90.38,1,0,Suburban,0,Web,0
control,11,254.09,1,0,Urban,0,Multichannel,0
control,3,29.99,1,0,Urban,1,Phone,0
control,8,568.31,1,0,Urban,1,Multichannel,0
control,3,929.85,0,1,Urban,1,Multichannel,0
control,4,1195.85,0,1,Rural,1,Phone,0
control,10,92.3,1,0,Suburban,0,Phone,0
control,9,232.0,1,0,Urban,0,Web,0
control,3,692.77,0,1,Rural,1,Multichannel,0
control,11,327.72,0,1,Urban,0,Web,0
control,5,29.99,1,0,Urban,0,Web,0
control,3,588.57,1,0,Urban,1,Web,0
control,1,309.08,1,1,Urban,1,Phone,0
control,6,382.55,1,1,Suburban,0,Phone,0
control,1,309.32,1,0,Urban,1,Web,0
control,10,29.99,1,0,Suburban,1,Web,0
control,9,34.91,0,1,Urban,0,Web,0
control,1,115.27,0,1,Suburban,1,Phone,0
control,1,345.16,0,1,Suburban,0,Multichannel,0
control,12,53.52,1,0,Urban,0,Phone,0
control,6,29.99,0,1,Suburban,0,Web,0
control,3,113.7,0,1,Urban,1,Web,0
control,7,169.44,1,0,Rural,0,Phone,0
control,10,38.25,1,0,Urban,1,Web,0
control,7,62.67,0,1,Suburban,1,Web,0
control,4,168.87,0,1,Suburban,0,Phone,0
control,10,29.99,0,1,Rural,1,Phone,0
control,11,40.99,0,1,Suburban,0,Phone,0
control,4,650.81,1,0,Urban,1,Multichannel,0
control,2,72.55,0,1,Rural,1,Web,0
control,1,174.05,1,0,Rural,1,Web,0
control,9,207.68,0,1,Suburban,0,Phone,0
control,9,91.17,1,0,Urban,1,Web,0
control,7,67.12,0,1,Urban,1,Web,0
control,5,997.8,1,1,Rural,1,Multichannel,0
control,7,152.93,1,0,Suburban,0,Web,0
control,3,95.17,0,1,Suburban,0,Web,0
control,11,29.99,0,1,Suburban,1,Web,0
control,4,679.5,1,1,Suburban,1,Phone,0
control,5,235.42,1,0,Suburban,0,Phone,0
control,3,159.76,0,1,Suburban,0,Web,0
control,1,133.76,0,1,Suburban,1,Phone,0
control,6,290.88,1,0,Suburban,0,Multichannel,0
control,9,178.89,0,1,Urban,0,Phone,0
control,7,255.44,1,1,Suburban,0,Web,0
control,2,253.77,1,0,Suburban,0,Multichannel,0
control,12,154.62,1,0,Suburban,1,Web,0
control,6,188.92,0,1,Urban,0,Phone,0
control,7,352.39,0,1,Rural,0,Phone,0
control,3,264.43,1,0,Rural,1,Phone,0
control,9,113.62,0,1,Suburban,0,Phone,0
control,6,466.35,1,0,Suburban,0,Multichannel,0
control,10,128.6,0,1,Suburban,0,Phone,0
control,3,37.44,0,1,Suburban,0,Phone,0
control,11,434.61,1,0,Urban,0,Web,1
control,3,473.02,1,1,Suburban,0,Phone,0
control,9,29.99,0,1,Urban,1,Phone,0
control,12,29.99,1,0,Suburban,1,Phone,0
control,1,92.89,0,1,Suburban,0,Web,1
control,9,258.73,1,0,Suburban,1,Phone,0
control,10,29.99,0,1,Rural,0,Web,0
control,8,285.77,1,0,Suburban,0,Phone,0
control,11,65.83,1,0,Rural,0,Web,0
control,7,287.09,1,0,Urban,1,Phone,0
control,9,121.68,0,1,Suburban,1,Phone,0
control,10,29.99,1,0,Urban,0,Web,0
control,2,473.34,0,1,Urban,0,Phone,0
control,11,172.55,0,1,Suburban,1,Phone,0
control,10,260.36,1,0,Suburban,0,Web,1
control,8,372.3,1,0,Urban,0,Web,0
control,6,123.71,0,1,Suburban,0,Web,0
control,5,244.91,1,1,Suburban,0,Phone,0
control,8,151.74,0,1,Suburban,1,Web,0
control,6,93.61,1,0,Suburban,0,Web,0
control,6,322.0,0,1,Urban,1,Multichannel,0
control,2,798.28,1,0,Urban,1,Multichannel,0
control,10,160.03,1,0,Urban,1,Phone,0
control,9,294.6,0,1,Suburban,1,Phone,0
control,4,29.99,1,0,Suburban,1,Phone,0
control,7,219.7,1,1,Rural,0,Phone,1
control,1,818.51,1,1,Suburban,1,Multichannel,0
control,1,604.59,1,1,Rural,1,Multichannel,1
control,3,585.36,1,1,Suburban,1,Multichannel,0
control,2,633.71,1,0,Suburban,1,Multichannel,0
control,2,150.97,1,0,Urban,0,Web,0
control,12,34.03,0,1,Suburban,0,Web,1
control,2,914.3,1,0,Rural,1,Multichannel,0
control,5,189.36,0,1,Suburban,0,Phone,0
control,1,99.01,1,0,Urban,1,Phone,1
control,4,214.78,0,1,Urban,1,Phone,0
control,3,292.79,1,0,Suburban,0,Multichannel,1
control,5,299.16,0,1,Suburban,0,Web,0
control,4,438.07,0,1,Urban,1,Web,0
control,3,29.99,1,0,Suburban,1,Web,0
control,3,64.31,0,1,Urban,0,Phone,0
control,3,31.96,0,1,Rural,0,Web,0
control,4,510.36,1,0,Rural,1,Web,0
control,3,81.23,0,1,Suburban,0,Phone,0
control,10,64.87,1,0,Suburban,1,Web,0
control,11,112.96,1,0,Rural,1,Phone,0
control,10,29.99,0,1,Rural,0,Phone,0
control,2,737.77,1,0,Suburban,1,Multichannel,0
control,1,44.65,1,0,Rural,1,Phone,0
control,6,163.75,0,1,Suburban,0,Web,0
control,4,383.39,0,1,Urban,0,Phone,0
control,1,184.69,1,0,Suburban,1,Phone,1
control,10,167.33,0,1,Rural,1,Phone,0
control,10,136.61,1,0,Urban,0,Phone,0
control,5,422.85,0,1,Suburban,0,Multichannel,0
control,8,507.99,1,0,Suburban,1,Phone,0
control,2,492.51,0,1,Suburban,0,Multichannel,0
control,1,605.37,0,1,Urban,1,Web,0
control,10,400.72,0,1,Urban,0,Web,0
control,10,29.99,0,1,Suburban,0,Phone,0
control,9,29.99,1,0,Suburban,1,Phone,0
control,11,100.96,0,1,Urban,1,Phone,0
control,3,759.82,1,0,Suburban,1,Phone,0
control,8,88.48,0,1,Urban,0,Web,0
control,5,588.51,0,1,Rural,1,Phone,0
control,1,29.99,0,1,Suburban,1,Web,1
control,3,195.55,0,1,Urban,0,Web,0
control,8,29.99,0,1,Urban,1,Web,0
control,4,150.79,1,0,Rural,0,Phone,0
control,5,275.71,1,0,Urban,1,Phone,0
control,4,839.0,0,1,Urban,1,Multichannel,0
control,11,367.79,1,1,Suburban,0,Phone,0
control,1,220.48,1,1,Suburban,0,Phone,0
control,10,68.61,1,0,Suburban,0,Web,1
control,1,100.92,0,1,Urban,1,Web,0
control,9,670.72,1,1,Suburban,1,Phone,0
control,7,1234.08,0,1,Suburban,1,Multichannel,0
control,7,489.49,1,0,Rural,1,Web,1
control,10,29.99,1,0,Rural,0,Phone,0
control,8,29.99,1,0,Rural,1,Web,0
control,2,453.42,1,1,Urban,0,Phone,0
control,3,48.38,0,1,Suburban,1,Phone,0
control,10,331.2,1,0,Suburban,0,Web,0
control,3,415.9,1,0,Suburban,0,Web,1
control,3,54.9,1,0,Rural,1,Phone,0
control,5,138.21,0,1,Suburban,0,Web,0
control,1,170.67,0,1,Urban,0,Phone,0
control,2,257.43,0,1,Rural,1,Multichannel,0
control,2,55.53,1,0,Suburban,1,Phone,0
control,1,226.27,0,1,Suburban,0,Web,0
control,7,47.53,1,0,Suburban,1,Phone,0
control,6,162.26,0,1,Suburban,0,Phone,1
control,1,638.93,0,1,Suburban,1,Web,0
control,4,30.27,0,1,Urban,1,Web,0
control,3,857.34,1,1,Suburban,1,Multichannel,0
control,9,150.27,0,1,Suburban,0,Web,0
control,5,278.04,1,0,Urban,0,Phone,0
control,2,462.14,1,1,Suburban,0,Multichannel,0
control,2,126.42,1,0,Suburban,0,Phone,0
control,2,473.72,1,1,Urban,0,Multichannel,0
control,9,540.36,0,1,Suburban,1,Multichannel,0
control,2,29.99,1,0,Urban,1,Web,0
control,12,94.52,1,0,Suburban,1,Web,0
control,5,230.06,0,1,Rural,1,Multichannel,1
control,6,44.95,0,1,Suburban,0,Web,0
control,10,447.75,0,1,Suburban,0,Phone,0
control,11,120.57,1,0,Urban,1,Phone,0
control,10,43.52,0,1,Rural,0,Phone,0
control,9,110.1,0,1,Suburban,1,Web,0
control,3,583.99,0,1,Urban,1,Multichannel,0
control,3,193.7,0,1,Urban,0,Web,0
control,1,308.13,1,0,Suburban,0,Web,0
control,9,60.26,1,0,Suburban,0,Phone,1
control,1,47.35,0,1,Rural,0,Web,0
control,2,339.54,1,0,Urban,0,Multichannel,0
control,9,44.56,1,0,Rural,1,Phone,0
control,12,61.52,0,1,Urban,0,Phone,0
control,10,341.56,0,1,Urban,0,Web,0
control,1,116.02,1,0,Suburban,0,Web,0
control,10,63.94,1,0,Urban,1,Web,0
control,11,181.9,0,1,Urban,0,Phone,0
control,2,1189.46,1,1,Suburban,1,Web,0
control,6,273.54,1,1,Urban,1,Web,0
control,1,681.21,1,1,Urban,1,Web,0
control,1,307.32,0,1,Suburban,0,Phone,0
control,12,295.29,1,0,Urban,0,Phone,0
control,10,344.26,1,1,Urban,0,Phone,0
control,1,305.9,0,1,Suburban,0,Phone,0
control,3,294.38,1,1,Suburban,0,Web,0
control,5,373.11,1,0,Suburban,1,Phone,0
control,10,63.04,0,1,Suburban,1,Phone,0
control,6,158.92,1,0,Suburban,0,Phone,1
control,6,118.63,1,0,Urban,0,Phone,0
control,4,359.93,1,0,Suburban,0,Phone,0
control,2,226.43,0,1,Urban,1,Phone,0
control,4,480.5,1,0,Suburban,0,Multichannel,0
control,8,29.99,0,1,Suburban,1,Web,0
control,3,279.83,0,1,Suburban,1,Phone,0
control,1,103.46,1,0,Urban,1,Phone,0
control,2,63.82,1,0,Suburban,0,Phone,0
control,11,161.4,1,0,Urban,0,Phone,0
control,6,87.59,1,0,Suburban,1,Phone,0
control,9,137.44,0,1,Urban,0,Phone,0
control,6,50.49,0,1,Urban,0,Web,0
control,6,115.35,1,0,Urban,0,Web,0
control,1,111.96,1,0,Urban,1,Phone,0
control,12,385.77,1,0,Rural,0,Phone,0
control,3,346.42,0,1,Suburban,0,Web,0
control,6,142.84,1,0,Suburban,0,Phone,0
control,10,50.56,0,1,Rural,1,Phone,0
control,11,29.99,0,1,Urban,0,Web,0
control,2,236.82,0,1,Rural,1,Web,0
control,2,32.34,0,1,Rural,1,Phone,1
control,4,253.24,1,0,Suburban,1,Web,0
control,9,29.99,1,0,Suburban,0,Web,0
control,9,352.99,1,0,Urban,1,Phone,0
control,12,50.9,1,0,Suburban,0,Web,0
control,12,280.68,1,0,Rural,1,Multichannel,0
control,10,190.1,0,1,Suburban,0,Phone,0
control,9,29.99,1,0,Urban,1,Web,0
control,4,761.36,1,0,Rural,1,Web,0
control,3,87.67,1,0,Urban,0,Phone,0
control,5,100.48,1,0,Urban,1,Web,0
control,1,217.73,1,1,Suburban,1,Web,0
control,10,34.8,1,0,Urban,1,Phone,0
control,10,143.58,0,1,Rural,0,Phone,0
control,7,52.52,0,1,Suburban,1,Phone,0
control,8,433.87,1,0,Rural,0,Web,0
control,2,147.05,1,0,Urban,1,Web,0
control,2,763.44,1,1,Suburban,1,Multichannel,0
control,7,73.94,0,1,Urban,0,Phone,0
control,6,36.38,0,1,Urban,1,Phone,0
control,2,29.99,0,1,Urban,0,Web,0
control,4,105.68,0,1,Suburban,0,Web,0
control,7,29.99,1,0,Suburban,1,Phone,0
control,6,48.08,1,0,Rural,1,Web,0
control,8,42.62,1,0,Suburban,0,Phone,0
control,7,159.23,0,1,Rural,1,Web,0
control,11,163.18,1,0,Suburban,1,Phone,0
control,9,108.95,1,0,Urban,1,Phone,0
control,7,440.08,0,1,Suburban,1,Phone,0
control,7,397.14,1,0,Urban,0,Web,1
