uplift(mens),uplift(womens)
0.03406999974051215,-0.00039055376178300134
0.06412876623345967,0.020665396011181867
0.05492133806497489,0.0022662650433517557
0.04810130932480819,-0.0027356553292724106
0.07897510772270741,0.0211010203330512
0.06677551776051932,0.06148523270438862
0.0783566299438137,0.011716744222773086
-0.018760026933081327,-0.008224328174266689
0.05311001539910734,0.06205533559133396
0.05307893779023135,0.06715985074234242
0.05734779455399094,0.0660346571337257
0.10219642984718755,0.054353710373759176
0.07694510709336239,-0.004887190880583049
0.06807224271142723,0.04068000026922541
0.08394555820912422,-0.0022774594558682
0.051986894525048497,0.02535475416778103
0.13071222977923797,0.04242877851213507
0.05095591886936092,0.03294168284195755
0.0893639071622819,0.04662825964142635
0.03408200603671697,0.019890618987805794
0.1008716273740188,0.09205450757683847
0.07249627172442294,0.053916070621920435
0.10151026421389624,0.08210993731388132
0.06698222837759364,0.08387494143928048
0.2230444413831384,0.017630765953968657
-0.06925803932646736,-0.11621767380919745
0.05731251847657241,-0.01314147816367888
0.05600607242414972,0.021412192436973777
0.04576179218709216,-0.01346744303251194
0.06700240686852935,0.05684060183108433
0.21437022992972046,-9.852827824530404e-05
0.06623476314960791,0.08907963392378707
0.14084675456297147,0.1739624807349132
0.053987160999790146,0.033360456274271956
0.07184868582564594,0.040827866868068205
0.03640951687822817,-0.00784491531755133
0.07330892691404808,-0.0057404668695862065
0.0571478960051196,0.09150993736926086
0.05170825657407516,0.06554157149316542
0.13355434229152813,0.01917923254660563
0.05601613247101227,0.047722420078802036
0.051696208191940714,0.051386089351953115
0.0216848689270295,-0.019522162306660408
0.08850431951698282,-0.010821318333531029
0.050499110551804574,0.020147558368012485
0.03406999974051215,-0.00167248154456821
0.24067286308473174,0.02751483033613557
0.05495593433819205,0.1036144240525482
0.10567886239387154,0.005735562942277917
0.033361157831147244,0.05504532230102926
0.09974542207518773,0.05677837795478961
-0.30074055202727434,-0.23822245622404098
0.022844241938144216,0.03448994881122635
0.040503046962714506,0.071883886470194
0.052196100027208904,0.05352244044299437
0.13302899814938152,0.05349985347578178
0.04063284215449593,0.05227265844837302
0.12552161476476503,0.010169199348576833
0.0571478960051196,0.0674752428813814
0.14641625416311976,0.030728277069807113
0.0780001321407694,0.05614064889425362
0.06300382666027324,0.00814041727548415
0.06606836935180505,0.04691533279064732
0.03629208278504292,0.003036415579955017
0.056527242485016616,0.031443662896037956
0.02076570319308689,0.028397744338945718
0.08104379816589731,0.18965350507127732
0.0594312013721968,0.07858693452107053
0.06450801049214133,0.029398985193381466
0.08366228322456218,0.05677837795478961
0.07726386991211526,0.07245336457886714
0.12996682216807415,-0.007542404359334979
0.08488124082287452,-0.01200001257105827
0.05485856085365462,-0.0015450693255626802
0.07159788625577188,-0.008224328174266689
0.06501160399648212,0.0772049157793241
0.05460349397671676,0.08334671304892244
0.0818781019306804,0.01632716108365776
0.05344927645083127,0.014884202861461075
0.05460349397671676,0.022839704534538565
0.1548521318941895,0.009591358097570129
0.14767968873468476,0.04657714192862749
0.04451157403914695,0.01986647804052632
0.07728511178520292,0.05371490022794688
0.06530145935031814,0.06196392022691809
0.05478668925687728,0.05958711650365956
0.07333345183887519,0.056428101414032886
0.05570450415579334,0.007241631810768288
0.06259101322143178,0.034726951729076125
0.056564628463172485,0.10148035284279076
0.10906201172753785,-0.006409739392647503
0.12856879297164964,-0.007836383602918053
0.0571478960051196,0.08379066819282253
0.13445186163362935,-0.00037893121403561074
0.019081979831806057,0.16259722625170625
0.059194107482886206,0.05437918741573459
0.055069740662278585,0.07390899618877544
0.02733836417782228,0.02561571588373809
0.0657143186167233,0.08433213422331254
0.0387253419925366,0.015142594857008237
0.06700240686852935,0.05684060183108433
0.10708669372295326,-0.013606808410103526
-0.06361738285461827,-0.06277301123712739
0.08814286030486695,0.05566266737515118
0.056148673266260996,0.07686660318388253
0.11354646550306258,0.024625935819752965
0.053987160999790146,0.033360456274271956
0.10208315651530223,0.008065300205868462
0.052196100027208904,0.03874180893498757
0.06396170567057854,0.051936550643719964
0.1013227457123606,0.06734886813761122
0.06412876623345967,0.08230122120103484
0.1407556269301001,0.006337435144749494
0.056527242485016616,0.031443662896037956
0.024670706398981633,0.00020536393345127468
0.1369936319631129,0.18227847245112258
-0.09063663599398823,0.04649979317806298
0.051104492530240825,0.008488919619329896
-0.007423552227456666,-0.007026688921756485
0.09809825194915345,0.14669173341391126
0.0700582296257202,0.06968931502772557
0.06129355337257646,0.03442945559993745
0.04864737206785669,-0.013137154654674304
0.1104054497704996,0.027635949406531593
0.059179943239491516,0.021545781749948794
0.09976638814515869,0.014620752367190014
0.03731306223458687,0.007249209998171037
0.06300569489809645,0.08027673716508385
0.05307893779023135,0.058008598086649654
0.15710383021818386,0.05469682722604248
0.06219494809625753,0.012206394541652819
0.0474575210445821,0.06323697982614446
0.056148673266260996,0.08120146509401535
0.07266083571432008,-0.015317316138316408
0.04979023547919828,0.03155587667723375
0.0458682296588567,0.07479209513269923
0.05620583705116277,0.06454245997917524
0.05022217326077213,0.05960283764198575
0.05468685403940444,0.04505739272531057
0.0458683456924861,0.018866606835066586
0.11022983906788057,0.09223975699827608
0.09878254312131715,-0.0036285397869397617
0.06188497942160291,0.05017949511615319
0.04139921923966014,0.01606727697574599
0.0458682296588567,0.07946519830881563
0.019026686446568488,0.08066393724551958
0.04810130932480819,-0.0017177833724972306
0.06278113101893937,0.08181195214744114
0.02890846922514859,0.0341067069261644
0.06037219834541203,0.10430782050823292
0.002850656498440455,-0.012100905840576505
0.0675893680438917,0.07012899383969702
0.05307893779023135,0.07090551397679858
0.07409228303681381,-0.007490488979691831
0.056564628463172485,0.05631075531482377
0.17258674031359506,0.020561157009592837
0.25410585380152484,0.009400168042758384
0.04369611333872016,0.002225742616294341
0.04979703818229812,0.05735350336603341
0.07022798758076884,0.051589604333419234
0.11385884279221123,-0.016520531539682866
0.0590242840757024,0.06431771853375275
0.08372327905711016,-0.00645501816326549
0.05734779455399094,0.0660346571337257
0.07472784853201249,0.06258305592368898
0.016074028267927552,0.0010988170765796382
0.12147005584786727,0.024772961264802797
0.0536301849232461,0.07021069711278993
0.03641656328200167,-0.008739518632256433
0.06501160399648212,0.0722504975251079
0.13940708817180375,-0.006290878116928346
0.060439333085113546,0.072057199321345
0.0757697627511684,-0.009523944615696254
0.04831109238689986,0.02831816475614295
0.05485988293862166,-0.005064593215328317
0.04764252126341025,0.06320218842732579
0.05968591497818739,0.02591932563407209
0.15177139201537604,0.06462270530062715
0.03345849272153299,0.14377867299612632
0.030076725550687553,0.00019104607393172516
0.07034620603510432,-0.007572990890670474
0.05219483940929451,0.08841012121976957
0.08722636713877775,0.02162106109167573
0.04726029849156094,0.06842274408543718
0.045773798483296976,0.026468649820376652
0.06379491544857124,0.05363019303557687
0.12243034523638831,0.08407413114707232
0.04186308573097128,0.012627067224856153
0.07481140670458968,0.04666867333700702
0.03549255452795576,-0.0008577506624214415
0.0344254182463474,0.007419999769326299
0.14700989808408393,0.22408579098252918
0.10305261886199352,-0.03493325365610242
0.09728112576523124,0.025386275065737315
0.12366799288576595,0.052559924330484405
0.06606836935180505,0.04269440708236057
0.034786255508208526,-0.014255554369281498
0.1034978984564689,0.005841879213084541
0.05478668925687728,0.0534769256997236
0.052196100027208904,0.039100369509009233
0.07693134398053711,0.056627199946866665
0.12996682216807415,-0.007542404359334979
0.08464769518548555,0.05677837795478961
0.0864886043814221,0.06421118501805781
0.04597607605987225,0.01698265087373468
0.07472784853201249,0.07700020359646116
0.10151026421389624,0.08827391254108169
0.08183976452094963,-0.024936135855848394
0.06828128802774727,0.07664091142240745
0.04979023547919828,0.023952750380952743
0.03474393117014255,0.015651262390855198
0.055336401947868444,0.058309869242910574
0.13246887946685737,0.10167789230089405
0.09762673660755003,0.03537038108000795
0.04979703818229812,0.06829120484995878
0.0722621054683564,0.06664901971427388
0.052196100027208904,0.005926851543732044
0.04378110682584816,0.04638275551358452
0.05570450415579334,0.03687915781873094
0.09923659724260067,0.06906608459051955
0.1390395192373324,-0.012430556556661448
0.12437084181190644,0.0589180104475967
0.12329032161798004,0.04128384732108957
0.09217752988583383,0.05192536634341791
0.05033811544507662,0.02370323737151562
0.04099580459374012,-0.000465462010831667
0.035918148334062906,0.08371037259463754
0.0859829981308064,0.05031508325347627
0.054424272450149885,0.11163334407831664
0.09190974971977015,0.0487001505113258
0.044256383064857185,0.03154588956688341
0.06989703460249924,0.058337583365048504
0.0536301849232461,0.06587930918936094
0.0768924663281768,0.01080760584606149
0.05483003244140412,-0.005064593215328317
0.041083547084124275,0.21597120180869123
0.0822694452511902,0.04570468268417495
0.032165382255696116,0.021317940752566635
0.06309144704884273,0.03630841407920619
0.05307893779023135,0.07163026229363027
0.06565991378136268,0.09904567731621078
-0.0604780169939293,0.10839256094410477
0.029294989596853352,-0.024880365741097872
0.05369311154967084,0.02096310733813982
0.0852593917938673,0.02535475416778103
0.143402062976515,0.02896979566627936
0.061453326158917174,0.06955256719796774
0.07474898878588668,-0.005558228986627547
0.0310241637471972,-0.006409739392647503
0.09975190942379607,0.029677420503938
0.0571478960051196,0.09384318689357703
0.06501160399648212,0.10561368776398719
0.27320064102109265,0.04859494365557217
0.059194107482886206,0.028450406412177703
0.04725757479201083,0.04856965905091776
0.044172500801366754,0.01599226835076501
0.04979703818229812,0.06454245997917524
0.13332885584844908,0.09238888897363368
0.047770473610566716,0.08335522192196505
0.09249186347224142,0.18897526803646147
0.0590242840757024,0.08218099887522679
0.07159788625577188,-0.008224328174266689
0.16549419678322136,0.030028375936495995
0.06606836935180505,0.021881768962792952
0.16746890392768704,0.03422521033797256
0.08269553037056976,0.056214027886891615
0.05603746735748924,0.05191903283764593
0.038826230765363484,0.00668721896442569
0.006760489763773653,0.04575585904410877
0.0594312013721968,0.09143441088734186
0.09833047471723749,0.05195427882651109
0.04225121498770812,0.019359896043278334
0.05874193401852379,0.06473650633116679
0.04764252126341025,0.060492501342907554
0.10201052235827847,0.06368212509232338
0.0675893680438917,0.058337583365048504
0.11715683845411604,0.007077812497209693
0.0647679365705542,0.012177060758072162
0.10522322865311055,0.0887292247573565
0.13577110669354348,0.015976268781060714
0.08164254396992522,0.028521909341875
0.05586188144261231,0.03605442916607841
0.08313880980593993,0.04069291902386064
0.06412876623345967,0.03956879961694111
0.04979023547919828,0.0285266054315949
0.04484025553382513,0.07662136933300387
-0.03767447747606385,0.013225839415358646
0.056697457204323204,0.021109793337544293
0.10873138209871674,0.0637511149043211
0.1361700138819445,0.04451121812948524
0.07338020267932759,0.0015276686486779558
0.07412130425021712,0.014650723477357975
0.1361700138819445,0.04451121812948524
0.10784399571902033,0.02751483033613557
0.06076689552158226,-0.010182042836734372
0.051433525877395886,0.05620591915259984
0.04810130932480819,-0.008576248008079539
0.050499110551804574,0.01297910356716951
0.07245410415825979,-0.01945746495994071
0.032342942797906095,0.056192689595661906
0.08039864625354319,-0.009603737201470234
0.04263909499193773,0.04779039752708053
0.10428544331525709,0.05334944115290192
0.052196100027208904,0.039100369509009233
0.07249627172442294,0.024637985972362397
0.05117332218747035,0.009266204976565372
0.03408200603671697,0.05048754014252953
0.0590242840757024,0.08038114241164261
0.0594312013721968,0.09305708209575765
0.050499110551804574,0.02994916786011341
0.052196100027208904,0.039100369509009233
0.0903516810023574,-0.011792285175938324
0.11307709378894489,0.06312438221466493
0.050499110551804574,0.0038075919859484244
0.05170825657407516,0.06554157149316542
0.0512813219687491,0.05050245895420252
0.07008915783111078,0.04291552706468743
0.09484547174989304,0.036035318558646064
0.15299460305203083,-0.008938595830001981
0.05237756740603226,0.0078137814644621
0.06507885707600142,-0.008256675431377574
0.06219494809625753,0.022412131505005234
0.04882246762214293,-0.0033945030464576213
0.05488813894146102,0.04420218413191112
0.051986894525048497,0.02535475416778103
0.06763422482833452,0.015140735857711394
0.061054378361472775,0.05767986889609879
0.03880731810522456,0.022818290318661602
0.05674566528069257,0.024625935819752965
0.048304152165895245,0.028379118652851275
0.05135499112547439,0.07272146157019782
0.0458682296588567,0.05900490362363334
0.10629200440509776,-0.017476104999358213
0.05460349397671676,0.03423489026274029
0.14700989808408393,0.12398450648476043
0.06428674207892171,0.08448347527985853
0.03215011575040223,0.06030209363534182
0.06831818796055282,0.08388655671689221
0.05856704379940508,0.08598069021123209
0.03406999974051215,-0.00039055376178300134
0.0804122143518633,0.0364525630359473
0.0647679365705542,0.008496836219540135
0.07434495928621465,0.051587942086415
0.03979155937517821,0.004487853772138631
0.04599923086521265,0.018612700246864865
0.08405318508365654,0.05804027755917229
0.07271759800462385,-0.013949123208147203
0.0561244926688034,0.06804332152307041
0.08039317227183707,-0.005810925395667099
0.0638448651557689,0.08151310765524006
0.08464769518548555,0.05278372316272725
0.08743653641908677,0.056613600901370326
0.0732217942779832,-0.02083517689469927
0.06611932490150363,-0.009146823371616524
-0.002523567381565425,0.05868038887720933
0.05570450415579334,0.014175303158247136
0.1527679510222558,-0.09305684502809887
0.03558059949499691,0.06625432094053842
0.04256066987296786,0.02871807403410473
0.09516964519933808,0.0018158131874627566
0.05805259123383895,0.03141941831828691
0.034786255508208526,0.020620876880097113
0.07897510772270741,0.0211010203330512
0.06424827193633362,0.09920251749548123
0.047770473610566716,0.08044520222130963
0.0881679344766011,0.10080216302608547
0.0700378384556545,-0.015399024038508199
0.10129674844620186,0.0696998736740587
0.04764252126341025,0.07288918936694588
0.07117481729177287,0.07272049153572778
0.050499110551804574,0.029627731954047415
0.0859127672643815,0.08992816842955198
0.04599923086521265,0.009728845859574575
0.06828128802774727,0.0963602778779846
0.0670165529381116,0.0006761631375017908
0.03339932166023642,0.014065064337604877
0.04746952734078691,0.10526092022216277
0.0590242840757024,0.0723924283540144
0.17345363626578414,0.0570731244619136
0.09307164838628629,0.06070100111523256
0.053632977800000266,0.013742809158809799
0.04576179218709216,0.01636058401458672
0.09727151393385493,0.04874417273990971
0.14548394356809285,0.027653223816179615
0.03880731810522456,0.018904691746033844
0.0571478960051196,0.09298647218255594
0.07726386991211526,0.06039606746334022
0.09533848942218359,0.024625935819752965
0.04779832609429382,-0.0219175811546799
0.14081553349574527,0.04426911302340401
0.045182865650880345,0.04875711259529855
0.08232968935813328,0.0018089997704355877
0.08144409348583254,-0.004037269368709534
0.05307893779023135,0.058008598086649654
0.13820901150299253,0.023976946038475846
0.07950757639953632,0.025277666336949074
0.053059936599410704,-0.008224328174266689
0.05307893779023135,0.058008598086649654
0.009988040529301058,-0.01186435410353658
0.0629892822300664,0.08130585141149518
0.15771571500348863,0.07416089463339569
0.0778603847180952,0.07853847261974867
0.14152342428681475,0.007874011604414335
0.03577773489420691,0.06246691858136945
0.05460349397671676,0.03324773145945725
0.05669961290291772,-0.004416684929785144
0.0594312013721968,0.05805516542418571
0.05879604268691595,0.034710437416574244
0.08746899897686311,0.022478468634250303
0.07117481729177287,0.05045873926038691
0.04357051857392483,0.04666867333700702
0.0760707250073494,0.027509633721346374
0.08306066899131855,0.04646303407260745
0.09878254312131715,0.03180698584530784
0.09307164838628629,0.09813263011770237
0.05741687091031132,0.025577563667191446
0.04208706349985092,0.034666523782288884
0.1327582165875476,0.018039913018205903
0.14863804478126347,-0.0057404668695862065
0.0512813219687491,0.05050245895420252
-0.030419843836906588,-0.015883431756212422
0.04077315164062371,0.024571927395912158
0.06585682171939847,-0.011506993411693053
0.056564628463172485,0.06347653512989902
0.0914131201337349,0.05579084884254104
0.03880731810522456,0.022613365442171886
0.03989955915645696,0.051413913036464885
0.08423446808314897,0.04736090134416639
0.04599923086521265,0.009728845859574575
0.10758484270946438,0.017247681391939728
0.05544067409116901,0.08241248782839582
0.06333942695839435,0.0012262583467626605
0.05748051836110146,0.07409651533716122
0.06424827193633362,0.09610751406345827
0.06412876623345967,0.07788968224697501
0.05311001539910734,0.07925957970436211
0.10662811818726808,0.04474265464560083
0.06610890256127024,0.024055723856852722
0.05147606515599671,0.03054674438470809
0.06259101322143178,0.034726951729076125
0.09322515603667991,0.025554866069226308
0.05439194634431018,-0.008547558084748545
0.04486249726456455,0.06184337152994228
0.04770282871733883,0.07084736168385077
0.08249726974345348,0.06788469682923334
0.018267973407359098,-0.009476375567843039
0.09521595890872715,-0.004043437767873695
0.03549255452795576,-0.0008577506624214415
0.02946226181493248,0.11550112055279785
0.0675893680438917,0.05413574686836839
0.03895635263278448,0.033787317553092944
0.04770282871733883,0.047907888890253755
0.05488813894146102,0.04420218413191112
0.03549255452795576,-0.0008577506624214415
0.07674585448699761,0.06397735391351364
0.061453326158917174,0.08396971487073993
0.06424827193633362,0.08849908232483411
0.048624750449603994,0.05348434947764183
0.06585682171939847,-0.011506993411693053
0.061024686843145694,-0.02710072430339867
0.05485856085365462,-0.0031529397814906747
0.06544640839375784,-0.0015734621019822467
0.03406999974051215,-0.00039055376178300134
0.03406999974051215,0.015396637747282888
0.0968450851058934,0.04758770034089834
0.05307893779023135,0.08005676663249135
0.05728238179940827,0.056192689595661906
0.13898760123302484,0.09527139710305343
0.05856704379940508,0.09055704117401844
0.04979703818229812,0.05735350336603341
0.04186308573097128,0.002179021144167676
0.03810524573571811,0.05618334016584563
0.05402085780422987,0.029975012829170908
0.09432984389016891,0.06583510507286601
0.07034620603510432,-0.013206551816075184
0.03238493658440951,0.049080613740442654
0.046637629298032945,0.06184679540650292
0.09990216364187685,0.03686795878602728
0.07462835038191085,0.022068127062988236
0.06585382105722767,0.027535768909235366
0.07726386991211526,0.0568648712782534
0.08915322126958489,-0.008363151462659953
0.053632977800000266,0.016063537427443413
0.05219483940929451,0.08215587488939077
0.052196100027208904,0.03238282904388383
-0.0724246354178962,0.08347644310359134
0.06501160399648212,0.06550377149217915
0.14272941679178675,0.05686150777002943
0.06606836935180505,0.021673005538737966
0.13302899814938152,0.04451121812948524
0.08127798097147323,0.014195291141083281
0.06501160399648212,0.08084307234795782
0.05307893779023135,0.06930597827385848
0.052206910244461585,0.18566527742102526
0.04263909499193773,0.04777376501975093
0.03335026519422423,-0.010609075238420123
0.04038004219075182,0.07974638315253893
0.06606836935180505,0.04691533279064732
0.06556347032020303,0.014851513820977125
0.0561244926688034,0.06649377481626653
0.08067083658019736,0.06797741614460895
0.061919601198123606,0.032282473044822756
0.043874926924010405,0.08675610489805863
0.05033811544507662,0.028565080212343046
0.08103774062118374,0.020102500911801047
0.1517735871138745,0.05621336904041656
0.07222467250389454,-0.005558228986627547
0.1008716273740188,0.07651236593924227
0.07760834387998497,0.018694990888140254
0.06132920537638499,0.06326608753884284
-0.5747101035027086,-0.24446314055361326
0.06412876623345967,0.053303844126480336
0.051623932085804305,0.07478070500218947
0.13071222977923797,0.050292001803799155
0.12032970706837946,0.008842788818657518
0.06236477440177638,0.07853346731022295
0.05709594596141443,0.04094130468570606
0.0638448651557689,0.07537368766920871
0.09252582639865553,0.004511393202153673
0.08403974114549502,0.02096620378605203
0.06501160399648212,0.0679461564578089
0.07273270931879233,0.08006380514486129
0.049031540702843254,0.05873976414933503
0.07166900369259412,-0.0036139113133820157
0.03698494820996201,0.009811517345883291
0.08050950242861002,0.04491173322871671
0.03408200603671697,0.05048754014252953
0.04869482504687902,0.0078137814644621
0.05148436249852089,0.011712351597647198
0.07079291694512363,0.04718446847734187
0.03989955915645696,0.04684390514706534
0.04432274134350119,0.010537990426603206
0.1098575124312737,0.0434558038084504
0.08443636448095566,-0.005411075842291283
0.045377090220226915,0.031329147153859434
0.16341013704594287,0.05797315349263521
0.0571478960051196,0.0674752428813814
0.003567575810067572,0.10032921562921077
0.06501160399648212,0.04856965905091776
0.052196100027208904,0.057992851994282224
0.059194107482886206,0.05437918741573459
