Species,probability(setosa),probability(versicolor),probability(virginica)
virginica,0.0006390948999906685,0.4580849228173008,0.5412759822827086
versicolor,0.004824253645278301,0.7654661893558781,0.22970955699884363
versicolor,0.06892436417315881,0.9270940954087042,0.003981540418136867
versicolor,0.024702141393218798,0.9614666738947771,0.013831184712004
versicolor,0.03397369944841854,0.95829489020107,0.007731410350511506
versicolor,0.02561940773368765,0.951228253114728,0.023152339151584232
versicolor,0.00041315921486359953,0.5240825447718181,0.47550429601331823
versicolor,0.007037465055286812,0.7279224861895883,0.2650400487551249
versicolor,0.012544018989438133,0.58510402269292,0.4023519583176418
versicolor,0.002930108009801983,0.6759356990810979,0.32113419290910006
versicolor,0.0026275453446973286,0.901362623127673,0.09600983152762962
versicolor,0.026769903924926765,0.9091126138581428,0.06411748221693038
versicolor,0.014780065328936219,0.942366022460135,0.04285391221092878
versicolor,0.006101709788062023,0.9009699317147392,0.0929283584971989
versicolor,0.004456665685053456,0.769904515359618,0.22563881895532859
versicolor,0.016460398339949927,0.9536978621254321,0.029841739534617887
versicolor,0.09281831123669133,0.9044814585609061,0.0027002302024025193
versicolor,0.011294152859923886,0.9162048877931734,0.07250095934690266
versicolor,0.020139799548949518,0.9206771715682666,0.05918302888278404
versicolor,0.015744322284826362,0.9083068685777421,0.07594880913743156
versicolor,0.009851504401876104,0.9041241516785923,0.08602434391953165
versicolor,0.2069215442764503,0.7917513342752137,0.0013271214483360618
versicolor,0.017392314213241875,0.9259532402652948,0.05665444552146324
virginica,3.0417255358625687e-05,0.1794141020880683,0.820555480656573
virginica,0.00031692322380126917,0.42756359403632127,0.5721194827398776
virginica,2.5561854701628504e-05,0.30680533076897554,0.6931691073763228
virginica,9.06593409564118e-05,0.3914606425648812,0.6084486980941622
virginica,3.9957430779742454e-05,0.2957378433487378,0.7042221992204825
virginica,3.3215371217766824e-06,0.3530953090851233,0.646901369377755
versicolor,0.00278835788655578,0.6594442339053257,0.33776740820811857
virginica,9.19647881797938e-06,0.40266215077810996,0.597328652743072
virginica,2.6999012176829935e-05,0.4535399677096647,0.5464330332781584
virginica,2.244187312112924e-05,0.0983127490543996,0.9016648090724793
virginica,0.00045710226875500846,0.25343823210828703,0.746104665622958
virginica,0.00013927736024382158,0.41252846724788245,0.5873322553918736
virginica,8.504865359757662e-05,0.2856338238425694,0.714281127503833
virginica,0.00030162037581264067,0.44627811472242834,0.553420264901759
virginica,0.00022702561788227283,0.2763144000435249,0.7234585743385927
virginica,0.00019098247757352122,0.18221632659500597,0.8175926909274206
virginica,0.00012652351690532672,0.36411979200148115,0.6357536844816135
virginica,6.402582611586213e-06,0.12891513692555903,0.8710784604918295
virginica,7.589945029800593e-07,0.4238512793306307,0.5761479616748663
versicolor,0.0003318243658229956,0.6141026277989734,0.3855655478352035
virginica,5.252189787369084e-05,0.19883062630088144,0.8011168518012449
virginica,0.0006516505801681462,0.3914636651069352,0.6078846843128967
virginica,2.063871341007354e-06,0.41210971850933376,0.5878882176193253
virginica,0.0005512316895126897,0.49685510174732345,0.502593666563164
virginica,7.751948425975486e-05,0.21599933428147033,0.78392314623427
virginica,3.1370565044041944e-05,0.31641450426376777,0.6835541251711881
versicolor,0.0009393588020827847,0.5016653504608617,0.49739529073705546
virginica,0.0009606252225821758,0.42431449076021854,0.5747248840171993
virginica,5.8600144722475304e-05,0.3550904236930971,0.6448509761621805
virginica,4.9106850780809715e-05,0.39989336497242395,0.6000575281767953
virginica,1.196270653394589e-05,0.3953391457280415,0.6046488915654245
virginica,1.4912374511741547e-05,0.13040466644761375,0.8695804211778745
virginica,5.39946452904947e-05,0.33644411559080023,0.6635018897639092
versicolor,0.0004860833701303069,0.5576470906201527,0.44186682600971694
versicolor,0.00010121760733107549,0.505222867078866,0.4946759153138029
virginica,9.95240553108847e-06,0.2693179641731589,0.7306720834213101
virginica,0.00010517657310284163,0.13793700399574865,0.8619578194311485
virginica,0.00015185112646938208,0.33989269050969245,0.6599554583638382
virginica,0.0014082803074237748,0.4485133624421065,0.5500783572504697
virginica,0.00012383779843859618,0.24885228377198435,0.751023878429577
virginica,6.024301613577208e-05,0.20436835141800994,0.7955714055658543
virginica,0.00023997655675718672,0.18839828672971973,0.811361736713523
virginica,0.00031692322380126917,0.42756359403632127,0.5721194827398776
virginica,3.252629659844138e-05,0.21958822908281903,0.7803792446205825
virginica,5.492633573743066e-05,0.14341337116109426,0.8565317025031683
virginica,0.00017024013784565391,0.22464715613709982,0.7751826037250544
virginica,0.00026505046799006116,0.47508273080677366,0.5246522187252363
virginica,0.00024931407665359075,0.3100938322774981,0.6896568536458484
virginica,0.00020469566744787512,0.14304812925804797,0.856747175074504
virginica,0.0005297302882116132,0.39049157801396706,0.6089786916978213
