mpg,lower(mpg),upper(mpg)
17.599989598849728,13.7255696183113,21.474409579388155
22.206113247094542,19.75590677502165,24.656319719167435
22.057132447681255,20.034448496738154,24.079816398624356
24.758117528610118,21.968597969414937,27.5476370878053
18.181872961597747,14.421035241158698,21.942710682036797
20.89503751642071,18.444831044347815,23.345243988493607
21.271736996397347,18.306724975868505,24.23674901692619
24.4123287478107,20.578581162710258,28.246076332911144
13.459820045311389,11.423151598477693,15.496488492145085
14.122054084357169,12.453558337317128,15.79054983139721
27.97919003692499,25.83773735535144,30.12064271849854
21.773602445448294,18.76519706159813,24.782007829298458
22.375723507592113,18.300789658848704,26.450657356335523
19.98640375056221,16.993424151397313,22.979383349727108
15.230348323206501,12.677819413791894,17.782877232621107
23.5882105942887,20.406938586544875,26.769482602032525
19.13221355378908,15.538752908441678,22.725674199136478
12.922380345440876,6.049552099192544,19.79520859168921
18.95695679837609,14.149280872176213,23.764632724575968
18.709741145668744,14.835321165130315,22.58416112620717
18.16525656720251,13.969902787290826,22.36061034711419
31.06634841756382,28.381193936281342,33.7515028988463
27.148039549672838,24.002078973745643,30.294000125600032
31.06634841756382,28.424252345795157,33.708444489332486
24.418343513553268,21.272382937626073,27.564304089480462
14.942391497846252,12.855233427282716,17.029549568409788
17.15863297425157,14.640590333046513,19.676675615456627
18.16525656720251,15.557500880293073,20.773012254111944
13.298128038045403,11.484168817472739,15.112087258618068
12.079280735016942,10.426273018890095,13.73228845114379
12.496265870561778,10.751546257641577,14.24098548348198
11.265169392697949,4.598316652019768,17.93202213337613
12.48401669572641,10.381605417946114,14.586427973506707
26.436373531475596,18.60976728814063,34.26297977481056
29.01310076515961,25.853574685013786,32.17262684530543
26.41519495732219,23.269234381394995,29.561155533249384
33.469603787047404,31.460903842804036,35.47830373129077
32.717909169606536,31.417061900181398,34.01875643903167
29.82084167200444,27.250415004735782,32.3912683392731
29.350746781275312,26.342341397425148,32.35915216512548
26.655166473930397,24.331445376543137,28.978887571317657
23.652663875534337,20.863144316339156,26.442183434729518
25.867869075429134,23.078349516233953,28.657388634624315
31.34732980839163,28.187803728245807,34.50685588853745
18.412472219909855,16.013698057869266,20.811246381950443
18.16525656720251,15.76648240516192,20.564030729243097
15.107990350212434,13.298189613970552,16.917791086454315
15.107990350212434,13.133940508174465,17.082040192250403
13.616679233364197,10.523470399812727,16.709888066915667
13.199694097819359,10.224998271571199,16.17438992406752
13.199694097819359,7.02478925199552,19.3745989436432
13.616679233364197,12.029668629347878,15.203689837380516
15.593373590544774,13.495685788402493,17.691061392687054
15.593373590544774,13.05231015510252,18.134437025987026
17.695825297098608,14.376373135319888,21.01527745887733
15.84058924325212,12.409832047905788,19.271346438598453
18.709741145668744,16.093265386301994,21.326216905035494
18.582241702747346,16.032557402617762,21.13192600287693
16.340099870025522,13.36301772255067,19.317182017500375
28.917549018217247,25.909143634367084,31.92595440206741
26.42660974559822,20.411917500164332,32.441301991032105
18.709741145668744,16.093265386301994,21.326216905035494
24.12985196097184,21.67964548889895,26.580058433044734
25.114947276652554,21.521486631305155,28.708407921999953
25.473405565004022,22.69622631595184,28.250584814056204
24.697962141107716,21.616429018158357,27.779495264057076
20.166471340671713,16.67448194437379,23.658460736969634
31.714844316485745,29.2851200933919,34.144568539579595
18.412472219909855,15.428147767111959,21.39679667270775
24.542020406163978,21.54904080699908,27.535000005328875
21.68486232569703,18.878508708251836,24.491215943142222
21.437646672989683,17.94565727669176,24.929636069287604
24.7734559010441,21.1799952556967,28.366916546391497
34.76621337701761,33.36889557657173,36.16353117746348
25.94196908271344,22.181775813230644,29.70216235219624
26.496555970738118,23.17714669385754,29.815965247618696
25.45898879750319,20.876721627120116,30.04125596788626
26.458911070281186,23.457853776038448,29.459968364523924
29.89193538627749,26.883530002427324,32.900340770127656
14.439113913837804,11.756662780494741,17.121565047180866
14.439113913837804,12.254129634325484,16.624098193350125
15.741885998030199,13.059434864687136,18.424337131373264
14.439113913837804,12.254129634325484,16.624098193350125
20.37027072860257,17.503148194348984,23.237393262856155
18.88925730745007,15.247062153959835,22.531452460940304
20.518340013827196,15.864286101384058,25.17239392627033
21.161970959776152,15.49042247176069,26.833519447791616
30.124179090094344,28.657680340707902,31.590677839480787
25.537920294416203,20.894401842456695,30.18143874637571
31.72626271807442,29.296538494980574,34.155986941168266
34.53732745312967,33.140009652683794,35.934645253575546
20.37027072860257,17.601784081233152,23.138757375971988
18.02341074410456,14.03965550884209,22.00716597936703
18.88925730745007,16.022134773196484,21.756379841703655
18.12984936720648,15.361362719837059,20.898336014575897
31.099119865095794,28.721751678937533,33.47648805125405
32.77000463654642,29.610478556400594,35.92953071669224
28.92896741980592,25.920562035955758,31.937372803656086
26.864532809088743,23.310656191563975,30.41840942661351
21.406973098211573,18.1213870169142,24.692559179508947
13.84123554091683,11.65625126140451,16.02621982042915
19.055908709341658,16.568714265622365,21.54310315306095
20.68028234435984,17.394696263062464,23.965868425657213
16.571441320928894,13.186170567634308,19.956712074223482
13.220266610809343,10.052971221734792,16.387561999883893
13.84123554091683,10.336306506960444,17.346164574873217
13.424250405371993,10.218337427048962,16.630163383695024
13.424250405371993,11.046505423519054,15.801995387224931
31.498077997794752,29.77425267027545,33.22190332531405
32.307241856963635,29.909404627066625,34.70507908686065
36.438511328156586,34.55750099032157,38.3195216659916
26.237995907292802,24.96483968877845,27.511152125807154
33.577190197068205,31.801161311089135,35.35321908304728
16.257316916679567,15.068076704305708,17.446557129053428
15.948090401197048,14.976643393658797,16.919537408735298
15.190243347044929,14.079298419393153,16.301188274696703
13.9591468691811,13.048977583414299,14.8693161549479
16.350013968911995,15.204063042701973,17.495964895122018
18.983860529312977,17.837909603102954,20.129811455523
18.983860529312977,17.877333061494447,20.090387997131508
18.514429259209077,17.235962436277298,19.792896082140857
15.190243347044929,14.280126194759095,16.100360499330762
15.190243347044929,14.396617636625715,15.983869057464142
15.190243347044929,14.280126194759095,16.100360499330762
14.773258211500092,13.890600289629399,15.655916133370786
31.60241360058648,30.188469146376367,33.01635805479659
25.76378175592553,24.30407085957263,27.223492652278434
25.800736062231955,24.342011936050895,27.259460188413016
25.76378175592553,24.369204824563237,27.158358687287826
32.303657713343696,30.527628827364627,34.07968659932277
31.13231870985735,26.647692066438367,35.616945353276336
31.77905938862256,30.00303050264349,33.55508827460163
31.169215837528416,29.996055145795392,32.342376529261436
22.25625063510015,20.52095689792951,23.991544372270795
23.29970467836204,21.281579169459626,25.317830187264455
19.945490584384643,16.513919164737136,23.37706200403215
44.33358330513129,39.617280943138624,49.04988566712396
35.809351804167285,31.975522852468828,39.64318075586574
35.11987357325318,31.404042281268268,38.83570486523809
40.347417099963266,37.40804559537061,43.28678860455592
35.8638552381593,33.18473324035014,38.542977235968465
19.665363056273033,17.42686104876444,21.903865063781627
18.08611754366974,13.579238369549065,22.592996717790413
17.840206359096047,13.135089215951208,22.545323502240887
19.195931786169133,17.541638714637006,20.85022485770126
18.905955116029443,16.720134799664116,21.09177543239477
19.81343234149766,17.320725089988464,22.306139593006854
24.945177793815063,22.093776658624318,27.796578929005808
19.665363056273033,17.42686104876444,21.903865063781627
19.91257870898038,17.12764947956006,22.6975079384007
19.665363056273033,17.42686104876444,21.903865063781627
19.81343234149766,17.320725089988464,22.306139593006854
19.195931786169133,17.191980754331738,21.19988281800653
19.323871680664578,17.085369673155984,21.56237368817317
17.840206359096047,12.097180192507249,23.583232525684846
17.840206359096047,15.643059609613141,20.037353108578955
17.840206359096047,12.803489982538302,22.876922735653793
15.215219662660767,12.136047219992449,18.294392105329084
34.05618449442224,29.470915469254773,38.64145351958971
24.945177793815063,21.127754122384644,28.76260146524548
25.419391945182333,21.28936539689844,29.549418493466227
28.21452334642092,24.547955291429066,31.88109140141277
23.899879528241684,19.337511945893947,28.46224711058942
23.426786808789746,20.63378071960313,26.21979289797636
21.041231379748073,17.14946296303659,24.932999796459555
25.419391945182333,22.168250343859004,28.670533546505663
21.437646672989683,18.644640583803067,24.230652762176298
19.69748052214186,13.607034124366564,25.787926919917155
21.096155297381227,18.30314920819461,23.889161386567842
19.28049538659702,14.629856317483604,23.93113445571044
32.87967361224353,29.266364154662273,36.49298306982478
34.48938225748031,29.90411323231284,39.07465128264778
19.614766047614918,17.055602107622125,22.17392998760771
19.097703115497062,16.706410250934272,21.48899598005985
23.475863181717894,20.216003266847274,26.735723096588515
19.196849482979783,16.525223526665354,21.868475439294212
19.956257423223374,17.39709348323058,22.515421363216166
18.40584407657993,15.643318909235091,21.168369243924765
18.131100726046387,15.525543417526599,20.736658034566176
18.822829212124766,14.795379189725452,22.85027923452408
18.40584407657993,16.35757717103195,20.454110982127908
18.189611107181907,13.52172428163591,22.857497932727902
18.40584407657993,12.530674247817469,24.281013905342387
19.614766047614918,17.055602107622125,22.17392998760771
18.822829212124766,16.940035105354283,20.70562331889525
31.611842528025306,29.366445707926538,33.857239348124075
34.26529309173408,30.89451090651261,37.636075276955545
38.292658298174786,35.609087769130866,40.976228827218705
28.217610601619086,24.957750686748465,31.477470516489706
23.95243253141633,20.905977386482217,26.998887676350446
20.3064945336933,17.226262278251866,23.386726789134734
25.682041218346335,23.41227984851448,27.95180258817819
23.465262846199902,19.497436128119222,27.433089564280582
35.09775345515774,32.10563510598649,38.089871804329
34.21067342888377,30.505421618304013,37.91592523946353
33.98431170090626,32.31230910043876,35.65631430137376
33.5058451725066,28.25205178630796,38.75963855870525
26.736178649835928,22.763630432915683,30.708726866756173
27.586234186230165,23.63907426874848,31.53339410371185
25.293281424746993,21.45955040959664,29.127012439897346
27.153163785380766,22.242486470587757,32.063841100173775
35.34416488859499,25.086295002333934,45.602034774856044
38.40578363528065,35.113863400035726,41.69770387052557
33.377956819846915,29.826900906795746,36.92901273289809
39.67600351058845,31.68051619899005,47.671490822186854
30.02250365212609,26.17595113070155,33.86905617355063
25.033772904255326,21.695332185498614,28.372213623012037
25.570965227102363,23.299539078739425,27.8423913754653
22.29857512131519,19.538716156392464,25.058434086237913
34.44087223480779,31.333111378870257,37.54863309074533
35.091007532911014,31.244455011486473,38.937560054335556
34.56417325264921,31.31431431253631,37.81403219276211
35.812437336985624,26.593325510038724,45.031549163932524
36.7360827493818,33.4862238092689,39.9859416894947
44.01688893545357,36.0709456676087,51.96283220329845
27.255762766481677,18.112814083848,36.39871144911535
43.73590754462576,39.084900679200366,48.386914410051155
43.710147288933875,41.44364160734831,45.97665297051944
45.217972007106354,42.437530238929696,47.99841377528301
34.18054607601891,31.682051718459622,36.6790404335782
30.11060129501762,22.69408845412785,37.52711413590739
44.76709453133921,28.599463156073544,60.93472590660488
37.72896893832925,33.973192335452254,41.48474554120625
29.730785387668277,21.735298076069874,37.72627269926668
30.640955221889342,22.145087978555473,39.13682246522321
25.103653193966096,17.049792475380915,33.15751391255128
34.04570926733763,26.48053662390205,41.61088191077321
36.7360827493818,33.4862238092689,39.9859416894947
28.427415710656835,24.84335799268608,32.01147342862759
29.472713976230214,25.88865625825946,33.05677169420097
26.720106692129086,21.17177785881135,32.268435525446826
26.141121927585175,22.04724660736261,30.23499724780774
30.332469559197396,26.945064176838574,33.71987494155622
38.94699298750593,36.63514981014576,41.258836164866096
37.85303200554149,34.25351969145629,41.452544319626696
36.5157080176794,34.203864840319234,38.82755119503957
34.00655965714408,30.752262948046045,37.260856366242116
37.1535753199825,35.248734594854675,39.05841604511033
34.53115798186523,30.931645667780025,38.13067029595043
34.00655965714408,30.407047343058878,37.606071971229284
35.706081128971526,31.74940318714478,39.66275907079827
34.00655965714408,30.407047343058878,37.606071971229284
29.540541224705308,26.419766310406814,32.6613161390038
34.04186904974273,31.5916380692477,36.49210003023776
34.04186904974273,31.11349238609465,36.97024571339081
29.636357240917853,26.0522995229471,33.220414958888604
27.74406637173971,23.284367683351583,32.203765060127836
29.417282661272807,26.625867700751073,32.20869762179454
27.11264290400715,25.228076206653302,28.997209601360996
27.11264290400715,24.52463774314691,29.700648064867387
22.539315083858686,18.44543976363612,26.63319040408125
23.810490416176656,20.050499344873014,27.570481487480297
21.2113607978345,18.478540458343588,23.944181137325415
22.656089772195706,18.902467266129445,26.409712278261967
22.003061029008084,18.959900444621304,25.046221613394863
20.81494550459289,15.676845985466798,25.953045023718985
26.694411046383703,24.847826422217242,28.540995670550164
26.694411046383703,24.521805992213604,28.8670161005538
28.705975042133762,23.99492711753676,33.41702296673076
28.991168831010082,26.119102522760404,31.86323513925976
28.963409926949513,26.091343618699835,31.83547623519919
27.080941651384983,23.972553215876783,30.189330086893182
24.827249776217887,21.88829405517849,27.766205497257282
35.24330824749905,31.368311665131106,39.11830482986699
35.244895982571464,31.13545329916787,39.35433866597506
35.244895982571464,28.043408804337936,42.44638316080499
37.37761521745698,30.40515172773767,44.35007870717628
35.52918998181599,30.61184149275097,40.44653847088101
34.01598837880546,30.376609896624785,37.655366860986135
34.81011048444098,31.17073200226031,38.44948896662166
32.76869621082651,27.443463205617206,38.09392921603582
35.244895982571464,29.968546900005023,40.521245065137904
35.244895982571464,29.968546900005023,40.521245065137904
35.244895982571464,29.968546900005023,40.521245065137904
23.556074443899917,20.685366638101016,26.426782249698817
35.12395852627448,24.875080214600366,45.37283683794859
26.81638991201795,22.97248102763013,30.66029879640577
24.33506605253985,19.195142191397935,29.474989913681767
30.696589788925923,26.94387183585753,34.44930774199432
33.339162541187505,29.129304426957837,37.54902065541717
24.827249776217887,22.127986509581785,27.52651304285399
24.623329826672748,21.83379762790385,27.412862025441648
42.558596478019695,38.2245676255676,46.89262533047179
33.339162541187505,29.129304426957837,37.54902065541717
28.414292517031225,26.17740642553218,30.65117860853027
30.241619031553704,28.448099413964112,32.03513864914329
