Species,probability(0),probability(1)
1,0.000974217943986444,0.9990257820560136
1,0.008522560944175583,0.9914774390558244
1,0.014594599329970648,0.9854054006700294
1,0.008493080723934843,0.9915069192760652
1,0.009147722447183315,0.9908522775528167
1,0.023149649979745224,0.9768503500202548
1,0.008407227419481855,0.9915927725805181
1,0.013751591762344861,0.9862484082376551
1,0.008744574522054904,0.9912554254779451
1,0.014693891967344608,0.9853061080326554
1,0.01325141065674973,0.9867485893432503
1,0.012864636527540663,0.9871353634724593
1,0.01749561343624384,0.9825043865637562
1,0.014722911102799552,0.9852770888972004
0,0.999921288510797,7.871148920306263e-05
0,0.9961517062303624,0.0038482937696376006
0,0.9998556967770688,0.0001443032229312966
0,0.9999414436158673,5.855638413262475e-05
0,0.9999724552541284,2.7544745871631e-05
0,0.9999014189560222,9.858104397773759e-05
0,0.6095361749524916,0.39046382504750843
0,0.9997288175305298,0.0002711824694702574
0,0.9961501768110685,0.003849823188931414
0,0.9996285438165671,0.0003714561834329527
0,0.9827675924307764,0.017232407569223573
0,0.9999303082655893,6.969173441074757e-05
0,0.9996467007930991,0.0003532992069008843
0,0.994465467692784,0.005534532307215996
0,0.9985079772580727,0.0014920227419272657
0,0.9997555769917068,0.0002444230082932155
0,0.999928051175849,7.194882415098519e-05
0,0.9997238595764588,0.0002761404235411888
0,0.9998701367944707,0.00012986320552927443
0,0.6388466413419949,0.36115335865800513
0,0.9988415934400053,0.0011584065599947123
0,0.9724442593463777,0.027555740653622304
0,0.9999055947844633,9.44052155366916e-05
0,0.9273271472253601,0.07267285277463982
0,0.9951674824504719,0.004832517549528116
0,0.9976983466293087,0.0023016533706913278
0,0.8397696972132807,0.1602303027867193
0,0.9445405233724444,0.055459476627555605
0,0.9999701052254308,2.9894774569179858e-05
0,0.9167155708837049,0.0832844291162951
0,0.9998655946438398,0.00013440535616012782
0,0.9996648951796882,0.000335104820311803
0,0.9999723576138868,2.7642386113136988e-05
0,0.7193435308235684,0.2806564691764316
0,0.98015319669193,0.01984680330806995
0,0.9999107249185101,8.927508148987321e-05
0,0.9999085554499707,9.144455002925177e-05
0,0.9999256068937464,7.439310625359131e-05
0,0.838914994944191,0.161085005055809
0,0.9997931281389584,0.00020687186104167233
0,0.9991348860235595,0.0008651139764404835
0,0.9900221720269641,0.009977827973035959
0,0.9961517062303624,0.0038482937696376006
0,0.9979460960561721,0.0020539039438278975
0,0.9964184796197507,0.0035815203802493363
0,0.9989467792466167,0.0010532207533833463
0,0.9951521865844071,0.00484781341559288
0,0.9999579447266607,4.2055273339285115e-05
0,0.9998608226545065,0.0001391773454934795
0,0.9957769540882789,0.004223045911721069
